Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
111,0.8496,0.438701,0.529965,0.510482,0.41,0.44,0,0,43,124,134.77,24,8,20.69,inf,310,286.55
114,0.8678,0.392529,0.553776,0.492767,0.42,0.45,0,0,43,119,129.78,24,7,14.85,inf,316,297.37
117,0.8723,0.396100,0.537388,0.484726,0.44,0.47,0,0,43,112,121.91,24,8,15.35,inf,322,304.74
120,0.8670,0.389631,0.538278,0.460294,0.45,0.48,0,0,43,113,121.26,24,5,13.88,inf,324,306.86
123,0.8788,0.385890,0.515459,0.432781,0.47,0.50,0,0,43,109,112.03,24,10,17.10,inf,323,312.87
126,0.8645,0.392569,0.518366,0.418079,0.48,0.51,0,0,43,102,112.35,24,13,20.09,inf,327,309.56
129,0.8733,0.403435,0.493087,0.407289,0.50,0.53,0,0,43,104,110.62,24,13,20.37,inf,325,311.01
132,0.8791,0.388307,0.477518,0.385601,0.51,0.54,0,0,43,98,105.34,24,13,18.56,inf,331,318.10
135,0.8771,0.389729,0.458051,0.352704,0.53,0.56,0,0,43,90,94.92,24,17,21.14,inf,335,325.94
138,0.8758,0.389944,0.441143,0.367908,0.54,0.57,0,0,43,86,94.62,24,16,20.02,inf,340,327.36
141,0.8718,0.419848,0.417697,0.408765,0.56,0.59,0,0,43,77,83.97,24,17,20.98,inf,348,337.06
144,0.8668,0.402826,0.384935,0.395891,0.57,0.60,0,0,43,72,82.77,24,16,20.47,inf,354,338.75
147,0.8710,0.423279,0.387936,0.374300,0.59,0.62,0,0,43,69,77.05,24,17,21.32,inf,356,343.63
150,0.8622,0.369013,0.381230,0.393279,0.60,0.63,0,0,43,61,70.88,24,19,24.16,inf,362,346.95
153,0.8715,0.394386,0.294912,0.387348,0.62,0.65,0,0,43,53,62.61,24,23,25.89,inf,366,353.50
156,0.8567,0.422219,0.208989,0.591819,0.63,0.66,0,1,43,47,53.73,24,19,22.80,inf,376,365.47
