Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
64,2,2,2,0.054690,0.081349,0.863961,1,17
65,2,2,2,0.033439,0.023131,0.943430,1,15
66,2,2,2,0.003650,0.004951,0.991399,1,3
67,2,2,2,0.063663,0.030149,0.906188,1,3
68,1,0,0,0.491759,0.297007,0.211234,0,15
69,1,2,1,0.166021,0.186402,0.647577,1,15
70,0,0,0,0.792173,0.194376,0.013451,1,16
71,2,2,2,0.231539,0.038653,0.729808,1,2
72,0,0,0,0.977559,0.020231,0.002210,1,15
73,0,2,2,0.004680,0.000808,0.994511,0,5
74,2,2,2,0.006261,0.039404,0.954335,1,10
75,2,2,2,0.003309,0.049784,0.946907,1,5
76,2,2,2,0.004437,0.013320,0.982244,1,12
77,0,0,0,0.767377,0.227769,0.004854,1,15
78,2,2,2,0.003285,0.022460,0.974256,1,12
79,2,2,2,0.023741,0.045150,0.931110,1,9
80,0,0,0,0.838441,0.109362,0.052196,1,6
81,2,2,2,0.009445,0.014024,0.976531,1,16
82,0,2,2,0.253897,0.130933,0.615170,0,2
83,2,2,1,0.104939,0.247802,0.647258,0,12
84,2,2,2,0.000127,0.106200,0.893673,1,4
85,1,1,1,0.064620,0.640274,0.295106,1,9
86,2,2,2,0.002015,0.011433,0.986552,1,5
87,0,0,0,0.947024,0.050936,0.002040,1,15
88,0,2,2,0.311436,0.093760,0.594804,0,2
89,2,2,2,0.018283,0.058352,0.923366,1,6
90,1,2,1,0.017654,0.185258,0.797088,1,11
91,2,2,2,0.054527,0.027059,0.918414,1,15
92,1,2,1,0.224328,0.278122,0.497551,1,7
93,2,2,2,0.010745,0.005859,0.983396,1,11
94,2,2,2,0.032983,0.105502,0.861514,1,12
95,1,2,2,0.102544,0.115939,0.781517,0,3
96,0,0,0,0.983514,0.000272,0.016214,1,13
97,0,0,0,0.983029,0.000138,0.016833,1,8
98,0,0,0,0.996301,0.003567,0.000132,1,3
99,0,0,0,0.772022,0.226217,0.001761,1,4
100,1,2,2,0.040970,0.104939,0.854091,0,15
101,0,1,1,0.404533,0.460495,0.134972,0,9
102,1,2,1,0.023916,0.225714,0.750370,1,12
103,2,2,2,0.003089,0.082352,0.914559,1,13
104,1,0,0,0.938063,0.057686,0.004251,0,9
105,1,2,2,0.011296,0.061605,0.927099,0,5
106,2,2,2,0.063542,0.050223,0.886234,1,12
107,0,0,0,0.622917,0.004913,0.372170,1,3
108,2,2,2,0.102376,0.052852,0.844772,1,9
109,2,2,2,0.002674,0.039453,0.957873,1,12
110,1,1,1,0.023485,0.747512,0.229004,1,6
111,2,0,0,0.739745,0.108762,0.151493,0,2
112,2,2,2,0.006339,0.002269,0.991392,1,5
113,2,2,2,0.046570,0.030484,0.922946,1,11
114,2,2,2,0.043425,0.017044,0.939531,1,10
115,0,0,0,0.762521,0.194820,0.042659,1,14
116,0,2,1,0.267124,0.299777,0.433099,0,16
117,1,0,0,0.934041,0.045385,0.020574,0,14
118,1,2,2,0.271141,0.098170,0.630689,0,2
119,2,2,2,0.008483,0.027793,0.963724,1,15
120,0,0,0,0.999897,0.000014,0.000088,1,17
121,2,2,2,0.034341,0.030243,0.935416,1,15
122,2,2,2,0.000577,0.010731,0.988692,1,6
123,0,0,0,0.993726,0.001584,0.004690,1,16
124,1,2,2,0.168908,0.171851,0.659241,0,2
125,0,0,0,0.996976,0.000721,0.002303,1,16
126,0,0,0,0.981295,0.018117,0.000588,1,14
127,2,2,2,0.017272,0.063118,0.919610,1,6
128,1,2,1,0.086962,0.356291,0.556747,1,7
129,2,2,2,0.036226,0.093001,0.870773,1,4
130,1,0,0,0.558794,0.199122,0.242084,0,4
131,0,0,0,0.998285,0.001666,0.000049,1,17
132,0,0,0,0.986710,0.004128,0.009162,1,12
133,1,0,0,0.956436,0.041333,0.002231,0,7
134,0,0,0,0.920648,0.076219,0.003134,1,4
135,1,2,2,0.033960,0.114775,0.851265,0,17
136,2,2,2,0.014457,0.169693,0.815849,1,16
137,0,0,0,0.996008,0.000273,0.003718,1,12
138,0,2,2,0.060681,0.045608,0.893711,0,7
139,0,2,2,0.273338,0.047117,0.679544,0,17
140,2,2,2,0.088885,0.061560,0.849555,1,4
141,2,2,2,0.004153,0.046268,0.949580,1,12
142,2,2,2,0.002853,0.007819,0.989327,1,12
143,0,0,0,0.999032,0.000023,0.000945,1,12
144,0,2,2,0.014838,0.016080,0.969081,0,8
145,0,0,0,0.787107,0.074574,0.138319,1,16
146,1,2,2,0.017547,0.249231,0.733221,0,16
147,2,2,2,0.036780,0.105258,0.857963,1,6
148,2,2,2,0.043490,0.012164,0.944346,1,17
149,0,2,0,0.359601,0.099812,0.540587,1,2
150,0,0,0,0.999407,0.000431,0.000162,1,3
151,0,2,2,0.016688,0.003737,0.979574,0,17
152,1,1,1,0.358457,0.525026,0.116518,1,4
153,2,2,2,0.001789,0.010810,0.987401,1,12
154,2,2,2,0.028923,0.040337,0.930740,1,12
155,0,2,2,0.292302,0.000140,0.707559,0,3
156,1,0,0,0.548315,0.011026,0.440659,0,2
157,2,2,2,0.003151,0.022494,0.974355,1,12
158,0,0,0,0.999471,0.000411,0.000118,1,17
159,2,2,2,0.009464,0.055644,0.934892,1,11
160,2,2,2,0.003651,0.002686,0.993663,1,17
161,2,2,2,0.008895,0.020704,0.970401,1,5
162,1,2,2,0.007631,0.100507,0.891862,0,11
163,0,0,0,0.901912,0.000203,0.097886,1,7
164,2,2,2,0.007603,0.066387,0.926010,1,5
165,0,2,2,0.299897,0.116732,0.583370,0,2
166,2,2,2,0.016769,0.036567,0.946665,1,3
167,1,0,0,0.764590,0.214635,0.020776,0,5
168,0,0,0,0.708931,0.181048,0.110021,1,5
169,2,0,0,0.780074,0.025640,0.194286,0,2
170,2,2,2,0.001091,0.005707,0.993202,1,17
171,2,2,2,0.012404,0.004178,0.983418,1,10
172,0,0,0,0.998429,0.000338,0.001233,1,12
173,2,2,2,0.026092,0.021433,0.952475,1,14
174,0,2,0,0.322862,0.208802,0.468337,1,8
175,0,2,2,0.008634,0.092087,0.899278,0,12
176,0,2,2,0.056419,0.190486,0.753095,0,16
177,2,2,2,0.003144,0.000917,0.995939,1,15
178,2,2,2,0.086285,0.057316,0.856399,1,15
179,2,2,2,0.024019,0.017647,0.958334,1,9
180,0,0,0,0.997877,0.000791,0.001332,1,3
181,2,2,2,0.063460,0.079076,0.857464,1,5
182,1,2,2,0.006543,0.024674,0.968783,0,12
183,1,2,2,0.080141,0.265795,0.654064,0,9
184,2,2,2,0.018377,0.091025,0.890598,1,10
185,0,2,1,0.192123,0.178435,0.629442,0,2
186,2,2,2,0.024946,0.087120,0.887934,1,12
187,0,0,0,0.926647,0.058961,0.014392,1,4
188,2,2,2,0.003073,0.115708,0.881219,1,5
189,0,0,0,0.944271,0.001152,0.054577,1,10
190,0,0,0,0.874004,0.016860,0.109137,1,2
191,2,2,2,0.002445,0.062152,0.935404,1,12
192,0,0,0,0.990894,0.000871,0.008235,1,17
193,2,2,2,0.013184,0.049776,0.937040,1,3
194,2,2,2,0.078058,0.013147,0.908794,1,15
195,2,2,2,0.002560,0.011547,0.985893,1,10
196,0,0,0,0.997242,0.002444,0.000315,1,17
197,2,2,2,0.010280,0.084495,0.905225,1,10
198,2,2,2,0.016529,0.005171,0.978300,1,12
199,0,0,0,0.970034,0.025829,0.004137,1,17
200,2,2,2,0.006840,0.027999,0.965161,1,10
201,2,2,2,0.003079,0.100799,0.896122,1,17
202,0,0,0,0.997007,0.001417,0.001576,1,17
203,2,2,2,0.004151,0.014108,0.981741,1,9
204,0,1,1,0.275872,0.444560,0.279569,0,16
205,2,2,2,0.028614,0.065066,0.906320,1,12
206,2,2,2,0.016376,0.058133,0.925491,1,10
207,2,2,2,0.001186,0.001687,0.997127,1,12
208,0,1,1,0.341351,0.594597,0.064052,0,6
209,2,2,2,0.014924,0.036960,0.948117,1,12
210,2,2,2,0.018474,0.143248,0.838278,1,10
211,2,2,2,0.027260,0.067490,0.905249,1,12
212,0,2,2,0.100711,0.004362,0.894927,0,4
213,0,0,0,0.963018,0.035593,0.001389,1,17
214,0,0,0,0.757877,0.006458,0.235665,1,16
215,2,2,2,0.054088,0.011582,0.934330,1,9
216,1,2,1,0.032940,0.426916,0.540144,1,12
217,2,2,2,0.003277,0.109184,0.887538,1,6
218,2,2,2,0.010041,0.009232,0.980727,1,12
219,0,2,0,0.332120,0.003463,0.664417,1,9
220,2,2,2,0.322787,0.125435,0.551778,1,2
221,2,2,2,0.017100,0.010633,0.972267,1,13
222,2,2,2,0.007998,0.004442,0.987560,1,5
223,2,2,2,0.002241,0.019397,0.978363,1,14
224,0,2,2,0.151462,0.020157,0.828381,0,4
225,0,0,0,0.997876,0.000516,0.001608,1,11
226,0,2,2,0.063434,0.145124,0.791442,0,12
227,2,2,2,0.032420,0.001595,0.965985,1,4
228,2,2,2,0.022493,0.022606,0.954901,1,12
229,2,2,2,0.021371,0.026791,0.951838,1,8
230,1,2,1,0.022195,0.265852,0.711953,1,13
231,1,2,2,0.012502,0.041693,0.945805,0,5
232,2,2,2,0.001146,0.005621,0.993233,1,12
233,2,2,2,0.053001,0.290482,0.656518,1,9
234,2,2,2,0.035249,0.020766,0.943985,1,4
235,0,0,0,0.966835,0.032500,0.000664,1,14
236,1,0,0,0.842052,0.152215,0.005733,0,6
237,0,2,2,0.040877,0.090025,0.869099,0,8
238,1,1,1,0.251895,0.694401,0.053703,1,7
239,2,2,1,0.112267,0.235762,0.651971,0,11
240,0,1,1,0.442341,0.556061,0.001598,0,9
241,2,2,1,0.069938,0.279426,0.650636,0,12
242,2,2,2,0.010518,0.018015,0.971467,1,5
243,2,2,1,0.079700,0.190040,0.730260,0,15
244,2,2,2,0.008215,0.096800,0.894985,1,17
245,0,0,0,0.995228,0.003052,0.001720,1,3
246,1,2,1,0.064944,0.397944,0.537112,1,9
247,0,0,0,0.556015,0.443445,0.000540,1,7
248,2,2,2,0.005471,0.048254,0.946275,1,12
249,1,2,2,0.020458,0.071545,0.907998,0,7
250,1,0,0,0.874837,0.109837,0.015325,0,9
251,2,2,2,0.004491,0.019957,0.975552,1,12
252,2,2,2,0.036305,0.020493,0.943202,1,14
253,0,0,0,0.998836,0.001057,0.000106,1,3
254,0,0,0,0.991873,0.006301,0.001826,1,17
255,2,2,2,0.001265,0.003498,0.995237,1,3
256,2,2,2,0.029391,0.063182,0.907428,1,12
257,2,2,2,0.001569,0.003077,0.995354,1,15
258,2,2,2,0.000259,0.046734,0.953006,1,16
259,2,2,2,0.002860,0.027476,0.969664,1,9
260,1,2,1,0.213073,0.359824,0.427103,1,9
261,2,2,2,0.120883,0.023056,0.856061,1,5
262,0,0,0,0.513949,0.097788,0.388263,1,11
263,2,2,2,0.001432,0.003815,0.994754,1,6
264,0,0,0,0.999712,0.000248,0.000040,1,12
265,1,0,0,0.967498,0.031554,0.000948,0,6
266,0,2,2,0.291299,0.072272,0.636429,0,2
267,2,2,2,0.093828,0.127966,0.778205,1,14
268,1,2,1,0.073005,0.251418,0.675577,1,12
269,2,2,2,0.068523,0.060726,0.870752,1,5
270,2,2,2,0.005459,0.082700,0.911841,1,11
271,2,2,2,0.023097,0.050361,0.926542,1,15
272,0,0,0,0.985158,0.009946,0.004896,1,12
273,0,0,0,0.628972,0.005177,0.365851,1,7
274,0,0,0,0.999715,0.000246,0.000039,1,7
275,2,2,1,0.092406,0.329484,0.578110,0,11
276,1,2,1,0.087767,0.279113,0.633120,1,11
277,2,2,2,0.004315,0.030265,0.965420,1,3
278,2,2,2,0.006815,0.010572,0.982613,1,3
279,2,2,2,0.123855,0.045768,0.830377,1,12
280,0,1,1,0.344248,0.649368,0.006384,0,7
281,1,2,2,0.016261,0.137606,0.846133,0,12
282,0,0,0,0.963844,0.035754,0.000402,1,12
283,1,2,2,0.137219,0.202233,0.660548,0,12
284,0,1,1,0.208207,0.766691,0.025102,0,14
285,1,0,0,0.723975,0.269672,0.006353,0,12
286,2,2,2,0.002717,0.038085,0.959198,1,12
287,2,2,1,0.042067,0.177669,0.780264,0,4
288,2,2,2,0.008520,0.010366,0.981114,1,5
289,0,2,2,0.045959,0.008037,0.946005,0,10
290,0,0,0,0.980908,0.006553,0.012540,1,15
291,2,2,2,0.014054,0.068081,0.917865,1,9
292,0,0,0,0.998656,0.001220,0.000124,1,4
293,1,1,1,0.259806,0.736882,0.003312,1,9
294,2,2,2,0.004659,0.003831,0.991510,1,10
295,1,0,0,0.489231,0.387426,0.123343,0,5
296,2,2,2,0.016858,0.053636,0.929506,1,9
297,2,2,2,0.075247,0.014493,0.910260,1,11
298,0,0,0,0.634218,0.001275,0.364507,1,15
299,2,2,2,0.039024,0.038221,0.922755,1,15
300,1,2,2,0.017366,0.135043,0.847591,0,6
301,1,2,1,0.098013,0.314386,0.587601,1,12
302,1,0,0,0.982335,0.013692,0.003973,0,8
303,2,2,2,0.001609,0.022193,0.976198,1,10
304,2,2,1,0.034830,0.221735,0.743434,0,14
305,2,2,1,0.048867,0.408509,0.542624,0,4
306,2,2,2,0.018756,0.015337,0.965908,1,6
307,0,0,0,0.999207,0.000097,0.000697,1,8
308,0,2,2,0.240377,0.037506,0.722117,0,6
309,2,2,2,0.240188,0.058881,0.700932,1,2
310,2,2,2,0.000868,0.010027,0.989104,1,12
311,0,0,0,0.999831,0.000145,0.000024,1,3
312,2,2,2,0.099011,0.036345,0.864645,1,15
313,1,2,2,0.011511,0.079791,0.908698,0,17
314,0,0,0,0.948606,0.050148,0.001246,1,17
315,2,2,2,0.054442,0.128826,0.816733,1,8
316,0,2,2,0.004901,0.054363,0.940736,0,12
317,1,1,1,0.089122,0.585964,0.324913,1,6
318,0,0,0,0.672049,0.004088,0.323863,1,2
319,2,2,2,0.002578,0.002960,0.994462,1,3
320,2,2,2,0.000706,0.005433,0.993861,1,10
321,0,2,2,0.313388,0.066857,0.619755,0,2
322,1,2,2,0.007499,0.018537,0.973965,0,14
323,0,2,1,0.077360,0.188829,0.733811,0,5
324,0,2,2,0.037026,0.030488,0.932486,0,8
325,0,0,0,0.991633,0.007189,0.001178,1,7
326,0,0,0,0.945495,0.008220,0.046285,1,8
327,2,2,2,0.008815,0.012883,0.978302,1,14
328,0,0,0,0.997379,0.002313,0.000308,1,11
329,0,0,0,0.998800,0.000911,0.000288,1,8
330,2,2,2,0.000314,0.000111,0.999576,1,6
331,0,0,0,0.944481,0.049999,0.005520,1,14
332,2,2,2,0.015834,0.045503,0.938663,1,10
333,1,1,1,0.453019,0.542042,0.004939,1,2
334,0,1,1,0.187905,0.786717,0.025378,0,9
335,1,2,2,0.023812,0.218399,0.757790,0,9
336,2,2,2,0.035308,0.035043,0.929649,1,12
337,2,2,2,0.030872,0.017886,0.951242,1,12
338,1,2,1,0.048695,0.213252,0.738054,1,14
339,1,2,2,0.029935,0.197034,0.773031,0,12
340,2,2,2,0.046926,0.013126,0.939948,1,9
341,2,2,2,0.001665,0.039024,0.959311,1,6
342,2,2,2,0.010653,0.015815,0.973532,1,9
343,0,0,0,0.623434,0.376041,0.000525,1,11
344,0,0,0,0.993281,0.000099,0.006620,1,9
345,1,2,2,0.007335,0.018274,0.974391,0,10
346,2,2,2,0.012229,0.030732,0.957039,1,5
347,1,1,1,0.001784,0.890370,0.107846,1,12
348,2,2,2,0.034746,0.178536,0.786719,1,14
349,2,2,2,0.009617,0.005424,0.984959,1,4
350,1,1,1,0.069053,0.686810,0.244137,1,6
351,2,2,2,0.001416,0.007842,0.990742,1,6
352,0,0,0,0.536019,0.036578,0.427403,1,14
353,2,2,2,0.031733,0.061461,0.906806,1,12
354,1,2,2,0.116051,0.030941,0.853008,0,16
355,0,0,0,0.973167,0.002666,0.024168,1,15
356,0,0,0,0.865405,0.113153,0.021441,1,11
357,0,1,1,0.370677,0.626399,0.002924,0,7
358,2,2,2,0.008277,0.055352,0.936371,1,12
359,0,2,2,0.264544,0.135905,0.599551,0,2
360,1,2,2,0.000360,0.127263,0.872378,0,4
361,2,2,2,0.034500,0.134577,0.830924,1,9
362,2,2,2,0.015858,0.102702,0.881439,1,15
363,2,2,2,0.071328,0.055421,0.873251,1,11
364,2,2,2,0.018987,0.097312,0.883701,1,12
365,1,2,1,0.273076,0.337885,0.389039,1,7
366,0,2,2,0.043424,0.057444,0.899132,0,17
367,2,2,2,0.016088,0.063072,0.920840,1,6
368,2,2,2,0.001711,0.016393,0.981896,1,12
369,2,2,2,0.006994,0.006732,0.986274,1,15
370,2,2,2,0.005585,0.272212,0.722203,1,6
371,2,2,2,0.009880,0.004590,0.985530,1,3
372,2,2,1,0.049627,0.277754,0.672619,0,10
373,2,2,1,0.064402,0.376615,0.558983,0,10
374,2,2,2,0.045118,0.094271,0.860611,1,5
375,1,2,2,0.072253,0.128672,0.799075,0,9
376,2,2,2,0.021890,0.061340,0.916770,1,8
377,2,2,2,0.034764,0.076523,0.888713,1,14
378,2,2,2,0.017006,0.061415,0.921579,1,5
379,2,2,2,0.001600,0.058711,0.939689,1,9
380,0,1,1,0.290198,0.545931,0.163871,0,16
381,1,0,0,0.653435,0.345054,0.001510,0,9
382,2,2,2,0.059445,0.022224,0.918331,1,12
383,1,0,0,0.418758,0.318440,0.262802,0,7
384,1,0,0,0.937331,0.056183,0.006485,0,17
385,2,2,2,0.003249,0.005802,0.990949,1,10
386,2,2,2,0.025422,0.021144,0.953435,1,14
387,0,2,2,0.312207,0.120645,0.567148,0,2
388,1,2,2,0.103971,0.001259,0.894770,0,11
389,2,2,2,0.007726,0.001841,0.990433,1,12
390,2,2,2,0.027612,0.074028,0.898360,1,10
391,2,2,2,0.006307,0.014099,0.979594,1,15
392,2,2,2,0.117721,0.212140,0.670139,1,9
393,0,0,0,0.998453,0.000053,0.001495,1,12
394,2,2,2,0.009930,0.009796,0.980274,1,10
395,2,2,2,0.002122,0.004356,0.993522,1,10
396,1,2,1,0.023988,0.367658,0.608354,1,6
397,2,2,2,0.022456,0.053703,0.923841,1,12
398,1,2,2,0.005182,0.037648,0.957170,0,6
399,2,2,2,0.008896,0.042506,0.948598,1,8
400,2,2,1,0.013911,0.234181,0.751908,0,12
401,2,2,2,0.013700,0.006784,0.979516,1,12
402,0,2,1,0.125375,0.323276,0.551348,0,9
403,0,0,0,0.581242,0.407592,0.011166,1,9
404,1,1,1,0.164680,0.548743,0.286577,1,10
405,1,1,1,0.244001,0.738641,0.017358,1,9
406,2,2,2,0.017246,0.008838,0.973916,1,3
407,0,0,0,0.952175,0.045898,0.001927,1,17
408,2,2,2,0.010471,0.022135,0.967394,1,12
409,2,2,2,0.009212,0.103944,0.886845,1,6
410,0,0,0,0.985929,0.009235,0.004836,1,8
411,2,2,2,0.001302,0.010248,0.988450,1,12
412,0,0,0,0.914053,0.003492,0.082456,1,9
413,0,1,1,0.296861,0.699146,0.003994,0,6
414,0,0,0,0.994283,0.002088,0.003629,1,8
415,0,0,0,0.988360,0.008858,0.002782,1,11
416,0,0,0,0.997467,0.000350,0.002183,1,17
417,0,0,0,0.946337,0.053535,0.000128,1,13
418,0,0,0,0.759789,0.001994,0.238217,1,2
419,0,2,2,0.093491,0.053068,0.853441,0,15
420,2,1,1,0.037706,0.485995,0.476299,0,5
421,0,0,0,0.628067,0.256118,0.115815,1,11
422,2,2,2,0.003825,0.004084,0.992091,1,15
423,2,2,2,0.024581,0.021468,0.953951,1,6
424,0,0,0,0.984274,0.015090,0.000636,1,9
425,1,1,1,0.133658,0.845836,0.020506,1,5
426,2,2,2,0.033344,0.062544,0.904112,1,10
427,2,2,2,0.001542,0.000807,0.997650,1,6
428,1,2,2,0.225448,0.093121,0.681431,0,2
429,2,2,2,0.001001,0.019658,0.979342,1,12
430,2,2,2,0.080032,0.010694,0.909274,1,14
431,0,0,0,0.998101,0.001528,0.000371,1,17
432,0,2,2,0.019802,0.007203,0.972994,0,17
433,2,2,2,0.048739,0.034971,0.916290,1,8
434,2,0,0,0.793760,0.093539,0.112700,0,2
435,0,0,0,0.987122,0.004434,0.008445,1,3
436,1,1,1,0.053952,0.814073,0.131974,1,6
437,0,2,2,0.251176,0.141296,0.607527,0,4
438,2,2,2,0.040330,0.075085,0.884584,1,12
439,2,2,2,0.005081,0.015103,0.979817,1,15
440,2,2,2,0.015386,0.161881,0.822733,1,10
441,2,2,2,0.000817,0.014441,0.984742,1,12
