Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
150,0.7942,0.615391,0.734100,0.211775,0.60,0.74,0,0,28,123,130.17,16,18,48.00,inf,301,263.83
153,0.7977,0.566174,0.732253,0.204485,0.62,0.75,0,0,28,123,130.42,16,20,52.88,inf,299,258.70
156,0.7824,0.578399,0.729710,0.201153,0.63,0.77,0,0,28,118,123.67,16,15,43.16,inf,309,275.17
159,0.7962,0.557353,0.728009,0.188243,0.65,0.78,0,0,28,119,125.46,16,22,53.09,inf,301,263.45
162,0.7829,0.599250,0.728674,0.186879,0.66,0.80,0,0,28,109,116.44,16,22,48.75,inf,311,276.82
165,0.7884,0.558473,0.729412,0.185483,0.68,0.81,0,0,28,109,118.70,16,24,54.38,inf,309,268.93
168,0.7884,0.557231,0.725726,0.183067,0.69,0.83,0,0,28,111,119.73,16,26,53.63,inf,305,268.63
171,0.7872,0.576618,0.723241,0.176633,0.71,0.84,0,0,28,108,118.95,16,23,52.39,inf,311,270.67
174,0.7869,0.585410,0.721340,0.167038,0.72,0.86,0,0,28,114,121.69,16,20,46.66,inf,308,273.65
177,0.7793,0.607697,0.717881,0.159723,0.74,0.87,0,0,28,105,113.50,16,22,46.86,inf,315,281.64
180,0.7924,0.586316,0.721151,0.152923,0.75,0.89,0,0,28,120,125.05,16,16,43.30,inf,306,273.65
183,0.7710,0.587264,0.715151,0.153294,0.77,0.90,0,0,28,103,112.66,16,17,37.76,inf,322,291.58
186,0.7929,0.570771,0.715584,0.151326,0.78,0.92,0,0,28,110,120.68,16,21,45.65,inf,311,275.66
189,0.7814,0.574322,0.713897,0.152152,0.80,0.93,0,0,28,101,113.52,16,22,47.10,inf,319,281.38
192,0.7889,0.583627,0.712276,0.141692,0.81,0.95,0,0,28,107,116.16,16,20,47.27,inf,315,278.57
195,0.7809,0.561342,0.705963,0.128485,0.83,0.96,0,0,28,105,115.65,16,16,41.75,inf,321,284.60
198,0.7904,0.584097,0.707816,0.123740,0.84,0.98,0,0,28,103,116.11,16,20,46.80,inf,319,279.08
201,0.7922,0.638352,0.704288,0.121755,0.86,0.99,0,0,28,109,118.98,16,18,46.23,inf,315,276.79
204,0.7846,0.621186,0.702531,0.124961,0.87,1.01,0,0,28,99,111.20,16,23,45.16,inf,320,285.63
207,0.7869,0.601538,0.706784,0.113752,0.89,1.02,0,0,28,102,113.12,16,21,46.07,inf,319,282.81
210,0.7776,0.622658,0.703126,0.116028,0.90,1.04,0,0,28,98,107.51,16,23,42.65,inf,321,291.84
213,0.7738,0.603298,0.705215,0.108961,0.92,1.05,0,0,28,96,108.57,16,22,40.03,inf,324,293.40
216,0.7967,0.570241,0.704517,0.103295,0.93,1.07,0,0,28,107,119.51,16,22,47.61,inf,313,274.88
219,0.7809,0.584736,0.702704,0.098818,0.95,1.08,0,0,28,98,110.07,16,20,41.17,inf,324,290.76
222,0.7924,0.600193,0.703246,0.100221,0.96,1.10,0,0,28,100,112.94,16,23,46.97,inf,319,282.09
225,0.7937,0.602926,0.700388,0.087567,0.98,1.11,0,0,28,103,114.67,16,21,47.31,inf,318,280.02
228,0.7829,0.586968,0.702651,0.084617,0.99,1.13,0,0,28,95,107.48,16,21,46.45,inf,326,288.07
231,0.7892,0.583051,0.699561,0.094998,1.01,1.14,0,0,28,100,112.75,16,19,42.85,inf,323,286.39
234,0.7811,0.619814,0.698572,0.079746,1.02,1.16,0,0,28,100,110.17,16,17,38.93,inf,325,292.90
237,0.7861,0.577699,0.698162,0.076864,1.03,1.17,0,0,28,99,110.47,16,19,44.41,inf,324,287.12
240,0.7892,0.568328,0.696946,0.080989,1.05,1.19,0,0,28,100,115.03,16,19,43.64,inf,323,283.34
243,0.7788,0.570348,0.695251,0.084604,1.06,1.20,0,0,28,94,104.68,16,21,44.84,inf,327,292.48
246,0.7962,0.565321,0.694108,0.085094,1.08,1.22,0,0,28,99,113.83,16,20,44.19,inf,323,283.97
249,0.7899,0.572883,0.692990,0.081911,1.09,1.23,0,0,28,101,112.63,16,18,42.80,inf,323,286.57
252,0.7919,0.586492,0.688021,0.086381,1.11,1.25,0,0,28,100,112.69,16,17,40.68,inf,325,288.64
255,0.7778,0.621320,0.689220,0.082099,1.12,1.26,0,0,28,101,110.28,16,14,34.99,inf,327,296.73
258,0.7652,0.622421,0.690026,0.081290,1.14,1.28,0,0,28,90,97.55,16,21,45.37,inf,331,299.09
261,0.7917,0.592757,0.686807,0.089176,1.15,1.29,0,0,28,100,113.17,16,18,42.27,inf,324,286.56
264,0.8018,0.625824,0.689514,0.087689,1.17,1.31,0,0,28,105,118.29,16,17,45.21,inf,320,278.50
267,0.7947,0.633684,0.687196,0.084995,1.18,1.32,0,0,28,100,113.91,16,19,42.75,inf,323,285.33
270,0.7720,0.561207,0.687689,0.090835,1.20,1.34,0,0,28,94,103.60,16,17,41.17,inf,331,297.23
273,0.7723,0.573972,0.683407,0.086159,1.21,1.35,0,0,28,92,100.19,16,19,44.12,inf,331,297.69
276,0.8018,0.577915,0.687236,0.089412,1.23,1.37,0,0,28,100,114.22,16,22,46.57,inf,320,281.20
279,0.7975,0.568641,0.684613,0.093158,1.24,1.38,0,0,28,97,111.20,16,20,46.03,inf,325,284.77
282,0.8063,0.603921,0.685233,0.091936,1.26,1.40,0,0,28,101,116.62,16,20,45.59,inf,321,279.79
285,0.7839,0.599860,0.682877,0.087122,1.27,1.41,0,0,28,96,107.67,16,19,39.70,inf,327,294.63
288,0.7945,0.573844,0.683678,0.085625,1.29,1.43,0,0,28,99,110.82,16,20,41.41,inf,323,289.77
291,0.7877,0.566762,0.679099,0.096204,1.30,1.44,0,0,28,94,107.65,16,18,43.32,inf,330,291.04
294,0.7869,0.565745,0.678200,0.094252,1.32,1.46,0,0,28,95,105.70,16,20,43.75,inf,327,292.56
297,0.7685,0.572822,0.679044,0.094930,1.33,1.47,0,0,28,94,100.88,16,16,36.68,inf,332,304.44
300,0.7887,0.597070,0.679186,0.086717,1.35,1.49,0,0,28,99,112.34,16,18,39.30,inf,325,290.36
303,0.7922,0.563398,0.681288,0.091663,1.36,1.50,0,0,28,95,108.27,16,20,41.86,inf,327,291.87
306,0.7887,0.561730,0.680385,0.098089,1.38,1.52,0,0,28,94,109.15,16,18,41.28,inf,330,291.57
309,0.7970,0.554024,0.679451,0.083499,1.39,1.53,0,0,28,95,109.05,16,20,43.42,inf,327,289.53
312,0.7970,0.596192,0.681301,0.101750,1.41,1.55,0,0,28,97,111.33,16,18,43.41,inf,327,287.26
315,0.8060,0.570683,0.677069,0.102863,1.42,1.56,0,0,28,100,114.97,16,19,42.94,inf,323,284.10
318,0.7851,0.549702,0.675430,0.092954,1.44,1.58,0,0,28,96,108.16,16,17,36.62,inf,329,297.22
321,0.7839,0.576525,0.677031,0.101857,1.45,1.59,0,0,28,94,106.43,16,18,36.42,inf,330,299.15
324,0.7723,0.608873,0.672793,0.095818,1.47,1.61,0,0,28,92,98.92,16,18,41.56,inf,332,301.52
327,0.7992,0.584195,0.674210,0.094301,1.48,1.62,0,0,28,102,115.82,16,15,38.58,inf,325,287.61
330,0.7819,0.566932,0.668993,0.104660,1.50,1.64,0,0,28,94,106.71,16,16,35.97,inf,332,299.32
333,0.7698,0.548754,0.675218,0.093738,1.51,1.65,0,0,28,89,95.40,16,19,43.49,inf,334,303.11
336,0.7950,0.550563,0.669117,0.104329,1.53,1.67,0,0,28,95,109.22,16,19,41.38,inf,328,291.40
339,0.7957,0.562932,0.669885,0.099835,1.54,1.68,0,0,28,98,111.26,16,15,36.26,inf,329,294.48
342,0.7952,0.586546,0.666902,0.097966,1.56,1.70,0,0,28,95,106.49,16,19,42.91,inf,328,292.61
345,0.7751,0.570354,0.670245,0.111682,1.57,1.71,0,0,28,93,99.97,16,17,36.92,inf,332,305.11
348,0.7917,0.541464,0.669157,0.096875,1.59,1.73,0,0,28,95,106.26,16,19,43.99,inf,328,291.74
351,0.7798,0.571277,0.667796,0.096947,1.60,1.74,0,0,28,94,101.76,16,19,39.64,inf,329,300.60
354,0.7914,0.550671,0.667227,0.107781,1.62,1.76,0,0,28,95,107.41,16,19,42.38,inf,328,292.21
357,0.8020,0.600142,0.663509,0.096487,1.63,1.77,0,0,28,101,114.18,16,13,39.31,inf,328,288.52
360,0.7874,0.545986,0.661673,0.104261,1.65,1.79,0,0,28,94,106.74,16,18,39.00,inf,330,296.26
363,0.7872,0.597341,0.661898,0.084959,1.66,1.80,0,0,28,97,107.46,16,14,34.43,inf,331,300.11
366,0.7887,0.575250,0.659293,0.097456,1.68,1.82,0,0,28,99,110.89,16,13,34.24,inf,330,296.87
369,0.8106,0.578068,0.658305,0.103762,1.69,1.83,0,0,28,102,117.71,16,13,42.32,inf,327,281.97
372,0.7987,0.561762,0.654100,0.094542,1.71,1.85,0,0,28,103,114.09,16,12,41.00,inf,327,286.90
375,0.8030,0.578056,0.653072,0.097306,1.72,1.86,0,0,28,97,113.04,16,16,40.08,inf,329,288.88
378,0.7909,0.560763,0.651349,0.093151,1.74,1.88,0,0,28,97,108.75,16,14,34.69,inf,331,298.56
381,0.8030,0.562427,0.646225,0.089397,1.75,1.89,0,0,28,102,113.76,16,12,37.65,inf,328,290.59
384,0.7874,0.605061,0.638241,0.084407,1.77,1.91,0,0,28,99,106.42,16,12,32.01,inf,331,303.56
387,0.7801,0.629907,0.638691,0.059239,1.78,1.92,0,0,28,100,105.56,16,10,31.91,inf,332,304.54
390,0.7919,0.556975,0.634404,0.042613,1.80,1.94,0,0,28,106,110.24,16,5,32.81,inf,331,298.95
393,0.7741,0.566497,0.623253,0.024228,1.81,1.95,0,0,28,94,98.37,16,13,35.63,inf,335,308.00
396,0.7776,0.620549,0.620437,0.015830,1.83,1.96,0,0,28,100,103.51,16,9,28.59,inf,333,309.90
399,0.7922,0.574616,0.614003,0.019104,1.84,1.96,0,1,28,104,110.07,16,5,32.01,inf,333,299.93
402,0.7849,0.596444,0.595630,0.014779,1.86,1.97,0,0,28,105,109.92,16,5,31.26,inf,332,300.82
405,0.7869,0.584700,0.597003,0.017533,1.87,1.97,0,1,28,99,105.85,16,8,30.69,inf,335,305.45
408,0.7793,0.618801,0.589265,0.017979,1.89,1.97,0,0,28,101,106.25,16,5,26.89,inf,336,308.86
411,0.7751,0.588891,0.590397,0.010859,1.90,1.97,0,0,28,97,101.52,16,7,29.88,inf,338,310.60
414,0.7698,0.607936,0.574223,0.021042,1.92,1.98,0,1,28,98,100.93,16,7,24.31,inf,337,316.76
417,0.7766,0.589959,0.562923,0.019636,1.93,1.98,0,0,28,99,105.87,16,5,25.38,inf,338,310.75
420,0.7723,0.593983,0.548259,0.012831,1.95,1.98,0,1,28,96,100.74,16,6,27.02,inf,340,314.24
423,0.7796,0.590351,0.526386,0.023188,1.96,1.98,0,1,28,98,105.88,16,5,25.23,inf,339,310.89
426,0.7657,0.599872,0.476241,0.015698,1.98,1.98,0,1,28,97,103.77,16,4,20.92,inf,341,317.32
429,0.7393,0.651099,0.469209,0.011566,1.99,1.98,0,0,28,92,99.11,16,0,13.52,inf,350,329.38
432,0.7725,0.618821,0.477430,0.016125,2.01,1.98,0,0,28,101,112.93,16,2,18.35,inf,339,310.72
435,0.7662,0.622891,0.496558,0.011574,2.02,1.98,0,1,28,96,106.83,16,1,17.18,inf,345,317.99
438,0.7703,0.623701,0.532593,0.012517,2.04,1.98,0,1,28,99,106.77,16,1,16.52,inf,342,318.71
441,0.7471,0.646805,0.506132,0.011199,2.05,1.98,0,1,28,94,99.57,16,0,13.32,inf,348,329.11
444,0.7582,0.625737,0.518123,0.011478,2.07,1.98,0,1,28,93,102.63,16,0,15.39,inf,349,323.98
447,0.7622,0.620680,0.529606,0.010998,2.08,1.98,0,0,28,97,106.13,16,1,14.99,inf,344,320.87
450,0.7617,0.608929,0.540103,0.007396,2.10,1.98,0,1,28,94,103.19,16,0,16.63,inf,348,322.19
453,0.7589,0.623081,0.519490,0.011722,2.11,1.98,0,1,28,94,102.77,16,1,14.23,inf,347,325.00
456,0.7421,0.620965,0.553973,0.009365,2.13,1.98,0,0,28,86,93.38,16,0,17.63,inf,356,330.99
459,0.7710,0.602008,0.550714,0.008973,2.14,1.98,0,1,28,96,104.39,16,0,15.78,inf,346,321.83
462,0.7461,0.586661,0.540376,0.012682,2.16,1.98,0,1,28,90,100.17,16,0,14.98,inf,352,326.85
465,0.7335,0.645032,0.581628,0.005718,2.17,1.98,0,0,28,88,93.38,16,0,12.07,inf,354,336.56
468,0.7602,0.610741,0.545661,0.007647,2.19,1.98,0,1,28,92,99.96,16,0,14.51,inf,350,327.54
471,0.7625,0.622450,0.555752,0.007621,2.20,1.98,0,1,28,91,99.90,16,0,15.64,inf,351,326.47
474,0.7841,0.594364,0.555970,0.012001,2.22,1.98,0,1,28,97,105.13,16,1,20.80,inf,344,316.07
477,0.7615,0.641513,0.540441,0.009383,2.23,1.98,0,1,28,90,98.44,16,0,13.42,inf,352,330.13
480,0.7741,0.616987,0.560858,0.012402,2.25,1.98,0,0,28,92,103.91,16,0,15.53,inf,350,322.56
483,0.7743,0.586511,0.564726,0.006272,2.26,1.98,0,0,28,93,103.29,16,0,16.39,inf,349,322.32
486,0.7574,0.625492,0.547769,0.012709,2.28,1.98,0,1,28,91,94.20,16,0,18.24,inf,351,329.57
489,0.7607,0.582159,0.539337,0.006813,2.29,1.98,0,1,28,89,98.60,16,0,15.89,inf,353,327.52
492,0.7736,0.584151,0.592491,0.013208,2.31,1.98,0,1,28,95,105.24,16,0,15.42,inf,347,321.34
495,0.7713,0.583142,0.568908,0.005153,2.32,1.98,0,1,28,89,100.84,16,0,18.25,inf,353,322.91
498,0.7801,0.612547,0.585881,0.007448,2.34,1.98,0,0,28,95,105.67,16,0,16.19,inf,347,320.14
501,0.7461,0.575008,0.580930,0.004559,2.35,1.98,0,0,28,84,90.53,16,0,15.57,inf,358,335.90
504,0.7710,0.569308,0.606668,0.005121,2.37,1.98,0,1,28,88,97.70,16,0,18.34,inf,354,325.96
507,0.7741,0.572445,0.585822,0.007077,2.38,1.98,0,1,28,94,107.20,16,0,15.99,inf,348,318.82
510,0.7771,0.653411,0.585274,0.007574,2.40,1.98,0,1,28,91,103.21,16,0,15.28,inf,351,323.51
513,0.7599,0.580720,0.569605,0.007616,2.41,1.98,0,1,28,89,99.07,16,0,12.96,inf,353,329.97
516,0.7746,0.572681,0.589216,0.005543,2.43,1.98,0,1,28,90,99.18,16,0,16.94,inf,352,325.88
519,0.7693,0.573882,0.581323,0.009731,2.44,1.98,0,1,28,91,100.11,16,0,19.03,inf,351,322.86
522,0.7736,0.565710,0.604025,0.012764,2.46,1.98,0,0,28,86,100.38,16,0,20.46,inf,356,321.16
525,0.7728,0.609851,0.588518,0.004672,2.47,1.98,0,1,28,87,99.08,16,0,15.57,inf,355,327.35
528,0.7753,0.575506,0.567101,0.011314,2.49,1.98,0,1,28,89,99.51,16,0,16.33,inf,353,326.16
531,0.7753,0.564293,0.596163,0.005665,2.50,1.98,0,0,28,88,101.97,16,0,15.46,inf,354,324.56
534,0.7768,0.592037,0.589497,0.004711,2.52,1.98,0,1,28,91,99.65,16,0,17.21,inf,351,325.13
537,0.7864,0.600101,0.582249,0.002632,2.53,1.98,0,1,28,96,106.93,16,0,15.88,inf,346,319.19
540,0.7786,0.561098,0.587018,0.010841,2.55,1.98,0,1,28,88,100.50,16,0,14.28,inf,354,327.22
543,0.7753,0.626305,0.587655,0.002774,2.56,1.98,0,1,28,86,97.77,16,0,14.94,inf,356,329.29
546,0.7668,0.577930,0.566683,0.002943,2.58,1.98,0,1,28,83,96.41,16,0,13.34,inf,359,332.25
549,0.7872,0.577449,0.597465,0.008314,2.59,1.98,0,1,28,93,104.47,16,0,15.86,inf,349,321.66
552,0.7819,0.570681,0.592003,0.001848,2.61,1.98,0,1,28,95,106.48,16,0,14.76,inf,347,320.75
555,0.7819,0.567873,0.616313,0.002473,2.62,1.98,0,1,28,87,102.86,16,0,15.99,inf,355,323.15
558,0.7756,0.654953,0.574699,0.003893,2.64,1.98,0,1,28,87,97.06,16,0,15.06,inf,355,329.88
561,0.7584,0.535238,0.595842,0.006282,2.65,1.98,0,1,28,83,95.56,16,0,16.20,inf,359,330.24
564,0.7496,0.557629,0.601384,0.000574,2.67,1.98,0,1,28,81,87.74,16,0,19.01,inf,361,335.25
567,0.7781,0.582872,0.574298,0.002880,2.68,1.98,0,1,28,86,101.32,16,0,14.67,inf,356,326.01
570,0.7826,0.562276,0.572290,0.008802,2.70,1.98,0,1,28,91,104.02,16,0,16.49,inf,351,321.49
573,0.7814,0.547575,0.597145,0.005092,2.71,1.98,0,1,28,89,103.14,16,0,14.98,inf,353,323.89
576,0.7615,0.561572,0.574673,0.002046,2.73,1.98,0,1,28,81,93.95,16,0,14.38,inf,361,333.66
579,0.7433,0.575319,0.594704,0.007463,2.74,1.98,0,1,28,81,86.73,16,0,16.77,inf,361,338.49
582,0.7786,0.558049,0.592915,0.003004,2.76,1.98,0,0,28,85,102.67,16,0,16.04,inf,357,323.28
585,0.7685,0.561871,0.589898,0.002738,2.77,1.98,0,1,28,85,96.16,16,0,17.48,inf,357,328.36
588,0.7330,0.582673,0.600979,0.003033,2.79,1.98,0,1,28,79,82.76,16,0,12.75,inf,363,346.48
591,0.7592,0.561191,0.594523,0.002988,2.80,1.98,0,1,28,80,90.88,16,0,14.34,inf,362,336.78
594,0.7713,0.576566,0.608979,0.001043,2.82,1.98,0,1,28,82,97.38,16,0,15.06,inf,360,329.56
597,0.7688,0.545333,0.597802,0.000574,2.83,1.98,0,1,28,81,92.38,16,0,17.35,inf,361,332.27
600,0.7793,0.566105,0.580305,0.003141,2.85,1.98,0,1,28,85,96.19,16,0,17.23,inf,357,328.58
603,0.7673,0.575065,0.579691,0.003036,2.86,1.98,0,1,28,84,92.81,16,0,13.93,inf,358,335.25
606,0.7809,0.556370,0.581986,0.002493,2.88,1.98,0,1,28,85,96.73,16,0,15.00,inf,357,330.27
609,0.7647,0.549311,0.593281,0.002289,2.89,1.98,0,1,28,79,91.56,16,0,13.62,inf,363,336.82
612,0.7766,0.547878,0.564121,0.001409,2.91,1.98,0,1,28,82,93.14,16,0,18.58,inf,360,330.28
615,0.7584,0.602837,0.565734,0.001781,2.92,1.98,0,1,28,79,87.75,16,0,14.90,inf,363,339.36
618,0.7753,0.559116,0.566854,0.003783,2.94,1.98,0,1,28,84,97.07,16,0,15.49,inf,358,329.44
621,0.7607,0.553077,0.587869,0.001190,2.95,1.98,0,1,28,78,86.93,16,0,18.46,inf,364,336.60
624,0.7350,0.548057,0.600297,0.001911,2.97,1.98,0,1,28,78,84.64,16,0,13.05,inf,364,344.31
627,0.7655,0.563354,0.569687,0.003045,2.98,1.98,0,1,28,78,88.96,16,0,15.73,inf,364,337.31
630,0.7526,0.568205,0.547964,0.000022,3.00,1.98,0,1,28,78,85.29,16,0,14.82,inf,364,341.89
633,0.7602,0.550018,0.567888,0.001484,3.01,1.98,0,1,28,80,85.17,16,0,17.25,inf,362,339.58
636,0.7146,0.600640,0.569159,0.000000,3.03,1.98,0,1,28,67,73.86,16,0,15.53,inf,375,352.61
639,0.7554,0.568459,0.539335,0.000000,3.04,1.98,0,1,28,78,84.95,16,0,13.71,inf,364,343.34
642,0.7597,0.555287,0.527890,0.000000,3.06,1.98,0,1,28,73,83.46,16,0,17.81,inf,369,340.73
645,0.7118,0.576598,0.503799,0.001142,3.07,1.98,0,1,28,61,75.99,16,0,15.44,inf,381,350.57
648,0.6625,0.611626,0.464845,0.002411,3.09,1.98,0,1,28,50,64.07,16,0,16.76,inf,392,361.18
651,0.6544,0.616626,0.431835,0.004149,3.10,1.98,0,1,28,43,61.49,16,0,16.36,inf,399,364.16
