Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
106,2,2,2,0.084556,0.024546,0.890898,1,12
107,0,0,0,0.662439,0.013205,0.324356,1,3
108,2,2,2,0.040073,0.012809,0.947118,1,9
109,2,2,2,0.003181,0.033923,0.962897,1,12
110,1,1,1,0.034714,0.868096,0.097190,1,6
111,2,0,0,0.688081,0.140816,0.171104,0,2
112,2,2,2,0.007990,0.007098,0.984911,1,5
113,2,2,2,0.041921,0.022816,0.935263,1,11
114,2,2,2,0.096707,0.059260,0.844033,1,10
115,0,0,0,0.767639,0.182463,0.049898,1,14
116,0,2,1,0.233484,0.341817,0.424700,0,16
117,1,0,0,0.912320,0.071268,0.016412,0,14
118,1,2,2,0.287879,0.140372,0.571749,0,2
119,2,2,2,0.007868,0.021879,0.970253,1,15
120,0,0,0,0.999008,0.000092,0.000900,1,17
121,2,2,2,0.024641,0.029741,0.945618,1,15
122,2,2,2,0.000542,0.033761,0.965697,1,6
123,0,0,0,0.993310,0.002969,0.003721,1,16
124,1,2,1,0.174241,0.186389,0.639370,1,2
125,0,0,0,0.992481,0.005610,0.001909,1,16
126,0,0,0,0.943651,0.056295,0.000054,1,14
127,2,2,2,0.025656,0.143055,0.831289,1,6
128,1,1,1,0.124184,0.528530,0.347286,1,7
129,2,2,2,0.058183,0.164246,0.777571,1,4
130,1,0,0,0.566572,0.219143,0.214285,0,4
131,0,0,0,0.997360,0.002639,0.000000,1,17
132,0,0,0,0.994905,0.003881,0.001214,1,12
133,1,0,0,0.882883,0.116615,0.000502,0,7
134,0,0,0,0.981712,0.017784,0.000504,1,4
135,1,2,2,0.019295,0.057896,0.922809,0,17
136,2,2,2,0.046723,0.131572,0.821705,1,16
137,0,0,0,0.995884,0.001024,0.003093,1,12
138,0,2,2,0.053508,0.071328,0.875164,0,7
139,0,2,2,0.140816,0.142088,0.717096,0,17
140,2,2,2,0.125232,0.024429,0.850339,1,4
141,2,2,2,0.006335,0.066895,0.926769,1,12
142,2,2,2,0.001422,0.009004,0.989574,1,12
143,0,0,0,0.999889,0.000023,0.000088,1,12
144,0,2,2,0.158388,0.041792,0.799820,0,8
145,0,0,0,0.602785,0.167836,0.229379,1,16
146,1,2,2,0.036672,0.228411,0.734917,0,16
147,2,2,2,0.025685,0.061299,0.913016,1,6
148,2,2,2,0.031295,0.014578,0.954127,1,17
149,0,2,0,0.341775,0.096380,0.561845,1,2
150,0,0,0,0.999370,0.000573,0.000057,1,3
151,0,2,2,0.060109,0.026600,0.913291,0,17
152,1,1,1,0.274200,0.661887,0.063914,1,4
153,2,2,2,0.002413,0.021971,0.975616,1,12
154,2,2,2,0.022039,0.026722,0.951239,1,12
155,0,0,0,0.717559,0.000689,0.281752,1,3
156,1,2,0,0.374089,0.013856,0.612055,0,2
157,2,2,2,0.002122,0.018899,0.978979,1,12
158,0,0,0,0.999471,0.000175,0.000354,1,17
159,2,2,2,0.014394,0.068947,0.916658,1,11
160,2,2,2,0.006116,0.003268,0.990616,1,17
161,2,2,2,0.010294,0.012800,0.976905,1,5
162,1,2,2,0.004253,0.089570,0.906177,0,11
163,0,0,0,0.882808,0.003316,0.113876,1,7
164,2,2,2,0.047905,0.093657,0.858438,1,5
165,0,2,2,0.268680,0.103882,0.627439,0,2
166,2,2,2,0.010640,0.041729,0.947631,1,3
167,1,0,0,0.546461,0.445544,0.007995,0,5
168,0,0,0,0.587951,0.307289,0.104760,1,5
169,2,2,0,0.439996,0.023801,0.536203,0,2
170,2,2,2,0.000298,0.015438,0.984264,1,17
171,2,2,2,0.012834,0.003552,0.983614,1,10
172,0,0,0,0.998282,0.000860,0.000858,1,12
173,2,2,2,0.019903,0.013584,0.966513,1,14
174,0,0,0,0.449641,0.329675,0.220683,1,8
175,0,2,2,0.001012,0.102084,0.896904,0,12
176,0,2,2,0.085818,0.165576,0.748606,0,16
177,2,2,2,0.001448,0.000635,0.997918,1,15
178,2,2,2,0.065605,0.060765,0.873630,1,15
179,2,2,2,0.011841,0.138319,0.849839,1,9
180,0,0,0,0.971094,0.005890,0.023016,1,3
181,2,2,2,0.058444,0.135514,0.806042,1,5
182,1,2,2,0.009699,0.032517,0.957784,0,12
183,1,2,2,0.100488,0.253598,0.645914,0,9
184,2,2,2,0.016469,0.068120,0.915411,1,10
185,0,2,1,0.160001,0.275976,0.564022,0,2
186,2,2,2,0.058080,0.099589,0.842332,1,12
187,0,0,0,0.962098,0.029511,0.008391,1,4
188,2,2,1,0.004952,0.220627,0.774421,0,5
189,0,0,0,0.928557,0.009493,0.061950,1,10
190,0,0,0,0.626660,0.021123,0.352216,1,2
191,2,2,2,0.004198,0.017119,0.978684,1,12
192,0,0,0,0.956897,0.006428,0.036676,1,17
193,2,2,2,0.007423,0.063216,0.929362,1,3
194,2,2,2,0.096122,0.014584,0.889294,1,15
195,2,2,2,0.006912,0.005453,0.987634,1,10
196,0,0,0,0.997119,0.002814,0.000067,1,17
197,2,2,2,0.015707,0.171041,0.813252,1,10
198,2,2,2,0.013043,0.003566,0.983392,1,12
199,0,0,0,0.952570,0.023603,0.023827,1,17
200,2,2,2,0.002324,0.013851,0.983825,1,10
201,2,2,2,0.014046,0.078316,0.907638,1,17
202,0,0,0,0.993538,0.003270,0.003193,1,17
203,2,2,2,0.003705,0.007864,0.988431,1,9
204,0,1,1,0.384908,0.416994,0.198099,0,16
205,2,2,2,0.032113,0.043814,0.924073,1,12
206,2,2,2,0.016045,0.058317,0.925638,1,10
207,2,2,2,0.000817,0.001886,0.997297,1,12
208,0,1,1,0.219224,0.773918,0.006858,0,6
209,2,2,2,0.005762,0.031778,0.962460,1,12
210,2,2,2,0.022703,0.133854,0.843443,1,10
211,2,2,2,0.008464,0.036617,0.954919,1,12
212,0,2,0,0.443709,0.007027,0.549264,1,4
213,0,0,0,0.940832,0.059140,0.000028,1,17
214,0,0,0,0.805019,0.010585,0.184396,1,16
215,2,2,2,0.040715,0.008047,0.951238,1,9
216,1,2,1,0.053226,0.367371,0.579403,1,12
217,2,2,2,0.007019,0.097825,0.895156,1,6
218,2,2,2,0.026173,0.009119,0.964708,1,12
219,0,2,2,0.132319,0.013062,0.854619,0,9
220,2,2,2,0.268043,0.128855,0.603102,1,2
221,2,2,2,0.037820,0.012824,0.949356,1,13
222,2,2,2,0.018388,0.005069,0.976543,1,5
223,2,2,2,0.001203,0.016159,0.982638,1,14
224,0,2,2,0.233640,0.043662,0.722698,0,4
225,0,0,0,0.998143,0.001355,0.000502,1,11
226,0,2,2,0.097553,0.125927,0.776520,0,12
227,2,2,2,0.100466,0.033290,0.866244,1,4
228,2,2,2,0.034904,0.027803,0.937293,1,12
229,2,2,2,0.024808,0.025143,0.950048,1,8
230,1,2,1,0.019175,0.309936,0.670889,1,13
231,1,2,2,0.059614,0.064587,0.875799,0,5
232,2,2,2,0.001276,0.005511,0.993213,1,12
233,2,2,2,0.035189,0.152279,0.812532,1,9
234,2,2,2,0.049338,0.011266,0.939396,1,4
235,0,0,0,0.954831,0.044933,0.000236,1,14
236,1,0,0,0.977493,0.022114,0.000393,0,6
237,0,2,2,0.042809,0.073052,0.884139,0,8
238,1,1,1,0.259842,0.716027,0.024131,1,7
239,2,2,2,0.074015,0.138464,0.787522,1,11
240,0,1,1,0.285581,0.714163,0.000256,0,9
241,2,2,1,0.142292,0.207026,0.650682,0,12
242,2,2,2,0.004756,0.004663,0.990580,1,5
243,2,2,2,0.032999,0.105687,0.861314,1,15
244,2,2,2,0.003429,0.076847,0.919723,1,17
245,0,0,0,0.971153,0.016310,0.012537,1,3
246,1,1,1,0.214088,0.422712,0.363200,1,9
247,0,1,1,0.198302,0.801576,0.000122,0,7
248,2,2,2,0.009075,0.037321,0.953604,1,12
249,1,2,2,0.003492,0.035273,0.961236,0,7
250,1,0,0,0.989469,0.010309,0.000222,0,9
251,2,2,2,0.009172,0.017254,0.973574,1,12
252,2,2,2,0.037636,0.013863,0.948501,1,14
253,0,0,0,0.999173,0.000342,0.000486,1,3
254,0,0,0,0.945174,0.052069,0.002757,1,17
255,2,2,2,0.000660,0.006903,0.992436,1,3
256,2,2,2,0.070801,0.057036,0.872163,1,12
257,2,2,2,0.001955,0.003005,0.995040,1,15
258,2,2,2,0.000023,0.050458,0.949518,1,16
259,2,2,2,0.005614,0.023053,0.971333,1,9
260,1,2,2,0.191473,0.357669,0.450857,0,9
261,2,2,2,0.178511,0.051697,0.769792,1,5
262,0,0,0,0.962740,0.005914,0.031345,1,11
263,2,2,2,0.004127,0.004166,0.991707,1,6
264,0,0,0,0.999735,0.000254,0.000011,1,12
265,1,0,0,0.838824,0.159879,0.001297,0,6
266,0,2,2,0.290665,0.107545,0.601790,0,2
267,2,2,2,0.151641,0.072677,0.775682,1,14
268,1,2,1,0.071103,0.300813,0.628085,1,12
269,2,2,2,0.116517,0.065655,0.817828,1,5
270,2,2,2,0.006289,0.081718,0.911993,1,11
271,2,2,2,0.060808,0.048848,0.890344,1,15
272,0,0,0,0.987036,0.011823,0.001141,1,12
273,0,0,0,0.606758,0.021972,0.371270,1,7
274,0,0,0,0.999349,0.000643,0.000007,1,7
275,2,2,1,0.121724,0.269315,0.608961,0,11
276,1,2,1,0.062079,0.255910,0.682011,1,11
277,2,2,2,0.001419,0.030490,0.968091,1,3
278,2,2,2,0.008195,0.021164,0.970641,1,3
279,2,2,2,0.149150,0.041547,0.809304,1,12
280,0,0,0,0.569395,0.426664,0.003941,1,7
281,1,2,2,0.016216,0.147522,0.836262,0,12
282,0,0,0,0.872153,0.127630,0.000217,1,12
283,1,2,1,0.123081,0.226049,0.650870,1,12
284,0,1,1,0.174256,0.807212,0.018532,0,14
285,1,0,0,0.731096,0.246487,0.022417,0,12
286,2,2,2,0.032968,0.037005,0.930026,1,12
287,2,2,2,0.091173,0.140126,0.768701,1,4
288,2,2,2,0.003546,0.023822,0.972632,1,5
289,0,2,2,0.113815,0.008324,0.877862,0,10
290,0,0,0,0.951482,0.018701,0.029817,1,15
291,2,2,2,0.018382,0.043839,0.937779,1,9
292,0,0,0,0.999287,0.000687,0.000025,1,4
293,1,1,1,0.292878,0.705647,0.001474,1,9
294,2,2,2,0.001688,0.004560,0.993752,1,10
295,1,0,0,0.513017,0.473734,0.013249,0,5
296,2,2,2,0.009433,0.041679,0.948888,1,9
297,2,2,2,0.052501,0.031130,0.916370,1,11
298,0,0,0,0.527129,0.003718,0.469152,1,15
299,2,2,2,0.040101,0.025127,0.934772,1,15
300,1,2,2,0.008741,0.090904,0.900355,0,6
301,1,2,1,0.147171,0.292453,0.560376,1,12
302,1,0,0,0.984394,0.015501,0.000105,0,8
303,2,2,2,0.005750,0.015739,0.978511,1,10
304,2,2,2,0.033843,0.173178,0.792979,1,14
305,2,2,1,0.036135,0.481194,0.482671,0,4
306,2,2,2,0.014558,0.016273,0.969169,1,6
307,0,0,0,0.998829,0.000692,0.000479,1,8
308,0,2,2,0.149688,0.012388,0.837924,0,6
309,2,2,2,0.250789,0.079043,0.670168,1,2
310,2,2,2,0.004632,0.018445,0.976923,1,12
311,0,0,0,0.998375,0.001623,0.000002,1,3
312,2,2,2,0.083605,0.061814,0.854581,1,15
313,1,2,2,0.005289,0.061176,0.933535,0,17
314,0,0,0,0.877919,0.120253,0.001827,1,17
315,2,2,2,0.046822,0.103573,0.849605,1,8
316,0,2,2,0.005567,0.045647,0.948786,0,12
317,1,2,2,0.073562,0.325973,0.600465,0,6
318,0,0,0,0.619550,0.011382,0.369068,1,2
319,2,2,2,0.015604,0.004815,0.979581,1,3
320,2,2,2,0.002305,0.011337,0.986358,1,10
321,0,2,0,0.400030,0.034477,0.565493,1,2
322,1,2,2,0.002829,0.019969,0.977201,0,14
323,0,2,1,0.112033,0.308298,0.579669,0,5
324,0,2,2,0.035753,0.030942,0.933305,0,8
325,0,0,0,0.993197,0.005511,0.001292,1,7
326,0,0,0,0.882858,0.013978,0.103164,1,8
327,2,2,2,0.023519,0.009984,0.966498,1,14
328,0,0,0,0.997208,0.001114,0.001677,1,11
329,0,0,0,0.999277,0.000697,0.000026,1,8
330,2,2,2,0.000200,0.000413,0.999387,1,6
331,0,0,0,0.868829,0.053339,0.077832,1,14
332,2,2,2,0.027766,0.049767,0.922467,1,10
333,1,1,1,0.492562,0.506980,0.000458,1,2
334,0,1,1,0.159918,0.786407,0.053675,0,9
335,1,2,2,0.047561,0.225243,0.727196,0,9
336,2,2,2,0.058407,0.034476,0.907117,1,12
337,2,2,2,0.033139,0.019310,0.947551,1,12
338,1,2,1,0.074136,0.194284,0.731580,1,14
339,1,2,1,0.024011,0.213057,0.762932,1,12
340,2,2,2,0.088740,0.020334,0.890927,1,9
341,2,2,2,0.006207,0.042284,0.951509,1,6
342,2,2,2,0.002650,0.004978,0.992373,1,9
343,0,1,1,0.438916,0.560820,0.000265,0,11
344,0,0,0,0.994427,0.000652,0.004920,1,9
345,1,2,2,0.006509,0.007902,0.985589,0,10
346,2,2,2,0.024838,0.059997,0.915165,1,5
347,1,1,1,0.008557,0.907482,0.083961,1,12
348,2,2,1,0.030057,0.217268,0.752675,0,14
349,2,2,2,0.014196,0.049005,0.936800,1,4
350,1,1,1,0.065000,0.549203,0.385798,1,6
351,2,2,2,0.001841,0.002709,0.995450,1,6
352,0,0,0,0.764758,0.131594,0.103647,1,14
353,2,2,2,0.023674,0.069777,0.906548,1,12
354,1,2,2,0.115245,0.018398,0.866357,0,16
355,0,0,0,0.926600,0.015517,0.057883,1,15
356,0,0,0,0.754174,0.238476,0.007350,1,11
357,0,1,1,0.116065,0.879671,0.004264,0,7
358,2,2,2,0.014600,0.034097,0.951304,1,12
359,0,2,0,0.361062,0.090301,0.548638,1,2
360,1,2,2,0.000029,0.101811,0.898161,0,4
361,2,2,2,0.081590,0.098351,0.820058,1,9
362,2,2,2,0.011125,0.070901,0.917974,1,15
363,2,2,2,0.060850,0.020878,0.918272,1,11
364,2,2,2,0.015015,0.071318,0.913667,1,12
365,1,1,1,0.062757,0.797575,0.139668,1,7
366,0,2,2,0.033331,0.083690,0.882979,0,17
367,2,2,2,0.007231,0.053658,0.939111,1,6
368,2,2,2,0.001104,0.013912,0.984984,1,12
369,2,2,2,0.005697,0.006936,0.987367,1,15
370,2,2,2,0.005657,0.289298,0.705046,1,6
371,2,2,2,0.013681,0.020598,0.965721,1,3
372,2,2,1,0.053703,0.238716,0.707580,0,10
373,2,2,1,0.105918,0.300961,0.593121,0,10
374,2,2,2,0.045153,0.061688,0.893159,1,5
375,1,2,2,0.066434,0.231383,0.702184,0,9
376,2,2,2,0.016062,0.030477,0.953461,1,8
377,2,2,2,0.085169,0.052363,0.862468,1,14
378,2,2,2,0.023613,0.040675,0.935712,1,5
379,2,2,2,0.000139,0.045545,0.954316,1,9
380,0,1,1,0.335420,0.587814,0.076766,0,16
381,1,1,1,0.337668,0.662183,0.000149,1,9
382,2,2,2,0.035938,0.064254,0.899808,1,12
383,1,0,0,0.586937,0.257136,0.155928,0,7
384,1,0,0,0.949834,0.042588,0.007578,0,17
385,2,2,2,0.001529,0.002861,0.995610,1,10
386,2,2,2,0.011114,0.009306,0.979580,1,14
387,0,2,2,0.213555,0.117313,0.669132,0,2
388,1,2,2,0.021012,0.003203,0.975785,0,11
389,2,2,2,0.017051,0.003858,0.979091,1,12
390,2,2,2,0.033553,0.053046,0.913401,1,10
391,2,2,2,0.004336,0.008300,0.987364,1,15
392,2,2,2,0.152388,0.367737,0.479875,1,9
393,0,0,0,0.999461,0.000057,0.000482,1,12
394,2,2,2,0.013935,0.006917,0.979148,1,10
395,2,2,2,0.003242,0.003855,0.992903,1,10
396,1,2,1,0.028635,0.474619,0.496747,1,6
397,2,2,2,0.011273,0.029341,0.959386,1,12
398,1,2,2,0.011358,0.257594,0.731048,0,6
399,2,2,2,0.002940,0.019965,0.977094,1,8
400,2,2,2,0.012088,0.195802,0.792110,1,12
401,2,2,2,0.010352,0.011483,0.978164,1,12
402,0,2,2,0.218611,0.294327,0.487062,0,9
403,0,1,1,0.386334,0.597591,0.016075,0,9
404,1,1,1,0.087274,0.575934,0.336792,1,10
405,1,1,1,0.154534,0.842543,0.002923,1,9
406,2,2,2,0.012594,0.033321,0.954085,1,3
407,0,0,0,0.947449,0.052481,0.000070,1,17
408,2,2,2,0.025994,0.016894,0.957112,1,12
409,2,2,2,0.004647,0.115520,0.879833,1,6
410,0,0,0,0.992818,0.004177,0.003004,1,8
411,2,2,2,0.001705,0.008721,0.989574,1,12
412,0,0,0,0.858833,0.015967,0.125201,1,9
413,0,1,1,0.134164,0.865050,0.000787,0,6
414,0,0,0,0.986073,0.008275,0.005652,1,8
415,0,0,0,0.954998,0.012282,0.032720,1,11
416,0,0,0,0.985754,0.003351,0.010895,1,17
417,0,0,0,0.872195,0.127800,0.000005,1,13
418,0,0,0,0.915054,0.000864,0.084082,1,2
419,0,2,2,0.321446,0.100073,0.578480,0,15
420,2,1,1,0.053933,0.563110,0.382956,0,5
421,0,0,0,0.625114,0.311548,0.063338,1,11
422,2,2,2,0.003558,0.002105,0.994337,1,15
423,2,2,2,0.015290,0.016364,0.968346,1,6
424,0,0,0,0.983281,0.016430,0.000290,1,9
425,1,1,1,0.066796,0.930131,0.003073,1,5
426,2,2,2,0.041365,0.174385,0.784250,1,10
427,2,2,2,0.003514,0.026793,0.969693,1,6
428,1,2,2,0.241594,0.083304,0.675102,0,2
429,2,2,2,0.001693,0.027031,0.971276,1,12
430,2,2,2,0.096612,0.017891,0.885497,1,14
431,0,0,0,0.996785,0.001388,0.001827,1,17
432,0,2,2,0.014114,0.013493,0.972393,0,17
433,2,2,2,0.047693,0.017866,0.934442,1,8
434,2,0,0,0.617908,0.091512,0.290580,0,2
435,0,0,0,0.961337,0.036220,0.002444,1,3
436,1,1,1,0.066059,0.912656,0.021285,1,6
437,0,1,1,0.313135,0.453065,0.233800,0,4
438,2,2,2,0.020242,0.110790,0.868968,1,12
439,2,2,2,0.002319,0.005803,0.991878,1,15
440,2,2,2,0.011804,0.148825,0.839371,1,10
441,2,2,2,0.001802,0.007747,0.990451,1,12
