Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
111,0.8680,0.390496,0.719256,0.183074,0.41,0.41,0,0,28,114,121.05,16,35,45.32,inf,293,275.63
114,0.8700,0.379638,0.716362,0.177061,0.42,0.42,0,0,28,109,121.79,16,36,41.12,inf,297,279.09
117,0.8693,0.415823,0.732603,0.166674,0.44,0.44,0,0,28,113,125.22,16,29,41.32,inf,300,275.46
120,0.8720,0.383297,0.703538,0.159173,0.45,0.45,0,0,28,109,121.52,16,33,41.84,inf,300,278.64
123,0.8816,0.379956,0.707287,0.106564,0.47,0.47,0,0,28,108,117.21,16,32,39.14,inf,302,285.64
126,0.8725,0.371654,0.704165,0.082277,0.48,0.48,0,0,28,107,115.56,16,35,41.45,inf,300,284.99
129,0.8814,0.358014,0.688966,0.085301,0.50,0.50,0,0,28,95,108.51,16,34,39.27,inf,313,294.22
132,0.8904,0.372323,0.687801,0.075189,0.51,0.51,0,0,28,103,112.47,16,28,34.37,inf,311,295.16
135,0.8821,0.346760,0.676617,0.085198,0.53,0.53,0,0,28,99,110.58,16,30,33.48,inf,313,297.95
138,0.8844,0.358420,0.666852,0.081975,0.54,0.54,0,0,28,93,104.01,16,29,34.14,inf,320,303.85
141,0.8824,0.341759,0.657775,0.081678,0.56,0.56,0,0,28,95,106.24,16,27,32.94,inf,320,302.83
144,0.8932,0.341523,0.644383,0.077292,0.57,0.57,0,0,28,98,107.82,16,27,32.59,inf,317,301.60
147,0.8866,0.353161,0.651734,0.031359,0.59,0.59,0,0,28,94,102.63,16,23,27.64,inf,325,311.73
150,0.8977,0.346383,0.620132,0.027413,0.60,0.60,0,1,28,93,103.83,16,23,25.71,inf,326,312.46
153,0.8997,0.333096,0.601731,0.015902,0.62,0.60,0,0,28,94,103.58,16,21,24.42,inf,327,314.01
156,0.8992,0.339670,0.597919,0.021646,0.63,0.60,0,0,28,98,107.09,16,19,23.39,inf,325,311.53
159,0.9043,0.319786,0.570312,0.014322,0.65,0.60,0,1,28,96,104.62,16,21,23.75,inf,325,313.63
162,0.8965,0.342573,0.568730,0.019521,0.66,0.61,0,1,28,96,100.27,16,20,24.18,inf,326,317.56
165,0.8932,0.330747,0.539697,0.016880,0.68,0.61,0,0,28,102,110.83,16,20,21.38,inf,320,309.79
168,0.8917,0.389815,0.594932,0.046480,0.69,0.62,0,1,28,95,105.40,16,16,18.52,inf,331,318.07
171,0.8866,0.331824,0.432939,0.019552,0.71,0.62,0,1,28,97,106.14,16,15,17.61,inf,330,318.25
174,0.8907,0.297286,0.483538,0.016686,0.72,0.63,0,0,28,97,108.09,16,13,13.84,inf,332,320.07
177,0.9028,0.323259,0.569219,0.011837,0.74,0.63,0,1,28,95,104.49,16,11,12.58,inf,336,324.93
180,0.8700,0.296664,0.540610,0.013281,0.75,0.63,0,1,28,100,111.39,16,9,11.91,inf,333,318.70
183,0.9096,0.284341,0.554507,0.017339,0.77,0.64,0,1,28,93,99.56,16,12,13.67,inf,337,328.76
186,0.9028,0.279770,0.581864,0.007302,0.78,0.65,0,1,28,94,105.24,16,11,14.56,inf,337,322.20
189,0.9169,0.254484,0.622426,0.004979,0.80,0.65,0,1,28,90,99.76,16,12,14.51,inf,340,327.74
192,0.9186,0.291603,0.598050,0.009239,0.81,0.65,0,1,28,86,95.00,16,12,13.89,inf,344,333.10
195,0.9065,0.249293,0.585951,0.005525,0.83,0.65,0,1,28,89,98.60,16,12,14.19,inf,341,329.21
198,0.8894,0.290038,0.617791,0.008856,0.84,0.65,0,1,28,92,101.17,16,12,15.00,inf,338,325.83
201,0.9242,0.244127,0.598551,0.008563,0.86,0.65,0,1,28,88,94.12,16,11,12.78,inf,343,335.09
204,0.9144,0.230017,0.610924,0.003469,0.87,0.65,0,1,28,90,96.66,16,10,13.58,inf,342,331.76
207,0.9174,0.231256,0.636319,0.003623,0.89,0.65,0,1,28,88,94.88,16,11,13.67,inf,343,333.45
210,0.9144,0.267570,0.628673,0.012661,0.90,0.65,0,1,28,90,95.73,16,11,13.12,inf,341,333.15
213,0.9055,0.236014,0.619970,0.008066,0.92,0.65,0,1,28,93,103.04,16,13,15.86,inf,336,323.10
216,0.9035,0.381233,0.514562,0.022082,0.93,0.66,0,1,28,81,89.38,16,14,16.40,inf,347,336.22
219,0.9332,0.235685,0.626859,0.001067,0.95,0.66,0,1,28,84,88.96,16,11,14.29,inf,347,338.75
222,0.9320,0.214382,0.618398,0.000186,0.96,0.66,0,1,28,86,91.70,16,11,12.62,inf,345,337.69
225,0.9191,0.201928,0.610861,0.004912,0.98,0.66,0,1,28,83,90.62,16,11,13.12,inf,348,338.26
228,0.9038,0.206316,0.643077,0.004155,0.99,0.66,0,1,28,92,96.49,16,11,13.47,inf,339,332.03
231,0.9199,0.197154,0.632663,0.002130,1.01,0.66,0,1,28,83,89.19,16,13,14.19,inf,346,338.62
234,0.9071,0.191488,0.630438,0.002739,1.02,0.66,0,0,28,95,96.07,16,11,14.56,inf,336,331.38
237,0.9196,0.188527,0.623378,0.000766,1.03,0.66,0,1,28,82,83.87,16,11,15.22,inf,349,342.91
240,0.9005,0.200517,0.629948,0.004251,1.05,0.66,0,1,28,87,92.55,16,14,18.80,inf,341,330.65
243,0.9365,0.194596,0.619994,0.000365,1.06,0.66,0,1,28,83,86.79,16,11,13.39,inf,348,341.82
246,0.9227,0.192663,0.609627,0.009737,1.08,0.66,0,1,28,75,79.25,16,12,15.94,inf,355,346.81
249,0.9224,0.167627,0.627025,0.000173,1.09,0.66,0,1,28,81,81.89,16,14,16.72,inf,347,343.38
252,0.9222,0.186157,0.585101,0.003536,1.11,0.66,0,1,28,72,77.19,16,15,17.47,inf,355,347.34
255,0.9403,0.173135,0.594203,0.000038,1.12,0.66,0,1,28,74,78.82,16,12,15.70,inf,356,347.48
258,0.9267,0.177872,0.602841,0.002866,1.14,0.66,0,1,28,71,74.28,16,11,14.77,inf,360,352.95
261,0.9360,0.173909,0.589121,0.000000,1.15,0.66,0,1,28,68,72.01,16,13,16.23,inf,361,353.76
264,0.9302,0.165800,0.574201,0.000000,1.17,0.66,0,1,28,72,74.14,16,12,16.11,inf,358,351.75
267,0.9469,0.162825,0.547220,0.003644,1.18,0.66,0,1,28,67,69.04,16,12,14.08,inf,363,358.89
270,0.9287,0.231979,0.542562,0.001279,1.20,0.67,0,1,28,66,70.55,16,11,13.95,inf,365,357.51
273,0.9393,0.197243,0.543587,0.000117,1.21,0.67,0,1,28,65,66.66,16,11,13.85,inf,366,361.49
276,0.9302,0.153734,0.542338,0.000000,1.23,0.67,0,1,28,66,67.04,16,11,15.15,inf,365,359.81
279,0.9484,0.169597,0.534682,0.001080,1.24,0.67,0,1,28,64,67.06,16,12,14.68,inf,366,360.25
282,0.9385,0.209982,0.518153,0.001585,1.26,0.67,0,1,28,62,63.95,16,12,14.68,inf,368,363.36
285,0.9270,0.171502,0.548377,0.000000,1.27,0.67,0,1,28,65,64.53,16,12,15.16,inf,365,362.30
288,0.9292,0.158298,0.530555,0.005480,1.29,0.67,0,1,28,65,64.76,16,12,15.44,inf,365,361.81
291,0.9315,0.142573,0.506640,0.000000,1.30,0.67,0,1,28,63,65.00,16,13,14.85,inf,366,362.15
294,0.9388,0.132660,0.481020,0.000000,1.32,0.67,0,1,28,58,60.44,16,16,16.63,inf,368,364.93
297,0.9332,0.146902,0.481442,0.000000,1.33,0.67,0,1,28,60,63.53,16,14,16.36,inf,368,362.11
300,0.9514,0.135213,0.487018,0.001152,1.35,0.67,0,1,28,57,58.80,16,14,15.23,inf,371,367.96
303,0.9270,0.134593,0.484201,0.002794,1.36,0.67,0,1,28,59,60.82,16,15,17.11,inf,368,364.07
306,0.9353,0.177617,0.465102,0.000000,1.38,0.67,0,1,28,56,58.82,16,16,17.70,inf,370,365.48
309,0.9486,0.141323,0.474054,0.000000,1.39,0.67,0,1,28,55,56.58,16,15,17.52,inf,372,367.90
312,0.9413,0.138435,0.474406,0.000329,1.41,0.67,0,1,28,54,55.21,16,16,18.04,inf,372,368.76
315,0.9443,0.141267,0.449857,0.000000,1.42,0.67,0,1,28,57,57.17,16,14,15.90,inf,371,368.92
318,0.9438,0.168763,0.455774,0.000000,1.44,0.67,0,1,28,61,59.18,16,14,15.41,inf,367,367.41
321,0.9542,0.121631,0.455311,0.000000,1.45,0.67,0,1,28,57,56.56,16,14,15.86,inf,371,369.58
324,0.9343,0.114303,0.457959,0.000000,1.47,0.67,0,1,28,54,57.07,16,16,18.21,inf,372,366.72
327,0.9421,0.157578,0.469317,0.000864,1.48,0.67,0,0,28,59,58.24,16,15,16.25,inf,368,367.51
330,0.9552,0.114349,0.434644,0.000000,1.50,0.67,0,1,28,54,54.68,16,15,15.57,inf,373,371.75
333,0.9526,0.116747,0.442731,0.000000,1.51,0.67,0,1,28,54,55.57,16,16,16.76,inf,372,369.67
336,0.9463,0.106074,0.431825,0.000000,1.53,0.67,0,1,28,55,55.22,16,14,16.11,inf,373,370.67
339,0.9383,0.110161,0.437868,0.000000,1.54,0.67,0,1,28,53,54.26,16,16,17.58,inf,373,370.16
342,0.9534,0.109278,0.429095,0.000000,1.56,0.67,0,1,28,54,54.47,16,16,16.55,inf,372,370.98
345,0.9448,0.113187,0.428007,0.000000,1.57,0.67,0,1,28,56,55.28,16,16,17.74,inf,370,368.98
348,0.9496,0.200677,0.442734,0.032515,1.59,0.68,0,1,28,54,55.24,16,16,16.84,inf,372,369.93
351,0.9539,0.105235,0.403543,0.000000,1.60,0.68,0,1,28,54,53.79,16,15,15.80,inf,373,372.41
354,0.9509,0.095222,0.419922,0.000000,1.62,0.68,0,1,28,53,54.92,16,16,16.49,inf,373,370.59
357,0.9461,0.091309,0.449036,0.000000,1.63,0.68,0,1,28,55,54.12,16,14,15.79,inf,373,372.08
360,0.9504,0.087233,0.444535,0.000000,1.65,0.68,0,1,28,51,51.89,16,17,17.81,inf,374,372.30
363,0.9587,0.108667,0.420645,0.000000,1.66,0.68,0,1,28,54,54.23,16,14,14.89,inf,374,372.89
366,0.9436,0.114299,0.417639,0.000000,1.68,0.68,0,1,28,56,55.40,16,15,16.75,inf,371,369.85
369,0.9562,0.113068,0.409910,0.000000,1.69,0.68,0,1,28,51,52.80,16,16,17.37,inf,375,371.84
372,0.9577,0.093036,0.424416,0.000000,1.71,0.68,0,1,28,54,54.14,16,15,16.90,inf,373,370.96
375,0.9622,0.082659,0.416980,0.000000,1.72,0.68,0,1,28,50,51.36,16,16,17.25,inf,376,373.39
378,0.9640,0.085671,0.421731,0.000031,1.74,0.68,0,1,28,49,49.93,16,16,16.82,inf,377,375.26
381,0.9569,0.076563,0.404439,0.000000,1.75,0.68,0,1,28,54,53.69,16,17,17.15,inf,371,371.16
384,0.9577,0.074937,0.399791,0.000000,1.77,0.68,0,1,28,53,52.95,16,17,18.08,inf,372,370.97
387,0.9655,0.082858,0.408164,0.000000,1.78,0.68,0,1,28,52,51.85,16,15,16.40,inf,375,373.74
390,0.9617,0.093862,0.385593,0.000000,1.80,0.68,0,1,28,53,53.59,16,15,15.59,inf,374,372.82
393,0.9665,0.074864,0.384783,0.000000,1.81,0.68,0,1,28,53,51.99,16,15,15.91,inf,374,374.10
396,0.9741,0.087267,0.413237,0.000000,1.83,0.68,0,1,28,51,51.46,16,15,15.88,inf,376,374.66
399,0.9514,0.066225,0.404552,0.000000,1.84,0.68,0,1,28,53,52.21,16,16,16.74,inf,373,373.05
402,0.9531,0.189351,0.412379,0.009502,1.86,0.68,0,1,28,51,52.52,16,17,17.87,inf,374,371.61
405,0.9516,0.075379,0.405490,0.000000,1.87,0.68,0,1,28,52,52.06,16,20,19.87,inf,370,370.07
408,0.9662,0.063883,0.424764,0.000000,1.89,0.68,0,1,28,50,50.13,16,17,17.07,inf,375,374.81
411,0.9537,0.087733,0.377988,0.000000,1.90,0.68,0,1,28,52,51.69,16,15,16.09,inf,375,374.22
414,0.9647,0.075202,0.399898,0.000000,1.92,0.68,0,1,28,51,51.50,16,16,16.21,inf,375,374.29
417,0.9594,0.060951,0.372251,0.000000,1.93,0.68,0,1,28,49,49.04,16,16,17.87,inf,377,375.09
420,0.9673,0.071344,0.393053,0.000000,1.95,0.68,0,1,28,50,49.84,16,16,16.66,inf,376,375.49
423,0.9599,0.089792,0.365710,0.000000,1.96,0.68,0,1,28,50,50.19,16,16,16.47,inf,376,375.34
426,0.9592,0.065022,0.377039,0.000000,1.98,0.68,0,1,28,52,51.68,16,16,17.37,inf,374,372.95
429,0.9635,0.064207,0.408013,0.000000,1.99,0.68,0,1,28,51,50.94,16,15,15.50,inf,376,375.56
432,0.9725,0.073341,0.395908,0.000000,2.01,0.68,0,1,28,50,50.10,16,15,15.74,inf,377,376.16
435,0.9650,0.066764,0.399790,0.000000,2.02,0.68,0,1,28,51,51.77,16,15,16.42,inf,376,373.81
438,0.9597,0.152371,0.456876,0.012536,2.04,0.68,0,1,28,56,55.61,16,14,14.66,inf,372,371.73
441,0.9625,0.065216,0.402150,0.000000,2.05,0.68,0,1,28,47,47.41,16,15,16.71,inf,380,377.88
444,0.9542,0.130862,0.423123,0.000823,2.07,0.68,0,1,28,53,51.37,16,18,18.61,inf,371,372.02
447,0.9673,0.059229,0.368505,0.003025,2.08,0.68,0,1,28,46,47.39,16,17,16.65,inf,379,377.95
450,0.9612,0.054937,0.371692,0.000000,2.10,0.68,0,1,28,46,47.28,16,17,17.56,inf,379,377.17
453,0.9733,0.055317,0.369196,0.000000,2.11,0.68,0,1,28,48,47.83,16,17,16.70,inf,377,377.46
456,0.9746,0.055810,0.368361,0.000000,2.13,0.68,0,1,28,48,47.93,16,16,16.17,inf,378,377.91
459,0.9620,0.050334,0.353456,0.000000,2.14,0.68,0,1,28,45,46.44,16,17,17.02,inf,380,378.54
462,0.9715,0.047057,0.365651,0.000000,2.16,0.68,0,1,28,46,46.74,16,16,17.03,inf,380,378.23
465,0.9587,0.064416,0.371395,0.000000,2.17,0.68,0,1,28,45,46.33,16,17,16.88,inf,380,378.79
468,0.9743,0.057220,0.366029,0.000000,2.19,0.68,0,1,28,47,46.46,16,15,16.62,inf,380,378.92
471,0.9766,0.062999,0.389131,0.000482,2.20,0.68,0,1,28,47,46.33,16,15,16.10,inf,380,379.57
474,0.9793,0.047080,0.351053,0.000000,2.22,0.68,0,1,28,45,45.07,16,16,16.60,inf,381,380.33
477,0.9632,0.048318,0.352760,0.000000,2.23,0.68,0,1,28,45,45.71,16,17,17.22,inf,380,379.06
480,0.9660,0.045191,0.345262,0.000000,2.25,0.68,0,1,28,47,45.49,16,16,17.60,inf,379,378.90
483,0.9720,0.047648,0.361615,0.000000,2.26,0.68,0,1,28,45,44.94,16,16,16.67,inf,381,380.39
486,0.9695,0.061461,0.353175,0.000000,2.28,0.68,0,1,28,45,44.63,16,18,18.11,inf,379,379.26
489,0.9635,0.051901,0.353302,0.000000,2.29,0.68,0,1,28,47,46.48,16,18,17.90,inf,377,377.62
492,0.9738,0.055110,0.311792,0.000000,2.31,0.68,0,1,28,45,44.95,16,16,16.33,inf,381,380.73
495,0.9625,0.047443,0.271135,0.000000,2.32,0.68,0,1,28,42,41.66,16,19,19.86,inf,381,380.49
498,0.9521,0.061781,0.232540,0.000000,2.34,0.68,0,1,28,46,45.57,16,18,18.44,inf,378,377.99
501,0.9660,0.062414,0.260126,0.000000,2.35,0.68,0,1,28,42,41.66,16,17,17.63,inf,383,382.71
504,0.9668,0.052014,0.234635,0.000000,2.37,0.68,0,1,28,41,40.61,16,16,17.26,inf,385,384.13
507,0.9660,0.052074,0.237507,0.000000,2.38,0.68,0,1,28,41,40.63,16,17,17.84,inf,384,383.53
510,0.9683,0.058043,0.247966,0.000000,2.40,0.68,0,1,28,39,39.35,16,16,16.48,inf,387,386.17
513,0.9710,0.051624,0.230441,0.000000,2.41,0.68,0,1,28,39,39.54,16,17,17.44,inf,386,385.01
516,0.9688,0.043705,0.218570,0.000000,2.43,0.68,0,1,28,40,40.22,16,16,16.42,inf,386,385.36
519,0.9753,0.051391,0.200780,0.000000,2.44,0.68,0,1,28,39,39.01,16,16,16.49,inf,387,386.50
522,0.9652,0.056077,0.278918,0.000000,2.46,0.68,0,1,28,40,40.00,16,15,15.93,inf,387,386.06
525,0.9693,0.056589,0.273206,0.000000,2.47,0.68,0,1,28,38,38.26,16,17,17.37,inf,387,386.37
528,0.9678,0.051865,0.196323,0.000273,2.49,0.68,0,1,28,35,34.91,16,17,17.88,inf,390,389.20
531,0.9738,0.047665,0.163364,0.000000,2.50,0.68,0,1,28,35,35.38,16,17,17.22,inf,390,389.40
534,0.9771,0.052354,0.167933,0.000000,2.52,0.68,0,1,28,36,35.86,16,16,16.69,inf,390,389.46
537,0.9715,0.056851,0.174027,0.000000,2.53,0.68,0,1,28,36,35.96,16,16,16.20,inf,390,389.84
540,0.9703,0.055173,0.186757,0.000000,2.55,0.68,0,1,28,36,36.25,16,17,16.91,inf,389,388.84
543,0.9771,0.049219,0.172653,0.000000,2.56,0.68,0,1,28,36,35.94,16,16,16.14,inf,390,389.92
546,0.9683,0.048223,0.169750,0.000000,2.58,0.68,0,1,28,36,35.92,16,17,16.79,inf,389,389.28
549,0.9771,0.046176,0.170527,0.000000,2.59,0.68,0,1,28,36,36.02,16,17,17.08,inf,389,388.89
552,0.9705,0.044271,0.167984,0.000000,2.61,0.68,0,1,28,36,36.06,16,16,16.59,inf,390,389.35
555,0.9678,0.042659,0.160058,0.000000,2.62,0.68,0,1,28,37,37.10,16,18,17.95,inf,387,386.95
558,0.9670,0.062018,0.167256,0.000000,2.64,0.68,0,1,28,36,36.25,16,17,17.26,inf,389,388.49
561,0.9720,0.034365,0.151583,0.000000,2.65,0.68,0,1,28,36,36.15,16,17,17.11,inf,389,388.74
564,0.9766,0.036340,0.166390,0.000000,2.67,0.68,0,1,28,36,36.14,16,16,16.10,inf,390,389.76
567,0.9756,0.047723,0.168693,0.000000,2.68,0.68,0,1,28,36,36.14,16,16,16.11,inf,390,389.75
570,0.9796,0.034540,0.174300,0.000000,2.70,0.68,0,1,28,36,36.01,16,17,17.07,inf,389,388.92
573,0.9730,0.039660,0.156263,0.000000,2.71,0.68,0,1,28,37,36.60,16,16,16.16,inf,389,389.24
576,0.9791,0.046255,0.170089,0.000000,2.73,0.68,0,1,28,37,36.76,16,16,16.18,inf,389,389.06
579,0.9728,0.051392,0.204075,0.000000,2.74,0.68,0,1,28,36,36.00,16,16,16.12,inf,390,389.88
582,0.9751,0.032208,0.157515,0.000000,2.76,0.68,0,1,28,35,34.92,16,16,16.19,inf,391,390.89
585,0.9725,0.044706,0.137285,0.000000,2.77,0.68,0,1,28,35,35.53,16,17,17.25,inf,390,389.22
588,0.9771,0.033506,0.144635,0.000000,2.79,0.68,0,1,28,35,34.95,16,16,16.16,inf,391,390.89
591,0.9809,0.043721,0.118476,0.000000,2.80,0.68,0,1,28,33,32.96,16,16,16.19,inf,393,392.85
594,0.9685,0.039023,0.115434,0.000000,2.82,0.68,0,1,28,33,33.33,16,18,18.15,inf,391,390.52
597,0.9773,0.066675,0.110847,0.000000,2.83,0.68,0,1,28,33,33.75,16,16,16.19,inf,393,392.05
600,0.9786,0.034746,0.107364,0.000000,2.85,0.68,0,1,28,33,32.96,16,16,16.18,inf,393,392.85
603,0.9730,0.037315,0.103488,0.000000,2.86,0.68,0,1,28,34,33.97,16,16,16.06,inf,392,391.97
606,0.9690,0.034508,0.108938,0.000000,2.88,0.68,0,1,28,33,32.99,16,17,17.10,inf,392,391.91
609,0.9781,0.050831,0.125882,0.000000,2.89,0.68,0,1,28,33,33.01,16,16,16.07,inf,393,392.92
612,0.9582,0.196477,0.146596,0.004865,2.91,0.68,0,1,28,35,34.93,16,17,17.07,inf,390,390.00
615,0.9743,0.044272,0.080224,0.000000,2.92,0.68,0,1,28,30,29.88,16,16,16.23,inf,396,395.89
618,0.9730,0.037451,0.056648,0.000000,2.94,0.68,0,1,28,30,30.08,16,17,16.66,inf,395,395.26
621,0.9746,0.025902,0.053631,0.000000,2.95,0.68,0,1,28,30,29.99,16,16,16.11,inf,396,395.91
624,0.9733,0.035185,0.053843,0.000000,2.97,0.68,0,1,28,31,30.96,16,17,16.93,inf,394,394.11
627,0.9783,0.041378,0.048543,0.000000,2.98,0.68,0,1,28,30,30.01,16,16,16.07,inf,396,395.92
630,0.9854,0.042627,0.053623,0.000000,3.00,0.68,0,1,28,30,29.98,16,16,16.05,inf,396,395.97
633,0.9788,0.039243,0.055791,0.000000,3.01,0.68,0,1,28,30,30.01,16,16,16.08,inf,396,395.92
636,0.9788,0.039321,0.056575,0.000000,3.03,0.68,0,1,28,30,30.39,16,16,16.26,inf,396,395.35
639,0.9791,0.035366,0.050111,0.000000,3.04,0.68,0,1,28,30,30.01,16,16,16.07,inf,396,395.93
642,0.9738,0.063479,0.065558,0.000000,3.06,0.68,0,1,28,30,29.99,16,16,16.06,inf,396,395.95
645,0.9708,0.077375,0.106645,0.000000,3.07,0.68,0,1,28,31,30.98,16,16,16.19,inf,395,394.83
648,0.9763,0.032186,0.051788,0.000000,3.09,0.68,0,1,28,30,30.05,16,15,15.58,inf,397,396.38
651,0.9748,0.043530,0.037352,0.000000,3.10,0.68,0,1,28,30,29.64,16,16,16.23,inf,396,396.13
654,0.9758,0.040232,0.027841,0.000000,3.12,0.68,0,1,28,30,29.57,16,17,17.20,inf,395,395.24
657,0.9793,0.064900,0.030808,0.000000,3.13,0.68,0,1,28,30,29.82,16,16,16.48,inf,396,395.70
660,0.9675,0.061184,0.037415,0.000000,3.15,0.68,0,1,28,29,29.53,16,15,15.38,inf,398,397.09
