Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
166,2,2,2,0.002080,0.000373,0.997548,1,3
167,1,2,2,0.000390,0.000935,0.998675,0,5
168,0,2,2,0.000463,0.000151,0.999386,0,5
169,2,2,2,0.001200,0.001721,0.997079,1,2
170,2,2,2,0.005778,0.002243,0.991979,1,17
171,2,2,2,0.007516,0.007220,0.985263,1,10
172,0,2,2,0.000595,0.000351,0.999055,0,12
173,2,2,2,0.002792,0.001607,0.995600,1,14
174,0,2,2,0.000180,0.021336,0.978484,0,8
175,0,2,2,0.000184,0.010634,0.989182,0,12
176,0,2,2,0.017788,0.007615,0.974598,0,16
177,2,2,2,0.001183,0.001254,0.997564,1,15
178,2,2,2,0.000027,0.000414,0.999559,1,15
179,2,2,2,0.004794,0.024872,0.970334,1,9
180,0,2,2,0.009230,0.000218,0.990551,0,3
181,2,2,2,0.000027,0.000459,0.999514,1,5
182,1,2,2,0.001560,0.004714,0.993726,0,12
183,1,2,2,0.000200,0.001957,0.997843,0,9
184,2,2,2,0.000025,0.001254,0.998721,1,10
185,0,2,2,0.011765,0.021803,0.966432,0,2
186,2,2,2,0.000207,0.001959,0.997834,1,12
187,0,0,0,0.991890,0.005255,0.002854,1,4
188,2,2,2,0.000049,0.000897,0.999054,1,5
189,0,2,2,0.000337,0.000944,0.998719,0,10
190,0,2,2,0.004336,0.006446,0.989218,0,2
191,2,2,2,0.000519,0.002372,0.997109,1,12
192,0,2,2,0.002345,0.000192,0.997463,0,17
193,2,2,2,0.000884,0.002201,0.996916,1,3
194,2,2,2,0.025102,0.008776,0.966122,1,15
195,2,2,2,0.000084,0.000612,0.999304,1,10
196,0,2,0,0.212307,0.000487,0.787206,1,17
197,2,2,2,0.000162,0.000972,0.998866,1,10
198,2,2,2,0.002896,0.002776,0.994328,1,12
199,0,0,0,0.882841,0.115885,0.001274,1,17
200,2,2,2,0.000023,0.001383,0.998594,1,10
201,2,2,2,0.001150,0.004589,0.994261,1,17
202,0,2,2,0.000701,0.000495,0.998804,0,17
203,2,2,2,0.000373,0.000650,0.998977,1,9
204,0,2,2,0.000289,0.000204,0.999506,0,16
205,2,2,2,0.010160,0.006908,0.982932,1,12
206,2,2,2,0.000048,0.000208,0.999744,1,10
207,2,2,2,0.000876,0.002414,0.996710,1,12
208,0,1,1,0.002160,0.994019,0.003822,0,6
209,2,2,2,0.000244,0.000725,0.999031,1,12
210,2,2,2,0.000613,0.009802,0.989585,1,10
211,2,2,2,0.003544,0.010043,0.986413,1,12
212,0,2,2,0.000664,0.000265,0.999071,0,4
213,0,2,2,0.001952,0.000398,0.997650,0,17
214,0,2,2,0.001374,0.000428,0.998199,0,16
215,2,2,2,0.000133,0.000650,0.999216,1,9
216,1,1,1,0.008270,0.991544,0.000185,1,12
217,2,2,2,0.000593,0.020264,0.979143,1,6
218,2,2,2,0.002669,0.030337,0.966994,1,12
219,0,2,2,0.004773,0.003071,0.992156,0,9
220,2,2,2,0.019915,0.012681,0.967404,1,2
221,2,2,2,0.003392,0.003831,0.992778,1,13
222,2,2,2,0.001711,0.004544,0.993746,1,5
223,2,2,1,0.007002,0.116051,0.876947,0,14
224,0,2,2,0.000709,0.000232,0.999058,0,4
225,0,2,0,0.136489,0.000337,0.863175,1,11
226,0,2,2,0.000887,0.006858,0.992256,0,12
227,2,2,2,0.002211,0.002847,0.994942,1,4
228,2,2,2,0.001188,0.002664,0.996148,1,12
229,2,2,2,0.000806,0.003490,0.995704,1,8
230,1,2,2,0.000066,0.008038,0.991897,0,13
231,1,2,2,0.010755,0.005638,0.983607,0,5
232,2,2,2,0.001184,0.002607,0.996210,1,12
233,2,2,1,0.004428,0.075028,0.920544,0,9
234,2,2,2,0.002593,0.001503,0.995904,1,4
235,0,2,2,0.008977,0.000508,0.990515,0,14
236,1,2,2,0.005913,0.000089,0.993997,0,6
237,0,2,2,0.004049,0.004909,0.991042,0,8
238,1,2,2,0.000785,0.001358,0.997857,0,7
239,2,2,2,0.002354,0.000468,0.997177,1,11
240,0,0,0,0.994942,0.004734,0.000324,1,9
241,2,2,2,0.000590,0.001672,0.997738,1,12
242,2,2,2,0.000542,0.005884,0.993573,1,5
243,2,2,2,0.000839,0.001794,0.997368,1,15
244,2,2,2,0.000292,0.008123,0.991585,1,17
245,0,2,2,0.002263,0.000180,0.997557,0,3
246,1,2,2,0.000171,0.000638,0.999191,0,9
247,0,0,0,0.908934,0.089586,0.001480,1,7
248,2,2,2,0.000391,0.001869,0.997739,1,12
249,1,2,2,0.000032,0.001922,0.998045,0,7
250,1,2,2,0.000638,0.000113,0.999249,0,9
251,2,2,2,0.003034,0.020056,0.976911,1,12
252,2,2,2,0.002570,0.013515,0.983915,1,14
253,0,2,2,0.011616,0.000125,0.988259,0,3
254,0,2,2,0.003186,0.000117,0.996697,0,17
255,2,2,2,0.000042,0.001952,0.998007,1,3
256,2,2,2,0.006889,0.008402,0.984709,1,12
257,2,2,2,0.000066,0.000793,0.999141,1,15
258,2,2,2,0.000042,0.002416,0.997542,1,16
259,2,2,2,0.000018,0.001663,0.998318,1,9
260,1,2,2,0.000568,0.000266,0.999166,0,9
261,2,2,2,0.002774,0.001572,0.995655,1,5
262,0,2,2,0.003820,0.000080,0.996100,0,11
263,2,2,2,0.000202,0.001052,0.998746,1,6
264,0,0,0,0.996033,0.003287,0.000680,1,12
265,1,1,1,0.023004,0.976233,0.000762,1,6
266,0,2,0,0.059554,0.019645,0.920801,1,2
267,2,2,2,0.000231,0.000373,0.999396,1,14
268,1,2,2,0.001152,0.006439,0.992409,0,12
269,2,2,2,0.009210,0.004445,0.986345,1,5
270,2,2,2,0.000030,0.001074,0.998895,1,11
271,2,2,0,0.030161,0.025807,0.944032,0,15
272,0,2,2,0.007321,0.000116,0.992563,0,12
273,0,2,2,0.000745,0.004110,0.995145,0,7
274,0,2,2,0.013854,0.000112,0.986034,0,7
275,2,2,2,0.013029,0.002233,0.984738,1,11
276,1,2,2,0.001554,0.000907,0.997539,0,11
277,2,2,2,0.000137,0.001008,0.998855,1,3
278,2,2,2,0.000407,0.001340,0.998253,1,3
279,2,2,0,0.030934,0.021960,0.947105,0,12
280,0,2,2,0.000182,0.000191,0.999626,0,7
281,1,2,2,0.000046,0.015342,0.984612,0,12
282,0,2,2,0.001038,0.000216,0.998746,0,12
283,1,2,2,0.003330,0.005975,0.990696,0,12
284,0,2,2,0.002638,0.000312,0.997050,0,14
285,1,2,2,0.000408,0.000220,0.999372,0,12
286,2,2,2,0.002572,0.004503,0.992926,1,12
287,2,2,2,0.009976,0.001845,0.988179,1,4
288,2,2,2,0.001406,0.002985,0.995609,1,5
289,0,2,2,0.001468,0.000801,0.997731,0,10
290,0,0,0,0.995921,0.003447,0.000632,1,15
291,2,2,2,0.000064,0.001836,0.998100,1,9
292,0,0,0,0.966771,0.000325,0.032904,1,4
293,1,2,2,0.000234,0.023166,0.976600,0,9
294,2,2,2,0.000028,0.000911,0.999061,1,10
295,1,2,2,0.001439,0.002278,0.996283,0,5
296,2,2,2,0.000061,0.000635,0.999304,1,9
297,2,2,2,0.002556,0.002826,0.994617,1,11
298,0,2,2,0.000550,0.000107,0.999343,0,15
299,2,2,2,0.006613,0.003694,0.989694,1,15
300,1,2,2,0.000033,0.013127,0.986840,0,6
301,1,2,1,0.006618,0.062128,0.931254,1,12
302,1,0,0,0.998193,0.001344,0.000464,0,8
303,2,2,2,0.000184,0.001905,0.997911,1,10
304,2,2,2,0.003671,0.012820,0.983510,1,14
305,2,2,2,0.000085,0.026425,0.973491,1,4
306,2,2,2,0.000360,0.002167,0.997474,1,6
307,0,0,0,0.972525,0.000337,0.027138,1,8
308,0,2,2,0.002698,0.000431,0.996871,0,6
309,2,2,2,0.003733,0.003563,0.992704,1,2
310,2,2,2,0.009301,0.016222,0.974477,1,12
311,0,2,2,0.004439,0.000118,0.995443,0,3
312,2,2,2,0.001773,0.000870,0.997357,1,15
313,1,2,2,0.000102,0.000789,0.999109,0,17
314,0,2,2,0.001259,0.001492,0.997249,0,17
315,2,2,2,0.000507,0.008390,0.991103,1,8
316,0,2,2,0.002938,0.013281,0.983781,0,12
317,1,2,2,0.000134,0.002672,0.997194,0,6
318,0,2,0,0.072215,0.015013,0.912772,1,2
319,2,2,2,0.012886,0.008977,0.978137,1,3
320,2,2,2,0.001990,0.007748,0.990262,1,10
321,0,2,2,0.003154,0.001001,0.995845,0,2
322,1,2,2,0.000025,0.000420,0.999555,0,14
323,0,2,2,0.000315,0.000976,0.998708,0,5
324,0,2,2,0.012334,0.010884,0.976783,0,8
325,0,2,0,0.075095,0.001520,0.923385,1,7
326,0,1,1,0.315472,0.683412,0.001116,0,8
327,2,2,2,0.015323,0.008907,0.975770,1,14
328,0,0,0,0.987963,0.000233,0.011804,1,11
329,0,2,0,0.161531,0.000498,0.837972,1,8
330,2,2,2,0.000221,0.000753,0.999026,1,6
331,0,2,2,0.003065,0.002040,0.994894,0,14
332,2,2,2,0.000029,0.001863,0.998108,1,10
333,1,2,2,0.002714,0.001026,0.996261,0,2
334,0,1,1,0.025726,0.973946,0.000328,0,9
335,1,2,2,0.000156,0.010197,0.989647,0,9
336,2,2,2,0.003860,0.011654,0.984486,1,12
337,2,2,2,0.001405,0.001456,0.997139,1,12
338,1,2,2,0.000448,0.000505,0.999047,0,14
339,1,2,2,0.000221,0.000929,0.998850,0,12
340,2,2,2,0.000282,0.001197,0.998521,1,9
341,2,2,2,0.000156,0.003079,0.996765,1,6
342,2,2,2,0.000033,0.000299,0.999668,1,9
343,0,1,1,0.091601,0.907898,0.000500,0,11
344,0,2,2,0.009452,0.000698,0.989850,0,9
345,1,2,2,0.000500,0.001029,0.998471,0,10
346,2,2,2,0.000151,0.007967,0.991882,1,5
347,1,2,2,0.000033,0.010011,0.989957,0,12
348,2,2,2,0.007474,0.007000,0.985526,1,14
349,2,2,2,0.000810,0.001794,0.997396,1,4
350,1,2,2,0.000140,0.000217,0.999643,0,6
351,2,2,2,0.000052,0.001758,0.998190,1,6
352,0,2,2,0.006179,0.002902,0.990919,0,14
353,2,2,2,0.002140,0.004869,0.992991,1,12
354,1,2,2,0.000798,0.000135,0.999067,0,16
355,0,2,0,0.373129,0.000198,0.626673,1,15
356,0,2,2,0.000251,0.000186,0.999564,0,11
357,0,2,2,0.002837,0.006052,0.991111,0,7
358,2,2,2,0.001487,0.001855,0.996657,1,12
359,0,2,2,0.005131,0.012791,0.982077,0,2
360,1,2,2,0.000262,0.002316,0.997421,0,4
361,2,2,2,0.000564,0.001801,0.997635,1,9
362,2,2,2,0.001415,0.002863,0.995722,1,15
363,2,2,0,0.040914,0.009852,0.949234,0,11
364,2,2,2,0.000314,0.014679,0.985007,1,12
365,1,2,2,0.002103,0.002472,0.995425,0,7
366,0,2,2,0.004452,0.009028,0.986520,0,17
367,2,2,2,0.000870,0.005222,0.993909,1,6
368,2,2,2,0.000238,0.010930,0.988832,1,12
369,2,2,2,0.010534,0.008552,0.980914,1,15
370,2,2,2,0.004129,0.006768,0.989103,1,6
371,2,2,2,0.000158,0.000885,0.998958,1,3
372,2,2,2,0.000126,0.002905,0.996970,1,10
373,2,2,2,0.001348,0.000767,0.997885,1,10
374,2,2,2,0.000099,0.000556,0.999345,1,5
375,1,2,2,0.000086,0.000979,0.998934,0,9
376,2,2,2,0.000499,0.000466,0.999034,1,8
377,2,2,0,0.036308,0.012471,0.951221,0,14
378,2,2,2,0.000239,0.003407,0.996355,1,5
379,2,2,2,0.000045,0.001175,0.998780,1,9
380,0,2,2,0.000396,0.000357,0.999247,0,16
381,1,0,0,0.993387,0.004334,0.002279,0,9
382,2,2,2,0.001916,0.001296,0.996788,1,12
383,1,2,2,0.002723,0.000154,0.997123,0,7
384,1,1,1,0.027636,0.972007,0.000357,1,17
385,2,2,2,0.005689,0.003856,0.990456,1,10
386,2,2,2,0.002706,0.023189,0.974105,1,14
387,0,2,2,0.008757,0.022185,0.969058,0,2
388,1,2,2,0.000761,0.000141,0.999098,0,11
389,2,2,2,0.001753,0.001519,0.996728,1,12
390,2,2,2,0.004066,0.010092,0.985843,1,10
391,2,2,2,0.000040,0.000484,0.999476,1,15
392,2,2,2,0.000762,0.001486,0.997752,1,9
393,0,0,0,0.622794,0.000506,0.376701,1,12
394,2,2,0,0.030780,0.015205,0.954015,0,10
395,2,2,2,0.000349,0.003357,0.996294,1,10
396,1,2,2,0.000102,0.000749,0.999149,0,6
397,2,2,2,0.006128,0.004033,0.989840,1,12
398,1,2,2,0.000118,0.000142,0.999740,0,6
399,2,2,2,0.000261,0.001409,0.998331,1,8
400,2,2,2,0.002664,0.038123,0.959213,1,12
401,2,2,2,0.007054,0.003327,0.989619,1,12
402,0,2,2,0.000227,0.002750,0.997023,0,9
403,0,2,2,0.005812,0.005699,0.988490,0,9
404,1,2,2,0.000065,0.000613,0.999322,0,10
405,1,1,1,0.008713,0.985484,0.005803,1,9
406,2,2,2,0.000770,0.002532,0.996698,1,3
407,0,2,2,0.004950,0.000175,0.994875,0,17
408,2,2,2,0.003628,0.005999,0.990373,1,12
409,2,2,2,0.000028,0.001415,0.998557,1,6
410,0,0,0,0.996865,0.000347,0.002788,1,8
411,2,2,2,0.003038,0.005150,0.991812,1,12
412,0,2,2,0.004480,0.000903,0.994618,0,9
413,0,1,1,0.343786,0.655284,0.000930,0,6
414,0,2,2,0.002129,0.000361,0.997510,0,8
415,0,2,2,0.000068,0.000202,0.999731,0,11
416,0,0,0,0.844274,0.002041,0.153685,1,17
417,0,2,2,0.002755,0.000101,0.997144,0,13
418,0,2,2,0.001293,0.000237,0.998470,0,2
419,0,2,2,0.003080,0.000737,0.996183,0,15
420,2,2,2,0.000167,0.003497,0.996336,1,5
421,0,2,2,0.005894,0.000158,0.993948,0,11
422,2,2,2,0.002765,0.001880,0.995355,1,15
423,2,2,2,0.002819,0.002717,0.994465,1,6
424,0,0,0,0.996997,0.000211,0.002792,1,9
425,1,2,2,0.000108,0.002296,0.997596,0,5
426,2,2,2,0.001603,0.000742,0.997655,1,10
427,2,2,2,0.000884,0.001046,0.998070,1,6
428,1,2,2,0.007869,0.002594,0.989537,0,2
429,2,2,2,0.001540,0.009734,0.988726,1,12
430,2,2,2,0.000129,0.000544,0.999327,1,14
431,0,2,2,0.002249,0.000099,0.997652,0,17
432,0,2,2,0.002927,0.002493,0.994581,0,17
433,2,2,2,0.002712,0.008764,0.988525,1,8
434,2,2,2,0.008391,0.011638,0.979971,1,2
435,0,2,2,0.000264,0.000102,0.999634,0,3
436,1,2,2,0.000867,0.000092,0.999040,0,6
437,0,2,2,0.000065,0.000282,0.999653,0,4
438,2,2,2,0.007018,0.015184,0.977798,1,12
439,2,2,2,0.000907,0.001087,0.998006,1,15
440,2,2,2,0.000421,0.005436,0.994143,1,10
441,2,2,2,0.000428,0.001182,0.998390,1,12
