Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
50,0,0,0.9410659,0.039306544,0.019627597,1,9
51,1,1,0.020338736,0.8664216,0.11323967,1,17
52,0,1,0.20582098,0.47012565,0.32405332,0,12
53,0,0,0.8059968,0.037456788,0.15654641,1,4
54,0,0,0.7237798,0.14948846,0.12673174,1,17
55,2,2,0.0071878177,0.0047217216,0.9880904,1,6
56,2,1,0.08752748,0.7342536,0.17821893,0,6
57,0,2,0.0068603638,0.0784454,0.91469425,0,4
58,2,2,0.0067804335,0.011314591,0.9819049,1,7
59,0,2,0.0017445039,0.0028540192,0.9954014,0,15
60,2,1,0.123007305,0.6501155,0.22687718,0,9
61,2,2,0.0005832464,0.0021381776,0.99727863,1,3
62,0,1,0.13053955,0.4746095,0.3948509,0,17
63,2,2,0.0059086424,0.003979085,0.99011236,1,12
64,2,2,0.0028165877,0.012356991,0.98482645,1,17
65,2,2,0.03161447,0.019521508,0.9488639,1,15
66,2,2,0.00063469313,0.01879858,0.98056674,1,3
67,2,2,0.03692624,0.06707567,0.89599806,1,3
68,1,2,0.21881714,0.29537958,0.48580328,0,15
69,1,2,0.07465516,0.2728435,0.65250134,0,15
70,0,0,0.52207285,0.3201166,0.15781051,1,16
71,2,2,0.094027795,0.11398201,0.79199016,1,2
72,0,0,0.7902957,0.16299501,0.04670929,1,15
73,0,2,0.0014663121,0.0016615967,0.9968721,0,5
74,2,2,0.0038326143,0.015937535,0.98022985,1,10
75,2,2,0.005344145,0.008770178,0.9858856,1,5
76,2,2,0.00051384646,0.008979105,0.990507,1,12
77,0,0,0.58423835,0.29422435,0.121537276,1,15
78,2,2,0.00065037765,0.018235309,0.9811143,1,12
79,2,2,0.01456558,0.08760422,0.8978302,1,9
80,0,0,0.7628354,0.07151142,0.16565317,1,6
81,2,2,0.0025345492,0.008759578,0.9887059,1,16
82,0,2,0.027269721,0.13099852,0.8417318,0,2
83,2,2,0.03243334,0.16209845,0.80546826,1,12
84,2,2,9.570094e-05,0.17601131,0.8238931,1,4
85,1,1,0.07447339,0.7633733,0.16215329,1,9
86,2,2,0.003261394,0.026449567,0.97028905,1,5
87,0,0,0.7535963,0.17608197,0.07032172,1,15
88,0,2,0.41652974,0.0634088,0.52006143,0,2
89,2,2,0.010169469,0.019063335,0.9707672,1,6
90,1,2,0.025087848,0.32817402,0.6467382,0,11
91,2,2,0.04910203,0.03419181,0.9167061,1,15
92,1,1,0.23676863,0.49453354,0.26869783,1,7
93,2,2,0.012543548,0.0054236175,0.98203284,1,11
94,2,2,0.045280293,0.11234293,0.84237677,1,12
95,1,2,0.058047127,0.4433325,0.49862033,0,3
96,0,0,0.9750695,0.0046005677,0.020329947,1,13
97,0,0,0.9326738,0.011187796,0.056138344,1,8
98,0,0,0.7877991,0.15773161,0.05446924,1,3
99,0,0,0.83638304,0.13221645,0.03140053,1,4
100,1,2,0.025012052,0.064455494,0.9105325,0,15
101,0,0,0.6617154,0.30806202,0.030222544,1,9
102,1,2,0.0015909608,0.017891185,0.98051786,0,12
103,2,2,0.0023546836,0.066681884,0.93096346,1,13
104,1,0,0.86828554,0.03065626,0.10105817,0,9
105,1,2,0.0032183141,0.14562081,0.85116094,0,5
106,2,2,0.040144395,0.009280286,0.95057535,1,12
107,0,2,0.32540444,0.0744884,0.6001072,0,3
108,2,2,0.022958374,0.05945452,0.9175871,1,9
109,2,2,0.0048150574,0.04451726,0.9506677,1,12
110,1,1,0.009254121,0.8541068,0.13663906,1,6
111,2,0,0.38349605,0.25172186,0.3647821,0,2
112,2,2,4.2036187e-05,8.601612e-06,0.99994934,1,5
113,2,2,0.0072152466,0.044828597,0.94795614,1,11
114,2,2,0.09667508,0.029645894,0.873679,1,10
115,0,0,0.49821386,0.26883072,0.2329555,1,14
116,0,2,0.26883537,0.22597694,0.5051877,0,16
117,1,0,0.6490892,0.2663139,0.08459687,0,14
118,1,2,0.024271544,0.111411855,0.8643166,0,2
119,2,2,0.0008637055,0.0068840617,0.9922522,1,15
120,0,2,0.47320023,0.023234205,0.5035656,0,17
121,2,2,0.089904785,0.046717804,0.86337745,1,15
122,2,2,0.0012866901,0.030595593,0.96811765,1,6
123,0,0,0.84337825,0.028655106,0.12796666,1,16
124,1,2,0.11185901,0.117650814,0.7704901,0,2
125,0,0,0.70624113,0.020075444,0.27368337,1,16
126,0,0,0.71845603,0.19352742,0.08801658,1,14
127,2,2,0.0019491104,0.02141796,0.97663283,1,6
128,1,1,0.035135195,0.7759098,0.18895504,1,7
129,2,2,0.014663522,0.044683956,0.94065255,1,4
130,1,2,0.36620206,0.20300423,0.43079376,0,4
131,0,0,0.9573004,0.00873595,0.033963725,1,17
132,0,0,0.88603246,0.018530942,0.09543654,1,12
133,1,0,0.88706714,0.054170616,0.05876224,0,7
134,0,0,0.835475,0.1287174,0.0358076,1,4
135,1,2,0.030725747,0.031430956,0.9378432,0,17
136,2,2,0.03987264,0.14414546,0.81598186,1,16
137,0,0,0.97533184,0.009660635,0.01500745,1,12
138,0,2,0.00995623,0.019091701,0.97095203,0,7
139,0,1,0.06497246,0.5973255,0.33770207,0,17
140,2,2,0.010979196,0.05176525,0.93725556,1,4
141,2,2,0.0029040002,0.040150642,0.95694524,1,12
142,2,2,0.008612354,0.0073369737,0.9840506,1,12
143,0,0,0.9519622,8.66837e-06,0.04802921,1,12
144,0,2,0.010563292,0.46565136,0.52378535,0,8
145,0,0,0.5570107,0.29681423,0.14617501,1,16
146,1,2,0.015910791,0.15669127,0.82739794,0,16
147,2,2,0.04181241,0.24577813,0.7124095,1,6
148,2,2,0.012572206,0.009360774,0.97806704,1,17
149,0,2,0.26533267,0.08535601,0.6493113,0,2
150,0,0,0.5548182,0.013254989,0.43192682,1,3
151,0,2,0.00075695536,0.00051061873,0.9987324,0,17
152,1,1,0.36993632,0.58684665,0.043217003,1,4
153,2,2,0.0005176815,0.0068513774,0.99263096,1,12
154,2,2,0.020569433,0.014930288,0.96450025,1,12
155,0,2,0.30856723,0.020097185,0.6713356,0,3
156,1,2,0.13992842,0.00786644,0.85220516,0,2
157,2,2,0.00045478236,0.016794028,0.9827512,1,12
158,0,0,0.52373505,0.03217695,0.444088,1,17
159,2,2,0.010134536,0.030327179,0.9595383,1,11
160,2,2,0.0012568958,5.6678993e-05,0.9986865,1,17
161,2,2,0.0017716796,0.0043988843,0.9938294,1,5
162,1,2,0.0015412637,0.057039436,0.9414192,0,11
163,0,0,0.7585358,0.046846464,0.19461767,1,7
164,2,2,0.0019498573,0.04982358,0.9482265,1,5
165,0,2,0.036327984,0.06614326,0.89752877,0,2
166,2,2,0.011724994,0.23484868,0.7534264,1,3
167,1,0,0.9217163,0.06391055,0.014373181,0,5
168,0,0,0.8380035,0.07433198,0.08766457,1,5
169,2,0,0.7836047,0.00354797,0.2128473,0,2
170,2,2,4.9456965e-05,0.0011534338,0.9987972,1,17
171,2,2,0.0047097886,0.0052764285,0.99001384,1,10
172,0,0,0.91354173,0.010602385,0.0758558,1,12
173,2,2,0.0071666758,0.007696736,0.9851366,1,14
174,0,1,0.37924576,0.55496156,0.06579267,0,8
175,0,2,0.0020387322,0.039109275,0.958852,0,12
176,0,2,0.032357108,0.1698655,0.7977774,0,16
177,2,2,0.001259098,0.0020838403,0.996657,1,15
178,2,2,0.123618804,0.15805754,0.71832365,1,15
179,2,2,9.999537e-05,0.0218647,0.9780352,1,9
180,0,0,0.5859511,0.045163922,0.36888492,1,3
181,2,2,0.09356342,0.0524593,0.8539773,1,5
182,1,2,0.0010899375,0.0075543285,0.9913557,0,12
183,1,1,0.0454314,0.5197481,0.43482056,1,9
184,2,2,0.014462886,0.044233277,0.94130385,1,10
185,0,2,0.018904015,0.10673929,0.8743567,0,2
186,2,2,0.012480938,0.04010149,0.9474175,1,12
187,0,0,0.73396957,0.2088016,0.057228863,1,4
188,2,2,0.0067491806,0.09434474,0.8989061,1,5
189,0,0,0.78243387,0.024589598,0.19297653,1,10
190,0,0,0.66334015,0.014995183,0.32166466,1,2
191,2,2,0.011451508,0.060175277,0.92837316,1,12
192,0,0,0.4755402,0.06355655,0.4609033,1,17
193,2,2,0.027108645,0.072596304,0.900295,1,3
194,2,2,0.07633306,0.00672665,0.9169403,1,15
195,2,2,0.0061102724,0.004311871,0.9895778,1,10
196,0,0,0.70614165,0.035448134,0.25841022,1,17
197,2,1,0.035049416,0.62379813,0.3411524,0,10
198,2,2,0.0021353487,0.003924149,0.9939405,1,12
199,0,0,0.60489094,0.11023686,0.28487217,1,17
200,2,2,0.0026154509,0.039115824,0.95826876,1,10
201,2,2,0.005243303,0.031179266,0.9635774,1,17
202,0,0,0.54601717,0.10405408,0.34992874,1,17
203,2,2,0.00054147886,0.009190322,0.9902682,1,9
204,0,1,0.301041,0.5031781,0.19578089,0,16
205,2,2,0.007444087,0.038053397,0.9545025,1,12
206,2,2,0.0041601667,0.028505579,0.96733433,1,10
207,2,2,7.362581e-05,0.001020732,0.99890566,1,12
208,0,0,0.8623039,0.016195258,0.121500805,1,6
209,2,2,0.014709213,0.019567452,0.96572334,1,12
210,2,2,0.010619412,0.16562481,0.82375586,1,10
211,2,2,0.00096877734,0.0059099295,0.9931213,1,12
212,0,2,0.020925455,0.0021625066,0.9769121,0,4
213,0,0,0.7161512,0.14556567,0.13828316,1,17
214,0,0,0.6916429,0.07957428,0.22878283,1,16
215,2,2,0.03427435,0.015012618,0.95071304,1,9
216,1,1,0.023445856,0.532279,0.4442751,1,12
217,2,2,0.0064102476,0.080500446,0.9130893,1,6
218,2,2,0.0086845225,0.003693221,0.9876223,1,12
219,0,0,0.7934489,0.018471412,0.18807963,1,9
220,2,2,0.11765634,0.0964662,0.7858774,1,2
221,2,2,0.018970374,0.0049294885,0.9761002,1,13
222,2,2,0.013894168,0.0063412464,0.9797646,1,5
223,2,2,0.00042223444,0.003988089,0.9955896,1,14
224,0,0,0.6649523,0.009210245,0.3258375,1,4
225,0,0,0.8744049,0.013670566,0.111924514,1,11
226,0,2,0.016475746,0.08405488,0.8994694,0,12
227,2,2,0.00063993846,0.00045056053,0.9989095,1,4
228,2,2,0.0110443,0.016784694,0.972171,1,12
229,2,2,0.016533652,0.024179295,0.959287,1,8
230,1,2,0.0009253509,0.07545665,0.923618,0,13
231,1,2,0.011641534,0.021049248,0.96730924,0,5
232,2,2,0.0003866988,0.00082045887,0.99879277,1,12
233,2,2,0.048539974,0.2612254,0.69023454,1,9
234,2,2,0.010739148,0.0053528617,0.98390806,1,4
235,0,0,0.7731641,0.104843736,0.1219922,1,14
236,1,0,0.78504604,0.14015259,0.07480134,0,6
237,0,2,0.03255652,0.06849322,0.8989502,0,8
238,1,2,0.21054606,0.35654446,0.43290946,0,7
239,2,2,0.07218389,0.41897553,0.50884056,1,11
240,0,0,0.63836277,0.3185036,0.043133624,1,9
241,2,2,0.046406955,0.11667021,0.8369228,1,12
242,2,2,0.0016293026,0.003696877,0.9946737,1,5
243,2,2,0.014871595,0.25783712,0.7272913,1,15
244,2,2,0.0017988295,0.041575827,0.9566253,1,17
245,0,2,0.33570915,0.1618596,0.5024312,0,3
246,1,1,0.107562885,0.7171232,0.17531393,1,9
247,0,0,0.8094601,0.13100222,0.05953772,1,7
248,2,2,0.0015464803,0.0064935,0.99196,1,12
249,1,2,0.0022849075,0.04527068,0.9524445,0,7
250,1,0,0.9757603,0.017244073,0.0069956644,0,9
251,2,2,0.010792808,0.0125431325,0.9766641,1,12
252,2,2,0.009697057,0.010565854,0.9797371,1,14
253,0,0,0.5502521,0.025095502,0.42465237,1,3
254,0,2,0.17425764,0.27957204,0.5461703,0,17
255,2,2,0.0012632654,0.00788552,0.9908512,1,3
256,2,2,0.0072866585,0.028201785,0.9645116,1,12
257,2,2,0.00022906635,0.0025674447,0.99720347,1,15
258,2,2,1.8641776e-05,0.004021637,0.9959597,1,16
259,2,2,0.0005477483,0.025856758,0.9735955,1,9
260,1,0,0.38878515,0.2247593,0.3864556,0,9
261,2,0,0.49244335,0.07528882,0.43226787,0,5
262,0,0,0.68055755,0.1888814,0.13056111,1,11
263,2,2,0.0018880928,0.004866229,0.9932458,1,6
264,0,0,0.87868875,0.0069516394,0.11435962,1,12
265,1,0,0.85803884,0.077422485,0.064538755,0,6
266,0,2,0.14617258,0.06981818,0.78400916,0,2
267,2,1,0.059173092,0.59800404,0.34282288,0,14
268,1,2,0.0052505936,0.08509755,0.9096518,0,12
269,2,2,0.14249977,0.061359648,0.79614055,1,5
270,2,2,0.0041968483,0.12990502,0.86589813,1,11
271,2,2,0.027278375,0.046796486,0.9259252,1,15
272,0,0,0.9069439,0.08599013,0.0070659365,1,12
273,0,0,0.6184933,0.04555865,0.335948,1,7
274,0,0,0.92409265,0.002957013,0.07295037,1,7
275,2,2,0.051164873,0.33592984,0.6129053,1,11
276,1,2,0.043812543,0.2701945,0.68599296,0,11
277,2,2,0.0013453014,0.026185378,0.97246933,1,3
278,2,2,0.0018114068,0.028831854,0.96935666,1,3
279,2,2,0.14021279,0.021158073,0.8386292,1,12
280,0,0,0.51336735,0.4833242,0.0033084247,1,7
281,1,2,0.0060068504,0.106595285,0.8873978,0,12
282,0,0,0.8981129,0.04056267,0.061324395,1,12
283,1,2,0.042934164,0.14720476,0.80986106,0,12
284,0,0,0.6495201,0.22147243,0.1290074,1,14
285,1,0,0.6530325,0.21241769,0.13454983,0,12
286,2,2,0.015252937,0.01616748,0.9685796,1,12
287,2,2,0.03561419,0.008765087,0.95562077,1,4
288,2,2,0.0001221985,0.00010764868,0.9997702,1,5
289,0,0,0.66232586,0.06331544,0.27435872,1,10
290,0,0,0.9437575,0.012956935,0.043285556,1,15
291,2,2,0.010810257,0.084003516,0.9051861,1,9
292,0,0,0.94940025,0.0019971102,0.04860261,1,4
293,1,0,0.6577798,0.32409903,0.018121233,0,9
294,2,2,0.0022477736,0.006085826,0.9916664,1,10
295,1,0,0.5585938,0.10777948,0.33362672,0,5
296,2,2,0.008075749,0.045328476,0.9465958,1,9
297,2,2,0.031855702,0.084190175,0.8839541,1,11
298,0,2,0.21447438,0.044300936,0.74122465,0,15
299,2,2,0.026213178,0.022512894,0.951274,1,15
300,1,2,0.010037449,0.19443338,0.7955291,0,6
301,1,2,0.061066043,0.27785587,0.6610781,0,12
302,1,0,0.9379149,0.021606416,0.040478654,0,8
303,2,2,0.0031186505,0.009182394,0.9876989,1,10
304,2,2,0.039013818,0.42461374,0.5363725,1,14
305,2,1,0.013664675,0.6289719,0.35736343,0,4
306,2,2,0.008737228,0.025291052,0.96597177,1,6
307,0,0,0.9514462,0.00470538,0.043848407,1,8
308,0,0,0.87765896,0.012058693,0.11028243,1,6
309,2,2,0.05190944,0.029806256,0.9182843,1,2
310,2,2,0.002230556,0.011190117,0.98657936,1,12
311,0,0,0.8445865,0.009254708,0.14615878,1,3
312,2,2,0.0918504,0.065141805,0.84300774,1,15
313,1,2,0.0016760507,0.14399485,0.8543291,0,17
314,0,0,0.59832716,0.26520061,0.13647217,1,17
315,2,2,0.025485946,0.25453597,0.71997803,1,8
316,0,2,0.0010732557,0.0208847,0.97804207,0,12
317,1,1,0.15081508,0.77979887,0.06938612,1,6
318,0,2,0.46175793,0.017310591,0.5209314,0,2
319,2,2,0.0026177096,0.00129414,0.99608815,1,3
320,2,2,0.0009903393,0.0137774125,0.98523223,1,10
321,0,2,0.14919068,0.040404793,0.8104046,0,2
322,1,2,0.0012780356,0.05318393,0.9455381,0,14
323,0,1,0.15014903,0.5006547,0.34919626,0,5
324,0,2,0.0424756,0.032763623,0.9247607,0,8
325,0,0,0.7743618,0.036300868,0.18933728,1,7
326,0,0,0.5187406,0.1923151,0.28894427,1,8
327,2,2,0.010562597,0.010243685,0.97919375,1,14
328,0,0,0.7288021,0.031293742,0.23990422,1,11
329,0,0,0.92273027,0.008604089,0.06866567,1,8
330,2,2,0.00056792906,0.00039244528,0.9990396,1,6
331,0,0,0.72459733,0.08608035,0.1893223,1,14
332,2,2,0.009303323,0.08771409,0.9029826,1,10
333,1,1,0.23815018,0.632701,0.12914886,1,2
334,0,1,0.20840353,0.7670127,0.024583785,0,9
335,1,2,0.024627367,0.2178164,0.7575562,0,9
336,2,2,0.07048453,0.023715744,0.90579975,1,12
337,2,2,0.025193416,0.020277446,0.9545291,1,12
338,1,2,0.031816006,0.31834373,0.64984024,0,14
339,1,2,0.012779645,0.1999456,0.7872748,0,12
340,2,2,0.07572315,0.0118094105,0.9124675,1,9
341,2,2,0.0023188808,0.013128599,0.9845525,1,6
342,2,2,0.0036612002,0.005955173,0.99038357,1,9
343,0,1,0.48782727,0.50325125,0.008921478,0,11
344,0,0,0.66722196,0.0015473828,0.3312307,1,9
345,1,2,0.0033670494,0.0041695638,0.99246347,0,10
346,2,2,0.020995783,0.014236367,0.9647678,1,5
347,1,1,0.00070667436,0.9939429,0.0053503755,1,12
348,2,2,0.06187776,0.35501558,0.5831067,1,14
349,2,2,0.00014642878,0.00093590363,0.9989177,1,4
350,1,1,0.10504126,0.8839465,0.011012306,1,6
351,2,2,0.0015209791,0.0042525553,0.99422646,1,6
352,0,0,0.8154598,0.028190084,0.1563502,1,14
353,2,2,0.028526066,0.017937075,0.95353687,1,12
354,1,0,0.7434554,0.041833397,0.21471119,0,16
355,0,0,0.94018734,0.0144579355,0.045354676,1,15
356,0,0,0.5462983,0.18096358,0.27273807,1,11
357,0,1,0.4104223,0.5119844,0.07759333,0,7
358,2,2,0.00652524,0.010258944,0.98321587,1,12
359,0,2,0.02950185,0.0727567,0.89774144,0,2
360,1,2,1.4044411e-05,0.027610065,0.97237587,0,4
361,2,2,0.08545657,0.20897269,0.70557076,1,9
362,2,2,0.0052569592,0.046402484,0.94834054,1,15
363,2,2,0.01116867,0.049292877,0.9395385,1,11
364,2,2,0.01343247,0.014901884,0.9716656,1,12
365,1,2,0.10681764,0.33424112,0.5589413,0,7
366,0,2,0.035288636,0.07775988,0.8869515,0,17
367,2,2,0.008494613,0.044705603,0.94679976,1,6
368,2,2,0.0005648838,0.008345446,0.9910897,1,12
369,2,2,0.004243604,0.006585481,0.98917085,1,15
370,2,1,0.0034124835,0.92620283,0.07038469,0,6
371,2,2,0.001056278,0.017914543,0.9810292,1,3
372,2,1,0.02346711,0.5560311,0.4205018,0,10
373,2,1,0.08284807,0.58376145,0.3333905,0,10
374,2,2,0.024645075,0.025241798,0.9501132,1,5
375,1,2,0.07892977,0.4189573,0.50211287,0,9
376,2,2,0.014274557,0.05504195,0.93068355,1,8
377,2,2,0.09240952,0.15748249,0.750108,1,14
378,2,2,0.02554485,0.015906362,0.95854884,1,5
379,2,2,0.0005600397,0.009779109,0.98966086,1,9
380,0,1,0.36495528,0.50112545,0.13391921,0,16
381,1,1,0.19839236,0.77951777,0.022089873,1,9
382,2,2,0.03966045,0.007635669,0.95270395,1,12
383,1,0,0.5375278,0.42322576,0.0392464,0,7
384,1,1,0.13290794,0.6356483,0.23144373,1,17
385,2,2,0.0029062699,0.003408225,0.99368554,1,10
386,2,2,0.021707958,0.023998722,0.9542934,1,14
387,0,2,0.09620519,0.10551389,0.7982809,0,2
388,1,2,0.0040176813,0.0023136705,0.99366874,0,11
389,2,2,0.002574541,0.00081399526,0.9966114,1,12
390,2,2,0.13504298,0.13587266,0.7290843,1,10
391,2,2,0.0015826675,0.0057308087,0.9926865,1,15
392,2,2,0.11533663,0.14906284,0.7356006,1,9
393,0,0,0.85726553,0.0053016804,0.13743271,1,12
394,2,2,0.005565377,0.004463606,0.989971,1,10
395,2,2,0.00048253566,0.004865849,0.9946516,1,10
396,1,1,0.025923736,0.5700047,0.4040716,1,6
397,2,2,0.004319212,0.006003301,0.9896774,1,12
398,1,2,0.09144769,0.44993496,0.4586174,0,6
399,2,2,0.006178041,0.06566297,0.928159,1,8
400,2,2,0.006452937,0.029374477,0.9641726,1,12
401,2,2,0.0071933502,0.0042706607,0.988536,1,12
402,0,1,0.31273708,0.5113313,0.1759316,0,9
403,0,0,0.5844036,0.283021,0.1325754,1,9
404,1,1,0.3084877,0.59610355,0.09540868,1,10
405,1,1,0.16513936,0.8171036,0.017757017,1,9
406,2,2,0.007472898,0.02731599,0.9652111,1,3
407,0,0,0.8422455,0.060763333,0.09699115,1,17
408,2,2,0.0059229597,0.005678265,0.98839873,1,12
409,2,2,0.0063726804,0.05950793,0.9341194,1,6
410,0,0,0.89912194,0.041515384,0.059362732,1,8
411,2,2,0.0005188639,0.0034495227,0.9960316,1,12
412,0,0,0.7399573,0.053037114,0.20700562,1,9
413,0,0,0.86825013,0.046087444,0.08566245,1,6
414,0,0,0.7866535,0.015465013,0.19788145,1,8
415,0,0,0.78268385,0.028297514,0.18901865,1,11
416,0,0,0.5725663,0.03753504,0.38989872,1,17
417,0,0,0.91436535,0.023134017,0.06250067,1,13
418,0,2,0.4561815,0.0010333181,0.54278517,0,2
419,0,0,0.49263868,0.20736639,0.29999498,1,15
420,2,1,0.020103185,0.7456752,0.23422164,0,5
421,0,1,0.2985569,0.35313007,0.348313,0,11
422,2,2,0.004449367,0.0034379011,0.99211276,1,15
423,2,2,0.010788654,0.020616382,0.96859497,1,6
424,0,0,0.9171752,0.023444138,0.05938071,1,9
425,1,1,0.024437804,0.81607395,0.15948819,1,5
426,2,2,0.40288913,0.158091,0.43901992,1,10
427,2,2,2.9137962e-06,0.000111725836,0.99988544,1,6
428,1,2,0.11040518,0.043275423,0.84631944,0,2
429,2,2,0.00039671623,0.0031717857,0.99643147,1,12
430,2,2,0.1589435,0.029820103,0.81123644,1,14
431,0,0,0.57146144,0.04152435,0.38701418,1,17
432,0,2,0.0049997517,0.005913677,0.9890865,0,17
433,2,2,0.015952976,0.03956546,0.9444815,1,8
434,2,2,0.34525862,0.13026641,0.524475,1,2
435,0,0,0.64004636,0.18900575,0.1709479,1,3
436,1,0,0.78965753,0.14946824,0.06087417,0,6
437,0,0,0.48552412,0.2541096,0.26036626,1,4
438,2,2,0.0011275264,0.015979495,0.98289293,1,12
439,2,2,0.0014293392,0.0050255214,0.9935452,1,15
440,2,2,0.03423927,0.09500348,0.8707572,1,10
441,2,2,0.0012597875,0.004786302,0.9939539,1,12
