Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
45,2,2,2,0.019355,0.023337,0.957308,1,12
46,0,0,0,0.941052,0.058001,0.000947,1,17
47,2,2,2,0.001772,0.002927,0.995300,1,12
48,1,2,2,0.056343,0.051444,0.892212,0,5
49,2,2,2,0.078652,0.037172,0.884176,1,3
50,0,0,0,0.856608,0.142126,0.001266,1,9
51,1,2,2,0.013951,0.009005,0.977044,0,17
52,0,2,1,0.047912,0.356616,0.595472,0,12
53,0,0,0,0.996231,0.000958,0.002811,1,4
54,0,2,0,0.482187,0.034269,0.483544,1,17
55,2,2,2,0.009919,0.003561,0.986521,1,6
56,2,2,2,0.075559,0.172879,0.751562,1,6
57,0,2,2,0.079004,0.026382,0.894614,0,4
58,2,2,2,0.005494,0.017273,0.977232,1,7
59,0,2,2,0.011321,0.003196,0.985483,0,15
60,2,2,2,0.006923,0.033034,0.960043,1,9
61,2,2,2,0.002739,0.003195,0.994066,1,3
62,0,2,2,0.078804,0.040138,0.881058,0,17
63,2,2,2,0.011927,0.003761,0.984312,1,12
64,2,2,2,0.005995,0.011914,0.982091,1,17
65,2,2,2,0.062822,0.039625,0.897554,1,15
66,2,2,2,0.002001,0.022403,0.975596,1,3
67,2,2,2,0.010320,0.063570,0.926110,1,3
68,1,2,2,0.037917,0.067403,0.894680,0,15
69,1,2,0,0.228479,0.266340,0.505181,0,15
70,0,0,0,0.996052,0.001550,0.002398,1,16
71,2,2,2,0.057651,0.083597,0.858751,1,2
72,0,0,0,0.992279,0.006921,0.000800,1,15
73,0,2,2,0.024444,0.005439,0.970117,0,5
74,2,2,2,0.012828,0.012560,0.974612,1,10
75,2,2,2,0.041267,0.017487,0.941245,1,5
76,2,2,2,0.001822,0.001811,0.996367,1,12
77,0,0,0,0.992874,0.002004,0.005122,1,15
78,2,2,2,0.002138,0.005779,0.992082,1,12
79,2,2,2,0.027683,0.053673,0.918645,1,9
80,0,1,1,0.088040,0.911192,0.000768,0,6
81,2,2,2,0.021655,0.003508,0.974837,1,16
82,0,2,0,0.270893,0.099551,0.629557,1,2
83,2,2,2,0.001406,0.005440,0.993154,1,12
84,2,1,1,0.004030,0.690592,0.305379,0,4
85,1,0,0,0.517917,0.476966,0.005117,0,9
86,2,2,2,0.019779,0.043118,0.937103,1,5
87,0,0,0,0.995019,0.003699,0.001282,1,15
88,0,0,0,0.615971,0.073946,0.310083,1,2
89,2,2,2,0.029720,0.006129,0.964152,1,6
90,1,2,2,0.043614,0.037692,0.918694,0,11
91,2,2,2,0.080461,0.066077,0.853462,1,15
92,1,1,1,0.192747,0.567404,0.239849,1,7
93,2,2,2,0.013990,0.004584,0.981426,1,11
94,2,2,2,0.003115,0.008015,0.988870,1,12
95,1,2,2,0.007796,0.007437,0.984767,0,3
96,0,0,0,0.992459,0.000396,0.007145,1,13
97,0,0,0,0.994596,0.000998,0.004407,1,8
98,0,0,0,0.973429,0.016583,0.009988,1,3
99,0,0,0,0.996852,0.000805,0.002342,1,4
100,1,2,2,0.018534,0.036574,0.944892,0,15
101,0,2,0,0.300240,0.048079,0.651682,1,9
102,1,1,1,0.011779,0.984606,0.003614,1,12
103,2,2,1,0.004597,0.206697,0.788706,0,13
104,1,0,0,0.911275,0.087988,0.000737,0,9
105,1,2,2,0.002087,0.001617,0.996296,0,5
106,2,2,2,0.042182,0.018918,0.938900,1,12
107,0,0,0,0.538698,0.000901,0.460401,1,3
108,2,2,2,0.078183,0.110607,0.811210,1,9
109,2,2,2,0.001122,0.000590,0.998288,1,12
110,1,1,1,0.039497,0.575278,0.385224,1,6
111,2,0,0,0.903328,0.057112,0.039560,0,2
112,2,2,0,0.165486,0.010405,0.824109,0,5
113,2,2,2,0.029804,0.046512,0.923684,1,11
114,2,2,2,0.037071,0.038092,0.924836,1,10
115,0,1,1,0.025953,0.799845,0.174202,0,14
116,0,2,2,0.027248,0.062722,0.910030,0,16
117,1,0,0,0.987204,0.000952,0.011844,0,14
118,1,2,2,0.238982,0.068216,0.692802,0,2
119,2,2,2,0.011365,0.002891,0.985745,1,15
120,0,0,0,0.979293,0.000385,0.020322,1,17
121,2,2,2,0.000289,0.002012,0.997699,1,15
122,2,2,2,0.021502,0.024221,0.954277,1,6
123,0,0,0,0.991600,0.007301,0.001099,1,16
124,1,2,1,0.118131,0.124380,0.757489,1,2
125,0,0,0,0.994437,0.000461,0.005102,1,16
126,0,0,0,0.985419,0.013519,0.001062,1,14
127,2,2,2,0.024337,0.019360,0.956303,1,6
128,1,1,1,0.048672,0.488612,0.462716,1,7
129,2,2,2,0.007332,0.037820,0.954848,1,4
130,1,2,2,0.074042,0.024283,0.901675,0,4
131,0,0,0,0.992458,0.006146,0.001396,1,17
132,0,0,0,0.995644,0.000878,0.003478,1,12
133,1,0,0,0.510223,0.489149,0.000629,0,7
134,0,0,0,0.973733,0.025403,0.000864,1,4
135,1,2,2,0.009399,0.044492,0.946109,0,17
136,2,2,2,0.030452,0.082274,0.887274,1,16
137,0,0,0,0.995476,0.000736,0.003788,1,12
138,0,2,2,0.003504,0.012774,0.983722,0,7
139,0,0,0,0.986456,0.000593,0.012951,1,17
140,2,2,2,0.039692,0.018083,0.942224,1,4
141,2,2,2,0.001957,0.006284,0.991759,1,12
142,2,2,2,0.004307,0.003103,0.992590,1,12
143,0,0,0,0.988631,0.009942,0.001427,1,12
144,0,2,2,0.021329,0.009519,0.969152,0,8
145,0,0,0,0.994112,0.000808,0.005080,1,16
146,1,1,1,0.049028,0.940334,0.010638,1,16
147,2,2,2,0.001130,0.002250,0.996620,1,6
148,2,2,2,0.021570,0.011564,0.966866,1,17
149,0,2,0,0.432235,0.072161,0.495604,1,2
150,0,0,0,0.992830,0.000720,0.006450,1,3
151,0,2,2,0.004048,0.006940,0.989012,0,17
152,1,1,1,0.102621,0.857416,0.039963,1,4
153,2,2,2,0.037791,0.012742,0.949467,1,12
154,2,2,2,0.021669,0.019662,0.958669,1,12
155,0,0,0,0.965856,0.000455,0.033689,1,3
156,1,2,0,0.427440,0.102219,0.470341,0,2
157,2,2,2,0.021911,0.012326,0.965763,1,12
158,0,0,0,0.992194,0.000752,0.007054,1,17
159,2,2,2,0.040799,0.038522,0.920679,1,11
160,2,2,2,0.053537,0.033685,0.912777,1,17
161,2,2,2,0.032653,0.018090,0.949257,1,5
162,1,2,1,0.054884,0.107593,0.837523,1,11
163,0,0,0,0.985655,0.000586,0.013759,1,7
164,2,2,2,0.034862,0.054888,0.910250,1,5
165,0,2,2,0.162875,0.069684,0.767441,0,2
166,2,2,2,0.025585,0.037745,0.936670,1,3
167,1,0,0,0.995187,0.002215,0.002597,0,5
168,0,1,1,0.300057,0.697834,0.002110,0,5
169,2,2,2,0.166053,0.067509,0.766439,1,2
170,2,2,2,0.016096,0.001429,0.982475,1,17
171,2,2,2,0.008672,0.002820,0.988508,1,10
172,0,0,0,0.988400,0.000533,0.011067,1,12
173,2,2,2,0.005914,0.001885,0.992200,1,14
174,0,2,1,0.099706,0.118503,0.781791,0,8
175,0,2,2,0.006905,0.009042,0.984053,0,12
176,0,2,1,0.055506,0.090858,0.853636,0,16
177,2,2,2,0.006331,0.001126,0.992543,1,15
178,2,2,2,0.002950,0.048002,0.949048,1,15
179,2,2,2,0.015120,0.065656,0.919224,1,9
180,0,0,0,0.992134,0.000658,0.007208,1,3
181,2,2,2,0.035654,0.054676,0.909670,1,5
182,1,2,2,0.003257,0.008134,0.988610,0,12
183,1,2,1,0.050660,0.222372,0.726969,1,9
184,2,2,2,0.010626,0.006674,0.982700,1,10
185,0,2,1,0.130824,0.142176,0.727001,0,2
186,2,2,2,0.009956,0.015465,0.974579,1,12
187,0,0,0,0.992866,0.005017,0.002117,1,4
188,2,2,2,0.002912,0.004181,0.992907,1,5
189,0,0,0,0.994842,0.001149,0.004009,1,10
190,0,0,0,0.977613,0.003872,0.018515,1,2
191,2,2,2,0.001700,0.006972,0.991327,1,12
192,0,0,0,0.968580,0.000401,0.031019,1,17
193,2,2,2,0.016774,0.028146,0.955080,1,3
194,2,2,2,0.092819,0.028259,0.878923,1,15
195,2,2,2,0.005259,0.004799,0.989942,1,10
196,0,0,0,0.989105,0.000438,0.010457,1,17
197,2,2,1,0.021647,0.169013,0.809340,0,10
198,2,2,2,0.011962,0.004246,0.983792,1,12
199,0,0,0,0.955978,0.038550,0.005471,1,17
200,2,2,2,0.002293,0.002124,0.995583,1,10
201,2,2,2,0.007764,0.024127,0.968109,1,17
202,0,0,0,0.971416,0.000484,0.028100,1,17
203,2,2,2,0.009969,0.008336,0.981695,1,9
204,0,0,0,0.900522,0.097697,0.001781,1,16
205,2,2,2,0.091751,0.027731,0.880519,1,12
206,2,2,2,0.000538,0.001983,0.997479,1,10
207,2,2,2,0.003135,0.004776,0.992090,1,12
208,0,1,1,0.016897,0.979891,0.003211,0,6
209,2,2,2,0.001181,0.005523,0.993296,1,12
210,2,2,1,0.024794,0.166447,0.808758,0,10
211,2,2,2,0.015689,0.034267,0.950044,1,12
212,0,2,0,0.213524,0.054008,0.732469,1,4
213,0,0,0,0.993210,0.005197,0.001593,1,17
214,0,2,2,0.109173,0.001419,0.889408,0,16
215,2,2,2,0.004094,0.008504,0.987402,1,9
216,1,1,1,0.023579,0.973300,0.003121,1,12
217,2,2,2,0.026457,0.051776,0.921767,1,6
218,2,2,2,0.029656,0.011840,0.958504,1,12
219,0,2,0,0.124353,0.012036,0.863611,1,9
220,2,2,2,0.159891,0.093775,0.746333,1,2
221,2,2,2,0.021466,0.008417,0.970116,1,13
222,2,2,2,0.010244,0.004699,0.985057,1,5
223,2,2,2,0.000868,0.005982,0.993149,1,14
224,0,2,0,0.305593,0.007686,0.686720,1,4
225,0,0,0,0.993825,0.004587,0.001588,1,11
226,0,2,2,0.025331,0.052934,0.921735,0,12
227,2,2,2,0.139381,0.013054,0.847565,1,4
228,2,2,2,0.014142,0.004523,0.981336,1,12
229,2,2,2,0.005858,0.003053,0.991089,1,8
230,1,2,2,0.002927,0.076964,0.920110,0,13
231,1,2,2,0.064924,0.039784,0.895292,0,5
232,2,2,2,0.002855,0.001708,0.995437,1,12
233,2,2,2,0.000638,0.012567,0.986795,1,9
234,2,2,2,0.013900,0.003776,0.982324,1,4
235,0,0,0,0.995168,0.003552,0.001280,1,14
236,1,0,0,0.983964,0.014664,0.001372,0,6
237,0,2,2,0.032315,0.056648,0.911037,0,8
238,1,1,1,0.183887,0.813913,0.002200,1,7
239,2,1,1,0.227382,0.413130,0.359488,0,11
240,0,0,0,0.927514,0.071388,0.001098,1,9
241,2,2,2,0.042912,0.038358,0.918730,1,12
242,2,2,2,0.003487,0.003060,0.993454,1,5
243,2,2,2,0.011890,0.038854,0.949256,1,15
244,2,2,2,0.074805,0.038785,0.886410,1,17
245,0,0,0,0.991874,0.004946,0.003180,1,3
246,1,2,2,0.008452,0.064442,0.927106,0,9
247,0,1,1,0.100337,0.896360,0.003303,0,7
248,2,2,2,0.002125,0.002605,0.995270,1,12
249,1,2,2,0.001480,0.012711,0.985809,0,7
250,1,0,0,0.987391,0.000542,0.012067,0,9
251,2,2,2,0.018635,0.026391,0.954974,1,12
252,2,2,2,0.052447,0.041209,0.906344,1,14
253,0,0,0,0.988565,0.000727,0.010708,1,3
254,0,0,0,0.644359,0.003998,0.351643,1,17
255,2,2,2,0.003088,0.001336,0.995576,1,3
256,2,2,2,0.032319,0.005419,0.962262,1,12
257,2,2,2,0.002726,0.001541,0.995733,1,15
258,2,2,2,0.001336,0.002959,0.995706,1,16
259,2,2,2,0.000539,0.002503,0.996958,1,9
260,1,1,1,0.106974,0.891042,0.001984,1,9
261,2,2,2,0.060090,0.022678,0.917233,1,5
262,0,1,1,0.243315,0.755691,0.000994,0,11
263,2,2,2,0.003112,0.002530,0.994359,1,6
264,0,0,0,0.995514,0.002816,0.001670,1,12
265,1,0,0,0.992980,0.005880,0.001140,0,6
266,0,2,0,0.333647,0.042413,0.623940,1,2
267,2,2,2,0.001914,0.001990,0.996096,1,14
268,1,2,1,0.061669,0.227149,0.711181,1,12
269,2,2,2,0.102527,0.031976,0.865496,1,5
270,2,2,2,0.001038,0.003952,0.995010,1,11
271,2,2,2,0.048132,0.050651,0.901217,1,15
272,0,0,0,0.996389,0.002034,0.001578,1,12
273,0,0,0,0.890044,0.000720,0.109236,1,7
274,0,0,0,0.968557,0.000229,0.031214,1,7
275,2,2,2,0.032056,0.052736,0.915208,1,11
276,1,2,2,0.122083,0.090883,0.787034,0,11
277,2,2,2,0.026820,0.034531,0.938649,1,3
278,2,2,2,0.021714,0.028953,0.949333,1,3
279,2,2,2,0.081154,0.025625,0.893221,1,12
280,0,1,1,0.337670,0.661388,0.000942,0,7
281,1,2,2,0.003541,0.082270,0.914189,0,12
282,0,0,0,0.981259,0.017973,0.000768,1,12
283,1,2,1,0.092731,0.105793,0.801477,1,12
284,0,0,0,0.940444,0.029516,0.030040,1,14
285,1,0,0,0.988055,0.010842,0.001102,0,12
286,2,2,2,0.005663,0.007251,0.987085,1,12
287,2,2,2,0.126427,0.006729,0.866845,1,4
288,2,2,2,0.010735,0.017522,0.971743,1,5
289,0,2,2,0.030051,0.052878,0.917071,0,10
290,0,0,0,0.995475,0.000447,0.004078,1,15
291,2,2,2,0.002252,0.014814,0.982933,1,9
292,0,0,0,0.990110,0.008662,0.001228,1,4
293,1,1,1,0.078533,0.920543,0.000925,1,9
294,2,2,2,0.000877,0.001012,0.998111,1,10
295,1,2,1,0.036083,0.140444,0.823473,1,5
296,2,2,2,0.004304,0.006595,0.989101,1,9
297,2,2,2,0.030448,0.030914,0.938638,1,11
298,0,2,2,0.084004,0.002804,0.913193,0,15
299,2,2,2,0.012933,0.007427,0.979640,1,15
300,1,2,2,0.000408,0.004193,0.995399,0,6
301,1,2,1,0.092690,0.252786,0.654524,1,12
302,1,0,0,0.996150,0.000642,0.003208,0,8
303,2,2,2,0.000890,0.001904,0.997206,1,10
304,2,2,1,0.044606,0.097144,0.858250,0,14
305,2,2,1,0.032561,0.376433,0.591005,0,4
306,2,2,2,0.007361,0.004202,0.988437,1,6
307,0,0,0,0.993857,0.004931,0.001211,1,8
308,0,1,1,0.069719,0.928909,0.001372,0,6
309,2,2,2,0.094391,0.121244,0.784365,1,2
310,2,2,2,0.010145,0.014064,0.975791,1,12
311,0,0,0,0.994914,0.000606,0.004479,1,3
312,2,2,2,0.053569,0.009222,0.937209,1,15
313,1,2,2,0.000951,0.017365,0.981685,0,17
314,0,1,1,0.072886,0.926091,0.001024,0,17
315,2,2,2,0.019356,0.019415,0.961229,1,8
316,0,2,2,0.003930,0.012746,0.983324,0,12
317,1,1,1,0.086040,0.461257,0.452703,1,6
318,0,0,0,0.936541,0.004855,0.058604,1,2
319,2,2,2,0.031058,0.005235,0.963707,1,3
320,2,2,2,0.009628,0.001703,0.988669,1,10
321,0,0,0,0.538900,0.012046,0.449054,1,2
322,1,2,2,0.000427,0.003183,0.996390,0,14
323,0,1,1,0.011839,0.503943,0.484218,0,5
324,0,2,2,0.006681,0.008726,0.984593,0,8
325,0,0,0,0.995233,0.000937,0.003831,1,7
326,0,0,0,0.969045,0.000201,0.030754,1,8
327,2,2,2,0.036344,0.007266,0.956391,1,14
328,0,0,0,0.994794,0.000878,0.004328,1,11
329,0,0,0,0.990382,0.000377,0.009241,1,8
330,2,2,2,0.000901,0.001493,0.997606,1,6
331,0,0,0,0.981674,0.000438,0.017888,1,14
332,2,2,2,0.015866,0.007850,0.976283,1,10
333,1,2,1,0.082885,0.232311,0.684805,1,2
334,0,1,1,0.043849,0.953543,0.002609,0,9
335,1,2,1,0.015287,0.163683,0.821031,1,9
336,2,2,2,0.028806,0.010952,0.960241,1,12
337,2,2,2,0.005360,0.001558,0.993082,1,12
338,1,2,2,0.024045,0.049801,0.926154,0,14
339,1,2,2,0.000583,0.019935,0.979482,0,12
340,2,2,2,0.003436,0.002160,0.994404,1,9
341,2,2,2,0.001943,0.019115,0.978942,1,6
342,2,2,2,0.001681,0.003007,0.995312,1,9
343,0,0,0,0.801348,0.198046,0.000606,1,11
344,0,0,0,0.982643,0.000322,0.017036,1,9
345,1,2,2,0.000699,0.000974,0.998327,0,10
346,2,2,2,0.050999,0.045495,0.903506,1,5
347,1,1,1,0.025708,0.973121,0.001170,1,12
348,2,2,2,0.022181,0.047215,0.930604,1,14
349,2,2,2,0.048083,0.006240,0.945677,1,4
350,1,1,1,0.013667,0.983329,0.003004,1,6
351,2,2,2,0.002279,0.008827,0.988894,1,6
352,0,2,2,0.075344,0.022529,0.902127,0,14
353,2,2,2,0.026052,0.016722,0.957226,1,12
354,1,2,2,0.042681,0.004168,0.953151,0,16
355,0,0,0,0.996712,0.001527,0.001761,1,15
356,0,2,0,0.287470,0.020109,0.692420,1,11
357,0,1,1,0.095002,0.903808,0.001190,0,7
358,2,2,2,0.020836,0.017130,0.962034,1,12
359,0,2,2,0.183581,0.093023,0.723396,0,2
360,1,2,2,0.001760,0.015018,0.983223,0,4
361,2,2,2,0.005817,0.030718,0.963465,1,9
362,2,2,2,0.012671,0.021894,0.965435,1,15
363,2,2,2,0.080944,0.023883,0.895173,1,11
364,2,2,2,0.001023,0.001739,0.997238,1,12
365,1,2,2,0.040304,0.215733,0.743963,0,7
366,0,2,1,0.003814,0.199112,0.797074,0,17
367,2,2,2,0.023212,0.037606,0.939182,1,6
368,2,2,2,0.004368,0.001873,0.993759,1,12
369,2,2,2,0.010072,0.008593,0.981335,1,15
370,2,2,2,0.001798,0.050209,0.947993,1,6
371,2,2,2,0.004424,0.006286,0.989290,1,3
372,2,2,1,0.036115,0.165256,0.798629,0,10
373,2,2,2,0.031719,0.136609,0.831671,1,10
374,2,2,2,0.001817,0.001082,0.997100,1,5
375,1,2,1,0.096158,0.138199,0.765642,1,9
376,2,2,2,0.015416,0.048701,0.935883,1,8
377,2,2,2,0.080509,0.072273,0.847217,1,14
378,2,2,2,0.023345,0.012995,0.963660,1,5
379,2,2,2,0.000479,0.003785,0.995736,1,9
380,0,0,0,0.950528,0.041705,0.007767,1,16
381,1,1,1,0.101984,0.896970,0.001047,1,9
382,2,2,2,0.012588,0.002494,0.984918,1,12
383,1,2,2,0.071884,0.100492,0.827624,0,7
384,1,0,0,0.915956,0.082476,0.001568,0,17
385,2,2,2,0.004083,0.001383,0.994534,1,10
386,2,2,2,0.003833,0.002162,0.994006,1,14
387,0,2,2,0.145615,0.053515,0.800871,0,2
388,1,2,2,0.022061,0.004072,0.973867,0,11
389,2,2,2,0.017218,0.004428,0.978354,1,12
390,2,2,2,0.001269,0.007059,0.991672,1,10
391,2,2,2,0.003332,0.001040,0.995628,1,15
392,2,2,2,0.003371,0.007965,0.988664,1,9
393,0,0,0,0.989058,0.000371,0.010571,1,12
394,2,2,2,0.001716,0.002022,0.996262,1,10
395,2,2,2,0.002275,0.004032,0.993693,1,10
396,1,2,2,0.014317,0.177084,0.808599,0,6
397,2,2,2,0.009483,0.002984,0.987533,1,12
398,1,2,2,0.000817,0.012856,0.986328,0,6
399,2,2,2,0.001457,0.001750,0.996793,1,8
400,2,2,2,0.004867,0.041248,0.953885,1,12
401,2,2,2,0.007748,0.003006,0.989246,1,12
402,0,2,2,0.061184,0.091197,0.847619,0,9
403,0,1,1,0.039639,0.958844,0.001517,0,9
404,1,2,2,0.018264,0.026852,0.954884,0,10
405,1,2,1,0.121900,0.237216,0.640883,1,9
406,2,2,2,0.012734,0.026735,0.960531,1,3
407,0,0,0,0.989293,0.000940,0.009767,1,17
408,2,2,2,0.014201,0.012975,0.972824,1,12
409,2,2,2,0.000572,0.007465,0.991963,1,6
410,0,0,0,0.992876,0.000514,0.006609,1,8
411,2,2,2,0.001747,0.008386,0.989867,1,12
412,0,0,0,0.961691,0.000493,0.037816,1,9
413,0,1,1,0.084705,0.913381,0.001915,0,6
414,0,0,0,0.989260,0.000379,0.010361,1,8
415,0,0,0,0.995831,0.002289,0.001879,1,11
416,0,0,0,0.991667,0.001116,0.007217,1,17
417,0,0,0,0.825440,0.173238,0.001322,1,13
418,0,0,0,0.974637,0.000713,0.024650,1,2
419,0,2,0,0.337733,0.082685,0.579582,1,15
420,2,1,1,0.021421,0.973790,0.004789,0,5
421,0,1,1,0.452834,0.545285,0.001881,0,11
422,2,2,2,0.004300,0.000942,0.994758,1,15
423,2,2,2,0.010911,0.007769,0.981321,1,6
424,0,0,0,0.996251,0.001234,0.002515,1,9
425,1,1,1,0.066760,0.647198,0.286042,1,5
426,2,2,2,0.008722,0.055279,0.935999,1,10
427,2,2,2,0.026515,0.072679,0.900806,1,6
428,1,2,2,0.184408,0.094428,0.721164,0,2
429,2,2,2,0.021670,0.029228,0.949102,1,12
430,2,2,2,0.045623,0.070571,0.883806,1,14
431,0,0,0,0.994324,0.003311,0.002365,1,17
432,0,2,1,0.023352,0.201828,0.774820,0,17
433,2,2,2,0.033194,0.018939,0.947866,1,8
434,2,0,0,0.878042,0.006653,0.115305,0,2
435,0,0,0,0.991857,0.005621,0.002523,1,3
436,1,2,2,0.007480,0.108675,0.883845,0,6
437,0,0,0,0.699957,0.296873,0.003170,1,4
438,2,2,2,0.040441,0.017587,0.941972,1,12
439,2,2,2,0.003357,0.000751,0.995892,1,15
440,2,2,2,0.033312,0.063287,0.903401,1,10
441,2,2,2,0.007726,0.004458,0.987816,1,12
