Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
334,0,1,1,0.001856,0.997914,0.000230,0,9
335,1,2,2,0.000024,0.000103,0.999873,0,9
336,2,2,2,0.001488,0.007732,0.990779,1,12
337,2,2,2,0.000058,0.000116,0.999826,1,12
338,1,2,2,0.000030,0.000379,0.999591,0,14
339,1,2,2,0.000049,0.000591,0.999360,0,12
340,2,2,2,0.000509,0.000298,0.999193,1,9
341,2,2,2,0.000039,0.000245,0.999716,1,6
342,2,2,2,0.000060,0.001018,0.998922,1,9
343,0,1,1,0.003980,0.995902,0.000118,0,11
344,0,2,2,0.000725,0.000038,0.999237,0,9
345,1,2,2,0.000352,0.000090,0.999559,0,10
346,2,2,2,0.000325,0.000587,0.999088,1,5
347,1,2,2,0.000011,0.000108,0.999881,0,12
348,2,2,2,0.000184,0.010821,0.988995,1,14
349,2,2,2,0.000120,0.000187,0.999693,1,4
350,1,2,2,0.000084,0.003445,0.996471,0,6
351,2,2,2,0.000038,0.000210,0.999752,1,6
352,0,2,2,0.000258,0.000134,0.999607,0,14
353,2,2,2,0.007760,0.008814,0.983426,1,12
354,1,2,2,0.001245,0.002446,0.996309,0,16
355,0,2,2,0.002331,0.000019,0.997650,0,15
356,0,2,2,0.000237,0.000029,0.999734,0,11
357,0,1,1,0.016242,0.983282,0.000477,0,7
358,2,2,2,0.000618,0.000146,0.999236,1,12
359,0,2,2,0.004347,0.002875,0.992778,0,2
360,1,2,2,0.000009,0.000174,0.999817,0,4
361,2,2,2,0.000194,0.000044,0.999761,1,9
362,2,2,2,0.000102,0.000353,0.999544,1,15
363,2,2,2,0.013459,0.002734,0.983808,1,11
364,2,2,2,0.000106,0.000251,0.999643,1,12
365,1,2,2,0.000039,0.000429,0.999532,0,7
366,0,2,2,0.000086,0.001306,0.998608,0,17
367,2,2,2,0.000244,0.000981,0.998775,1,6
368,2,2,2,0.000313,0.005721,0.993966,1,12
369,2,2,2,0.000248,0.000226,0.999526,1,15
370,2,2,2,0.000017,0.000324,0.999660,1,6
371,2,2,2,0.000301,0.002706,0.996992,1,3
372,2,2,2,0.000054,0.000289,0.999656,1,10
373,2,2,2,0.000052,0.000517,0.999431,1,10
374,2,2,2,0.000256,0.000038,0.999706,1,5
375,1,2,2,0.000036,0.000033,0.999932,0,9
376,2,2,2,0.000009,0.000872,0.999119,1,8
377,2,2,2,0.000982,0.005349,0.993669,1,14
378,2,2,2,0.000116,0.000132,0.999752,1,5
379,2,2,2,0.000026,0.000066,0.999907,1,9
380,0,2,2,0.000018,0.000718,0.999264,0,16
381,1,1,1,0.036081,0.963794,0.000125,1,9
382,2,2,2,0.000889,0.000265,0.998846,1,12
383,1,2,2,0.000114,0.000063,0.999823,0,7
384,1,1,1,0.007266,0.992206,0.000528,1,17
385,2,2,2,0.000303,0.000100,0.999597,1,10
386,2,2,2,0.000085,0.000052,0.999862,1,14
387,0,2,0,0.075729,0.062122,0.862149,1,2
388,1,2,2,0.000054,0.000047,0.999900,0,11
389,2,2,2,0.001264,0.000278,0.998458,1,12
390,2,2,2,0.000144,0.000037,0.999819,1,10
391,2,2,2,0.000166,0.000098,0.999736,1,15
392,2,2,2,0.000024,0.000305,0.999671,1,9
393,0,0,0,0.992365,0.000031,0.007605,1,12
394,2,2,2,0.001143,0.000827,0.998030,1,10
395,2,2,2,0.000058,0.000098,0.999843,1,10
396,1,2,2,0.000045,0.000295,0.999660,0,6
397,2,2,2,0.000431,0.000506,0.999063,1,12
398,1,2,2,0.000108,0.000037,0.999855,0,6
399,2,2,2,0.000102,0.000056,0.999841,1,8
400,2,2,1,0.000453,0.046429,0.953119,0,12
401,2,2,2,0.000499,0.000382,0.999120,1,12
402,0,2,2,0.000027,0.000079,0.999894,0,9
403,0,2,2,0.000066,0.000515,0.999420,0,9
404,1,2,2,0.000074,0.000059,0.999867,0,10
405,1,1,1,0.098084,0.869850,0.032066,1,9
406,2,2,2,0.000188,0.001145,0.998668,1,3
407,0,2,2,0.001426,0.000441,0.998133,0,17
408,2,2,2,0.001020,0.002589,0.996391,1,12
409,2,2,2,0.000047,0.000063,0.999890,1,6
410,0,2,2,0.000869,0.000029,0.999102,0,8
411,2,2,2,0.000037,0.000146,0.999817,1,12
412,0,2,0,0.056694,0.000133,0.943173,1,9
413,0,2,2,0.000366,0.000274,0.999360,0,6
414,0,2,2,0.004930,0.002718,0.992352,0,8
415,0,2,2,0.000043,0.000075,0.999883,0,11
416,0,0,0,0.862657,0.000805,0.136537,1,17
417,0,1,1,0.000676,0.998507,0.000817,0,13
418,0,2,2,0.000509,0.000053,0.999438,0,2
419,0,2,2,0.003248,0.003511,0.993241,0,15
420,2,2,2,0.000040,0.001353,0.998607,1,5
421,0,2,2,0.000216,0.000841,0.998943,0,11
422,2,2,2,0.000213,0.000060,0.999727,1,15
423,2,2,2,0.000192,0.000174,0.999634,1,6
424,0,0,0,0.998566,0.000934,0.000500,1,9
425,1,2,2,0.000398,0.000045,0.999557,0,5
426,2,2,2,0.000011,0.001892,0.998097,1,10
427,2,2,2,0.000072,0.000075,0.999853,1,6
428,1,2,2,0.052494,0.007804,0.939702,0,2
429,2,2,2,0.000088,0.000557,0.999355,1,12
430,2,2,2,0.000320,0.000081,0.999599,1,14
431,0,2,2,0.002073,0.000386,0.997540,0,17
432,0,2,2,0.000049,0.011471,0.988481,0,17
433,2,2,2,0.000114,0.000177,0.999709,1,8
434,2,2,0,0.129479,0.050093,0.820428,0,2
435,0,2,2,0.000700,0.045891,0.953410,0,3
436,1,2,2,0.000082,0.000049,0.999869,0,6
437,0,1,1,0.012183,0.987552,0.000266,0,4
438,2,2,2,0.000395,0.001454,0.998151,1,12
439,2,2,2,0.000047,0.000435,0.999518,1,15
440,2,2,2,0.000034,0.000053,0.999913,1,10
441,2,2,2,0.000087,0.000074,0.999839,1,12
