Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
282,0.8869,0.265442,0.629909,0.009140,1.26,0.77,0,1,28,94,100.66,16,14,16.84,inf,334,324.50
285,0.9083,0.225638,0.645645,0.004574,1.27,0.77,0,1,28,93,98.73,16,12,15.38,inf,337,327.89
288,0.9204,0.233790,0.643403,0.008777,1.29,0.77,0,1,28,90,97.58,16,12,14.41,inf,340,330.01
291,0.9071,0.220908,0.652015,0.003630,1.30,0.77,0,1,28,92,99.42,16,13,15.58,inf,337,327.00
294,0.9202,0.221546,0.644036,0.004388,1.32,0.77,0,1,28,91,96.69,16,12,15.71,inf,339,329.60
297,0.9020,0.229042,0.617642,0.008054,1.33,0.77,0,1,28,94,102.58,16,13,15.89,inf,335,323.53
300,0.9035,0.241857,0.630552,0.004681,1.35,0.77,0,1,28,94,100.93,16,14,17.31,inf,334,323.76
303,0.9134,0.205068,0.644513,0.007064,1.36,0.77,0,1,28,94,99.87,16,13,16.48,inf,335,325.66
306,0.9008,0.233310,0.635498,0.007092,1.38,0.77,0,1,28,98,105.80,16,11,15.54,inf,333,320.66
309,0.9131,0.205587,0.665464,0.003273,1.39,0.77,0,1,28,92,97.81,16,12,16.00,inf,338,328.18
312,0.9076,0.203104,0.653668,0.004512,1.41,0.77,0,1,28,92,99.61,16,11,15.13,inf,339,327.26
315,0.9179,0.194106,0.645939,0.004448,1.42,0.77,0,1,28,94,99.93,16,11,15.07,inf,337,326.99
318,0.9086,0.210699,0.668665,0.006616,1.44,0.77,0,1,28,92,98.11,16,12,15.53,inf,338,328.36
321,0.9202,0.206963,0.672878,0.004293,1.45,0.77,0,1,28,90,96.98,16,13,15.77,inf,339,329.25
324,0.9174,0.213070,0.663018,0.005480,1.47,0.77,0,1,28,93,98.81,16,12,15.96,inf,337,327.24
327,0.9116,0.190558,0.651462,0.002205,1.48,0.77,0,1,28,91,99.32,16,14,16.98,inf,337,325.70
330,0.9149,0.212591,0.633881,0.003435,1.50,0.77,0,1,28,92,99.70,16,12,15.50,inf,338,326.81
333,0.9028,0.217100,0.658584,0.006916,1.51,0.77,0,1,28,96,102.28,16,12,18.12,inf,334,321.60
336,0.9186,0.193269,0.664081,0.007854,1.53,0.77,0,1,28,89,94.11,16,12,15.63,inf,341,332.25
339,0.9151,0.181446,0.662088,0.000822,1.54,0.77,0,1,28,91,98.08,16,15,19.13,inf,336,324.79
342,0.9196,0.181980,0.653786,0.000797,1.56,0.77,0,1,28,89,95.31,16,14,16.73,inf,339,329.95
345,0.9224,0.175625,0.653473,0.000485,1.57,0.77,0,1,28,91,96.81,16,13,15.67,inf,338,329.51
348,0.9151,0.183777,0.652888,0.006334,1.59,0.77,0,1,28,91,97.63,16,15,17.84,inf,336,326.54
351,0.9091,0.177010,0.648668,0.002724,1.60,0.77,0,0,28,92,100.72,16,15,19.23,inf,335,322.05
354,0.9320,0.154783,0.641505,0.000202,1.62,0.77,0,1,28,92,95.88,16,13,14.59,inf,337,331.53
357,0.9091,0.164407,0.663735,0.002736,1.63,0.77,0,1,28,99,104.74,16,15,18.86,inf,328,318.40
360,0.9169,0.194367,0.652400,0.034252,1.65,0.78,0,1,28,92,98.83,16,15,17.27,inf,335,325.90
363,0.9161,0.145637,0.672991,0.000988,1.66,0.78,0,1,28,92,99.70,16,14,17.95,inf,336,324.35
366,0.9045,0.147210,0.659679,0.000862,1.68,0.78,0,1,28,93,101.34,16,15,20.73,inf,334,319.92
369,0.9259,0.165564,0.650914,0.002136,1.69,0.78,0,1,28,93,96.72,16,16,20.28,inf,333,325.00
372,0.9219,0.155488,0.671975,0.002497,1.71,0.78,0,1,28,91,97.12,16,15,18.91,inf,336,325.98
375,0.9287,0.159420,0.639572,0.006449,1.72,0.78,0,1,28,90,95.66,16,14,18.54,inf,338,327.80
378,0.9285,0.148224,0.650712,0.002367,1.74,0.78,0,1,28,94,98.85,16,15,18.31,inf,333,324.84
381,0.9204,0.144911,0.652556,0.002806,1.75,0.78,0,1,28,95,100.63,16,13,17.03,inf,334,324.34
384,0.9370,0.145188,0.660561,0.004666,1.77,0.78,0,1,28,89,92.98,16,12,16.01,inf,341,333.02
387,0.9345,0.131323,0.668959,0.001651,1.78,0.78,0,1,28,90,92.75,16,13,18.93,inf,339,330.32
390,0.9209,0.134201,0.652314,0.002578,1.80,0.78,0,1,28,95,100.29,16,18,21.20,inf,329,320.51
393,0.9219,0.136178,0.653137,0.008328,1.81,0.78,0,1,28,91,97.95,16,16,20.15,inf,335,323.90
396,0.9237,0.134195,0.651929,0.000962,1.83,0.78,0,1,28,90,96.31,16,16,19.99,inf,336,325.70
399,0.9217,0.141286,0.633327,0.006332,1.84,0.78,0,1,28,93,97.73,16,15,18.06,inf,334,326.20
402,0.9383,0.136275,0.631521,0.001764,1.86,0.78,0,1,28,90,93.42,16,13,14.85,inf,339,333.73
405,0.9252,0.164538,0.631777,0.011079,1.87,0.78,0,1,28,91,95.74,16,14,17.85,inf,337,328.41
408,0.9390,0.169187,0.650885,0.004374,1.89,0.78,0,1,28,91,93.94,16,13,15.79,inf,338,332.26
411,0.9453,0.139687,0.658320,0.005973,1.90,0.78,0,1,28,92,93.61,16,12,15.59,inf,338,332.79
414,0.9335,0.125732,0.649506,0.000358,1.92,0.78,0,1,28,92,97.64,16,17,20.20,inf,333,324.16
417,0.9453,0.119646,0.676890,0.000647,1.93,0.78,0,1,28,92,95.75,16,14,16.31,inf,336,329.94
420,0.9433,0.118742,0.654383,0.002643,1.95,0.78,0,1,28,91,93.80,16,13,15.90,inf,338,332.29
423,0.9350,0.123781,0.640039,0.000037,1.96,0.78,0,1,28,89,93.12,16,14,18.72,inf,339,330.16
426,0.9380,0.128236,0.640252,0.003148,1.98,0.78,0,1,28,94,93.70,16,15,18.01,inf,333,330.29
429,0.9390,0.117685,0.649255,0.002241,1.99,0.78,0,1,28,88,92.11,16,15,18.66,inf,339,331.22
432,0.9514,0.118169,0.641638,0.002423,2.01,0.78,0,1,28,87,89.10,16,14,16.58,inf,341,336.32
435,0.9378,0.120307,0.630296,0.000977,2.02,0.78,0,1,28,88,91.39,16,15,18.13,inf,339,332.48
438,0.9358,0.114459,0.635889,0.003516,2.04,0.78,0,1,28,91,94.00,16,19,21.75,inf,332,326.25
441,0.9461,0.095783,0.657356,0.001579,2.05,0.78,0,1,28,86,89.95,16,16,18.80,inf,340,333.26
444,0.9305,0.135380,0.628281,0.004016,2.07,0.78,0,1,28,91,94.18,16,14,16.71,inf,337,331.11
447,0.9388,0.111829,0.635250,0.002586,2.08,0.78,0,1,28,87,91.13,16,16,18.20,inf,339,332.67
450,0.9461,0.105440,0.669986,0.003607,2.10,0.78,0,1,28,88,91.58,16,18,19.67,inf,336,330.74
453,0.9239,0.114687,0.666712,0.001517,2.11,0.78,0,1,28,93,97.90,16,18,20.81,inf,331,323.29
456,0.9335,0.102954,0.635873,0.000776,2.13,0.78,0,1,28,89,92.03,16,18,20.32,inf,335,329.65
459,0.9564,0.114142,0.646353,0.002304,2.14,0.78,0,1,28,88,89.60,16,14,15.59,inf,340,336.80
462,0.9413,0.097787,0.651591,0.000463,2.16,0.78,0,1,28,88,92.72,16,16,19.00,inf,338,330.28
465,0.9398,0.096122,0.643848,0.000392,2.17,0.78,0,1,28,91,93.36,16,15,17.93,inf,336,330.71
468,0.9348,0.115017,0.629088,0.001508,2.19,0.78,0,1,28,90,92.42,16,17,19.24,inf,335,330.34
471,0.9416,0.088259,0.646985,0.000815,2.20,0.78,0,1,28,89,91.70,16,20,21.11,inf,333,329.19
474,0.9398,0.095799,0.648567,0.000356,2.22,0.78,0,1,28,90,92.02,16,18,21.22,inf,334,328.76
477,0.9257,0.085021,0.660105,0.002126,2.23,0.78,0,1,28,97,98.28,16,18,19.85,inf,327,323.87
480,0.9277,0.096227,0.644568,0.000881,2.25,0.78,0,1,28,91,93.49,16,19,20.46,inf,332,328.05
483,0.9461,0.121879,0.617898,0.003434,2.26,0.78,0,1,28,92,93.96,16,16,18.36,inf,334,329.68
486,0.9335,0.084441,0.659827,0.000075,2.28,0.78,0,1,28,95,96.19,16,21,22.92,inf,326,322.89
489,0.9441,0.087820,0.647700,0.000460,2.29,0.78,0,1,28,92,92.75,16,16,19.36,inf,334,329.89
492,0.9401,0.096030,0.651307,0.000833,2.31,0.78,0,1,28,90,93.12,16,16,17.68,inf,336,331.20
495,0.9426,0.085867,0.654075,0.000060,2.32,0.78,0,1,28,88,90.02,16,14,17.51,inf,340,334.47
498,0.9436,0.118588,0.640183,0.026744,2.34,0.78,0,1,28,88,90.44,16,16,17.40,inf,338,334.16
501,0.9534,0.069673,0.642298,0.000000,2.35,0.78,0,1,28,91,90.16,16,14,17.45,inf,337,334.39
504,0.9511,0.070949,0.642240,0.000000,2.37,0.78,0,1,28,87,88.67,16,17,19.85,inf,338,333.47
507,0.9343,0.076828,0.637919,0.000284,2.38,0.78,0,1,28,89,91.87,16,22,24.21,inf,331,325.92
510,0.9567,0.147492,0.605463,0.002621,2.40,0.78,0,1,28,87,89.08,16,16,17.72,inf,339,335.21
513,0.9451,0.080385,0.631855,0.000115,2.41,0.78,0,1,28,86,88.53,16,16,18.64,inf,340,334.83
516,0.9368,0.071707,0.620596,0.000003,2.43,0.78,0,1,28,89,89.12,16,18,20.51,inf,335,332.37
519,0.9370,0.076247,0.633723,0.000099,2.44,0.78,0,1,28,88,89.52,16,17,19.59,inf,337,332.89
522,0.9436,0.087141,0.630491,0.000789,2.46,0.78,0,1,28,85,88.13,16,19,20.53,inf,338,333.34
525,0.9310,0.164249,0.580273,0.001086,2.47,0.78,0,1,28,84,85.33,16,17,18.52,inf,341,338.15
528,0.9559,0.076693,0.628040,0.000019,2.49,0.78,0,1,28,84,85.59,16,16,17.82,inf,342,338.59
531,0.9436,0.062137,0.634783,0.000152,2.50,0.78,0,1,28,83,85.14,16,17,19.15,inf,342,337.72
534,0.9524,0.068834,0.608573,0.002133,2.52,0.78,0,1,28,84,84.18,16,17,18.74,inf,341,339.08
537,0.9428,0.080357,0.587821,0.000147,2.53,0.78,0,1,28,86,88.37,16,21,21.41,inf,335,332.22
540,0.9524,0.073582,0.615768,0.000334,2.55,0.78,0,1,28,83,84.15,16,19,20.17,inf,340,337.68
543,0.9280,0.075073,0.592812,0.000794,2.56,0.78,0,1,28,84,85.97,16,20,21.68,inf,338,334.36
546,0.9322,0.070770,0.611773,0.001195,2.58,0.78,0,1,28,83,86.75,16,19,20.45,inf,340,334.80
549,0.9476,0.061455,0.631809,0.000015,2.59,0.78,0,1,28,88,90.14,16,16,17.08,inf,338,334.78
552,0.9620,0.062913,0.611450,0.000631,2.61,0.78,0,1,28,81,81.98,16,18,19.08,inf,343,340.94
555,0.9559,0.059704,0.615043,0.000008,2.62,0.78,0,1,28,82,82.43,16,17,18.95,inf,343,340.62
558,0.9431,0.068489,0.610498,0.000014,2.64,0.78,0,1,28,87,85.63,16,17,18.53,inf,338,337.84
561,0.9330,0.065043,0.605099,0.000050,2.65,0.78,0,1,28,83,83.83,16,20,21.01,inf,339,337.16
564,0.9307,0.062138,0.626062,0.000355,2.67,0.78,0,1,28,84,85.97,16,16,18.62,inf,342,337.42
567,0.9589,0.057042,0.610052,0.000025,2.68,0.78,0,1,28,82,83.17,16,16,17.23,inf,344,341.61
570,0.9491,0.060613,0.619343,0.000000,2.70,0.78,0,1,28,80,81.11,16,17,18.83,inf,345,342.07
573,0.9446,0.105945,0.593536,0.004641,2.71,0.78,0,1,28,77,78.83,16,21,21.01,inf,344,342.15
576,0.9484,0.065097,0.606760,0.000008,2.73,0.78,0,1,28,80,80.66,16,16,18.73,inf,346,342.61
579,0.9474,0.073921,0.571344,0.000231,2.74,0.78,0,1,28,80,82.03,16,16,18.33,inf,346,341.64
582,0.9542,0.062957,0.620562,0.000009,2.76,0.78,0,1,28,84,84.47,16,15,18.24,inf,343,339.28
585,0.9531,0.062401,0.609911,0.000005,2.77,0.78,0,1,28,81,81.45,16,14,17.32,inf,347,343.23
588,0.9388,0.063547,0.620768,0.000008,2.79,0.78,0,1,28,83,83.97,16,15,17.61,inf,344,340.42
591,0.9496,0.059275,0.616812,0.000000,2.80,0.78,0,1,28,76,78.28,16,18,19.99,inf,348,343.73
594,0.9509,0.054626,0.604336,0.000000,2.82,0.78,0,1,28,79,81.36,16,17,17.52,inf,346,343.13
597,0.9544,0.113290,0.567714,0.003582,2.83,0.78,0,1,28,82,82.80,16,15,15.75,inf,345,343.45
600,0.9360,0.253473,0.559290,0.027955,2.85,0.79,0,1,28,87,87.92,16,16,17.85,inf,339,336.23
603,0.9519,0.073206,0.608877,0.002478,2.86,0.79,0,1,28,81,80.80,16,16,16.94,inf,345,344.26
606,0.9594,0.049412,0.629148,0.000029,2.88,0.79,0,1,28,78,79.26,16,16,18.48,inf,348,344.26
609,0.9496,0.155502,0.554210,0.011545,2.89,0.79,0,1,28,79,79.49,16,16,18.81,inf,347,343.70
612,0.9594,0.060239,0.604115,0.000014,2.91,0.79,0,1,28,80,78.98,16,14,15.53,inf,348,347.49
615,0.9534,0.055979,0.614821,0.000108,2.92,0.79,0,1,28,76,77.76,16,17,19.25,inf,349,344.99
618,0.9504,0.046661,0.595038,0.000035,2.94,0.79,0,1,28,77,77.89,16,18,19.32,inf,347,344.80
621,0.9494,0.068255,0.578698,0.000570,2.95,0.79,0,1,28,80,80.25,16,17,18.57,inf,345,343.18
624,0.9635,0.047416,0.583481,0.000096,2.97,0.79,0,1,28,78,79.73,16,15,16.48,inf,349,345.78
627,0.9597,0.043034,0.610587,0.000059,2.98,0.79,0,1,28,76,76.68,16,16,17.24,inf,350,348.07
630,0.9557,0.039077,0.596065,0.000023,3.00,0.79,0,1,28,76,76.60,16,17,17.63,inf,349,347.77
633,0.9537,0.059810,0.582647,0.000011,3.01,0.79,0,1,28,74,75.98,16,19,19.54,inf,349,346.48
636,0.9582,0.045660,0.573891,0.000000,3.03,0.79,0,1,28,74,75.06,16,18,18.93,inf,350,348.02
639,0.9592,0.043614,0.596016,0.004073,3.04,0.79,0,1,28,73,72.63,16,18,19.87,inf,351,349.50
642,0.9582,0.040569,0.596688,0.000021,3.06,0.79,0,1,28,73,73.27,16,17,18.12,inf,352,350.61
645,0.9599,0.054689,0.578629,0.000092,3.07,0.79,0,1,28,74,75.03,16,18,18.24,inf,350,348.73
648,0.9569,0.038992,0.553382,0.000000,3.09,0.79,0,1,28,75,73.57,16,19,19.02,inf,348,349.42
651,0.9557,0.040819,0.572044,0.000000,3.10,0.79,0,1,28,73,73.39,16,18,19.22,inf,351,349.38
654,0.9471,0.082318,0.561592,0.000032,3.12,0.79,0,1,28,72,74.52,16,18,18.10,inf,352,349.38
657,0.9577,0.054218,0.578414,0.000003,3.13,0.79,0,1,28,73,74.90,16,18,18.27,inf,351,348.82
660,0.9602,0.050133,0.579791,0.001128,3.15,0.79,0,1,28,75,74.06,16,17,17.91,inf,350,350.03
663,0.9647,0.050625,0.562088,0.000281,3.16,0.79,0,1,28,72,72.89,16,16,16.83,inf,354,352.28
666,0.9521,0.100580,0.595284,0.000310,3.18,0.80,0,1,28,74,75.62,16,16,17.23,inf,352,349.15
669,0.9506,0.053448,0.592695,0.000001,3.19,0.80,0,1,28,74,74.39,16,16,18.55,inf,352,349.06
672,0.9630,0.044821,0.584258,0.000000,3.21,0.80,0,1,28,71,72.60,16,17,17.61,inf,354,351.78
675,0.9587,0.043078,0.575695,0.000000,3.22,0.80,0,1,28,72,73.02,16,18,19.05,inf,352,349.93
678,0.9730,0.050547,0.568992,0.000012,3.24,0.80,0,1,28,71,70.84,16,17,17.91,inf,354,353.26
681,0.9635,0.033873,0.579358,0.000046,3.25,0.80,0,1,28,71,70.64,16,18,19.51,inf,353,351.85
684,0.9690,0.040059,0.565775,0.000000,3.27,0.80,0,1,28,72,71.81,16,17,18.03,inf,353,352.15
687,0.9617,0.039030,0.555719,0.000000,3.28,0.80,0,1,28,74,73.56,16,19,20.29,inf,349,348.15
690,0.9695,0.040912,0.552315,0.000001,3.30,0.80,0,1,28,72,73.10,16,17,17.52,inf,353,351.38
693,0.9710,0.046152,0.568016,0.000775,3.31,0.80,0,1,28,69,69.95,16,17,18.35,inf,356,353.70
696,0.9562,0.047049,0.555272,0.000027,3.33,0.80,0,1,28,74,73.79,16,19,19.84,inf,349,348.37
699,0.9635,0.039673,0.572681,0.004132,3.34,0.80,0,1,28,71,70.73,16,19,19.25,inf,352,352.02
702,0.9579,0.033189,0.531560,0.000000,3.36,0.80,0,1,28,73,71.58,16,19,19.28,inf,350,351.14
705,0.9597,0.042926,0.550990,0.000000,3.37,0.80,0,1,28,68,69.48,16,18,19.28,inf,356,353.24
708,0.9511,0.050396,0.533666,0.000000,3.39,0.80,0,1,28,66,66.58,16,17,18.30,inf,359,357.12
711,0.9635,0.046576,0.493685,0.000004,3.40,0.80,0,1,28,65,65.83,16,17,18.10,inf,360,358.08
