Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
54,0,0,0,0.628270,0.331792,0.039937,1,17
55,2,2,2,0.020032,0.038167,0.941801,1,6
56,2,2,1,0.035875,0.462970,0.501155,0,6
57,0,2,0,0.220036,0.377828,0.402136,1,4
58,2,2,2,0.015921,0.078333,0.905746,1,7
59,0,2,2,0.011868,0.013806,0.974326,0,15
60,2,2,2,0.053471,0.120972,0.825558,1,9
61,2,2,2,0.005702,0.016778,0.977521,1,3
62,0,2,2,0.042154,0.116050,0.841796,0,17
63,2,2,2,0.032518,0.023925,0.943557,1,12
64,2,2,2,0.048343,0.058239,0.893418,1,17
65,2,2,2,0.046353,0.034078,0.919569,1,15
66,2,2,2,0.016903,0.022312,0.960785,1,3
67,2,2,2,0.037093,0.054378,0.908528,1,3
68,1,2,2,0.053367,0.143329,0.803304,0,15
69,1,2,1,0.106719,0.165443,0.727839,1,15
70,0,1,1,0.278453,0.464827,0.256720,0,16
71,2,2,2,0.143112,0.148534,0.708355,1,2
72,0,0,0,0.884860,0.104346,0.010795,1,15
73,0,2,2,0.009628,0.004927,0.985444,0,5
74,2,2,2,0.032075,0.068723,0.899202,1,10
75,2,2,2,0.024187,0.072367,0.903445,1,5
76,2,2,2,0.008341,0.024947,0.966712,1,12
77,0,0,0,0.602844,0.295030,0.102126,1,15
78,2,2,2,0.008503,0.029633,0.961865,1,12
79,2,2,2,0.044644,0.074582,0.880774,1,9
80,0,0,0,0.971889,0.014503,0.013608,1,6
81,2,2,2,0.016805,0.027168,0.956027,1,16
82,0,2,1,0.131999,0.159980,0.708021,0,2
83,2,2,1,0.049069,0.185366,0.765565,0,12
84,2,2,1,0.008841,0.348696,0.642463,0,4
85,1,1,1,0.102916,0.502231,0.394853,1,9
86,2,2,2,0.012133,0.014409,0.973458,1,5
87,0,0,0,0.848978,0.126492,0.024530,1,15
88,0,2,2,0.206260,0.093124,0.700616,0,2
89,2,2,2,0.028821,0.075642,0.895537,1,6
90,1,2,1,0.061642,0.367958,0.570400,1,11
91,2,2,2,0.044767,0.041326,0.913906,1,15
92,1,2,0,0.198030,0.305073,0.496897,0,7
93,2,2,2,0.011232,0.012631,0.976137,1,11
94,2,2,1,0.072829,0.171483,0.755688,0,12
95,1,0,0,0.462369,0.323682,0.213949,0,3
96,0,0,0,0.896103,0.035643,0.068254,1,13
97,0,0,0,0.973260,0.009973,0.016767,1,8
98,0,0,0,0.944114,0.044569,0.011317,1,3
99,0,0,0,0.844313,0.139557,0.016130,1,4
100,1,2,2,0.040613,0.073115,0.886271,0,15
101,0,0,0,0.431159,0.376636,0.192205,1,9
102,1,2,2,0.012759,0.050561,0.936680,0,12
103,2,2,2,0.012694,0.128613,0.858693,1,13
104,1,0,0,0.703603,0.273936,0.022462,0,9
105,1,2,1,0.009602,0.175230,0.815168,1,5
106,2,2,2,0.076326,0.078669,0.845005,1,12
107,0,0,0,0.952146,0.028960,0.018894,1,3
108,2,2,2,0.061768,0.063641,0.874590,1,9
109,2,2,2,0.015898,0.049073,0.935029,1,12
110,1,1,1,0.029892,0.703864,0.266244,1,6
111,2,2,0,0.309683,0.140253,0.550064,0,2
112,2,2,2,0.069341,0.029174,0.901485,1,5
113,2,2,2,0.024889,0.071284,0.903828,1,11
114,2,2,2,0.047716,0.093414,0.858869,1,10
115,0,0,0,0.628327,0.276099,0.095575,1,14
116,0,2,1,0.073855,0.230181,0.695964,0,16
117,1,2,1,0.232106,0.381843,0.386051,1,14
118,1,2,2,0.204882,0.125482,0.669636,0,2
119,2,2,2,0.029236,0.058665,0.912098,1,15
120,0,0,0,0.994470,0.000984,0.004546,1,17
121,2,2,2,0.040139,0.062965,0.896895,1,15
122,2,2,2,0.005214,0.030285,0.964501,1,6
123,0,0,0,0.969471,0.016084,0.014445,1,16
124,1,2,2,0.199909,0.138793,0.661298,0,2
125,0,0,0,0.941141,0.046155,0.012704,1,16
126,0,0,0,0.866429,0.120460,0.013111,1,14
127,2,2,2,0.017591,0.224506,0.757903,1,6
128,1,1,1,0.098474,0.509920,0.391606,1,7
129,2,2,2,0.081823,0.166423,0.751753,1,4
130,1,0,0,0.704998,0.136760,0.158242,0,4
131,0,0,0,0.990391,0.006599,0.003010,1,17
132,0,0,0,0.984185,0.007803,0.008013,1,12
133,1,0,0,0.729048,0.237656,0.033295,0,7
134,0,0,0,0.849595,0.134085,0.016320,1,4
135,1,2,2,0.028381,0.085684,0.885935,0,17
136,2,2,2,0.034101,0.101223,0.864677,1,16
137,0,0,0,0.965143,0.025548,0.009309,1,12
138,0,2,2,0.107626,0.154132,0.738242,0,7
139,0,0,0,0.907865,0.050258,0.041877,1,17
140,2,2,2,0.061211,0.054194,0.884595,1,4
141,2,2,2,0.015715,0.065178,0.919107,1,12
142,2,2,2,0.006127,0.011033,0.982840,1,12
143,0,0,0,0.998696,0.001038,0.000265,1,12
144,0,2,2,0.100193,0.058270,0.841537,0,8
145,0,0,0,0.351384,0.344547,0.304069,1,16
146,1,2,2,0.037030,0.151392,0.811578,0,16
147,2,2,2,0.032054,0.064882,0.903064,1,6
148,2,2,2,0.053996,0.043670,0.902335,1,17
149,0,2,0,0.219796,0.148144,0.632060,1,2
150,0,0,0,0.995145,0.003222,0.001633,1,3
151,0,2,2,0.010842,0.022224,0.966934,0,17
152,1,1,1,0.246169,0.533823,0.220009,1,4
153,2,2,2,0.005685,0.020399,0.973916,1,12
154,2,2,2,0.033877,0.021106,0.945017,1,12
155,0,0,0,0.973068,0.004176,0.022757,1,3
156,1,0,0,0.443910,0.128212,0.427877,0,2
157,2,2,2,0.009579,0.023066,0.967355,1,12
158,0,0,0,0.992423,0.003902,0.003675,1,17
159,2,2,2,0.018604,0.049422,0.931974,1,11
160,2,2,2,0.105732,0.062896,0.831371,1,17
161,2,2,2,0.022498,0.041703,0.935799,1,5
162,1,2,2,0.022681,0.090372,0.886946,0,11
163,0,0,0,0.952474,0.015612,0.031914,1,7
164,2,2,2,0.047273,0.134992,0.817735,1,5
165,0,2,2,0.194523,0.098928,0.706549,0,2
166,2,2,2,0.033487,0.122252,0.844261,1,3
167,1,0,0,0.924261,0.058718,0.017021,0,5
168,0,1,1,0.323169,0.467858,0.208972,0,5
169,2,2,0,0.246855,0.108744,0.644401,0,2
170,2,2,2,0.006142,0.009559,0.984300,1,17
171,2,2,2,0.021566,0.013797,0.964637,1,10
172,0,0,0,0.987687,0.006309,0.006004,1,12
173,2,2,2,0.021044,0.021473,0.957483,1,14
174,0,2,1,0.106386,0.179261,0.714353,0,8
175,0,2,2,0.017782,0.087450,0.894768,0,12
176,0,2,2,0.066989,0.104056,0.828956,0,16
177,2,2,2,0.004646,0.006579,0.988775,1,15
178,2,2,2,0.034082,0.075931,0.889987,1,15
179,2,2,2,0.039635,0.114521,0.845844,1,9
180,0,0,0,0.979786,0.017600,0.002615,1,3
181,2,2,2,0.031044,0.094047,0.874909,1,5
182,1,2,2,0.011480,0.016744,0.971776,0,12
183,1,2,1,0.049779,0.389349,0.560872,1,9
184,2,2,2,0.025626,0.091005,0.883369,1,10
185,0,2,1,0.138785,0.186793,0.674422,0,2
186,2,2,2,0.031062,0.063647,0.905291,1,12
187,0,0,0,0.932816,0.052927,0.014257,1,4
188,2,2,2,0.014263,0.119992,0.865745,1,5
189,0,0,0,0.934461,0.020645,0.044894,1,10
190,0,0,0,0.608670,0.084276,0.307054,1,2
191,2,2,2,0.013842,0.102503,0.883655,1,12
192,0,0,0,0.977410,0.011816,0.010774,1,17
193,2,2,2,0.023707,0.084398,0.891895,1,3
194,2,2,2,0.055658,0.033397,0.910945,1,15
195,2,2,2,0.015842,0.029379,0.954779,1,10
196,0,0,0,0.958751,0.030041,0.011208,1,17
197,2,2,1,0.039214,0.262588,0.698198,0,10
198,2,2,2,0.023035,0.019872,0.957093,1,12
199,0,0,0,0.918011,0.071385,0.010604,1,17
200,2,2,2,0.008090,0.047827,0.944083,1,10
201,2,2,2,0.014914,0.062716,0.922370,1,17
202,0,0,0,0.973539,0.012826,0.013635,1,17
203,2,2,2,0.010180,0.027621,0.962199,1,9
204,0,1,1,0.200550,0.509844,0.289606,0,16
205,2,2,2,0.035554,0.066315,0.898130,1,12
206,2,2,2,0.015712,0.068116,0.916172,1,10
207,2,2,2,0.002455,0.011724,0.985821,1,12
208,0,1,1,0.079080,0.628186,0.292734,0,6
209,2,2,2,0.022321,0.024970,0.952710,1,12
210,2,2,2,0.027734,0.106668,0.865598,1,10
211,2,2,2,0.013084,0.047960,0.938956,1,12
212,0,2,2,0.183897,0.035957,0.780145,0,4
213,0,0,0,0.919400,0.065965,0.014635,1,17
214,0,0,0,0.570971,0.105646,0.323383,1,16
215,2,2,2,0.034148,0.022272,0.943580,1,9
216,1,2,1,0.070465,0.222907,0.706628,1,12
217,2,2,2,0.013370,0.134659,0.851971,1,6
218,2,2,2,0.027165,0.032204,0.940631,1,12
219,0,2,0,0.144992,0.087182,0.767826,1,9
220,2,2,2,0.203812,0.081769,0.714420,1,2
221,2,2,2,0.028345,0.034403,0.937252,1,13
222,2,2,2,0.039519,0.036173,0.924308,1,5
223,2,2,2,0.013407,0.028430,0.958163,1,14
224,0,2,0,0.325694,0.148430,0.525875,1,4
225,0,0,0,0.993318,0.003587,0.003095,1,11
226,0,2,1,0.059843,0.173745,0.766412,0,12
227,2,2,2,0.104760,0.024547,0.870693,1,4
228,2,2,2,0.027319,0.052611,0.920070,1,12
229,2,2,2,0.026362,0.026146,0.947492,1,8
230,1,2,1,0.020222,0.204459,0.775319,1,13
231,1,2,2,0.072343,0.076973,0.850684,0,5
232,2,2,2,0.005795,0.023426,0.970779,1,12
233,2,2,2,0.042776,0.195024,0.762200,1,9
234,2,2,2,0.032247,0.022395,0.945358,1,4
235,0,0,0,0.806759,0.153257,0.039985,1,14
236,1,0,0,0.891153,0.079371,0.029476,0,6
237,0,2,2,0.026921,0.065594,0.907485,0,8
238,1,1,1,0.153162,0.496885,0.349953,1,7
239,2,2,2,0.062711,0.066991,0.870298,1,11
240,0,1,1,0.391879,0.580399,0.027723,0,9
241,2,2,2,0.081320,0.132456,0.786224,1,12
242,2,2,2,0.041492,0.080199,0.878309,1,5
243,2,2,2,0.028420,0.109952,0.861629,1,15
244,2,2,2,0.014091,0.055529,0.930379,1,17
245,0,0,0,0.479183,0.223307,0.297510,1,3
246,1,2,2,0.059589,0.167026,0.773385,0,9
247,0,1,1,0.158694,0.821566,0.019740,0,7
248,2,2,2,0.017293,0.051400,0.931306,1,12
249,1,2,2,0.012619,0.104615,0.882766,0,7
250,1,0,0,0.474017,0.448834,0.077148,0,9
251,2,2,2,0.011886,0.050014,0.938100,1,12
252,2,2,2,0.028223,0.069828,0.901949,1,14
253,0,0,0,0.989186,0.007654,0.003161,1,3
254,0,0,0,0.838748,0.109408,0.051845,1,17
255,2,2,2,0.009933,0.019219,0.970848,1,3
256,2,2,2,0.054264,0.076774,0.868963,1,12
257,2,2,2,0.005601,0.021550,0.972849,1,15
258,2,2,2,0.001189,0.109110,0.889701,1,16
259,2,2,2,0.008390,0.052180,0.939430,1,9
260,1,1,1,0.157289,0.457028,0.385684,1,9
261,2,2,2,0.044539,0.082597,0.872864,1,5
262,0,0,0,0.921429,0.058727,0.019844,1,11
263,2,2,2,0.003856,0.010889,0.985254,1,6
264,0,0,0,0.992846,0.005398,0.001756,1,12
265,1,0,0,0.724810,0.240419,0.034771,0,6
266,0,2,0,0.418435,0.094846,0.486719,1,2
267,2,2,2,0.042555,0.074151,0.883295,1,14
268,1,2,2,0.018668,0.141520,0.839812,0,12
269,2,2,2,0.094569,0.081005,0.824425,1,5
270,2,2,2,0.008823,0.087782,0.903395,1,11
271,2,2,2,0.033972,0.062035,0.903993,1,15
272,0,0,0,0.921059,0.039865,0.039076,1,12
273,0,0,0,0.693934,0.218203,0.087863,1,7
274,0,0,0,0.988645,0.005416,0.005940,1,7
275,2,2,2,0.129458,0.204020,0.666523,1,11
276,1,2,1,0.051949,0.259311,0.688740,1,11
277,2,2,2,0.018388,0.094348,0.887264,1,3
278,2,2,2,0.017299,0.047607,0.935094,1,3
279,2,2,2,0.089387,0.043014,0.867599,1,12
280,0,1,1,0.369738,0.585311,0.044951,0,7
281,1,2,2,0.019773,0.063338,0.916889,0,12
282,0,0,0,0.916560,0.076746,0.006694,1,12
283,1,2,0,0.196962,0.246430,0.556608,0,12
284,0,1,1,0.414025,0.535867,0.050108,0,14
285,1,0,0,0.891570,0.090007,0.018423,0,12
286,2,2,2,0.028931,0.055315,0.915754,1,12
287,2,2,2,0.037438,0.062945,0.899617,1,4
288,2,2,2,0.036754,0.027127,0.936119,1,5
289,0,1,1,0.142489,0.465689,0.391822,0,10
290,0,0,0,0.858269,0.103162,0.038569,1,15
291,2,2,2,0.026480,0.084256,0.889265,1,9
292,0,0,0,0.992637,0.003080,0.004283,1,4
293,1,1,1,0.219262,0.681791,0.098947,1,9
294,2,2,2,0.009141,0.012014,0.978845,1,10
295,1,1,1,0.259470,0.493968,0.246563,1,5
296,2,2,2,0.017590,0.067248,0.915162,1,9
297,2,2,2,0.102304,0.064162,0.833533,1,11
298,0,2,2,0.137824,0.013277,0.848899,0,15
299,2,2,2,0.040752,0.046713,0.912535,1,15
300,1,2,2,0.027411,0.180447,0.792143,0,6
301,1,2,2,0.057129,0.100304,0.842567,0,12
302,1,0,0,0.950308,0.022372,0.027319,0,8
303,2,2,2,0.015776,0.030956,0.953268,1,10
304,2,2,2,0.025246,0.157511,0.817243,1,14
305,2,1,1,0.047057,0.507765,0.445178,0,4
306,2,2,2,0.015252,0.076895,0.907853,1,6
307,0,0,0,0.987690,0.004537,0.007773,1,8
308,0,1,1,0.092787,0.869911,0.037302,0,6
309,2,2,2,0.193006,0.147987,0.659007,1,2
310,2,2,2,0.013588,0.027464,0.958948,1,12
311,0,0,0,0.991495,0.005178,0.003326,1,3
312,2,2,2,0.073086,0.047436,0.879478,1,15
313,1,2,2,0.019606,0.089243,0.891151,0,17
314,0,0,0,0.779309,0.207045,0.013646,1,17
315,2,2,2,0.042592,0.074868,0.882540,1,8
316,0,2,2,0.011599,0.025232,0.963169,0,12
317,1,1,1,0.054244,0.478641,0.467115,1,6
318,0,0,0,0.664869,0.057890,0.277241,1,2
319,2,2,2,0.016921,0.012688,0.970391,1,3
320,2,2,2,0.010917,0.013676,0.975407,1,10
321,0,2,0,0.392308,0.081150,0.526543,1,2
322,1,2,2,0.009059,0.032990,0.957951,0,14
323,0,2,2,0.038549,0.085088,0.876363,0,5
324,0,2,2,0.049962,0.047617,0.902421,0,8
325,0,0,0,0.923996,0.057832,0.018172,1,7
326,0,0,0,0.789729,0.064374,0.145897,1,8
327,2,2,2,0.037316,0.034148,0.928537,1,14
328,0,0,0,0.980973,0.008242,0.010785,1,11
329,0,0,0,0.992335,0.002894,0.004772,1,8
330,2,2,2,0.002169,0.004550,0.993281,1,6
331,0,0,0,0.944226,0.041216,0.014558,1,14
332,2,2,2,0.028864,0.050054,0.921082,1,10
333,1,0,0,0.463684,0.410588,0.125728,0,2
334,0,1,1,0.114104,0.712378,0.173518,0,9
335,1,2,2,0.035524,0.265085,0.699391,0,9
336,2,2,2,0.043186,0.045302,0.911512,1,12
337,2,2,2,0.034424,0.053557,0.912019,1,12
338,1,2,2,0.037809,0.145060,0.817131,0,14
339,1,2,2,0.024351,0.127576,0.848073,0,12
340,2,2,2,0.043185,0.041197,0.915618,1,9
341,2,2,2,0.014381,0.050076,0.935544,1,6
342,2,2,2,0.014566,0.026818,0.958616,1,9
343,0,1,1,0.197976,0.763568,0.038456,0,11
344,0,0,0,0.995524,0.000742,0.003733,1,9
345,1,2,2,0.012747,0.025193,0.962060,0,10
346,2,2,2,0.036903,0.123826,0.839271,1,5
347,1,1,1,0.031558,0.699986,0.268456,1,12
348,2,2,1,0.112688,0.182461,0.704851,0,14
349,2,2,2,0.031494,0.057500,0.911006,1,4
350,1,2,2,0.040883,0.209438,0.749679,0,6
351,2,2,2,0.015192,0.032680,0.952128,1,6
352,0,0,0,0.535800,0.118503,0.345697,1,14
353,2,2,2,0.034976,0.051017,0.914007,1,12
354,1,2,0,0.282187,0.118553,0.599260,0,16
355,0,0,0,0.949230,0.023246,0.027523,1,15
356,0,0,0,0.526503,0.355153,0.118344,1,11
357,0,1,1,0.197848,0.754971,0.047180,0,7
358,2,2,2,0.024213,0.050332,0.925455,1,12
359,0,2,1,0.174489,0.179807,0.645704,0,2
360,1,2,2,0.004703,0.207156,0.788140,0,4
361,2,2,2,0.071055,0.112177,0.816767,1,9
362,2,2,2,0.016914,0.064293,0.918794,1,15
363,2,2,2,0.090884,0.053406,0.855710,1,11
364,2,2,2,0.025607,0.073177,0.901216,1,12
365,1,1,1,0.235293,0.601714,0.162994,1,7
366,0,2,2,0.095835,0.107519,0.796647,0,17
367,2,2,2,0.011977,0.074957,0.913066,1,6
368,2,2,2,0.006168,0.014008,0.979824,1,12
369,2,2,2,0.006721,0.010886,0.982393,1,15
370,2,2,2,0.011150,0.181433,0.807417,1,6
371,2,2,2,0.018215,0.031070,0.950715,1,3
372,2,2,1,0.032718,0.265886,0.701396,0,10
373,2,2,2,0.041214,0.148153,0.810633,1,10
374,2,2,2,0.041893,0.052193,0.905914,1,5
375,1,2,2,0.048664,0.127584,0.823752,0,9
376,2,2,2,0.037208,0.076273,0.886519,1,8
377,2,2,2,0.064329,0.100948,0.834724,1,14
378,2,2,2,0.034257,0.042493,0.923250,1,5
379,2,2,2,0.005238,0.210818,0.783944,1,9
380,0,2,2,0.060048,0.163675,0.776277,0,16
381,1,1,1,0.416674,0.561965,0.021361,1,9
382,2,2,2,0.051809,0.034129,0.914061,1,12
383,1,1,1,0.351700,0.502246,0.146054,1,7
384,1,0,0,0.648896,0.213313,0.137791,0,17
385,2,2,2,0.017272,0.026933,0.955794,1,10
386,2,2,2,0.041621,0.045589,0.912790,1,14
387,0,2,2,0.160143,0.081621,0.758236,0,2
388,1,2,2,0.078699,0.039155,0.882146,0,11
389,2,2,2,0.016398,0.015427,0.968175,1,12
390,2,2,2,0.021138,0.047940,0.930922,1,10
391,2,2,2,0.017534,0.045424,0.937042,1,15
392,2,2,2,0.030175,0.188061,0.781765,1,9
393,0,0,0,0.993895,0.000665,0.005440,1,12
394,2,2,2,0.021192,0.020329,0.958479,1,10
395,2,2,2,0.007133,0.017465,0.975402,1,10
396,1,2,1,0.027511,0.338005,0.634484,1,6
397,2,2,2,0.026526,0.056069,0.917405,1,12
398,1,2,2,0.015999,0.103989,0.880012,0,6
399,2,2,2,0.014170,0.044646,0.941184,1,8
400,2,2,1,0.034014,0.175451,0.790535,0,12
401,2,2,2,0.013784,0.014743,0.971473,1,12
402,0,2,0,0.180313,0.404945,0.414742,1,9
403,0,1,1,0.402688,0.546267,0.051046,0,9
404,1,2,2,0.040619,0.205333,0.754048,0,10
405,1,1,1,0.143324,0.813299,0.043377,1,9
406,2,2,2,0.048753,0.073087,0.878160,1,3
407,0,0,0,0.846251,0.124628,0.029120,1,17
408,2,2,2,0.011916,0.030876,0.957208,1,12
409,2,2,2,0.020776,0.133134,0.846090,1,6
410,0,0,0,0.919906,0.050799,0.029295,1,8
411,2,2,2,0.008587,0.016745,0.974667,1,12
412,0,0,0,0.892454,0.039953,0.067594,1,9
413,0,1,1,0.144080,0.841600,0.014320,0,6
414,0,0,0,0.968825,0.023960,0.007215,1,8
415,0,0,0,0.971119,0.019397,0.009483,1,11
416,0,0,0,0.973490,0.016931,0.009579,1,17
417,0,0,0,0.972603,0.023436,0.003960,1,13
418,0,2,0,0.453472,0.026994,0.519534,1,2
419,0,2,2,0.076120,0.042371,0.881509,0,15
420,2,2,1,0.024223,0.294210,0.681567,0,5
421,0,2,0,0.245835,0.299565,0.454600,1,11
422,2,2,2,0.015084,0.020466,0.964450,1,15
423,2,2,2,0.019591,0.033937,0.946471,1,6
424,0,0,0,0.963827,0.031382,0.004791,1,9
425,1,1,1,0.109949,0.556264,0.333787,1,5
426,2,2,2,0.033902,0.123095,0.843004,1,10
427,2,2,2,0.012045,0.100917,0.887038,1,6
428,1,2,2,0.171522,0.102547,0.725930,0,2
429,2,2,2,0.008317,0.027851,0.963833,1,12
430,2,2,2,0.070586,0.040631,0.888784,1,14
431,0,0,0,0.987180,0.009626,0.003193,1,17
432,0,2,2,0.145554,0.043864,0.810583,0,17
433,2,2,2,0.052847,0.048758,0.898395,1,8
434,2,2,0,0.361276,0.233208,0.405516,0,2
435,0,0,0,0.918622,0.054876,0.026502,1,3
436,1,2,2,0.059359,0.313420,0.627221,0,6
437,0,1,1,0.155718,0.611992,0.232291,0,4
438,2,2,2,0.010553,0.037028,0.952419,1,12
439,2,2,2,0.012747,0.023453,0.963800,1,15
440,2,2,2,0.015615,0.135286,0.849100,1,10
441,2,2,2,0.006052,0.013966,0.979982,1,12
