Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
249,1,2,2,0.004003,0.009538,0.986460,0,7
250,1,0,0,0.996932,0.001845,0.001222,0,9
251,2,2,2,0.006328,0.002560,0.991112,1,12
252,2,2,2,0.019093,0.003716,0.977192,1,14
253,0,0,0,0.999938,0.000027,0.000036,1,3
254,0,0,0,0.762281,0.005136,0.232583,1,17
255,2,2,2,0.003072,0.000792,0.996135,1,3
256,2,2,2,0.006139,0.012973,0.980887,1,12
257,2,2,2,0.002581,0.000912,0.996506,1,15
258,2,2,2,0.000534,0.055409,0.944056,1,16
259,2,2,2,0.000843,0.005166,0.993991,1,9
260,1,2,2,0.057793,0.059125,0.883082,0,9
261,2,2,2,0.021906,0.006154,0.971939,1,5
262,0,0,0,0.997825,0.000964,0.001211,1,11
263,2,2,2,0.002729,0.003929,0.993342,1,6
264,0,0,0,0.999996,0.000001,0.000003,1,12
265,1,0,0,0.994963,0.003872,0.001165,0,6
266,0,2,2,0.031141,0.090082,0.878776,0,2
267,2,2,2,0.006228,0.055540,0.938232,1,14
268,1,2,2,0.051976,0.059719,0.888305,0,12
269,2,2,2,0.077702,0.007587,0.914711,1,5
270,2,2,2,0.006751,0.024528,0.968721,1,11
271,2,2,2,0.028896,0.043624,0.927480,1,15
272,0,1,1,0.002037,0.997929,0.000033,0,12
273,0,0,0,0.999741,0.000110,0.000149,1,7
274,0,0,0,0.999997,0.000000,0.000002,1,7
275,2,1,1,0.003344,0.983592,0.013065,0,11
276,1,2,2,0.143182,0.058396,0.798422,0,11
277,2,2,2,0.012304,0.003773,0.983923,1,3
278,2,2,2,0.009724,0.002197,0.988078,1,3
279,2,0,0,0.546742,0.007102,0.446156,0,12
280,0,1,1,0.000581,0.999369,0.000050,0,7
281,1,2,1,0.010983,0.456593,0.532424,1,12
282,0,0,0,0.999382,0.000565,0.000053,1,12
283,1,2,1,0.014537,0.347164,0.638299,1,12
284,0,1,1,0.330791,0.668567,0.000642,0,14
285,1,0,0,0.999903,0.000037,0.000060,0,12
286,2,2,2,0.008540,0.035346,0.956114,1,12
287,2,2,2,0.006646,0.006719,0.986636,1,4
288,2,2,2,0.002906,0.001498,0.995595,1,5
289,0,0,0,0.995904,0.000526,0.003570,1,10
290,0,0,0,0.999925,0.000036,0.000038,1,15
291,2,2,2,0.003290,0.011082,0.985628,1,9
292,0,0,0,0.999999,0.000000,0.000001,1,4
293,1,1,1,0.012217,0.987133,0.000650,1,9
294,2,2,2,0.001090,0.000079,0.998831,1,10
295,1,0,0,0.997908,0.000598,0.001494,0,5
296,2,2,1,0.001922,0.221419,0.776659,0,9
297,2,2,2,0.022927,0.001590,0.975483,1,11
298,0,2,2,0.040540,0.002671,0.956789,0,15
299,2,2,2,0.041451,0.088841,0.869708,1,15
300,1,2,2,0.002899,0.009075,0.988026,0,6
301,1,1,1,0.010152,0.893449,0.096398,1,12
302,1,0,0,0.999166,0.000590,0.000244,0,8
303,2,2,2,0.003745,0.001772,0.994484,1,10
304,2,2,1,0.015413,0.091459,0.893128,0,14
305,2,1,1,0.001431,0.985790,0.012779,0,4
306,2,2,2,0.006425,0.001449,0.992126,1,6
307,0,0,0,0.999986,0.000003,0.000011,1,8
308,0,0,0,0.999998,0.000000,0.000002,1,6
309,2,0,0,0.606223,0.002921,0.390855,0,2
310,2,2,2,0.001703,0.018695,0.979602,1,12
311,0,0,0,0.999997,0.000002,0.000001,1,3
312,2,2,2,0.012764,0.010240,0.976996,1,15
313,1,2,2,0.001150,0.018901,0.979949,0,17
314,0,0,0,0.998688,0.001265,0.000047,1,17
315,2,2,1,0.012950,0.190498,0.796552,0,8
316,0,2,2,0.003858,0.003543,0.992599,0,12
317,1,1,1,0.005664,0.990028,0.004308,1,6
318,0,2,0,0.476351,0.025675,0.497973,1,2
319,2,2,2,0.001842,0.030311,0.967847,1,3
320,2,2,2,0.000795,0.001547,0.997658,1,10
321,0,2,2,0.035064,0.025575,0.939360,0,2
322,1,2,2,0.006113,0.020843,0.973044,0,14
323,0,2,2,0.019772,0.009854,0.970374,0,5
324,0,2,2,0.036885,0.050639,0.912476,0,8
325,0,0,0,0.999605,0.000331,0.000064,1,7
326,0,2,2,0.141272,0.007769,0.850958,0,8
327,2,2,2,0.002844,0.000176,0.996980,1,14
328,0,0,0,0.997370,0.000221,0.002409,1,11
329,0,0,0,0.999861,0.000066,0.000073,1,8
330,2,2,2,0.000089,0.000001,0.999910,1,6
331,0,0,0,0.999586,0.000277,0.000136,1,14
332,2,2,2,0.004296,0.055699,0.940005,1,10
333,1,1,1,0.000142,0.999857,0.000001,1,2
334,0,1,1,0.004823,0.990981,0.004195,0,9
335,1,2,2,0.038574,0.038894,0.922531,0,9
336,2,2,2,0.046361,0.005895,0.947744,1,12
337,2,2,2,0.032158,0.001276,0.966566,1,12
338,1,2,2,0.010704,0.041306,0.947990,0,14
339,1,2,2,0.004346,0.142411,0.853243,0,12
340,2,2,2,0.012186,0.000472,0.987342,1,9
341,2,2,2,0.001031,0.012194,0.986774,1,6
342,2,2,2,0.010216,0.008002,0.981782,1,9
343,0,0,0,0.536088,0.463194,0.000718,1,11
344,0,0,0,0.999995,0.000001,0.000005,1,9
345,1,2,2,0.005559,0.000753,0.993688,0,10
346,2,2,2,0.066576,0.011023,0.922401,1,5
347,1,1,1,0.000002,0.999977,0.000021,1,12
348,2,2,2,0.015255,0.013800,0.970945,1,14
349,2,2,2,0.007755,0.002606,0.989638,1,4
350,1,1,1,0.004811,0.993264,0.001924,1,6
351,2,2,2,0.000674,0.002480,0.996847,1,6
352,0,0,0,0.998077,0.000663,0.001260,1,14
353,2,2,2,0.103178,0.037724,0.859099,1,12
354,1,2,2,0.115688,0.006571,0.877741,0,16
355,0,0,0,0.999895,0.000007,0.000098,1,15
356,0,2,0,0.350406,0.039532,0.610062,1,11
357,0,1,1,0.026252,0.973676,0.000071,0,7
358,2,2,2,0.011082,0.003906,0.985012,1,12
359,0,2,2,0.006674,0.015840,0.977486,0,2
360,1,2,1,0.000010,0.103028,0.896962,1,4
361,2,2,2,0.037720,0.009447,0.952832,1,9
362,2,2,2,0.003634,0.037283,0.959083,1,15
363,2,2,2,0.045626,0.025104,0.929270,1,11
364,2,2,2,0.026177,0.006477,0.967345,1,12
365,1,1,1,0.006773,0.993135,0.000093,1,7
366,0,2,2,0.013075,0.035512,0.951413,0,17
367,2,2,2,0.005739,0.008060,0.986201,1,6
368,2,2,2,0.001880,0.002342,0.995778,1,12
369,2,2,2,0.005808,0.014035,0.980157,1,15
370,2,2,2,0.001966,0.018979,0.979055,1,6
371,2,2,2,0.012030,0.061597,0.926373,1,3
372,2,2,2,0.009612,0.057679,0.932710,1,10
373,2,2,1,0.026115,0.155287,0.818598,0,10
374,2,2,2,0.007699,0.015574,0.976727,1,5
375,1,2,2,0.019711,0.090022,0.890267,0,9
376,2,2,2,0.015911,0.016061,0.968028,1,8
377,2,2,2,0.027301,0.043905,0.928794,1,14
378,2,2,2,0.006185,0.001847,0.991968,1,5
379,2,2,2,0.002940,0.002648,0.994412,1,9
380,0,1,1,0.069502,0.863218,0.067280,0,16
381,1,1,1,0.000580,0.999388,0.000032,1,9
382,2,2,2,0.004059,0.000094,0.995847,1,12
383,1,2,0,0.317774,0.012886,0.669340,0,7
384,1,1,1,0.084473,0.905834,0.009693,1,17
385,2,2,2,0.006726,0.003726,0.989548,1,10
386,2,2,2,0.008878,0.005896,0.985226,1,14
387,0,2,2,0.088346,0.103287,0.808367,0,2
388,1,2,2,0.005201,0.001497,0.993302,0,11
389,2,2,2,0.003787,0.000126,0.996086,1,12
390,2,2,2,0.026247,0.007645,0.966108,1,10
391,2,2,2,0.009589,0.003847,0.986565,1,15
392,2,2,2,0.030175,0.028729,0.941097,1,9
393,0,0,0,0.999582,0.000152,0.000267,1,12
394,2,2,2,0.010418,0.003243,0.986339,1,10
395,2,2,2,0.002157,0.002345,0.995499,1,10
396,1,2,2,0.008127,0.040653,0.951220,0,6
397,2,2,2,0.020477,0.004771,0.974753,1,12
398,1,2,2,0.006001,0.012578,0.981420,0,6
399,2,2,2,0.008594,0.010409,0.980997,1,8
400,2,2,2,0.004712,0.066212,0.929076,1,12
401,2,2,2,0.008178,0.012374,0.979448,1,12
402,0,1,1,0.037092,0.860940,0.101967,0,9
403,0,1,1,0.018439,0.981356,0.000206,0,9
404,1,1,1,0.071192,0.911238,0.017570,1,10
405,1,1,1,0.003165,0.996590,0.000244,1,9
406,2,2,2,0.006844,0.002085,0.991071,1,3
407,0,0,0,0.999884,0.000089,0.000027,1,17
408,2,2,2,0.008196,0.000554,0.991250,1,12
409,2,2,2,0.002935,0.006739,0.990326,1,6
410,0,0,0,0.997671,0.001531,0.000798,1,8
411,2,2,2,0.003000,0.001717,0.995283,1,12
412,0,0,0,0.999889,0.000045,0.000065,1,9
413,0,0,0,0.999644,0.000333,0.000023,1,6
414,0,0,0,0.999444,0.000311,0.000245,1,8
415,0,0,0,0.999775,0.000059,0.000166,1,11
416,0,0,0,0.998904,0.000478,0.000617,1,17
417,0,1,1,0.019850,0.980051,0.000100,0,13
418,0,0,0,0.999879,0.000005,0.000116,1,2
419,0,0,0,0.968491,0.005250,0.026259,1,15
420,2,1,1,0.007141,0.973929,0.018930,0,5
421,0,0,0,0.979396,0.006351,0.014253,1,11
422,2,2,2,0.024719,0.003390,0.971891,1,15
423,2,2,2,0.007686,0.006076,0.986238,1,6
424,0,0,0,0.999706,0.000287,0.000007,1,9
425,1,1,1,0.038849,0.960520,0.000631,1,5
426,2,2,2,0.035558,0.044342,0.920100,1,10
427,2,2,2,0.005199,0.000000,0.994801,1,6
428,1,2,2,0.025737,0.028981,0.945282,0,2
429,2,2,2,0.003841,0.002813,0.993347,1,12
430,2,2,2,0.009147,0.024250,0.966603,1,14
431,0,0,0,0.999872,0.000067,0.000061,1,17
432,0,2,2,0.006543,0.004313,0.989143,0,17
433,2,2,2,0.053741,0.020145,0.926114,1,8
434,2,0,0,0.982850,0.009588,0.007562,0,2
435,0,0,0,0.998879,0.000863,0.000258,1,3
436,1,1,1,0.000460,0.999294,0.000246,1,6
437,0,0,0,0.471989,0.419219,0.108791,1,4
438,2,2,1,0.001565,0.350189,0.648246,0,12
439,2,2,2,0.003988,0.002851,0.993161,1,15
440,2,2,2,0.028601,0.045818,0.925580,1,10
441,2,2,2,0.001561,0.008116,0.990324,1,12
