Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
198,2,2,2,0.009870,0.003222,0.986908,1,12
199,0,0,0,0.958930,0.014869,0.026201,1,17
200,2,2,2,0.004776,0.011235,0.983988,1,10
201,2,2,2,0.025023,0.044998,0.929978,1,17
202,0,0,0,0.877353,0.007914,0.114733,1,17
203,2,2,2,0.003416,0.010507,0.986077,1,9
204,0,2,2,0.111353,0.083752,0.804894,0,16
205,2,2,2,0.016720,0.012228,0.971052,1,12
206,2,2,2,0.011947,0.021380,0.966672,1,10
207,2,2,2,0.000434,0.001271,0.998294,1,12
208,0,2,2,0.116583,0.023916,0.859501,0,6
209,2,2,2,0.006819,0.017270,0.975910,1,12
210,2,2,2,0.016749,0.047559,0.935692,1,10
211,2,2,2,0.005615,0.008841,0.985544,1,12
212,0,2,2,0.080844,0.003046,0.916110,0,4
213,0,0,0,0.959978,0.034370,0.005652,1,17
214,0,0,0,0.530065,0.017776,0.452159,1,16
215,2,2,2,0.032017,0.008881,0.959102,1,9
216,1,2,1,0.026607,0.115496,0.857897,1,12
217,2,2,2,0.007521,0.056329,0.936150,1,6
218,2,2,2,0.008736,0.005182,0.986082,1,12
219,0,2,2,0.107116,0.002699,0.890185,0,9
220,2,2,2,0.039285,0.010598,0.950118,1,2
221,2,2,2,0.016901,0.006216,0.976883,1,13
222,2,2,2,0.015522,0.002986,0.981492,1,5
223,2,2,2,0.013897,0.016119,0.969984,1,14
224,0,2,2,0.097742,0.006509,0.895749,0,4
225,0,0,0,0.922752,0.001696,0.075552,1,11
226,0,2,2,0.034199,0.068945,0.896856,0,12
227,2,2,2,0.062159,0.007741,0.930100,1,4
228,2,2,2,0.012335,0.007433,0.980232,1,12
229,2,2,2,0.021795,0.023220,0.954985,1,8
230,1,2,2,0.009001,0.037712,0.953287,0,13
231,1,2,2,0.009132,0.012819,0.978049,0,5
232,2,2,2,0.000588,0.001209,0.998203,1,12
233,2,2,2,0.029326,0.033808,0.936866,1,9
234,2,2,2,0.016923,0.008473,0.974604,1,4
235,0,2,2,0.394032,0.015214,0.590754,0,14
236,1,2,2,0.335372,0.004769,0.659858,0,6
237,0,2,2,0.024059,0.045054,0.930886,0,8
238,1,2,1,0.076131,0.110194,0.813675,1,7
239,2,2,2,0.034139,0.036162,0.929699,1,11
240,0,2,2,0.265602,0.072150,0.662248,0,9
241,2,2,2,0.033683,0.059583,0.906733,1,12
242,2,2,2,0.010821,0.007987,0.981192,1,5
243,2,2,2,0.027707,0.077490,0.894803,1,15
244,2,2,2,0.008983,0.042706,0.948311,1,17
245,0,2,2,0.262573,0.017036,0.720390,0,3
246,1,2,2,0.047291,0.090334,0.862375,0,9
247,0,2,2,0.222923,0.058339,0.718738,0,7
248,2,2,2,0.002751,0.008363,0.988885,1,12
249,1,2,2,0.005813,0.010887,0.983300,0,7
250,1,2,2,0.187707,0.020243,0.792050,0,9
251,2,2,2,0.005163,0.007705,0.987132,1,12
252,2,2,2,0.019057,0.027397,0.953546,1,14
253,0,0,0,0.999447,0.000475,0.000078,1,3
254,0,0,0,0.990487,0.009460,0.000052,1,17
255,2,2,2,0.001874,0.003837,0.994289,1,3
256,2,2,2,0.026219,0.014095,0.959686,1,12
257,2,2,2,0.001474,0.001779,0.996747,1,15
258,2,2,2,0.000235,0.008996,0.990769,1,16
259,2,2,2,0.004075,0.012224,0.983701,1,9
260,1,2,2,0.055811,0.068586,0.875602,0,9
261,2,2,2,0.104991,0.019439,0.875570,1,5
262,0,0,0,0.984583,0.012600,0.002817,1,11
263,2,2,2,0.001239,0.002628,0.996132,1,6
264,0,0,0,0.994871,0.000737,0.004393,1,12
265,1,0,0,0.966143,0.023700,0.010157,0,6
266,0,2,2,0.051824,0.013744,0.934432,0,2
267,2,2,2,0.102203,0.070930,0.826867,1,14
268,1,2,2,0.016236,0.034480,0.949284,0,12
269,2,2,2,0.036902,0.013301,0.949797,1,5
270,2,2,2,0.005128,0.020074,0.974798,1,11
271,2,2,2,0.029446,0.017743,0.952811,1,15
272,0,0,0,0.742410,0.004834,0.252756,1,12
273,0,2,2,0.094808,0.021172,0.884020,0,7
274,0,0,0,0.954831,0.000558,0.044611,1,7
275,2,2,2,0.073294,0.070895,0.855811,1,11
276,1,2,2,0.035135,0.079023,0.885842,0,11
277,2,2,2,0.013792,0.025996,0.960212,1,3
278,2,2,2,0.019462,0.012508,0.968030,1,3
279,2,2,2,0.058058,0.016952,0.924990,1,12
280,0,0,0,0.959664,0.040307,0.000029,1,7
281,1,2,2,0.008589,0.020127,0.971284,0,12
282,0,0,0,0.983414,0.016143,0.000443,1,12
283,1,2,2,0.051369,0.049415,0.899216,0,12
284,0,2,2,0.101425,0.031666,0.866909,0,14
285,1,0,0,0.845493,0.106417,0.048091,0,12
286,2,2,2,0.015426,0.011493,0.973081,1,12
287,2,2,2,0.016388,0.013032,0.970580,1,4
288,2,2,2,0.003648,0.001502,0.994850,1,5
289,0,2,2,0.054441,0.008194,0.937365,0,10
290,0,0,0,0.885808,0.018720,0.095472,1,15
291,2,2,2,0.018935,0.009307,0.971757,1,9
292,0,0,0,0.996377,0.000231,0.003392,1,4
293,1,0,0,0.688643,0.202773,0.108585,0,9
294,2,2,2,0.003009,0.001497,0.995495,1,10
295,1,2,2,0.107686,0.017128,0.875186,0,5
296,2,2,2,0.015476,0.027998,0.956526,1,9
297,2,2,2,0.067918,0.011142,0.920940,1,11
298,0,2,2,0.120308,0.002532,0.877160,0,15
299,2,2,2,0.024429,0.014954,0.960617,1,15
300,1,2,2,0.008483,0.046893,0.944624,0,6
301,1,2,2,0.034317,0.044318,0.921365,0,12
302,1,0,0,0.792134,0.027154,0.180712,0,8
303,2,2,2,0.002755,0.007822,0.989423,1,10
304,2,2,2,0.021239,0.073815,0.904946,1,14
305,2,2,1,0.031717,0.103607,0.864676,0,4
306,2,2,2,0.012182,0.020391,0.967427,1,6
307,0,0,0,0.994633,0.000279,0.005088,1,8
308,0,2,2,0.077610,0.003693,0.918697,0,6
309,2,2,2,0.050394,0.027693,0.921913,1,2
310,2,2,2,0.002550,0.004102,0.993347,1,12
311,0,0,0,0.997504,0.002384,0.000112,1,3
312,2,2,2,0.120381,0.011796,0.867823,1,15
313,1,2,2,0.005336,0.036087,0.958577,0,17
314,0,0,0,0.897808,0.092727,0.009465,1,17
315,2,2,2,0.051876,0.078244,0.869880,1,8
316,0,2,2,0.006468,0.008178,0.985354,0,12
317,1,2,2,0.032073,0.088046,0.879881,0,6
318,0,2,2,0.135530,0.004204,0.860266,0,2
319,2,2,2,0.034576,0.016948,0.948476,1,3
320,2,2,2,0.006346,0.011700,0.981954,1,10
321,0,2,2,0.056317,0.009119,0.934564,0,2
322,1,2,2,0.007765,0.013224,0.979011,0,14
323,0,2,2,0.058658,0.053677,0.887665,0,5
324,0,2,2,0.040490,0.033397,0.926114,0,8
325,0,2,2,0.443605,0.004989,0.551405,0,7
326,0,0,0,0.481275,0.040674,0.478051,1,8
327,2,2,2,0.006434,0.007700,0.985865,1,14
328,0,0,0,0.618711,0.001041,0.380248,1,11
329,0,0,0,0.995678,0.000581,0.003740,1,8
330,2,2,2,0.000263,0.000116,0.999620,1,6
331,0,0,0,0.587417,0.043190,0.369393,1,14
332,2,2,2,0.020163,0.016133,0.963704,1,10
333,1,0,0,0.938329,0.061586,0.000085,0,2
334,0,2,1,0.046188,0.117840,0.835972,0,9
335,1,2,2,0.014303,0.054413,0.931284,0,9
336,2,2,2,0.016642,0.006897,0.976461,1,12
337,2,2,2,0.018255,0.008958,0.972788,1,12
338,1,2,2,0.031748,0.061181,0.907071,0,14
339,1,2,2,0.019595,0.041518,0.938887,0,12
340,2,2,2,0.025385,0.007492,0.967123,1,9
341,2,2,2,0.002507,0.009343,0.988151,1,6
342,2,2,2,0.003304,0.002667,0.994028,1,9
343,0,0,0,0.744102,0.241787,0.014111,1,11
344,0,2,2,0.305740,0.000676,0.693584,0,9
345,1,2,2,0.005943,0.007455,0.986602,0,10
346,2,2,2,0.009005,0.019637,0.971357,1,5
347,1,2,2,0.005360,0.068989,0.925651,0,12
348,2,2,2,0.056484,0.066574,0.876942,1,14
349,2,2,2,0.022515,0.004972,0.972513,1,4
350,1,2,2,0.036140,0.058454,0.905406,0,6
351,2,2,2,0.002348,0.006581,0.991071,1,6
352,0,2,2,0.264389,0.023505,0.712106,0,14
353,2,2,2,0.021506,0.016767,0.961726,1,12
354,1,2,2,0.119323,0.007903,0.872774,0,16
355,0,0,0,0.520316,0.001712,0.477972,1,15
356,0,2,2,0.168525,0.036313,0.795162,0,11
357,0,2,1,0.095059,0.104465,0.800476,0,7
358,2,2,2,0.003365,0.008671,0.987964,1,12
359,0,2,2,0.038033,0.014442,0.947525,0,2
360,1,2,2,0.001658,0.050733,0.947609,0,4
361,2,2,2,0.029874,0.039581,0.930546,1,9
362,2,2,2,0.015774,0.045048,0.939178,1,15
363,2,2,2,0.018873,0.006004,0.975123,1,11
364,2,2,2,0.011741,0.026073,0.962187,1,12
365,1,2,2,0.009759,0.029559,0.960683,0,7
366,0,2,2,0.023373,0.031829,0.944798,0,17
367,2,2,2,0.008543,0.023056,0.968401,1,6
368,2,2,2,0.004113,0.006906,0.988981,1,12
369,2,2,2,0.005610,0.006137,0.988253,1,15
370,2,2,2,0.006352,0.027266,0.966382,1,6
371,2,2,2,0.029177,0.022102,0.948722,1,3
372,2,2,2,0.033968,0.091064,0.874969,1,10
373,2,2,2,0.035866,0.085127,0.879007,1,10
374,2,2,2,0.031867,0.019788,0.948345,1,5
375,1,2,2,0.052115,0.035543,0.912342,0,9
376,2,2,2,0.016191,0.026833,0.956976,1,8
377,2,2,2,0.026548,0.034243,0.939208,1,14
378,2,2,2,0.008344,0.003826,0.987830,1,5
379,2,2,2,0.000465,0.018573,0.980962,1,9
380,0,2,1,0.130494,0.127544,0.741962,0,16
381,1,0,0,0.896697,0.102251,0.001052,0,9
382,2,2,2,0.024847,0.012839,0.962314,1,12
383,1,2,2,0.143072,0.064291,0.792637,0,7
384,1,0,0,0.652610,0.087452,0.259937,0,17
385,2,2,2,0.002314,0.002819,0.994867,1,10
386,2,2,2,0.028963,0.035537,0.935500,1,14
387,0,2,2,0.096124,0.048483,0.855393,0,2
388,1,2,2,0.014069,0.002458,0.983473,0,11
389,2,2,2,0.009117,0.003364,0.987519,1,12
390,2,2,2,0.020344,0.039519,0.940137,1,10
391,2,2,2,0.006100,0.004478,0.989422,1,15
392,2,2,2,0.048821,0.047861,0.903317,1,9
393,0,0,0,0.768659,0.000006,0.231335,1,12
394,2,2,2,0.005435,0.005600,0.988966,1,10
395,2,2,2,0.001586,0.002529,0.995885,1,10
396,1,2,2,0.030879,0.087349,0.881772,0,6
397,2,2,2,0.006404,0.010426,0.983170,1,12
398,1,2,2,0.004994,0.013810,0.981195,0,6
399,2,2,2,0.008098,0.042445,0.949458,1,8
400,2,2,2,0.008976,0.044565,0.946458,1,12
401,2,2,2,0.008594,0.004937,0.986469,1,12
402,0,2,1,0.072317,0.118637,0.809046,0,9
403,0,2,2,0.099175,0.096275,0.804550,0,9
404,1,2,2,0.049043,0.100855,0.850102,0,10
405,1,2,1,0.063312,0.206210,0.730479,1,9
406,2,2,2,0.018173,0.013675,0.968152,1,3
407,0,0,0,0.977421,0.021383,0.001196,1,17
408,2,2,2,0.009910,0.005439,0.984652,1,12
409,2,2,2,0.004482,0.022444,0.973074,1,6
410,0,0,0,0.977727,0.006408,0.015866,1,8
411,2,2,2,0.001817,0.004432,0.993751,1,12
412,0,2,2,0.237279,0.008800,0.753921,0,9
413,0,2,2,0.089010,0.015168,0.895822,0,6
414,0,0,0,0.892449,0.008922,0.098629,1,8
415,0,0,0,0.672325,0.021608,0.306067,1,11
416,0,0,0,0.936907,0.003019,0.060074,1,17
417,0,0,0,0.979116,0.020857,0.000027,1,13
418,0,0,0,0.706858,0.003093,0.290049,1,2
419,0,2,2,0.078825,0.020299,0.900876,0,15
420,2,2,2,0.015769,0.079324,0.904907,1,5
421,0,2,2,0.118756,0.042232,0.839012,0,11
422,2,2,2,0.004023,0.002283,0.993694,1,15
423,2,2,2,0.014424,0.012130,0.973446,1,6
424,0,0,0,0.756357,0.006403,0.237240,1,9
425,1,2,2,0.025558,0.064811,0.909631,0,5
426,2,2,2,0.032531,0.050253,0.917216,1,10
427,2,2,1,0.355062,0.270474,0.374464,0,6
428,1,2,2,0.062012,0.022060,0.915929,0,2
429,2,2,2,0.001166,0.003107,0.995726,1,12
430,2,2,2,0.049305,0.039858,0.910837,1,14
431,0,0,0,0.997940,0.000864,0.001196,1,17
432,0,2,2,0.016242,0.006307,0.977451,0,17
433,2,2,2,0.024945,0.021905,0.953150,1,8
434,2,2,2,0.200092,0.063298,0.736610,1,2
435,0,2,2,0.170323,0.014026,0.815651,0,3
436,1,2,2,0.084345,0.040246,0.875409,0,6
437,0,2,2,0.059250,0.052557,0.888193,0,4
438,2,2,2,0.006233,0.020133,0.973634,1,12
439,2,2,2,0.003229,0.003797,0.992974,1,15
440,2,2,2,0.011518,0.046399,0.942083,1,10
441,2,2,2,0.001097,0.004690,0.994213,1,12
