Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
141,2,2,2,0.009032,0.028238,0.962729,1,12
142,2,2,2,0.004899,0.007585,0.987517,1,12
143,0,0,0,0.992864,0.005254,0.001883,1,12
144,0,2,2,0.043109,0.016869,0.940021,0,8
145,0,0,0,0.955080,0.024341,0.020578,1,16
146,1,1,1,0.045633,0.834903,0.119464,1,16
147,2,2,2,0.024833,0.090175,0.884993,1,6
148,2,2,2,0.006817,0.017654,0.975529,1,17
149,0,0,0,0.646571,0.022122,0.331307,1,2
150,0,0,0,0.994884,0.003587,0.001530,1,3
151,0,2,2,0.042117,0.048147,0.909736,0,17
152,1,1,1,0.246546,0.738869,0.014585,1,4
153,2,2,2,0.012580,0.010569,0.976851,1,12
154,2,2,2,0.040764,0.016632,0.942603,1,12
155,0,0,0,0.992747,0.003144,0.004109,1,3
156,1,0,0,0.781609,0.033802,0.184590,0,2
157,2,2,2,0.014270,0.017828,0.967902,1,12
158,0,0,0,0.995881,0.002507,0.001612,1,17
159,2,2,2,0.015234,0.015184,0.969582,1,11
160,2,2,2,0.069108,0.031817,0.899075,1,17
161,2,2,2,0.006961,0.011280,0.981759,1,5
162,1,2,2,0.017967,0.067351,0.914682,0,11
163,0,0,0,0.980418,0.004583,0.014999,1,7
164,2,2,1,0.050548,0.148355,0.801097,0,5
165,0,2,2,0.137048,0.101996,0.760956,0,2
166,2,2,2,0.012708,0.025243,0.962049,1,3
167,1,0,0,0.986637,0.011642,0.001721,0,5
168,0,1,1,0.244525,0.688918,0.066557,0,5
169,2,0,0,0.479833,0.066643,0.453524,0,2
170,2,2,2,0.007934,0.012375,0.979690,1,17
171,2,2,2,0.020373,0.011651,0.967976,1,10
172,0,0,0,0.993223,0.005627,0.001150,1,12
173,2,2,2,0.010021,0.008665,0.981314,1,14
174,0,2,2,0.049400,0.081666,0.868934,0,8
175,0,2,2,0.026590,0.058520,0.914889,0,12
176,0,2,0,0.094449,0.214953,0.690598,1,16
177,2,2,2,0.006377,0.005664,0.987958,1,15
178,2,2,2,0.006714,0.047378,0.945908,1,15
179,2,2,2,0.021982,0.031178,0.946840,1,9
180,0,0,0,0.993638,0.005225,0.001137,1,3
181,2,2,0,0.121720,0.096510,0.781770,0,5
182,1,2,2,0.006932,0.011626,0.981441,0,12
183,1,2,2,0.011330,0.030683,0.957986,0,9
184,2,2,2,0.006227,0.026585,0.967188,1,10
185,0,2,1,0.146171,0.127530,0.726299,0,2
186,2,2,2,0.023235,0.049801,0.926964,1,12
187,0,0,0,0.968080,0.030252,0.001668,1,4
188,2,2,2,0.005433,0.027850,0.966718,1,5
189,0,0,0,0.990309,0.008525,0.001166,1,10
190,0,0,0,0.994836,0.003619,0.001546,1,2
191,2,2,2,0.021760,0.027832,0.950408,1,12
192,0,0,0,0.995475,0.003442,0.001083,1,17
193,2,2,2,0.010078,0.039898,0.950023,1,3
194,2,2,2,0.095633,0.027963,0.876404,1,15
195,2,2,2,0.005332,0.008010,0.986658,1,10
196,0,0,0,0.994480,0.003325,0.002195,1,17
197,2,2,2,0.014801,0.065208,0.919991,1,10
198,2,2,2,0.016574,0.017408,0.966018,1,12
199,0,0,0,0.990270,0.008103,0.001627,1,17
200,2,2,2,0.003140,0.008049,0.988811,1,10
201,2,2,2,0.002482,0.007595,0.989924,1,17
202,0,0,0,0.990120,0.008890,0.000990,1,17
203,2,2,2,0.037664,0.019078,0.943258,1,9
204,0,1,1,0.459837,0.532093,0.008070,0,16
205,2,2,2,0.042559,0.032143,0.925298,1,12
206,2,2,2,0.008478,0.021556,0.969967,1,10
207,2,2,2,0.003951,0.007376,0.988673,1,12
208,0,1,1,0.051305,0.880223,0.068472,0,6
209,2,2,2,0.006533,0.007594,0.985873,1,12
210,2,2,1,0.026657,0.239125,0.734218,0,10
211,2,2,2,0.006148,0.033789,0.960063,1,12
212,0,2,0,0.273997,0.095119,0.630883,1,4
213,0,0,0,0.877083,0.112044,0.010872,1,17
214,0,2,2,0.030813,0.010528,0.958659,0,16
215,2,2,2,0.017777,0.017438,0.964785,1,9
216,1,1,1,0.026409,0.934467,0.039123,1,12
217,2,2,2,0.007701,0.040997,0.951302,1,6
218,2,2,2,0.017832,0.015135,0.967033,1,12
219,0,2,0,0.183687,0.031054,0.785259,1,9
220,2,2,2,0.150856,0.111124,0.738020,1,2
221,2,2,2,0.027584,0.014635,0.957781,1,13
222,2,2,2,0.038573,0.016168,0.945259,1,5
223,2,2,2,0.005301,0.015170,0.979529,1,14
224,0,0,0,0.548015,0.021247,0.430739,1,4
225,0,0,0,0.988026,0.010308,0.001665,1,11
226,0,1,1,0.081770,0.736056,0.182174,0,12
227,2,2,2,0.011248,0.030258,0.958494,1,4
228,2,2,2,0.018285,0.006150,0.975565,1,12
229,2,2,2,0.009440,0.014587,0.975973,1,8
230,1,2,1,0.006397,0.197052,0.796550,1,13
231,1,2,2,0.013469,0.021260,0.965271,0,5
232,2,2,2,0.004251,0.005156,0.990594,1,12
233,2,2,2,0.013136,0.141241,0.845623,1,9
234,2,2,2,0.026951,0.009473,0.963577,1,4
235,0,0,0,0.982132,0.016500,0.001368,1,14
236,1,0,0,0.993957,0.004362,0.001681,0,6
237,0,2,2,0.014060,0.019483,0.966456,0,8
238,1,1,1,0.301739,0.685618,0.012643,1,7
239,2,2,1,0.052600,0.367098,0.580302,0,11
240,0,0,0,0.952561,0.045653,0.001787,1,9
241,2,2,2,0.022039,0.081505,0.896456,1,12
242,2,2,2,0.005950,0.007829,0.986221,1,5
243,2,2,2,0.007698,0.050619,0.941683,1,15
244,2,2,2,0.017667,0.039050,0.943282,1,17
245,0,0,0,0.988804,0.010099,0.001097,1,3
246,1,2,2,0.015680,0.045033,0.939286,0,9
247,0,1,1,0.165942,0.828732,0.005327,0,7
248,2,2,2,0.004896,0.005192,0.989912,1,12
249,1,2,2,0.006178,0.033205,0.960616,0,7
250,1,0,0,0.987009,0.011705,0.001286,0,9
251,2,2,2,0.008554,0.024531,0.966915,1,12
252,2,2,2,0.006743,0.020765,0.972493,1,14
253,0,0,0,0.993536,0.003237,0.003227,1,3
254,0,0,0,0.980216,0.017291,0.002493,1,17
255,2,2,2,0.002974,0.007131,0.989895,1,3
256,2,2,2,0.048726,0.019177,0.932097,1,12
257,2,2,2,0.004236,0.006743,0.989021,1,15
258,2,2,2,0.007038,0.007817,0.985145,1,16
259,2,2,2,0.015407,0.011713,0.972880,1,9
260,1,1,1,0.127631,0.494467,0.377902,1,9
261,2,2,2,0.041455,0.007021,0.951524,1,5
262,0,0,0,0.926662,0.060912,0.012426,1,11
263,2,2,2,0.007768,0.013763,0.978469,1,6
264,0,0,0,0.992837,0.005868,0.001296,1,12
265,1,0,0,0.988005,0.010997,0.000998,0,6
266,0,2,2,0.169080,0.057984,0.772935,0,2
267,2,2,2,0.003199,0.006019,0.990782,1,14
268,1,2,1,0.070700,0.249275,0.680025,1,12
269,2,2,2,0.053323,0.031644,0.915033,1,5
270,2,2,2,0.002858,0.017976,0.979166,1,11
271,2,2,2,0.033049,0.056256,0.910695,1,15
272,0,0,0,0.781533,0.216065,0.002402,1,12
273,0,0,0,0.995337,0.002548,0.002115,1,7
274,0,0,0,0.981811,0.003149,0.015040,1,7
275,2,2,2,0.014052,0.116184,0.869764,1,11
276,1,2,2,0.080198,0.158436,0.761366,0,11
277,2,2,2,0.003500,0.005593,0.990907,1,3
278,2,2,2,0.006411,0.005269,0.988321,1,3
279,2,2,2,0.071401,0.028052,0.900548,1,12
280,0,1,1,0.149681,0.843842,0.006476,0,7
281,1,2,2,0.013709,0.092226,0.894065,0,12
282,0,0,0,0.922127,0.075578,0.002294,1,12
283,1,2,1,0.055967,0.158573,0.785460,1,12
284,0,1,1,0.381011,0.541927,0.077062,0,14
285,1,1,1,0.330807,0.664723,0.004470,1,12
286,2,2,2,0.018277,0.010192,0.971531,1,12
287,2,2,2,0.132211,0.089390,0.778398,1,4
288,2,2,2,0.009925,0.028301,0.961774,1,5
289,0,2,2,0.009272,0.006168,0.984560,0,10
290,0,0,0,0.993204,0.005430,0.001366,1,15
291,2,2,1,0.016455,0.343735,0.639810,0,9
292,0,0,0,0.994639,0.003908,0.001453,1,4
293,1,1,1,0.113824,0.869790,0.016386,1,9
294,2,2,2,0.005837,0.013046,0.981117,1,10
295,1,2,2,0.072105,0.084249,0.843646,0,5
296,2,2,2,0.012404,0.017813,0.969783,1,9
297,2,2,0,0.141105,0.024064,0.834831,0,11
298,0,2,2,0.056717,0.006870,0.936413,0,15
299,2,2,2,0.008047,0.016853,0.975099,1,15
300,1,2,2,0.006713,0.009632,0.983655,0,6
301,1,1,1,0.155867,0.818671,0.025463,1,12
302,1,0,0,0.986208,0.012206,0.001586,0,8
303,2,2,2,0.003825,0.011550,0.984626,1,10
304,2,2,2,0.030219,0.058961,0.910820,1,14
305,2,1,1,0.036849,0.605578,0.357573,0,4
306,2,2,2,0.012674,0.008199,0.979127,1,6
307,0,0,0,0.989136,0.009679,0.001186,1,8
308,0,1,1,0.056240,0.935493,0.008268,0,6
309,2,2,1,0.073728,0.132286,0.793986,0,2
310,2,2,2,0.007953,0.010965,0.981082,1,12
311,0,0,0,0.994474,0.003015,0.002510,1,3
312,2,2,0,0.399905,0.145554,0.454541,0,15
313,1,2,2,0.008748,0.028323,0.962928,0,17
314,0,0,0,0.748735,0.248355,0.002910,1,17
315,2,2,2,0.017643,0.026530,0.955827,1,8
316,0,2,2,0.006881,0.029662,0.963457,0,12
317,1,1,1,0.030242,0.548322,0.421437,1,6
318,0,0,0,0.440176,0.331878,0.227946,1,2
319,2,2,2,0.020530,0.029515,0.949955,1,3
320,2,2,2,0.018623,0.021002,0.960375,1,10
321,0,2,2,0.158805,0.113433,0.727762,0,2
322,1,2,2,0.003222,0.006030,0.990748,0,14
323,0,2,2,0.014806,0.010790,0.974404,0,5
324,0,2,2,0.014709,0.017106,0.968185,0,8
325,0,0,0,0.993970,0.002991,0.003039,1,7
326,0,0,0,0.985319,0.009530,0.005151,1,8
327,2,2,2,0.030145,0.010947,0.958908,1,14
328,0,0,0,0.949322,0.007616,0.043062,1,11
329,0,0,0,0.981079,0.003651,0.015269,1,8
330,2,2,2,0.006843,0.009234,0.983924,1,6
331,0,2,0,0.261956,0.100263,0.637782,1,14
332,2,2,2,0.017444,0.008485,0.974071,1,10
333,1,0,0,0.411231,0.239739,0.349029,0,2
334,0,1,1,0.089446,0.869258,0.041296,0,9
335,1,2,1,0.037729,0.264158,0.698113,1,9
336,2,2,2,0.029739,0.014214,0.956047,1,12
337,2,2,2,0.020646,0.006447,0.972907,1,12
338,1,2,2,0.008567,0.031539,0.959894,0,14
339,1,2,2,0.009850,0.026737,0.963413,0,12
340,2,2,2,0.006775,0.034176,0.959049,1,9
341,2,2,2,0.008279,0.016741,0.974980,1,6
342,2,2,2,0.002673,0.012591,0.984736,1,9
343,0,1,1,0.482556,0.513459,0.003984,0,11
344,0,0,0,0.990357,0.007980,0.001663,1,9
345,1,2,2,0.016496,0.009358,0.974146,0,10
346,2,2,2,0.014613,0.019224,0.966162,1,5
347,1,1,1,0.047685,0.938805,0.013510,1,12
348,2,2,1,0.030096,0.106585,0.863319,0,14
349,2,2,2,0.041661,0.067943,0.890395,1,4
350,1,2,2,0.016680,0.080550,0.902770,0,6
351,2,2,2,0.005010,0.013144,0.981846,1,6
352,0,0,0,0.540409,0.083644,0.375947,1,14
353,2,2,2,0.005268,0.006714,0.988018,1,12
354,1,2,2,0.029436,0.034912,0.935652,0,16
355,0,0,0,0.971988,0.020888,0.007123,1,15
356,0,0,0,0.966197,0.029879,0.003924,1,11
357,0,1,1,0.235470,0.759108,0.005422,0,7
358,2,2,2,0.077305,0.061758,0.860937,1,12
359,0,2,2,0.098117,0.120406,0.781477,0,2
360,1,2,2,0.006433,0.024985,0.968581,0,4
361,2,2,2,0.015519,0.063449,0.921033,1,9
362,2,2,2,0.007398,0.020935,0.971666,1,15
363,2,2,2,0.065461,0.029964,0.904575,1,11
364,2,2,2,0.006690,0.008655,0.984656,1,12
365,1,1,1,0.149267,0.754684,0.096049,1,7
366,0,2,2,0.034754,0.012168,0.953078,0,17
367,2,2,2,0.014451,0.094252,0.891298,1,6
368,2,2,2,0.008012,0.015600,0.976388,1,12
369,2,2,2,0.004337,0.012226,0.983436,1,15
370,2,2,2,0.012644,0.109738,0.877618,1,6
371,2,2,2,0.003414,0.009860,0.986725,1,3
372,2,2,1,0.026825,0.122415,0.850760,0,10
373,2,2,2,0.013515,0.066571,0.919913,1,10
374,2,2,2,0.004818,0.019415,0.975768,1,5
375,1,1,1,0.080960,0.843780,0.075260,1,9
376,2,2,2,0.004475,0.010850,0.984674,1,8
377,2,2,2,0.052148,0.074447,0.873405,1,14
378,2,2,2,0.008422,0.008171,0.983407,1,5
379,2,2,2,0.002293,0.006858,0.990849,1,9
380,0,2,2,0.015572,0.066565,0.917863,0,16
381,1,0,0,0.794331,0.197499,0.008171,0,9
382,2,2,2,0.019427,0.005560,0.975012,1,12
383,1,0,0,0.618106,0.364576,0.017318,0,7
384,1,0,0,0.647661,0.348194,0.004145,0,17
385,2,2,2,0.010760,0.007011,0.982229,1,10
386,2,2,2,0.002547,0.006147,0.991305,1,14
387,0,2,2,0.094161,0.049482,0.856357,0,2
388,1,2,2,0.074291,0.030097,0.895612,0,11
389,2,2,2,0.027602,0.007617,0.964781,1,12
390,2,2,2,0.007383,0.032809,0.959809,1,10
391,2,2,2,0.008993,0.004837,0.986170,1,15
392,2,2,0,0.233045,0.022740,0.744215,0,9
393,0,0,0,0.994958,0.002254,0.002788,1,12
394,2,2,2,0.005546,0.006115,0.988340,1,10
395,2,2,2,0.008128,0.005336,0.986536,1,10
396,1,2,2,0.020677,0.104587,0.874736,0,6
397,2,2,2,0.009098,0.008323,0.982578,1,12
398,1,2,2,0.011199,0.053499,0.935303,0,6
399,2,2,2,0.003859,0.024842,0.971299,1,8
400,2,2,1,0.022294,0.289140,0.688566,0,12
401,2,2,2,0.017780,0.009437,0.972783,1,12
402,0,2,2,0.033401,0.146173,0.820426,0,9
403,0,1,1,0.345656,0.647605,0.006739,0,9
404,1,2,2,0.028152,0.034633,0.937215,0,10
405,1,2,1,0.063810,0.426986,0.509204,1,9
406,2,2,2,0.013567,0.058683,0.927750,1,3
407,0,0,0,0.983908,0.013577,0.002515,1,17
408,2,2,2,0.005975,0.011351,0.982674,1,12
409,2,2,1,0.014316,0.246592,0.739092,0,6
410,0,0,0,0.938329,0.011941,0.049730,1,8
411,2,2,2,0.005909,0.004431,0.989659,1,12
412,0,0,0,0.993232,0.005819,0.000949,1,9
413,0,1,1,0.054280,0.911444,0.034276,0,6
414,0,0,0,0.984460,0.014201,0.001339,1,8
415,0,0,0,0.990777,0.004145,0.005077,1,11
416,0,0,0,0.982357,0.014821,0.002822,1,17
417,0,0,0,0.824386,0.166360,0.009254,1,13
418,0,0,0,0.968653,0.006665,0.024683,1,2
419,0,0,0,0.390191,0.222279,0.387530,1,15
420,2,1,1,0.120652,0.860828,0.018520,0,5
421,0,1,1,0.403114,0.508170,0.088716,0,11
422,2,2,2,0.008877,0.006379,0.984745,1,15
423,2,2,2,0.013098,0.007908,0.978994,1,6
424,0,0,0,0.993116,0.005322,0.001561,1,9
425,1,2,1,0.012410,0.119734,0.867855,1,5
426,2,2,2,0.009049,0.040574,0.950377,1,10
427,2,2,2,0.006046,0.012354,0.981600,1,6
428,1,2,0,0.226196,0.065984,0.707820,0,2
429,2,2,2,0.005121,0.030908,0.963971,1,12
430,2,2,2,0.038817,0.059420,0.901763,1,14
431,0,0,0,0.994118,0.004692,0.001190,1,17
432,0,1,1,0.070910,0.624580,0.304511,0,17
433,2,2,2,0.012871,0.016260,0.970869,1,8
434,2,0,0,0.990573,0.006170,0.003257,0,2
435,0,0,0,0.968609,0.008862,0.022529,1,3
436,1,2,2,0.013135,0.032810,0.954055,0,6
437,0,1,1,0.104171,0.822452,0.073378,0,4
438,2,2,2,0.031311,0.029065,0.939625,1,12
439,2,2,2,0.003913,0.006027,0.990060,1,15
440,2,2,2,0.005898,0.027745,0.966357,1,10
441,2,2,2,0.006981,0.005560,0.987460,1,12
