Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
59,0,2,2,0.003634,0.012774,0.983591,0,15
60,2,2,2,0.081743,0.033432,0.884826,1,9
61,2,2,2,0.004733,0.016662,0.978605,1,3
62,0,2,2,0.124578,0.055537,0.819885,0,17
63,2,2,2,0.010990,0.013287,0.975722,1,12
64,2,2,2,0.010291,0.016763,0.972947,1,17
65,2,2,2,0.024699,0.036837,0.938464,1,15
66,2,2,2,0.026927,0.042937,0.930136,1,3
67,2,2,2,0.033022,0.068654,0.898324,1,3
68,1,2,2,0.050096,0.101116,0.848788,0,15
69,1,2,2,0.098559,0.102363,0.799077,0,15
70,0,2,1,0.210332,0.182077,0.607591,0,16
71,2,2,2,0.216864,0.040155,0.742981,1,2
72,0,0,0,0.530609,0.049033,0.420358,1,15
73,0,2,2,0.003467,0.004739,0.991795,0,5
74,2,2,2,0.008219,0.043359,0.948422,1,10
75,2,2,2,0.011698,0.032306,0.955996,1,5
76,2,2,2,0.005535,0.012184,0.982281,1,12
77,0,0,0,0.467063,0.258109,0.274827,1,15
78,2,2,2,0.002532,0.015165,0.982303,1,12
79,2,2,2,0.016561,0.033450,0.949990,1,9
80,0,2,2,0.279066,0.016442,0.704491,0,6
81,2,2,2,0.005775,0.008976,0.985249,1,16
82,0,2,2,0.100878,0.040867,0.858255,0,2
83,2,2,2,0.055676,0.089189,0.855135,1,12
84,2,2,2,0.001694,0.043299,0.955006,1,4
85,1,2,2,0.073092,0.116788,0.810120,0,9
86,2,2,2,0.006813,0.028777,0.964411,1,5
87,0,0,0,0.592449,0.178323,0.229228,1,15
88,0,2,2,0.191037,0.040366,0.768597,0,2
89,2,2,2,0.016264,0.044033,0.939703,1,6
90,1,2,1,0.031888,0.153389,0.814723,1,11
91,2,2,2,0.029083,0.031891,0.939026,1,15
92,1,2,2,0.178414,0.147717,0.673869,0,7
93,2,2,2,0.005007,0.008411,0.986582,1,11
94,2,2,2,0.020255,0.043307,0.936438,1,12
95,1,2,2,0.213850,0.217532,0.568619,0,3
96,0,2,2,0.260425,0.000620,0.738955,0,13
97,0,2,2,0.224817,0.001896,0.773286,0,8
98,0,0,0,0.743700,0.228193,0.028107,1,3
99,0,1,1,0.408019,0.455572,0.136408,0,4
100,1,2,2,0.041490,0.025195,0.933315,0,15
101,0,2,2,0.222946,0.078059,0.698995,0,9
102,1,2,2,0.037778,0.096948,0.865274,0,12
103,2,2,2,0.006924,0.028621,0.964456,1,13
104,1,2,2,0.324357,0.076661,0.598983,0,9
105,1,2,2,0.018559,0.075509,0.905932,0,5
106,2,2,2,0.038276,0.026845,0.934879,1,12
107,0,2,2,0.273488,0.003421,0.723091,0,3
108,2,2,2,0.044622,0.031209,0.924169,1,9
109,2,2,2,0.012417,0.053473,0.934110,1,12
110,1,2,2,0.037117,0.094558,0.868324,0,6
111,2,2,2,0.134592,0.047717,0.817690,1,2
112,2,2,2,0.048794,0.009068,0.942138,1,5
113,2,2,2,0.024816,0.039331,0.935853,1,11
114,2,2,2,0.052089,0.040197,0.907714,1,10
115,0,2,1,0.152459,0.197377,0.650164,0,14
116,0,2,2,0.084392,0.144221,0.771388,0,16
117,1,2,2,0.127018,0.105683,0.767299,0,14
118,1,2,2,0.121470,0.053214,0.825316,0,2
119,2,2,2,0.008520,0.017196,0.974284,1,15
120,0,2,2,0.360576,0.000182,0.639243,0,17
121,2,2,2,0.018369,0.033551,0.948080,1,15
122,2,2,2,0.001863,0.021944,0.976194,1,6
123,0,2,0,0.425355,0.005950,0.568695,1,16
124,1,2,2,0.073254,0.048713,0.878033,0,2
125,0,0,0,0.528865,0.004763,0.466372,1,16
126,0,0,0,0.797152,0.072470,0.130378,1,14
127,2,2,2,0.030900,0.038435,0.930666,1,6
128,1,2,1,0.067841,0.163296,0.768863,1,7
129,2,2,2,0.056752,0.048327,0.894922,1,4
130,1,2,2,0.142852,0.071765,0.785382,0,4
131,0,0,0,0.933934,0.027183,0.038883,1,17
132,0,2,0,0.465531,0.021488,0.512981,1,12
133,1,2,2,0.402988,0.042451,0.554561,0,7
134,0,2,2,0.287697,0.024867,0.687436,0,4
135,1,2,2,0.013245,0.039752,0.947003,0,17
136,2,2,2,0.015152,0.067669,0.917179,1,16
137,0,2,2,0.355100,0.002361,0.642539,0,12
138,0,2,2,0.048854,0.059722,0.891424,0,7
139,0,2,2,0.088436,0.037096,0.874467,0,17
140,2,2,2,0.056046,0.039234,0.904721,1,4
141,2,2,2,0.007075,0.037714,0.955211,1,12
142,2,2,2,0.005916,0.029132,0.964952,1,12
143,0,2,2,0.222115,0.014501,0.763384,0,12
144,0,2,2,0.035670,0.037919,0.926411,0,8
145,0,2,2,0.179143,0.142117,0.678740,0,16
146,1,2,2,0.024858,0.142616,0.832525,0,16
147,2,2,2,0.029180,0.103303,0.867517,1,6
148,2,2,2,0.016836,0.011028,0.972136,1,17
149,0,2,2,0.172482,0.033621,0.793897,0,2
150,0,0,0,0.913151,0.008227,0.078622,1,3
151,0,2,2,0.009222,0.004737,0.986040,0,17
152,1,2,1,0.090885,0.192103,0.717012,1,4
153,2,2,2,0.003795,0.015275,0.980930,1,12
154,2,2,2,0.011303,0.008640,0.980057,1,12
155,0,2,2,0.111643,0.000192,0.888164,0,3
156,1,2,2,0.165923,0.009487,0.824590,0,2
157,2,2,2,0.003189,0.008031,0.988780,1,12
158,0,0,0,0.642655,0.002463,0.354882,1,17
159,2,2,2,0.012017,0.024291,0.963692,1,11
160,2,2,2,0.021320,0.006414,0.972266,1,17
161,2,2,2,0.008714,0.016668,0.974617,1,5
162,1,2,2,0.009844,0.058698,0.931458,0,11
163,0,2,2,0.147428,0.001997,0.850575,0,7
164,2,2,2,0.019218,0.032009,0.948773,1,5
165,0,2,2,0.128102,0.056044,0.815854,0,2
166,2,2,2,0.039811,0.053847,0.906342,1,3
167,1,2,2,0.349556,0.015808,0.634636,0,5
168,0,2,2,0.128932,0.012715,0.858353,0,5
169,2,2,2,0.099114,0.018788,0.882097,1,2
170,2,2,2,0.001941,0.006490,0.991569,1,17
171,2,2,2,0.009248,0.014664,0.976087,1,10
172,0,2,2,0.311191,0.001519,0.687290,0,12
173,2,2,2,0.010444,0.021401,0.968155,1,14
174,0,2,2,0.132785,0.165668,0.701547,0,8
175,0,2,2,0.003031,0.019328,0.977641,0,12
176,0,2,2,0.029897,0.059125,0.910978,0,16
177,2,2,2,0.004313,0.006554,0.989133,1,15
178,2,2,2,0.050957,0.065199,0.883844,1,15
179,2,2,2,0.059774,0.067711,0.872515,1,9
180,0,0,0,0.627842,0.013253,0.358905,1,3
181,2,2,2,0.049769,0.036188,0.914044,1,5
182,1,2,2,0.005568,0.010674,0.983757,0,12
183,1,2,2,0.040613,0.142946,0.816441,0,9
184,2,2,2,0.020458,0.056615,0.922928,1,10
185,0,2,2,0.110590,0.077636,0.811775,0,2
186,2,2,2,0.019980,0.060196,0.919824,1,12
187,0,2,2,0.232875,0.015502,0.751623,0,4
188,2,2,2,0.009423,0.052009,0.938569,1,5
189,0,2,2,0.230305,0.002749,0.766946,0,10
190,0,2,0,0.475236,0.023193,0.501572,1,2
191,2,2,2,0.009627,0.044235,0.946138,1,12
192,0,2,2,0.218457,0.001996,0.779547,0,17
193,2,2,2,0.014679,0.066177,0.919143,1,3
194,2,2,2,0.034056,0.009452,0.956492,1,15
195,2,2,2,0.011500,0.019426,0.969074,1,10
196,0,0,0,0.915873,0.030390,0.053737,1,17
197,2,2,2,0.013019,0.111567,0.875414,1,10
198,2,2,2,0.006987,0.008890,0.984124,1,12
199,0,2,2,0.322405,0.022763,0.654832,0,17
200,2,2,2,0.009022,0.034390,0.956588,1,10
201,2,2,2,0.011574,0.020384,0.968042,1,17
202,0,2,2,0.375542,0.004219,0.620239,0,17
203,2,2,2,0.004321,0.025361,0.970318,1,9
204,0,2,2,0.137403,0.171311,0.691286,0,16
205,2,2,2,0.013656,0.016952,0.969392,1,12
206,2,2,2,0.015974,0.030364,0.953661,1,10
207,2,2,2,0.001679,0.005628,0.992692,1,12
208,0,2,2,0.364465,0.069215,0.566319,0,6
209,2,2,2,0.006151,0.022676,0.971173,1,12
210,2,2,2,0.018613,0.109667,0.871720,1,10
211,2,2,2,0.011875,0.019210,0.968914,1,12
212,0,2,2,0.131511,0.014294,0.854195,0,4
213,0,0,0,0.724602,0.157683,0.117715,1,17
214,0,2,2,0.261387,0.013323,0.725291,0,16
215,2,2,2,0.016282,0.008117,0.975601,1,9
216,1,2,2,0.025121,0.143441,0.831438,0,12
217,2,2,2,0.013322,0.087914,0.898764,1,6
218,2,2,2,0.010284,0.014496,0.975220,1,12
219,0,2,2,0.088893,0.005433,0.905673,0,9
220,2,2,2,0.104305,0.034967,0.860728,1,2
221,2,2,2,0.009374,0.009039,0.981587,1,13
222,2,2,2,0.022474,0.016755,0.960771,1,5
223,2,2,2,0.008228,0.022585,0.969186,1,14
224,0,2,2,0.190562,0.048739,0.760699,0,4
225,0,0,0,0.571574,0.009522,0.418905,1,11
226,0,2,2,0.042966,0.115736,0.841299,0,12
227,2,2,2,0.080128,0.008135,0.911737,1,4
228,2,2,2,0.019623,0.022795,0.957582,1,12
229,2,2,2,0.013028,0.038246,0.948727,1,8
230,1,2,2,0.014621,0.056331,0.929048,0,13
231,1,2,2,0.023789,0.037571,0.938640,0,5
232,2,2,2,0.002776,0.004603,0.992621,1,12
233,2,2,2,0.030059,0.078214,0.891728,1,9
234,2,2,2,0.014985,0.014506,0.970509,1,4
235,0,0,0,0.569667,0.034239,0.396094,1,14
236,1,0,0,0.568626,0.014487,0.416887,0,6
237,0,2,2,0.019392,0.066527,0.914081,0,8
238,1,2,2,0.126908,0.158810,0.714282,0,7
239,2,2,2,0.068151,0.106265,0.825584,1,11
240,0,0,0,0.492627,0.294464,0.212908,1,9
241,2,2,2,0.034923,0.090813,0.874264,1,12
242,2,2,2,0.008676,0.015062,0.976262,1,5
243,2,2,2,0.025505,0.121763,0.852731,1,15
244,2,2,2,0.002950,0.021517,0.975534,1,17
245,0,2,2,0.464658,0.059869,0.475473,0,3
246,1,2,1,0.086162,0.164283,0.749554,1,9
247,0,1,1,0.445939,0.459215,0.094846,0,7
248,2,2,2,0.011925,0.036923,0.951152,1,12
249,1,2,2,0.010482,0.022045,0.967473,0,7
250,1,2,2,0.156033,0.013405,0.830561,0,9
251,2,2,2,0.007071,0.010637,0.982292,1,12
252,2,2,2,0.013337,0.034612,0.952051,1,14
253,0,0,0,0.799611,0.007799,0.192590,1,3
254,0,0,0,0.926728,0.042072,0.031200,1,17
255,2,2,2,0.000499,0.003798,0.995703,1,3
256,2,2,2,0.028399,0.036090,0.935511,1,12
257,2,2,2,0.004048,0.010223,0.985728,1,15
258,2,2,2,0.000401,0.031337,0.968262,1,16
259,2,2,2,0.007940,0.044191,0.947869,1,9
260,1,2,2,0.126035,0.136150,0.737815,0,9
261,2,2,2,0.024230,0.018170,0.957600,1,5
262,0,2,2,0.254150,0.024911,0.720938,0,11
263,2,2,2,0.003701,0.011914,0.984385,1,6
264,0,2,2,0.343390,0.000858,0.655752,0,12
265,1,2,2,0.391685,0.034831,0.573484,0,6
266,0,2,2,0.117879,0.017100,0.865021,0,2
267,2,2,2,0.125368,0.091917,0.782715,1,14
268,1,2,2,0.009281,0.045076,0.945643,0,12
269,2,2,2,0.079861,0.048281,0.871857,1,5
270,2,2,2,0.013109,0.070979,0.915912,1,11
271,2,2,2,0.038365,0.044743,0.916892,1,15
272,0,2,2,0.392656,0.013345,0.593999,0,12
273,0,2,2,0.118218,0.013175,0.868607,0,7
274,0,2,0,0.465982,0.003023,0.530994,1,7
275,2,2,2,0.050138,0.122953,0.826909,1,11
276,1,2,2,0.063568,0.118133,0.818299,0,11
277,2,2,2,0.009690,0.065671,0.924639,1,3
278,2,2,2,0.004764,0.018749,0.976487,1,3
279,2,2,2,0.035366,0.024434,0.940200,1,12
280,0,2,1,0.315375,0.219254,0.465371,0,7
281,1,2,2,0.014735,0.051833,0.933432,0,12
282,0,2,2,0.210253,0.015203,0.774543,0,12
283,1,2,2,0.041294,0.077011,0.881695,0,12
284,0,2,2,0.129942,0.125249,0.744810,0,14
285,1,2,2,0.141845,0.113998,0.744158,0,12
286,2,2,2,0.010803,0.020960,0.968237,1,12
287,2,2,2,0.067435,0.020473,0.912091,1,4
288,2,2,2,0.024710,0.013073,0.962218,1,5
289,0,2,2,0.068432,0.008604,0.922964,0,10
290,0,2,0,0.460261,0.017201,0.522538,1,15
291,2,2,2,0.030185,0.084576,0.885239,1,9
292,0,0,0,0.566979,0.002551,0.430470,1,4
293,1,0,0,0.441931,0.287968,0.270101,0,9
294,2,2,2,0.005977,0.010117,0.983907,1,10
295,1,2,2,0.103987,0.048323,0.847689,0,5
296,2,2,2,0.013092,0.036366,0.950542,1,9
297,2,2,2,0.095026,0.030099,0.874876,1,11
298,0,2,2,0.052454,0.006617,0.940930,0,15
299,2,2,2,0.017218,0.018074,0.964708,1,15
300,1,2,2,0.020077,0.095819,0.884104,0,6
301,1,2,2,0.033416,0.066249,0.900335,0,12
302,1,0,0,0.516937,0.117467,0.365597,0,8
303,2,2,2,0.003438,0.023774,0.972788,1,10
304,2,2,2,0.030604,0.120954,0.848442,1,14
305,2,2,2,0.051898,0.175874,0.772228,1,4
306,2,2,2,0.010534,0.041862,0.947604,1,6
307,0,2,2,0.303781,0.001976,0.694243,0,8
308,0,2,2,0.137820,0.002950,0.859230,0,6
309,2,2,2,0.119761,0.035243,0.844995,1,2
310,2,2,2,0.003492,0.005611,0.990898,1,12
311,0,0,0,0.958466,0.020974,0.020560,1,3
312,2,2,2,0.059284,0.014461,0.926256,1,15
313,1,2,2,0.005038,0.033186,0.961775,0,17
314,0,0,0,0.626635,0.180493,0.192872,1,17
315,2,2,2,0.060843,0.126177,0.812980,1,8
316,0,2,2,0.007199,0.017464,0.975338,0,12
317,1,2,1,0.077257,0.197841,0.724902,1,6
318,0,2,2,0.238009,0.020395,0.741596,0,2
319,2,2,2,0.013173,0.009330,0.977498,1,3
320,2,2,2,0.002917,0.012334,0.984748,1,10
321,0,2,2,0.149525,0.022081,0.828394,0,2
322,1,2,2,0.016874,0.042887,0.940239,0,14
323,0,2,2,0.060827,0.101365,0.837808,0,5
324,0,2,2,0.032929,0.054840,0.912231,0,8
325,0,2,2,0.370951,0.015114,0.613936,0,7
326,0,2,2,0.109197,0.042468,0.848335,0,8
327,2,2,2,0.016438,0.036514,0.947049,1,14
328,0,2,2,0.167701,0.001418,0.830880,0,11
329,0,2,2,0.376979,0.002234,0.620787,0,8
330,2,2,2,0.002307,0.003659,0.994034,1,6
331,0,2,2,0.151830,0.014448,0.833722,0,14
332,2,2,2,0.018119,0.046681,0.935200,1,10
333,1,2,2,0.107027,0.063907,0.829066,0,2
334,0,2,1,0.108079,0.228532,0.663389,0,9
335,1,2,1,0.024815,0.148039,0.827146,1,9
336,2,2,2,0.013685,0.012648,0.973667,1,12
337,2,2,2,0.030028,0.027261,0.942710,1,12
338,1,2,1,0.064621,0.155128,0.780251,1,14
339,1,2,2,0.024579,0.078705,0.896716,0,12
340,2,2,2,0.082063,0.043640,0.874297,1,9
341,2,2,2,0.013316,0.045520,0.941164,1,6
342,2,2,2,0.003969,0.013905,0.982126,1,9
343,0,1,1,0.322095,0.546147,0.131758,0,11
344,0,2,2,0.080040,0.000183,0.919777,0,9
345,1,2,2,0.007510,0.019270,0.973221,0,10
346,2,2,2,0.013972,0.029943,0.956086,1,5
347,1,2,1,0.004278,0.260972,0.734750,1,12
348,2,2,2,0.072179,0.132256,0.795565,1,14
349,2,2,2,0.039782,0.036610,0.923609,1,4
350,1,2,1,0.044852,0.187467,0.767681,1,6
351,2,2,2,0.004589,0.010378,0.985033,1,6
352,0,2,2,0.148371,0.034911,0.816717,0,14
353,2,2,2,0.019348,0.032101,0.948551,1,12
354,1,2,2,0.069940,0.028250,0.901810,0,16
355,0,2,2,0.175220,0.002364,0.822415,0,15
356,0,2,2,0.321309,0.087745,0.590945,0,11
357,0,2,1,0.259649,0.256820,0.483531,0,7
358,2,2,2,0.012825,0.038609,0.948566,1,12
359,0,2,2,0.098286,0.043312,0.858402,0,2
360,1,2,2,0.001942,0.076324,0.921735,0,4
361,2,2,2,0.039578,0.081323,0.879100,1,9
362,2,2,2,0.023494,0.079770,0.896736,1,15
363,2,2,2,0.038324,0.024812,0.936864,1,11
364,2,2,2,0.013761,0.024274,0.961965,1,12
365,1,2,2,0.046092,0.071167,0.882741,0,7
366,0,2,2,0.042830,0.026898,0.930272,0,17
367,2,2,2,0.022219,0.054341,0.923439,1,6
368,2,2,2,0.002856,0.010195,0.986949,1,12
369,2,2,2,0.003385,0.010810,0.985805,1,15
370,2,2,2,0.005057,0.074818,0.920125,1,6
371,2,2,2,0.059459,0.067521,0.873019,1,3
372,2,2,1,0.064136,0.162613,0.773250,0,10
373,2,2,2,0.042353,0.090953,0.866693,1,10
374,2,2,2,0.047382,0.050536,0.902082,1,5
375,1,2,2,0.023088,0.081127,0.895785,0,9
376,2,2,2,0.015973,0.058480,0.925547,1,8
377,2,2,2,0.053240,0.089277,0.857483,1,14
378,2,2,2,0.038038,0.056990,0.904972,1,5
379,2,2,2,0.002750,0.067727,0.929523,1,9
380,0,2,1,0.107690,0.216660,0.675651,0,16
381,1,0,0,0.590161,0.354230,0.055609,0,9
382,2,2,2,0.025124,0.019494,0.955381,1,12
383,1,2,2,0.147180,0.072037,0.780783,0,7
384,1,2,2,0.344723,0.072282,0.582995,0,17
385,2,2,2,0.003816,0.008170,0.988014,1,10
386,2,2,2,0.027343,0.063390,0.909267,1,14
387,0,2,2,0.168808,0.062162,0.769029,0,2
388,1,2,2,0.047609,0.016414,0.935977,0,11
389,2,2,2,0.017986,0.012415,0.969600,1,12
390,2,2,2,0.028943,0.084203,0.886854,1,10
391,2,2,2,0.011645,0.018445,0.969910,1,15
392,2,2,2,0.024566,0.111547,0.863887,1,9
393,0,2,2,0.265737,0.000070,0.734193,0,12
394,2,2,2,0.010630,0.024113,0.965257,1,10
395,2,2,2,0.005472,0.011784,0.982744,1,10
396,1,2,2,0.040054,0.132537,0.827409,0,6
397,2,2,2,0.011909,0.025497,0.962594,1,12
398,1,2,2,0.016522,0.030293,0.953185,0,6
399,2,2,2,0.012304,0.079269,0.908427,1,8
400,2,2,2,0.036423,0.107748,0.855828,1,12
401,2,2,2,0.003893,0.006117,0.989989,1,12
402,0,2,1,0.123221,0.166646,0.710133,0,9
403,0,2,2,0.292594,0.138894,0.568512,0,9
404,1,2,1,0.045776,0.174729,0.779495,1,10
405,1,1,1,0.147081,0.632840,0.220080,1,9
406,2,2,2,0.024067,0.057631,0.918302,1,3
407,0,0,0,0.578437,0.051323,0.370239,1,17
408,2,2,2,0.009108,0.007997,0.982895,1,12
409,2,2,2,0.027936,0.073215,0.898850,1,6
410,0,2,0,0.453679,0.010269,0.536052,1,8
411,2,2,2,0.002875,0.008271,0.988854,1,12
412,0,2,2,0.207827,0.003029,0.789144,0,9
413,0,2,2,0.413214,0.090072,0.496714,0,6
414,0,0,0,0.653000,0.014124,0.332877,1,8
415,0,2,2,0.300213,0.005645,0.694142,0,11
416,0,2,2,0.304545,0.002051,0.693403,0,17
417,0,2,0,0.455482,0.052921,0.491597,1,13
418,0,2,2,0.219526,0.003171,0.777303,0,2
419,0,2,2,0.061246,0.055391,0.883363,0,15
420,2,2,2,0.043265,0.142816,0.813919,1,5
421,0,2,2,0.296492,0.100571,0.602936,0,11
422,2,2,2,0.009143,0.013352,0.977504,1,15
423,2,2,2,0.007612,0.018087,0.974301,1,6
424,0,0,0,0.553643,0.007631,0.438726,1,9
425,1,2,2,0.035058,0.059170,0.905772,0,5
426,2,2,2,0.055634,0.117250,0.827117,1,10
427,2,2,1,0.064386,0.440001,0.495613,0,6
428,1,2,2,0.110464,0.027414,0.862121,0,2
429,2,2,2,0.004371,0.013248,0.982380,1,12
430,2,2,2,0.071217,0.026550,0.902233,1,14
431,0,0,0,0.620568,0.006866,0.372567,1,17
432,0,2,2,0.034704,0.020220,0.945076,0,17
433,2,2,2,0.014935,0.024313,0.960752,1,8
434,2,2,2,0.183689,0.042220,0.774091,1,2
435,0,0,0,0.633691,0.096067,0.270242,1,3
436,1,2,2,0.110366,0.031960,0.857674,0,6
437,0,2,2,0.087583,0.120514,0.791904,0,4
438,2,2,2,0.008974,0.028544,0.962482,1,12
439,2,2,2,0.006146,0.016475,0.977379,1,15
440,2,2,2,0.015134,0.117034,0.867832,1,10
441,2,2,2,0.002736,0.008432,0.988832,1,12
