Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
186,2,0,0,0.658357,0.025329,0.316314,0,12
187,0,0,0,0.955594,0.038858,0.005548,1,4
188,2,2,2,0.000444,0.001086,0.998470,1,5
189,0,2,2,0.239487,0.005083,0.755431,0,10
190,0,2,2,0.043995,0.001385,0.954621,0,2
191,2,0,0,0.934978,0.023121,0.041901,0,12
192,0,0,0,0.972718,0.002514,0.024768,1,17
193,2,2,2,0.006698,0.158612,0.834690,1,3
194,2,2,2,0.026548,0.003480,0.969971,1,15
195,2,2,2,0.000690,0.000507,0.998803,1,10
196,0,2,2,0.065266,0.001049,0.933685,0,17
197,2,2,2,0.000290,0.001355,0.998355,1,10
198,2,2,2,0.027803,0.007010,0.965187,1,12
199,0,1,1,0.440571,0.557366,0.002063,0,17
200,2,2,2,0.001070,0.001018,0.997912,1,10
201,2,2,2,0.000306,0.000827,0.998867,1,17
202,0,0,0,0.987770,0.005758,0.006472,1,17
203,2,2,2,0.004880,0.004021,0.991099,1,9
204,0,1,1,0.067942,0.924018,0.008040,0,16
205,2,2,2,0.032650,0.007748,0.959602,1,12
206,2,2,2,0.000726,0.009052,0.990222,1,10
207,2,2,2,0.000529,0.001338,0.998133,1,12
208,0,2,2,0.000578,0.000904,0.998518,0,6
209,2,2,2,0.006228,0.006500,0.987272,1,12
210,2,2,2,0.000860,0.005412,0.993728,1,10
211,2,2,2,0.013067,0.040767,0.946165,1,12
212,0,2,2,0.004554,0.000904,0.994543,0,4
213,0,2,2,0.005263,0.000528,0.994209,0,17
214,0,0,0,0.637884,0.002677,0.359439,1,16
215,2,2,2,0.009391,0.018263,0.972346,1,9
216,1,2,2,0.001065,0.016995,0.981940,0,12
217,2,2,2,0.003044,0.040871,0.956085,1,6
218,2,2,2,0.010519,0.004813,0.984668,1,12
219,0,2,2,0.060074,0.026066,0.913860,0,9
220,2,2,2,0.065034,0.079222,0.855744,1,2
221,2,2,2,0.006068,0.007493,0.986440,1,13
222,2,2,2,0.001193,0.001034,0.997773,1,5
223,2,2,2,0.001150,0.001123,0.997727,1,14
224,0,0,0,0.775314,0.002502,0.222184,1,4
225,0,0,0,0.951515,0.016929,0.031555,1,11
226,0,2,2,0.003442,0.083910,0.912648,0,12
227,2,2,2,0.016555,0.008074,0.975371,1,4
228,2,2,2,0.005273,0.002765,0.991962,1,12
229,2,2,2,0.060840,0.012175,0.926985,1,8
230,1,2,2,0.000493,0.005413,0.994094,0,13
231,1,2,2,0.000816,0.002088,0.997097,0,5
232,2,2,2,0.000388,0.001098,0.998514,1,12
233,2,2,2,0.002965,0.038891,0.958144,1,9
234,2,2,2,0.010536,0.002405,0.987059,1,4
235,0,2,2,0.141667,0.010243,0.848090,0,14
236,1,2,2,0.000818,0.000494,0.998688,0,6
237,0,2,2,0.005463,0.004092,0.990444,0,8
238,1,1,1,0.293955,0.688222,0.017822,1,7
239,2,2,2,0.000611,0.002386,0.997003,1,11
240,0,0,0,0.983099,0.010136,0.006766,1,9
241,2,2,2,0.002560,0.005466,0.991974,1,12
242,2,2,2,0.000450,0.002109,0.997441,1,5
243,2,2,2,0.001005,0.001392,0.997603,1,15
244,2,2,2,0.000831,0.005591,0.993577,1,17
245,0,0,0,0.827180,0.005613,0.167207,1,3
246,1,2,2,0.000417,0.007394,0.992188,0,9
247,0,2,2,0.004017,0.000940,0.995042,0,7
248,2,2,2,0.000589,0.001162,0.998248,1,12
249,1,2,2,0.000371,0.001014,0.998615,0,7
250,1,2,2,0.035896,0.001739,0.962364,0,9
251,2,2,2,0.000809,0.009349,0.989841,1,12
252,2,2,2,0.002604,0.008016,0.989379,1,14
253,0,2,2,0.041149,0.000837,0.958015,0,3
254,0,2,2,0.008836,0.001645,0.989519,0,17
255,2,2,2,0.000403,0.003799,0.995798,1,3
256,2,2,2,0.006812,0.025972,0.967216,1,12
257,2,2,2,0.000688,0.001430,0.997882,1,15
258,2,2,2,0.005392,0.001515,0.993093,1,16
259,2,2,2,0.001165,0.006453,0.992383,1,9
260,1,2,2,0.001851,0.001399,0.996750,0,9
261,2,2,2,0.007659,0.000610,0.991731,1,5
262,0,2,2,0.001543,0.000810,0.997646,0,11
263,2,2,2,0.000590,0.008874,0.990536,1,6
264,0,2,2,0.003722,0.001284,0.994994,0,12
265,1,1,1,0.330571,0.663716,0.005713,1,6
266,0,2,2,0.165479,0.018494,0.816028,0,2
267,2,2,2,0.000436,0.001392,0.998173,1,14
268,1,2,2,0.000521,0.001655,0.997824,0,12
269,2,2,2,0.007656,0.003319,0.989025,1,5
270,2,2,2,0.000205,0.002719,0.997077,1,11
271,2,2,2,0.002354,0.026685,0.970961,1,15
272,0,0,0,0.995416,0.003128,0.001456,1,12
273,0,0,0,0.950700,0.004025,0.045275,1,7
274,0,0,0,0.811960,0.001802,0.186237,1,7
275,2,2,2,0.002219,0.003440,0.994341,1,11
276,1,2,2,0.052720,0.007157,0.940123,0,11
277,2,2,2,0.002374,0.009199,0.988427,1,3
278,2,2,2,0.000732,0.003827,0.995440,1,3
279,2,2,2,0.216937,0.022764,0.760300,1,12
280,0,1,1,0.152168,0.845406,0.002426,0,7
281,1,2,2,0.000385,0.003668,0.995947,0,12
282,0,0,0,0.927552,0.070661,0.001787,1,12
283,1,2,2,0.015139,0.017001,0.967860,0,12
284,0,0,0,0.934403,0.064208,0.001388,1,14
285,1,2,2,0.003022,0.009228,0.987750,0,12
286,2,2,2,0.001774,0.009758,0.988468,1,12
287,2,2,2,0.001564,0.003727,0.994709,1,4
288,2,2,2,0.106597,0.011951,0.881452,1,5
289,0,2,2,0.008133,0.002772,0.989095,0,10
290,0,0,0,0.993527,0.004180,0.002293,1,15
291,2,2,2,0.001311,0.094786,0.903903,1,9
292,0,2,2,0.014084,0.000588,0.985328,0,4
293,1,2,2,0.005098,0.120576,0.874326,0,9
294,2,2,2,0.000721,0.000679,0.998601,1,10
295,1,2,2,0.187904,0.020189,0.791908,0,5
296,2,2,2,0.000867,0.004766,0.994368,1,9
297,2,2,2,0.014283,0.012759,0.972958,1,11
298,0,2,2,0.000814,0.000587,0.998598,0,15
299,2,2,2,0.035287,0.011284,0.953429,1,15
300,1,2,2,0.000484,0.000817,0.998699,0,6
301,1,2,2,0.001973,0.016894,0.981133,0,12
302,1,0,0,0.677839,0.007681,0.314480,0,8
303,2,2,2,0.000932,0.000972,0.998096,1,10
304,2,2,2,0.227771,0.027412,0.744818,1,14
305,2,2,2,0.000750,0.010722,0.988529,1,4
306,2,2,2,0.001767,0.002257,0.995975,1,6
307,0,0,0,0.986785,0.002029,0.011186,1,8
308,0,2,2,0.044712,0.000993,0.954295,0,6
309,2,2,2,0.015441,0.001156,0.983403,1,2
310,2,2,2,0.013199,0.104777,0.882024,1,12
311,0,2,2,0.043158,0.000920,0.955922,0,3
312,2,2,2,0.000651,0.004983,0.994366,1,15
313,1,2,2,0.000464,0.005121,0.994415,0,17
314,0,0,0,0.966731,0.013908,0.019361,1,17
315,2,2,2,0.038702,0.047092,0.914205,1,8
316,0,2,2,0.000559,0.006304,0.993136,0,12
317,1,1,1,0.020898,0.969953,0.009149,1,6
318,0,2,2,0.278783,0.016932,0.704285,0,2
319,2,2,2,0.000385,0.002591,0.997024,1,3
320,2,2,2,0.006810,0.028732,0.964458,1,10
321,0,2,2,0.313567,0.004673,0.681760,0,2
322,1,2,2,0.000692,0.000994,0.998314,0,14
323,0,2,2,0.001895,0.003107,0.994997,0,5
324,0,2,2,0.029367,0.090766,0.879867,0,8
325,0,2,2,0.063899,0.002513,0.933588,0,7
326,0,2,2,0.004422,0.002686,0.992892,0,8
327,2,2,2,0.005196,0.001301,0.993503,1,14
328,0,2,2,0.017626,0.002560,0.979814,0,11
329,0,2,2,0.173711,0.001395,0.824894,0,8
330,2,2,2,0.003005,0.001457,0.995538,1,6
331,0,2,2,0.004166,0.062416,0.933418,0,14
332,2,2,2,0.000814,0.001074,0.998112,1,10
333,1,2,2,0.036668,0.010379,0.952953,0,2
334,0,1,1,0.264429,0.734300,0.001270,0,9
335,1,2,2,0.001315,0.006765,0.991921,0,9
336,2,2,2,0.006506,0.007531,0.985963,1,12
337,2,2,2,0.003587,0.001360,0.995053,1,12
338,1,2,2,0.003518,0.016619,0.979863,0,14
339,1,2,2,0.006767,0.023026,0.970207,0,12
340,2,2,2,0.065908,0.008202,0.925890,1,9
341,2,2,2,0.002611,0.008823,0.988566,1,6
342,2,2,2,0.005605,0.054100,0.940295,1,9
343,0,1,1,0.283124,0.715244,0.001632,0,11
344,0,2,2,0.021057,0.090141,0.888802,0,9
345,1,2,2,0.057495,0.002297,0.940207,0,10
346,2,2,2,0.013130,0.016192,0.970678,1,5
347,1,1,1,0.040838,0.957669,0.001493,1,12
348,2,2,2,0.005683,0.019073,0.975244,1,14
349,2,2,2,0.005074,0.001890,0.993036,1,4
350,1,2,2,0.001487,0.005419,0.993094,0,6
351,2,2,2,0.000401,0.000960,0.998639,1,6
352,0,2,2,0.004871,0.057324,0.937805,0,14
353,2,2,2,0.020376,0.025878,0.953746,1,12
354,1,2,2,0.000818,0.017200,0.981982,0,16
355,0,0,0,0.953809,0.002119,0.044072,1,15
356,0,0,0,0.987542,0.008724,0.003734,1,11
357,0,0,0,0.612643,0.385104,0.002252,1,7
358,2,2,2,0.005045,0.002362,0.992594,1,12
359,0,2,2,0.004641,0.003534,0.991825,0,2
360,1,2,2,0.000497,0.002404,0.997099,0,4
361,2,2,2,0.002439,0.017371,0.980190,1,9
362,2,2,2,0.001050,0.009926,0.989024,1,15
363,2,2,2,0.004455,0.002407,0.993138,1,11
364,2,2,2,0.013765,0.004512,0.981723,1,12
365,1,2,2,0.003179,0.003576,0.993245,0,7
366,0,2,2,0.002235,0.003324,0.994441,0,17
367,2,2,2,0.009262,0.079268,0.911470,1,6
368,2,2,2,0.004305,0.010038,0.985657,1,12
369,2,2,2,0.004153,0.004832,0.991016,1,15
370,2,2,2,0.007480,0.070045,0.922475,1,6
371,2,2,2,0.000436,0.001729,0.997835,1,3
372,2,2,2,0.004218,0.025297,0.970485,1,10
373,2,2,2,0.001293,0.003386,0.995320,1,10
374,2,2,2,0.000343,0.001036,0.998620,1,5
375,1,2,2,0.002274,0.000560,0.997166,0,9
376,2,2,2,0.000426,0.001968,0.997606,1,8
377,2,2,2,0.001624,0.007468,0.990907,1,14
378,2,2,2,0.002519,0.003131,0.994351,1,5
379,2,2,2,0.002861,0.012376,0.984763,1,9
380,0,2,2,0.009727,0.052664,0.937609,0,16
381,1,1,1,0.290019,0.706557,0.003424,1,9
382,2,2,2,0.134298,0.024937,0.840765,1,12
383,1,2,2,0.075837,0.016814,0.907349,0,7
384,1,1,1,0.148665,0.539856,0.311479,1,17
385,2,2,2,0.011394,0.001696,0.986910,1,10
386,2,2,2,0.000458,0.003427,0.996115,1,14
387,0,2,2,0.253991,0.128427,0.617583,0,2
388,1,2,2,0.001117,0.000495,0.998389,0,11
389,2,2,2,0.003612,0.001327,0.995060,1,12
390,2,2,2,0.001329,0.006382,0.992289,1,10
391,2,2,2,0.004753,0.000709,0.994539,1,15
392,2,2,2,0.005246,0.002873,0.991882,1,9
393,0,2,2,0.135480,0.003428,0.861092,0,12
394,2,2,2,0.000551,0.000555,0.998894,1,10
395,2,2,2,0.001537,0.000586,0.997877,1,10
396,1,2,2,0.000743,0.015335,0.983922,0,6
397,2,2,2,0.004950,0.001572,0.993479,1,12
398,1,2,2,0.001138,0.008515,0.990347,0,6
399,2,2,2,0.207690,0.009288,0.783022,1,8
400,2,2,2,0.016506,0.101599,0.881894,1,12
401,2,2,2,0.008721,0.005908,0.985371,1,12
402,0,2,2,0.006628,0.006193,0.987180,0,9
403,0,0,0,0.961883,0.034273,0.003843,1,9
404,1,2,2,0.001326,0.004281,0.994393,0,10
405,1,0,0,0.600356,0.020192,0.379451,0,9
406,2,2,2,0.002407,0.032857,0.964737,1,3
407,0,0,0,0.994767,0.002937,0.002297,1,17
408,2,2,2,0.000810,0.010126,0.989065,1,12
409,2,1,1,0.027268,0.610294,0.362437,0,6
410,0,2,2,0.377884,0.002376,0.619740,0,8
411,2,2,2,0.001205,0.001163,0.997633,1,12
412,0,0,0,0.940884,0.003339,0.055777,1,9
413,0,2,2,0.000922,0.002433,0.996645,0,6
414,0,2,2,0.395948,0.002077,0.601975,0,8
415,0,2,2,0.019487,0.001000,0.979513,0,11
416,0,0,0,0.984474,0.014582,0.000943,1,17
417,0,2,2,0.061276,0.007996,0.930728,0,13
418,0,2,2,0.015205,0.000934,0.983861,0,2
419,0,2,2,0.000296,0.003522,0.996181,0,15
420,2,2,2,0.003394,0.083474,0.913132,1,5
421,0,0,0,0.979315,0.019114,0.001571,1,11
422,2,2,2,0.005324,0.000752,0.993923,1,15
423,2,2,2,0.051517,0.005717,0.942766,1,6
424,0,0,0,0.994975,0.003242,0.001783,1,9
425,1,2,2,0.000841,0.004200,0.994959,0,5
426,2,2,1,0.004789,0.147303,0.847908,0,10
427,2,2,2,0.002774,0.002439,0.994787,1,6
428,1,0,0,0.820113,0.007412,0.172475,0,2
429,2,2,2,0.000721,0.006983,0.992296,1,12
430,2,2,2,0.014014,0.003477,0.982508,1,14
431,0,2,2,0.336411,0.002805,0.660784,0,17
432,0,2,2,0.000781,0.006069,0.993151,0,17
433,2,2,2,0.057342,0.004181,0.938477,1,8
434,2,2,2,0.019470,0.000820,0.979710,1,2
435,0,2,2,0.009510,0.024820,0.965670,0,3
436,1,2,2,0.001860,0.004352,0.993788,0,6
437,0,2,2,0.046622,0.053321,0.900057,0,4
438,2,2,1,0.028058,0.162696,0.809246,0,12
439,2,2,2,0.001200,0.006208,0.992593,1,15
440,2,2,2,0.001736,0.008735,0.989529,1,10
441,2,2,2,0.000673,0.000967,0.998360,1,12
