Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
79,2.0,2,0.00599083,0.17366605,0.82034314,1,8
80,2.0,2,1.1522673e-05,0.00037640004,0.99961203,1,6
81,2.0,2,0.00022620958,0.030013466,0.9697603,1,17
82,1.0,2,0.05360192,0.19783731,0.7485608,0,2
83,1.0,2,0.0007049477,0.01439981,0.9848952,0,3
84,2.0,2,2.3686556e-05,0.009223608,0.9907527,1,13
85,0.0,0,0.6437174,0.00016768054,0.35611486,1,3
86,2.0,2,0.008299369,0.011992513,0.97970814,1,14
87,2.0,2,0.058583766,0.06534624,0.87606996,1,10
88,2.0,2,0.011121222,0.011789977,0.97708875,1,12
89,0.0,2,0.011173041,0.27521908,0.7136079,0,11
90,1.0,2,0.014514333,0.04164127,0.94384444,0,10
91,2.0,2,0.0005008438,0.00837143,0.9911277,1,10
92,2.0,2,0.00013857757,0.0024259167,0.9974356,1,12
93,0.0,2,0.39508367,0.0052826,0.59963375,0,6
94,2.0,2,0.00021983091,0.009567934,0.99021226,1,12
95,0.0,2,0.42028338,0.0349598,0.5447569,0,5
96,2.0,2,0.0048410306,0.008516943,0.986642,1,17
97,1.0,2,0.019236274,0.015725113,0.96503854,0,14
98,0.0,2,0.29616183,0.006577481,0.6972607,0,2
99,1.0,2,0.056484506,0.23297364,0.7105419,0,6
100,1.0,2,0.326937,0.20139019,0.47167283,0,11
101,2.0,2,0.0025965371,0.060824443,0.93657905,1,17
102,0.0,2,0.43719482,0.0031650963,0.55964005,0,9
103,0.0,0,0.61106026,0.06505158,0.3238882,1,8
104,2.0,2,5.257075e-06,0.008936831,0.991058,1,3
105,1.0,2,0.0010316373,0.19433567,0.80463266,0,12
106,1.0,2,0.07661324,0.10136039,0.8220264,0,17
107,0.0,2,0.42773446,0.0037875082,0.56847805,0,3
108,2.0,2,0.0034509243,0.025156016,0.971393,1,3
109,0.0,2,0.29571745,0.0049009463,0.6993816,0,17
110,0.0,1,0.338849,0.4048398,0.2563112,0,12
111,2.0,2,7.9497535e-05,0.007032017,0.9928885,1,15
112,2.0,2,0.05476888,0.11387446,0.8313567,1,10
113,2.0,2,9.269777e-05,0.010889221,0.9890181,1,12
114,2.0,2,6.4361996e-07,0.0005920301,0.9994074,1,3
115,2.0,2,0.014050403,0.06143184,0.92451775,1,17
116,0.0,2,0.3921928,0.005287344,0.60251987,0,13
117,0.0,2,0.42474648,0.0063761957,0.5688773,0,10
118,1.0,2,0.025138762,0.020494176,0.9543671,0,13
119,2.0,2,0.0021954237,0.019508172,0.9782964,1,5
120,2.0,2,0.0014812949,0.006522623,0.9919961,1,6
121,1.0,2,0.018130193,0.17755452,0.80431527,0,9
122,2.0,2,0.0003357076,0.009556623,0.99010766,1,10
123,2.0,2,0.014873751,0.094362214,0.890764,1,9
124,2.0,2,0.035331354,0.17419688,0.79047173,1,15
125,0.0,2,0.03333336,0.18972048,0.7769461,0,12
126,2.0,2,0.012122117,0.0031580825,0.98471975,1,12
127,2.0,2,0.0079067405,0.25050324,0.7415901,1,10
128,2.0,2,7.593499e-05,0.0035215844,0.9964025,1,12
129,2.0,2,0.00514678,0.0046408726,0.9902124,1,12
130,2.0,2,0.0014510894,0.14621738,0.85233146,1,12
131,0.0,2,0.3921809,0.0046465495,0.60317254,0,13
132,2.0,2,0.025414001,0.011382556,0.96320355,1,15
133,1.0,2,0.11875696,0.10457237,0.77667063,0,5
134,1.0,2,0.018468356,0.058768816,0.9227628,0,6
135,2.0,2,6.549037e-05,0.015260287,0.9846742,1,12
136,2.0,2,0.041603558,0.042468052,0.91592836,1,6
137,2.0,2,0.0006055707,0.20586772,0.79352665,1,16
138,2.0,2,0.021961847,0.027619565,0.95041865,1,12
139,2.0,2,0.00017653598,0.0016241001,0.9981993,1,6
140,2.0,2,0.07101813,0.10907367,0.81990814,1,10
141,2.0,2,0.0001333432,0.0048864563,0.9949803,1,12
142,1.0,2,0.0025177505,0.10194357,0.89553875,0,6
143,1.0,2,0.0024512208,0.011671419,0.9858774,0,12
144,1.0,2,0.00428447,0.08065121,0.9150642,0,6
145,2.0,2,0.00088763103,0.011246033,0.9878664,1,3
146,2.0,2,0.0052564847,0.085299976,0.90944356,1,6
147,2.0,2,0.00015190562,0.027608382,0.9722396,1,12
148,2.0,2,0.00012308394,0.0021427204,0.9977342,1,12
149,2.0,2,0.092528656,0.016754424,0.8907169,1,12
150,1.0,2,0.01106594,0.12841937,0.86051464,0,6
151,1.0,2,0.0063215075,0.158802,0.8348764,0,11
152,2.0,2,3.6988604e-05,0.070128,0.9298349,1,10
153,2.0,2,0.011876193,0.2286235,0.7595003,1,3
154,2.0,2,1.8385283e-05,0.009766485,0.99021506,1,12
155,2.0,2,0.012548394,0.07178383,0.91566783,1,11
156,0.0,2,0.00797086,0.07868127,0.9133479,0,16
157,2.0,2,0.06673587,0.43132734,0.5019368,1,10
158,0.0,2,0.32681322,0.0015859402,0.6716008,0,10
159,0.0,2,0.16092375,0.0951162,0.7439601,0,5
160,2.0,2,0.00089118327,0.025954384,0.9731545,1,3
161,1.0,2,0.016097708,0.1549247,0.8289776,0,13
162,1.0,2,0.008393267,0.1240499,0.86755687,0,13
163,0.0,2,0.4225582,0.004638411,0.57280344,0,10
164,0.0,1,0.16975573,0.48982748,0.34041682,0,12
165,1.0,2,0.2145003,0.021347655,0.76415193,0,6
166,1.0,2,0.2829431,0.3378716,0.37918535,0,9
167,2.0,2,0.034317613,0.0019478167,0.96373457,1,12
168,2.0,2,0.0005661722,0.0013014848,0.9981324,1,15
169,2.0,2,0.3282264,0.2901896,0.38158405,1,4
170,2.0,2,0.0016318166,0.095297605,0.90307057,1,6
171,1.0,2,0.2817802,0.01427575,0.7039441,0,2
172,0.0,1,0.0765561,0.5747992,0.34864476,0,16
173,2.0,2,0.0016375676,0.096267916,0.9020945,1,6
174,1.0,2,0.00040617763,0.008979683,0.99061406,0,12
175,0.0,1,0.02567111,0.5040875,0.4702414,0,8
176,2.0,2,0.025671054,0.051649168,0.9226798,1,12
177,2.0,2,0.0062343036,0.013083366,0.9806824,1,14
178,2.0,2,0.0009974197,0.1288073,0.8701953,1,17
179,1.0,2,0.07827518,0.028457955,0.8932668,0,11
180,0.0,2,0.02548631,0.036421157,0.9380925,0,16
181,2.0,2,0.016641453,0.036233474,0.9471251,1,10
182,0.0,2,0.31362507,0.076310925,0.61006397,0,2
183,2.0,2,0.0014312939,0.018143507,0.9804252,1,12
184,1.0,2,0.0020372688,0.05148984,0.946473,0,17
185,2.0,2,0.0071241264,0.008594394,0.9842815,1,5
186,2.0,2,0.07585094,0.10901661,0.81513244,1,15
187,0.0,0,0.5681532,0.03834032,0.39350647,1,15
188,1.0,2,0.1588749,0.12050046,0.7206247,0,16
189,1.0,2,0.03458233,0.19385046,0.77156717,0,10
190,1.0,1,0.20692286,0.41966918,0.37340793,1,9
191,2.0,2,0.00026215383,0.0015127744,0.99822503,1,12
192,2.0,2,0.00014375141,0.005934109,0.99392223,1,10
193,2.0,2,0.0024965492,0.036216054,0.9612874,1,12
194,2.0,2,0.03305878,0.030242285,0.9366989,1,11
195,1.0,2,0.016548796,0.2291758,0.75427544,0,6
196,2.0,2,0.0009873862,0.012519907,0.9864927,1,12
197,2.0,2,0.002514218,0.005098811,0.99238694,1,12
198,1.0,0,0.56233644,0.20247419,0.23518936,0,16
199,0.0,2,0.40932056,0.0030989046,0.5875805,0,16
200,0.0,2,0.16339798,0.0412365,0.79536545,0,13
201,2.0,2,0.010166096,0.019745808,0.9700881,1,6
202,2.0,2,0.02003722,0.044377152,0.93558556,1,10
203,1.0,0,0.64138186,0.09924239,0.25937572,0,17
204,1.0,2,0.021804042,0.39092273,0.5872732,0,6
205,2.0,2,0.0037738546,0.046095263,0.95013094,1,3
206,2.0,2,0.003838334,0.0327337,0.9634279,1,14
207,2.0,2,0.015941504,0.031702217,0.9523562,1,11
208,0.0,2,0.019144522,0.4685294,0.51232606,0,17
209,1.0,2,0.011478036,0.13129482,0.85722715,0,6
210,1.0,2,0.10991948,0.11675013,0.7733304,0,16
211,2.0,2,0.07292719,0.13345666,0.7936162,1,11
212,0.0,0,0.53095204,0.0010369668,0.468011,1,9
213,2.0,2,0.009949501,0.12271785,0.86733264,1,11
214,2.0,2,1.5239178e-05,0.0057506324,0.994234,1,12
215,2.0,2,0.00014144467,0.029739562,0.97011894,1,15
216,1.0,2,0.0019320737,0.3901049,0.607963,0,16
217,2.0,2,0.006358281,0.009513425,0.98412836,1,12
218,2.0,2,3.4138066e-05,0.051020175,0.9489456,1,9
219,2.0,2,0.025011187,0.018109929,0.9568789,1,3
220,1.0,2,0.16924645,0.07698871,0.75376487,0,2
221,2.0,2,0.02235184,0.12712729,0.85052085,1,5
222,0.0,2,0.057471815,0.09764055,0.84488755,0,10
223,2.0,2,0.00280277,0.046304833,0.9508924,1,12
224,2.0,2,0.002566905,0.034380347,0.9630527,1,11
225,2.0,2,1.1107976e-05,0.0012571776,0.9987318,1,12
226,0.0,2,0.35997972,0.012179721,0.6278406,0,2
227,2.0,2,0.010583515,0.0067238603,0.9826926,1,9
228,2.0,2,0.032798298,0.13143842,0.8357632,1,11
229,2.0,2,6.0968774e-05,0.0015238422,0.99841523,1,10
230,2.0,2,0.033206988,0.020356057,0.946437,1,15
231,2.0,2,0.15769805,0.36476362,0.47753832,1,10
232,2.0,2,0.0015031825,0.0011421887,0.9973546,1,12
233,0.0,2,0.3747393,0.007848353,0.6174123,0,2
234,0.0,2,0.440628,0.0029448876,0.5564271,0,15
235,2.0,2,0.0117826145,0.016069222,0.97214824,1,15
236,1.0,2,0.00843252,0.047643203,0.9439243,0,15
237,2.0,2,0.039739087,0.043081805,0.9171791,1,10
238,0.0,2,0.46967006,0.034866177,0.49546385,0,14
239,2.0,2,0.00014917794,0.0031197937,0.99673104,1,10
240,2.0,2,0.005393588,0.033896916,0.9607095,1,10
241,2.0,2,0.012548678,0.010657784,0.9767935,1,11
242,2.0,2,0.0015914249,0.00887786,0.9895307,1,12
243,2.0,2,0.0006341473,0.01530251,0.98406327,1,10
244,0.0,2,0.014255708,0.17177218,0.8139721,0,3
245,2.0,2,0.004616327,0.0066967155,0.9886869,1,10
246,1.0,2,0.005601601,0.028113285,0.9662851,0,3
247,0.0,2,0.30805233,0.034919262,0.6570283,0,6
248,2.0,2,0.043805983,0.008988383,0.9472056,1,12
249,1.0,2,0.052575663,0.22586942,0.7215549,0,17
250,0.0,0,0.516132,0.019914161,0.4639538,1,14
251,2.0,2,0.002343641,0.0038970471,0.9937594,1,12
252,1.0,2,0.11643248,0.10462783,0.7789397,0,9
253,1.0,0,0.63247633,0.18660522,0.18091848,0,10
254,2.0,2,0.020898072,0.011512141,0.96758974,1,15
255,1.0,2,0.022180011,0.060857352,0.9169626,0,12
256,0.0,2,0.49811918,0.0026307402,0.4992501,0,6
257,2.0,2,0.006463969,0.0029369306,0.9905991,1,6
258,2.0,2,0.008941797,0.108302504,0.88275564,1,6
259,0.0,2,0.07999039,0.04597211,0.8740375,0,12
260,0.0,0,0.5465817,0.008871405,0.4445469,1,10
261,1.0,2,0.0148973325,0.13379067,0.851312,0,5
262,0.0,2,0.04287656,0.016430277,0.9406931,0,2
263,0.0,2,0.31668428,0.011091658,0.672224,0,16
264,0.0,2,0.3027517,0.010024021,0.6872243,0,17
265,2.0,2,0.006831134,0.10695719,0.8862117,1,3
266,0.0,2,0.3670373,0.03552514,0.5974375,0,12
267,2.0,2,0.0004151773,0.0031340693,0.9964508,1,17
268,0.0,2,0.07884161,0.026916271,0.8942421,0,12
269,0.0,0,0.37382594,0.34949178,0.27668232,1,9
270,2.0,2,0.0008297349,0.04295138,0.9562189,1,17
271,0.0,2,0.37150505,0.019053373,0.6094415,0,16
272,0.0,2,0.06965717,0.1333681,0.79697466,0,14
273,0.0,2,0.014440921,0.024714919,0.9608441,0,3
274,2.0,2,0.02869843,0.11554829,0.8557533,1,12
275,1.0,2,0.0010543196,0.1656254,0.8333203,0,14
276,2.0,2,0.01042184,0.10604152,0.8835366,1,12
277,0.0,1,0.04125954,0.57489246,0.38384804,0,15
278,0.0,2,0.45590696,0.0012552441,0.5428378,0,4
279,0.0,2,0.23589532,0.006985381,0.7571193,0,17
280,2.0,2,4.1679705e-05,0.13170423,0.86825407,1,9
281,0.0,0,0.3831932,0.2585961,0.3582107,1,17
282,2.0,2,0.00089865725,0.025936015,0.9731654,1,4
283,2.0,2,0.10228918,0.06635235,0.83135855,1,15
284,1.0,2,0.2673218,0.03346079,0.69921744,0,2
285,2.0,2,0.058084443,0.10959344,0.83232206,1,11
286,0.0,2,0.003069718,0.2907595,0.7061708,0,17
287,1.0,0,0.4182099,0.3271111,0.25467893,0,5
288,2.0,2,0.0058361855,0.0158726,0.97829115,1,5
289,0.0,2,0.020822706,0.009906967,0.9692704,0,7
290,2.0,2,0.0005763339,0.053642303,0.9457814,1,12
291,1.0,2,0.022458449,0.2922886,0.6852529,0,6
292,1.0,2,0.004611386,0.105609246,0.8897793,0,11
293,1.0,1,0.02754786,0.5630235,0.40942866,1,7
294,0.0,2,0.3326481,0.006175809,0.66117615,0,9
295,0.0,1,0.1492766,0.61242276,0.2383006,0,7
296,2.0,2,0.07910057,0.031421363,0.8894781,1,15
297,0.0,0,0.6528845,0.1586213,0.18849419,1,11
298,0.0,2,0.4166948,0.023711115,0.5595941,0,17
299,1.0,0,0.5844102,0.028658358,0.3869315,0,6
300,0.0,0,0.4115927,0.27747473,0.31093258,1,9
301,0.0,2,0.33557418,0.010081377,0.65434444,0,9
302,1.0,2,0.008738957,0.11202278,0.8792383,0,13
303,1.0,2,0.0139151,0.22629838,0.75978655,0,9
304,2.0,2,0.031066407,0.13814782,0.83078575,1,6
305,2.0,2,0.011545169,0.13225618,0.85619867,1,6
306,0.0,0,0.5797331,0.03874392,0.381523,1,4
307,2.0,2,0.03130307,0.11934547,0.84935147,1,10
308,2.0,2,0.1424869,0.06741783,0.7900953,1,2
309,2.0,2,0.13321239,0.089945726,0.77684194,1,2
310,2.0,2,0.058480736,0.038167074,0.9033522,1,12
311,0.0,2,0.3110457,0.06614472,0.6228095,0,11
312,2.0,2,0.0028637506,0.0021029697,0.99503326,1,4
313,1.0,1,0.18796244,0.43235695,0.37968057,1,4
314,2.0,2,0.09220547,0.011103072,0.8966915,1,5
315,2.0,2,0.0012524168,0.03998331,0.95876426,1,15
316,0.0,0,0.5815473,0.04119306,0.3772596,1,17
317,0.0,0,0.41809174,0.30428734,0.27762088,1,9
318,2.0,2,0.02488256,0.15047656,0.82464087,1,4
319,0.0,2,0.48421115,0.0012691263,0.5145197,0,2
320,0.0,2,0.084168576,0.013753446,0.902078,0,9
321,0.0,2,0.07334145,0.07621866,0.8504399,0,15
322,0.0,0,0.7188761,0.046092995,0.23503084,1,9
323,0.0,2,0.041447468,0.15679675,0.8017558,0,9
324,0.0,2,0.43183067,0.004098198,0.5640711,0,9
325,0.0,2,0.22667496,0.022643521,0.75068146,0,2
326,0.0,2,0.040966712,0.124256335,0.834777,0,2
327,2.0,2,0.042960208,0.13152424,0.8255155,1,15
328,2.0,2,0.0017410999,0.019235218,0.9790237,1,6
329,1.0,0,0.51162636,0.24433362,0.24404003,0,7
330,0.0,2,0.3259569,0.008735953,0.66530716,0,17
331,2.0,2,0.0009803138,1.8450077e-05,0.9990012,1,16
332,0.0,0,0.55902475,0.04483336,0.39614192,1,7
333,0.0,1,0.09817159,0.5270052,0.3748232,0,11
334,2.0,2,0.0038573004,0.08157627,0.9145664,1,5
335,2.0,2,0.00653475,0.03033789,0.9631273,1,14
336,2.0,2,0.0052441414,0.07182605,0.9229297,1,2
337,2.0,2,0.0060994793,0.055521403,0.9383791,1,15
338,1.0,1,0.04311825,0.55130535,0.4055764,1,9
339,1.0,2,0.0067489664,0.15955967,0.8336914,0,17
340,0.0,2,0.19604324,0.009184729,0.7947721,0,15
341,0.0,2,0.34758115,0.03523153,0.6171873,0,17
342,2.0,2,2.2196271e-05,0.0064558093,0.9935221,1,12
343,2.0,2,0.013623185,0.030722843,0.95565397,1,3
344,0.0,2,0.22401777,0.0053196833,0.77066255,0,3
345,0.0,2,0.48243883,0.010817581,0.5067436,0,9
346,0.0,2,0.065138325,0.03053062,0.904331,0,16
347,2.0,2,0.008630437,0.03206071,0.95930886,1,10
348,0.0,2,0.45953915,0.012692352,0.52776855,0,10
349,0.0,2,0.16346277,0.06160688,0.77493036,0,2
350,2.0,2,0.025134927,0.05011718,0.9247479,1,10
351,0.0,2,0.007193455,0.048061777,0.94474477,0,10
352,2.0,2,0.0015783961,0.014587499,0.9838341,1,11
353,1.0,1,0.056770768,0.559082,0.38414726,1,9
354,1.0,2,0.042641103,0.36594275,0.5914161,0,15
355,2.0,2,0.014000151,0.19342692,0.79257286,1,6
356,1.0,2,0.00048879435,0.03794554,0.96156573,0,14
357,2.0,2,3.04942e-05,0.006135968,0.99383354,1,12
358,2.0,2,0.018072532,0.3377124,0.6442151,1,6
359,2.0,2,0.021952717,0.018491266,0.959556,1,12
360,0.0,2,0.13386847,0.10264264,0.7634889,0,14
361,1.0,2,0.026404405,0.23819168,0.7354039,0,12
362,0.0,2,0.35235548,0.028562093,0.61908245,0,10
363,2.0,2,0.0062238215,0.017512156,0.976264,1,15
364,0.0,0,0.6530546,0.027179265,0.3197661,1,11
365,0.0,1,0.0956283,0.49009562,0.4142761,0,9
366,2.0,2,0.005525558,0.0155271655,0.9789473,1,12
367,2.0,2,0.013895365,0.023974169,0.96213037,1,12
368,2.0,2,0.0072949682,0.071723185,0.9209818,1,6
369,2.0,2,0.002550634,0.058227584,0.93922174,1,5
370,0.0,2,0.0074688257,0.012745472,0.9797856,0,16
371,2.0,2,0.05132433,0.14177445,0.8069012,1,2
372,1.0,2,0.002352229,0.17691,0.8207378,0,17
373,2.0,2,0.018867992,0.04478373,0.9363482,1,6
374,0.0,2,0.49750927,0.0041059535,0.49838477,0,6
375,0.0,2,0.31159842,0.019526498,0.6688751,0,3
376,0.0,0,0.39601266,0.33226195,0.27172536,1,11
377,2.0,2,0.025495553,0.048157923,0.92634654,1,10
378,2.0,2,0.018578978,0.07233003,0.909091,1,12
379,2.0,2,0.0034388504,0.0035709145,0.99299026,1,12
380,2.0,2,0.0030749636,0.1384098,0.8585152,1,6
381,0.0,2,0.426802,0.03500686,0.53819114,0,16
382,1.0,2,0.11421787,0.21556875,0.6702134,0,10
383,2.0,2,0.15947725,0.05023233,0.79029036,1,2
384,2.0,2,0.027478434,0.14923775,0.82328385,1,14
385,2.0,2,0.06933884,0.029562049,0.9010991,1,6
386,0.0,2,0.4521104,0.01168193,0.5362076,0,17
387,1.0,2,0.013014814,0.10731771,0.8796674,0,12
388,2.0,2,0.1287842,0.09534034,0.7758755,1,2
389,2.0,2,0.0081945425,0.0028146252,0.9889908,1,12
390,0.0,0,0.55217266,0.071783625,0.3760437,1,4
391,1.0,2,0.00073804735,0.067978345,0.9312836,0,10
392,2.0,2,0.00026531084,0.020456633,0.979278,1,12
393,0.0,0,0.61969924,0.01576302,0.36453775,1,17
394,2.0,2,0.0033105786,0.01632762,0.9803618,1,12
395,0.0,2,0.009855174,0.021925025,0.9682198,0,17
396,2.0,2,0.0005117017,0.021842271,0.97764593,1,16
397,0.0,2,0.0042560347,0.022137135,0.9736068,0,17
398,0.0,0,0.43093494,0.27720138,0.2918637,1,12
399,1.0,0,0.388501,0.34342217,0.26807684,0,10
400,2.0,2,0.00036884603,0.03061867,0.96901244,1,12
401,2.0,2,0.002711433,0.008298558,0.98899007,1,3
402,0.0,2,0.32825467,0.010538837,0.6612065,0,10
403,0.0,2,0.043395076,0.012634752,0.9439702,0,10
404,0.0,1,0.08595606,0.48194653,0.43209743,0,14
405,0.0,2,0.10175082,0.021239376,0.87700975,0,17
406,0.0,2,0.20127429,0.0018278847,0.7968978,0,9
407,2.0,2,7.035902e-05,0.0056669204,0.99426264,1,10
408,2.0,2,0.028855087,0.024423677,0.9467212,1,6
409,1.0,2,0.0051728557,0.07179302,0.92303413,0,12
410,1.0,2,0.041261036,0.084727675,0.87401134,0,9
411,2.0,1,0.27909794,0.3618187,0.35908338,0,17
412,2.0,2,0.000457785,0.0043169903,0.9952252,1,12
413,0.0,2,0.0073472825,0.09967855,0.89297426,0,15
414,2.0,2,0.0053881034,0.011862661,0.9827492,1,15
415,1.0,2,0.024254885,0.39820606,0.577539,0,16
416,2.0,2,0.043935165,0.07367103,0.8823939,1,9
417,2.0,2,0.00036886276,0.0073444867,0.9922867,1,11
418,0.0,0,0.40796503,0.36144054,0.23059444,1,17
419,0.0,0,0.55632013,0.02479212,0.4188877,1,6
420,1.0,2,0.03294109,0.11799193,0.84906703,0,16
421,2.0,2,0.020657847,0.16815409,0.81118804,1,12
422,0.0,2,0.4958075,0.004936932,0.49925557,0,8
423,2.0,2,0.0023941733,0.012363774,0.98524207,1,12
424,1.0,0,0.4915793,0.27796802,0.23045266,0,5
425,2.0,2,0.042211857,0.022791931,0.9349962,1,15
426,0.0,2,0.17541066,0.05463655,0.7699528,0,15
427,2.0,2,0.009138211,0.007857192,0.9830047,1,17
428,2.0,2,0.11634774,0.117550075,0.76610214,1,5
429,0.0,2,0.13770731,0.0790464,0.78324634,0,8
430,1.0,2,0.28470778,0.17610216,0.53919,0,5
431,1.0,1,0.2789046,0.50797933,0.21311605,1,1
432,2.0,2,0.003999488,0.12650995,0.8694905,1,8
433,0.0,2,0.38228035,0.0025627515,0.6151568,0,12
434,2.0,2,0.057632208,0.010705022,0.9316628,1,12
435,2.0,2,0.014047754,0.00751608,0.9784362,1,5
436,2.0,2,0.18094003,0.11452402,0.70453596,1,5
437,2.0,2,0.00654338,0.2090443,0.7844123,1,15
438,0.0,2,0.2758005,0.0057830187,0.7184164,0,15
439,0.0,2,0.26319,0.10993941,0.6268706,0,12
440,2.0,2,0.0013128493,0.008497976,0.99018925,1,9
441,2.0,2,0.0034746653,0.00457983,0.99194556,1,15
