Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
159,0.8645,0.410820,0.652112,0.019523,0.70,0.60,0,1,28,96,104.59,16,27,38.29,inf,319,299.12
162,0.8615,0.400565,0.642537,0.012482,0.73,0.60,0,1,28,93,101.17,16,26,33.16,inf,323,307.68
165,0.8511,0.397398,0.624343,0.016277,0.75,0.60,0,1,28,92,101.49,16,27,34.94,inf,323,305.56
168,0.8567,0.395478,0.600660,0.017113,0.78,0.60,0,1,28,94,103.21,16,20,30.62,inf,328,308.18
171,0.8562,0.388264,0.584940,0.021458,0.81,0.61,0,1,28,89,95.34,16,23,31.98,inf,330,314.68
174,0.8597,0.419448,0.549463,0.015798,0.84,0.61,0,1,28,95,100.86,16,21,28.69,inf,326,312.44
177,0.8685,0.412962,0.561213,0.033491,0.85,0.62,0,1,28,98,105.01,16,19,27.35,inf,325,309.64
180,0.8607,0.403230,0.482514,0.025208,0.87,0.63,0,1,28,96,102.61,16,16,20.10,inf,330,319.28
183,0.8761,0.392327,0.483756,0.030327,0.89,0.65,0,1,28,96,103.56,16,14,17.23,inf,332,321.21
186,0.8544,0.393286,0.455947,0.021284,0.90,0.66,0,1,28,102,107.08,16,15,17.78,inf,325,317.14
189,0.8564,0.395269,0.518888,0.022811,0.92,0.68,0,1,28,100,104.96,16,15,19.95,inf,327,317.09
192,0.8640,0.374517,0.517527,0.019838,0.94,0.68,0,1,28,93,102.06,16,16,18.78,inf,333,321.16
195,0.8529,0.365245,0.541364,0.009154,0.97,0.68,0,1,28,96,104.25,16,16,18.98,inf,330,318.77
198,0.8690,0.371072,0.570009,0.018501,1.00,0.68,0,1,28,94,100.45,16,14,16.29,inf,334,325.26
201,0.8645,0.368102,0.560329,0.020544,1.02,0.70,0,1,28,102,107.59,16,14,18.16,inf,326,316.25
204,0.8710,0.346784,0.584300,0.013666,1.05,0.70,0,1,28,96,103.15,16,14,17.26,inf,332,321.59
207,0.8685,0.346110,0.584660,0.011029,1.08,0.70,0,1,28,93,100.62,16,15,19.13,inf,334,322.25
210,0.8733,0.343513,0.628850,0.012419,1.11,0.70,0,1,28,92,99.72,16,16,18.25,inf,334,324.03
213,0.8746,0.374706,0.583072,0.013238,1.13,0.71,0,1,28,95,102.81,16,13,18.74,inf,334,320.45
216,0.8710,0.345058,0.588051,0.011885,1.16,0.71,0,1,28,97,103.34,16,14,18.21,inf,331,320.44
219,0.8819,0.334731,0.597506,0.008307,1.18,0.71,0,1,28,91,97.97,16,14,16.71,inf,337,327.32
222,0.8766,0.323139,0.614918,0.009543,1.21,0.71,0,1,28,96,100.55,16,13,16.42,inf,333,325.03
225,0.8486,0.307928,0.654803,0.003293,1.24,0.71,0,1,28,98,106.44,16,15,21.67,inf,329,313.89
228,0.8786,0.310981,0.649881,0.002434,1.27,0.71,0,1,28,95,102.51,16,12,17.73,inf,335,321.76
231,0.8741,0.308018,0.628575,0.006487,1.30,0.71,0,1,28,94,99.28,16,15,19.68,inf,333,323.04
234,0.8693,0.324100,0.610117,0.011179,1.33,0.71,0,1,28,90,97.11,16,12,17.92,inf,340,326.97
237,0.8796,0.339406,0.610332,0.016955,1.36,0.71,0,1,28,94,100.45,16,12,17.41,inf,336,324.14
240,0.8733,0.305361,0.640873,0.003923,1.39,0.71,0,1,28,93,99.50,16,14,17.99,inf,335,324.51
243,0.8821,0.293643,0.647852,0.007267,1.42,0.71,0,1,28,89,96.46,16,11,17.73,inf,342,327.81
246,0.8804,0.281334,0.664152,0.004994,1.45,0.71,0,1,28,92,97.06,16,13,19.61,inf,337,325.33
249,0.8768,0.290960,0.625381,0.008005,1.48,0.71,0,1,28,91,96.87,16,13,18.82,inf,338,326.31
252,0.8675,0.280992,0.648261,0.002715,1.51,0.71,0,1,28,93,101.27,16,14,21.99,inf,335,318.75
255,0.8836,0.285465,0.629411,0.001871,1.54,0.71,0,1,28,88,97.00,16,12,19.82,inf,342,325.18
258,0.8746,0.289441,0.649211,0.004607,1.57,0.71,0,1,28,87,96.87,16,16,21.54,inf,339,323.59
261,0.8919,0.278667,0.649114,0.005049,1.60,0.71,0,1,28,88,94.52,16,11,17.34,inf,343,330.13
264,0.8927,0.268087,0.650902,0.001186,1.63,0.71,0,1,28,87,93.98,16,12,17.74,inf,343,330.28
267,0.8816,0.292875,0.637495,0.003713,1.66,0.71,0,1,28,92,97.04,16,11,18.15,inf,339,326.81
270,0.8894,0.254183,0.660686,0.003265,1.69,0.71,0,1,28,86,94.24,16,15,19.03,inf,341,328.72
273,0.8849,0.258055,0.654067,0.002262,1.72,0.71,0,1,28,87,95.40,16,12,19.46,inf,343,327.14
276,0.8892,0.271661,0.650619,0.005906,1.75,0.71,0,1,28,85,90.96,16,13,21.37,inf,344,329.67
279,0.9028,0.261581,0.656690,0.000706,1.78,0.72,0,1,28,86,91.49,16,12,17.17,inf,344,333.34
282,0.9030,0.240334,0.649554,0.001113,1.81,0.72,0,1,28,87,92.83,16,12,17.67,inf,343,331.50
285,0.8940,0.247552,0.643884,0.000652,1.84,0.72,0,1,28,84,89.30,16,14,18.61,inf,344,334.09
288,0.8892,0.239103,0.647761,0.003766,1.87,0.72,0,1,28,85,92.27,16,14,19.40,inf,343,330.34
291,0.8829,0.231087,0.651008,0.003592,1.90,0.72,0,1,28,87,94.30,16,15,20.54,inf,340,327.17
294,0.8982,0.232557,0.626347,0.001417,1.93,0.72,0,1,28,86,92.77,16,14,18.43,inf,342,330.80
297,0.9025,0.233022,0.643965,0.000826,1.96,0.72,0,1,28,89,93.34,16,13,17.97,inf,340,330.69
300,0.8786,0.233621,0.635532,0.003117,1.99,0.72,0,1,28,94,99.86,16,17,21.52,inf,331,320.62
303,0.9013,0.218271,0.638325,0.001840,2.01,0.72,0,1,28,84,92.35,16,14,17.63,inf,344,332.02
306,0.9065,0.208138,0.661933,0.000625,2.04,0.72,0,1,28,86,91.38,16,15,20.04,inf,341,330.58
309,0.9023,0.213722,0.633675,0.002176,2.07,0.72,0,1,28,84,88.49,16,13,18.16,inf,345,335.36
312,0.8804,0.211857,0.630231,0.000011,2.10,0.72,0,1,28,89,93.50,16,17,21.47,inf,336,327.04
315,0.9078,0.199406,0.636846,0.004127,2.13,0.72,0,1,28,85,90.64,16,13,18.38,inf,344,332.98
318,0.8970,0.211340,0.641736,0.001105,2.16,0.72,0,1,28,82,90.36,16,16,20.45,inf,344,331.19
321,0.9013,0.219785,0.626486,0.003231,2.18,0.73,0,1,28,84,91.09,16,13,18.28,inf,345,332.63
324,0.8917,0.204792,0.646814,0.000267,2.21,0.73,0,1,28,81,87.59,16,18,21.49,inf,343,332.91
327,0.9008,0.207563,0.622202,0.003208,2.24,0.73,0,1,28,79,84.27,16,17,21.59,inf,346,336.14
330,0.8985,0.230056,0.621259,0.015506,2.27,0.73,0,1,28,84,88.87,16,16,19.89,inf,342,333.24
333,0.9013,0.189093,0.629258,0.003980,2.30,0.73,0,1,28,80,85.78,16,15,20.04,inf,347,336.18
336,0.9071,0.183482,0.595831,0.000000,2.33,0.73,0,1,28,81,87.20,16,14,19.05,inf,347,335.76
339,0.8761,0.200388,0.619811,0.022231,2.36,0.73,0,1,28,82,89.55,16,19,23.40,inf,341,329.05
342,0.8947,0.194036,0.624811,0.001479,2.39,0.73,0,1,28,81,85.05,16,19,23.22,inf,342,333.73
345,0.8703,0.188328,0.612994,0.000043,2.42,0.73,0,1,28,86,90.40,16,20,24.44,inf,336,327.16
348,0.9136,0.180595,0.609952,0.001053,2.45,0.73,0,1,28,78,81.34,16,20,21.64,inf,344,339.02
351,0.9005,0.169616,0.604468,0.000459,2.48,0.73,0,1,28,79,81.17,16,18,22.15,inf,345,338.68
354,0.8914,0.192652,0.623765,0.000549,2.51,0.73,0,1,28,82,84.50,16,20,23.32,inf,340,334.18
357,0.8970,0.179882,0.594145,0.000000,2.54,0.73,0,1,28,80,82.28,16,20,23.52,inf,342,336.19
360,0.9050,0.179917,0.601287,0.000000,2.57,0.73,0,1,28,75,78.54,16,19,22.85,inf,348,340.61
363,0.8592,0.196624,0.595677,0.003681,2.60,0.73,0,1,28,78,86.62,16,20,24.89,inf,344,330.49
366,0.9000,0.180391,0.606423,0.001708,2.63,0.73,0,1,28,78,79.85,16,18,22.34,inf,346,339.81
369,0.8909,0.165433,0.580059,0.000017,2.66,0.73,0,1,28,74,79.73,16,16,22.44,inf,352,339.83
372,0.9093,0.161118,0.580753,0.001544,2.69,0.73,0,1,28,71,72.82,16,19,22.36,inf,352,346.82
375,0.8788,0.162162,0.592899,0.000522,2.72,0.73,0,1,28,74,77.77,16,22,26.02,inf,346,338.21
378,0.9071,0.175380,0.573950,0.000000,2.75,0.73,0,1,28,74,77.84,16,17,22.27,inf,351,341.89
381,0.9003,0.141252,0.580421,0.000000,2.78,0.73,0,1,28,71,75.87,16,19,22.68,inf,352,343.45
384,0.8904,0.145886,0.575299,0.000000,2.81,0.73,0,1,28,76,78.55,16,18,23.01,inf,348,340.44
387,0.9035,0.144396,0.562136,0.005013,2.84,0.73,0,1,28,75,77.12,16,16,20.68,inf,351,344.20
390,0.8972,0.158786,0.565615,0.000739,2.87,0.73,0,1,28,77,79.78,16,18,22.75,inf,347,339.46
393,0.9068,0.144550,0.578611,0.000000,2.90,0.73,0,1,28,71,74.48,16,19,20.95,inf,352,346.57
396,0.8972,0.136345,0.563070,0.000583,2.93,0.73,0,1,28,72,73.94,16,18,21.37,inf,352,346.69
399,0.9025,0.141610,0.558064,0.001276,2.96,0.73,0,1,28,69,72.37,16,21,22.72,inf,352,346.91
402,0.8801,0.136817,0.555951,0.000000,2.99,0.73,0,1,28,75,79.22,16,19,21.28,inf,348,341.51
405,0.8987,0.180953,0.538907,0.005598,3.02,0.73,0,1,28,68,71.57,16,21,22.12,inf,353,348.31
408,0.8945,0.121648,0.545093,0.000000,3.05,0.73,0,1,28,71,74.91,16,18,21.99,inf,353,345.10
411,0.8997,0.132558,0.552557,0.000000,3.08,0.73,0,1,28,75,76.35,16,15,19.73,inf,352,345.92
414,0.9076,0.152894,0.547950,0.000347,3.11,0.73,0,1,28,72,73.29,16,17,19.61,inf,353,349.09
417,0.9003,0.132537,0.555387,0.000000,3.14,0.73,0,1,28,74,76.08,16,18,21.42,inf,350,344.51
420,0.8579,0.130353,0.564991,0.000000,3.17,0.73,0,1,28,71,78.19,16,28,30.89,inf,343,332.92
423,0.8995,0.134406,0.557200,0.000000,3.19,0.74,0,1,28,68,72.64,16,19,20.21,inf,355,349.14
426,0.9053,0.123048,0.572311,0.000757,3.22,0.74,0,1,28,70,71.22,16,19,20.56,inf,353,350.22
429,0.9093,0.122336,0.550476,0.000079,3.25,0.74,0,1,28,70,73.66,16,18,19.44,inf,354,348.90
432,0.9043,0.109990,0.544834,0.000164,3.28,0.74,0,1,28,71,71.81,16,18,19.99,inf,353,350.20
435,0.9033,0.107732,0.548802,0.000000,3.31,0.74,0,1,28,73,75.25,16,17,20.59,inf,352,346.16
438,0.9005,0.109073,0.553678,0.000000,3.34,0.74,0,1,28,73,74.69,16,18,20.69,inf,351,346.63
441,0.8869,0.129746,0.516639,0.000000,3.37,0.74,0,1,28,76,76.50,16,22,24.47,inf,344,341.03
444,0.8877,0.140785,0.565162,0.000000,3.39,0.75,0,1,28,70,73.40,16,25,26.22,inf,347,342.38
447,0.8743,0.118431,0.556078,0.000000,3.42,0.75,0,1,28,74,76.56,16,24,25.67,inf,344,339.78
450,0.9169,0.106401,0.545605,0.000000,3.45,0.75,0,1,28,73,73.60,16,16,18.17,inf,353,350.22
453,0.8849,0.114950,0.541028,0.000000,3.48,0.75,0,1,28,76,77.76,16,17,20.02,inf,349,344.22
456,0.9083,0.102579,0.521655,0.000000,3.51,0.75,0,1,28,70,72.52,16,17,19.10,inf,355,350.37
459,0.9015,0.096213,0.547609,0.000000,3.54,0.75,0,1,28,73,75.41,16,17,19.95,inf,352,346.64
462,0.9272,0.117594,0.531830,0.000000,3.57,0.75,0,1,28,69,68.96,16,16,18.85,inf,357,354.19
465,0.8992,0.097380,0.556078,0.000000,3.60,0.75,0,1,28,73,73.68,16,17,19.94,inf,352,348.38
468,0.9025,0.101578,0.538844,0.000000,3.63,0.75,0,1,28,69,71.03,16,18,20.20,inf,355,350.77
471,0.9008,0.138456,0.522919,0.000000,3.66,0.75,0,1,28,75,75.60,16,17,19.73,inf,350,346.67
474,0.8982,0.099385,0.545227,0.000000,3.69,0.75,0,1,28,67,69.78,16,17,20.29,inf,358,351.93
477,0.9186,0.096104,0.530674,0.000000,3.72,0.75,0,1,28,70,70.98,16,17,19.33,inf,355,351.68
480,0.9045,0.099948,0.524685,0.000000,3.75,0.75,0,1,28,70,70.92,16,17,18.11,inf,355,352.96
483,0.9128,0.093161,0.542165,0.000103,3.78,0.75,0,1,28,67,69.06,16,16,17.86,inf,359,355.08
486,0.8970,0.087609,0.509662,0.000000,3.81,0.75,0,1,28,75,76.63,16,19,20.52,inf,348,344.84
489,0.9186,0.097273,0.518609,0.000048,3.84,0.75,0,1,28,68,69.42,16,19,20.45,inf,355,352.12
492,0.9186,0.203183,0.505124,0.002659,3.87,0.75,0,1,28,66,69.07,16,17,18.42,inf,359,354.51
495,0.8970,0.098627,0.526575,0.000000,3.90,0.75,0,1,28,69,72.11,16,17,18.37,inf,356,351.51
498,0.9257,0.155886,0.512581,0.013048,3.93,0.75,0,1,28,64,68.28,16,15,16.42,inf,363,357.30
501,0.9136,0.082630,0.533195,0.000000,3.96,0.75,0,1,28,70,72.65,16,16,17.76,inf,356,351.60
504,0.9078,0.086930,0.537329,0.000000,3.99,0.75,0,1,28,67,68.26,16,17,17.84,inf,358,355.90
507,0.9098,0.082445,0.523147,0.000000,4.02,0.75,0,1,28,68,69.12,16,19,20.51,inf,355,352.37
510,0.9086,0.126619,0.505510,0.001878,4.05,0.75,0,1,28,66,68.47,16,19,20.00,inf,357,353.53
513,0.9088,0.079114,0.538031,0.000000,4.08,0.75,0,1,28,67,70.13,16,21,20.13,inf,354,351.73
516,0.8990,0.080245,0.525069,0.000000,4.11,0.75,0,1,28,67,69.80,16,20,20.94,inf,355,351.27
519,0.9106,0.080340,0.528312,0.000000,4.14,0.75,0,1,28,66,69.12,16,18,19.27,inf,358,353.60
522,0.9267,0.068039,0.531913,0.000117,4.17,0.75,0,1,28,66,68.71,16,18,18.12,inf,358,355.17
525,0.9111,0.071143,0.531968,0.000000,4.20,0.75,0,1,28,68,68.90,16,18,19.63,inf,356,353.47
528,0.9295,0.078691,0.528012,0.000000,4.23,0.75,0,1,28,65,67.25,16,16,17.04,inf,361,357.71
531,0.9159,0.086381,0.519994,0.000000,4.26,0.75,0,1,28,70,71.09,16,18,17.59,inf,354,353.32
534,0.9307,0.084630,0.529989,0.000000,4.29,0.75,0,1,28,67,67.53,16,15,16.51,inf,360,357.96
537,0.9149,0.111332,0.509311,0.000000,4.32,0.75,0,1,28,69,69.39,16,19,19.90,inf,354,352.71
540,0.9370,0.066340,0.537444,0.000000,4.35,0.75,0,1,28,66,66.83,16,19,18.12,inf,357,357.05
543,0.9322,0.081653,0.530556,0.000000,4.38,0.75,0,1,28,68,69.00,16,16,18.92,inf,358,354.09
546,0.9237,0.075913,0.525496,0.000000,4.41,0.75,0,1,28,66,67.90,16,16,16.73,inf,360,357.37
549,0.9332,0.062921,0.528542,0.000000,4.44,0.75,0,1,28,66,68.07,16,17,17.45,inf,359,356.48
552,0.9237,0.071053,0.494599,0.000000,4.47,0.75,0,1,28,65,64.77,16,15,17.69,inf,362,359.54
555,0.9146,0.101077,0.527094,0.000000,4.50,0.75,0,1,28,66,67.25,16,20,18.93,inf,356,355.82
558,0.9287,0.062534,0.512837,0.001799,4.53,0.75,0,1,28,68,66.94,16,17,17.65,inf,357,357.41
561,0.9227,0.059720,0.532816,0.000000,4.56,0.75,0,1,28,66,67.48,16,18,18.41,inf,358,356.11
564,0.9272,0.065551,0.524185,0.000000,4.59,0.75,0,1,28,66,65.82,16,21,19.60,inf,355,356.58
567,0.9398,0.069429,0.521006,0.000000,4.62,0.75,0,1,28,65,65.40,16,15,16.85,inf,362,359.74
570,0.9259,0.066450,0.525973,0.000000,4.65,0.75,0,1,28,65,65.94,16,16,17.60,inf,361,358.45
573,0.9128,0.253826,0.502531,0.005621,4.68,0.75,0,1,28,70,71.70,16,18,18.83,inf,354,351.47
576,0.9146,0.087075,0.518477,0.000000,4.71,0.75,0,1,28,67,68.36,16,20,20.76,inf,355,352.88
579,0.9141,0.067526,0.542088,0.003225,4.74,0.75,0,1,28,64,66.75,16,18,18.97,inf,360,356.28
582,0.9280,0.056194,0.520485,0.000000,4.77,0.75,0,1,28,67,69.04,16,16,17.40,inf,359,355.55
585,0.9116,0.052629,0.540593,0.000000,4.80,0.75,0,1,28,66,67.46,16,19,19.78,inf,357,354.75
588,0.9325,0.058514,0.513902,0.000000,4.83,0.75,0,1,28,64,64.95,16,18,18.38,inf,360,358.67
591,0.9270,0.055304,0.526874,0.000000,4.86,0.75,0,1,28,63,64.59,16,16,17.59,inf,363,359.82
594,0.9272,0.047623,0.521687,0.000000,4.89,0.75,0,1,28,64,64.24,16,17,18.55,inf,361,359.21
597,0.9244,0.059445,0.504192,0.000000,4.92,0.75,0,1,28,62,65.04,16,17,18.20,inf,363,358.76
600,0.9234,0.054424,0.521506,0.000000,4.95,0.75,0,1,28,64,65.05,16,19,20.07,inf,359,356.88
603,0.9307,0.054619,0.522024,0.000000,4.98,0.75,0,1,28,65,66.16,16,17,18.45,inf,360,357.39
606,0.9350,0.059540,0.527838,0.000000,5.01,0.75,0,1,28,63,64.67,16,16,17.24,inf,363,360.09
609,0.9378,0.051553,0.505052,0.000000,5.04,0.75,0,1,28,63,64.63,16,16,17.36,inf,363,360.02
612,0.9302,0.058175,0.525752,0.000000,5.07,0.75,0,1,28,63,64.16,16,19,19.39,inf,360,358.44
615,0.9365,0.061434,0.515976,0.000000,5.10,0.75,0,1,28,63,63.65,16,17,18.57,inf,362,359.79
618,0.9365,0.057292,0.496290,0.000000,5.13,0.75,0,1,28,64,64.59,16,16,17.71,inf,362,359.70
621,0.9355,0.038246,0.519944,0.000000,5.16,0.75,0,1,28,64,64.24,16,17,18.36,inf,361,359.41
624,0.9035,0.053078,0.517150,0.000000,5.19,0.75,0,1,28,68,68.43,16,18,20.20,inf,356,353.37
627,0.9254,0.058016,0.520930,0.001788,5.22,0.75,0,1,28,66,65.64,16,16,18.62,inf,360,357.73
630,0.9355,0.051051,0.512418,0.000000,5.25,0.75,0,1,28,62,62.85,16,18,17.77,inf,362,361.38
633,0.9229,0.215590,0.463048,0.009035,5.28,0.75,0,1,28,64,65.05,16,17,17.74,inf,361,359.20
636,0.9249,0.077235,0.499420,0.000000,5.31,0.75,0,1,28,64,64.51,16,18,18.05,inf,360,359.45
639,0.9390,0.049775,0.509552,0.000000,5.34,0.75,0,1,28,61,61.63,16,16,15.98,inf,365,364.39
642,0.9327,0.048547,0.517802,0.000000,5.37,0.75,0,1,28,60,61.37,16,17,18.20,inf,365,362.42
645,0.9227,0.054502,0.507954,0.000000,5.40,0.75,0,1,28,59,59.90,16,18,18.46,inf,365,363.64
648,0.9292,0.048558,0.496303,0.000000,5.43,0.75,0,1,28,56,56.92,16,19,19.69,inf,367,365.39
651,0.9204,0.061939,0.469435,0.000000,5.46,0.75,0,1,28,58,58.81,16,16,18.57,inf,368,364.62
654,0.9275,0.052917,0.487437,0.000000,5.49,0.75,0,1,28,56,55.86,16,17,18.09,inf,369,368.05
657,0.9277,0.059533,0.479267,0.000000,5.52,0.75,0,1,28,56,57.04,16,17,18.79,inf,369,366.17
660,0.9239,0.043830,0.475918,0.000000,5.55,0.75,0,1,28,57,58.29,16,18,18.96,inf,367,364.75
663,0.9350,0.066405,0.463278,0.000000,5.58,0.75,0,1,28,58,58.84,16,17,17.36,inf,367,365.80
666,0.9262,0.049807,0.480192,0.000000,5.61,0.75,0,1,28,56,58.01,16,17,18.01,inf,369,365.98
669,0.9224,0.040930,0.452442,0.000000,5.64,0.75,0,1,28,58,57.74,16,17,18.68,inf,367,365.59
672,0.9270,0.067136,0.457607,0.000000,5.67,0.75,0,1,28,58,58.37,16,17,18.09,inf,367,365.54
675,0.9262,0.051415,0.465770,0.000000,5.70,0.75,0,1,28,56,56.84,16,15,16.79,inf,371,368.37
678,0.9280,0.060605,0.400774,0.000000,5.73,0.75,0,1,28,52,53.84,16,16,17.18,inf,374,370.98
681,0.9302,0.051331,0.340880,0.000000,5.76,0.75,0,1,28,53,54.35,16,16,17.05,inf,373,370.60
684,0.9312,0.045885,0.435370,0.000000,5.79,0.75,0,1,28,55,54.65,16,15,15.96,inf,372,371.38
687,0.9267,0.054037,0.399662,0.000000,5.82,0.75,0,1,28,51,52.27,16,19,20.32,inf,372,369.40
690,0.9272,0.059077,0.386590,0.000000,5.85,0.75,0,1,28,49,50.64,16,19,19.58,inf,374,371.79
693,0.9229,0.047437,0.393457,0.000000,5.88,0.75,0,1,28,50,51.55,16,17,18.95,inf,375,371.50
696,0.9247,0.055245,0.372940,0.000000,5.91,0.75,0,1,28,52,52.63,16,17,18.42,inf,373,370.95
699,0.9458,0.049227,0.378764,0.000000,5.94,0.75,0,1,28,48,48.33,16,16,17.30,inf,378,376.38
702,0.9270,0.052821,0.377994,0.000000,5.97,0.75,0,1,28,50,50.03,16,17,18.88,inf,375,373.09
705,0.9247,0.048337,0.338638,0.000000,6.00,0.75,0,1,28,48,49.35,16,18,19.14,inf,376,373.51
708,0.9390,0.051204,0.375709,0.002159,6.03,0.75,0,1,28,47,47.44,16,16,17.12,inf,379,377.44
711,0.9353,0.049585,0.342407,0.000000,6.06,0.75,0,1,28,46,46.08,16,19,19.25,inf,377,376.66
