Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
306,0.7662,0.607859,0.687864,0.118406,1.38,1.38,0,0,28,97,107.71,16,18,44.31,inf,327,289.98
309,0.7819,0.609387,0.690280,0.109549,1.39,1.39,0,0,28,101,115.68,16,21,44.25,inf,320,282.06
312,0.7678,0.629356,0.687011,0.109993,1.41,1.41,0,0,28,98,110.24,16,16,40.82,inf,328,290.94
315,0.7834,0.620602,0.688172,0.113174,1.42,1.42,0,0,28,102,116.83,16,17,41.65,inf,323,283.51
318,0.7874,0.614701,0.688033,0.101648,1.44,1.44,0,0,28,100,115.03,16,20,47.77,inf,322,279.20
321,0.7668,0.632706,0.686161,0.093235,1.45,1.45,0,0,28,94,104.84,16,23,44.72,inf,325,292.44
324,0.7736,0.617979,0.686540,0.092639,1.47,1.47,0,0,28,97,110.49,16,18,41.69,inf,327,289.82
327,0.7773,0.632483,0.684563,0.092454,1.48,1.48,0,0,28,98,112.30,16,18,40.56,inf,326,289.14
330,0.7728,0.608080,0.686067,0.084670,1.50,1.50,0,0,28,96,109.20,16,20,39.52,inf,326,293.28
333,0.7675,0.621858,0.684831,0.082540,1.51,1.51,0,0,28,98,108.90,16,17,43.95,inf,327,289.16
336,0.7657,0.649229,0.687991,0.085241,1.53,1.53,0,0,28,95,104.14,16,18,40.93,inf,329,296.93
339,0.7627,0.618377,0.688966,0.084131,1.54,1.54,0,0,28,95,104.18,16,16,36.67,inf,331,301.15
342,0.7693,0.609459,0.686808,0.087018,1.56,1.56,0,0,28,94,103.46,16,21,47.49,inf,327,291.05
345,0.7809,0.628856,0.684000,0.094552,1.57,1.57,0,0,28,100,114.05,16,17,43.68,inf,325,284.27
348,0.7723,0.606674,0.684487,0.091561,1.59,1.59,0,0,28,96,110.31,16,16,40.58,inf,330,291.11
351,0.7693,0.620707,0.682814,0.086838,1.60,1.60,0,0,28,93,106.47,16,18,41.07,inf,331,294.46
354,0.7866,0.608242,0.682507,0.085406,1.62,1.62,0,0,28,100,113.86,16,18,44.97,inf,324,283.17
357,0.7662,0.610767,0.681672,0.094261,1.63,1.63,0,0,28,91,103.00,16,20,45.67,inf,331,293.33
360,0.7703,0.612051,0.683262,0.089434,1.65,1.65,0,0,28,93,106.67,16,18,43.03,inf,331,292.30
363,0.7783,0.606394,0.684536,0.088506,1.66,1.66,0,0,28,97,109.78,16,18,43.76,inf,327,288.46
366,0.7904,0.614173,0.682542,0.095948,1.68,1.68,0,0,28,105,116.84,16,17,43.68,inf,320,281.47
369,0.7882,0.619295,0.679397,0.083857,1.69,1.69,0,0,28,102,113.86,16,18,44.00,inf,322,284.14
372,0.7824,0.615642,0.681469,0.095662,1.71,1.71,0,0,28,101,114.10,16,17,45.13,inf,324,282.77
375,0.7683,0.614265,0.681314,0.083432,1.72,1.72,0,0,28,89,102.79,16,20,43.11,inf,333,296.10
378,0.7751,0.617727,0.680298,0.089451,1.74,1.74,0,0,28,98,109.61,16,15,38.70,inf,329,293.69
381,0.7859,0.605664,0.681887,0.088015,1.75,1.75,0,0,28,101,114.95,16,17,44.55,inf,324,282.50
384,0.7874,0.624101,0.679367,0.086311,1.77,1.77,0,0,28,102,115.47,16,16,42.66,inf,324,283.87
387,0.7723,0.644588,0.677595,0.091499,1.78,1.78,0,0,28,94,106.80,16,15,39.18,inf,333,296.03
390,0.7710,0.610348,0.680747,0.090761,1.80,1.80,0,0,28,93,106.75,16,16,38.84,inf,333,296.41
393,0.7791,0.669559,0.680492,0.085444,1.81,1.81,0,0,28,98,110.35,16,14,39.74,inf,330,291.92
396,0.7801,0.603439,0.681713,0.087708,1.83,1.83,0,0,28,97,109.39,16,15,43.05,inf,330,289.56
399,0.7811,0.646912,0.678011,0.088118,1.84,1.84,0,0,28,98,110.72,16,14,41.62,inf,330,289.67
402,0.7841,0.604035,0.681450,0.082202,1.86,1.86,0,0,28,98,110.98,16,15,44.79,inf,329,286.23
405,0.7806,0.640565,0.680223,0.084119,1.87,1.87,0,0,28,97,108.48,16,14,39.95,inf,331,293.57
408,0.7753,0.601609,0.680723,0.082399,1.89,1.89,0,0,28,94,106.28,16,18,43.56,inf,330,292.16
411,0.7796,0.612909,0.677902,0.093983,1.90,1.90,0,0,28,101,111.36,16,11,36.93,inf,330,293.71
414,0.7748,0.599557,0.677502,0.094320,1.92,1.92,0,0,28,98,109.19,16,12,38.68,inf,332,294.13
417,0.7796,0.616882,0.677038,0.087082,1.93,1.93,0,0,28,93,106.24,16,18,40.98,inf,331,294.78
420,0.7849,0.635586,0.679151,0.090587,1.95,1.95,0,0,28,98,111.95,16,16,39.36,inf,328,290.69
423,0.7864,0.624085,0.680413,0.080708,1.96,1.96,0,0,28,99,111.50,16,17,43.35,inf,326,287.15
426,0.7819,0.599363,0.677858,0.087856,1.98,1.98,0,0,28,96,108.51,16,16,43.11,inf,330,290.38
429,0.7673,0.591335,0.676768,0.093499,1.99,1.99,0,0,28,91,103.36,16,16,41.16,inf,335,297.49
432,0.7877,0.643910,0.676447,0.088924,2.01,2.01,0,0,28,99,111.37,16,16,40.95,inf,327,289.69
435,0.7869,0.609561,0.673134,0.104578,2.02,2.02,0,0,28,101,113.76,16,14,40.89,inf,327,287.34
438,0.7877,0.601379,0.676615,0.095600,2.04,2.04,0,0,28,98,109.50,16,16,43.86,inf,328,288.64
441,0.7622,0.629514,0.679380,0.084552,2.05,2.05,0,0,28,88,98.92,16,19,38.03,inf,335,305.05
444,0.7776,0.611034,0.678973,0.087868,2.07,2.07,0,0,28,98,110.01,16,12,43.04,inf,332,288.95
447,0.7718,0.601520,0.680751,0.100361,2.08,2.08,0,0,28,92,105.02,16,15,36.99,inf,335,300.00
450,0.7632,0.628296,0.678705,0.091231,2.10,2.10,0,0,28,90,99.26,16,17,36.89,inf,335,305.85
453,0.7771,0.640260,0.675685,0.097643,2.11,2.11,0,0,28,94,104.08,16,17,42.87,inf,331,295.05
456,0.7851,0.617520,0.675643,0.106514,2.13,2.13,0,0,28,99,110.44,16,14,39.44,inf,329,292.12
459,0.7773,0.639166,0.672575,0.087651,2.14,2.14,0,0,28,94,106.62,16,16,40.46,inf,332,294.93
462,0.7715,0.587643,0.674399,0.091225,2.16,2.16,0,0,28,93,102.99,16,15,40.63,inf,334,298.38
465,0.7929,0.597357,0.675902,0.093289,2.17,2.17,0,0,28,101,112.51,16,15,42.71,inf,326,286.78
468,0.7849,0.594405,0.672735,0.094389,2.19,2.19,0,0,28,97,110.71,16,14,41.47,inf,331,289.82
471,0.7809,0.591513,0.676393,0.091381,2.20,2.20,0,0,28,97,107.90,16,14,40.55,inf,331,293.56
474,0.7884,0.611296,0.671353,0.087200,2.22,2.22,0,0,28,100,112.07,16,13,40.06,inf,329,289.87
477,0.7909,0.641603,0.672559,0.096311,2.23,2.23,0,0,28,100,114.03,16,14,42.13,inf,328,285.85
480,0.7914,0.638249,0.671838,0.083299,2.25,2.25,0,0,28,100,112.81,16,16,40.78,inf,326,288.41
483,0.7728,0.590322,0.676610,0.086652,2.26,2.26,0,0,28,95,105.13,16,13,39.94,inf,334,296.93
486,0.8005,0.601182,0.674107,0.094300,2.28,2.28,0,0,28,103,115.37,16,17,46.72,inf,322,279.91
489,0.7844,0.595279,0.672740,0.086737,2.29,2.29,0,0,28,98,108.23,16,13,40.58,inf,331,293.19
492,0.7861,0.620727,0.670981,0.092157,2.31,2.31,0,0,28,95,106.74,16,13,38.85,inf,334,296.41
495,0.7751,0.603582,0.669562,0.083712,2.32,2.32,0,0,28,88,101.85,16,18,39.49,inf,336,300.66
498,0.7804,0.647279,0.669660,0.090462,2.34,2.34,0,0,28,96,104.69,16,13,39.24,inf,333,298.07
501,0.7937,0.595605,0.668168,0.071193,2.35,2.35,0,1,28,97,111.04,16,16,45.00,inf,329,285.96
504,0.7897,0.609146,0.667811,0.070282,2.37,2.37,0,0,28,96,106.92,16,14,39.15,inf,332,295.93
507,0.7872,0.602079,0.665805,0.058724,2.38,2.38,0,1,28,94,107.85,16,14,37.94,inf,334,296.21
510,0.7955,0.601300,0.665366,0.053539,2.40,2.40,0,1,28,95,109.42,16,14,41.81,inf,333,290.78
513,0.7892,0.611700,0.661277,0.037698,2.41,2.41,0,0,28,95,110.80,16,13,40.06,inf,334,291.14
516,0.7725,0.652604,0.660572,0.037860,2.43,2.43,0,0,28,91,102.38,16,10,33.71,inf,341,305.91
519,0.7907,0.619573,0.659484,0.033574,2.44,2.44,0,0,28,92,107.88,16,14,41.57,inf,336,292.55
522,0.7879,0.617339,0.654758,0.030843,2.46,2.46,0,1,28,94,111.21,16,14,37.86,inf,334,292.93
525,0.7776,0.599101,0.656549,0.021727,2.47,2.47,0,1,28,93,104.25,16,11,35.30,inf,338,302.44
528,0.7640,0.644503,0.651887,0.027481,2.49,2.49,0,0,28,89,97.37,16,13,35.10,inf,340,309.53
531,0.7748,0.604866,0.651569,0.033333,2.50,2.50,0,0,28,90,101.92,16,12,37.77,inf,340,302.31
534,0.7872,0.604409,0.651617,0.027281,2.52,2.52,0,1,28,96,110.98,16,12,36.75,inf,334,294.26
537,0.7657,0.635799,0.653390,0.022371,2.53,2.53,0,1,28,90,97.30,16,12,33.74,inf,340,310.96
540,0.7763,0.612411,0.650536,0.018429,2.55,2.54,0,0,28,91,104.67,16,10,34.04,inf,341,303.28
543,0.7778,0.593722,0.650335,0.024441,2.57,2.56,0,0,28,89,102.03,16,13,39.89,inf,340,300.08
546,0.7746,0.603027,0.651003,0.027790,2.58,2.57,0,1,28,90,101.01,16,13,33.19,inf,339,307.80
549,0.7887,0.615292,0.651134,0.030044,2.60,2.59,0,1,28,93,109.27,16,13,36.72,inf,336,296.01
552,0.7776,0.615861,0.644452,0.019983,2.62,2.60,0,0,28,92,104.28,16,11,36.65,inf,339,301.07
555,0.7771,0.612862,0.645376,0.021868,2.63,2.61,0,1,28,91,101.84,16,11,35.61,inf,340,304.55
558,0.7947,0.598914,0.652070,0.023334,2.65,2.62,0,0,28,97,112.30,16,14,40.09,inf,331,289.61
561,0.7680,0.588597,0.647182,0.022865,2.67,2.64,0,1,28,85,97.19,16,16,43.35,inf,341,301.47
564,0.7899,0.599151,0.647263,0.022744,2.68,2.65,0,0,28,96,109.80,16,12,37.78,inf,334,294.42
567,0.7831,0.591671,0.647591,0.022787,2.70,2.67,0,1,28,90,102.42,16,12,39.17,inf,340,300.41
570,0.7758,0.612215,0.647372,0.020285,2.72,2.68,0,1,28,91,100.63,16,11,34.15,inf,340,307.22
573,0.7763,0.622385,0.645617,0.021680,2.73,2.69,0,1,28,88,98.57,16,14,35.54,inf,340,307.89
576,0.7620,0.636638,0.647518,0.024657,2.75,2.70,0,1,28,87,95.31,16,12,35.23,inf,343,311.46
579,0.7841,0.604687,0.643606,0.020559,2.77,2.71,0,0,28,89,102.20,16,12,36.24,inf,341,303.55
582,0.7856,0.593739,0.646873,0.019576,2.80,2.72,0,1,28,89,102.31,16,12,36.73,inf,341,302.96
585,0.7955,0.595208,0.644274,0.019380,2.82,2.73,0,0,28,96,110.23,16,13,39.51,inf,333,292.26
588,0.7824,0.598738,0.641796,0.017120,2.84,2.73,0,0,28,93,104.24,16,9,31.90,inf,340,305.86
591,0.7670,0.614135,0.643797,0.024770,2.86,2.75,0,1,28,89,98.13,16,11,29.32,inf,342,314.55
594,0.7982,0.610366,0.643081,0.018585,2.88,2.75,0,1,28,94,108.42,16,13,41.07,inf,335,292.51
597,0.7899,0.586932,0.632894,0.013171,2.90,2.76,0,0,28,92,107.19,16,11,35.29,inf,339,299.52
600,0.7756,0.648989,0.633255,0.020854,2.92,2.77,0,0,28,90,101.41,16,10,33.11,inf,342,307.49
603,0.7912,0.605377,0.635488,0.016436,2.95,2.78,0,0,28,93,108.17,16,10,32.17,inf,339,301.66
606,0.7872,0.605379,0.633703,0.012023,2.97,2.78,0,1,28,92,107.12,16,11,36.06,inf,339,298.82
609,0.7872,0.597334,0.633621,0.016767,3.00,2.79,0,0,28,91,106.20,16,10,34.01,inf,341,301.79
612,0.7869,0.594658,0.632734,0.013026,3.02,2.79,0,1,28,91,108.57,16,10,33.48,inf,341,299.95
615,0.7798,0.606157,0.631761,0.014231,3.05,2.80,0,1,28,89,101.98,16,11,33.63,inf,342,306.39
618,0.7806,0.634510,0.627377,0.018826,3.07,2.80,0,0,28,90,101.30,16,10,31.73,inf,342,308.98
621,0.7851,0.607244,0.628769,0.015619,3.10,2.80,0,0,28,90,104.01,16,10,33.22,inf,342,304.77
624,0.7793,0.585263,0.625397,0.019655,3.13,2.81,0,1,28,91,103.68,16,9,32.04,inf,342,306.27
627,0.7879,0.612113,0.623792,0.028695,3.15,2.82,0,1,28,91,107.48,16,9,32.97,inf,342,301.54
630,0.7612,0.612718,0.621995,0.015908,3.18,2.82,0,1,28,88,95.59,16,10,27.36,inf,344,319.06
633,0.7708,0.639385,0.619617,0.016581,3.21,2.82,0,1,28,90,100.53,16,10,30.76,inf,342,310.71
636,0.7806,0.595721,0.617298,0.019603,3.24,2.82,0,0,28,90,100.30,16,10,33.26,inf,342,308.43
639,0.7718,0.584279,0.610352,0.017355,3.27,2.82,0,1,28,91,100.11,16,8,27.72,inf,343,314.16
642,0.7819,0.598647,0.611407,0.016739,3.30,2.82,0,1,28,91,102.45,16,9,30.65,inf,342,308.90
645,0.7914,0.617763,0.607508,0.016473,3.33,2.82,0,1,28,91,106.30,16,9,30.62,inf,342,305.08
648,0.7864,0.602054,0.602031,0.014980,3.36,2.82,0,1,28,91,107.55,16,9,29.53,inf,342,304.91
651,0.7728,0.595784,0.597224,0.014812,3.38,2.82,0,1,28,91,98.26,16,8,27.65,inf,343,316.09
654,0.7738,0.594218,0.587456,0.018272,3.41,2.82,0,1,28,91,100.68,16,8,26.09,inf,343,315.23
657,0.7753,0.618787,0.585395,0.022525,3.44,2.83,0,1,28,90,101.16,16,8,28.34,inf,344,312.50
660,0.7640,0.662175,0.573627,0.017956,3.47,2.83,0,0,28,89,96.85,16,8,26.83,inf,345,318.32
663,0.7874,0.599792,0.561744,0.015209,3.50,2.83,0,1,28,93,110.48,16,8,26.68,inf,341,304.84
666,0.7816,0.658243,0.539587,0.021387,3.52,2.83,0,1,28,93,108.39,16,6,23.66,inf,343,309.94
669,0.7657,0.669736,0.524522,0.018252,3.55,2.83,0,1,28,91,102.11,16,6,20.15,inf,345,319.74
672,0.7630,0.655695,0.506544,0.019022,3.58,2.84,0,0,28,89,99.64,16,7,24.00,inf,346,318.36
675,0.7615,0.668957,0.470865,0.020752,3.60,2.85,0,1,28,90,101.60,16,4,17.67,inf,348,322.73
678,0.7632,0.713805,0.419112,0.028408,3.62,2.86,0,0,28,94,104.05,16,3,15.96,inf,345,321.99
681,0.7652,0.666882,0.470517,0.025583,3.63,2.87,0,1,28,92,107.19,16,2,16.75,inf,348,318.07
684,0.7640,0.658836,0.505631,0.015278,3.66,2.88,0,1,28,91,106.39,16,2,16.65,inf,349,318.97
687,0.7685,0.683994,0.513072,0.016761,3.69,2.88,0,1,28,95,108.14,16,1,14.81,inf,346,319.05
690,0.7665,0.654738,0.452844,0.019035,3.72,2.88,0,1,28,93,105.03,16,1,14.97,inf,348,322.00
693,0.7506,0.660499,0.521491,0.014567,3.75,2.88,0,1,28,88,98.29,16,2,17.10,inf,352,326.60
696,0.7524,0.659972,0.515267,0.015648,3.78,2.88,0,1,28,88,99.59,16,2,13.16,inf,352,329.25
699,0.7577,0.691354,0.522668,0.023214,3.80,2.89,0,1,28,88,100.42,16,2,15.86,inf,352,325.72
702,0.7738,0.651848,0.530294,0.019933,3.82,2.89,0,1,28,94,108.81,16,0,16.94,inf,348,316.26
705,0.7698,0.667991,0.510936,0.021252,3.84,2.90,0,1,28,92,104.41,16,2,16.87,inf,348,320.73
708,0.7549,0.669149,0.525335,0.018561,3.87,2.90,0,1,28,88,97.81,16,2,15.52,inf,352,328.67
711,0.7715,0.678656,0.545800,0.017185,3.90,2.90,0,1,28,93,109.89,16,0,15.30,inf,349,316.82
