Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
48,1,2,2,0.001806,0.001378,0.996815,0,5
49,2,2,2,0.005017,0.003715,0.991267,1,3
50,0,2,2,0.409427,0.025232,0.565340,0,9
51,1,2,2,0.034034,0.028309,0.937657,0,17
52,0,2,2,0.009358,0.004910,0.985732,0,12
53,0,2,2,0.462048,0.001718,0.536233,0,4
54,0,2,2,0.135742,0.020374,0.843884,0,17
55,2,2,2,0.004095,0.014122,0.981783,1,6
56,2,2,2,0.002907,0.001914,0.995179,1,6
57,0,2,2,0.009081,0.030554,0.960365,0,4
58,2,2,2,0.000783,0.000234,0.998982,1,7
59,0,2,2,0.001509,0.000828,0.997663,0,15
60,2,2,2,0.007920,0.004353,0.987727,1,9
61,2,2,2,0.000477,0.000120,0.999402,1,3
62,0,2,2,0.027901,0.017229,0.954870,0,17
63,2,2,2,0.008028,0.000344,0.991628,1,12
64,2,2,2,0.004566,0.002479,0.992956,1,17
65,2,2,2,0.022375,0.003199,0.974426,1,15
66,2,2,2,0.001592,0.004941,0.993467,1,3
67,2,2,2,0.024336,0.010117,0.965547,1,3
68,1,2,2,0.073554,0.013821,0.912625,0,15
69,1,2,2,0.013910,0.038411,0.947679,0,15
70,0,2,2,0.286341,0.153064,0.560595,0,16
71,2,2,2,0.029743,0.018259,0.951997,1,2
72,0,2,2,0.117564,0.002542,0.879894,0,15
73,0,2,2,0.000432,0.000079,0.999489,0,5
74,2,2,2,0.002378,0.001111,0.996511,1,10
75,2,2,2,0.006176,0.014319,0.979506,1,5
76,2,2,2,0.009904,0.003060,0.987036,1,12
77,0,2,2,0.334593,0.052835,0.612573,0,15
78,2,2,2,0.002505,0.002320,0.995175,1,12
79,2,2,2,0.007044,0.002866,0.990090,1,9
80,0,2,2,0.055901,0.121821,0.822277,0,6
81,2,2,2,0.004668,0.020755,0.974577,1,16
82,0,2,2,0.012797,0.021266,0.965937,0,2
83,2,2,2,0.019005,0.006442,0.974553,1,12
84,2,2,2,0.001544,0.006979,0.991477,1,4
85,1,2,2,0.027585,0.106911,0.865504,0,9
86,2,2,2,0.004031,0.002864,0.993105,1,5
87,0,2,2,0.142519,0.098906,0.758575,0,15
88,0,2,2,0.057842,0.005593,0.936564,0,2
89,2,2,2,0.004556,0.002726,0.992718,1,6
90,1,2,2,0.046357,0.042130,0.911512,0,11
91,2,2,2,0.009369,0.002474,0.988157,1,15
92,1,2,2,0.065240,0.015081,0.919679,0,7
93,2,2,2,0.004787,0.001129,0.994084,1,11
94,2,2,2,0.012132,0.017821,0.970046,1,12
95,1,2,2,0.056046,0.020083,0.923871,0,3
96,0,2,2,0.134174,0.003529,0.862298,0,13
97,0,2,2,0.094975,0.012085,0.892940,0,8
98,0,0,0,0.580636,0.008595,0.410769,1,3
99,0,2,2,0.171779,0.258460,0.569761,0,4
100,1,2,2,0.015544,0.004125,0.980331,0,15
101,0,2,2,0.194570,0.025267,0.780163,0,9
102,1,2,2,0.002017,0.002560,0.995423,0,12
103,2,2,2,0.005025,0.003982,0.990994,1,13
104,1,2,2,0.031746,0.009826,0.958428,0,9
105,1,2,2,0.006295,0.019039,0.974665,0,5
106,2,2,2,0.017606,0.012883,0.969511,1,12
107,0,2,2,0.069800,0.009782,0.920419,0,3
108,2,2,2,0.006543,0.005378,0.988079,1,9
109,2,2,2,0.004965,0.005918,0.989117,1,12
110,1,2,2,0.004014,0.251529,0.744458,0,6
111,2,2,2,0.053950,0.025325,0.920726,1,2
112,2,2,2,0.003928,0.000469,0.995603,1,5
113,2,2,2,0.007233,0.005399,0.987368,1,11
114,2,2,2,0.045743,0.004188,0.950069,1,10
115,0,2,2,0.098591,0.006643,0.894765,0,14
116,0,2,2,0.118105,0.025189,0.856706,0,16
117,1,1,1,0.054704,0.941825,0.003471,1,14
118,1,2,2,0.012003,0.013192,0.974806,0,2
119,2,2,2,0.001255,0.000181,0.998564,1,15
120,0,0,0,0.766349,0.016954,0.216697,1,17
121,2,2,2,0.008367,0.003379,0.988255,1,15
122,2,2,2,0.000418,0.000565,0.999018,1,6
123,0,2,2,0.085407,0.008974,0.905619,0,16
124,1,2,2,0.024118,0.107145,0.868738,0,2
125,0,0,0,0.971796,0.000014,0.028191,1,16
126,0,2,2,0.371379,0.004249,0.624372,0,14
127,2,2,2,0.007395,0.029665,0.962939,1,6
128,1,2,2,0.006406,0.139453,0.854140,0,7
129,2,2,2,0.006505,0.002966,0.990530,1,4
130,1,2,2,0.392641,0.007832,0.599527,0,4
131,0,0,0,0.970887,0.028524,0.000589,1,17
132,0,0,0,0.998441,0.000162,0.001397,1,12
133,1,2,2,0.132139,0.232488,0.635373,0,7
134,0,2,2,0.342935,0.109897,0.547168,0,4
135,1,2,2,0.010851,0.011781,0.977368,0,17
136,2,2,2,0.005014,0.004758,0.990228,1,16
137,0,2,2,0.153178,0.010910,0.835911,0,12
138,0,2,2,0.009498,0.017370,0.973132,0,7
139,0,2,2,0.194901,0.080704,0.724395,0,17
140,2,2,2,0.046690,0.005146,0.948164,1,4
141,2,2,2,0.005811,0.006911,0.987278,1,12
142,2,2,2,0.003893,0.003827,0.992280,1,12
143,0,0,0,1.000000,0.000000,0.000000,1,12
144,0,2,2,0.011091,0.002379,0.986530,0,8
145,0,2,2,0.304839,0.002162,0.692999,0,16
146,1,2,2,0.010666,0.014264,0.975070,0,16
147,2,2,2,0.022270,0.024702,0.953028,1,6
148,2,2,2,0.002866,0.000767,0.996367,1,17
149,0,2,2,0.240877,0.008223,0.750900,0,2
150,0,0,0,0.998529,0.000046,0.001425,1,3
151,0,2,2,0.004245,0.001364,0.994391,0,17
152,1,2,2,0.177642,0.085122,0.737237,0,4
153,2,2,2,0.002004,0.002815,0.995181,1,12
154,2,2,2,0.005385,0.004035,0.990580,1,12
155,0,2,2,0.112995,0.000968,0.886037,0,3
156,1,2,2,0.050424,0.002030,0.947546,0,2
157,2,2,2,0.014447,0.022862,0.962692,1,12
158,0,0,0,0.902768,0.003098,0.094134,1,17
159,2,2,2,0.007015,0.006622,0.986363,1,11
160,2,2,2,0.001702,0.001498,0.996800,1,17
161,2,2,2,0.009970,0.002829,0.987202,1,5
162,1,2,2,0.009899,0.011210,0.978892,0,11
163,0,0,0,0.596074,0.003930,0.399996,1,7
164,2,2,2,0.005985,0.004885,0.989130,1,5
165,0,2,2,0.015204,0.022767,0.962029,0,2
166,2,2,2,0.011415,0.003959,0.984626,1,3
167,1,2,2,0.033914,0.071370,0.894716,0,5
168,0,0,0,0.714282,0.001360,0.284358,1,5
169,2,0,0,0.501256,0.048890,0.449854,0,2
170,2,2,2,0.001487,0.002588,0.995925,1,17
171,2,2,2,0.005818,0.004126,0.990056,1,10
172,0,2,2,0.178565,0.002306,0.819130,0,12
173,2,2,2,0.006106,0.002295,0.991600,1,14
174,0,2,2,0.146645,0.025519,0.827837,0,8
175,0,2,2,0.004347,0.022838,0.972815,0,12
176,0,2,2,0.002076,0.002437,0.995487,0,16
177,2,2,2,0.000333,0.000179,0.999488,1,15
178,2,2,2,0.097660,0.002651,0.899689,1,15
179,2,2,2,0.024699,0.001398,0.973903,1,9
180,0,2,2,0.091108,0.002766,0.906127,0,3
181,2,2,2,0.010126,0.005424,0.984450,1,5
182,1,2,2,0.001194,0.001484,0.997321,0,12
183,1,2,2,0.009629,0.016621,0.973750,0,9
184,2,2,2,0.005348,0.001814,0.992838,1,10
185,0,2,2,0.006402,0.178673,0.814925,0,2
186,2,2,2,0.011809,0.044356,0.943835,1,12
187,0,2,2,0.181584,0.008632,0.809783,0,4
188,2,2,2,0.005208,0.023391,0.971401,1,5
189,0,0,0,0.534957,0.005960,0.459083,1,10
190,0,2,2,0.094907,0.010846,0.894246,0,2
191,2,2,2,0.006250,0.011133,0.982617,1,12
192,0,2,2,0.350916,0.007450,0.641635,0,17
193,2,2,2,0.013779,0.038470,0.947751,1,3
194,2,2,2,0.102546,0.003680,0.893773,1,15
195,2,2,2,0.002531,0.000579,0.996890,1,10
196,0,0,0,0.999577,0.000007,0.000416,1,17
197,2,2,2,0.012608,0.007704,0.979688,1,10
198,2,2,2,0.005616,0.000435,0.993949,1,12
199,0,2,2,0.199988,0.006085,0.793927,0,17
200,2,2,2,0.004384,0.004564,0.991052,1,10
201,2,2,2,0.005317,0.003533,0.991150,1,17
202,0,2,2,0.098438,0.010286,0.891276,0,17
203,2,2,2,0.001431,0.002024,0.996545,1,9
204,0,2,2,0.012656,0.020727,0.966617,0,16
205,2,2,2,0.001736,0.000657,0.997607,1,12
206,2,2,2,0.005151,0.004151,0.990699,1,10
207,2,2,2,0.000833,0.000450,0.998717,1,12
208,0,2,2,0.036466,0.025786,0.937748,0,6
209,2,2,2,0.002800,0.001582,0.995617,1,12
210,2,2,2,0.011888,0.015881,0.972231,1,10
211,2,2,2,0.001057,0.001014,0.997930,1,12
212,0,2,2,0.008883,0.005312,0.985805,0,4
213,0,1,1,0.208313,0.686606,0.105081,0,17
214,0,0,0,0.775022,0.000489,0.224489,1,16
215,2,2,2,0.003293,0.001223,0.995484,1,9
216,1,2,2,0.005433,0.007254,0.987312,0,12
217,2,2,2,0.004345,0.023494,0.972161,1,6
218,2,2,2,0.027992,0.001062,0.970947,1,12
219,0,2,2,0.092195,0.002392,0.905413,0,9
220,2,2,2,0.045070,0.023088,0.931842,1,2
221,2,2,2,0.009502,0.002216,0.988282,1,13
222,2,2,2,0.011887,0.000426,0.987687,1,5
223,2,2,2,0.001233,0.029660,0.969107,1,14
224,0,2,2,0.006035,0.002767,0.991198,0,4
225,0,0,0,0.996470,0.000020,0.003510,1,11
226,0,2,2,0.016902,0.008583,0.974515,0,12
227,2,2,2,0.001912,0.000789,0.997299,1,4
228,2,2,2,0.007367,0.006790,0.985842,1,12
229,2,2,2,0.017664,0.009152,0.973184,1,8
230,1,2,2,0.004912,0.010148,0.984940,0,13
231,1,2,2,0.005334,0.000901,0.993766,0,5
232,2,2,2,0.001816,0.001242,0.996942,1,12
233,2,2,2,0.011366,0.016668,0.971966,1,9
234,2,2,2,0.005525,0.002986,0.991489,1,4
235,0,2,2,0.164256,0.028286,0.807458,0,14
236,1,1,1,0.026700,0.879362,0.093938,1,6
237,0,2,2,0.009730,0.012101,0.978169,0,8
238,1,2,1,0.084698,0.397740,0.517562,1,7
239,2,2,2,0.015284,0.284955,0.699761,1,11
240,0,2,2,0.175759,0.023347,0.800894,0,9
241,2,2,2,0.008571,0.003668,0.987761,1,12
242,2,2,2,0.003211,0.001484,0.995306,1,5
243,2,2,2,0.009580,0.021204,0.969216,1,15
244,2,2,2,0.021882,0.019421,0.958698,1,17
245,0,2,2,0.354986,0.003953,0.641061,0,3
246,1,2,2,0.017957,0.019061,0.962982,0,9
247,0,1,1,0.007556,0.981885,0.010559,0,7
248,2,2,2,0.001944,0.005084,0.992971,1,12
249,1,2,2,0.009978,0.003582,0.986440,0,7
250,1,1,1,0.001171,0.997243,0.001586,1,9
251,2,2,2,0.005903,0.005061,0.989036,1,12
252,2,2,2,0.001406,0.000605,0.997989,1,14
253,0,0,0,0.999264,0.000028,0.000709,1,3
254,0,0,0,0.996623,0.000584,0.002793,1,17
255,2,2,2,0.001046,0.000635,0.998319,1,3
256,2,2,2,0.005352,0.005924,0.988724,1,12
257,2,2,2,0.003829,0.002619,0.993552,1,15
258,2,2,2,0.006455,0.004846,0.988699,1,16
259,2,2,2,0.000438,0.000327,0.999235,1,9
260,1,2,2,0.044961,0.212198,0.742841,0,9
261,2,2,2,0.023020,0.005932,0.971048,1,5
262,0,0,0,0.999893,0.000005,0.000103,1,11
263,2,2,2,0.004798,0.008795,0.986407,1,6
264,0,0,0,0.949162,0.011961,0.038877,1,12
265,1,2,2,0.174805,0.030090,0.795105,0,6
266,0,2,2,0.069474,0.003614,0.926912,0,2
267,2,2,2,0.077066,0.013143,0.909791,1,14
268,1,2,2,0.005046,0.008550,0.986403,0,12
269,2,2,2,0.016358,0.002492,0.981149,1,5
270,2,2,2,0.004744,0.021588,0.973668,1,11
271,2,2,2,0.030831,0.021087,0.948082,1,15
272,0,2,2,0.255617,0.039382,0.705000,0,12
273,0,0,0,0.601049,0.001437,0.397514,1,7
274,0,0,0,0.997896,0.000938,0.001166,1,7
275,2,2,2,0.042547,0.032481,0.924972,1,11
276,1,2,2,0.024758,0.004895,0.970347,0,11
277,2,2,2,0.002904,0.006817,0.990279,1,3
278,2,2,2,0.003245,0.005771,0.990984,1,3
279,2,2,2,0.048178,0.002694,0.949128,1,12
280,0,1,1,0.001013,0.996682,0.002305,0,7
281,1,2,2,0.004767,0.054090,0.941143,0,12
282,0,0,0,0.857901,0.000656,0.141442,1,12
283,1,2,2,0.018529,0.012228,0.969243,0,12
284,0,2,1,0.066366,0.307525,0.626109,0,14
285,1,2,2,0.134851,0.043582,0.821567,0,12
286,2,2,2,0.003453,0.013534,0.983012,1,12
287,2,2,2,0.007034,0.024900,0.968066,1,4
288,2,2,2,0.000951,0.000642,0.998408,1,5
289,0,2,2,0.052538,0.002795,0.944667,0,10
290,0,0,0,0.548392,0.000816,0.450792,1,15
291,2,2,2,0.002645,0.002454,0.994900,1,9
292,0,0,0,0.999756,0.000009,0.000234,1,4
293,1,2,2,0.132677,0.016988,0.850335,0,9
294,2,2,2,0.001837,0.000549,0.997614,1,10
295,1,2,2,0.072273,0.007204,0.920523,0,5
296,2,2,2,0.003524,0.006514,0.989962,1,9
297,2,2,2,0.031900,0.019144,0.948955,1,11
298,0,2,2,0.026211,0.017227,0.956561,0,15
299,2,2,2,0.039727,0.003896,0.956377,1,15
300,1,2,2,0.004402,0.004283,0.991315,0,6
301,1,2,2,0.005558,0.007228,0.987214,0,12
302,1,2,2,0.184373,0.101195,0.714432,0,8
303,2,2,2,0.003557,0.002904,0.993539,1,10
304,2,2,2,0.010566,0.019336,0.970098,1,14
305,2,2,2,0.006619,0.043288,0.950093,1,4
306,2,2,2,0.003001,0.003361,0.993638,1,6
307,0,0,0,0.999879,0.000000,0.000121,1,8
308,0,0,0,0.999983,0.000000,0.000017,1,6
309,2,2,2,0.029581,0.010408,0.960011,1,2
310,2,2,2,0.002277,0.003693,0.994030,1,12
311,0,0,0,0.999996,0.000000,0.000004,1,3
312,2,2,2,0.005556,0.001752,0.992691,1,15
313,1,2,2,0.001773,0.002838,0.995390,0,17
314,0,2,2,0.083143,0.051722,0.865135,0,17
315,2,2,2,0.015889,0.021708,0.962402,1,8
316,0,2,2,0.005374,0.003786,0.990840,0,12
317,1,2,2,0.016993,0.044461,0.938545,0,6
318,0,2,2,0.367033,0.007592,0.625375,0,2
319,2,2,2,0.002096,0.002530,0.995374,1,3
320,2,2,2,0.001061,0.000589,0.998350,1,10
321,0,2,2,0.131606,0.007356,0.861038,0,2
322,1,2,2,0.002225,0.004453,0.993322,0,14
323,0,2,2,0.027368,0.028216,0.944415,0,5
324,0,2,2,0.028921,0.008343,0.962736,0,8
325,0,2,2,0.240410,0.041538,0.718052,0,7
326,0,2,2,0.007479,0.003160,0.989361,0,8
327,2,2,2,0.005192,0.000250,0.994558,1,14
328,0,2,2,0.205836,0.008599,0.785565,0,11
329,0,2,2,0.455359,0.001680,0.542961,0,8
330,2,2,2,0.000129,0.000012,0.999858,1,6
331,0,2,2,0.078310,0.012229,0.909460,0,14
332,2,2,2,0.002543,0.001732,0.995725,1,10
333,1,2,2,0.071684,0.004952,0.923364,0,2
334,0,2,1,0.014762,0.441954,0.543284,0,9
335,1,2,2,0.022439,0.014554,0.963008,0,9
336,2,2,2,0.023458,0.009727,0.966815,1,12
337,2,2,2,0.011521,0.011106,0.977373,1,12
338,1,2,2,0.009034,0.022450,0.968516,0,14
339,1,2,2,0.004471,0.004839,0.990690,0,12
340,2,2,2,0.003666,0.000586,0.995748,1,9
341,2,2,2,0.004609,0.010745,0.984646,1,6
342,2,2,2,0.001205,0.001902,0.996893,1,9
343,0,2,2,0.141741,0.248472,0.609787,0,11
344,0,0,0,0.890513,0.000084,0.109403,1,9
345,1,2,2,0.003411,0.001298,0.995291,0,10
346,2,2,2,0.004770,0.001990,0.993241,1,5
347,1,1,1,0.000011,0.997414,0.002575,1,12
348,2,2,2,0.017834,0.029225,0.952941,1,14
349,2,2,2,0.006546,0.000455,0.992999,1,4
350,1,2,2,0.006129,0.018368,0.975502,0,6
351,2,2,2,0.002941,0.002261,0.994797,1,6
352,0,2,2,0.379697,0.019910,0.600393,0,14
353,2,2,2,0.015418,0.001361,0.983221,1,12
354,1,2,2,0.086691,0.005840,0.907468,0,16
355,0,2,2,0.110904,0.003217,0.885879,0,15
356,0,2,2,0.062906,0.008521,0.928574,0,11
357,0,2,2,0.151595,0.058258,0.790147,0,7
358,2,2,2,0.003506,0.005129,0.991365,1,12
359,0,2,2,0.012776,0.033616,0.953608,0,2
360,1,2,2,0.000183,0.010397,0.989420,0,4
361,2,2,2,0.016647,0.006571,0.976782,1,9
362,2,2,2,0.008420,0.026355,0.965225,1,15
363,2,2,2,0.001795,0.000412,0.997792,1,11
364,2,2,2,0.007980,0.005124,0.986896,1,12
365,1,2,2,0.012218,0.159653,0.828129,0,7
366,0,2,2,0.009600,0.010014,0.980386,0,17
367,2,2,2,0.013916,0.006707,0.979377,1,6
368,2,2,2,0.001002,0.001534,0.997464,1,12
369,2,2,2,0.000663,0.000864,0.998473,1,15
370,2,2,2,0.010004,0.010359,0.979636,1,6
371,2,2,2,0.009411,0.031756,0.958832,1,3
372,2,2,2,0.012231,0.017372,0.970398,1,10
373,2,2,2,0.025787,0.018392,0.955821,1,10
374,2,2,2,0.004969,0.006156,0.988875,1,5
375,1,2,2,0.005577,0.006683,0.987740,0,9
376,2,2,2,0.020837,0.029713,0.949450,1,8
377,2,2,2,0.006285,0.003633,0.990082,1,14
378,2,2,2,0.005803,0.002579,0.991619,1,5
379,2,2,2,0.002607,0.000220,0.997173,1,9
380,0,2,2,0.233905,0.068021,0.698074,0,16
381,1,2,2,0.044738,0.153927,0.801335,0,9
382,2,2,2,0.000736,0.000116,0.999148,1,12
383,1,2,2,0.036191,0.009217,0.954592,0,7
384,1,2,1,0.102031,0.290037,0.607933,1,17
385,2,2,2,0.003154,0.002556,0.994290,1,10
386,2,2,2,0.030971,0.002147,0.966882,1,14
387,0,2,2,0.028740,0.006325,0.964935,0,2
388,1,2,2,0.013948,0.017765,0.968287,0,11
389,2,2,2,0.001381,0.000266,0.998354,1,12
390,2,2,2,0.135689,0.002620,0.861690,1,10
391,2,2,2,0.001305,0.000442,0.998252,1,15
392,2,2,2,0.003374,0.003919,0.992708,1,9
393,0,2,2,0.281891,0.002890,0.715218,0,12
394,2,2,2,0.006606,0.005249,0.988145,1,10
395,2,2,2,0.001777,0.000850,0.997373,1,10
396,1,2,2,0.007444,0.016538,0.976018,0,6
397,2,2,2,0.004441,0.002625,0.992934,1,12
398,1,2,2,0.009372,0.006967,0.983661,0,6
399,2,2,2,0.011091,0.002578,0.986331,1,8
400,2,2,2,0.004750,0.004563,0.990687,1,12
401,2,2,2,0.002504,0.001490,0.996006,1,12
402,0,2,2,0.032770,0.028344,0.938886,0,9
403,0,2,2,0.107503,0.058452,0.834045,0,9
404,1,2,2,0.374442,0.099575,0.525983,0,10
405,1,1,1,0.014495,0.955716,0.029789,1,9
406,2,2,2,0.029820,0.005808,0.964372,1,3
407,0,2,2,0.241288,0.007915,0.750796,0,17
408,2,2,2,0.010233,0.008429,0.981338,1,12
409,2,2,2,0.004665,0.020140,0.975195,1,6
410,0,2,2,0.241381,0.005360,0.753260,0,8
411,2,2,2,0.002802,0.004251,0.992947,1,12
412,0,2,2,0.177398,0.007834,0.814769,0,9
413,0,2,2,0.344738,0.023503,0.631759,0,6
414,0,2,2,0.454831,0.005888,0.539281,0,8
415,0,2,2,0.182341,0.042328,0.775331,0,11
416,0,2,2,0.288428,0.002091,0.709480,0,17
417,0,1,1,0.016145,0.982145,0.001711,0,13
418,0,2,2,0.169918,0.009824,0.820257,0,2
419,0,2,2,0.026329,0.018868,0.954803,0,15
420,2,2,2,0.010603,0.062608,0.926789,1,5
421,0,2,2,0.045366,0.007948,0.946686,0,11
422,2,2,2,0.003031,0.000874,0.996095,1,15
423,2,2,2,0.004848,0.003237,0.991915,1,6
424,0,0,0,0.620810,0.053441,0.325749,1,9
425,1,1,1,0.035726,0.757277,0.206996,1,5
426,2,2,2,0.063784,0.004205,0.932011,1,10
427,2,2,2,0.000000,0.000000,1.000000,1,6
428,1,2,2,0.024618,0.006936,0.968445,0,2
429,2,2,2,0.001541,0.002169,0.996290,1,12
430,2,2,2,0.005879,0.003616,0.990506,1,14
431,0,2,2,0.165177,0.007544,0.827279,0,17
432,0,2,2,0.008451,0.037540,0.954009,0,17
433,2,2,2,0.012998,0.004147,0.982855,1,8
434,2,2,2,0.207095,0.008591,0.784314,1,2
435,0,0,0,0.995171,0.002794,0.002035,1,3
436,1,2,2,0.062682,0.007637,0.929682,0,6
437,0,2,2,0.015255,0.008749,0.975996,0,4
438,2,2,2,0.003660,0.005048,0.991292,1,12
439,2,2,2,0.000888,0.001019,0.998093,1,15
440,2,2,2,0.015601,0.006010,0.978388,1,10
441,2,2,2,0.002582,0.004753,0.992664,1,12
