Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
240,0.7955,0.574163,0.704218,0.124126,1.05,1.05,0,0,28,109,119.41,16,23,44.22,inf,310,278.37
243,0.7849,0.573579,0.702535,0.132829,1.06,1.06,0,0,28,100,110.17,16,26,47.20,inf,316,284.63
246,0.7821,0.577613,0.698545,0.131599,1.08,1.08,0,0,28,107,114.19,16,22,41.39,inf,313,286.42
249,0.7887,0.562227,0.701628,0.115475,1.09,1.09,0,0,28,100,115.23,16,23,47.49,inf,319,279.28
252,0.7879,0.570326,0.697817,0.119579,1.11,1.11,0,0,28,101,111.09,16,23,44.31,inf,318,286.60
255,0.8000,0.593625,0.701652,0.109697,1.12,1.12,0,0,28,111,122.31,16,21,47.00,inf,310,272.70
258,0.7919,0.577757,0.698617,0.103634,1.14,1.14,0,0,28,106,114.02,16,25,49.32,inf,311,278.66
261,0.7907,0.579339,0.695250,0.094144,1.15,1.15,0,0,28,103,110.85,16,24,47.93,inf,315,283.22
264,0.7897,0.590999,0.693761,0.088274,1.17,1.17,0,0,28,104,113.21,16,24,45.97,inf,314,282.82
267,0.7864,0.577277,0.691910,0.094504,1.18,1.18,0,0,28,103,113.98,16,18,43.19,inf,321,284.84
270,0.8038,0.576749,0.690077,0.085186,1.20,1.20,0,0,28,111,122.52,16,19,42.78,inf,312,276.71
273,0.7841,0.571370,0.690512,0.088303,1.21,1.21,0,0,28,94,105.95,16,25,48.05,inf,323,288.00
276,0.7796,0.565320,0.686556,0.102715,1.23,1.23,0,0,28,96,106.33,16,20,44.57,inf,326,291.10
279,0.7854,0.554470,0.690579,0.091702,1.24,1.24,0,0,28,98,109.29,16,20,43.46,inf,324,289.24
282,0.7884,0.573551,0.684841,0.097325,1.26,1.26,0,0,28,97,107.45,16,19,49.30,inf,326,285.25
285,0.7899,0.574158,0.679741,0.092773,1.27,1.27,0,0,28,103,114.98,16,16,37.98,inf,323,289.04
288,0.7962,0.576403,0.677172,0.089062,1.29,1.29,0,0,28,105,114.58,16,19,44.55,inf,318,282.87
291,0.7859,0.628199,0.678413,0.075233,1.30,1.30,0,1,28,102,111.29,16,15,37.84,inf,325,292.87
294,0.7723,0.573126,0.677469,0.059149,1.32,1.32,0,0,28,90,100.51,16,18,46.98,inf,334,294.51
297,0.7723,0.606579,0.668772,0.042522,1.33,1.33,0,0,28,94,102.58,16,15,39.46,inf,333,299.96
300,0.7766,0.580176,0.667131,0.037636,1.35,1.35,0,1,28,93,103.62,16,18,44.51,inf,331,293.86
303,0.7940,0.574557,0.662899,0.029065,1.36,1.36,0,1,28,98,110.90,16,16,40.77,inf,328,290.33
306,0.7977,0.610982,0.659745,0.032570,1.38,1.38,0,0,28,102,112.84,16,17,41.60,inf,323,287.56
309,0.7897,0.582481,0.660581,0.027571,1.39,1.39,0,0,28,98,108.71,16,15,41.40,inf,329,291.89
312,0.7929,0.585347,0.659382,0.027114,1.41,1.41,0,1,28,99,111.14,16,14,39.52,inf,329,291.34
315,0.7751,0.580105,0.651717,0.029576,1.42,1.42,0,0,28,91,101.73,16,15,40.34,inf,336,299.94
318,0.8010,0.587842,0.652358,0.028517,1.44,1.44,0,0,28,104,116.78,16,15,43.20,inf,323,282.02
321,0.7899,0.621360,0.647998,0.032396,1.45,1.45,0,0,28,96,108.35,16,13,38.67,inf,333,294.98
324,0.7995,0.585209,0.654211,0.025048,1.47,1.47,0,0,28,106,120.15,16,12,40.78,inf,324,281.08
327,0.8018,0.584558,0.648866,0.021274,1.48,1.48,0,1,28,99,110.53,16,19,47.68,inf,324,283.80
330,0.7864,0.582451,0.646724,0.028004,1.50,1.50,0,0,28,95,107.90,16,15,40.09,inf,332,294.00
333,0.7952,0.585517,0.647004,0.018102,1.52,1.50,0,1,28,96,108.80,16,15,42.18,inf,331,291.02
336,0.7819,0.574990,0.639827,0.025084,1.54,1.52,0,1,28,90,101.56,16,12,41.20,inf,340,299.24
339,0.7864,0.581231,0.644108,0.019462,1.57,1.52,0,0,28,93,102.45,16,14,40.10,inf,335,299.46
342,0.7675,0.589683,0.640697,0.018369,1.59,1.53,0,0,28,88,97.82,16,13,35.13,inf,341,309.05
345,0.7637,0.601465,0.635364,0.020579,1.61,1.54,0,1,28,88,97.37,16,12,35.17,inf,342,309.45
348,0.7929,0.567043,0.637159,0.023304,1.63,1.54,0,1,28,95,107.17,16,13,38.23,inf,334,296.60
351,0.7620,0.610860,0.624584,0.021137,1.66,1.55,0,0,28,88,96.35,16,12,36.20,inf,342,309.45
354,0.7816,0.574745,0.631399,0.016686,1.68,1.55,0,1,28,99,111.15,16,8,29.40,inf,335,301.45
357,0.7972,0.570753,0.627749,0.023260,1.70,1.57,0,1,28,97,110.50,16,14,36.93,inf,331,294.57
360,0.7713,0.596041,0.617391,0.016101,1.73,1.57,0,1,28,89,98.99,16,13,32.63,inf,340,310.38
363,0.7801,0.572322,0.608121,0.016743,1.76,1.57,0,1,28,93,105.12,16,11,34.89,inf,338,301.99
366,0.7798,0.567950,0.597943,0.017628,1.78,1.58,0,1,28,93,103.46,16,11,33.11,inf,338,305.43
369,0.7733,0.619498,0.582633,0.018111,1.81,1.58,0,1,28,93,103.65,16,7,28.08,inf,342,310.27
372,0.7831,0.590882,0.567955,0.017139,1.84,1.58,0,0,28,99,107.85,16,4,28.71,inf,339,305.44
375,0.7539,0.629717,0.547276,0.018174,1.86,1.58,0,0,28,88,97.56,16,5,23.26,inf,349,321.18
378,0.7572,0.655651,0.502264,0.016326,1.89,1.58,0,0,28,96,105.04,16,2,18.97,inf,344,317.99
381,0.7398,0.652369,0.433993,0.018426,1.92,1.58,0,1,28,90,98.46,16,1,18.15,inf,351,325.39
384,0.7547,0.647026,0.468511,0.013196,1.95,1.58,0,0,28,97,110.45,16,0,17.49,inf,345,314.06
387,0.7380,0.623940,0.498130,0.013902,1.98,1.58,0,1,28,92,100.39,16,0,16.32,inf,350,325.28
390,0.7625,0.643093,0.518198,0.019419,2.01,1.58,0,0,28,97,111.04,16,0,16.57,inf,345,314.38
393,0.7511,0.618668,0.504949,0.011574,2.04,1.58,0,1,28,95,105.63,16,0,14.00,inf,347,322.38
396,0.7728,0.604624,0.527684,0.014959,2.07,1.58,0,1,28,98,110.17,16,0,19.38,inf,344,312.45
399,0.7579,0.606861,0.552783,0.006813,2.10,1.58,0,1,28,92,102.33,16,0,20.06,inf,350,319.61
402,0.7650,0.674162,0.558690,0.011923,2.13,1.58,0,1,28,94,105.94,16,0,17.01,inf,348,319.05
405,0.7771,0.641842,0.551501,0.012257,2.16,1.58,0,1,28,99,114.35,16,0,17.50,inf,343,310.16
408,0.7519,0.601476,0.518145,0.011975,2.19,1.58,0,1,28,92,101.85,16,0,14.41,inf,350,325.74
411,0.7725,0.626697,0.559598,0.012121,2.22,1.58,0,0,28,95,107.70,16,0,15.94,inf,347,318.36
414,0.7655,0.623845,0.563329,0.008405,2.25,1.58,0,0,28,95,106.42,16,0,14.78,inf,347,320.79
417,0.7542,0.602841,0.563370,0.011796,2.28,1.58,0,1,28,91,99.59,16,0,14.73,inf,351,327.68
420,0.7713,0.618311,0.593143,0.011066,2.31,1.58,0,0,28,94,108.06,16,0,17.84,inf,348,316.10
423,0.7620,0.613290,0.604068,0.003611,2.34,1.58,0,1,28,92,104.08,16,0,14.30,inf,350,323.62
426,0.7678,0.613322,0.578934,0.008784,2.37,1.58,0,1,28,93,104.05,16,0,17.10,inf,349,320.85
429,0.7670,0.628257,0.562690,0.007747,2.40,1.58,0,1,28,93,103.82,16,0,14.83,inf,349,323.36
432,0.7804,0.592198,0.579381,0.011581,2.43,1.58,0,1,28,96,111.10,16,0,18.66,inf,346,312.24
435,0.7491,0.588489,0.562783,0.011840,2.46,1.58,0,1,28,91,102.65,16,0,14.86,inf,351,324.49
438,0.7602,0.592827,0.589825,0.007783,2.49,1.58,0,1,28,89,102.87,16,0,16.05,inf,353,323.08
441,0.7708,0.600530,0.552853,0.011118,2.52,1.58,0,0,28,91,104.47,16,0,16.26,inf,351,321.27
444,0.7441,0.615409,0.554962,0.011210,2.55,1.58,0,1,28,87,91.06,16,0,17.12,inf,355,333.82
447,0.7761,0.592627,0.551198,0.013104,2.58,1.58,0,1,28,90,103.04,16,0,17.37,inf,352,321.59
450,0.7763,0.584307,0.589577,0.004395,2.61,1.58,0,0,28,92,105.16,16,0,16.87,inf,350,319.97
453,0.7625,0.642573,0.600537,0.007281,2.64,1.58,0,1,28,90,100.76,16,0,13.99,inf,352,327.25
456,0.7516,0.622476,0.599201,0.006382,2.67,1.58,0,0,28,87,95.22,16,0,15.09,inf,355,331.69
459,0.7736,0.596388,0.554460,0.008223,2.70,1.58,0,1,28,89,101.49,16,0,16.10,inf,353,324.40
462,0.7814,0.595263,0.586591,0.007413,2.73,1.58,0,1,28,90,105.58,16,0,18.85,inf,352,317.57
465,0.7637,0.638079,0.590514,0.007810,2.76,1.58,0,0,28,88,101.08,16,0,15.30,inf,354,325.62
468,0.7630,0.587464,0.567861,0.005707,2.79,1.58,0,1,28,89,100.28,16,0,15.39,inf,353,326.33
471,0.7282,0.631550,0.588965,0.005575,2.82,1.58,0,1,28,81,87.84,16,0,12.88,inf,361,341.28
474,0.7607,0.602816,0.595714,0.007072,2.85,1.58,0,1,28,88,96.42,16,0,15.11,inf,354,330.47
477,0.7662,0.569914,0.567308,0.008467,2.88,1.58,0,1,28,87,94.43,16,0,19.82,inf,355,327.76
480,0.7746,0.574196,0.609657,0.005529,2.91,1.58,0,1,28,90,103.42,16,0,14.63,inf,352,323.95
483,0.7635,0.582646,0.584856,0.002867,2.94,1.58,0,1,28,86,96.19,16,0,13.19,inf,356,332.62
486,0.7688,0.628844,0.584008,0.007879,2.97,1.58,0,1,28,88,97.24,16,0,15.29,inf,354,329.47
489,0.7645,0.560190,0.575313,0.005902,3.00,1.58,0,1,28,86,95.65,16,0,17.07,inf,356,329.28
492,0.7506,0.566958,0.599173,0.004320,3.03,1.58,0,1,28,87,93.18,16,0,12.97,inf,355,335.85
495,0.7610,0.582206,0.576511,0.007184,3.06,1.58,0,1,28,89,100.19,16,0,12.53,inf,353,329.28
498,0.7836,0.576065,0.577126,0.001009,3.09,1.58,0,0,28,89,100.94,16,0,18.09,inf,353,322.98
501,0.7537,0.588864,0.591814,0.000898,3.12,1.58,0,1,28,82,88.30,16,0,15.75,inf,360,337.95
504,0.7635,0.611110,0.606673,0.000937,3.15,1.58,0,1,28,84,95.77,16,0,16.34,inf,358,329.90
507,0.7461,0.604213,0.574175,0.003047,3.18,1.58,0,1,28,81,87.40,16,0,13.13,inf,361,341.47
510,0.7683,0.581471,0.559418,0.000538,3.21,1.58,0,1,28,84,92.83,16,0,16.20,inf,358,332.97
513,0.7463,0.644267,0.548983,0.001365,3.24,1.58,0,1,28,78,87.18,16,0,14.88,inf,364,339.93
516,0.7620,0.610471,0.556366,0.000000,3.27,1.58,0,1,28,81,89.87,16,0,16.11,inf,361,336.02
519,0.7393,0.622887,0.522259,0.000389,3.30,1.58,0,1,28,73,81.57,16,0,12.75,inf,369,347.68
522,0.6340,0.603581,0.491925,0.000744,3.33,1.58,0,1,28,54,63.74,16,0,15.70,inf,388,362.56
525,0.6579,0.636898,0.439387,0.002198,3.36,1.58,0,1,28,50,67.02,16,0,18.04,inf,392,356.95
