Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
132,0.8514,0.454499,0.622580,0.623906,0.51,0.51,0,0,43,116,127.27,24,1,16.28,inf,325,298.45
135,0.8675,0.452166,0.615633,0.614600,0.53,0.53,0,0,43,128,138.24,24,3,15.97,inf,311,287.79
138,0.8582,0.469454,0.632164,0.615888,0.54,0.54,0,0,43,119,128.12,24,5,19.25,inf,318,294.63
141,0.8683,0.460101,0.602472,0.626790,0.56,0.56,0,0,43,123,135.56,24,9,22.48,inf,310,283.97
144,0.8733,0.435453,0.612142,0.629616,0.57,0.57,0,0,43,122,130.95,24,0,10.52,inf,320,300.53
147,0.8708,0.433223,0.622276,0.611781,0.59,0.59,0,0,43,113,123.26,24,3,13.03,inf,326,305.71
150,0.8675,0.457675,0.598934,0.624701,0.60,0.60,0,0,43,116,125.19,24,9,19.12,inf,317,297.69
153,0.8524,0.500250,0.581576,0.614364,0.62,0.62,0,0,43,126,135.73,24,4,20.34,inf,312,285.92
156,0.8617,0.485334,0.597321,0.608228,0.63,0.63,0,0,43,120,130.44,24,9,22.42,inf,313,289.14
159,0.8657,0.462665,0.608021,0.622065,0.65,0.65,0,0,43,116,123.65,24,2,14.24,inf,324,304.11
162,0.8693,0.457088,0.617850,0.615857,0.66,0.66,0,0,43,119,127.71,24,7,14.07,inf,316,300.22
165,0.8705,0.452100,0.604025,0.607824,0.68,0.68,0,0,43,109,119.60,24,6,17.09,inf,327,305.31
168,0.8665,0.469879,0.601084,0.618153,0.69,0.69,0,0,43,113,117.90,24,5,22.13,inf,324,301.97
171,0.8700,0.439545,0.614079,0.619609,0.71,0.71,0,0,43,109,115.72,24,6,15.16,inf,327,311.12
174,0.8793,0.427962,0.612274,0.620230,0.72,0.72,0,0,43,107,117.75,24,4,15.75,inf,331,308.50
177,0.8657,0.473991,0.600480,0.600602,0.74,0.74,0,0,43,110,116.28,24,4,18.34,inf,328,307.38
180,0.8685,0.428297,0.588842,0.609679,0.75,0.75,0,0,43,104,109.34,24,7,15.92,inf,331,316.75
183,0.8801,0.415125,0.597850,0.610092,0.77,0.77,0,0,43,105,111.17,24,7,16.12,inf,330,314.71
186,0.8798,0.411179,0.599060,0.608593,0.78,0.78,0,0,43,105,109.79,24,3,8.62,inf,334,323.59
189,0.8599,0.439123,0.600698,0.591888,0.80,0.80,0,0,43,98,101.48,24,6,15.05,inf,338,325.48
192,0.8738,0.435750,0.598575,0.584250,0.81,0.81,0,0,43,100,103.79,24,5,13.19,inf,337,325.01
195,0.8662,0.453644,0.577039,0.595509,0.83,0.83,0,0,43,102,108.84,24,2,11.57,inf,338,321.59
198,0.8605,0.456030,0.561395,0.575945,0.84,0.84,0,0,43,100,102.68,24,5,14.33,inf,337,325.00
201,0.8705,0.453089,0.539483,0.558617,0.86,0.86,0,0,43,96,100.97,24,5,11.72,inf,341,329.31
204,0.8645,0.429420,0.560210,0.540655,0.87,0.87,0,0,43,92,92.94,24,5,14.82,inf,345,334.24
207,0.8751,0.424969,0.544769,0.545621,0.89,0.89,0,0,43,90,91.08,24,3,12.33,inf,349,338.59
210,0.8756,0.449340,0.539781,0.554519,0.90,0.90,0,0,43,88,91.91,24,5,14.59,inf,349,335.50
213,0.8806,0.455240,0.506829,0.486424,0.92,0.92,0,0,43,84,87.73,24,7,15.83,inf,351,338.44
216,0.8587,0.596856,0.465072,0.496239,0.93,0.93,0,0,43,90,101.22,24,8,21.26,inf,344,319.52
219,0.8559,0.480209,0.410348,0.423009,0.95,0.95,0,0,43,71,72.15,24,5,13.71,inf,366,356.14
222,0.7892,0.575685,0.149059,0.353824,0.96,0.96,1,0,43,20,26.43,24,11,15.06,inf,411,400.51
225,0.7776,0.562418,0.022391,0.325081,0.98,0.98,1,0,43,7,12.62,24,11,15.54,inf,424,413.84
228,0.8204,0.525948,0.005067,0.318476,0.98,0.99,1,0,43,12,16.73,24,10,12.89,inf,420,412.38
231,0.8267,0.493760,0.007729,0.396986,0.98,1.01,1,0,43,8,13.54,24,9,15.36,inf,425,413.09
234,0.8353,0.494870,0.001908,0.380916,0.98,1.02,1,0,43,8,14.09,24,12,17.13,inf,422,410.78
237,0.8463,0.476840,0.001194,0.429588,0.98,1.03,1,0,43,10,16.14,24,12,16.65,inf,420,409.22
240,0.8504,0.460557,0.002514,0.414483,0.98,1.05,1,0,43,15,19.37,24,10,15.21,inf,417,407.42
243,0.8589,0.466548,0.000245,0.417416,0.98,1.06,1,0,43,10,15.09,24,11,18.33,inf,421,408.58
246,0.8481,0.492360,0.000002,0.458303,0.98,1.08,1,0,43,9,13.20,24,10,16.11,inf,423,412.69
249,0.8171,0.539555,0.018626,0.379274,0.98,1.09,1,0,43,5,11.81,24,10,16.25,inf,427,413.94
252,0.8446,0.479512,0.009810,0.447490,0.98,1.11,1,0,43,9,15.24,24,9,14.13,inf,424,412.63
255,0.8484,0.430895,0.000679,0.528138,0.98,1.12,1,0,43,7,12.13,24,11,17.38,inf,424,412.49
258,0.8602,0.422299,0.001346,0.591833,0.98,1.14,1,0,43,9,12.95,24,10,16.26,inf,423,412.79
261,0.8395,0.427867,0.000671,0.536173,0.98,1.15,1,0,43,8,12.39,24,10,14.76,inf,424,414.85
264,0.8627,0.404982,0.000267,0.548222,0.98,1.17,1,0,43,9,13.60,24,12,14.81,inf,421,413.59
267,0.8758,0.407723,0.000221,0.633289,0.98,1.18,1,0,43,10,14.09,24,11,14.91,inf,421,413.00
270,0.8612,0.448304,0.001582,0.572459,0.98,1.20,1,0,43,9,13.45,24,11,16.18,inf,422,412.37
273,0.8710,0.396005,0.000000,0.611279,0.98,1.21,1,0,43,9,12.98,24,10,13.35,inf,423,415.67
276,0.8715,0.408073,0.001421,0.663771,0.98,1.23,1,0,43,12,14.56,24,10,12.87,inf,420,414.57
279,0.8791,0.394804,0.000245,0.664038,0.98,1.24,1,0,43,8,13.83,24,10,14.71,inf,424,413.46
282,0.8703,0.401245,0.000000,0.630703,0.98,1.26,1,0,43,8,12.92,24,10,13.28,inf,424,415.80
285,0.8665,0.405883,0.000000,0.629762,0.98,1.27,1,0,43,7,11.02,24,9,14.56,inf,426,416.42
288,0.8426,0.400388,0.002929,0.647610,0.98,1.29,1,0,43,7,10.37,24,11,16.34,inf,424,415.29
291,0.8428,0.397493,0.001572,0.639181,0.98,1.30,1,0,43,7,9.60,24,9,12.13,inf,426,420.27
294,0.8816,0.390379,0.003482,0.700453,0.98,1.32,1,0,43,8,11.91,24,11,15.63,inf,423,414.46
297,0.8917,0.380030,0.000774,0.680542,0.98,1.33,1,0,43,9,13.98,24,9,14.33,inf,424,413.69
300,0.8655,0.411977,0.002883,0.653054,0.98,1.35,1,0,43,7,10.23,24,8,11.40,inf,427,420.37
303,0.8791,0.400871,0.000000,0.721067,0.98,1.36,1,0,43,6,9.21,24,10,14.29,inf,426,418.49
306,0.8605,0.370462,0.000193,0.709204,0.98,1.38,1,0,43,8,10.38,24,10,14.64,inf,424,416.98
309,0.8816,0.374100,0.000645,0.678982,0.98,1.39,1,0,43,8,13.43,24,10,15.27,inf,424,413.30
312,0.8615,0.424748,0.000428,0.610694,0.98,1.41,1,0,43,8,11.42,24,11,14.03,inf,423,416.55
315,0.8688,0.380085,0.000000,0.708145,0.98,1.42,1,0,43,9,12.22,24,9,14.16,inf,424,415.62
318,0.8738,0.371338,0.000000,0.744447,0.98,1.44,1,0,43,8,10.40,24,11,13.66,inf,423,417.94
321,0.8763,0.370645,0.000868,0.697634,0.98,1.45,1,0,43,8,11.24,24,8,11.29,inf,426,419.47
324,0.8768,0.405282,0.003796,0.652718,0.98,1.47,1,0,43,9,13.48,24,8,13.03,inf,425,415.49
327,0.8909,0.349174,0.000000,0.791987,0.98,1.48,1,0,43,9,11.25,24,8,13.87,inf,425,416.88
330,0.8932,0.345288,0.000000,0.800639,0.98,1.50,1,0,43,8,10.61,24,9,12.06,inf,425,419.33
333,0.8952,0.356470,0.000955,0.740691,0.98,1.51,1,0,43,8,10.83,24,8,12.96,inf,426,418.21
336,0.8859,0.327640,0.000000,0.800860,0.98,1.53,1,0,43,9,12.39,24,10,14.81,inf,423,414.80
339,0.8859,0.387019,0.000000,0.616825,0.98,1.54,1,0,43,11,11.90,24,9,12.50,inf,422,417.61
342,0.8788,0.350720,0.000000,0.690763,0.98,1.56,1,0,43,10,11.08,24,9,12.42,inf,423,418.49
345,0.8887,0.362349,0.000000,0.727461,0.98,1.57,1,0,43,10,12.21,24,12,15.19,inf,420,414.60
348,0.9096,0.336457,0.001222,0.769399,0.98,1.59,1,0,43,9,12.05,24,11,13.88,inf,422,416.07
351,0.8980,0.319457,0.000000,0.810107,0.98,1.60,1,0,43,9,11.82,24,9,11.97,inf,424,418.21
354,0.9065,0.322725,0.000000,0.834250,0.98,1.62,1,0,43,10,12.76,24,10,15.46,inf,422,413.78
357,0.9038,0.320298,0.000000,0.812720,0.98,1.63,1,0,43,9,12.74,24,11,15.85,inf,422,413.42
360,0.9184,0.304657,0.000000,0.818764,0.98,1.65,1,0,43,10,11.80,24,10,14.08,inf,422,416.12
363,0.9207,0.325723,0.000000,0.746831,0.98,1.66,1,0,43,9,10.84,24,9,13.17,inf,424,417.99
366,0.9073,0.321098,0.000000,0.779090,0.98,1.68,1,0,43,11,13.14,24,11,14.33,inf,420,414.53
369,0.9111,0.304270,0.000000,0.813138,0.98,1.69,1,0,43,8,10.23,24,11,14.60,inf,423,417.17
372,0.8887,0.310258,0.000000,0.768835,0.98,1.71,1,0,43,9,11.36,24,10,13.00,inf,423,417.64
375,0.9287,0.307177,0.000000,0.795024,0.98,1.72,1,0,43,13,13.80,24,10,13.21,inf,419,415.00
378,0.9028,0.353523,0.000000,0.765990,0.99,1.74,1,0,43,9,12.64,24,10,13.38,inf,423,415.97
381,0.8952,0.319132,0.000953,0.810021,0.99,1.75,1,0,43,10,13.24,24,7,12.36,inf,425,416.40
384,0.9113,0.311803,0.000000,0.756930,0.99,1.77,1,0,43,10,11.76,24,10,12.04,inf,422,418.20
387,0.8977,0.291186,0.000000,0.796685,0.99,1.78,1,0,43,10,11.97,24,12,14.67,inf,420,415.36
390,0.9171,0.303139,0.000000,0.821902,0.99,1.80,1,0,43,10,11.50,24,10,13.30,inf,422,417.20
393,0.9134,0.282638,0.000000,0.845018,0.99,1.81,1,0,43,9,10.84,24,10,12.43,inf,423,418.73
396,0.9199,0.281437,0.000000,0.826239,0.99,1.83,1,0,43,9,10.50,24,8,10.22,inf,425,421.28
399,0.9186,0.277780,0.000000,0.845076,0.99,1.84,1,0,43,8,11.10,24,11,13.20,inf,423,417.70
402,0.9121,0.279532,0.000000,0.804806,0.99,1.86,1,0,43,9,12.17,24,11,14.76,inf,422,415.07
405,0.9209,0.285946,0.000000,0.842789,0.99,1.87,1,0,43,10,13.44,24,11,15.65,inf,421,412.90
408,0.9217,0.260104,0.000000,0.840718,0.99,1.89,1,0,43,12,14.56,24,9,11.23,inf,421,416.21
411,0.9307,0.283802,0.000000,0.825760,0.99,1.90,1,0,43,9,13.01,24,11,13.41,inf,422,415.58
414,0.9244,0.280459,0.000000,0.836339,0.99,1.92,1,0,43,10,12.95,24,11,12.80,inf,421,416.26
417,0.8904,0.271753,0.000000,0.854917,0.99,1.93,1,0,43,8,13.43,24,10,15.49,inf,424,413.08
420,0.9297,0.269175,0.000000,0.851349,0.99,1.95,1,0,43,11,12.86,24,9,12.40,inf,422,416.74
423,0.9068,0.297651,0.000000,0.804579,0.99,1.96,1,0,43,10,11.44,24,10,12.41,inf,422,418.15
426,0.9189,0.333763,0.001121,0.744944,0.99,1.98,1,0,43,9,12.02,24,12,14.01,inf,421,415.97
429,0.9252,0.306720,0.000000,0.841952,0.99,1.99,1,0,43,10,14.28,24,11,12.44,inf,421,415.28
432,0.8972,0.324863,0.000000,0.704499,0.99,2.01,1,0,43,9,11.79,24,9,12.95,inf,424,417.26
435,0.9287,0.302207,0.000000,0.817286,0.99,2.02,1,0,43,11,12.11,24,10,12.75,inf,421,417.15
438,0.9131,0.258452,0.000000,0.867111,0.99,2.04,1,0,43,10,11.62,24,11,12.92,inf,421,417.46
441,0.9149,0.264865,0.000000,0.824806,0.99,2.05,1,0,43,11,13.17,24,10,12.38,inf,421,416.44
444,0.9264,0.247938,0.000000,0.879913,0.99,2.07,1,0,43,10,11.36,24,11,14.75,inf,421,415.89
447,0.9345,0.251991,0.000000,0.878137,0.99,2.08,1,0,43,12,14.58,24,13,15.37,inf,417,412.05
450,0.9149,0.242143,0.000000,0.831369,0.99,2.10,1,0,43,9,10.91,24,11,12.01,inf,422,419.08
453,0.9242,0.223968,0.000000,0.850152,0.99,2.11,1,0,43,12,13.64,24,11,14.10,inf,419,414.26
456,0.9033,0.228804,0.000000,0.859685,0.99,2.13,1,0,43,10,13.09,24,12,14.31,inf,420,414.60
459,0.9332,0.255849,0.000000,0.832376,0.99,2.14,1,0,43,9,12.21,24,11,12.86,inf,422,416.93
462,0.9242,0.274199,0.000000,0.823023,0.99,2.16,1,0,43,12,14.87,24,10,14.17,inf,420,412.96
465,0.9259,0.267317,0.000000,0.820887,0.99,2.17,1,0,43,12,12.49,24,12,14.17,inf,418,415.34
468,0.9315,0.252398,0.000000,0.854654,0.99,2.19,1,0,43,10,12.60,24,15,16.39,inf,417,413.01
471,0.9234,0.238730,0.000000,0.876457,0.99,2.20,1,0,43,11,13.24,24,12,15.07,inf,419,413.69
474,0.9093,0.230224,0.000000,0.854992,0.99,2.22,1,0,43,9,12.64,24,13,14.11,inf,420,415.25
477,0.9118,0.302772,0.000312,0.605559,0.99,2.23,1,0,43,10,11.74,24,12,13.95,inf,420,416.31
480,0.9252,0.240140,0.000000,0.884451,0.99,2.25,1,0,43,12,15.11,24,10,13.90,inf,420,412.99
483,0.9353,0.220202,0.000000,0.876859,0.99,2.26,1,0,43,11,14.55,24,10,13.37,inf,421,414.08
486,0.9469,0.214510,0.000000,0.858886,0.99,2.28,1,0,43,12,14.19,24,12,13.62,inf,418,414.19
489,0.9401,0.217642,0.000000,0.887296,0.99,2.29,1,0,43,12,14.01,24,14,15.97,inf,416,412.02
492,0.9385,0.208753,0.000000,0.889101,0.99,2.31,1,0,43,11,11.44,24,13,14.21,inf,418,416.35
495,0.9421,0.216328,0.000000,0.906367,0.99,2.32,1,0,43,12,15.72,24,12,12.65,inf,418,413.63
498,0.9388,0.209325,0.000000,0.876738,0.99,2.34,1,0,43,10,13.02,24,12,14.27,inf,420,414.70
501,0.9368,0.213519,0.000000,0.871681,0.99,2.35,1,0,43,11,12.86,24,14,15.79,inf,417,413.35
504,0.9383,0.261469,0.000000,0.814751,0.99,2.37,1,0,43,11,17.48,24,11,14.04,inf,420,410.48
507,0.9262,0.264582,0.000000,0.819533,0.99,2.38,1,0,43,12,15.00,24,14,15.37,inf,416,411.63
510,0.9164,0.250554,0.000000,0.816432,0.99,2.40,1,0,43,9,10.96,24,12,13.60,inf,421,417.45
513,0.9186,0.238677,0.000000,0.881023,0.99,2.41,1,0,43,10,13.07,24,12,14.42,inf,420,414.50
516,0.9322,0.225916,0.000000,0.904977,0.99,2.43,1,0,43,12,14.25,24,10,14.98,inf,420,412.77
519,0.9353,0.270860,0.004512,0.812376,0.99,2.44,1,0,43,10,12.52,24,10,11.45,inf,422,418.03
522,0.9375,0.212439,0.000000,0.882862,0.99,2.46,1,0,43,12,12.35,24,10,12.16,inf,420,417.49
525,0.9461,0.240740,0.000000,0.886966,0.99,2.47,1,0,43,11,13.70,24,12,13.84,inf,419,414.46
528,0.9214,0.241879,0.000000,0.794583,0.99,2.49,1,0,43,14,15.45,24,15,18.11,inf,413,408.44
531,0.9474,0.200928,0.000000,0.894205,0.99,2.50,1,0,43,12,13.42,24,10,14.67,inf,420,413.91
534,0.9141,0.204115,0.000000,0.865670,0.99,2.52,1,0,43,11,17.36,24,10,11.91,inf,421,412.73
537,0.9421,0.211516,0.000000,0.889983,0.99,2.53,1,0,43,11,12.92,24,10,13.62,inf,421,415.47
540,0.9416,0.200340,0.000000,0.893288,0.99,2.55,1,0,43,13,14.28,24,13,15.65,inf,416,412.07
543,0.9295,0.230510,0.000000,0.864129,0.99,2.56,1,0,43,12,15.80,24,11,14.76,inf,419,411.44
