Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
63,2,2,2,0.005072,0.004238,0.990689,1,12
64,2,2,2,0.031353,0.023317,0.945330,1,17
65,2,2,2,0.111244,0.034833,0.853923,1,15
66,2,2,2,0.003498,0.042445,0.954057,1,3
67,2,2,2,0.012610,0.054300,0.933090,1,3
68,1,2,2,0.156570,0.035053,0.808376,0,15
69,1,2,2,0.104628,0.048481,0.846890,0,15
70,0,0,0,0.997386,0.001100,0.001514,1,16
71,2,2,2,0.046764,0.054271,0.898965,1,2
72,0,0,0,0.964568,0.034667,0.000765,1,15
73,0,2,2,0.015215,0.011614,0.973171,0,5
74,2,2,2,0.015094,0.021428,0.963478,1,10
75,2,2,2,0.005837,0.020864,0.973299,1,5
76,2,2,2,0.001686,0.003360,0.994954,1,12
77,0,0,0,0.929009,0.069636,0.001355,1,15
78,2,2,2,0.001665,0.004524,0.993811,1,12
79,2,2,2,0.032364,0.029884,0.937752,1,9
80,0,1,1,0.026865,0.972134,0.001001,0,6
81,2,2,0,0.111052,0.023810,0.865139,0,16
82,0,2,2,0.059710,0.084419,0.855871,0,2
83,2,2,2,0.009531,0.072498,0.917971,1,12
84,2,1,1,0.010870,0.916658,0.072472,0,4
85,1,1,1,0.149790,0.848326,0.001884,1,9
86,2,2,2,0.022743,0.051437,0.925820,1,5
87,0,0,0,0.995603,0.003863,0.000534,1,15
88,0,2,0,0.222091,0.099133,0.678776,1,2
89,2,2,2,0.006136,0.009911,0.983952,1,6
90,1,2,2,0.024814,0.046678,0.928507,0,11
91,2,2,2,0.102599,0.043575,0.853826,1,15
92,1,2,0,0.141252,0.104139,0.754609,0,7
93,2,2,2,0.004164,0.005871,0.989965,1,11
94,2,2,2,0.016715,0.043693,0.939592,1,12
95,1,2,2,0.019457,0.031928,0.948615,0,3
96,0,0,0,0.996296,0.000855,0.002849,1,13
97,0,0,0,0.978394,0.001142,0.020463,1,8
98,0,0,0,0.994443,0.004117,0.001439,1,3
99,0,0,0,0.995784,0.003724,0.000492,1,4
100,1,2,2,0.098507,0.042050,0.859443,0,15
101,0,2,2,0.034075,0.051154,0.914771,0,9
102,1,1,1,0.010765,0.772268,0.216967,1,12
103,2,1,1,0.009509,0.962634,0.027856,0,13
104,1,0,0,0.695970,0.303366,0.000664,0,9
105,1,2,2,0.009903,0.020806,0.969291,0,5
106,2,2,2,0.015361,0.072632,0.912007,1,12
107,0,0,0,0.759972,0.002219,0.237809,1,3
108,2,2,1,0.063627,0.089876,0.846497,0,9
109,2,2,2,0.000877,0.001827,0.997297,1,12
110,1,1,1,0.009938,0.721852,0.268211,1,6
111,2,0,0,0.542916,0.455076,0.002008,0,2
112,2,2,2,0.005699,0.016544,0.977757,1,5
113,2,2,2,0.027526,0.027692,0.944782,1,11
114,2,2,2,0.020767,0.024251,0.954983,1,10
115,0,1,1,0.041289,0.898572,0.060140,0,14
116,0,2,2,0.015122,0.046879,0.938000,0,16
117,1,2,0,0.136335,0.024374,0.839291,0,14
118,1,2,2,0.076390,0.095086,0.828524,0,2
119,2,2,2,0.002262,0.003719,0.994018,1,15
120,0,0,0,0.996439,0.000954,0.002607,1,17
121,2,2,2,0.001466,0.004082,0.994451,1,15
122,2,2,2,0.001006,0.003801,0.995193,1,6
123,0,0,0,0.992220,0.001807,0.005973,1,16
124,1,2,2,0.056561,0.050267,0.893172,0,2
125,0,0,0,0.997177,0.000473,0.002350,1,16
126,0,0,0,0.981094,0.018469,0.000437,1,14
127,2,2,2,0.003267,0.004953,0.991780,1,6
128,1,2,1,0.031165,0.076254,0.892582,1,7
129,2,2,2,0.009599,0.071188,0.919214,1,4
130,1,0,0,0.973509,0.021863,0.004628,0,4
131,0,0,0,0.997838,0.000922,0.001240,1,17
132,0,0,0,0.995515,0.003486,0.000999,1,12
133,1,0,0,0.728804,0.270560,0.000636,0,7
134,0,0,0,0.920366,0.078348,0.001286,1,4
135,1,2,2,0.015337,0.039472,0.945192,0,17
136,2,2,2,0.053406,0.040633,0.905961,1,16
137,0,0,0,0.990309,0.001101,0.008590,1,12
138,0,2,2,0.008365,0.037376,0.954259,0,7
139,0,0,0,0.988853,0.000847,0.010301,1,17
140,2,2,0,0.121697,0.029145,0.849158,0,4
141,2,2,2,0.002408,0.048922,0.948670,1,12
142,2,2,2,0.001162,0.001947,0.996891,1,12
143,0,0,0,0.997280,0.000994,0.001727,1,12
144,0,2,2,0.063964,0.018775,0.917261,0,8
145,0,0,0,0.992295,0.007148,0.000558,1,16
146,1,1,1,0.017259,0.970421,0.012320,1,16
147,2,2,2,0.001329,0.003652,0.995019,1,6
148,2,2,2,0.067875,0.052991,0.879134,1,17
149,0,2,0,0.117745,0.066309,0.815946,1,2
150,0,0,0,0.997498,0.001270,0.001232,1,3
151,0,2,2,0.021548,0.029881,0.948571,0,17
152,1,1,1,0.016625,0.970185,0.013190,1,4
153,2,2,2,0.003310,0.004477,0.992213,1,12
154,2,2,2,0.010531,0.035581,0.953888,1,12
155,0,0,0,0.993865,0.000861,0.005274,1,3
156,1,0,0,0.970554,0.025148,0.004298,0,2
157,2,2,2,0.006517,0.011970,0.981513,1,12
158,0,0,0,0.996511,0.002324,0.001165,1,17
159,2,2,2,0.024731,0.021771,0.953498,1,11
160,2,2,2,0.030203,0.071336,0.898461,1,17
161,2,2,2,0.003624,0.006704,0.989673,1,5
162,1,2,2,0.022931,0.028245,0.948824,0,11
163,0,0,0,0.615071,0.002856,0.382073,1,7
164,2,2,2,0.018505,0.017485,0.964011,1,5
165,0,2,2,0.057872,0.059303,0.882825,0,2
166,2,2,2,0.035861,0.033905,0.930234,1,3
167,1,0,0,0.993467,0.005695,0.000838,0,5
168,0,1,1,0.077279,0.920644,0.002076,0,5
169,2,2,2,0.073760,0.040520,0.885721,1,2
170,2,2,2,0.035814,0.007352,0.956834,1,17
171,2,2,2,0.004275,0.004088,0.991637,1,10
172,0,0,0,0.995825,0.001334,0.002841,1,12
173,2,2,2,0.019768,0.012944,0.967287,1,14
174,0,2,2,0.083522,0.029381,0.887097,0,8
175,0,2,2,0.002094,0.004783,0.993123,0,12
176,0,2,2,0.071263,0.041311,0.887426,0,16
177,2,2,2,0.002912,0.004621,0.992467,1,15
178,2,2,2,0.004916,0.021350,0.973734,1,15
179,2,2,2,0.004689,0.046119,0.949192,1,9
180,0,0,0,0.996144,0.003316,0.000540,1,3
181,2,2,1,0.104350,0.160485,0.735166,0,5
182,1,2,2,0.003399,0.006395,0.990206,0,12
183,1,2,2,0.016105,0.079897,0.903997,0,9
184,2,2,2,0.002547,0.010484,0.986969,1,10
185,0,2,1,0.039219,0.132564,0.828217,0,2
186,2,2,2,0.001247,0.007613,0.991140,1,12
187,0,0,0,0.995446,0.001922,0.002632,1,4
188,2,2,2,0.001028,0.014573,0.984400,1,5
189,0,0,0,0.996013,0.001565,0.002422,1,10
190,0,0,0,0.995969,0.002545,0.001486,1,2
191,2,2,2,0.002090,0.007313,0.990597,1,12
192,0,0,0,0.995456,0.002340,0.002204,1,17
193,2,2,2,0.016928,0.033995,0.949077,1,3
194,2,2,2,0.076636,0.036737,0.886628,1,15
195,2,2,2,0.001329,0.003383,0.995289,1,10
196,0,0,0,0.994886,0.003833,0.001280,1,17
197,2,2,2,0.010070,0.043797,0.946133,1,10
198,2,2,2,0.002934,0.003599,0.993467,1,12
199,0,0,0,0.900876,0.097604,0.001520,1,17
200,2,2,2,0.001175,0.002977,0.995848,1,10
201,2,2,1,0.038331,0.193473,0.768196,0,17
202,0,0,0,0.994153,0.002220,0.003627,1,17
203,2,2,2,0.002220,0.004818,0.992962,1,9
204,0,0,0,0.993952,0.005373,0.000674,1,16
205,2,2,2,0.033326,0.015708,0.950966,1,12
206,2,2,2,0.041174,0.024781,0.934045,1,10
207,2,2,2,0.001150,0.003658,0.995192,1,12
208,0,1,1,0.010025,0.977409,0.012567,0,6
209,2,2,2,0.000789,0.004342,0.994869,1,12
210,2,2,1,0.016722,0.062584,0.920695,0,10
211,2,2,2,0.011091,0.045569,0.943340,1,12
212,0,2,2,0.051176,0.026830,0.921993,0,4
213,0,0,0,0.996506,0.002200,0.001295,1,17
214,0,0,0,0.931266,0.002098,0.066635,1,16
215,2,2,2,0.005523,0.006523,0.987954,1,9
216,1,1,1,0.030432,0.967993,0.001575,1,12
217,2,2,2,0.017873,0.067918,0.914209,1,6
218,2,2,2,0.007329,0.010662,0.982009,1,12
219,0,2,2,0.043766,0.009961,0.946273,0,9
220,2,2,2,0.075432,0.039649,0.884919,1,2
221,2,2,2,0.035572,0.015143,0.949284,1,13
222,2,2,2,0.032280,0.025018,0.942702,1,5
223,2,2,2,0.001824,0.008743,0.989433,1,14
224,0,2,2,0.063229,0.032691,0.904079,0,4
225,0,0,0,0.997316,0.002013,0.000670,1,11
226,0,2,2,0.001753,0.005389,0.992859,0,12
227,2,2,2,0.002867,0.017401,0.979732,1,4
228,2,2,2,0.006276,0.003292,0.990432,1,12
229,2,2,2,0.024206,0.022962,0.952832,1,8
230,1,1,1,0.012082,0.683070,0.304848,1,13
231,1,2,2,0.091974,0.038799,0.869227,0,5
232,2,2,2,0.001691,0.003222,0.995086,1,12
233,2,2,2,0.015717,0.040513,0.943770,1,9
234,2,2,2,0.018719,0.010351,0.970930,1,4
235,0,0,0,0.987685,0.011290,0.001025,1,14
236,1,0,0,0.997623,0.000728,0.001649,0,6
237,0,2,2,0.022621,0.037636,0.939744,0,8
238,1,1,1,0.005362,0.907592,0.087047,1,7
239,2,2,1,0.045470,0.100405,0.854125,0,11
240,0,0,0,0.951661,0.046407,0.001932,1,9
241,2,2,1,0.038074,0.102548,0.859378,0,12
242,2,2,2,0.014413,0.047439,0.938148,1,5
243,2,2,2,0.002905,0.009210,0.987885,1,15
244,2,2,2,0.000354,0.003710,0.995936,1,17
245,0,0,0,0.997181,0.001140,0.001679,1,3
246,1,2,2,0.027254,0.048383,0.924363,0,9
247,0,0,0,0.683078,0.315457,0.001465,1,7
248,2,2,2,0.001144,0.002858,0.995999,1,12
249,1,2,2,0.000629,0.005306,0.994066,0,7
250,1,0,0,0.881247,0.117491,0.001262,0,9
251,2,2,2,0.009939,0.028696,0.961365,1,12
252,2,2,1,0.109092,0.111946,0.778961,0,14
253,0,0,0,0.997173,0.000488,0.002339,1,3
254,0,0,0,0.995683,0.002483,0.001834,1,17
255,2,2,2,0.008945,0.014794,0.976262,1,3
256,2,2,2,0.022784,0.007743,0.969473,1,12
257,2,2,2,0.002948,0.005254,0.991799,1,15
258,2,2,2,0.002177,0.007311,0.990512,1,16
259,2,2,2,0.001681,0.004085,0.994234,1,9
260,1,1,1,0.059409,0.939078,0.001514,1,9
261,2,2,0,0.106995,0.065886,0.827119,0,5
262,0,0,0,0.956655,0.042309,0.001035,1,11
263,2,2,2,0.034941,0.025418,0.939642,1,6
264,0,0,0,0.993403,0.005785,0.000811,1,12
265,1,0,0,0.983900,0.015341,0.000759,0,6
266,0,2,2,0.086063,0.052188,0.861749,0,2
267,2,2,2,0.002682,0.019886,0.977432,1,14
268,1,2,2,0.007554,0.089268,0.903178,0,12
269,2,2,2,0.087420,0.031256,0.881324,1,5
270,2,2,2,0.001770,0.023670,0.974560,1,11
271,2,2,2,0.034777,0.034380,0.930843,1,15
272,0,0,0,0.997014,0.001676,0.001311,1,12
273,0,0,0,0.993115,0.000537,0.006348,1,7
274,0,0,0,0.986848,0.001541,0.011611,1,7
275,2,2,2,0.037155,0.035436,0.927409,1,11
276,1,2,2,0.029351,0.042162,0.928487,0,11
277,2,2,2,0.019928,0.032964,0.947108,1,3
278,2,2,2,0.011928,0.026512,0.961560,1,3
279,2,2,2,0.034403,0.012024,0.953572,1,12
280,0,1,1,0.015561,0.981796,0.002643,0,7
281,1,1,1,0.021095,0.801901,0.177004,1,12
282,0,0,0,0.996742,0.002515,0.000743,1,12
283,1,2,2,0.019558,0.095658,0.884784,0,12
284,0,0,0,0.996338,0.002651,0.001010,1,14
285,1,0,0,0.942095,0.045134,0.012770,0,12
286,2,2,2,0.013779,0.049182,0.937039,1,12
287,2,2,1,0.013868,0.076503,0.909629,0,4
288,2,2,2,0.004113,0.033812,0.962075,1,5
289,0,2,2,0.031802,0.024062,0.944137,0,10
290,0,0,0,0.996895,0.002560,0.000545,1,15
291,2,2,2,0.000567,0.012423,0.987010,1,9
292,0,0,0,0.997632,0.001102,0.001266,1,4
293,1,1,1,0.161380,0.838074,0.000546,1,9
294,2,2,2,0.000763,0.002310,0.996927,1,10
295,1,2,1,0.036046,0.097835,0.866119,1,5
296,2,2,2,0.001774,0.004820,0.993407,1,9
297,2,2,2,0.015433,0.047482,0.937085,1,11
298,0,0,0,0.946885,0.001347,0.051768,1,15
299,2,2,2,0.011792,0.008685,0.979522,1,15
300,1,2,2,0.000403,0.001939,0.997658,0,6
301,1,1,1,0.037982,0.879074,0.082944,1,12
302,1,0,0,0.996510,0.002763,0.000728,0,8
303,2,2,2,0.005736,0.009040,0.985224,1,10
304,2,2,2,0.033931,0.036766,0.929304,1,14
305,2,2,1,0.034687,0.211577,0.753736,0,4
306,2,2,2,0.000685,0.001820,0.997496,1,6
307,0,0,0,0.996147,0.002887,0.000966,1,8
308,0,0,0,0.997566,0.000946,0.001488,1,6
309,2,2,2,0.052394,0.046945,0.900661,1,2
310,2,2,1,0.005658,0.098957,0.895385,0,12
311,0,0,0,0.997258,0.000962,0.001780,1,3
312,2,2,0,0.273100,0.073891,0.653009,0,15
313,1,2,2,0.000700,0.008015,0.991286,0,17
314,0,0,0,0.781976,0.217374,0.000649,1,17
315,2,2,2,0.030463,0.030538,0.938999,1,8
316,0,2,2,0.005146,0.013863,0.980991,0,12
317,1,2,2,0.012753,0.058939,0.928308,0,6
318,0,0,0,0.586121,0.069287,0.344593,1,2
319,2,2,2,0.014088,0.009078,0.976834,1,3
320,2,2,2,0.010256,0.012510,0.977234,1,10
321,0,2,0,0.126488,0.047783,0.825729,1,2
322,1,2,1,0.014784,0.095216,0.890000,1,14
323,0,2,2,0.032280,0.039924,0.927796,0,5
324,0,2,2,0.057541,0.039688,0.902771,0,8
325,0,0,0,0.995674,0.002527,0.001799,1,7
326,0,0,0,0.995991,0.000900,0.003109,1,8
327,2,2,2,0.101555,0.034240,0.864205,1,14
328,0,0,0,0.995961,0.000691,0.003348,1,11
329,0,0,0,0.991230,0.000510,0.008259,1,8
330,2,2,2,0.000888,0.002648,0.996464,1,6
331,0,0,0,0.986318,0.012033,0.001649,1,14
332,2,2,2,0.008469,0.005613,0.985918,1,10
333,1,2,1,0.016914,0.138886,0.844200,1,2
334,0,1,1,0.063958,0.935205,0.000837,0,9
335,1,2,1,0.032266,0.449386,0.518348,1,9
336,2,2,2,0.052321,0.026148,0.921531,1,12
337,2,2,2,0.005471,0.002708,0.991821,1,12
338,1,2,2,0.046006,0.033948,0.920046,0,14
339,1,2,2,0.000930,0.009233,0.989838,0,12
340,2,2,2,0.000644,0.001995,0.997361,1,9
341,2,2,2,0.002545,0.031485,0.965970,1,6
342,2,2,2,0.001333,0.002869,0.995797,1,9
343,0,0,0,0.711527,0.287912,0.000560,1,11
344,0,0,0,0.996736,0.000909,0.002356,1,9
345,1,2,2,0.003764,0.007149,0.989086,0,10
346,2,2,2,0.030779,0.033031,0.936190,1,5
347,1,1,1,0.009336,0.982423,0.008241,1,12
348,2,2,2,0.019166,0.025780,0.955055,1,14
349,2,2,2,0.020609,0.054489,0.924902,1,4
350,1,2,1,0.019756,0.276862,0.703381,1,6
351,2,2,2,0.001671,0.008321,0.990008,1,6
352,0,2,2,0.084478,0.034696,0.880826,0,14
353,2,2,2,0.002163,0.003401,0.994436,1,12
354,1,2,2,0.030063,0.005872,0.964065,0,16
355,0,0,0,0.994496,0.000439,0.005066,1,15
356,0,2,0,0.473997,0.015283,0.510720,1,11
357,0,1,1,0.058178,0.940440,0.001381,0,7
358,2,2,2,0.001651,0.003205,0.995144,1,12
359,0,2,1,0.074069,0.109260,0.816671,0,2
360,1,2,2,0.003995,0.024710,0.971295,0,4
361,2,2,2,0.012926,0.030633,0.956441,1,9
362,2,2,2,0.008966,0.020335,0.970698,1,15
363,2,2,2,0.109516,0.048337,0.842147,1,11
364,2,2,2,0.001347,0.005921,0.992732,1,12
365,1,1,1,0.044182,0.667720,0.288098,1,7
366,0,2,1,0.019596,0.181874,0.798530,0,17
367,2,2,2,0.059057,0.064855,0.876088,1,6
368,2,2,2,0.002381,0.014464,0.983155,1,12
369,2,2,2,0.007462,0.012640,0.979897,1,15
370,2,2,2,0.007829,0.027556,0.964615,1,6
371,2,2,2,0.001374,0.003368,0.995258,1,3
372,2,2,2,0.024164,0.032253,0.943583,1,10
373,2,2,2,0.015108,0.041010,0.943881,1,10
374,2,2,2,0.001864,0.004942,0.993194,1,5
375,1,2,1,0.091644,0.196259,0.712097,1,9
376,2,2,0,0.109059,0.045849,0.845092,0,8
377,2,2,2,0.101668,0.041622,0.856710,1,14
378,2,2,2,0.004752,0.006831,0.988417,1,5
379,2,2,2,0.002890,0.008719,0.988391,1,9
380,0,2,2,0.101857,0.038506,0.859637,0,16
381,1,0,0,0.936252,0.063148,0.000599,0,9
382,2,2,2,0.001723,0.003322,0.994955,1,12
383,1,2,2,0.032594,0.033801,0.933605,0,7
384,1,1,1,0.051421,0.947198,0.001381,1,17
385,2,2,2,0.010056,0.010011,0.979933,1,10
386,2,2,2,0.002615,0.016636,0.980749,1,14
387,0,2,2,0.084836,0.068644,0.846520,0,2
388,1,2,2,0.002337,0.003200,0.994464,0,11
389,2,2,2,0.004327,0.003255,0.992418,1,12
390,2,2,1,0.031600,0.122829,0.845571,0,10
391,2,2,2,0.001817,0.003183,0.995000,1,15
392,2,2,2,0.008082,0.016196,0.975722,1,9
393,0,0,0,0.997236,0.000613,0.002150,1,12
394,2,2,2,0.009771,0.011642,0.978588,1,10
395,2,2,2,0.007648,0.011054,0.981298,1,10
396,1,2,2,0.020530,0.060606,0.918864,0,6
397,2,2,2,0.002293,0.007719,0.989988,1,12
398,1,2,1,0.010983,0.305583,0.683434,1,6
399,2,2,2,0.000639,0.002055,0.997306,1,8
400,2,2,2,0.009763,0.022004,0.968233,1,12
401,2,2,2,0.002532,0.002729,0.994739,1,12
402,0,2,0,0.109847,0.050085,0.840068,1,9
403,0,2,2,0.023569,0.033941,0.942491,0,9
404,1,2,2,0.010771,0.027338,0.961890,0,10
405,1,1,1,0.090810,0.907569,0.001621,1,9
406,2,2,2,0.001823,0.011346,0.986832,1,3
407,0,0,0,0.996977,0.001343,0.001680,1,17
408,2,2,2,0.004690,0.006908,0.988402,1,12
409,2,2,2,0.000622,0.015670,0.983708,1,6
410,0,0,0,0.997894,0.000658,0.001448,1,8
411,2,2,2,0.001276,0.032941,0.965784,1,12
412,0,0,0,0.989241,0.001577,0.009182,1,9
413,0,1,1,0.020915,0.976777,0.002308,0,6
414,0,0,0,0.996987,0.000695,0.002318,1,8
415,0,0,0,0.988649,0.000549,0.010802,1,11
416,0,0,0,0.984212,0.013511,0.002277,1,17
417,0,1,1,0.038679,0.959239,0.002082,0,13
418,0,2,0,0.320483,0.058728,0.620789,1,2
419,0,2,0,0.247545,0.049369,0.703086,1,15
420,2,1,1,0.034511,0.934472,0.031017,0,5
421,0,2,1,0.038872,0.060801,0.900326,0,11
422,2,2,2,0.003657,0.003661,0.992682,1,15
423,2,2,2,0.015526,0.015375,0.969098,1,6
424,0,0,0,0.996259,0.002595,0.001146,1,9
425,1,1,1,0.022377,0.975442,0.002181,1,5
426,2,2,2,0.021163,0.029981,0.948857,1,10
427,2,2,2,0.009441,0.056353,0.934206,1,6
428,1,2,2,0.079239,0.052639,0.868123,0,2
429,2,2,1,0.005648,0.129750,0.864602,0,12
430,2,2,2,0.052737,0.038493,0.908770,1,14
431,0,0,0,0.993225,0.005547,0.001227,1,17
432,0,2,1,0.027746,0.267114,0.705140,0,17
433,2,2,2,0.032755,0.027407,0.939838,1,8
434,2,0,0,0.721624,0.023125,0.255251,0,2
435,0,0,0,0.997891,0.001334,0.000775,1,3
436,1,2,1,0.012959,0.115441,0.871600,1,6
437,0,0,0,0.524569,0.473293,0.002138,1,4
438,2,2,2,0.000849,0.003253,0.995898,1,12
439,2,2,2,0.000897,0.002429,0.996674,1,15
440,2,2,2,0.019051,0.038281,0.942668,1,10
441,2,2,2,0.001793,0.003310,0.994896,1,12
