Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
32,2.0,2,0.001041848,0.004163114,0.99479514,1,12
33,0.0,2,0.03676656,0.113901496,0.84933186,0,17
34,0.0,1,0.26620337,0.45542264,0.27837393,0,11
35,0.0,0,0.3684119,0.3027285,0.32885957,1,3
36,2.0,2,0.0046823253,0.0083169835,0.9870006,1,11
37,2.0,2,0.0016235581,0.008081657,0.9902948,1,12
38,0.0,0,0.45334187,0.15626477,0.39039338,1,14
39,2.0,2,0.014046326,0.0730011,0.91295254,1,3
40,2.0,2,0.029697264,0.04842548,0.9218772,1,9
41,0.0,2,0.15641546,0.2776587,0.56592584,0,12
42,1.0,2,0.06389029,0.45767376,0.4784359,0,13
43,1.0,2,0.0028116943,0.026668426,0.9705199,0,17
44,2.0,2,0.014645055,0.039712116,0.9456429,1,4
45,0.0,2,0.020157218,0.061955433,0.91788733,0,12
46,2.0,2,0.012365149,0.047512807,0.940122,1,5
47,0.0,2,0.33733758,0.028953083,0.6337093,0,12
48,2.0,2,0.010474275,0.020878192,0.9686475,1,8
49,1.0,2,0.0027448987,0.014074905,0.98318017,0,2
50,2.0,2,0.004294537,0.023379276,0.97232616,1,12
51,0.0,2,0.1520728,0.063900754,0.78402644,0,2
52,0.0,2,0.36228454,0.010742645,0.6269728,0,3
53,0.0,2,0.31631622,0.022423845,0.66126,0,8
54,2.0,2,0.030375537,0.051148143,0.91847634,1,14
55,1.0,2,0.03830046,0.23427235,0.7274271,0,10
56,2.0,2,0.0020504468,0.009103347,0.98884624,1,6
57,2.0,2,0.0077357553,0.023400107,0.968864,1,16
58,2.0,2,0.01763243,0.037931185,0.9444363,1,6
59,2.0,2,0.0075058844,0.020282706,0.97221136,1,10
60,2.0,2,0.023460606,0.058012087,0.91852736,1,15
61,1.0,2,0.015689986,0.065325476,0.9189846,0,12
62,2.0,2,0.00018351391,0.015214891,0.9846015,1,10
63,0.0,2,0.35275215,0.008465122,0.6387827,0,12
64,2.0,2,0.024318594,0.05368144,0.92200005,1,11
65,2.0,2,0.006397177,0.029721936,0.9638809,1,12
66,2.0,2,0.001903309,0.010759076,0.9873376,1,12
67,2.0,2,0.0073130014,0.043662913,0.9490241,1,13
68,0.0,2,0.30196193,0.0196084,0.6784296,0,8
69,2.0,2,0.015823107,0.018607065,0.96556985,1,11
70,0.0,2,0.43041283,0.07236739,0.4972198,0,11
71,1.0,2,0.028110301,0.060334202,0.9115554,0,5
72,2.0,2,0.0021573743,0.009336283,0.9885063,1,15
73,0.0,2,0.14164223,0.23494788,0.62340987,0,6
74,2.0,2,0.01153286,0.19115126,0.79731584,1,6
75,1.0,2,0.023051672,0.13498433,0.841964,0,4
76,2.0,2,0.010363567,0.03303182,0.95660454,1,6
77,0.0,2,0.38913447,0.0059482562,0.6049172,0,15
78,2.0,2,0.0017816038,0.0038417845,0.99437666,1,8
79,2.0,2,0.039448623,0.11996309,0.8405884,1,8
80,2.0,2,0.0010963391,0.004742248,0.9941614,1,6
81,2.0,2,0.0033892172,0.032063197,0.9645475,1,17
82,1.0,2,0.058178596,0.42711803,0.5147034,0,2
83,1.0,2,0.0075198603,0.03608326,0.95639694,0,3
84,2.0,2,0.0014040312,0.014786785,0.9838091,1,13
85,0.0,2,0.37512317,0.006836508,0.6180404,0,3
86,2.0,2,0.0050520706,0.021630634,0.97331727,1,14
87,2.0,2,0.03402739,0.0642691,0.9017035,1,10
88,2.0,2,0.0048510516,0.010549159,0.98459977,1,12
89,0.0,2,0.07199121,0.24506992,0.6829388,0,11
90,1.0,2,0.015567106,0.030576373,0.9538565,0,10
91,2.0,2,0.0022197021,0.01046337,0.9873169,1,10
92,2.0,2,0.002191614,0.008140259,0.98966813,1,12
93,0.0,2,0.30648178,0.019647295,0.673871,0,6
94,2.0,2,0.0013558737,0.009817131,0.988827,1,12
95,0.0,2,0.31088164,0.027051581,0.66206676,0,5
96,2.0,2,0.0072428635,0.02838792,0.96436924,1,17
97,1.0,2,0.006735858,0.016930312,0.97633386,0,14
98,0.0,2,0.22906558,0.029949542,0.7409849,0,2
99,1.0,2,0.2845593,0.34820282,0.3672379,0,6
100,1.0,2,0.17143166,0.14396979,0.68459857,0,11
101,2.0,2,0.007518766,0.03762509,0.95485616,1,17
102,0.0,2,0.33320752,0.015678974,0.6511135,0,9
103,0.0,0,0.43397412,0.27608332,0.28994253,1,8
104,2.0,2,0.001143502,0.017254412,0.98160213,1,3
105,1.0,2,0.009027497,0.08620675,0.9047657,0,12
106,1.0,2,0.04505846,0.10418875,0.8507528,0,17
107,0.0,2,0.35063922,0.010669391,0.6386914,0,3
108,2.0,2,0.013021724,0.044000052,0.94297814,1,3
109,0.0,2,0.30994496,0.018475639,0.67157936,0,17
110,0.0,2,0.30908075,0.2140182,0.47690114,0,12
111,2.0,2,0.0012121702,0.011953096,0.9868347,1,15
112,2.0,2,0.05874433,0.08216183,0.85909384,1,10
113,2.0,2,0.0008555445,0.008382822,0.9907616,1,12
114,2.0,2,0.00083504675,0.006040688,0.9931243,1,3
115,2.0,2,0.008432587,0.034530852,0.9570366,1,17
116,0.0,2,0.3243591,0.014256432,0.66138446,0,13
117,0.0,2,0.28444654,0.024374336,0.6911791,0,10
118,1.0,2,0.011296298,0.027409203,0.9612944,0,13
119,2.0,2,0.0056999433,0.023385705,0.97091436,1,5
120,2.0,2,0.0038757387,0.011397362,0.9847269,1,6
121,1.0,2,0.053973224,0.13258988,0.8134368,0,9
122,2.0,2,0.0027096006,0.011916286,0.9853741,1,10
123,2.0,2,0.043637432,0.0761115,0.880251,1,9
124,2.0,2,0.068156734,0.12516403,0.80667925,1,15
125,0.0,2,0.034349643,0.13735564,0.82829475,0,12
126,2.0,2,0.0046931393,0.007032459,0.98827446,1,12
127,2.0,2,0.028210575,0.16509391,0.8066955,1,10
128,2.0,2,0.0012895629,0.005039888,0.99367046,1,12
129,2.0,2,0.0026014727,0.0083203735,0.9890781,1,12
130,2.0,2,0.011985916,0.051286098,0.936728,1,12
131,0.0,2,0.30921242,0.025627846,0.6651597,0,13
132,2.0,2,0.009782596,0.016497217,0.9737202,1,15
133,1.0,2,0.06230085,0.089816816,0.8478823,0,5
134,1.0,2,0.04209793,0.05010812,0.90779394,0,6
135,2.0,2,0.0015406137,0.017300652,0.98115873,1,12
136,2.0,2,0.020679832,0.034808878,0.9445114,1,6
137,2.0,2,0.016119614,0.11749163,0.86638886,1,16
138,2.0,2,0.021157537,0.024643257,0.95419925,1,12
139,2.0,2,0.0016474741,0.005937616,0.9924149,1,6
140,2.0,2,0.049060173,0.08613558,0.8648042,1,10
141,2.0,2,0.0015056026,0.01389675,0.9845977,1,12
142,1.0,2,0.020221027,0.09052946,0.8892495,0,6
143,1.0,2,0.011599112,0.026541024,0.96185976,0,12
144,1.0,2,0.010156375,0.08391242,0.90593123,0,6
145,2.0,2,0.004230844,0.020043708,0.9757254,1,3
146,2.0,2,0.037321456,0.06036103,0.90231746,1,6
147,2.0,2,0.0024373448,0.021784822,0.97577786,1,12
148,2.0,2,0.00062687375,0.00363734,0.99573576,1,12
149,2.0,2,0.024093812,0.053493906,0.9224123,1,12
150,1.0,2,0.04636701,0.07210022,0.8815328,0,6
151,1.0,2,0.034487575,0.097452,0.86806047,0,11
152,2.0,2,0.0031499516,0.07002326,0.9268268,1,10
153,2.0,2,0.01825686,0.11162387,0.87011933,1,3
154,2.0,2,0.0024427956,0.01706778,0.9804895,1,12
155,2.0,2,0.027169755,0.06421778,0.90861243,1,11
156,0.0,2,0.027324542,0.100697085,0.87197834,0,16
157,2.0,2,0.04678392,0.18287326,0.7703428,1,10
158,0.0,2,0.3488276,0.030476732,0.6206957,0,10
159,0.0,2,0.14744559,0.08907804,0.7634763,0,5
160,2.0,2,0.008087355,0.041974533,0.9499381,1,3
161,1.0,2,0.04212947,0.12133923,0.8365313,0,13
162,1.0,2,0.01438477,0.08396838,0.9016468,0,13
163,0.0,2,0.33792704,0.013018357,0.6490545,0,10
164,0.0,1,0.26683852,0.38845226,0.34470922,0,12
165,1.0,2,0.40318063,0.075391315,0.52142805,0,6
166,1.0,1,0.35387862,0.36753297,0.27858838,1,9
167,2.0,2,0.008130513,0.012330966,0.9795386,1,12
168,2.0,2,0.0023467925,0.005777849,0.99187535,1,15
169,2.0,2,0.22958325,0.28718236,0.4832344,1,4
170,2.0,2,0.010332917,0.0465013,0.9431658,1,6
171,1.0,2,0.21157892,0.042393487,0.7460276,0,2
172,0.0,1,0.3204252,0.3727147,0.30686003,0,16
173,2.0,2,0.01627654,0.044158056,0.9395654,1,6
174,1.0,2,0.00200073,0.010622104,0.9873771,0,12
175,0.0,2,0.07388712,0.4510889,0.47502398,0,8
176,2.0,2,0.014148542,0.046810545,0.93904096,1,12
177,2.0,2,0.0065316022,0.01526516,0.9782032,1,14
178,2.0,2,0.009313647,0.055899285,0.93478703,1,17
179,1.0,2,0.060745206,0.050428748,0.8888261,0,11
180,0.0,2,0.045072924,0.1065875,0.84833956,0,16
181,2.0,2,0.018918267,0.03511207,0.94596976,1,10
182,0.0,2,0.15136938,0.06945967,0.77917093,0,2
183,2.0,2,0.003922016,0.018557362,0.97752064,1,12
184,1.0,2,0.006729101,0.054194726,0.9390762,0,17
185,2.0,2,0.0055662887,0.015971804,0.978462,1,5
186,2.0,2,0.07383692,0.10124069,0.82492244,1,15
187,0.0,2,0.2865691,0.062337074,0.65109384,0,15
188,1.0,2,0.14625832,0.11682111,0.7369206,0,16
189,1.0,2,0.022916099,0.2245008,0.75258315,0,10
190,1.0,1,0.3295102,0.33638936,0.33410043,1,9
191,2.0,2,0.0007579776,0.003807115,0.9954348,1,12
192,2.0,2,0.0014400427,0.012145709,0.98641425,1,10
193,2.0,2,0.017887251,0.051918913,0.9301937,1,12
194,2.0,2,0.012070889,0.021976188,0.965953,1,11
195,1.0,2,0.08877031,0.1996683,0.7115613,0,6
196,2.0,2,0.0026890833,0.014884231,0.98242676,1,12
197,2.0,2,0.0021614165,0.007283742,0.99055487,1,12
198,1.0,0,0.42032266,0.24855162,0.33112568,0,16
199,0.0,2,0.29888007,0.029184572,0.67193544,0,16
200,0.0,2,0.20069742,0.06918961,0.73011297,0,13
201,2.0,2,0.007168102,0.023682075,0.96914995,1,6
202,2.0,2,0.057740465,0.063379586,0.87887996,1,10
203,1.0,2,0.37518856,0.09405934,0.5307522,0,17
204,1.0,2,0.057558395,0.1556763,0.7867653,0,6
205,2.0,2,0.011650794,0.045201667,0.94314754,1,3
206,2.0,2,0.014176263,0.070046805,0.9157769,1,14
207,2.0,2,0.035272375,0.03329666,0.931431,1,11
208,0.0,2,0.30557147,0.3244659,0.36996266,0,17
209,1.0,2,0.03520694,0.0960046,0.86878836,0,6
210,1.0,2,0.084207326,0.10234609,0.8134465,0,16
211,2.0,2,0.027643807,0.065152176,0.90720403,1,11
212,0.0,2,0.36502683,0.009636223,0.625337,0,9
213,2.0,2,0.013419797,0.09619821,0.89038193,1,11
214,2.0,2,0.0009905593,0.010910247,0.9880993,1,12
215,2.0,2,0.011137587,0.031728264,0.9571341,1,15
216,1.0,2,0.08308272,0.32674867,0.5901686,0,16
217,2.0,2,0.004463608,0.0149210105,0.9806153,1,12
218,2.0,2,0.0014802658,0.07370952,0.9248103,1,9
219,2.0,2,0.02337275,0.07526957,0.9013577,1,3
220,1.0,2,0.14744794,0.07835166,0.77420044,0,2
221,2.0,2,0.026245376,0.06568756,0.90806717,1,5
222,0.0,2,0.076335445,0.0926105,0.83105403,0,10
223,2.0,2,0.006802415,0.03382375,0.9593739,1,12
224,2.0,2,0.010942293,0.028032133,0.9610256,1,11
225,2.0,2,0.00037322906,0.0029448853,0.99668187,1,12
226,0.0,2,0.20887546,0.049299534,0.74182504,0,2
227,2.0,2,0.011214121,0.019372256,0.9694136,1,9
228,2.0,2,0.017529394,0.045119442,0.93735117,1,11
229,2.0,2,0.0009614591,0.004898606,0.9941399,1,10
230,2.0,2,0.013594095,0.02483118,0.96157473,1,15
231,2.0,2,0.34831983,0.22836348,0.42331666,1,10
232,2.0,2,0.0011820451,0.0034555492,0.99536246,1,12
233,0.0,2,0.23357421,0.05087225,0.71555346,0,2
234,0.0,2,0.31450182,0.017950397,0.6675478,0,15
235,2.0,2,0.006280244,0.01604682,0.9776728,1,15
236,1.0,2,0.008469641,0.0255846,0.9659457,0,15
237,2.0,2,0.016239813,0.034246344,0.9495138,1,10
238,0.0,2,0.35466647,0.076411,0.56892246,0,14
239,2.0,2,0.0014306322,0.0058816313,0.9926878,1,10
240,2.0,2,0.010455152,0.030472761,0.95907205,1,10
241,2.0,2,0.010165696,0.016634434,0.97319996,1,11
242,2.0,2,0.005854822,0.01701348,0.97713166,1,12
243,2.0,2,0.007637075,0.021549778,0.9708133,1,10
244,0.0,2,0.028114205,0.13957421,0.8323116,0,3
245,2.0,2,0.0071824254,0.011341625,0.98147595,1,10
246,1.0,2,0.017736215,0.0637225,0.9185412,0,3
247,0.0,2,0.37609962,0.063496776,0.5604036,0,6
248,2.0,2,0.006628512,0.011978258,0.9813933,1,12
249,1.0,2,0.24594368,0.2991971,0.4548592,0,17
250,0.0,2,0.45320994,0.06852691,0.47826314,0,14
251,2.0,2,0.0033633613,0.0071078204,0.98952883,1,12
252,1.0,2,0.13795085,0.1333104,0.72873867,0,9
253,1.0,0,0.3948853,0.33567753,0.26943713,0,10
254,2.0,2,0.015618396,0.016769432,0.96761215,1,15
255,1.0,2,0.018583607,0.05434479,0.9270716,0,12
256,0.0,2,0.3842793,0.051026314,0.56469434,0,6
257,2.0,2,0.0069120596,0.011838229,0.98124963,1,6
258,2.0,2,0.024280082,0.067343175,0.9083767,1,6
259,0.0,2,0.0862089,0.06964921,0.84414184,0,12
260,0.0,2,0.36222902,0.055780083,0.58199084,0,10
261,1.0,2,0.046901494,0.07754352,0.875555,0,5
262,0.0,2,0.010055228,0.028969895,0.9609749,0,2
263,0.0,2,0.29545963,0.031075748,0.67346466,0,16
264,0.0,2,0.3196956,0.026389917,0.6539145,0,17
265,2.0,2,0.0151799265,0.10024491,0.8845752,1,3
266,0.0,2,0.4255502,0.12182553,0.45262423,0,12
267,2.0,2,0.0020142952,0.012841951,0.9851437,1,17
268,0.0,0,0.41655517,0.32490268,0.25854215,1,12
269,0.0,0,0.46035975,0.22449327,0.31514695,1,9
270,2.0,2,0.0047388384,0.038587123,0.956674,1,17
271,0.0,2,0.3188211,0.036033116,0.6451458,0,16
272,0.0,2,0.04660342,0.117611,0.8357856,0,14
273,0.0,2,0.012121893,0.016231291,0.97164685,0,3
274,2.0,2,0.02040443,0.078447916,0.90114766,1,12
275,1.0,2,0.015523177,0.13810946,0.8463674,0,14
276,2.0,2,0.018361233,0.05183034,0.92980844,1,12
277,0.0,1,0.2907211,0.42416334,0.28511557,0,15
278,0.0,2,0.32063356,0.014274509,0.66509193,0,4
279,0.0,2,0.34238794,0.030120993,0.62749106,0,17
280,2.0,2,0.004899227,0.039271057,0.9558297,1,9
281,0.0,0,0.4174263,0.26449895,0.31807482,1,17
282,2.0,2,0.0073710964,0.017724143,0.9749048,1,4
283,2.0,2,0.034775734,0.058993228,0.906231,1,15
284,1.0,2,0.16298363,0.07489806,0.7621184,0,2
285,2.0,2,0.061591554,0.07656914,0.86183935,1,11
286,0.0,2,0.017888328,0.17036745,0.81174415,0,17
287,1.0,0,0.39840913,0.33023357,0.27135724,0,5
288,2.0,2,0.0046772957,0.013737376,0.9815854,1,5
289,0.0,2,0.0140043385,0.016839,0.9691566,0,7
290,2.0,2,0.0056013633,0.03778194,0.9566167,1,12
291,1.0,2,0.08455524,0.19287433,0.7225705,0,6
292,1.0,2,0.033235874,0.09476179,0.87200236,0,11
293,1.0,1,0.32899392,0.408911,0.26209503,1,7
294,0.0,2,0.30033842,0.02627501,0.6733866,0,9
295,0.0,1,0.2724143,0.4538082,0.27377746,0,7
296,2.0,2,0.04848515,0.025858985,0.92565584,1,15
297,0.0,2,0.34113315,0.2621197,0.39674714,0,11
298,0.0,2,0.30051872,0.038211733,0.66126955,0,17
299,1.0,2,0.35886452,0.07723332,0.56390214,0,6
300,0.0,2,0.23983285,0.18839121,0.5717759,0,9
301,0.0,2,0.33093652,0.06046271,0.60860074,0,9
302,1.0,2,0.014023568,0.07165794,0.9143185,0,13
303,1.0,2,0.11634893,0.27256906,0.611082,0,9
304,2.0,2,0.058372192,0.10579359,0.83583415,1,6
305,2.0,2,0.057378266,0.11881162,0.8238101,1,6
306,0.0,2,0.3963955,0.13799211,0.4656124,0,4
307,2.0,2,0.05743822,0.09378494,0.8487768,1,10
308,2.0,2,0.017974775,0.03916259,0.9428626,1,2
309,2.0,2,0.15180817,0.09139284,0.75679904,1,2
310,2.0,2,0.021887336,0.030623376,0.9474893,1,12
311,0.0,2,0.41832113,0.10726299,0.4744158,0,11
312,2.0,2,0.0008587738,0.0033857748,0.99575543,1,4
313,1.0,2,0.31943762,0.28496364,0.39559877,0,4
314,2.0,2,0.046282154,0.02937728,0.9243406,1,5
315,2.0,2,0.004383661,0.024270494,0.9713458,1,15
316,0.0,2,0.39027613,0.057199102,0.5525248,0,17
317,0.0,2,0.33333978,0.20215116,0.464509,0,9
318,2.0,2,0.028857132,0.12651798,0.8446249,1,4
319,0.0,2,0.26972246,0.02932996,0.7009476,0,2
320,0.0,2,0.03340978,0.022851657,0.94373864,0,9
321,0.0,2,0.034222085,0.09551009,0.8702679,0,15
322,0.0,2,0.38006425,0.06838361,0.5515521,0,9
323,0.0,2,0.07983916,0.14792478,0.77223605,0,9
324,0.0,2,0.3090377,0.021382356,0.6695799,0,9
325,0.0,2,0.22030997,0.032529417,0.7471606,0,2
326,0.0,2,0.12653951,0.088906795,0.7845537,0,2
327,2.0,2,0.041689668,0.09233558,0.86597484,1,15
328,2.0,2,0.010811364,0.02060015,0.96858853,1,6
329,1.0,0,0.46729746,0.21621597,0.3164866,0,7
330,0.0,2,0.29953954,0.024076441,0.67638403,0,17
331,2.0,2,0.0005351111,0.00081907806,0.99864584,1,16
332,0.0,2,0.43534723,0.08308501,0.48156777,0,7
333,0.0,1,0.3063771,0.42292792,0.27069494,0,11
334,2.0,2,0.022745905,0.08746754,0.8897865,1,5
335,2.0,2,0.008562829,0.022093467,0.96934366,1,14
336,2.0,2,0.011044149,0.021256628,0.96769935,1,2
337,2.0,2,0.0071844724,0.039704133,0.9531114,1,15
338,1.0,1,0.32158756,0.34289953,0.33551285,1,9
339,1.0,2,0.021939276,0.08946406,0.8885966,0,17
340,0.0,2,0.1624911,0.044351853,0.79315704,0,15
341,0.0,2,0.29183567,0.093280345,0.614884,0,17
342,2.0,2,0.0010199456,0.009085224,0.9898949,1,12
343,2.0,2,0.008312847,0.027330238,0.9643569,1,3
344,0.0,2,0.43080777,0.071410045,0.49778223,0,3
345,0.0,2,0.3451639,0.04107706,0.61375904,0,9
346,0.0,2,0.038615257,0.04363464,0.9177501,0,16
347,2.0,2,0.018396966,0.04079088,0.9408121,1,10
348,0.0,2,0.30584157,0.022132173,0.6720263,0,10
349,0.0,2,0.16425556,0.06470845,0.771036,0,2
350,2.0,2,0.013014781,0.050536085,0.9364491,1,10
351,0.0,2,0.019088501,0.052830726,0.92808086,0,10
352,2.0,2,0.004234353,0.022425644,0.97334,1,11
353,1.0,1,0.21469645,0.48747543,0.29782805,1,9
354,1.0,2,0.3384465,0.28812692,0.37342656,0,15
355,2.0,2,0.057488646,0.13124236,0.811269,1,6
356,1.0,2,0.0048375214,0.051880676,0.9432818,0,14
357,2.0,2,0.00087824266,0.023575615,0.9755461,1,12
358,2.0,2,0.10816722,0.2531141,0.63871866,1,6
359,2.0,2,0.00666087,0.017087126,0.97625196,1,12
360,0.0,2,0.15513495,0.10844905,0.736416,0,14
361,1.0,2,0.041983344,0.15002766,0.80798894,0,12
362,0.0,2,0.41832834,0.10974644,0.4719252,0,10
363,2.0,2,0.006263003,0.025518375,0.9682187,1,15
364,0.0,2,0.3642163,0.04442652,0.5913571,0,11
365,0.0,0,0.37514123,0.33641163,0.28844717,1,9
366,2.0,2,0.005863956,0.016819777,0.9773163,1,12
367,2.0,2,0.013589268,0.030378299,0.9560324,1,12
368,2.0,2,0.0284373,0.08335576,0.8882069,1,6
369,2.0,2,0.009365621,0.039294336,0.95134,1,5
370,0.0,2,0.0085308645,0.017800853,0.9736683,0,16
371,2.0,2,0.12626205,0.09415451,0.7795835,1,2
372,1.0,2,0.03445105,0.12713115,0.83841777,0,17
373,2.0,2,0.025342913,0.05041236,0.92424476,1,6
374,0.0,2,0.33639762,0.018848045,0.64475435,0,6
375,0.0,2,0.40720555,0.0846924,0.508102,0,3
376,0.0,2,0.3580715,0.22193632,0.41999224,0,11
377,2.0,2,0.018635083,0.032046147,0.94931877,1,10
378,2.0,2,0.018193083,0.049041893,0.93276507,1,12
379,2.0,2,0.0027486181,0.009458734,0.9877927,1,12
380,2.0,2,0.0072767003,0.08174151,0.9109818,1,6
381,0.0,2,0.30803895,0.028635226,0.66332585,0,16
382,1.0,2,0.14177646,0.27739805,0.58082545,0,10
383,2.0,2,0.14818338,0.07827214,0.77354455,1,2
384,2.0,2,0.055685546,0.10873999,0.8355744,1,14
385,2.0,2,0.028900567,0.03450932,0.93659014,1,6
386,0.0,2,0.32098934,0.017646357,0.6613643,0,17
387,1.0,2,0.04480159,0.10443003,0.8507684,0,12
388,2.0,2,0.13753489,0.08868636,0.7737788,1,2
389,2.0,2,0.0072304215,0.008636751,0.9841329,1,12
390,0.0,2,0.3320531,0.098523855,0.569423,0,4
391,1.0,2,0.007413195,0.09005072,0.9025361,0,10
392,2.0,2,0.006165854,0.023329742,0.9705044,1,12
393,0.0,2,0.3839401,0.056709383,0.55935055,0,17
394,2.0,2,0.020744836,0.041098345,0.93815684,1,12
395,0.0,2,0.008693527,0.023634274,0.96767217,0,17
396,2.0,2,0.004051775,0.013253818,0.98269445,1,16
397,0.0,2,0.007676974,0.036374945,0.9559481,0,17
398,0.0,0,0.40208092,0.25984406,0.33807498,1,12
399,1.0,1,0.3494248,0.36039603,0.29017916,1,10
400,2.0,2,0.0029231268,0.01927085,0.977806,1,12
401,2.0,2,0.003737138,0.018565334,0.97769743,1,3
402,0.0,2,0.40377745,0.051210515,0.545012,0,10
403,0.0,2,0.20837839,0.03499591,0.7566257,0,10
404,0.0,2,0.14108478,0.3111292,0.54778606,0,14
405,0.0,2,0.116676666,0.10889718,0.7744262,0,17
406,0.0,2,0.14650947,0.0253014,0.8281892,0,9
407,2.0,2,0.0009203344,0.006390569,0.9926891,1,10
408,2.0,2,0.01682344,0.03069377,0.95248276,1,6
409,1.0,2,0.014067946,0.051969465,0.9339626,0,12
410,1.0,2,0.028528627,0.09623683,0.8752346,0,9
411,2.0,2,0.30109447,0.2314281,0.4674774,1,17
412,2.0,2,0.0012436525,0.007950333,0.99080604,1,12
413,0.0,2,0.013784051,0.06144606,0.9247699,0,15
414,2.0,2,0.0030524405,0.013532127,0.98341537,1,15
415,1.0,2,0.07518497,0.1902039,0.7346111,0,16
416,2.0,2,0.024561783,0.09965825,0.8757799,1,9
417,2.0,2,0.0026586407,0.010985041,0.98635626,1,11
418,0.0,0,0.3758934,0.3536078,0.2704988,1,17
419,0.0,2,0.3791505,0.036209535,0.58463997,0,6
420,1.0,2,0.044643477,0.07350409,0.8818525,0,16
421,2.0,2,0.040458806,0.10606687,0.85347444,1,12
422,0.0,2,0.42821604,0.089356,0.48242792,0,8
423,2.0,2,0.0036889212,0.01287352,0.98343754,1,12
424,1.0,0,0.39572942,0.3329077,0.27136284,0,5
425,2.0,2,0.018654838,0.035746105,0.9455991,1,15
426,0.0,2,0.056031033,0.13128787,0.8126811,0,15
427,2.0,2,0.015878264,0.020891042,0.9632307,1,17
428,2.0,2,0.035972636,0.07547648,0.8885509,1,5
429,0.0,2,0.048260964,0.108457826,0.8432812,0,8
430,1.0,2,0.082500674,0.084558345,0.832941,0,5
431,1.0,2,0.29154533,0.106966645,0.601488,0,1
432,2.0,2,0.03363309,0.08099073,0.88537616,1,8
433,0.0,2,0.44980243,0.053145975,0.49705163,0,12
434,2.0,2,0.02148894,0.018686999,0.9598241,1,12
435,2.0,2,0.008637073,0.008421677,0.9829413,1,5
436,2.0,2,0.055035487,0.081228234,0.8637362,1,5
437,2.0,2,0.021613153,0.09811218,0.8802747,1,15
438,0.0,2,0.27192846,0.032550126,0.6955215,0,15
439,0.0,0,0.44132,0.14364417,0.41503578,1,12
440,2.0,2,0.0040354603,0.016115692,0.9798489,1,9
441,2.0,2,0.007408017,0.015033839,0.97755814,1,15
