Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
274,0,2,0.36533773,0.033690102,0.6009722,0,7
275,2,2,0.010419535,0.03008359,0.9594969,1,11
276,1,2,0.0090956185,0.03103978,0.9598646,0,11
277,2,2,0.0058930856,0.014627819,0.97947913,1,3
278,2,2,0.004878683,0.011601075,0.9835203,1,3
279,2,2,0.0013374031,0.0042343014,0.9944283,1,12
280,0,2,0.21792905,0.123038284,0.65903264,0,7
281,1,2,0.0045733526,0.012195899,0.9832308,0,12
282,0,2,0.1413664,0.13690765,0.721726,0,12
283,1,2,0.0052320994,0.021582205,0.9731857,0,12
284,0,2,0.063537575,0.06518888,0.8712736,0,14
285,1,2,0.32625967,0.25702208,0.41671824,0,12
286,2,2,0.00058020535,0.0019425171,0.99747735,1,12
287,2,2,0.007966926,0.021798644,0.9702344,1,4
288,2,2,0.0030004831,0.009963573,0.98703605,1,5
289,0,2,0.15903986,0.09363355,0.7473266,0,10
290,0,2,0.16957355,0.065570846,0.76485556,0,15
291,2,2,0.0050338097,0.014734732,0.98023146,1,9
292,0,0,0.76962715,0.031921536,0.19845131,1,4
293,1,2,0.045496404,0.09458216,0.85992146,0,9
294,2,2,0.0033066364,0.009174517,0.98751885,1,10
295,1,2,0.22945751,0.097710416,0.67283213,0,5
296,2,2,0.003360751,0.009416058,0.98722315,1,9
297,2,2,0.0022756439,0.0069777626,0.9907466,1,11
298,0,2,0.04512484,0.021193042,0.9336821,0,15
299,2,2,0.0022055646,0.0065705767,0.99122393,1,15
300,1,2,0.010045005,0.03153388,0.9584212,0,6
301,1,2,0.008061684,0.03031082,0.9616274,0,12
302,1,2,0.14982171,0.049074512,0.8011037,0,8
303,2,2,0.0009485671,0.0044593927,0.994592,1,10
304,2,2,0.0081668785,0.033343844,0.9584893,1,14
305,2,2,0.010474484,0.02877956,0.96074605,1,4
306,2,2,0.0026621134,0.009542208,0.9877957,1,6
307,0,2,0.20296864,0.027715325,0.7693161,0,8
308,0,0,0.8062729,0.06460646,0.12912059,1,6
309,2,2,0.02287439,0.020754805,0.95637083,1,2
310,2,2,0.00040706585,0.0015745619,0.9980184,1,12
311,0,2,0.1222303,0.025030125,0.85273963,0,3
312,2,2,0.022034349,0.014207312,0.9637584,1,15
313,1,2,0.0062109265,0.012698185,0.9810909,0,17
314,0,2,0.13256626,0.17247714,0.69495666,0,17
315,2,2,0.010842,0.03443662,0.9547214,1,8
316,0,2,0.0029345136,0.00805931,0.98900616,0,12
317,1,2,0.037192862,0.08947804,0.87332916,0,6
318,0,2,0.16934778,0.021265747,0.80938643,0,2
319,2,2,0.0060842177,0.008995011,0.9849207,1,3
320,2,2,0.003356037,0.007856599,0.98878735,1,10
321,0,2,0.06661265,0.028167568,0.90521973,0,2
322,1,2,0.002667937,0.009247195,0.98808485,0,14
323,0,2,0.013721731,0.03958716,0.9466911,0,5
324,0,2,0.0032479328,0.012224807,0.98452723,0,8
325,0,2,0.36110324,0.030739345,0.60815734,0,7
326,0,2,0.05138979,0.032816112,0.9157941,0,8
327,2,2,0.0020581088,0.0070577036,0.99088424,1,14
328,0,2,0.18738733,0.027581455,0.7850312,0,11
329,0,2,0.18871808,0.028242145,0.78303975,0,8
330,2,2,0.002125459,0.0076392973,0.99023527,1,6
331,0,2,0.26560473,0.077413976,0.6569813,0,14
332,2,2,0.0013944306,0.0047795535,0.993826,1,10
333,1,2,0.012917192,0.02503602,0.96204674,0,2
334,0,2,0.047867216,0.1284836,0.82364917,0,9
335,1,2,0.0064197504,0.027042713,0.9665375,0,9
336,2,2,0.0007325278,0.0024134293,0.9968541,1,12
337,2,2,0.0015962826,0.0040169554,0.9943868,1,12
338,1,2,0.0106860185,0.034531016,0.954783,0,14
339,1,2,0.0024844913,0.008716554,0.9887989,0,12
340,2,2,0.0098970095,0.016099876,0.97400314,1,9
341,2,2,0.009401657,0.026409628,0.96418875,1,6
342,2,2,0.001353629,0.00435344,0.994293,1,9
343,0,2,0.09202265,0.14248723,0.7654902,0,11
344,0,2,0.14581075,0.009160158,0.8450291,0,9
345,1,2,0.0023086732,0.0071639684,0.9905274,0,10
346,2,2,0.0014219956,0.004798419,0.9937796,1,5
347,1,2,0.0035694654,0.040241342,0.95618916,0,12
348,2,2,0.008306714,0.031858865,0.9598344,1,14
349,2,2,0.0006521871,0.0027758044,0.996572,1,4
350,1,2,0.049571786,0.10214304,0.8482851,0,6
351,2,2,0.00265467,0.007836399,0.989509,1,6
352,0,2,0.1468654,0.06384311,0.7892915,0,14
353,2,2,0.001037557,0.003738562,0.99522394,1,12
354,1,2,0.050017618,0.017880421,0.93210196,0,16
355,0,2,0.36461407,0.04198439,0.5934016,0,15
356,0,2,0.08518637,0.0698065,0.84500724,0,11
357,0,2,0.08633317,0.16072604,0.7529408,0,7
358,2,2,0.00116201,0.0040741283,0.99476385,1,12
359,0,2,0.028361395,0.028675582,0.94296306,0,2
360,1,2,0.0002742492,0.0055623488,0.99416345,0,4
361,2,2,0.008241728,0.02347195,0.9682863,1,9
362,2,2,0.002228888,0.009187151,0.98858404,1,15
363,2,2,0.0027528568,0.0076149963,0.9896321,1,11
364,2,2,0.0014380139,0.0050593256,0.9935027,1,12
365,1,2,0.014548721,0.039812673,0.9456386,0,7
366,0,2,0.001695079,0.005135151,0.9931698,0,17
367,2,2,0.0043317685,0.016118404,0.9795498,1,6
368,2,2,0.0019422377,0.0061704554,0.9918873,1,12
369,2,2,0.00061977125,0.0029056726,0.99647456,1,15
370,2,2,0.0021513945,0.028984433,0.96886414,1,6
371,2,2,0.0021406556,0.0054955934,0.9923638,1,3
372,2,2,0.015795976,0.04437007,0.93983394,1,10
373,2,2,0.023774307,0.06978151,0.9064442,1,10
374,2,2,0.004146053,0.009308525,0.9865454,1,5
375,1,2,0.008259433,0.02768617,0.96405447,0,9
376,2,2,0.011590335,0.043531362,0.94487834,1,8
377,2,2,0.0044121915,0.017416092,0.9781717,1,14
378,2,2,0.0059813475,0.024309807,0.96970874,1,5
379,2,2,0.0008391156,0.010866738,0.98829424,1,9
380,0,2,0.022176098,0.051172238,0.9266517,0,16
381,1,2,0.33633566,0.16579787,0.49786654,0,9
382,2,2,0.0036775477,0.010575819,0.9857466,1,12
383,1,2,0.03657248,0.07185604,0.89157146,0,7
384,1,2,0.061538946,0.058737535,0.8797235,0,17
385,2,2,0.0010168648,0.0031594152,0.99582374,1,10
386,2,2,0.011411046,0.02389732,0.9646917,1,14
387,0,2,0.017910892,0.012088625,0.9700005,0,2
388,1,2,0.013628988,0.01283684,0.97353417,0,11
389,2,2,0.0007031012,0.0023154572,0.99698144,1,12
390,2,2,0.010488643,0.030961858,0.9585495,1,10
391,2,2,0.0014772449,0.004466297,0.99405646,1,15
392,2,2,0.049149603,0.12162818,0.82922226,1,9
393,0,2,0.32248425,0.013548812,0.66396695,0,12
394,2,2,0.0020553996,0.006203482,0.99174106,1,10
395,2,2,0.00095812144,0.0031733615,0.99586844,1,10
396,1,2,0.01883863,0.07924477,0.90191656,0,6
397,2,2,0.0014569008,0.00499498,0.9935481,1,12
398,1,2,0.0330747,0.036539182,0.9303861,0,6
399,2,2,0.005634427,0.017923223,0.9764424,1,8
400,2,2,0.004466531,0.012515172,0.9830184,1,12
401,2,2,0.00044750542,0.0016478833,0.99790466,1,12
402,0,2,0.028766561,0.066654414,0.904579,0,9
403,0,2,0.28634492,0.16793224,0.54572284,0,9
404,1,2,0.013467476,0.044507727,0.9420249,0,10
405,1,2,0.061284352,0.073175,0.8655407,0,9
406,2,2,0.007404891,0.021160055,0.97143507,1,3
407,0,2,0.20898795,0.11699489,0.6740172,0,17
408,2,2,0.0008860548,0.0027854773,0.99632853,1,12
409,2,2,0.00705292,0.020756328,0.97219074,1,6
410,0,2,0.31276417,0.07939973,0.6078361,0,8
411,2,2,0.0006678318,0.0024062875,0.9969259,1,12
412,0,2,0.21608686,0.034164023,0.74974906,0,9
413,0,2,0.117800705,0.06302087,0.8191784,0,6
414,0,2,0.34979236,0.040659912,0.60954773,0,8
415,0,0,0.7962544,0.065650284,0.13809532,1,11
416,0,2,0.3031465,0.031336535,0.6655169,0,17
417,0,2,0.36408705,0.06369425,0.5722187,0,13
418,0,2,0.16682719,0.0154890185,0.81768376,0,2
419,0,2,0.008511717,0.016352624,0.9751356,0,15
420,2,2,0.005682754,0.02152135,0.9727959,1,5
421,0,2,0.06846931,0.07729842,0.8542323,0,11
422,2,2,0.0009405326,0.0033955195,0.99566394,1,15
423,2,2,0.0007475357,0.004304654,0.9949478,1,6
424,0,2,0.3284077,0.04436494,0.6272273,0,9
425,1,2,0.02571208,0.074622944,0.899665,0,5
426,2,2,0.042124525,0.08719523,0.87068015,1,10
427,2,2,9.430617e-05,0.0012085993,0.9986971,1,6
428,1,2,0.031054854,0.02395118,0.9449939,0,2
429,2,2,0.0014730393,0.005171762,0.9933553,1,12
430,2,2,0.012827139,0.025896799,0.9612762,1,14
431,0,2,0.45183313,0.028910747,0.5192561,0,17
432,0,2,0.0013275213,0.0044130096,0.9942595,0,17
433,2,2,0.0032422398,0.010019409,0.98673844,1,8
434,2,2,0.03572771,0.023331968,0.9409403,1,2
435,0,2,0.090195864,0.038964503,0.8708396,0,3
436,1,2,0.18016471,0.062035568,0.7577998,0,6
437,0,2,0.05749857,0.1181294,0.82437205,0,4
438,2,2,0.001820567,0.006314224,0.9918652,1,12
439,2,2,0.0008918696,0.0033981355,0.99571,1,15
440,2,2,0.008184856,0.029668743,0.9621464,1,10
441,2,2,0.0007445663,0.0022710795,0.9969843,1,12
