Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
117,0.8685,0.421588,0.581524,0.024925,0.44,0.58,0,1,28,89,97.82,16,9,14.19,inf,344,329.99
120,0.8945,0.399904,0.505608,0.025934,0.46,0.59,0,0,28,89,94.39,16,11,16.08,inf,342,331.53
123,0.8869,0.409948,0.491352,0.018241,0.48,0.60,0,1,28,82,90.04,16,10,13.20,inf,350,338.76
126,0.8882,0.396395,0.540208,0.020796,0.50,0.61,0,0,28,87,95.40,16,10,12.26,inf,345,334.34
129,0.8924,0.390019,0.538095,0.013528,0.52,0.62,0,1,28,80,84.93,16,9,8.85,inf,353,348.23
132,0.9000,0.401381,0.553086,0.015480,0.55,0.62,0,1,28,89,96.70,16,9,11.15,inf,344,334.15
135,0.9043,0.378579,0.543627,0.019263,0.58,0.62,0,1,28,84,88.54,16,9,10.52,inf,349,342.94
138,0.8917,0.404445,0.569415,0.026844,0.61,0.62,0,1,28,82,84.34,16,6,8.10,inf,354,349.57
141,0.9030,0.374882,0.566604,0.011908,0.64,0.62,0,1,28,82,83.71,16,5,7.48,inf,355,350.81
144,0.8980,0.386713,0.579037,0.017905,0.67,0.62,0,1,28,81,83.67,16,5,7.94,inf,356,350.40
147,0.9126,0.352968,0.611672,0.012293,0.70,0.62,0,1,28,79,83.92,16,6,7.29,inf,357,350.79
150,0.9101,0.368117,0.569064,0.013519,0.73,0.62,0,1,28,74,77.87,16,6,7.04,inf,362,357.09
153,0.9005,0.358026,0.599857,0.042258,0.75,0.63,0,1,28,82,83.00,16,5,6.38,inf,355,352.62
156,0.9098,0.341966,0.624499,0.009464,0.78,0.63,0,1,28,78,84.40,16,5,8.17,inf,359,349.43
159,0.9043,0.380290,0.579078,0.016202,0.81,0.63,0,1,28,80,85.59,16,5,7.73,inf,357,348.67
162,0.9088,0.362017,0.616348,0.009031,0.84,0.63,0,1,28,77,81.08,16,5,6.75,inf,360,354.17
165,0.9038,0.342177,0.633045,0.009880,0.87,0.63,0,1,28,75,77.40,16,4,6.67,inf,363,357.93
168,0.9171,0.327809,0.630780,0.004236,0.90,0.63,0,1,28,74,77.11,16,4,6.03,inf,364,358.87
171,0.9159,0.315633,0.623594,0.009879,0.93,0.63,0,1,28,75,77.92,16,5,6.90,inf,362,357.18
174,0.9116,0.343047,0.631768,0.008508,0.96,0.63,0,1,28,68,69.98,16,5,6.91,inf,369,365.11
177,0.9005,0.346509,0.634469,0.006139,0.98,0.64,0,1,28,70,73.55,16,4,6.12,inf,368,362.32
180,0.9131,0.397545,0.599077,0.026014,1.00,0.65,0,1,28,72,74.91,16,5,6.29,inf,365,360.80
183,0.9108,0.325717,0.611227,0.001967,1.03,0.65,0,1,28,68,71.41,16,4,5.65,inf,370,364.94
186,0.9196,0.323626,0.603127,0.002081,1.06,0.65,0,1,28,69,71.85,16,4,6.21,inf,369,363.94
189,0.9018,0.400585,0.587533,0.010751,1.09,0.65,0,1,28,65,69.83,16,3,6.96,inf,374,365.21
192,0.9164,0.335518,0.599198,0.006834,1.12,0.65,0,1,28,61,63.51,16,3,5.36,inf,378,373.13
195,0.9053,0.399139,0.579306,0.015607,1.15,0.65,0,1,28,59,63.57,16,2,5.27,inf,381,373.16
198,0.9121,0.327599,0.577009,0.001059,1.18,0.65,0,1,28,51,54.40,16,4,5.09,inf,387,382.51
201,0.9146,0.337918,0.532805,0.000000,1.21,0.65,0,1,28,47,46.35,16,5,7.74,inf,390,387.91
204,0.8975,0.400205,0.325672,0.002455,1.24,0.65,1,1,28,22,27.15,16,8,10.31,inf,412,404.53
