Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
267,0.9068,0.267060,0.651976,0.004693,1.18,0.82,0,1,28,99,102.68,16,8,11.04,inf,335,328.27
270,0.9015,0.267828,0.648533,0.005216,1.20,0.82,0,1,28,97,107.23,16,8,11.51,inf,337,323.26
273,0.8982,0.266197,0.660848,0.004786,1.21,0.82,0,0,28,97,105.62,16,10,13.69,inf,335,322.69
276,0.8965,0.265083,0.687884,0.003429,1.23,0.82,0,0,28,97,105.31,16,9,12.04,inf,336,324.65
279,0.8955,0.312805,0.602246,0.024820,1.24,0.82,0,1,28,97,102.78,16,8,11.91,inf,337,327.31
282,0.9068,0.252920,0.684134,0.004624,1.26,0.82,0,1,28,98,102.93,16,11,13.96,inf,333,325.12
285,0.8897,0.249906,0.676997,0.006294,1.27,0.82,0,0,28,98,104.57,16,10,13.13,inf,334,324.30
288,0.9098,0.240558,0.669021,0.002952,1.29,0.82,0,1,28,97,104.47,16,9,13.28,inf,336,324.25
291,0.9259,0.254845,0.685249,0.004537,1.30,0.82,0,1,28,95,98.26,16,8,12.01,inf,339,331.72
294,0.8892,0.244896,0.666420,0.001790,1.32,0.82,0,1,28,106,109.12,16,8,11.71,inf,328,321.16
297,0.9055,0.283200,0.670038,0.008896,1.33,0.82,0,1,28,99,105.54,16,10,14.08,inf,333,322.38
300,0.9154,0.264994,0.676635,0.001019,1.35,0.82,0,1,28,94,100.67,16,10,14.34,inf,338,326.99
303,0.9141,0.233166,0.677662,0.004950,1.36,0.82,0,1,28,93,98.13,16,10,13.18,inf,339,330.70
306,0.9013,0.238832,0.669789,0.004242,1.38,0.83,0,1,28,95,102.76,16,11,14.61,inf,336,324.63
309,0.9015,0.299525,0.597816,0.035243,1.39,0.83,0,1,28,100,103.06,16,6,10.39,inf,336,328.55
312,0.9237,0.257299,0.666857,0.001475,1.41,0.83,0,1,28,95,98.54,16,8,12.49,inf,339,330.97
315,0.9227,0.210218,0.680572,0.002679,1.42,0.83,0,1,28,93,96.47,16,9,12.88,inf,340,332.65
318,0.9161,0.228283,0.664296,0.006432,1.44,0.83,0,1,28,93,97.43,16,11,14.01,inf,338,330.56
321,0.9015,0.227681,0.668152,0.003939,1.45,0.83,0,1,28,93,98.90,16,9,12.41,inf,340,330.69
324,0.9146,0.222770,0.655806,0.002723,1.47,0.83,0,1,28,93,97.53,16,9,12.35,inf,340,332.12
327,0.9161,0.210566,0.657134,0.003554,1.48,0.83,0,1,28,91,97.14,16,10,13.93,inf,341,330.94
330,0.9076,0.216094,0.672034,0.001166,1.50,0.84,0,1,28,94,98.69,16,10,13.88,inf,338,329.43
333,0.9156,0.203533,0.673180,0.000328,1.51,0.84,0,1,28,92,97.21,16,10,13.92,inf,340,330.87
336,0.9121,0.205266,0.671645,0.002894,1.53,0.84,0,1,28,92,97.48,16,9,12.92,inf,341,331.60
339,0.9123,0.220937,0.645364,0.020649,1.54,0.84,0,1,28,92,95.50,16,9,12.69,inf,341,333.81
342,0.9315,0.200084,0.666977,0.002225,1.56,0.84,0,1,28,89,91.81,16,11,13.23,inf,342,336.96
345,0.9315,0.217354,0.669753,0.001525,1.57,0.84,0,1,28,91,93.64,16,9,12.48,inf,342,335.88
348,0.9345,0.194406,0.672601,0.004834,1.59,0.84,0,1,28,89,90.98,16,10,13.05,inf,343,337.97
351,0.9302,0.190913,0.667817,0.001563,1.60,0.84,0,1,28,89,92.89,16,10,12.11,inf,343,337.00
354,0.9181,0.197143,0.662673,0.004574,1.62,0.84,0,1,28,87,91.94,16,11,14.07,inf,344,335.99
357,0.9199,0.197363,0.654695,0.003585,1.63,0.84,0,1,28,90,93.32,16,10,15.19,inf,342,333.49
360,0.9310,0.180575,0.680744,0.000490,1.65,0.84,0,1,28,89,92.64,16,11,14.36,inf,342,335.00
363,0.9252,0.186375,0.660945,0.001459,1.66,0.84,0,1,28,88,92.49,16,11,14.43,inf,343,335.08
366,0.9270,0.175282,0.658008,0.000133,1.68,0.84,0,1,28,87,91.70,16,10,13.47,inf,345,336.83
369,0.9315,0.201499,0.655153,0.001504,1.69,0.84,0,1,28,88,89.79,16,11,13.91,inf,343,338.30
372,0.9280,0.178160,0.657597,0.001383,1.71,0.84,0,1,28,89,92.13,16,9,12.75,inf,344,337.12
375,0.9247,0.172527,0.672624,0.001307,1.72,0.84,0,1,28,88,91.81,16,10,13.88,inf,344,336.31
378,0.9249,0.151921,0.651771,0.000004,1.74,0.84,0,1,28,89,93.45,16,10,13.68,inf,343,334.87
381,0.9287,0.194494,0.666944,0.000256,1.75,0.84,0,1,28,86,89.15,16,11,15.13,inf,345,337.72
384,0.9312,0.163466,0.654214,0.000537,1.77,0.84,0,1,28,87,88.81,16,10,13.58,inf,345,339.61
387,0.9300,0.158026,0.653521,0.000000,1.78,0.84,0,1,28,86,88.85,16,12,14.45,inf,344,338.69
390,0.9388,0.160824,0.637866,0.000286,1.80,0.84,0,1,28,84,87.31,16,10,12.99,inf,348,341.71
393,0.9302,0.163227,0.635499,0.003417,1.81,0.84,0,1,28,85,87.33,16,11,14.04,inf,346,340.63
396,0.9244,0.154383,0.653793,0.001402,1.83,0.84,0,1,28,87,88.36,16,10,13.62,inf,345,340.03
399,0.9305,0.159385,0.650021,0.001698,1.84,0.84,0,1,28,84,86.61,16,12,15.04,inf,346,340.36
402,0.9338,0.164979,0.640709,0.001757,1.86,0.85,0,1,28,87,88.39,16,10,13.10,inf,345,340.50
405,0.9385,0.155929,0.643305,0.000412,1.87,0.85,0,1,28,86,87.68,16,11,13.46,inf,345,340.86
408,0.9370,0.145156,0.644810,0.000717,1.89,0.85,0,1,28,84,86.26,16,10,13.00,inf,348,342.74
411,0.9305,0.215862,0.632965,0.018570,1.90,0.85,0,1,28,84,85.97,16,14,16.74,inf,344,339.28
414,0.9315,0.143789,0.649164,0.000000,1.92,0.85,0,1,28,85,86.97,16,12,15.40,inf,345,339.63
417,0.9317,0.135724,0.627638,0.000597,1.93,0.85,0,1,28,85,84.86,16,10,12.71,inf,347,344.43
420,0.9466,0.145253,0.621589,0.000146,1.95,0.85,0,1,28,81,83.74,16,11,13.28,inf,350,344.98
423,0.9486,0.142933,0.643446,0.000653,1.96,0.85,0,1,28,83,82.98,16,10,14.09,inf,349,344.94
426,0.9431,0.135486,0.640011,0.000372,1.98,0.85,0,1,28,82,83.95,16,11,14.20,inf,349,343.85
429,0.9421,0.130294,0.618953,0.000000,1.99,0.85,0,1,28,85,84.80,16,9,12.15,inf,348,345.06
432,0.9433,0.128941,0.626646,0.000149,2.01,0.85,0,1,28,83,84.37,16,11,14.09,inf,348,343.54
435,0.9345,0.133626,0.611487,0.000263,2.02,0.85,0,1,28,83,83.75,16,11,13.40,inf,348,344.85
438,0.9426,0.128377,0.629197,0.000135,2.04,0.85,0,1,28,83,83.43,16,12,16.01,inf,347,342.56
441,0.9494,0.129948,0.611570,0.001494,2.05,0.85,0,1,28,82,82.35,16,11,13.68,inf,349,345.97
444,0.9471,0.116022,0.642459,0.002141,2.07,0.85,0,1,28,82,83.58,16,11,14.97,inf,349,343.45
447,0.9428,0.135960,0.627929,0.000491,2.08,0.85,0,1,28,81,82.27,16,11,14.43,inf,350,345.30
450,0.9438,0.116811,0.624776,0.000000,2.10,0.85,0,1,28,83,82.98,16,11,14.37,inf,348,344.64
453,0.9403,0.119112,0.623188,0.000051,2.11,0.85,0,1,28,82,82.36,16,11,14.52,inf,349,345.12
456,0.9398,0.114438,0.627156,0.000437,2.13,0.85,0,1,28,81,82.42,16,11,13.69,inf,350,345.89
459,0.9559,0.114303,0.627087,0.000089,2.14,0.85,0,1,28,81,80.55,16,12,15.35,inf,349,346.10
462,0.9370,0.120718,0.621038,0.000015,2.16,0.85,0,1,28,85,84.24,16,11,14.23,inf,346,343.53
465,0.9471,0.112040,0.628071,0.003292,2.17,0.85,0,1,28,82,81.89,16,11,14.27,inf,349,345.84
468,0.9504,0.110663,0.623714,0.000010,2.19,0.85,0,1,28,81,81.44,16,12,13.76,inf,349,346.80
471,0.9496,0.124299,0.633865,0.000000,2.20,0.85,0,1,28,81,80.62,16,12,14.65,inf,349,346.72
474,0.9481,0.111589,0.622626,0.000000,2.22,0.85,0,1,28,82,81.39,16,13,15.56,inf,347,345.05
477,0.9511,0.112825,0.613732,0.000199,2.23,0.85,0,1,28,80,80.38,16,12,15.10,inf,350,346.52
480,0.9456,0.099361,0.613280,0.000064,2.25,0.85,0,1,28,82,81.64,16,14,17.08,inf,346,343.28
483,0.9519,0.111128,0.613200,0.000000,2.26,0.85,0,1,28,80,80.42,16,12,16.51,inf,350,345.07
486,0.9524,0.098238,0.622666,0.000068,2.28,0.85,0,1,28,80,80.23,16,11,14.94,inf,351,346.83
489,0.9514,0.106737,0.610402,0.000206,2.29,0.85,0,1,28,83,81.74,16,11,14.12,inf,348,346.14
492,0.9448,0.103935,0.606941,0.000000,2.31,0.85,0,1,28,79,80.09,16,13,15.70,inf,350,346.21
495,0.9469,0.109199,0.598131,0.000000,2.32,0.85,0,1,28,77,77.68,16,14,16.54,inf,351,347.79
498,0.9486,0.090885,0.605022,0.000140,2.34,0.85,0,1,28,78,78.04,16,14,16.52,inf,350,347.45
501,0.9453,0.135928,0.612845,0.000012,2.35,0.85,0,1,28,77,77.92,16,14,17.02,inf,351,347.06
504,0.9481,0.088898,0.599641,0.000041,2.37,0.85,0,1,28,79,79.16,16,12,14.88,inf,351,347.97
507,0.9413,0.154763,0.596275,0.022801,2.38,0.85,0,1,28,79,79.56,16,12,15.30,inf,351,347.14
510,0.9539,0.095687,0.614705,0.000000,2.40,0.85,0,1,28,75,75.38,16,14,16.68,inf,353,349.94
513,0.9380,0.194374,0.558602,0.013208,2.41,0.85,0,1,28,81,81.44,16,11,14.02,inf,350,346.54
516,0.9521,0.086382,0.600318,0.000085,2.43,0.85,0,1,28,78,77.71,16,11,14.21,inf,353,350.08
519,0.9534,0.082301,0.606537,0.000000,2.44,0.85,0,1,28,77,77.17,16,12,15.06,inf,353,349.78
522,0.9572,0.093161,0.588605,0.001965,2.46,0.85,0,1,28,75,75.59,16,14,15.61,inf,353,350.80
525,0.9514,0.087011,0.595242,0.000000,2.47,0.85,0,1,28,76,76.94,16,13,14.84,inf,353,350.22
528,0.9625,0.082661,0.594935,0.001370,2.49,0.85,0,1,28,75,74.67,16,11,13.49,inf,356,353.85
531,0.9620,0.088098,0.592273,0.000000,2.50,0.85,0,1,28,73,73.46,16,15,16.31,inf,354,352.23
534,0.9526,0.079575,0.593814,0.000005,2.52,0.85,0,1,28,74,75.15,16,12,15.29,inf,356,351.56
537,0.9557,0.069901,0.593480,0.000013,2.53,0.85,0,1,28,73,74.16,16,14,15.41,inf,355,352.43
540,0.9463,0.075919,0.590703,0.000049,2.55,0.85,0,1,28,72,73.04,16,16,17.64,inf,354,351.32
543,0.9524,0.074553,0.575532,0.000130,2.56,0.85,0,1,28,72,72.38,16,14,14.90,inf,356,354.71
546,0.9496,0.073595,0.576126,0.000416,2.58,0.85,0,1,28,73,73.29,16,14,15.89,inf,355,352.82
549,0.9443,0.074971,0.572253,0.000013,2.59,0.85,0,1,28,74,74.07,16,13,14.44,inf,355,353.49
552,0.9597,0.071700,0.575559,0.000005,2.61,0.85,0,1,28,72,72.77,16,15,16.23,inf,355,353.00
555,0.9597,0.075032,0.572583,0.000620,2.62,0.85,0,1,28,73,73.30,16,13,13.60,inf,356,355.10
558,0.9640,0.066077,0.587625,0.000000,2.64,0.85,0,1,28,73,72.92,16,11,12.87,inf,358,356.20
561,0.9489,0.094993,0.595961,0.000807,2.65,0.85,0,1,28,71,71.22,16,14,15.89,inf,357,354.89
564,0.9564,0.071573,0.576351,0.000000,2.67,0.85,0,1,28,72,72.54,16,13,13.66,inf,357,355.81
567,0.9554,0.087319,0.586987,0.000151,2.68,0.85,0,1,28,76,75.61,16,10,11.80,inf,356,354.58
570,0.9605,0.094374,0.569380,0.000004,2.70,0.86,0,1,28,72,72.33,16,13,14.87,inf,357,354.80
573,0.9607,0.135891,0.578200,0.046650,2.71,0.86,0,1,28,74,73.82,16,12,13.22,inf,356,354.95
576,0.9592,0.058080,0.581777,0.000033,2.73,0.86,0,1,28,71,70.54,16,13,14.77,inf,358,356.70
579,0.9650,0.057902,0.566168,0.000000,2.74,0.86,0,1,28,70,70.21,16,12,14.37,inf,360,357.42
582,0.9607,0.063600,0.582894,0.000094,2.76,0.86,0,1,28,69,68.98,16,13,14.87,inf,360,358.14
585,0.9559,0.102860,0.536262,0.006188,2.77,0.86,0,1,28,68,67.59,16,16,17.61,inf,358,356.80
588,0.9579,0.064905,0.551764,0.000151,2.79,0.86,0,1,28,70,69.34,16,14,16.05,inf,358,356.60
591,0.9567,0.063830,0.554815,0.001448,2.80,0.86,0,1,28,65,66.88,16,19,18.90,inf,358,356.23
594,0.9577,0.057241,0.552586,0.000172,2.82,0.86,0,1,28,67,66.78,16,14,16.05,inf,361,359.17
597,0.9635,0.067865,0.546205,0.000000,2.83,0.86,0,1,28,63,63.89,16,16,16.19,inf,363,361.92
600,0.9592,0.062589,0.539693,0.000072,2.85,0.86,0,1,28,63,63.26,16,15,15.63,inf,364,363.11
603,0.9668,0.064999,0.494840,0.000002,2.86,0.86,0,1,28,61,62.10,16,14,14.36,inf,367,365.53
606,0.9599,0.070459,0.514894,0.000000,2.88,0.86,0,1,28,58,58.43,16,14,14.92,inf,370,368.64
609,0.9554,0.070667,0.466951,0.003950,2.89,0.86,0,1,28,55,55.04,16,14,14.92,inf,373,372.04
612,0.9594,0.111839,0.436248,0.000295,2.91,0.86,0,1,28,55,55.33,16,15,14.78,inf,372,371.89
615,0.9569,0.072715,0.473562,0.000000,2.92,0.86,0,1,28,55,55.73,16,14,14.67,inf,373,371.61
618,0.9589,0.060464,0.464794,0.000282,2.94,0.86,0,1,28,55,54.45,16,13,15.36,inf,374,372.19
621,0.9627,0.061121,0.446830,0.000115,2.95,0.86,0,1,28,52,52.18,16,14,14.69,inf,376,375.12
624,0.9564,0.083842,0.437105,0.000087,2.97,0.86,0,1,28,50,50.71,16,15,15.29,inf,377,376.00
627,0.9572,0.074419,0.404504,0.000010,2.98,0.86,0,1,28,50,50.69,16,15,15.25,inf,377,376.06
630,0.9542,0.073124,0.412773,0.000033,3.00,0.86,0,1,28,51,50.40,16,14,15.05,inf,377,376.54
633,0.9504,0.070466,0.372153,0.000175,3.01,0.86,0,1,28,43,43.45,16,15,16.33,inf,384,382.22
636,0.9552,0.071252,0.263727,0.000197,3.03,0.86,0,1,28,39,39.30,16,16,16.28,inf,387,386.42
639,0.9547,0.064460,0.210450,0.000158,3.04,0.86,0,1,28,39,39.05,16,16,16.72,inf,387,386.23
642,0.9589,0.071809,0.218272,0.000014,3.06,0.86,0,1,28,38,38.06,16,16,16.43,inf,388,387.50
645,0.9587,0.064048,0.221427,0.000004,3.07,0.86,0,1,28,39,38.96,16,16,16.18,inf,387,386.86
648,0.9655,0.065664,0.221459,0.000024,3.09,0.86,0,1,28,38,37.89,16,16,16.49,inf,388,387.62
651,0.9652,0.048715,0.216255,0.000032,3.10,0.86,0,1,28,38,37.62,16,16,16.65,inf,388,387.73
654,0.9559,0.053003,0.201518,0.000000,3.12,0.86,0,1,28,39,38.65,16,17,16.89,inf,386,386.46
657,0.9592,0.064763,0.240936,0.002418,3.13,0.86,0,1,28,38,37.74,16,17,17.16,inf,387,387.10
660,0.9547,0.055769,0.247066,0.000156,3.15,0.86,0,1,28,37,37.08,16,15,15.83,inf,390,389.09
663,0.9509,0.114353,0.217223,0.000012,3.16,0.86,0,1,28,34,34.36,16,16,16.46,inf,392,391.19
666,0.9554,0.090622,0.133447,0.000061,3.18,0.86,0,1,28,32,32.10,16,16,16.29,inf,394,393.60
669,0.9524,0.062665,0.110369,0.008167,3.19,0.86,0,1,28,32,32.23,16,17,16.94,inf,393,392.83
672,0.9673,0.056056,0.106419,0.000571,3.21,0.86,0,1,28,32,32.23,16,16,16.07,inf,394,393.70
675,0.9599,0.060245,0.103281,0.003887,3.22,0.86,0,1,28,32,32.54,16,16,15.88,inf,394,393.58
678,0.9617,0.059581,0.133311,0.000347,3.24,0.86,0,1,28,32,31.81,16,16,16.13,inf,394,394.07
681,0.9544,0.056807,0.091136,0.003895,3.25,0.86,0,1,28,30,30.36,16,17,17.13,inf,395,394.52
684,0.9524,0.085003,0.062542,0.005067,3.27,0.86,0,1,28,30,30.80,16,16,15.99,inf,396,395.21
687,0.9584,0.068217,0.064321,0.000186,3.28,0.86,0,1,28,30,30.45,16,16,15.91,inf,396,395.64
690,0.9645,0.057033,0.060345,0.000072,3.30,0.86,0,1,28,30,30.08,16,16,16.07,inf,396,395.85
693,0.9698,0.062494,0.059178,0.000303,3.31,0.86,0,1,28,30,30.01,16,16,16.11,inf,396,395.87
696,0.9673,0.053142,0.063654,0.000484,3.33,0.86,0,1,28,30,30.03,16,16,16.16,inf,396,395.81
699,0.9509,0.188803,0.131823,0.024625,3.34,0.87,0,1,28,30,30.64,16,16,16.42,inf,396,394.94
702,0.9630,0.049649,0.065946,0.000039,3.36,0.87,0,1,28,30,30.05,16,16,16.25,inf,396,395.70
705,0.9635,0.051310,0.056755,0.000424,3.37,0.87,0,1,28,30,30.05,16,16,16.04,inf,396,395.91
708,0.9622,0.114568,0.055254,0.000226,3.39,0.87,0,1,28,30,30.13,16,16,16.23,inf,396,395.64
711,0.9592,0.062735,0.073739,0.001238,3.40,0.87,0,1,28,30,30.07,16,15,15.93,inf,397,396.00
