Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
61,2,2,2,0.000258,0.000180,0.999562,1,3
62,0,2,2,0.000042,0.000464,0.999494,0,17
63,2,2,2,0.009485,0.001529,0.988986,1,12
64,2,2,2,0.004806,0.000289,0.994905,1,17
65,2,2,2,0.032842,0.024240,0.942918,1,15
66,2,2,2,0.000029,0.000954,0.999018,1,3
67,2,2,2,0.000214,0.002045,0.997741,1,3
68,1,2,2,0.000906,0.000397,0.998697,0,15
69,1,2,2,0.001674,0.000854,0.997471,0,15
70,0,2,2,0.000196,0.000098,0.999706,0,16
71,2,2,2,0.001769,0.002149,0.996082,1,2
72,0,2,2,0.000470,0.000028,0.999502,0,15
73,0,2,2,0.018963,0.026285,0.954751,0,5
74,2,2,0,0.140404,0.061903,0.797693,0,10
75,2,2,2,0.000432,0.000267,0.999301,1,5
76,2,2,2,0.000037,0.001557,0.998405,1,12
77,0,0,0,0.754409,0.245358,0.000233,1,15
78,2,2,2,0.000175,0.012466,0.987359,1,12
79,2,2,2,0.000161,0.002235,0.997604,1,9
80,0,2,2,0.000034,0.001429,0.998537,0,6
81,2,2,1,0.019657,0.071526,0.908817,0,16
82,0,2,2,0.012668,0.011431,0.975901,0,2
83,2,2,2,0.000151,0.000572,0.999277,1,12
84,2,2,2,0.000027,0.030326,0.969647,1,4
85,1,2,2,0.000388,0.000076,0.999536,0,9
86,2,2,2,0.000126,0.000755,0.999119,1,5
87,0,2,2,0.005339,0.000029,0.994631,0,15
88,0,2,2,0.012736,0.006359,0.980906,0,2
89,2,2,2,0.009057,0.008174,0.982769,1,6
90,1,2,2,0.000671,0.001371,0.997958,0,11
91,2,2,2,0.024851,0.009885,0.965264,1,15
92,1,2,2,0.000551,0.000536,0.998913,0,7
93,2,2,2,0.000646,0.000371,0.998982,1,11
94,2,2,2,0.000793,0.002278,0.996929,1,12
95,1,2,2,0.000096,0.000225,0.999679,0,3
96,0,0,0,0.964221,0.005560,0.030219,1,13
97,0,2,2,0.006013,0.001088,0.992899,0,8
98,0,2,2,0.002414,0.000035,0.997551,0,3
99,0,2,2,0.008019,0.000014,0.991968,0,4
100,1,2,2,0.016249,0.002021,0.981730,0,15
101,0,2,2,0.003765,0.000374,0.995862,0,9
102,1,2,2,0.000449,0.001747,0.997804,0,12
103,2,2,2,0.000044,0.002115,0.997842,1,13
104,1,2,2,0.000097,0.000076,0.999827,0,9
105,1,2,2,0.001191,0.000748,0.998061,0,5
106,2,2,2,0.015626,0.004092,0.980282,1,12
107,0,2,2,0.000324,0.000132,0.999544,0,3
108,2,2,2,0.000330,0.000429,0.999241,1,9
109,2,2,2,0.000076,0.000267,0.999657,1,12
110,1,2,2,0.000051,0.000252,0.999697,0,6
111,2,2,2,0.015948,0.008743,0.975310,1,2
112,2,2,2,0.000519,0.000694,0.998788,1,5
113,2,2,2,0.001560,0.002746,0.995695,1,11
114,2,2,2,0.000044,0.000368,0.999589,1,10
115,0,2,2,0.000221,0.000154,0.999626,0,14
116,0,2,2,0.000503,0.000395,0.999102,0,16
117,1,2,2,0.000546,0.000304,0.999150,0,14
118,1,2,2,0.009456,0.007341,0.983203,0,2
119,2,1,1,0.001117,0.503470,0.495413,0,15
120,0,2,2,0.029943,0.000064,0.969993,0,17
121,2,2,2,0.001588,0.000291,0.998120,1,15
122,2,2,1,0.003607,0.087051,0.909342,0,6
123,0,2,2,0.004519,0.000695,0.994787,0,16
124,1,2,0,0.059756,0.089578,0.850666,0,2
125,0,2,0,0.053289,0.000018,0.946692,1,16
126,0,2,2,0.009114,0.000020,0.990866,0,14
127,2,2,2,0.000666,0.010532,0.988802,1,6
128,1,2,2,0.000103,0.002110,0.997787,0,7
129,2,2,2,0.000409,0.003114,0.996476,1,4
130,1,2,2,0.002356,0.000134,0.997510,0,4
131,0,2,2,0.027751,0.000024,0.972225,0,17
132,0,2,2,0.020696,0.000017,0.979287,0,12
133,1,2,2,0.000398,0.000038,0.999565,0,7
134,0,2,2,0.000073,0.000269,0.999658,0,4
135,1,2,2,0.000332,0.004840,0.994828,0,17
136,2,2,2,0.001489,0.001119,0.997392,1,16
137,0,2,2,0.011370,0.003481,0.985149,0,12
138,0,2,2,0.000022,0.000887,0.999091,0,7
139,0,2,2,0.000627,0.000868,0.998506,0,17
140,2,2,2,0.000232,0.000334,0.999434,1,4
141,2,2,2,0.000082,0.002213,0.997705,1,12
142,2,2,2,0.000064,0.001689,0.998247,1,12
143,0,2,2,0.005559,0.000020,0.994421,0,12
144,0,2,2,0.023888,0.004820,0.971291,0,8
145,0,2,2,0.000335,0.000019,0.999645,0,16
146,1,2,2,0.000344,0.001722,0.997933,0,16
147,2,2,2,0.000328,0.001577,0.998095,1,6
148,2,2,2,0.001133,0.002009,0.996858,1,17
149,0,2,2,0.026833,0.024276,0.948891,0,2
150,0,2,2,0.010449,0.000062,0.989490,0,3
151,0,2,2,0.000317,0.000347,0.999336,0,17
152,1,2,2,0.000098,0.000091,0.999811,0,4
153,2,2,2,0.000068,0.001344,0.998588,1,12
154,2,2,2,0.029900,0.022121,0.947979,1,12
155,0,2,2,0.007335,0.001563,0.991102,0,3
156,1,2,1,0.045471,0.152175,0.802354,1,2
157,2,2,2,0.000348,0.019797,0.979855,1,12
158,0,2,2,0.018949,0.000061,0.980990,0,17
159,2,2,2,0.001150,0.000624,0.998226,1,11
160,2,2,2,0.003486,0.005586,0.990928,1,17
161,2,2,2,0.000673,0.000375,0.998952,1,5
162,1,2,2,0.000382,0.010787,0.988831,0,11
163,0,2,2,0.006125,0.004178,0.989697,0,7
164,2,2,2,0.000929,0.000400,0.998671,1,5
165,0,2,2,0.012063,0.005167,0.982770,0,2
166,2,2,2,0.001650,0.001565,0.996784,1,3
167,1,2,2,0.039173,0.000211,0.960616,0,5
168,0,1,1,0.003398,0.996142,0.000460,0,5
169,2,2,2,0.003244,0.001036,0.995720,1,2
170,2,2,2,0.000214,0.001189,0.998597,1,17
171,2,2,2,0.001407,0.002908,0.995686,1,10
172,0,2,2,0.017694,0.000963,0.981342,0,12
173,2,2,2,0.003937,0.000871,0.995192,1,14
174,0,2,2,0.003096,0.000452,0.996453,0,8
175,0,2,2,0.000053,0.000163,0.999784,0,12
176,0,2,2,0.032851,0.033670,0.933479,0,16
177,2,2,2,0.000929,0.000587,0.998483,1,15
178,2,2,2,0.000017,0.000199,0.999784,1,15
179,2,2,2,0.000321,0.000229,0.999450,1,9
180,0,2,2,0.006456,0.000406,0.993138,0,3
181,2,2,2,0.000143,0.000766,0.999091,1,5
182,1,2,2,0.000407,0.011853,0.987740,0,12
183,1,2,2,0.000064,0.000690,0.999245,0,9
184,2,2,2,0.002838,0.007567,0.989595,1,10
185,0,2,2,0.011057,0.007408,0.981535,0,2
186,2,2,2,0.012066,0.001129,0.986804,1,12
187,0,2,2,0.000121,0.000172,0.999707,0,4
188,2,2,2,0.000065,0.000188,0.999747,1,5
189,0,2,2,0.007838,0.004130,0.988032,0,10
190,0,2,2,0.011245,0.002000,0.986755,0,2
191,2,2,2,0.000025,0.010781,0.989194,1,12
192,0,2,2,0.043165,0.004932,0.951904,0,17
193,2,2,2,0.000992,0.001156,0.997852,1,3
194,2,2,0,0.062546,0.042325,0.895128,0,15
195,2,2,2,0.000238,0.000201,0.999561,1,10
196,0,2,2,0.004039,0.000032,0.995930,0,17
197,2,2,2,0.000044,0.000589,0.999367,1,10
198,2,2,2,0.001184,0.000337,0.998479,1,12
199,0,2,0,0.115293,0.060287,0.824419,1,17
200,2,2,2,0.000124,0.001336,0.998540,1,10
201,2,2,2,0.001413,0.004527,0.994061,1,17
202,0,2,2,0.020866,0.000524,0.978611,0,17
203,2,2,2,0.005354,0.001741,0.992905,1,9
204,0,2,2,0.003213,0.000167,0.996619,0,16
205,2,2,2,0.005773,0.004807,0.989420,1,12
206,2,2,2,0.000069,0.000083,0.999848,1,10
207,2,2,2,0.000070,0.003648,0.996282,1,12
208,0,1,1,0.001895,0.997582,0.000523,0,6
209,2,2,2,0.000126,0.000455,0.999418,1,12
210,2,2,2,0.000386,0.010146,0.989468,1,10
211,2,2,2,0.000411,0.000474,0.999115,1,12
212,0,2,2,0.001844,0.000290,0.997866,0,4
213,0,2,2,0.006161,0.000086,0.993753,0,17
214,0,0,0,0.558342,0.011381,0.430277,1,16
215,2,2,2,0.001159,0.000706,0.998135,1,9
216,1,2,2,0.001806,0.004829,0.993364,0,12
217,2,2,2,0.000959,0.020283,0.978758,1,6
218,2,2,0,0.058682,0.010315,0.931002,0,12
219,0,2,0,0.150080,0.003872,0.846048,1,9
220,2,2,1,0.047351,0.058392,0.894257,0,2
221,2,2,2,0.001474,0.000868,0.997658,1,13
222,2,2,1,0.026836,0.138478,0.834686,0,5
223,2,2,2,0.000146,0.005484,0.994370,1,14
224,0,2,2,0.004129,0.000019,0.995852,0,4
225,0,2,2,0.012537,0.000018,0.987445,0,11
226,0,2,2,0.000066,0.000487,0.999447,0,12
227,2,2,2,0.000913,0.002362,0.996725,1,4
228,2,2,2,0.000051,0.000424,0.999525,1,12
229,2,2,2,0.001682,0.001650,0.996668,1,8
230,1,2,2,0.000038,0.000266,0.999696,0,13
231,1,2,2,0.005989,0.002697,0.991314,0,5
232,2,2,2,0.000175,0.000579,0.999246,1,12
233,2,2,2,0.000053,0.000119,0.999827,1,9
234,2,2,2,0.000985,0.000506,0.998509,1,4
235,0,2,2,0.012238,0.000027,0.987736,0,14
236,1,2,2,0.013224,0.000018,0.986758,0,6
237,0,2,2,0.001574,0.001210,0.997216,0,8
238,1,2,2,0.016937,0.017563,0.965499,0,7
239,2,2,2,0.000132,0.000711,0.999157,1,11
240,0,0,0,0.985998,0.009049,0.004953,1,9
241,2,2,2,0.038489,0.038647,0.922864,1,12
242,2,2,2,0.000172,0.000676,0.999152,1,5
243,2,2,2,0.005114,0.012804,0.982082,1,15
244,2,2,2,0.001024,0.001314,0.997662,1,17
245,0,2,2,0.017828,0.000072,0.982100,0,3
246,1,2,2,0.000037,0.000135,0.999828,0,9
247,0,1,1,0.004163,0.995469,0.000368,0,7
248,2,2,2,0.000075,0.000966,0.998959,1,12
249,1,2,2,0.000013,0.000694,0.999293,0,7
250,1,2,2,0.001366,0.000098,0.998537,0,9
251,2,2,2,0.009940,0.007916,0.982144,1,12
252,2,2,2,0.011437,0.035153,0.953409,1,14
253,0,2,2,0.017138,0.000025,0.982836,0,3
254,0,2,2,0.000537,0.000281,0.999182,0,17
255,2,2,2,0.000164,0.001050,0.998786,1,3
256,2,2,2,0.001184,0.009586,0.989230,1,12
257,2,2,2,0.000559,0.000592,0.998849,1,15
258,2,2,2,0.000025,0.002860,0.997115,1,16
259,2,2,2,0.000128,0.000500,0.999373,1,9
260,1,2,2,0.001521,0.000967,0.997511,0,9
261,2,2,2,0.000426,0.000139,0.999435,1,5
262,0,2,2,0.044767,0.000141,0.955092,0,11
263,2,2,2,0.001114,0.002055,0.996831,1,6
264,0,2,2,0.026286,0.000016,0.973697,0,12
265,1,2,2,0.007770,0.000022,0.992208,0,6
266,0,2,2,0.001117,0.000286,0.998597,0,2
267,2,2,2,0.000057,0.000203,0.999739,1,14
268,1,2,2,0.000208,0.000275,0.999517,0,12
269,2,2,2,0.028319,0.015769,0.955912,1,5
270,2,2,2,0.000036,0.001967,0.997997,1,11
271,2,2,1,0.031557,0.095529,0.872915,0,15
272,0,2,2,0.014308,0.000030,0.985661,0,12
273,0,2,2,0.000874,0.000187,0.998938,0,7
274,0,2,2,0.030640,0.000028,0.969332,0,7
275,2,2,2,0.006186,0.000907,0.992907,1,11
276,1,2,2,0.001154,0.002458,0.996388,0,11
277,2,2,2,0.001242,0.008758,0.990000,1,3
278,2,2,2,0.000460,0.006345,0.993196,1,3
279,2,2,2,0.043188,0.009574,0.947238,1,12
280,0,2,2,0.002618,0.000092,0.997291,0,7
281,1,2,2,0.000180,0.031508,0.968312,0,12
282,0,2,2,0.001604,0.000069,0.998327,0,12
283,1,2,0,0.075852,0.057574,0.866574,0,12
284,0,2,2,0.000922,0.000043,0.999035,0,14
285,1,2,2,0.000022,0.000657,0.999321,0,12
286,2,2,2,0.000436,0.001066,0.998498,1,12
287,2,2,2,0.006388,0.000030,0.993582,1,4
288,2,2,2,0.001985,0.000817,0.997198,1,5
289,0,2,2,0.000151,0.000197,0.999652,0,10
290,0,0,0,0.995039,0.000170,0.004791,1,15
291,2,2,2,0.000492,0.001349,0.998160,1,9
292,0,2,2,0.013572,0.000022,0.986406,0,4
293,1,2,2,0.000218,0.000027,0.999755,0,9
294,2,2,2,0.000076,0.000198,0.999726,1,10
295,1,2,2,0.000226,0.010115,0.989659,0,5
296,2,2,2,0.002978,0.001783,0.995239,1,9
297,2,2,2,0.023088,0.009158,0.967754,1,11
298,0,2,2,0.000932,0.000047,0.999022,0,15
299,2,2,2,0.000102,0.000083,0.999814,1,15
300,1,2,2,0.000093,0.000214,0.999693,0,6
301,1,2,2,0.001155,0.001394,0.997451,0,12
302,1,2,2,0.001030,0.000015,0.998955,0,8
303,2,2,2,0.000210,0.000510,0.999281,1,10
304,2,2,2,0.000722,0.000449,0.998829,1,14
305,2,2,2,0.000080,0.001774,0.998146,1,4
306,2,2,2,0.000018,0.001743,0.998239,1,6
307,0,2,2,0.000252,0.000019,0.999729,0,8
308,0,2,0,0.189766,0.000042,0.810191,1,6
309,2,2,2,0.006572,0.004413,0.989015,1,2
310,2,2,1,0.017358,0.055118,0.927524,0,12
311,0,2,2,0.005674,0.000030,0.994296,0,3
312,2,2,2,0.001688,0.000361,0.997951,1,15
313,1,2,2,0.000230,0.019405,0.980365,0,17
314,0,2,2,0.018234,0.047015,0.934751,0,17
315,2,2,2,0.002306,0.000271,0.997423,1,8
316,0,2,2,0.000993,0.053989,0.945017,0,12
317,1,2,2,0.000199,0.000090,0.999711,0,6
318,0,2,2,0.002057,0.000401,0.997542,0,2
319,2,2,2,0.000808,0.000666,0.998526,1,3
320,2,2,2,0.011791,0.012071,0.976138,1,10
321,0,2,2,0.004592,0.000729,0.994679,0,2
322,1,2,2,0.000238,0.002238,0.997525,0,14
323,0,2,2,0.000036,0.000172,0.999792,0,5
324,0,2,2,0.000356,0.001057,0.998587,0,8
325,0,2,2,0.024107,0.000031,0.975862,0,7
326,0,2,2,0.000210,0.000017,0.999773,0,8
327,2,2,2,0.019412,0.018531,0.962057,1,14
328,0,2,0,0.064805,0.000053,0.935142,1,11
329,0,2,2,0.011156,0.000020,0.988824,0,8
330,2,2,2,0.001694,0.000656,0.997650,1,6
331,0,2,2,0.014073,0.000102,0.985825,0,14
332,2,2,2,0.034157,0.007632,0.958212,1,10
333,1,2,2,0.000057,0.007671,0.992273,0,2
334,0,1,1,0.213395,0.786418,0.000186,0,9
335,1,2,2,0.004679,0.003426,0.991896,0,9
336,2,2,2,0.001773,0.004571,0.993656,1,12
337,2,2,2,0.000124,0.001040,0.998836,1,12
338,1,2,2,0.000686,0.000206,0.999108,0,14
339,1,2,2,0.002651,0.010417,0.986932,0,12
340,2,2,2,0.000422,0.000192,0.999385,1,9
341,2,2,0,0.177136,0.298211,0.524653,0,6
342,2,2,2,0.000562,0.000322,0.999115,1,9
343,0,2,2,0.002210,0.000017,0.997772,0,11
344,0,2,2,0.007482,0.000386,0.992133,0,9
345,1,2,2,0.000503,0.000410,0.999087,0,10
346,2,2,0,0.080203,0.042655,0.877142,0,5
347,1,1,1,0.002431,0.997368,0.000201,1,12
348,2,2,1,0.037355,0.091145,0.871500,0,14
349,2,2,2,0.001701,0.000210,0.998088,1,4
350,1,2,2,0.000250,0.034332,0.965418,0,6
351,2,2,2,0.000019,0.000364,0.999617,1,6
352,0,2,2,0.000133,0.000596,0.999271,0,14
353,2,2,2,0.002761,0.001527,0.995712,1,12
354,1,2,2,0.000228,0.000502,0.999270,0,16
355,0,2,0,0.061287,0.000048,0.938665,1,15
356,0,2,2,0.000035,0.000067,0.999898,0,11
357,0,2,0,0.113682,0.346811,0.539507,1,7
358,2,2,2,0.004655,0.000713,0.994633,1,12
359,0,2,2,0.027759,0.050441,0.921800,0,2
360,1,2,2,0.000149,0.000439,0.999412,0,4
361,2,2,2,0.000183,0.000623,0.999194,1,9
362,2,2,2,0.000319,0.004134,0.995548,1,15
363,2,2,2,0.028290,0.014442,0.957267,1,11
364,2,2,2,0.001738,0.000369,0.997893,1,12
365,1,2,2,0.000502,0.000169,0.999329,0,7
366,0,2,2,0.000603,0.008817,0.990579,0,17
367,2,2,2,0.000046,0.000215,0.999739,1,6
368,2,2,2,0.000044,0.001246,0.998710,1,12
369,2,2,2,0.005088,0.002240,0.992672,1,15
370,2,2,2,0.000098,0.000589,0.999313,1,6
371,2,2,2,0.000080,0.000521,0.999398,1,3
372,2,2,2,0.000165,0.000159,0.999676,1,10
373,2,2,2,0.000256,0.000400,0.999344,1,10
374,2,2,2,0.001025,0.000216,0.998759,1,5
375,1,2,2,0.000101,0.000099,0.999800,0,9
376,2,2,2,0.000227,0.000319,0.999454,1,8
377,2,2,2,0.006014,0.001874,0.992112,1,14
378,2,2,2,0.002896,0.001237,0.995867,1,5
379,2,2,2,0.000103,0.000746,0.999151,1,9
380,0,2,2,0.000176,0.000043,0.999780,0,16
381,1,2,2,0.014595,0.000058,0.985347,0,9
382,2,2,2,0.000221,0.000352,0.999427,1,12
383,1,2,2,0.042250,0.009044,0.948706,0,7
384,1,2,2,0.007947,0.001013,0.991040,0,17
385,2,2,2,0.001905,0.000596,0.997499,1,10
386,2,2,2,0.000108,0.000189,0.999703,1,14
387,0,2,0,0.078138,0.045915,0.875947,1,2
388,1,2,2,0.000515,0.000068,0.999417,0,11
389,2,2,2,0.000920,0.000337,0.998744,1,12
390,2,2,2,0.016445,0.008482,0.975073,1,10
391,2,2,2,0.000067,0.000142,0.999791,1,15
392,2,2,2,0.000204,0.000657,0.999139,1,9
393,0,2,2,0.024173,0.000029,0.975798,0,12
394,2,2,2,0.000342,0.006676,0.992981,1,10
395,2,2,2,0.000132,0.000237,0.999632,1,10
396,1,2,2,0.000033,0.000463,0.999505,0,6
397,2,2,2,0.007343,0.000748,0.991909,1,12
398,1,2,2,0.000011,0.001985,0.998004,0,6
399,2,2,2,0.000691,0.003849,0.995460,1,8
400,2,2,2,0.000132,0.008757,0.991111,1,12
401,2,2,2,0.002594,0.001447,0.995959,1,12
402,0,2,2,0.001964,0.001043,0.996992,0,9
403,0,2,2,0.007925,0.048063,0.944012,0,9
404,1,2,2,0.000116,0.000094,0.999790,0,10
405,1,2,2,0.000067,0.000048,0.999886,0,9
406,2,2,2,0.002692,0.005656,0.991652,1,3
407,0,2,0,0.237721,0.000522,0.761757,1,17
408,2,2,2,0.009466,0.009571,0.980963,1,12
409,2,2,2,0.000077,0.001137,0.998786,1,6
410,0,2,2,0.012197,0.001437,0.986366,0,8
411,2,2,2,0.001175,0.000618,0.998207,1,12
412,0,2,2,0.004388,0.001496,0.994116,0,9
413,0,1,1,0.006600,0.993020,0.000380,0,6
414,0,0,0,0.982289,0.000431,0.017281,1,8
415,0,2,2,0.005874,0.000022,0.994104,0,11
416,0,2,0,0.066396,0.002995,0.930609,1,17
417,0,0,0,0.892238,0.000661,0.107102,1,13
418,0,2,2,0.001089,0.000109,0.998802,0,2
419,0,2,2,0.009055,0.000738,0.990207,0,15
420,2,2,2,0.000515,0.000943,0.998542,1,5
421,0,2,2,0.006835,0.001038,0.992127,0,11
422,2,2,2,0.000685,0.000109,0.999206,1,15
423,2,2,2,0.001133,0.000764,0.998103,1,6
424,0,2,2,0.001368,0.000029,0.998603,0,9
425,1,2,2,0.000185,0.000074,0.999740,0,5
426,2,2,2,0.001401,0.000299,0.998300,1,10
427,2,2,2,0.000071,0.002503,0.997426,1,6
428,1,2,2,0.009856,0.005569,0.984575,0,2
429,2,2,2,0.001173,0.002150,0.996676,1,12
430,2,2,2,0.001971,0.000627,0.997403,1,14
431,0,2,2,0.006351,0.000057,0.993593,0,17
432,0,2,2,0.000525,0.003432,0.996044,0,17
433,2,2,2,0.002115,0.001127,0.996758,1,8
434,2,2,2,0.021040,0.023563,0.955397,1,2
435,0,2,2,0.019146,0.000281,0.980573,0,3
436,1,2,2,0.000013,0.004805,0.995183,0,6
437,0,2,2,0.000082,0.000074,0.999844,0,4
438,2,2,2,0.000186,0.000218,0.999595,1,12
439,2,2,2,0.002582,0.001043,0.996375,1,15
440,2,2,2,0.000753,0.000616,0.998631,1,10
441,2,2,2,0.000061,0.000636,0.999303,1,12
