Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
78,2,2,2,0.005290,0.011109,0.983600,1,12
79,2,2,2,0.029270,0.030815,0.939916,1,9
80,0,2,2,0.162268,0.036406,0.801326,0,6
81,2,2,2,0.006690,0.009048,0.984263,1,16
82,0,2,2,0.094800,0.046188,0.859012,0,2
83,2,2,2,0.052525,0.047984,0.899491,1,12
84,2,2,2,0.002196,0.025999,0.971805,1,4
85,1,2,2,0.042110,0.081225,0.876665,0,9
86,2,2,2,0.012196,0.018748,0.969056,1,5
87,0,0,0,0.957987,0.034565,0.007448,1,15
88,0,2,2,0.220052,0.019351,0.760596,0,2
89,2,2,2,0.013286,0.028752,0.957961,1,6
90,1,2,2,0.037835,0.109780,0.852385,0,11
91,2,2,2,0.036711,0.019491,0.943798,1,15
92,1,2,2,0.099550,0.083361,0.817089,0,7
93,2,2,2,0.004023,0.004650,0.991327,1,11
94,2,2,2,0.033703,0.039406,0.926891,1,12
95,1,2,2,0.056869,0.029934,0.913197,0,3
96,0,0,0,0.736588,0.000235,0.263177,1,13
97,0,0,0,0.716206,0.001324,0.282471,1,8
98,0,0,0,0.992806,0.007079,0.000116,1,3
99,0,0,0,0.950518,0.048994,0.000488,1,4
100,1,2,2,0.036484,0.034883,0.928633,0,15
101,0,2,2,0.161766,0.075280,0.762954,0,9
102,1,2,2,0.017307,0.044410,0.938283,0,12
103,2,2,2,0.013278,0.026325,0.960397,1,13
104,1,0,0,0.966860,0.015011,0.018129,0,9
105,1,2,2,0.011826,0.042856,0.945318,0,5
106,2,2,2,0.046959,0.027475,0.925566,1,12
107,0,2,2,0.086870,0.005060,0.908069,0,3
108,2,2,2,0.024162,0.019393,0.956445,1,9
109,2,2,2,0.017031,0.036572,0.946398,1,12
110,1,2,1,0.030623,0.138030,0.831347,1,6
111,2,0,0,0.531177,0.047328,0.421495,0,2
112,2,2,2,0.013826,0.000784,0.985390,1,5
113,2,2,2,0.035696,0.027661,0.936643,1,11
114,2,2,2,0.033638,0.031547,0.934815,1,10
115,0,0,0,0.610467,0.094338,0.295195,1,14
116,0,2,2,0.102020,0.102712,0.795268,0,16
117,1,2,2,0.235570,0.025325,0.739105,0,14
118,1,2,2,0.091359,0.057576,0.851066,0,2
119,2,2,2,0.005511,0.013452,0.981037,1,15
120,0,0,0,0.998901,0.000050,0.001050,1,17
121,2,2,2,0.014297,0.012363,0.973340,1,15
122,2,2,2,0.004292,0.013520,0.982188,1,6
123,0,0,0,0.847970,0.002387,0.149643,1,16
124,1,2,2,0.118728,0.053755,0.827517,0,2
125,0,0,0,0.997569,0.002173,0.000258,1,16
126,0,0,0,0.986897,0.012881,0.000222,1,14
127,2,2,2,0.040412,0.088522,0.871066,1,6
128,1,2,1,0.052401,0.155687,0.791912,1,7
129,2,2,2,0.055148,0.070853,0.874000,1,4
130,1,2,2,0.363234,0.075198,0.561569,0,4
131,0,0,0,0.998699,0.001299,0.000002,1,17
132,0,0,0,0.994018,0.005046,0.000936,1,12
133,1,0,0,0.893827,0.093649,0.012524,0,7
134,0,0,0,0.965963,0.013130,0.020907,1,4
135,1,2,2,0.029925,0.045646,0.924428,0,17
136,2,2,2,0.028271,0.028503,0.943226,1,16
137,0,0,0,0.797519,0.000963,0.201519,1,12
138,0,2,2,0.024326,0.037696,0.937978,0,7
139,0,2,2,0.078028,0.024804,0.897169,0,17
140,2,2,2,0.032879,0.030623,0.936498,1,4
141,2,2,2,0.013633,0.025416,0.960951,1,12
142,2,2,2,0.002588,0.007495,0.989918,1,12
143,0,0,0,0.999691,0.000310,0.000000,1,12
144,0,2,2,0.023262,0.020834,0.955904,0,8
145,0,0,0,0.656749,0.125397,0.217855,1,16
146,1,2,2,0.030432,0.069248,0.900320,0,16
147,2,2,2,0.036940,0.078592,0.884468,1,6
148,2,2,2,0.025241,0.013866,0.960893,1,17
149,0,2,2,0.271568,0.037149,0.691283,0,2
150,0,0,0,0.999538,0.000441,0.000022,1,3
151,0,2,2,0.025583,0.022952,0.951465,0,17
152,1,2,1,0.092984,0.142573,0.764444,1,4
153,2,2,2,0.007837,0.015751,0.976412,1,12
154,2,2,2,0.012620,0.004821,0.982560,1,12
155,0,2,2,0.144795,0.000121,0.855084,0,3
156,1,2,2,0.325429,0.011168,0.663403,0,2
157,2,2,2,0.003555,0.006488,0.989957,1,12
158,0,0,0,0.999323,0.000226,0.000451,1,17
159,2,2,2,0.026125,0.041222,0.932652,1,11
160,2,2,2,0.021318,0.004816,0.973867,1,17
161,2,2,2,0.007846,0.010924,0.981230,1,5
162,1,2,2,0.012705,0.045196,0.942099,0,11
163,0,2,2,0.460520,0.002136,0.537344,0,7
164,2,2,2,0.024180,0.026485,0.949334,1,5
165,0,2,2,0.122828,0.042297,0.834876,0,2
166,2,2,2,0.024243,0.041402,0.934355,1,3
167,1,2,2,0.405108,0.021910,0.572982,0,5
168,0,2,2,0.217331,0.055534,0.727134,0,5
169,2,2,2,0.248473,0.017326,0.734201,1,2
170,2,2,2,0.008828,0.017532,0.973640,1,17
171,2,2,2,0.013225,0.006055,0.980719,1,10
172,0,0,0,0.864474,0.000372,0.135155,1,12
173,2,2,2,0.010068,0.005357,0.984574,1,14
174,0,2,1,0.182021,0.114811,0.703168,0,8
175,0,2,2,0.005940,0.018173,0.975887,0,12
176,0,2,2,0.032463,0.049155,0.918382,0,16
177,2,2,2,0.001696,0.001834,0.996469,1,15
178,2,2,2,0.055450,0.049525,0.895026,1,15
179,2,2,2,0.008051,0.025291,0.966658,1,9
180,0,2,2,0.375367,0.007149,0.617484,0,3
181,2,2,2,0.027393,0.032227,0.940381,1,5
182,1,2,2,0.012338,0.015265,0.972397,0,12
183,1,2,2,0.032912,0.065911,0.901178,0,9
184,2,2,2,0.013523,0.046170,0.940307,1,10
185,0,2,2,0.110899,0.068146,0.820954,0,2
186,2,2,2,0.020856,0.020810,0.958334,1,12
187,0,0,0,0.568149,0.012868,0.418983,1,4
188,2,2,2,0.006883,0.032150,0.960967,1,5
189,0,0,0,0.787436,0.000677,0.211886,1,10
190,0,0,0,0.699191,0.019353,0.281457,1,2
191,2,2,2,0.004626,0.012654,0.982720,1,12
192,0,0,0,0.869111,0.002216,0.128673,1,17
193,2,2,2,0.016041,0.049319,0.934640,1,3
194,2,2,2,0.036766,0.005084,0.958150,1,15
195,2,2,2,0.004798,0.013536,0.981666,1,10
196,0,0,0,0.998054,0.001938,0.000007,1,17
197,2,2,2,0.028692,0.069860,0.901447,1,10
198,2,2,2,0.008809,0.010011,0.981180,1,12
199,0,0,0,0.901152,0.024236,0.074612,1,17
200,2,2,2,0.003850,0.018238,0.977912,1,10
201,2,2,2,0.012989,0.030250,0.956761,1,17
202,0,0,0,0.824829,0.003653,0.171518,1,17
203,2,2,2,0.003321,0.014960,0.981719,1,9
204,0,2,2,0.262087,0.112138,0.625774,0,16
205,2,2,2,0.028069,0.023557,0.948374,1,12
206,2,2,2,0.015893,0.034333,0.949773,1,10
207,2,2,2,0.000676,0.001863,0.997460,1,12
208,0,2,2,0.138878,0.037312,0.823809,0,6
209,2,2,2,0.013180,0.017038,0.969783,1,12
210,2,2,2,0.025550,0.077600,0.896851,1,10
211,2,2,2,0.009087,0.017686,0.973227,1,12
212,0,2,2,0.076643,0.001233,0.922124,0,4
213,0,0,0,0.972092,0.027029,0.000879,1,17
214,0,0,0,0.752844,0.005968,0.241188,1,16
215,2,2,2,0.029949,0.007232,0.962819,1,9
216,1,2,2,0.030122,0.104532,0.865346,0,12
217,2,2,2,0.008618,0.072703,0.918679,1,6
218,2,2,2,0.013736,0.013011,0.973253,1,12
219,0,2,2,0.124082,0.003676,0.872242,0,9
220,2,2,2,0.134966,0.032585,0.832449,1,2
221,2,2,2,0.011567,0.010650,0.977783,1,13
222,2,2,2,0.009796,0.007669,0.982534,1,5
223,2,2,2,0.019667,0.024300,0.956033,1,14
224,0,2,2,0.462207,0.031183,0.506610,0,4
225,0,0,0,0.999256,0.000729,0.000015,1,11
226,0,2,2,0.036672,0.040957,0.922371,0,12
227,2,2,2,0.043068,0.002693,0.954239,1,4
228,2,2,2,0.023475,0.012964,0.963561,1,12
229,2,2,2,0.013213,0.015386,0.971401,1,8
230,1,2,2,0.008352,0.032263,0.959385,0,13
231,1,2,2,0.019720,0.042917,0.937363,0,5
232,2,2,2,0.001626,0.002810,0.995564,1,12
233,2,2,2,0.021849,0.035030,0.943120,1,9
234,2,2,2,0.029942,0.014737,0.955321,1,4
235,0,0,0,0.981455,0.013703,0.004843,1,14
236,1,0,0,0.992038,0.003973,0.003989,0,6
237,0,2,2,0.017344,0.033208,0.949447,0,8
238,1,2,2,0.077281,0.103906,0.818813,0,7
239,2,2,2,0.039131,0.056848,0.904022,1,11
240,0,2,1,0.403016,0.113382,0.483601,0,9
241,2,2,2,0.045530,0.047825,0.906644,1,12
242,2,2,2,0.008223,0.006002,0.985774,1,5
243,2,2,2,0.050196,0.068322,0.881482,1,15
244,2,2,2,0.015682,0.071603,0.912715,1,17
245,0,2,2,0.258683,0.015608,0.725709,0,3
246,1,2,2,0.092649,0.097095,0.810256,0,9
247,0,0,0,0.507101,0.118491,0.374408,1,7
248,2,2,2,0.007894,0.009340,0.982766,1,12
249,1,2,2,0.016918,0.028075,0.955007,0,7
250,1,2,2,0.101854,0.016696,0.881451,0,9
251,2,2,2,0.006642,0.011511,0.981847,1,12
252,2,2,2,0.021686,0.022698,0.955617,1,14
253,0,0,0,0.999674,0.000308,0.000017,1,3
254,0,0,0,0.993391,0.006130,0.000479,1,17
255,2,2,2,0.002476,0.003492,0.994032,1,3
256,2,2,2,0.036796,0.018401,0.944803,1,12
257,2,2,2,0.002106,0.004317,0.993577,1,15
258,2,2,2,0.000993,0.016069,0.982938,1,16
259,2,2,2,0.007973,0.034739,0.957289,1,9
260,1,2,2,0.130248,0.098974,0.770779,0,9
261,2,2,2,0.116749,0.022308,0.860943,1,5
262,0,0,0,0.981066,0.018891,0.000043,1,11
263,2,2,2,0.006662,0.011720,0.981618,1,6
264,0,0,0,0.999724,0.000261,0.000015,1,12
265,1,0,0,0.959825,0.032630,0.007545,0,6
266,0,2,2,0.131259,0.022020,0.846721,0,2
267,2,2,2,0.065922,0.071027,0.863051,1,14
268,1,2,2,0.011558,0.044248,0.944195,0,12
269,2,2,2,0.068468,0.041685,0.889847,1,5
270,2,2,2,0.006411,0.035247,0.958342,1,11
271,2,2,2,0.037324,0.041344,0.921332,1,15
272,0,0,0,0.973086,0.003305,0.023608,1,12
273,0,2,2,0.215898,0.055161,0.728940,0,7
274,0,0,0,0.999347,0.000306,0.000347,1,7
275,2,2,2,0.058877,0.089232,0.851890,1,11
276,1,2,2,0.046242,0.103746,0.850012,0,11
277,2,2,2,0.005589,0.020818,0.973592,1,3
278,2,2,2,0.002558,0.009869,0.987573,1,3
279,2,2,2,0.057194,0.023541,0.919264,1,12
280,0,0,0,0.929667,0.064142,0.006191,1,7
281,1,2,2,0.031484,0.030929,0.937587,0,12
282,0,0,0,0.992019,0.006790,0.001191,1,12
283,1,2,2,0.034147,0.048924,0.916929,0,12
284,0,2,2,0.134784,0.064278,0.800938,0,14
285,1,0,0,0.883115,0.082712,0.034173,0,12
286,2,2,2,0.016923,0.011492,0.971585,1,12
287,2,2,2,0.068645,0.034945,0.896409,1,4
288,2,2,2,0.009552,0.005989,0.984459,1,5
289,0,2,2,0.058868,0.008825,0.932307,0,10
290,0,0,0,0.977587,0.008438,0.013975,1,15
291,2,2,2,0.010761,0.021201,0.968038,1,9
292,0,0,0,0.999896,0.000064,0.000040,1,4
293,1,0,0,0.798680,0.124909,0.076412,0,9
294,2,2,2,0.011021,0.004204,0.984775,1,10
295,1,2,2,0.190727,0.029555,0.779718,0,5
296,2,2,2,0.012093,0.035884,0.952023,1,9
297,2,2,2,0.015354,0.032933,0.951712,1,11
298,0,2,2,0.250992,0.000787,0.748221,0,15
299,2,2,2,0.024285,0.026776,0.948939,1,15
300,1,2,2,0.028664,0.094326,0.877011,0,6
301,1,2,2,0.052699,0.062423,0.884878,0,12
302,1,0,0,0.962973,0.034525,0.002502,0,8
303,2,2,2,0.004006,0.010052,0.985942,1,10
304,2,2,2,0.026717,0.099986,0.873297,1,14
305,2,2,1,0.025709,0.121131,0.853160,0,4
306,2,2,2,0.014084,0.032907,0.953009,1,6
307,0,0,0,0.999735,0.000198,0.000066,1,8
308,0,2,2,0.104658,0.026402,0.868940,0,6
309,2,2,2,0.138030,0.062445,0.799525,1,2
310,2,2,2,0.004591,0.006225,0.989183,1,12
311,0,0,0,0.999392,0.000608,0.000000,1,3
312,2,2,2,0.302197,0.022377,0.675426,1,15
313,1,2,2,0.007003,0.024176,0.968821,0,17
314,0,0,0,0.869575,0.067408,0.063016,1,17
315,2,2,2,0.050335,0.074686,0.874979,1,8
316,0,2,2,0.007986,0.014429,0.977585,0,12
317,1,2,1,0.052631,0.132742,0.814627,1,6
318,0,0,0,0.567754,0.013809,0.418437,1,2
319,2,2,2,0.008522,0.004871,0.986607,1,3
320,2,2,2,0.005593,0.006105,0.988302,1,10
321,0,2,2,0.138573,0.023682,0.837745,0,2
322,1,2,2,0.013401,0.036291,0.950308,0,14
323,0,2,2,0.051593,0.074359,0.874048,0,5
324,0,2,2,0.024540,0.023287,0.952173,0,8
325,0,0,0,0.961531,0.004106,0.034363,1,7
326,0,0,0,0.919875,0.051629,0.028495,1,8
327,2,2,2,0.011544,0.013112,0.975344,1,14
328,0,0,0,0.985972,0.001882,0.012146,1,11
329,0,0,0,0.999344,0.000633,0.000023,1,8
330,2,2,2,0.002293,0.001103,0.996604,1,6
331,0,0,0,0.737011,0.015130,0.247859,1,14
332,2,2,2,0.026338,0.018384,0.955279,1,10
333,1,0,0,0.932624,0.061365,0.006011,0,2
334,0,2,1,0.167659,0.215411,0.616931,0,9
335,1,2,2,0.033421,0.090954,0.875625,0,9
336,2,2,2,0.017966,0.012784,0.969250,1,12
337,2,2,2,0.025434,0.013743,0.960823,1,12
338,1,2,2,0.064228,0.069992,0.865780,0,14
339,1,2,2,0.029884,0.075874,0.894241,0,12
340,2,2,2,0.032732,0.020121,0.947147,1,9
341,2,2,2,0.006400,0.023373,0.970227,1,6
342,2,2,2,0.006620,0.008294,0.985086,1,9
343,0,0,0,0.840759,0.156845,0.002396,1,11
344,0,0,0,0.815885,0.000255,0.183860,1,9
345,1,2,2,0.008295,0.009603,0.982103,0,10
346,2,2,2,0.015615,0.017904,0.966481,1,5
347,1,2,1,0.005565,0.140850,0.853584,1,12
348,2,2,2,0.042392,0.049237,0.908371,1,14
349,2,2,2,0.038846,0.008369,0.952785,1,4
350,1,2,2,0.033428,0.085026,0.881547,0,6
351,2,2,2,0.006114,0.009914,0.983972,1,6
352,0,2,2,0.296791,0.023558,0.679651,0,14
353,2,2,2,0.020167,0.025713,0.954120,1,12
354,1,2,2,0.162198,0.022148,0.815654,0,16
355,0,0,0,0.890027,0.001601,0.108371,1,15
356,0,0,0,0.505536,0.074986,0.419478,1,11
357,0,2,1,0.125193,0.120357,0.754450,0,7
358,2,2,2,0.011682,0.013620,0.974698,1,12
359,0,2,2,0.116030,0.044776,0.839194,0,2
360,1,2,2,0.000968,0.040585,0.958447,0,4
361,2,2,2,0.033316,0.050015,0.916670,1,9
362,2,2,2,0.013769,0.038015,0.948216,1,15
363,2,2,2,0.039665,0.015238,0.945097,1,11
364,2,2,2,0.016862,0.032885,0.950253,1,12
365,1,2,2,0.028519,0.033415,0.938066,0,7
366,0,2,2,0.073598,0.034302,0.892100,0,17
367,2,2,2,0.014922,0.045656,0.939423,1,6
368,2,2,2,0.006793,0.011605,0.981602,1,12
369,2,2,2,0.001973,0.004662,0.993365,1,15
370,2,2,2,0.004548,0.062541,0.932911,1,6
371,2,2,2,0.011037,0.010563,0.978400,1,3
372,2,2,1,0.043265,0.120595,0.836139,0,10
373,2,2,2,0.060066,0.078001,0.861933,1,10
374,2,2,2,0.025943,0.043923,0.930134,1,5
375,1,2,2,0.038772,0.081300,0.879927,0,9
376,2,2,2,0.027364,0.025743,0.946893,1,8
377,2,2,2,0.041303,0.036521,0.922176,1,14
378,2,2,2,0.021403,0.015714,0.962883,1,5
379,2,2,2,0.000798,0.031007,0.968196,1,9
380,0,2,2,0.178219,0.076308,0.745473,0,16
381,1,0,0,0.914816,0.082878,0.002306,0,9
382,2,2,2,0.060491,0.013928,0.925582,1,12
383,1,2,2,0.137552,0.052766,0.809682,0,7
384,1,0,0,0.809050,0.080219,0.110731,0,17
385,2,2,2,0.004185,0.004746,0.991069,1,10
386,2,2,2,0.049906,0.033134,0.916960,1,14
387,0,2,2,0.123728,0.044340,0.831932,0,2
388,1,2,2,0.021249,0.004332,0.974420,0,11
389,2,2,2,0.016396,0.006259,0.977345,1,12
390,2,2,2,0.030507,0.055108,0.914385,1,10
391,2,2,2,0.006265,0.009135,0.984600,1,15
392,2,2,2,0.066444,0.063708,0.869849,1,9
393,0,0,0,0.995682,0.000002,0.004316,1,12
394,2,2,2,0.010371,0.007179,0.982450,1,10
395,2,2,2,0.003342,0.005985,0.990673,1,10
396,1,2,1,0.023695,0.164389,0.811916,1,6
397,2,2,2,0.011697,0.028108,0.960195,1,12
398,1,2,2,0.015887,0.017356,0.966757,0,6
399,2,2,2,0.012498,0.036003,0.951499,1,8
400,2,2,2,0.009755,0.043311,0.946933,1,12
401,2,2,2,0.004328,0.003508,0.992164,1,12
402,0,2,2,0.099195,0.075457,0.825348,0,9
403,0,2,2,0.164680,0.085469,0.749851,0,9
404,1,2,1,0.135226,0.127957,0.736817,1,10
405,1,2,1,0.262563,0.348646,0.388792,1,9
406,2,2,2,0.021943,0.014007,0.964051,1,3
407,0,0,0,0.830990,0.022798,0.146211,1,17
408,2,2,2,0.011398,0.005786,0.982816,1,12
409,2,2,2,0.009160,0.020301,0.970539,1,6
410,0,0,0,0.989124,0.004538,0.006337,1,8
411,2,2,2,0.004508,0.004827,0.990665,1,12
412,0,0,0,0.494233,0.011794,0.493973,1,9
413,0,2,2,0.119297,0.040762,0.839941,0,6
414,0,0,0,0.982648,0.006217,0.011135,1,8
415,0,0,0,0.881026,0.010717,0.108257,1,11
416,0,0,0,0.947028,0.003744,0.049227,1,17
417,0,0,0,0.983658,0.016011,0.000331,1,13
418,0,0,0,0.978445,0.002351,0.019204,1,2
419,0,2,2,0.079185,0.038888,0.881927,0,15
420,2,2,1,0.044480,0.135250,0.820269,0,5
421,0,2,2,0.088212,0.041181,0.870606,0,11
422,2,2,2,0.008972,0.007446,0.983581,1,15
423,2,2,2,0.013716,0.015899,0.970386,1,6
424,0,0,0,0.990351,0.002921,0.006728,1,9
425,1,2,2,0.033439,0.090716,0.875845,0,5
426,2,2,2,0.024401,0.045990,0.929608,1,10
427,2,2,1,0.019206,0.196335,0.784459,0,6
428,1,2,2,0.107497,0.035327,0.857175,0,2
429,2,2,2,0.003884,0.008053,0.988063,1,12
430,2,2,2,0.093035,0.014056,0.892908,1,14
431,0,0,0,0.998377,0.000609,0.001014,1,17
432,0,2,2,0.028780,0.014748,0.956472,0,17
433,2,2,2,0.022947,0.020792,0.956260,1,8
434,2,2,2,0.287871,0.061785,0.650344,1,2
435,0,0,0,0.981110,0.017352,0.001538,1,3
436,1,2,2,0.049576,0.056353,0.894071,0,6
437,0,2,2,0.055410,0.056930,0.887660,0,4
438,2,2,2,0.012698,0.026820,0.960482,1,12
439,2,2,2,0.003813,0.004537,0.991650,1,15
440,2,2,2,0.017342,0.079449,0.903209,1,10
441,2,2,2,0.004329,0.004258,0.991413,1,12
