Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
114,2,2,0.044159207,0.027727855,0.928113,1,10
115,0,2,0.23799981,0.10330525,0.6586949,0,14
116,0,2,0.090780586,0.12787168,0.78134775,0,16
117,1,0,0.96176,0.03477631,0.0034637144,0,14
118,1,2,0.080310695,0.049065612,0.87062365,0,2
119,2,2,0.010553326,0.012574604,0.976872,1,15
120,0,0,0.77746063,7.35285e-05,0.22246587,1,17
121,2,2,0.011947154,0.024502235,0.9635506,1,15
122,2,2,0.0015491466,0.017801635,0.9806491,1,6
123,0,2,0.26316157,0.00078465237,0.7360538,0,16
124,1,2,0.08419123,0.080513194,0.8352956,0,2
125,0,2,0.25616404,0.0053146384,0.7385214,0,16
126,0,0,0.6552614,0.11217069,0.23256792,1,14
127,2,2,0.034908872,0.07300784,0.8920833,1,6
128,1,2,0.049769238,0.12256089,0.82766986,0,7
129,2,2,0.04106508,0.036879472,0.9220555,1,4
130,1,2,0.21590258,0.04887453,0.73522294,0,4
131,0,0,0.9949504,0.0023930145,0.0026565113,1,17
132,0,2,0.30371785,0.0073612933,0.6889209,0,12
133,1,2,0.26838857,0.079492465,0.6521189,0,7
134,0,2,0.14888641,0.017187864,0.8339257,0,4
135,1,2,0.03509589,0.022812761,0.9420914,0,17
136,2,2,0.03247763,0.055971365,0.911551,1,16
137,0,2,0.22333813,0.00021013357,0.77645177,0,12
138,0,2,0.025851946,0.03320875,0.94093925,0,7
139,0,2,0.022407716,0.006349948,0.9712424,0,17
140,2,2,0.04296719,0.04014367,0.9168892,1,4
141,2,2,0.007014728,0.051433727,0.9415515,1,12
142,2,2,0.0032889843,0.010322777,0.98638815,1,12
143,0,0,0.9998996,9.884784e-05,1.5656916e-06,1,12
144,0,2,0.042612076,0.040162303,0.9172256,0,8
145,0,2,0.21457145,0.09576571,0.68966293,0,16
146,1,2,0.013622057,0.10138223,0.8849957,0,16
147,2,2,0.022948395,0.07299059,0.90406096,1,6
148,2,2,0.029918352,0.024346653,0.945735,1,17
149,0,2,0.10910539,0.03994095,0.8509537,0,2
150,0,0,0.88730115,0.0014828077,0.111215994,1,3
151,0,2,0.0112977885,0.020413792,0.9682883,0,17
152,1,2,0.075529985,0.121816,0.80265397,0,4
153,2,2,0.006124621,0.02410266,0.96977276,1,12
154,2,2,0.010393646,0.016591694,0.9730147,1,12
155,0,2,0.06280818,0.00013436483,0.9370575,0,3
156,1,2,0.1255818,0.012129698,0.8622886,0,2
157,2,2,0.0046968507,0.010485524,0.9848177,1,12
158,0,0,0.9110458,0.00032767694,0.08862652,1,17
159,2,2,0.010231889,0.038193468,0.9515746,1,11
160,2,2,0.0028610912,0.0018423762,0.99529654,1,17
161,2,2,0.007446377,0.015816823,0.9767369,1,5
162,1,2,0.019851191,0.06340474,0.91674405,0,11
163,0,2,0.14375034,0.0016358335,0.85461384,0,7
164,2,2,0.023078308,0.036200076,0.9407216,1,5
165,0,2,0.07734536,0.03205339,0.8906013,0,2
166,2,2,0.015953006,0.036619484,0.9474276,1,3
167,1,2,0.24523671,0.010335242,0.7444281,0,5
168,0,2,0.12746285,0.027835287,0.8447018,0,5
169,2,2,0.05819019,0.0039997124,0.93781006,1,2
170,2,2,0.00088753033,0.0075658313,0.9915466,1,17
171,2,2,0.008729135,0.0066966773,0.98457414,1,10
172,0,2,0.26977518,0.00026223322,0.7299626,0,12
173,2,2,0.02157974,0.016773816,0.96164644,1,14
174,0,2,0.11937028,0.11213767,0.76849204,0,8
175,0,2,0.013801448,0.044169348,0.9420292,0,12
176,0,2,0.034107633,0.049203154,0.9166893,0,16
177,2,2,0.0028361548,0.002302038,0.9948618,1,15
178,2,2,0.07093227,0.10621201,0.8228558,1,15
179,2,2,0.022802774,0.04133032,0.9358669,1,9
180,0,0,0.6788944,0.016842606,0.304263,1,3
181,2,2,0.03516492,0.03473328,0.9301018,1,5
182,1,2,0.008097626,0.011588457,0.9803139,0,12
183,1,2,0.049904034,0.09694362,0.8531523,0,9
184,2,2,0.0072495015,0.0272728,0.9654777,1,10
185,0,2,0.08968188,0.056945987,0.85337216,0,2
186,2,2,0.020929577,0.03837992,0.94069046,1,12
187,0,2,0.1487453,0.014872691,0.8363819,0,4
188,2,2,0.008428032,0.046058938,0.94551295,1,5
189,0,2,0.18009482,0.0005803392,0.8193248,0,10
190,0,2,0.2779092,0.009967308,0.71212345,0,2
191,2,2,0.0033404625,0.022428242,0.9742313,1,12
192,0,2,0.21357282,0.0018249144,0.78460234,0,17
193,2,2,0.025317177,0.09009563,0.88458717,1,3
194,2,2,0.04298065,0.014743601,0.94227576,1,15
195,2,2,0.008052336,0.011990127,0.9799575,1,10
196,0,0,0.98517203,0.006060127,0.008767877,1,17
197,2,2,0.009517434,0.026253916,0.96422863,1,10
198,2,2,0.014931208,0.007854428,0.97721434,1,12
199,0,2,0.36887017,0.01821331,0.61291647,0,17
200,2,2,0.0041409037,0.02525002,0.9706091,1,10
201,2,2,0.013115124,0.08855667,0.89832824,1,17
202,0,2,0.16386577,0.0015054417,0.8346288,0,17
203,2,2,0.0032018968,0.007578155,0.98921996,1,9
204,0,2,0.0502202,0.060302574,0.8894772,0,16
205,2,2,0.022226471,0.03404982,0.9437237,1,12
206,2,2,0.022494426,0.036314517,0.941191,1,10
207,2,2,0.00093585654,0.0032119702,0.99585223,1,12
208,0,2,0.049281374,0.0143181775,0.9364005,0,6
209,2,2,0.008690177,0.015130696,0.9761791,1,12
210,2,2,0.021012802,0.09390633,0.8850809,1,10
211,2,2,0.0078012343,0.026486913,0.9657119,1,12
212,0,2,0.055691794,0.00482544,0.9394828,0,4
213,0,0,0.8404137,0.03980395,0.119782336,1,17
214,0,2,0.2908536,0.011239186,0.6979072,0,16
215,2,2,0.020821253,0.008084098,0.97109467,1,9
216,1,2,0.022476947,0.07752618,0.8999969,0,12
217,2,2,0.008445484,0.06765704,0.92389745,1,6
218,2,2,0.00931946,0.011221374,0.9794591,1,12
219,0,2,0.09211314,0.002226285,0.9056605,0,9
220,2,2,0.06522076,0.019042877,0.91573644,1,2
221,2,2,0.012037872,0.0060515627,0.98191065,1,13
222,2,2,0.015504375,0.0079874145,0.9765082,1,5
223,2,2,0.0076639387,0.016073845,0.9762622,1,14
224,0,2,0.24402185,0.011566207,0.74441195,0,4
225,0,2,0.12365255,0.0026065102,0.8737409,0,11
226,0,2,0.0491786,0.117653206,0.83316815,0,12
227,2,2,0.0389933,0.0022479864,0.95875865,1,4
228,2,2,0.043814346,0.029747598,0.9264381,1,12
229,2,2,0.0139500955,0.02207993,0.96396995,1,8
230,1,2,0.0143849,0.058526102,0.9270891,0,13
231,1,2,0.009213142,0.019914351,0.97087246,0,5
232,2,2,0.0012405851,0.0032850544,0.9954744,1,12
233,2,2,0.024020359,0.060087442,0.9158922,1,9
234,2,2,0.026191328,0.0131381545,0.9606705,1,4
235,0,2,0.09390446,0.004303165,0.9017924,0,14
236,1,2,0.15840065,0.0053924886,0.83620685,0,6
237,0,2,0.020062596,0.033337284,0.9466002,0,8
238,1,2,0.10913476,0.15336363,0.7375016,0,7
239,2,2,0.05036753,0.055327903,0.8943046,1,11
240,0,2,0.07499192,0.054844752,0.8701634,0,9
241,2,2,0.039023012,0.06097373,0.9000033,1,12
242,2,2,0.0071376567,0.0074964534,0.98536587,1,5
243,2,2,0.031044288,0.12070527,0.8482505,1,15
244,2,2,0.008389639,0.058213994,0.9333964,1,17
245,0,2,0.0877537,0.0133589525,0.89888734,0,3
246,1,2,0.058695067,0.14855248,0.7927525,0,9
247,0,2,0.1756896,0.055534024,0.76877636,0,7
248,2,2,0.0128937755,0.028935853,0.95817035,1,12
249,1,2,0.010655051,0.036564913,0.95278007,0,7
250,1,2,0.19830489,0.024680724,0.7770143,0,9
251,2,2,0.004035917,0.013657891,0.9823062,1,12
252,2,2,0.015146365,0.023851423,0.9610022,1,14
253,0,0,0.9833543,0.0011037148,0.015542047,1,3
254,0,0,0.9158221,0.041748095,0.042429842,1,17
255,2,2,0.0025283177,0.004033124,0.99343854,1,3
256,2,2,0.02507626,0.035945393,0.93897843,1,12
257,2,2,0.0025933103,0.0048091295,0.99259746,1,15
258,2,2,0.003149077,0.04234441,0.9545065,1,16
259,2,2,0.0030325984,0.022136906,0.97483057,1,9
260,1,2,0.087820314,0.11111901,0.8010606,0,9
261,2,2,0.08959682,0.021878172,0.888525,1,5
262,0,0,0.98803306,0.011278424,0.0006885607,1,11
263,2,2,0.003333293,0.0100334175,0.9866332,1,6
264,0,0,0.8047971,0.0006128012,0.19459008,1,12
265,1,0,0.7664072,0.06535408,0.16823879,0,6
266,0,2,0.15030396,0.027591813,0.8221043,0,2
267,2,2,0.06357409,0.07691167,0.8595142,1,14
268,1,2,0.014809348,0.09461407,0.8905766,0,12
269,2,2,0.027647117,0.022571227,0.9497817,1,5
270,2,2,0.0045743245,0.056003682,0.93942195,1,11
271,2,2,0.031485077,0.03511029,0.9334046,1,15
272,0,2,0.24880882,0.003690775,0.7475004,0,12
273,0,2,0.037107337,0.0069852914,0.95590734,0,7
274,0,0,0.8549255,0.0004674655,0.144607,1,7
275,2,2,0.020780167,0.093203746,0.8860161,1,11
276,1,2,0.094931,0.15198228,0.7530867,0,11
277,2,2,0.013852409,0.034282412,0.9518652,1,3
278,2,2,0.009015456,0.012291312,0.9786931,1,3
279,2,2,0.03017238,0.024109114,0.94571847,1,12
280,0,0,0.7323986,0.2669051,0.0006963288,1,7
281,1,2,0.012560742,0.028459035,0.95898026,0,12
282,0,0,0.86931276,0.04215993,0.08852733,1,12
283,1,2,0.029829545,0.04697552,0.92319494,0,12
284,0,2,0.047151305,0.03961683,0.91323197,0,14
285,1,0,0.5430927,0.07408555,0.38282174,0,12
286,2,2,0.011163568,0.033232044,0.95560443,1,12
287,2,2,0.021621136,0.015555292,0.96282357,1,4
288,2,2,0.0046176473,0.0068859924,0.9884964,1,5
289,0,2,0.057062294,0.0064951796,0.9364425,0,10
290,0,2,0.3594195,0.0104265595,0.63015395,0,15
291,2,2,0.015958907,0.043785945,0.94025517,1,9
292,0,0,0.9805146,0.0004388782,0.019046554,1,4
293,1,2,0.110432014,0.12703711,0.7625309,0,9
294,2,2,0.0031179204,0.0023812484,0.99450076,1,10
295,1,2,0.10142767,0.023172071,0.8754002,0,5
296,2,2,0.0115062725,0.026656145,0.9618376,1,9
297,2,2,0.048702,0.017498327,0.9337996,1,11
298,0,2,0.120586574,0.0011112302,0.8783023,0,15
299,2,2,0.03742204,0.030663662,0.9319143,1,15
300,1,2,0.012524567,0.07143163,0.9160438,0,6
301,1,2,0.048346333,0.054551154,0.8971025,0,12
302,1,2,0.1982041,0.02892657,0.7728693,0,8
303,2,2,0.0033751891,0.01271191,0.9839129,1,10
304,2,2,0.028317368,0.06580238,0.90588015,1,14
305,2,2,0.032867793,0.14045605,0.8266762,1,4
306,2,2,0.012225512,0.03723861,0.95053583,1,6
307,0,2,0.17564419,0.0001790707,0.82417667,0,8
308,0,2,0.06643573,0.0034029547,0.93016136,0,6
309,2,2,0.056689378,0.028515836,0.9147948,1,2
310,2,2,0.00247683,0.008279585,0.9892436,1,12
311,0,0,0.97185844,0.009301634,0.01883995,1,3
312,2,2,0.08688297,0.01701299,0.89610404,1,15
313,1,2,0.008266507,0.01697703,0.9747565,0,17
314,0,0,0.7125152,0.15017144,0.13731332,1,17
315,2,2,0.035480518,0.06634129,0.8981782,1,8
316,0,2,0.0056626815,0.009803453,0.9845339,0,12
317,1,2,0.056086138,0.08990211,0.8540117,0,6
318,0,2,0.12464596,0.009414273,0.8659398,0,2
319,2,2,0.018810261,0.04031686,0.94087285,1,3
320,2,2,0.0043191076,0.0104383,0.9852426,1,10
321,0,2,0.05226946,0.008613153,0.93911743,0,2
322,1,2,0.008529996,0.026979022,0.96449095,0,14
323,0,2,0.036905035,0.06267361,0.9004213,0,5
324,0,2,0.02531883,0.030570686,0.9441104,0,8
325,0,2,0.15605736,0.0024412905,0.8415014,0,7
326,0,2,0.11492326,0.021874508,0.86320215,0,8
327,2,2,0.008179257,0.012562172,0.9792586,1,14
328,0,2,0.14124,0.00032103638,0.85843897,0,11
329,0,2,0.4646255,0.0003273547,0.5350472,0,8
330,2,2,0.0008235139,0.0005340888,0.9986424,1,6
331,0,2,0.23034593,0.056535274,0.71311873,0,14
332,2,2,0.013300304,0.025038188,0.9616615,1,10
333,1,2,0.04607491,0.032347545,0.9215776,0,2
334,0,2,0.054788075,0.16714688,0.77806497,0,9
335,1,2,0.015112383,0.108663134,0.8762244,0,9
336,2,2,0.015964892,0.013348118,0.9706871,1,12
337,2,2,0.056807946,0.031010495,0.9121816,1,12
338,1,2,0.05581276,0.1721525,0.7720347,0,14
339,1,2,0.01768954,0.042561293,0.9397493,0,12
340,2,2,0.038623646,0.015808111,0.94556814,1,9
341,2,2,0.0061224853,0.028315758,0.9655617,1,6
342,2,2,0.0063690757,0.0047733914,0.9888575,1,9
343,0,2,0.29935744,0.28147674,0.41916582,0,11
344,0,2,0.15898378,0.0003039338,0.8407122,0,9
345,1,2,0.0063849743,0.010974966,0.9826401,0,10
346,2,2,0.028035104,0.042196088,0.92976874,1,5
347,1,2,0.0041149915,0.25058815,0.74529684,0,12
348,2,2,0.01896506,0.05496844,0.92606646,1,14
349,2,2,0.025861548,0.009733652,0.9644048,1,4
350,1,2,0.03681768,0.15139464,0.8117878,0,6
351,2,2,0.006699954,0.014672168,0.97862786,1,6
352,0,2,0.31104204,0.04455341,0.64440453,0,14
353,2,2,0.012710727,0.018698571,0.96859074,1,12
354,1,2,0.06688583,0.00837714,0.92473704,0,16
355,0,2,0.24938081,0.0012479244,0.7493712,0,15
356,0,2,0.1855518,0.054719973,0.75972825,0,11
357,0,2,0.118572935,0.16676213,0.7146649,0,7
358,2,2,0.016645486,0.03743813,0.9459164,1,12
359,0,2,0.059146207,0.033402868,0.9074509,0,2
360,1,2,0.0026074317,0.05222702,0.9451656,0,4
361,2,2,0.019636953,0.073906384,0.90645665,1,9
362,2,2,0.015081521,0.07159653,0.9133219,1,15
363,2,2,0.021133043,0.017925689,0.96094126,1,11
364,2,2,0.014519328,0.022962539,0.9625181,1,12
365,1,2,0.03710419,0.035944063,0.9269517,0,7
366,0,2,0.057706002,0.049690664,0.8926033,0,17
367,2,2,0.010544969,0.035757404,0.9536976,1,6
368,2,2,0.0035790876,0.011390431,0.9850305,1,12
369,2,2,0.006189642,0.008636303,0.985174,1,15
370,2,2,0.0030033246,0.086675495,0.9103211,1,6
371,2,2,0.013131447,0.012999345,0.97386926,1,3
372,2,2,0.05254789,0.11869785,0.8287543,1,10
373,2,2,0.021849215,0.04389685,0.93425393,1,10
374,2,2,0.015509286,0.030272514,0.95421827,1,5
375,1,2,0.0348675,0.041147478,0.92398494,0,9
376,2,2,0.02824518,0.04950764,0.9222472,1,8
377,2,2,0.033305783,0.06593075,0.9007635,1,14
378,2,2,0.011855375,0.013921353,0.97422326,1,5
379,2,2,0.0029568288,0.030641215,0.966402,1,9
380,0,2,0.113716096,0.17082658,0.7154573,0,16
381,1,0,0.59500474,0.2757607,0.12923448,0,9
382,2,2,0.03309485,0.01813157,0.94877356,1,12
383,1,2,0.05843648,0.060713857,0.88084966,0,7
384,1,2,0.27695557,0.050153244,0.6728912,0,17
385,2,2,0.005343097,0.0053831316,0.9892737,1,10
386,2,2,0.045715343,0.05787749,0.8964072,1,14
387,0,2,0.06676159,0.03805256,0.8951858,0,2
388,1,2,0.032855015,0.008715015,0.95842993,0,11
389,2,2,0.02227339,0.01294516,0.96478146,1,12
390,2,2,0.07865137,0.08462522,0.8367234,1,10
391,2,2,0.008913007,0.010132847,0.9809542,1,15
392,2,2,0.08389664,0.058644596,0.85745883,1,9
393,0,0,0.5660325,2.788261e-05,0.43393964,1,12
394,2,2,0.009231357,0.010715844,0.98005277,1,10
395,2,2,0.0033930775,0.007981519,0.9886254,1,10
396,1,2,0.026959937,0.15003598,0.82300407,0,6
397,2,2,0.006899878,0.017796217,0.9753039,1,12
398,1,2,0.010071774,0.026539646,0.9633886,0,6
399,2,2,0.009189033,0.058313906,0.93249714,1,8
400,2,2,0.015285533,0.051877815,0.9328367,1,12
401,2,2,0.007138056,0.0038614327,0.98900056,1,12
402,0,2,0.07543527,0.114551805,0.81001294,0,9
403,0,2,0.09059194,0.07888284,0.83052516,0,9
404,1,2,0.05808098,0.117060885,0.82485807,0,10
405,1,2,0.07666359,0.10350876,0.8198277,0,9
406,2,2,0.022325223,0.01974252,0.95793223,1,3
407,0,0,0.95026064,0.020944828,0.028794661,1,17
408,2,2,0.008637624,0.014022093,0.9773402,1,12
409,2,2,0.0063250717,0.054631006,0.93904394,1,6
410,0,0,0.59072405,0.009256863,0.40001902,1,8
411,2,2,0.001261581,0.004707519,0.9940309,1,12
412,0,2,0.27000305,0.009076358,0.72092056,0,9
413,0,2,0.03578072,0.008829675,0.95538956,0,6
414,0,0,0.7211112,0.016304987,0.26258382,1,8
415,0,2,0.4577293,0.02094622,0.52132446,0,11
416,0,2,0.26595533,0.0032425898,0.7308021,0,17
417,0,0,0.98171115,0.017613286,0.0006755846,1,13
418,0,0,0.74766326,0.0036267797,0.24871,1,2
419,0,2,0.13959117,0.0318583,0.8285506,0,15
420,2,2,0.01582194,0.11269782,0.8714803,1,5
421,0,2,0.112260155,0.02977804,0.8579618,0,11
422,2,2,0.011858326,0.009688374,0.97845334,1,15
423,2,2,0.012479474,0.017068403,0.9704521,1,6
424,0,2,0.23272811,0.0012885034,0.7659834,0,9
425,1,2,0.08494361,0.07447269,0.84058374,0,5
426,2,2,0.03490361,0.07964942,0.885447,1,10
427,2,2,0.40424135,0.1443362,0.45142242,1,6
428,1,2,0.0749617,0.033146102,0.8918922,0,2
429,2,2,0.0015277745,0.0071492796,0.991323,1,12
430,2,2,0.033367854,0.01094626,0.95568585,1,14
431,0,0,0.8676012,0.001430676,0.1309681,1,17
432,0,2,0.05364734,0.027539395,0.9188133,0,17
433,2,2,0.024646176,0.024759218,0.95059466,1,8
434,2,2,0.19848418,0.05749966,0.74401623,1,2
435,0,2,0.14778218,0.01944,0.83277786,0,3
436,1,2,0.037030406,0.022301475,0.94066817,0,6
437,0,2,0.040042933,0.04177486,0.9181823,0,4
438,2,2,0.012853531,0.03238884,0.9547576,1,12
439,2,2,0.0057822643,0.0064523476,0.9877653,1,15
440,2,2,0.028866177,0.1481356,0.82299817,1,10
441,2,2,0.001723399,0.0061094346,0.9921672,1,12
