Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
70,0,1,1,0.126617,0.550069,0.323314,0,16
71,2,2,2,0.068410,0.096451,0.835139,1,2
72,0,0,0,0.702564,0.150573,0.146863,1,15
73,0,2,2,0.000293,0.000260,0.999446,0,5
74,2,2,2,0.017742,0.004180,0.978078,1,10
75,2,2,2,0.001318,0.015491,0.983192,1,5
76,2,2,2,0.001228,0.013493,0.985279,1,12
77,0,0,0,0.534286,0.168802,0.296912,1,15
78,2,2,2,0.002060,0.018938,0.979003,1,12
79,2,2,2,0.005448,0.003030,0.991523,1,9
80,0,2,2,0.383915,0.028106,0.587978,0,6
81,2,2,2,0.014251,0.021002,0.964747,1,16
82,0,2,2,0.005940,0.012069,0.981991,0,2
83,2,2,2,0.004330,0.044212,0.951458,1,12
84,2,2,2,0.002147,0.015727,0.982126,1,4
85,1,2,1,0.197314,0.236939,0.565746,1,9
86,2,2,2,0.002879,0.018137,0.978984,1,5
87,0,2,2,0.339298,0.121800,0.538903,0,15
88,0,0,0,0.617875,0.014608,0.367517,1,2
89,2,2,2,0.018744,0.051794,0.929462,1,6
90,1,2,1,0.005215,0.244553,0.750232,1,11
91,2,2,2,0.038319,0.073845,0.887836,1,15
92,1,2,2,0.146244,0.171680,0.682076,0,7
93,2,2,2,0.033630,0.033049,0.933322,1,11
94,2,2,2,0.020361,0.155121,0.824519,1,12
95,1,2,2,0.017550,0.303136,0.679314,0,3
96,0,0,0,0.637093,0.028922,0.333985,1,13
97,0,0,0,0.645162,0.023548,0.331290,1,8
98,0,0,0,0.999053,0.000580,0.000366,1,3
99,0,0,0,0.952809,0.047124,0.000066,1,4
100,1,2,2,0.005915,0.007873,0.986211,0,15
101,0,0,0,0.629664,0.065500,0.304835,1,9
102,1,2,2,0.000302,0.013930,0.985768,0,12
103,2,2,2,0.002127,0.009900,0.987973,1,13
104,1,0,0,0.561406,0.075289,0.363305,0,9
105,1,2,2,0.001955,0.034039,0.964006,0,5
106,2,2,2,0.203833,0.009145,0.787022,1,12
107,0,0,0,0.661266,0.013972,0.324762,1,3
108,2,2,2,0.054179,0.063895,0.881926,1,9
109,2,2,2,0.003129,0.006045,0.990825,1,12
110,1,2,2,0.004358,0.007762,0.987880,0,6
111,2,2,2,0.159393,0.019991,0.820616,1,2
112,2,2,2,0.001028,0.000387,0.998584,1,5
113,2,2,2,0.006050,0.014997,0.978954,1,11
114,2,2,2,0.008477,0.006595,0.984929,1,10
115,0,0,0,0.476821,0.112505,0.410674,1,14
116,0,2,1,0.112943,0.285947,0.601110,0,16
117,1,2,2,0.201187,0.051771,0.747042,0,14
118,1,2,2,0.003325,0.006360,0.990315,0,2
119,2,2,2,0.000150,0.000686,0.999164,1,15
120,0,0,0,0.985960,0.000152,0.013888,1,17
121,2,2,2,0.003364,0.002578,0.994058,1,15
122,2,2,2,0.000370,0.047119,0.952511,1,6
123,0,0,0,0.678892,0.015269,0.305839,1,16
124,1,2,2,0.091202,0.098433,0.810365,0,2
125,0,0,0,0.998074,0.001088,0.000838,1,16
126,0,0,0,0.944715,0.006481,0.048803,1,14
127,2,2,2,0.000731,0.138645,0.860623,1,6
128,1,2,2,0.001961,0.189445,0.808594,0,7
129,2,2,2,0.020699,0.017665,0.961637,1,4
130,1,2,2,0.014377,0.021352,0.964271,0,4
131,0,0,0,0.999727,0.000188,0.000085,1,17
132,0,0,0,0.980852,0.019078,0.000070,1,12
133,1,0,0,0.978271,0.017487,0.004241,0,7
134,0,0,0,0.707088,0.082225,0.210687,1,4
135,1,2,2,0.003856,0.049063,0.947081,0,17
136,2,2,2,0.054270,0.050862,0.894868,1,16
137,0,0,0,0.868444,0.002666,0.128890,1,12
138,0,2,2,0.052471,0.020225,0.927304,0,7
139,0,2,2,0.074834,0.009099,0.916068,0,17
140,2,2,2,0.007719,0.005764,0.986517,1,4
141,2,2,2,0.005171,0.035289,0.959540,1,12
142,2,2,2,0.014448,0.062090,0.923462,1,12
143,0,0,0,1.000000,0.000000,0.000000,1,12
144,0,2,2,0.002549,0.043079,0.954372,0,8
145,0,2,2,0.251386,0.024926,0.723688,0,16
146,1,2,2,0.010112,0.039809,0.950080,0,16
147,2,2,2,0.015747,0.046803,0.937450,1,6
148,2,2,2,0.007546,0.007079,0.985375,1,17
149,0,2,2,0.137750,0.037286,0.824964,0,2
150,0,0,0,0.855996,0.002101,0.141902,1,3
151,0,2,2,0.008315,0.017447,0.974238,0,17
152,1,2,2,0.394926,0.193215,0.411859,0,4
153,2,2,2,0.000805,0.005615,0.993581,1,12
154,2,2,2,0.004335,0.007880,0.987785,1,12
155,0,0,0,0.776623,0.010322,0.213055,1,3
156,1,2,2,0.405671,0.007241,0.587087,0,2
157,2,2,2,0.002044,0.072691,0.925265,1,12
158,0,0,0,0.921353,0.001030,0.077617,1,17
159,2,2,2,0.002838,0.013598,0.983563,1,11
160,2,2,2,0.000195,0.000010,0.999794,1,17
161,2,2,2,0.003079,0.001348,0.995573,1,5
162,1,2,2,0.008316,0.016448,0.975235,0,11
163,0,0,0,0.579532,0.026397,0.394072,1,7
164,2,2,2,0.013038,0.015845,0.971117,1,5
165,0,2,2,0.013682,0.020681,0.965638,0,2
166,2,2,2,0.010539,0.074377,0.915084,1,3
167,1,0,0,0.778400,0.034814,0.186785,0,5
168,0,0,0,0.583788,0.416206,0.000005,1,5
169,2,0,0,0.624039,0.001475,0.374486,0,2
170,2,2,2,0.000308,0.000808,0.998884,1,17
171,2,2,2,0.004635,0.002737,0.992628,1,10
172,0,2,2,0.299293,0.100270,0.600437,0,12
173,2,2,2,0.128362,0.015411,0.856228,1,14
174,0,1,1,0.129881,0.447072,0.423047,0,8
175,0,2,2,0.001350,0.049768,0.948881,0,12
176,0,2,2,0.010165,0.011102,0.978733,0,16
177,2,2,2,0.000014,0.000033,0.999953,1,15
178,2,2,2,0.059324,0.023643,0.917033,1,15
179,2,2,2,0.000003,0.000571,0.999426,1,9
180,0,0,0,0.997089,0.000993,0.001918,1,3
181,2,2,2,0.006945,0.027595,0.965461,1,5
182,1,2,2,0.001756,0.003640,0.994604,0,12
183,1,2,2,0.007505,0.190054,0.802441,0,9
184,2,2,2,0.001700,0.001822,0.996478,1,10
185,0,2,2,0.013640,0.092752,0.893609,0,2
186,2,2,2,0.004211,0.049111,0.946678,1,12
187,0,0,0,0.720998,0.041709,0.237293,1,4
188,2,2,2,0.003180,0.046983,0.949837,1,5
189,0,0,0,0.728210,0.006379,0.265411,1,10
190,0,0,0,0.870526,0.001745,0.127729,1,2
191,2,2,2,0.004910,0.089654,0.905436,1,12
192,0,0,0,0.961281,0.000703,0.038015,1,17
193,2,2,2,0.002310,0.015006,0.982684,1,3
194,2,2,2,0.191890,0.016837,0.791273,1,15
195,2,2,2,0.000053,0.009020,0.990926,1,10
196,0,0,0,0.956822,0.001461,0.041716,1,17
197,2,2,2,0.011796,0.095657,0.892547,1,10
198,2,2,2,0.009019,0.010410,0.980570,1,12
199,0,0,0,0.715464,0.014920,0.269617,1,17
200,2,2,2,0.000618,0.007714,0.991668,1,10
201,2,2,2,0.000206,0.004801,0.994994,1,17
202,0,0,0,0.750348,0.006991,0.242661,1,17
203,2,2,2,0.000394,0.000939,0.998667,1,9
204,0,2,2,0.014834,0.044440,0.940726,0,16
205,2,2,2,0.012710,0.013339,0.973951,1,12
206,2,2,2,0.000770,0.002900,0.996331,1,10
207,2,2,2,0.000004,0.000014,0.999982,1,12
208,0,1,1,0.094448,0.627102,0.278451,0,6
209,2,2,2,0.107271,0.015206,0.877522,1,12
210,2,2,2,0.005560,0.017232,0.977208,1,10
211,2,2,2,0.004491,0.007213,0.988296,1,12
212,0,2,2,0.338937,0.003995,0.657068,0,4
213,0,0,0,0.999303,0.000480,0.000217,1,17
214,0,0,0,0.871233,0.010865,0.117903,1,16
215,2,2,2,0.016914,0.024996,0.958090,1,9
216,1,2,1,0.001363,0.222157,0.776481,1,12
217,2,2,2,0.003511,0.020454,0.976036,1,6
218,2,2,2,0.009394,0.005173,0.985433,1,12
219,0,2,2,0.362554,0.007354,0.630092,0,9
220,2,2,2,0.106287,0.040226,0.853487,1,2
221,2,2,2,0.084923,0.033480,0.881597,1,13
222,2,2,2,0.001146,0.001214,0.997641,1,5
223,2,2,2,0.009841,0.029625,0.960535,1,14
224,0,2,2,0.008750,0.014656,0.976594,0,4
225,0,0,0,0.994507,0.005428,0.000065,1,11
226,0,2,2,0.005777,0.014864,0.979359,0,12
227,2,2,2,0.012403,0.001415,0.986181,1,4
228,2,2,2,0.002037,0.019680,0.978283,1,12
229,2,2,2,0.018639,0.056555,0.924806,1,8
230,1,2,2,0.001308,0.002257,0.996435,0,13
231,1,2,2,0.007196,0.016864,0.975940,0,5
232,2,2,2,0.000423,0.000363,0.999214,1,12
233,2,2,2,0.014192,0.008225,0.977583,1,9
234,2,2,2,0.004856,0.030274,0.964870,1,4
235,0,0,0,0.684671,0.010106,0.305224,1,14
236,1,2,2,0.473343,0.028937,0.497720,0,6
237,0,2,2,0.009610,0.092504,0.897887,0,8
238,1,0,0,0.707817,0.162306,0.129876,0,7
239,2,2,2,0.007406,0.225097,0.767497,1,11
240,0,0,0,0.573571,0.418354,0.008075,1,9
241,2,2,2,0.012563,0.036276,0.951160,1,12
242,2,2,2,0.002119,0.001940,0.995941,1,5
243,2,2,2,0.002464,0.148738,0.848798,1,15
244,2,2,2,0.013738,0.111131,0.875131,1,17
245,0,0,0,0.991246,0.007532,0.001222,1,3
246,1,2,2,0.055900,0.058634,0.885466,0,9
247,0,0,0,0.795380,0.204620,0.000001,1,7
248,2,2,2,0.000980,0.082658,0.916362,1,12
249,1,2,2,0.001482,0.005821,0.992697,0,7
250,1,0,0,0.593780,0.406218,0.000002,0,9
251,2,2,2,0.000571,0.000370,0.999059,1,12
252,2,2,2,0.003973,0.005906,0.990121,1,14
253,0,0,0,0.612892,0.040880,0.346228,1,3
254,0,0,0,0.994790,0.003600,0.001610,1,17
255,2,2,2,0.000420,0.001598,0.997983,1,3
256,2,2,2,0.029009,0.046300,0.924691,1,12
257,2,2,2,0.000505,0.001613,0.997882,1,15
258,2,2,2,0.011052,0.063809,0.925139,1,16
259,2,2,2,0.001232,0.024587,0.974180,1,9
260,1,2,2,0.098100,0.195239,0.706661,0,9
261,2,2,2,0.037043,0.040958,0.921999,1,5
262,0,2,2,0.179231,0.011240,0.809529,0,11
263,2,2,2,0.000098,0.000590,0.999313,1,6
264,0,0,0,0.998687,0.001035,0.000278,1,12
265,1,2,2,0.442354,0.033114,0.524532,0,6
266,0,2,2,0.100889,0.043678,0.855433,0,2
267,2,2,2,0.004809,0.084574,0.910616,1,14
268,1,2,2,0.008525,0.211007,0.780468,0,12
269,2,2,2,0.080109,0.020413,0.899478,1,5
270,2,2,2,0.000910,0.008250,0.990840,1,11
271,2,2,2,0.008131,0.017628,0.974241,1,15
272,0,0,0,0.851891,0.002563,0.145545,1,12
273,0,0,0,0.813625,0.003159,0.183216,1,7
274,0,0,0,0.999586,0.000007,0.000407,1,7
275,2,2,2,0.002562,0.120590,0.876848,1,11
276,1,2,2,0.075964,0.030380,0.893656,0,11
277,2,2,2,0.006573,0.035854,0.957573,1,3
278,2,2,2,0.008565,0.013542,0.977893,1,3
279,2,2,2,0.230525,0.014036,0.755439,1,12
280,0,0,0,0.578072,0.421927,0.000000,1,7
281,1,2,2,0.002479,0.050630,0.946891,0,12
282,0,0,0,0.993266,0.006552,0.000182,1,12
283,1,2,2,0.016777,0.058818,0.924404,0,12
284,0,1,1,0.287704,0.652467,0.059829,0,14
285,1,2,2,0.151710,0.063650,0.784640,0,12
286,2,2,2,0.011707,0.025765,0.962528,1,12
287,2,2,2,0.007429,0.029601,0.962970,1,4
288,2,2,2,0.001389,0.000267,0.998344,1,5
289,0,2,2,0.360832,0.026733,0.612435,0,10
290,0,0,0,0.961758,0.005395,0.032846,1,15
291,2,2,2,0.001266,0.002702,0.996032,1,9
292,0,0,0,0.999799,0.000002,0.000199,1,4
293,1,0,0,0.601636,0.120264,0.278100,0,9
294,2,2,2,0.000085,0.000557,0.999358,1,10
295,1,0,0,0.737348,0.087380,0.175272,0,5
296,2,2,2,0.000802,0.037194,0.962004,1,9
297,2,2,2,0.063319,0.026403,0.910278,1,11
298,0,2,2,0.007210,0.016020,0.976770,0,15
299,2,2,2,0.105646,0.022168,0.872187,1,15
300,1,2,2,0.002147,0.036772,0.961081,0,6
301,1,2,2,0.008064,0.029604,0.962332,0,12
302,1,0,0,0.889582,0.070318,0.040100,0,8
303,2,2,2,0.001463,0.003228,0.995309,1,10
304,2,2,2,0.042956,0.074408,0.882636,1,14
305,2,2,1,0.004217,0.341486,0.654297,0,4
306,2,2,2,0.002589,0.016372,0.981039,1,6
307,0,0,0,0.998522,0.000827,0.000651,1,8
308,0,0,0,0.999324,0.000027,0.000649,1,6
309,2,2,2,0.047604,0.018611,0.933785,1,2
310,2,2,2,0.001933,0.132150,0.865917,1,12
311,0,0,0,0.998956,0.001041,0.000003,1,3
312,2,2,2,0.012882,0.029143,0.957975,1,15
313,1,2,2,0.014938,0.016201,0.968861,0,17
314,0,0,0,0.981663,0.018228,0.000110,1,17
315,2,2,2,0.008165,0.050850,0.940986,1,8
316,0,2,2,0.000717,0.001558,0.997725,0,12
317,1,1,1,0.049442,0.693542,0.257015,1,6
318,0,2,2,0.381942,0.014376,0.603683,0,2
319,2,2,2,0.010410,0.059201,0.930389,1,3
320,2,2,2,0.001137,0.002863,0.996000,1,10
321,0,2,2,0.205690,0.017086,0.777223,0,2
322,1,2,2,0.001826,0.066255,0.931919,0,14
323,0,2,2,0.028657,0.024292,0.947051,0,5
324,0,2,2,0.021710,0.029702,0.948588,0,8
325,0,0,0,0.646972,0.017609,0.335419,1,7
326,0,2,2,0.012283,0.013834,0.973883,0,8
327,2,2,2,0.001952,0.001323,0.996724,1,14
328,0,0,0,0.541897,0.025345,0.432759,1,11
329,0,0,0,0.956395,0.001924,0.041681,1,8
330,2,2,2,0.000011,0.000013,0.999977,1,6
331,0,2,2,0.089657,0.138025,0.772318,0,14
332,2,2,2,0.002129,0.014704,0.983166,1,10
333,1,0,0,0.617158,0.382829,0.000013,0,2
334,0,1,1,0.053086,0.603169,0.343745,0,9
335,1,2,2,0.018674,0.050147,0.931179,0,9
336,2,2,2,0.088608,0.028553,0.882839,1,12
337,2,2,2,0.002125,0.019049,0.978826,1,12
338,1,2,2,0.005463,0.049896,0.944641,0,14
339,1,2,2,0.007600,0.202519,0.789881,0,12
340,2,2,2,0.000837,0.000142,0.999021,1,9
341,2,2,2,0.000732,0.004717,0.994551,1,6
342,2,2,2,0.014091,0.023182,0.962727,1,9
343,0,0,0,0.768922,0.056882,0.174196,1,11
344,0,2,2,0.359611,0.013028,0.627360,0,9
345,1,2,2,0.000268,0.000801,0.998931,0,10
346,2,2,2,0.048571,0.009314,0.942115,1,5
347,1,2,2,0.001576,0.104117,0.894308,0,12
348,2,2,1,0.006063,0.345483,0.648455,0,14
349,2,2,2,0.001516,0.001392,0.997092,1,4
350,1,1,1,0.001131,0.729266,0.269603,1,6
351,2,2,2,0.000334,0.004696,0.994970,1,6
352,0,0,0,0.895404,0.069331,0.035265,1,14
353,2,2,2,0.020532,0.017088,0.962380,1,12
354,1,2,2,0.005825,0.080559,0.913616,0,16
355,0,0,0,0.984905,0.000458,0.014636,1,15
356,0,2,2,0.090853,0.082892,0.826256,0,11
357,0,0,0,0.832432,0.167563,0.000004,1,7
358,2,2,2,0.000947,0.010767,0.988286,1,12
359,0,2,2,0.034030,0.014455,0.951515,0,2
360,1,2,2,0.000002,0.003303,0.996695,0,4
361,2,2,2,0.003097,0.012500,0.984403,1,9
362,2,2,2,0.002656,0.028498,0.968846,1,15
363,2,2,2,0.012970,0.011646,0.975385,1,11
364,2,2,2,0.005875,0.013140,0.980985,1,12
365,1,2,2,0.001107,0.007059,0.991834,0,7
366,0,2,2,0.054531,0.040372,0.905097,0,17
367,2,2,2,0.002026,0.002742,0.995232,1,6
368,2,2,2,0.000738,0.006242,0.993020,1,12
369,2,2,2,0.003909,0.015211,0.980881,1,15
370,2,2,2,0.002795,0.004557,0.992648,1,6
371,2,2,2,0.000275,0.002279,0.997445,1,3
372,2,2,2,0.080674,0.052825,0.866501,1,10
373,2,2,2,0.099686,0.165965,0.734349,1,10
374,2,2,2,0.000288,0.007438,0.992274,1,5
375,1,2,2,0.032323,0.080111,0.887566,0,9
376,2,2,2,0.009577,0.009595,0.980827,1,8
377,2,2,2,0.007325,0.027869,0.964805,1,14
378,2,2,2,0.078791,0.018684,0.902525,1,5
379,2,2,2,0.000707,0.003235,0.996058,1,9
380,0,0,0,0.521328,0.061041,0.417631,1,16
381,1,0,0,0.644556,0.354870,0.000573,0,9
382,2,2,2,0.005469,0.002800,0.991731,1,12
383,1,0,0,0.454962,0.124017,0.421021,0,7
384,1,0,0,0.840492,0.016205,0.143303,0,17
385,2,2,2,0.004652,0.007113,0.988234,1,10
386,2,2,2,0.003700,0.003641,0.992659,1,14
387,0,2,2,0.053539,0.045847,0.900614,0,2
388,1,2,2,0.002758,0.004668,0.992574,0,11
389,2,2,2,0.000254,0.004733,0.995013,1,12
390,2,2,2,0.148670,0.043134,0.808196,1,10
391,2,2,2,0.000501,0.002234,0.997265,1,15
392,2,2,2,0.077340,0.070454,0.852206,1,9
393,0,0,0,0.629376,0.008986,0.361638,1,12
394,2,2,2,0.001470,0.003795,0.994735,1,10
395,2,2,2,0.001546,0.002466,0.995988,1,10
396,1,2,2,0.000290,0.129345,0.870365,0,6
397,2,2,2,0.000720,0.002175,0.997105,1,12
398,1,2,2,0.001183,0.026185,0.972632,0,6
399,2,2,2,0.001776,0.013877,0.984347,1,8
400,2,2,2,0.016381,0.014052,0.969566,1,12
401,2,2,2,0.000541,0.000857,0.998602,1,12
402,0,2,2,0.289064,0.143366,0.567570,0,9
403,0,0,0,0.590338,0.257489,0.152173,1,9
404,1,0,0,0.517454,0.144622,0.337924,0,10
405,1,1,1,0.082760,0.779929,0.137311,1,9
406,2,2,2,0.005217,0.080964,0.913819,1,3
407,0,0,0,0.952099,0.006499,0.041402,1,17
408,2,2,2,0.002109,0.000735,0.997156,1,12
409,2,2,2,0.000039,0.002299,0.997662,1,6
410,0,0,0,0.789712,0.021485,0.188802,1,8
411,2,2,2,0.001588,0.005420,0.992992,1,12
412,0,0,0,0.740875,0.004811,0.254314,1,9
413,0,1,1,0.277392,0.722604,0.000004,0,6
414,0,0,0,0.967170,0.007777,0.025053,1,8
415,0,0,0,0.839977,0.002866,0.157157,1,11
416,0,0,0,0.969135,0.002865,0.028000,1,17
417,0,1,1,0.414951,0.585049,0.000000,0,13
418,0,0,0,0.788735,0.000972,0.210293,1,2
419,0,2,2,0.042147,0.019506,0.938347,0,15
420,2,2,1,0.025718,0.212516,0.761766,0,5
421,0,2,2,0.471311,0.050662,0.478026,0,11
422,2,2,2,0.000400,0.001595,0.998006,1,15
423,2,2,2,0.014536,0.008088,0.977376,1,6
424,0,0,0,0.670423,0.058049,0.271528,1,9
425,1,2,2,0.009565,0.089684,0.900752,0,5
426,2,2,2,0.009194,0.012834,0.977972,1,10
427,2,2,2,0.000000,0.000000,1.000000,1,6
428,1,2,2,0.033013,0.015664,0.951322,0,2
429,2,2,2,0.000529,0.017365,0.982106,1,12
430,2,2,2,0.004072,0.012227,0.983701,1,14
431,0,0,0,0.903335,0.001519,0.095145,1,17
432,0,2,2,0.002754,0.000838,0.996408,0,17
433,2,2,2,0.156364,0.027391,0.816246,1,8
434,2,2,1,0.319999,0.214176,0.465825,0,2
435,0,0,0,0.965069,0.034927,0.000005,1,3
436,1,1,1,0.173387,0.442936,0.383678,1,6
437,0,0,0,0.715967,0.022217,0.261817,1,4
438,2,2,2,0.004025,0.092499,0.903476,1,12
439,2,2,2,0.000492,0.002335,0.997173,1,15
440,2,1,1,0.068397,0.646257,0.285346,0,10
441,2,2,2,0.000901,0.013871,0.985227,1,12
