Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
84,0.8322,0.517420,0.496617,0.513189,0.27,0.27,0,0,43,124,136.32,24,11,29.94,inf,307,275.74
87,0.8360,0.497303,0.501821,0.502204,0.29,0.29,0,0,43,136,146.48,24,8,28.98,inf,298,266.53
90,0.8330,0.478288,0.496329,0.511947,0.30,0.30,0,0,43,126,133.77,24,2,15.99,inf,314,292.23
93,0.8272,0.526393,0.541810,0.498534,0.32,0.32,0,0,43,132,144.35,24,11,25.47,inf,299,272.18
96,0.8257,0.502830,0.456310,0.537196,0.33,0.33,0,0,43,128,141.87,24,13,30.66,inf,301,269.47
99,0.8441,0.497371,0.515030,0.488597,0.35,0.35,0,0,43,128,137.14,24,8,23.60,inf,306,281.26
102,0.8202,0.533950,0.454772,0.508322,0.36,0.36,0,0,43,129,140.20,24,4,19.09,inf,309,282.72
105,0.8335,0.496957,0.504821,0.475593,0.38,0.38,0,0,43,117,125.19,24,5,16.86,inf,320,299.95
108,0.8441,0.481531,0.505522,0.507912,0.39,0.39,0,0,43,116,125.80,24,3,16.22,inf,323,299.98
111,0.8247,0.568406,0.466280,0.499996,0.41,0.41,0,0,43,127,136.55,24,7,27.89,inf,308,277.56
114,0.8406,0.497237,0.489498,0.485410,0.42,0.42,0,0,43,117,127.90,24,3,13.47,inf,322,300.63
117,0.8325,0.508696,0.489659,0.472446,0.44,0.44,0,0,43,115,122.12,24,21,46.44,inf,306,273.44
120,0.8358,0.484242,0.475914,0.460814,0.45,0.45,0,0,43,110,116.79,24,7,20.00,inf,325,305.21
123,0.8443,0.479947,0.483735,0.454639,0.47,0.47,0,0,43,111,120.00,24,4,12.65,inf,327,309.36
126,0.8479,0.499525,0.505083,0.444795,0.48,0.48,0,0,43,111,119.23,24,8,23.51,inf,323,299.27
129,0.8529,0.484671,0.488362,0.440416,0.50,0.50,0,0,43,110,116.65,24,6,17.06,inf,326,308.29
132,0.8484,0.484328,0.490369,0.439801,0.51,0.51,0,0,43,105,115.96,24,7,20.02,inf,330,306.02
135,0.8526,0.461738,0.502176,0.439132,0.53,0.53,0,0,43,106,114.39,24,4,15.73,inf,332,311.88
138,0.8562,0.458563,0.527609,0.424063,0.54,0.54,0,0,43,106,112.05,24,8,24.65,inf,328,305.29
141,0.8647,0.465244,0.490149,0.429421,0.56,0.56,0,0,43,107,111.16,24,5,14.37,inf,330,316.47
144,0.8572,0.459784,0.502936,0.417457,0.57,0.57,0,0,43,101,105.46,24,12,22.70,inf,329,313.84
147,0.8599,0.462805,0.473346,0.376821,0.59,0.59,0,0,43,99,104.00,24,15,27.22,inf,328,310.78
150,0.8683,0.465856,0.474824,0.363042,0.60,0.60,0,0,43,98,105.56,24,8,19.75,inf,336,316.69
153,0.8620,0.467839,0.481223,0.362342,0.62,0.62,0,0,43,94,102.57,24,8,21.52,inf,340,317.91
156,0.8610,0.472406,0.438059,0.319020,0.63,0.63,0,0,43,85,90.48,24,9,20.83,inf,348,330.68
159,0.8249,0.548616,0.248445,0.390453,0.65,0.65,0,0,43,53,48.22,24,7,17.44,inf,382,376.34
162,0.7987,0.566522,0.115853,0.679702,0.66,0.66,1,0,43,20,27.73,24,9,17.10,inf,413,397.17
