Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
38,0.0,2,0.052435447,0.9445706,0.0029938922,0,14
39,2.0,1,0.00028232194,0.5042215,0.49549618,0,3
40,2.0,2,0.026167449,0.04414724,0.9296853,1,9
41,0.0,2,0.044376902,0.7945308,0.16109228,0,12
42,1.0,2,0.0011982275,0.9986206,0.00018113974,0,13
43,1.0,2,5.824247e-05,0.046140306,0.9538015,0,17
44,2.0,2,0.013586755,0.07139651,0.9150167,1,4
45,0.0,2,0.010331694,0.06942458,0.92024374,0,12
46,2.0,2,0.00018712677,0.0037724876,0.99604034,1,5
47,0.0,2,0.9997776,0.00022173629,6.6444164e-07,0,12
48,2.0,2,0.001128537,0.01179278,0.98707867,1,8
49,1.0,2,0.0025789002,0.00028682002,0.9971342,0,2
50,2.0,2,0.00042433417,0.05700334,0.9425724,1,12
51,0.0,2,0.2417486,0.110138945,0.6481125,0,2
52,0.0,0,0.999987,2.4872763e-06,1.0464546e-05,1,3
53,0.0,0,0.9999423,5.5617227e-05,2.0099408e-06,1,8
54,2.0,2,0.05801948,0.3384365,0.60354394,1,14
55,1.0,2,0.0029863594,0.8910336,0.10598004,0,10
56,2.0,2,0.0016215371,0.015481001,0.98289746,1,6
57,2.0,2,0.000154127,0.015200944,0.98464495,1,16
58,2.0,2,0.59815335,0.0042139436,0.3976327,1,6
59,2.0,2,0.03331113,0.09269997,0.87398887,1,10
60,2.0,2,0.0098809255,0.112777404,0.8773417,1,15
61,1.0,1,0.013664059,0.85505867,0.13127731,1,12
62,2.0,2,8.415558e-09,1.9822799e-06,0.999998,1,10
63,0.0,2,0.9999994,5.115135e-07,1.2896973e-07,0,12
64,2.0,2,0.023519542,0.029339043,0.9471414,1,11
65,2.0,2,0.0012657166,0.17527895,0.82345533,1,12
66,2.0,2,0.0001623293,0.005037903,0.99479973,1,12
67,2.0,2,4.2476768e-06,0.0023319288,0.99766386,1,13
68,0.0,0,0.9999459,2.4362818e-05,2.9771369e-05,1,8
69,2.0,2,0.008747561,0.0016653716,0.98958707,1,11
70,0.0,0,0.99826777,0.0017061011,2.6040425e-05,1,11
71,1.0,2,0.006206956,0.026199432,0.9675935,0,5
72,2.0,2,0.006303257,0.0007298877,0.9929669,1,15
73,0.0,2,0.010605387,0.94631445,0.0430802,0,6
74,2.0,1,0.000652514,0.9628017,0.0365458,0,6
75,1.0,1,0.0027403587,0.98432493,0.01293477,1,4
76,2.0,2,0.0002544037,0.0030558112,0.9966898,1,6
77,0.0,2,0.99991775,7.933336e-05,2.8231784e-06,0,15
78,2.0,2,0.0022917427,0.00011011633,0.9975981,1,8
79,2.0,2,0.0053703273,0.76340413,0.23122552,1,8
80,2.0,2,1.3573285e-08,4.2322893e-07,0.9999995,1,6
81,2.0,2,4.2888103e-05,0.0006081779,0.99934894,1,17
82,1.0,0,0.76965463,0.22986808,0.00047724057,0,2
83,1.0,2,0.0021701634,0.016355865,0.981474,0,3
84,2.0,2,4.1413136e-06,6.333835e-05,0.9999325,1,13
85,0.0,0,0.99999666,2.379368e-06,9.544536e-07,1,3
86,2.0,2,0.0002303638,3.482148e-05,0.9997348,1,14
87,2.0,2,0.013954465,0.0063419496,0.97970355,1,10
88,2.0,2,0.01636497,0.006383462,0.9772515,1,12
89,0.0,1,0.004523288,0.9938824,0.00159433,0,11
90,1.0,2,0.00038134778,0.002805814,0.9968129,0,10
91,2.0,2,0.0001446937,0.0006928798,0.99916244,1,10
92,2.0,2,2.524415e-06,1.2405218e-05,0.9999851,1,12
93,0.0,2,0.9996313,0.00036789445,8.888606e-07,0,6
94,2.0,2,1.0376544e-05,0.00056743715,0.9994222,1,12
95,0.0,0,0.9865022,0.013429153,6.871477e-05,1,5
96,2.0,2,0.0011706952,0.006835794,0.9919934,1,17
97,1.0,2,0.0042093177,0.074403875,0.92138684,0,14
98,0.0,2,0.2763775,0.030527601,0.6930949,0,2
99,1.0,2,0.14637364,0.65190136,0.20172499,0,6
100,1.0,2,0.8992287,0.099509224,0.0012620573,0,11
101,2.0,2,0.00035888737,0.049742434,0.9498987,1,17
102,0.0,0,0.99998844,1.1451432e-05,5.9744295e-08,1,9
103,0.0,0,0.9986066,0.0013759771,1.7369935e-05,1,8
104,2.0,2,1.0170447e-07,0.0003852426,0.9996146,1,3
105,1.0,2,0.0016145592,0.036527924,0.96185756,0,12
106,1.0,2,0.010826544,0.3840511,0.6051224,0,17
107,0.0,0,0.9999995,4.709197e-07,1.6669452e-09,1,3
108,2.0,2,0.0022900833,0.0070423614,0.9906675,1,3
109,0.0,2,0.9999989,1.0378201e-06,5.5190238e-08,0,17
110,0.0,2,0.974151,0.025839936,9.028324e-06,0,12
111,2.0,2,1.6050982e-06,9.2412796e-05,0.99990606,1,15
112,2.0,2,0.39889324,0.13818894,0.46291783,1,10
113,2.0,2,3.690179e-05,0.0033816325,0.9965814,1,12
114,2.0,2,5.226882e-08,7.930992e-05,0.9999207,1,3
115,2.0,2,0.007768252,0.80837077,0.18386096,1,17
116,0.0,2,0.99993277,6.7019464e-05,2.522058e-07,0,13
117,0.0,2,0.9854725,0.0025880318,0.011939448,0,10
118,1.0,2,0.0017676245,0.01558399,0.9826484,0,13
119,2.0,2,0.00077184674,0.0059473524,0.9932808,1,5
120,2.0,2,0.004242715,0.0005094177,0.9952479,1,6
121,1.0,2,0.008145085,0.5199245,0.47193038,0,9
122,2.0,2,6.3110514e-05,0.0012914604,0.9986455,1,10
123,2.0,2,0.0022109179,0.09054169,0.90724736,1,9
124,2.0,2,0.009793434,0.8270453,0.1631613,1,15
125,0.0,2,0.036297124,0.64856356,0.3151393,0,12
126,2.0,2,0.061180912,0.0034231076,0.935396,1,12
127,2.0,2,0.0015384462,0.5356387,0.46282285,1,10
128,2.0,2,0.00016256656,0.006917782,0.99291974,1,12
129,2.0,2,0.03262975,0.0036831163,0.9636872,1,12
130,2.0,2,0.0018821835,0.5778846,0.42023322,1,12
131,0.0,2,0.9997243,0.00027143437,4.200491e-06,0,13
132,2.0,2,0.23059975,0.028586805,0.7408135,1,15
133,1.0,2,0.013455368,0.06476521,0.9217794,0,5
134,1.0,2,0.009997277,0.0145126125,0.9754902,0,6
135,2.0,2,0.00055138656,0.12084137,0.87860733,1,12
136,2.0,2,0.107329056,0.041298244,0.8513727,1,6
137,2.0,2,0.0015421036,0.9746562,0.023801697,1,16
138,2.0,2,0.0027005356,0.0041750357,0.9931244,1,12
139,2.0,2,0.00028427204,0.0015661527,0.99814963,1,6
140,2.0,2,0.025293775,0.1598027,0.81490344,1,10
141,2.0,2,7.0797105e-06,0.00027826874,0.9997147,1,12
142,1.0,2,0.0008176992,0.026944634,0.9722377,0,6
143,1.0,2,8.080407e-05,0.00025701337,0.99966216,0,12
144,1.0,2,0.00029429176,0.2663769,0.7333288,0,6
145,2.0,2,0.00013172695,0.00028617823,0.9995821,1,3
146,2.0,2,0.8143715,0.18451346,0.0011150906,1,6
147,2.0,2,5.9283553e-05,0.00626218,0.9936786,1,12
148,2.0,2,2.263716e-06,9.319423e-05,0.9999045,1,12
149,2.0,2,0.022962376,0.0009793398,0.9760583,1,12
150,1.0,2,0.110624366,0.57202107,0.31735456,0,6
151,1.0,2,0.0011863005,0.0893291,0.90948457,0,11
152,2.0,2,5.6016328e-05,0.019392269,0.9805517,1,10
153,2.0,2,0.025820052,0.33246228,0.6417176,1,3
154,2.0,2,5.013779e-05,0.03892907,0.96102077,1,12
155,2.0,2,0.021160152,0.036316775,0.94252306,1,11
156,0.0,2,0.0938276,0.70470077,0.20147163,0,16
157,2.0,2,0.11351711,0.87769276,0.008790178,1,10
158,0.0,2,0.99878865,0.0006182634,0.00059306633,0,10
159,0.0,2,0.76751024,0.19544823,0.037041605,0,5
160,2.0,2,0.0001106677,0.0008618288,0.9990275,1,3
161,1.0,2,0.26164755,0.72002745,0.018324979,0,13
162,1.0,2,0.13202788,0.115336195,0.7526359,0,13
163,0.0,0,0.9999397,6.024541e-05,6.8411055e-08,1,10
164,0.0,2,0.8591609,0.13936801,0.0014711753,0,12
165,1.0,0,0.99993896,6.0006943e-05,1.0629219e-06,0,6
166,1.0,2,0.90780073,0.09206757,0.00013170132,0,9
167,2.0,2,0.0329446,0.0010602492,0.96599513,1,12
168,2.0,2,0.023589604,0.0035045156,0.9729058,1,15
169,2.0,1,0.19500332,0.80309296,0.0019037509,0,4
170,2.0,2,0.0020977121,0.09187416,0.9060281,1,6
171,1.0,0,0.9995685,4.8088605e-05,0.00038329928,0,2
172,0.0,2,0.00944787,0.94855,0.04200213,0,16
173,2.0,2,0.0012947612,0.4503723,0.54833287,1,6
174,1.0,2,3.909467e-06,0.00023171953,0.9997644,0,12
175,0.0,1,0.006629927,0.9931064,0.0002636857,0,8
176,2.0,2,0.015846003,0.24583982,0.73831415,1,12
177,2.0,2,0.007287375,0.017321024,0.9753916,1,14
178,2.0,2,0.00073941436,0.79096466,0.2082959,1,17
179,1.0,2,0.013197779,0.0024376535,0.98436457,0,11
180,0.0,2,0.024824316,0.97400135,0.0011743574,0,16
181,2.0,2,0.019912247,0.049091753,0.93099606,1,10
182,0.0,2,0.42426714,0.05249602,0.5232368,0,2
183,2.0,2,0.0055837603,0.034115463,0.9603008,1,12
184,1.0,2,0.0015915483,0.063313425,0.93509495,0,17
185,2.0,2,0.00029316207,0.002870254,0.99683654,1,5
186,2.0,2,0.09672903,0.025074894,0.87819606,1,15
187,0.0,2,0.9851334,0.014298552,0.00056807185,0,15
188,1.0,2,0.9360089,0.038782097,0.025209004,0,16
189,1.0,1,0.0025530122,0.9226236,0.07482345,1,10
190,1.0,2,0.9018714,0.09812697,1.5859899e-06,0,9
191,2.0,2,0.00057564094,0.0007497864,0.99867463,1,12
192,2.0,2,2.5594358e-05,0.00046398927,0.9995104,1,10
193,2.0,2,0.006086893,0.21863465,0.77527845,1,12
194,2.0,2,0.104301125,0.02123465,0.87446415,1,11
195,1.0,1,0.002486372,0.9951906,0.0023229867,1,6
196,2.0,2,0.000122356,0.0008121883,0.99906546,1,12
197,2.0,2,0.0005578684,0.0018631835,0.99757904,1,12
198,1.0,2,0.8742543,0.12571505,3.064163e-05,0,16
199,0.0,2,0.99994516,5.449429e-05,3.1661614e-07,0,16
200,0.0,2,0.91895753,0.010597753,0.07044482,0,13
201,2.0,2,0.0026959085,0.014551618,0.98275244,1,6
202,2.0,2,0.40217727,0.17149122,0.42633155,1,10
203,1.0,2,0.998114,0.0018764078,9.641414e-06,0,17
204,1.0,1,0.004707472,0.99427164,0.0010209585,1,6
205,2.0,2,0.008246941,0.007949551,0.9838035,1,3
206,2.0,2,0.00020815208,0.0041521518,0.9956397,1,14
207,2.0,2,0.6411662,0.039024975,0.31980884,1,11
208,0.0,2,0.021225432,0.9785781,0.00019651823,0,17
209,1.0,2,0.0038400823,0.29069775,0.70546216,0,6
210,1.0,2,0.5309386,0.43149123,0.037570167,0,16
211,2.0,2,0.0038297747,0.03514,0.96103024,1,11
212,0.0,0,0.99999714,2.1825265e-06,7.622296e-07,1,9
213,2.0,2,0.008400115,0.02729909,0.9643008,1,11
214,2.0,2,6.6104326e-06,0.00048617856,0.9995073,1,12
215,2.0,2,9.9932186e-05,0.026546942,0.9733532,1,15
216,1.0,2,0.00065518764,0.9989472,0.00039768027,0,16
217,2.0,2,0.0046138815,0.0057220305,0.98966414,1,12
218,2.0,2,0.00037531034,0.16729839,0.83232623,1,9
219,2.0,2,0.033216648,0.00037887134,0.96640444,1,3
220,1.0,2,0.70875937,0.069516204,0.2217244,0,2
221,2.0,2,0.008343546,0.071996264,0.9196602,1,5
222,0.0,2,0.36577833,0.2471936,0.38702807,0,10
223,2.0,2,0.0012712558,0.13664429,0.8620845,1,12
224,2.0,2,0.0061612506,0.07668394,0.91715485,1,11
225,2.0,2,6.304134e-06,0.0001337149,0.9998599,1,12
226,0.0,0,0.93394756,0.005248075,0.06080426,1,2
227,2.0,2,0.03161678,0.0055954163,0.96278775,1,9
228,2.0,2,0.0070044347,0.25131482,0.74168074,1,11
229,2.0,2,0.00021477373,0.0012345334,0.9985507,1,10
230,2.0,2,0.18951538,0.033123348,0.77736133,1,15
231,2.0,2,0.092367105,0.8793896,0.028243301,1,10
232,2.0,2,0.0065781046,0.0018035406,0.99161834,1,12
233,0.0,2,0.6680542,0.024333138,0.30761263,0,2
234,0.0,2,0.9998287,0.00016422314,7.033555e-06,0,15
235,2.0,2,0.04289573,0.0034333495,0.953671,1,15
236,1.0,2,0.0006246279,0.03190451,0.9674709,0,15
237,2.0,2,0.04320469,0.05768367,0.8991116,1,10
238,0.0,2,0.98946416,0.010449772,8.6071464e-05,0,14
239,2.0,2,0.0039828853,0.0030414695,0.9929757,1,10
240,2.0,2,0.007618004,0.037813827,0.9545682,1,10
241,2.0,2,0.0019720967,0.0016763342,0.9963515,1,11
242,2.0,2,0.012601695,0.0035360581,0.9838622,1,12
243,2.0,2,5.109805e-06,2.1822834e-05,0.99997306,1,10
244,0.0,2,0.011422654,0.046881698,0.9416957,0,3
245,2.0,2,0.0013865955,0.00047209798,0.9981413,1,10
246,1.0,2,0.0009952732,0.012019985,0.9869847,0,3
247,0.0,2,0.9958156,0.0040695393,0.00011494188,0,6
248,2.0,2,0.036007464,0.0020580152,0.96193457,1,12
249,1.0,2,0.48524186,0.5133259,0.0014322037,0,17
250,0.0,2,0.9988715,0.0010947093,3.3791428e-05,0,14
251,2.0,2,0.008502191,0.0042890674,0.9872088,1,12
252,1.0,2,0.06979747,0.20274775,0.7274548,0,9
253,1.0,2,0.950015,0.04639709,0.0035878962,0,10
254,2.0,2,0.019656317,0.002597528,0.9777461,1,15
255,1.0,2,0.0061802366,0.045545556,0.9482742,0,12
256,0.0,0,0.99993193,6.785074e-05,2.1421444e-07,1,6
257,2.0,2,0.006259074,0.0015147052,0.99222624,1,6
258,2.0,1,0.0226046,0.95807076,0.019324627,0,6
259,0.0,2,0.20401843,0.04149146,0.75449014,0,12
260,0.0,2,0.9996822,0.00031010894,7.7075e-06,0,10
261,1.0,2,0.006540699,0.038528487,0.95493084,0,5
262,0.0,2,0.014687872,0.004984457,0.98032767,0,2
263,0.0,2,0.9868666,0.013097581,3.5719648e-05,0,16
264,0.0,2,0.9997898,0.00016654066,4.37381e-05,0,17
265,2.0,2,3.9264658e-05,0.02311017,0.9768506,1,3
266,0.0,2,0.99569327,0.0042925267,1.4202184e-05,0,12
267,2.0,2,3.4405628e-05,0.0007720749,0.9991935,1,17
268,0.0,2,0.8131666,0.041490957,0.14534242,0,12
269,0.0,2,0.35008404,0.6483629,0.001553156,0,9
270,2.0,2,0.00016574253,0.029123487,0.9707108,1,17
271,0.0,2,0.9997061,0.00029212137,1.833213e-06,0,16
272,0.0,2,0.0067951437,0.40668672,0.58651817,0,14
273,0.0,2,2.7177082e-06,0.00089817645,0.99909914,0,3
274,2.0,2,0.024310771,0.35073134,0.62495786,1,12
275,1.0,2,0.00062861026,0.38205206,0.61731935,0,14
276,2.0,2,0.010427586,0.16161785,0.8279546,1,12
277,0.0,2,0.10120551,0.8983782,0.0004162777,0,15
278,0.0,0,0.9998574,0.00014141564,1.2149297e-06,1,4
279,0.0,2,0.9999157,4.1483923e-05,4.2768203e-05,0,17
280,2.0,1,0.0014937494,0.87511,0.123396344,0,9
281,0.0,2,0.08708546,0.89994955,0.0129649285,0,17
282,2.0,2,5.7012992e-05,0.0029246607,0.99701834,1,4
283,2.0,2,0.08994504,0.017029863,0.8930251,1,15
284,1.0,2,0.19419026,0.08653707,0.71927273,0,2
285,2.0,2,0.031379793,0.047009856,0.92161036,1,11
286,0.0,2,0.0016814721,0.99157155,0.0067469594,0,17
287,1.0,1,0.18037881,0.81701976,0.0026014885,1,5
288,2.0,2,0.00076500245,0.0008044361,0.99843055,1,5
289,0.0,1,0.001502287,0.0009834769,0.9975141,0,7
290,2.0,2,3.9942064e-05,0.0077252546,0.9922348,1,12
291,1.0,2,0.16993971,0.07902087,0.75103945,0,6
292,1.0,2,0.0015185956,0.3155671,0.6829143,0,11
293,1.0,1,0.0006456981,0.9991021,0.00025220177,1,7
294,0.0,0,0.9999578,4.217946e-05,3.0186081e-10,1,9
295,0.0,0,0.052356556,0.9475518,9.166232e-05,1,7
296,2.0,2,0.008333832,0.00047087207,0.9911953,1,15
297,0.0,2,0.95718646,0.042716373,9.707034e-05,0,11
298,0.0,2,0.9996505,0.00034938243,1.7134897e-07,0,17
299,1.0,0,0.99992,7.880397e-05,1.1680852e-06,0,6
300,0.0,2,0.6178887,0.37814727,0.0039640646,0,9
301,0.0,0,0.9977323,0.002266892,8.532615e-07,1,9
302,1.0,2,0.0026482332,0.11222039,0.8851314,0,13
303,1.0,1,0.0042395545,0.99284726,0.0029131905,1,9
304,2.0,2,0.006399084,0.3136434,0.6799575,1,6
305,2.0,2,0.28164798,0.028046103,0.69030595,1,6
306,0.0,0,0.9983139,0.001685758,3.9135298e-07,1,4
307,2.0,2,0.014160026,0.004513375,0.98132664,1,10
308,2.0,2,0.028857805,0.011503784,0.9596385,1,2
309,2.0,1,0.1591632,0.6869498,0.15388691,0,2
310,2.0,2,0.00214216,0.0013307254,0.99652714,1,12
311,0.0,0,0.99986243,0.00013511104,2.3327514e-06,1,11
312,2.0,2,0.0033824279,0.0006170937,0.99600047,1,4
313,1.0,2,0.29507002,0.69798136,0.0069486178,0,4
314,2.0,0,0.95730346,4.0176947e-06,0.042692535,0,5
315,2.0,2,0.001003258,0.022207482,0.9767892,1,15
316,0.0,2,0.9764307,0.009558031,0.014011275,0,17
317,0.0,2,0.63266236,0.3673327,4.922057e-06,0,9
318,2.0,2,0.25970885,0.48137945,0.25891173,1,4
319,0.0,0,0.98799455,0.0006359149,0.01136959,1,2
320,0.0,2,0.03656876,0.00063101103,0.96280026,0,9
321,0.0,2,0.007380761,0.0031261842,0.989493,0,15
322,0.0,0,0.95162785,0.04815385,0.00021828018,1,9
323,0.0,2,0.017631829,0.27376723,0.70860094,0,9
324,0.0,0,0.9996929,0.0003052989,1.8234367e-06,1,9
325,0.0,2,0.41283992,0.051056076,0.5361041,0,2
326,0.0,2,0.08784595,0.16555001,0.74660397,0,2
327,2.0,2,0.070259534,0.05354569,0.8761948,1,15
328,2.0,2,4.004322e-05,0.0004889309,0.999471,1,6
329,1.0,0,0.73773575,0.26162097,0.000643293,0,7
330,0.0,2,0.99999666,3.2803855e-06,6.265736e-09,0,17
331,2.0,2,0.0006080238,4.614487e-05,0.99934584,1,16
332,0.0,0,0.8534882,0.14618924,0.0003224862,1,7
333,0.0,0,0.977684,0.022314016,2.0050843e-06,1,11
334,2.0,2,0.004398053,0.0112871835,0.98431474,1,5
335,2.0,2,7.502685e-05,0.0014050328,0.99851996,1,14
336,2.0,2,0.0010696236,0.016664067,0.98226625,1,2
337,2.0,2,0.002189463,0.0015878313,0.99622273,1,15
338,1.0,1,0.005612078,0.98897564,0.005412291,1,9
339,1.0,2,0.0030486826,0.97906154,0.017889818,0,17
340,0.0,2,0.41572714,0.021909311,0.56236356,0,15
341,0.0,2,0.99762195,0.0022757493,0.00010229973,0,17
342,2.0,2,2.6790267e-05,0.0016848968,0.99828833,1,12
343,2.0,2,0.0030253876,0.02037632,0.97659826,1,3
344,0.0,0,0.9998276,0.00013900836,3.3400207e-05,1,3
345,0.0,2,0.92402095,0.0038796638,0.0720994,0,9
346,0.0,2,0.013575485,0.0025908686,0.9838336,0,16
347,2.0,2,0.0052410783,0.0032481237,0.9915107,1,10
348,0.0,2,0.99940944,0.00043027656,0.00016027121,0,10
349,0.0,2,0.11962873,0.29812744,0.5822438,0,2
350,2.0,2,0.003557132,0.0022287462,0.9942141,1,10
351,0.0,2,0.002327957,0.00814725,0.9895247,0,10
352,2.0,2,0.0018172249,0.118499406,0.8796834,1,11
353,1.0,2,0.53896403,0.46096742,6.856587e-05,0,9
354,1.0,2,0.18022156,0.8197769,1.5821363e-06,0,15
355,2.0,2,0.010625851,0.11855485,0.8708193,1,6
356,1.0,2,5.855613e-05,0.007904592,0.9920368,0,14
357,2.0,2,2.088275e-06,0.005413383,0.9945845,1,12
358,2.0,2,0.011836106,0.059927166,0.9282367,1,6
359,2.0,2,0.031121945,0.052096017,0.91678196,1,12
360,0.0,2,0.9839076,0.01593596,0.00015641333,0,14
361,1.0,2,0.02557227,0.42461714,0.54981065,0,12
362,0.0,2,0.9983296,0.001542705,0.00012774505,0,10
363,2.0,2,0.00048675472,0.0093823215,0.9901309,1,15
364,0.0,0,0.99989045,0.00010939241,1.09106246e-07,1,11
365,0.0,1,0.13661171,0.8624242,0.00096405623,0,9
366,2.0,2,0.06456921,0.020489953,0.9149408,1,12
367,2.0,2,0.012883369,0.0049290583,0.9821876,1,12
368,2.0,2,0.00074387365,0.0022488066,0.9970073,1,6
369,2.0,2,0.00026658547,0.05398936,0.945744,1,5
370,0.0,2,0.017113755,0.008189564,0.9746968,0,16
371,2.0,1,0.025355369,0.39165878,0.5829858,0,2
372,1.0,2,0.0060640764,0.99041736,0.0035186198,0,17
373,2.0,2,0.007582105,0.14004324,0.8523746,1,6
374,0.0,0,0.99995494,2.0400195e-05,2.4658591e-05,1,6
375,0.0,2,0.9993766,0.0006208951,2.528127e-06,0,3
376,0.0,2,0.911138,0.08886164,2.7769457e-07,0,11
377,2.0,2,0.015614678,0.008556712,0.9758286,1,10
378,2.0,2,0.001789503,0.021524794,0.9766857,1,12
379,2.0,2,0.00020395817,7.719778e-05,0.99971884,1,12
380,2.0,2,0.0010461957,0.43900457,0.5599493,1,6
381,0.0,2,0.99993205,6.70019e-05,1.0124224e-06,0,16
382,1.0,2,0.979508,0.020310804,0.00018126427,0,10
383,2.0,2,0.101593085,0.24731518,0.65109175,1,2
384,2.0,2,0.061652202,0.845316,0.09303181,1,14
385,2.0,2,0.0070254584,0.013614558,0.97936,1,6
386,0.0,2,0.9999217,7.774604e-05,5.458168e-07,0,17
387,1.0,2,0.0051411237,0.27194867,0.7229103,0,12
388,2.0,2,0.1892749,0.08152807,0.729197,1,2
389,2.0,2,0.083225556,0.0091624865,0.90761197,1,12
390,0.0,2,0.996779,0.0031607707,6.0191906e-05,0,4
391,1.0,2,0.0010574042,0.30634078,0.6926018,0,10
392,2.0,2,0.0007680739,0.047755767,0.9514761,1,12
393,0.0,2,0.9986645,0.0013336132,1.8590243e-06,0,17
394,2.0,2,0.0014475307,0.01280561,0.985747,1,12
395,0.0,2,0.039063472,0.0049718507,0.9559646,0,17
396,2.0,2,2.4702686e-05,0.00087610364,0.99909925,1,16
397,0.0,2,0.006479097,0.005667901,0.98785305,0,17
398,0.0,2,0.94967246,0.047852468,0.0024751157,0,12
399,1.0,1,0.0006590408,0.999286,5.493942e-05,1,10
400,2.0,2,0.00070674176,0.25402182,0.7452714,1,12
401,2.0,2,0.0120716,0.006067161,0.98186123,1,3
402,0.0,0,0.99968576,0.00031278114,1.3917128e-06,1,10
403,0.0,0,0.99985397,0.000117855634,2.815791e-05,1,10
404,0.0,2,0.020378156,0.97897506,0.00064686086,0,14
405,0.0,2,0.03211719,0.009085492,0.95879734,0,17
406,0.0,0,0.9307982,6.9021786e-05,0.06913283,1,9
407,2.0,2,9.40513e-06,0.000588695,0.9994019,1,10
408,2.0,2,0.0051456,0.014738477,0.9801159,1,6
409,1.0,2,0.003164274,0.097831085,0.8990046,0,12
410,1.0,2,0.03584651,0.6339813,0.3301722,0,9
411,2.0,2,0.4869536,0.51204556,0.0010008698,1,17
412,2.0,2,0.00023601225,0.00078525563,0.99897873,1,12
413,0.0,2,0.00015574029,0.0042492775,0.99559504,0,15
414,2.0,2,0.015441246,0.018263293,0.9662955,1,15
415,1.0,2,0.0029116482,0.99409336,0.0029949674,0,16
416,2.0,2,0.005720946,0.28405723,0.7102218,1,9
417,2.0,2,0.00021686932,0.0010109695,0.9987722,1,11
418,0.0,2,0.18199998,0.8177272,0.00027280377,0,17
419,0.0,2,0.9996791,0.00018715438,0.0001338032,0,6
420,1.0,2,0.016260244,0.17865495,0.8050848,0,16
421,2.0,2,0.0044050813,0.24232246,0.7532725,1,12
422,0.0,0,0.9999553,4.4258126e-05,4.768993e-07,1,8
423,2.0,2,0.00022739703,0.00075446564,0.9990182,1,12
424,1.0,0,0.94415545,0.055651493,0.00019305454,0,5
425,2.0,2,0.282603,0.020114353,0.69728273,1,15
426,0.0,2,0.060185716,0.015436273,0.92437804,0,15
427,2.0,2,1.3230162e-05,8.016495e-05,0.99990654,1,17
428,2.0,1,0.006864795,0.6669581,0.32617718,0,5
429,0.0,2,0.048489466,0.77098864,0.18052186,0,8
430,1.0,2,0.014843086,0.17555608,0.80960083,0,5
431,1.0,2,0.81642926,0.1835259,4.4854365e-05,0,1
432,2.0,2,0.00312419,0.19630368,0.80057216,1,8
433,0.0,2,0.99992824,7.126651e-05,5.039279e-07,0,12
434,2.0,2,0.01492844,0.0009367374,0.98413473,1,12
435,2.0,2,0.09450484,0.009526865,0.8959683,1,5
436,2.0,2,0.0036302535,0.0062401653,0.99012965,1,5
437,2.0,2,0.0038133592,0.98704183,0.009144808,1,15
438,0.0,2,0.9868564,0.006293933,0.0068496345,0,15
439,0.0,2,0.99653184,0.0014587838,0.0020093545,0,12
