Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
189,0.7730,0.629150,0.475222,0.498155,0.80,0.80,0,0,43,139,142.68,24,0,25.79,inf,303,273.53
192,0.7710,0.583685,0.454279,0.500212,0.81,0.81,0,0,43,137,138.10,24,0,26.74,inf,305,277.16
195,0.7703,0.610716,0.426439,0.516853,0.83,0.83,0,0,43,133,137.84,24,0,23.26,inf,309,280.90
198,0.7683,0.593574,0.411979,0.519184,0.84,0.84,0,0,43,136,142.57,24,0,23.19,inf,306,276.24
201,0.7698,0.641542,0.385561,0.531648,0.86,0.86,0,0,43,138,145.58,24,0,19.10,inf,304,277.32
204,0.7650,0.642878,0.396264,0.530298,0.87,0.87,0,0,43,134,140.61,24,0,17.09,inf,308,284.30
207,0.7584,0.610223,0.406245,0.533746,0.89,0.89,0,0,43,127,131.22,24,0,18.15,inf,315,292.63
210,0.7700,0.663645,0.410074,0.531731,0.90,0.90,0,0,43,135,142.49,24,0,17.56,inf,307,281.95
213,0.7599,0.611210,0.382817,0.526480,0.92,0.92,0,0,43,124,130.04,24,0,20.64,inf,318,291.31
216,0.7705,0.615507,0.390403,0.529741,0.93,0.93,0,0,43,132,140.89,24,0,18.76,inf,310,282.35
219,0.7718,0.622241,0.406579,0.530272,0.95,0.95,0,0,43,133,142.95,24,0,19.83,inf,309,279.23
222,0.7738,0.602360,0.428180,0.523960,0.96,0.96,0,0,43,134,143.32,24,0,18.58,inf,308,280.10
225,0.7592,0.618988,0.426562,0.522475,0.98,0.98,0,0,43,120,126.74,24,0,17.04,inf,322,298.21
228,0.7695,0.615461,0.413210,0.519741,0.99,0.99,0,0,43,130,137.80,24,0,17.66,inf,312,286.54
231,0.7723,0.614169,0.448131,0.517868,1.01,1.01,0,0,43,132,138.29,24,0,17.99,inf,310,285.72
234,0.7733,0.615203,0.435016,0.516778,1.02,1.02,0,0,43,130,134.50,24,0,18.80,inf,312,288.70
237,0.7620,0.597375,0.440083,0.513186,1.03,1.03,0,0,43,120,127.38,24,0,21.23,inf,322,293.38
240,0.7715,0.587487,0.450645,0.507251,1.05,1.05,0,0,43,124,129.64,24,0,22.41,inf,318,289.95
243,0.7753,0.621505,0.448192,0.511664,1.06,1.06,0,0,43,128,133.89,24,0,18.52,inf,314,289.59
246,0.7748,0.602015,0.443225,0.499201,1.08,1.08,0,0,43,126,135.14,24,0,16.35,inf,316,290.51
249,0.7733,0.630857,0.440672,0.505850,1.09,1.09,0,0,43,122,128.74,24,0,19.87,inf,320,293.39
252,0.7821,0.601264,0.451492,0.499900,1.11,1.11,0,0,43,128,136.68,24,0,18.84,inf,314,286.48
255,0.7786,0.583577,0.451421,0.501718,1.12,1.12,0,0,43,126,135.29,24,0,17.42,inf,316,289.29
258,0.7559,0.618653,0.463936,0.502416,1.14,1.14,0,0,43,113,120.66,24,0,14.43,inf,329,306.91
261,0.7620,0.587004,0.453037,0.499406,1.15,1.15,0,0,43,114,122.18,24,0,21.59,inf,328,298.22
264,0.7725,0.573664,0.464655,0.505376,1.17,1.17,0,0,43,117,128.43,24,0,19.84,inf,325,293.72
267,0.7567,0.618216,0.458973,0.498389,1.18,1.18,0,0,43,112,119.65,24,0,18.29,inf,330,304.06
270,0.7582,0.613324,0.461046,0.494131,1.20,1.20,0,0,43,111,117.30,24,0,21.25,inf,331,303.45
273,0.7708,0.578211,0.481653,0.487513,1.21,1.21,0,0,43,115,125.79,24,0,19.26,inf,327,296.95
276,0.7751,0.626792,0.470907,0.488574,1.23,1.23,0,0,43,119,130.20,24,0,18.00,inf,323,293.81
279,0.7678,0.584387,0.469249,0.484117,1.24,1.24,0,0,43,115,124.62,24,0,17.50,inf,327,299.87
282,0.7698,0.606158,0.469828,0.481745,1.26,1.26,0,0,43,115,123.94,24,0,23.84,inf,327,294.23
285,0.7796,0.586950,0.463390,0.473445,1.27,1.27,0,0,43,117,123.76,24,0,20.76,inf,325,297.48
288,0.7589,0.603087,0.479540,0.475378,1.29,1.29,0,0,43,112,118.91,24,0,16.60,inf,330,306.49
291,0.7617,0.551223,0.465292,0.476001,1.30,1.30,0,0,43,110,117.16,24,0,22.80,inf,332,302.03
294,0.7829,0.585070,0.490454,0.471453,1.32,1.32,0,0,43,119,129.93,24,0,17.84,inf,323,294.22
297,0.7630,0.615443,0.501391,0.472287,1.33,1.33,0,0,43,113,117.38,24,0,15.94,inf,329,308.67
300,0.7542,0.576290,0.506759,0.471840,1.35,1.35,0,0,43,110,115.21,24,0,17.22,inf,332,309.57
303,0.7589,0.560351,0.482952,0.462570,1.36,1.36,0,0,43,109,112.86,24,0,20.66,inf,333,308.48
306,0.7695,0.600570,0.506553,0.458565,1.38,1.38,0,0,43,110,116.82,24,0,20.29,inf,332,304.89
309,0.7713,0.610645,0.497201,0.457279,1.39,1.39,0,0,43,113,120.89,24,0,16.00,inf,329,305.11
312,0.7809,0.592136,0.488128,0.453251,1.41,1.41,0,0,43,116,124.05,24,0,17.34,inf,326,300.61
315,0.7579,0.577044,0.483348,0.449036,1.42,1.42,0,0,43,110,112.35,24,0,17.71,inf,332,311.94
318,0.7693,0.586646,0.486824,0.442792,1.44,1.44,0,0,43,108,114.08,24,0,22.71,inf,334,305.22
321,0.7469,0.588976,0.456252,0.438047,1.45,1.45,0,0,43,106,110.07,24,0,16.97,inf,336,314.96
324,0.7559,0.579034,0.501462,0.444876,1.47,1.47,0,0,43,107,111.55,24,0,18.71,inf,335,311.74
327,0.7428,0.627959,0.495685,0.436656,1.48,1.48,0,0,43,102,105.61,24,0,17.15,inf,340,319.24
330,0.7436,0.604680,0.497834,0.434257,1.50,1.50,0,0,43,103,107.28,24,0,15.22,inf,339,319.50
333,0.7655,0.633553,0.478170,0.435656,1.51,1.51,0,0,43,109,112.10,24,0,20.24,inf,333,309.66
336,0.7582,0.582676,0.482790,0.429549,1.53,1.53,0,0,43,106,111.40,24,0,20.67,inf,336,309.92
339,0.7637,0.576678,0.471723,0.422900,1.54,1.54,0,0,43,105,114.05,24,0,21.25,inf,337,306.70
342,0.7607,0.603217,0.480696,0.419969,1.56,1.56,0,0,43,108,114.35,24,0,23.93,inf,334,303.72
345,0.7584,0.563536,0.466100,0.406526,1.57,1.57,0,0,43,101,107.45,24,0,22.71,inf,341,311.84
348,0.7277,0.582817,0.468237,0.400575,1.59,1.59,0,0,43,92,97.67,24,1,25.22,inf,349,319.12
351,0.7280,0.591812,0.452094,0.368415,1.60,1.60,0,0,43,98,100.28,24,0,20.09,inf,344,321.63
354,0.7126,0.628286,0.441776,0.357123,1.62,1.62,0,0,43,90,97.14,24,0,21.60,inf,352,323.25
357,0.6826,0.631536,0.402644,0.373833,1.63,1.63,0,0,43,81,90.60,24,0,16.69,inf,361,334.71
360,0.6685,0.631226,0.397131,0.367051,1.65,1.65,0,0,43,70,82.60,24,1,23.86,inf,371,335.54
363,0.6363,0.700812,0.368840,0.356238,1.66,1.66,0,0,43,65,74.47,24,2,25.87,inf,375,341.67
366,0.6174,0.637811,0.327447,0.383840,1.68,1.68,0,0,43,58,73.21,24,1,22.80,inf,383,345.99
369,0.6312,0.699133,0.282362,0.399268,1.69,1.69,0,0,43,56,78.05,24,1,17.46,inf,385,346.49
372,0.5758,0.752924,0.196060,0.484510,1.71,1.71,1,0,43,43,62.71,24,2,20.13,inf,397,359.15
