Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
96,0.7869,0.626457,0.767801,0.304506,0.33,0.47,0,0,28,132,140.09,16,34,63.20,inf,276,238.70
99,0.7763,0.585239,0.767858,0.306792,0.35,0.48,0,0,28,123,126.76,16,30,59.25,inf,289,255.99
102,0.7894,0.590851,0.767300,0.300856,0.36,0.50,0,0,28,132,140.46,16,37,64.72,inf,273,236.81
105,0.7874,0.596028,0.764841,0.296242,0.38,0.51,0,0,28,130,138.28,16,36,66.45,inf,276,237.27
108,0.7751,0.580499,0.761687,0.300542,0.39,0.53,0,0,28,124,128.10,16,24,58.99,inf,294,254.91
111,0.7741,0.616098,0.761008,0.295206,0.41,0.54,0,0,28,125,128.62,16,24,55.33,inf,293,258.05
114,0.7801,0.572438,0.762730,0.302455,0.42,0.56,0,0,28,120,126.24,16,31,60.84,inf,291,254.93
117,0.7884,0.609409,0.762155,0.300753,0.44,0.57,0,0,28,131,139.10,16,30,58.51,inf,281,244.39
120,0.7859,0.599599,0.760306,0.304311,0.45,0.59,0,0,28,128,134.09,16,31,59.64,inf,283,248.26
123,0.7932,0.587860,0.758309,0.296490,0.47,0.60,0,0,28,130,138.73,16,34,60.66,inf,278,242.62
126,0.7884,0.597539,0.756737,0.294845,0.48,0.62,0,0,28,130,136.62,16,29,59.60,inf,283,245.78
129,0.7887,0.584379,0.755277,0.299808,0.50,0.63,0,0,28,128,134.06,16,27,57.55,inf,287,250.40
132,0.7902,0.596483,0.752253,0.284736,0.51,0.65,0,0,28,129,135.27,16,30,57.29,inf,283,249.44
135,0.7932,0.602816,0.752990,0.296706,0.53,0.66,0,0,28,130,135.73,16,30,60.40,inf,282,245.87
138,0.7864,0.581087,0.750502,0.287553,0.54,0.68,0,0,28,126,132.67,16,29,57.31,inf,287,252.02
141,0.7831,0.585936,0.749434,0.281870,0.56,0.69,0,0,28,119,125.26,16,32,62.53,inf,291,254.22
144,0.7788,0.619489,0.747864,0.274966,0.57,0.71,0,0,28,123,127.74,16,22,52.17,inf,297,262.09
147,0.7882,0.586528,0.747266,0.271771,0.59,0.72,0,0,28,129,135.02,16,27,55.13,inf,286,251.85
150,0.7856,0.608559,0.743123,0.273324,0.60,0.74,0,0,28,126,131.72,16,22,53.53,inf,294,256.75
153,0.7693,0.607468,0.743212,0.270524,0.62,0.75,0,0,28,116,120.51,16,15,45.57,inf,311,275.92
156,0.7912,0.608110,0.740464,0.253706,0.63,0.77,0,0,28,128,134.46,16,26,56.36,inf,288,251.18
159,0.7899,0.590500,0.737677,0.254406,0.65,0.78,0,0,28,131,139.21,16,28,53.50,inf,283,249.29
162,0.7892,0.609866,0.734710,0.253424,0.66,0.80,0,0,28,127,132.26,16,25,52.69,inf,290,257.05
165,0.7743,0.610125,0.732178,0.243183,0.68,0.81,0,0,28,115,122.01,16,18,52.82,inf,309,267.17
168,0.7778,0.602604,0.730858,0.227131,0.69,0.83,0,0,28,120,126.17,16,20,49.53,inf,302,266.31
171,0.7557,0.628829,0.725657,0.225340,0.71,0.84,0,0,28,108,111.85,16,15,43.36,inf,319,286.79
174,0.7836,0.604078,0.724943,0.211457,0.72,0.86,0,0,28,124,133.38,16,17,49.78,inf,301,258.83
177,0.7851,0.593892,0.722994,0.210233,0.74,0.87,0,0,28,135,143.03,16,25,50.03,inf,282,248.95
180,0.7816,0.609225,0.717200,0.207951,0.75,0.89,0,0,28,122,129.21,16,16,46.14,inf,304,266.65
183,0.7695,0.599404,0.716927,0.206218,0.77,0.90,0,0,28,119,124.23,16,12,47.58,inf,311,270.19
186,0.7665,0.637916,0.714288,0.195719,0.78,0.92,0,0,28,116,119.90,16,10,40.12,inf,316,281.97
189,0.7668,0.649980,0.712760,0.196656,0.80,0.93,0,0,28,111,117.61,16,15,46.44,inf,316,277.95
192,0.7700,0.620630,0.710748,0.192437,0.81,0.95,0,0,28,115,123.91,16,12,41.30,inf,315,276.79
195,0.7791,0.607221,0.711047,0.188918,0.83,0.96,0,0,28,126,134.94,16,16,43.66,inf,300,263.40
198,0.7806,0.607108,0.706416,0.186040,0.84,0.98,0,0,28,125,133.91,16,16,44.07,inf,301,264.02
201,0.7814,0.615625,0.705341,0.189245,0.86,0.99,0,0,28,122,129.10,16,16,44.58,inf,304,268.32
204,0.7730,0.601664,0.704514,0.188772,0.87,1.01,0,0,28,112,122.63,16,16,45.92,inf,314,273.45
207,0.7647,0.645354,0.701816,0.183060,0.89,1.02,0,0,28,108,115.14,16,14,44.45,inf,320,282.41
210,0.7844,0.624958,0.703047,0.182810,0.90,1.04,0,0,28,121,129.14,16,18,44.75,inf,303,268.11
213,0.7753,0.649178,0.700958,0.177890,0.92,1.05,0,0,28,113,122.51,16,14,42.10,inf,315,277.40
216,0.7809,0.617138,0.701294,0.181862,0.93,1.07,0,0,28,116,126.26,16,17,45.07,inf,309,270.67
219,0.7627,0.630202,0.703234,0.177724,0.95,1.08,0,0,28,106,113.05,16,17,42.47,inf,319,286.48
222,0.7544,0.606871,0.702092,0.169270,0.96,1.10,0,0,28,100,111.78,16,18,44.50,inf,324,285.72
225,0.7728,0.618517,0.700642,0.172057,0.98,1.11,0,0,28,107,119.89,16,18,43.06,inf,317,279.05
228,0.7670,0.606323,0.697819,0.172743,0.99,1.13,0,0,28,104,115.87,16,17,42.26,inf,321,283.87
231,0.7645,0.610999,0.697883,0.180187,1.01,1.14,0,0,28,100,112.24,16,20,46.59,inf,322,283.17
234,0.7668,0.606317,0.696665,0.172411,1.02,1.16,0,0,28,102,113.76,16,19,44.63,inf,321,283.62
237,0.7796,0.664383,0.697381,0.172432,1.03,1.17,0,0,28,114,123.18,16,17,41.58,inf,311,277.24
240,0.7788,0.616508,0.693578,0.163010,1.05,1.19,0,0,28,112,122.85,16,16,41.80,inf,314,277.35
243,0.7736,0.611741,0.692993,0.171051,1.06,1.20,0,0,28,104,116.95,16,19,44.40,inf,319,280.65
246,0.7657,0.673798,0.691691,0.166804,1.08,1.22,0,0,28,109,116.72,16,14,36.05,inf,319,289.23
249,0.7741,0.618264,0.694118,0.162548,1.09,1.23,0,0,28,112,121.37,16,14,42.02,inf,316,278.61
252,0.7801,0.661817,0.692115,0.165375,1.11,1.25,0,0,28,111,122.18,16,16,41.40,inf,315,278.42
255,0.7453,0.651209,0.694359,0.172743,1.12,1.26,0,0,28,95,104.71,16,16,36.91,inf,331,300.38
258,0.7751,0.622848,0.692805,0.165887,1.14,1.28,0,0,28,113,121.97,16,14,39.89,inf,315,280.14
261,0.7844,0.617792,0.692183,0.154620,1.15,1.29,0,0,28,112,120.81,16,20,46.84,inf,310,274.36
264,0.7751,0.663584,0.691997,0.154098,1.17,1.31,0,0,28,110,118.94,16,14,41.93,inf,318,281.14
267,0.7411,0.647506,0.692782,0.152597,1.18,1.32,0,0,28,93,100.03,16,16,38.04,inf,333,303.93
270,0.7673,0.627306,0.692378,0.145434,1.20,1.34,0,0,28,97,109.38,16,20,46.91,inf,325,285.71
273,0.7723,0.615546,0.691442,0.134634,1.21,1.35,0,0,28,102,112.41,16,19,46.08,inf,321,283.50
276,0.7804,0.623901,0.689430,0.140586,1.23,1.37,0,0,28,110,119.59,16,15,43.66,inf,317,278.75
279,0.7841,0.629502,0.690904,0.131831,1.24,1.38,0,0,28,112,120.22,16,15,46.97,inf,315,274.81
282,0.7748,0.618983,0.690774,0.125226,1.26,1.40,0,0,28,101,113.82,16,19,45.27,inf,322,282.91
285,0.7627,0.677334,0.691673,0.116133,1.27,1.41,0,0,28,97,107.29,16,21,41.18,inf,324,293.54
288,0.7637,0.660369,0.691515,0.103356,1.29,1.43,0,0,28,96,108.06,16,21,43.47,inf,325,290.47
291,0.7753,0.651796,0.690997,0.096171,1.30,1.44,0,0,28,107,115.08,16,19,41.96,inf,316,284.96
294,0.7778,0.624429,0.688290,0.094840,1.32,1.46,0,0,28,102,112.89,16,23,45.31,inf,317,283.80
297,0.7587,0.621636,0.688946,0.091810,1.33,1.47,0,0,28,95,104.93,16,22,42.93,inf,325,294.14
300,0.7594,0.628489,0.687072,0.096684,1.35,1.49,0,0,28,94,102.99,16,22,43.94,inf,326,295.07
303,0.7690,0.614332,0.686516,0.090085,1.36,1.50,0,0,28,100,110.38,16,18,40.99,inf,324,290.63
306,0.7622,0.633324,0.686211,0.089250,1.38,1.52,0,0,28,98,106.62,16,17,37.72,inf,327,297.66
309,0.7713,0.656937,0.684389,0.090039,1.39,1.53,0,0,28,98,108.77,16,21,44.48,inf,323,288.75
312,0.7761,0.655675,0.685049,0.088705,1.41,1.55,0,0,28,102,113.50,16,20,41.04,inf,320,287.45
315,0.7786,0.628686,0.683674,0.086583,1.42,1.56,0,0,28,104,116.08,16,18,41.93,inf,320,283.98
318,0.7630,0.659460,0.685878,0.090664,1.44,1.58,0,0,28,93,104.37,16,23,45.26,inf,326,292.37
321,0.7816,0.620969,0.685454,0.088013,1.45,1.59,0,0,28,103,115.13,16,20,44.83,inf,319,282.04
324,0.7678,0.623476,0.685911,0.083359,1.47,1.61,0,0,28,99,110.67,16,16,40.24,inf,327,291.09
327,0.7841,0.630766,0.687614,0.083254,1.48,1.62,0,0,28,100,113.47,16,23,46.35,inf,319,282.17
330,0.7690,0.620658,0.687964,0.080855,1.50,1.64,0,0,28,98,106.31,16,19,40.51,inf,325,295.18
333,0.7705,0.619458,0.686459,0.084016,1.51,1.65,0,0,28,95,108.44,16,19,43.84,inf,328,289.71
336,0.7693,0.628199,0.685199,0.094938,1.53,1.67,0,0,28,101,111.65,16,14,37.52,inf,327,292.82
339,0.7899,0.623840,0.684435,0.089011,1.54,1.68,0,0,28,102,117.01,16,21,44.26,inf,319,280.72
342,0.7866,0.618130,0.683282,0.084776,1.56,1.70,0,0,28,102,115.97,16,20,44.31,inf,320,281.72
345,0.7610,0.609169,0.682605,0.090743,1.57,1.71,0,0,28,91,100.99,16,21,45.89,inf,330,295.12
348,0.7766,0.626128,0.682668,0.098420,1.59,1.73,0,0,28,97,109.74,16,20,41.80,inf,325,290.46
351,0.7708,0.654748,0.681436,0.093448,1.60,1.74,0,0,28,98,107.65,16,20,39.71,inf,324,294.64
354,0.7783,0.616831,0.682820,0.093243,1.62,1.76,0,0,28,99,110.00,16,20,39.12,inf,323,292.88
357,0.7736,0.608774,0.682856,0.081008,1.63,1.77,0,0,28,95,106.91,16,21,43.99,inf,326,291.10
360,0.7831,0.621106,0.678303,0.093708,1.65,1.79,0,0,28,98,112.61,16,19,40.88,inf,325,288.51
363,0.7831,0.647737,0.681475,0.086895,1.66,1.80,0,0,28,99,113.64,16,20,41.36,inf,323,287.01
366,0.7879,0.627289,0.679921,0.097896,1.68,1.82,0,0,28,99,114.67,16,20,44.17,inf,323,283.16
369,0.7912,0.615207,0.679552,0.094102,1.69,1.83,0,0,28,100,117.23,16,20,42.80,inf,322,281.97
372,0.7622,0.629400,0.679012,0.100932,1.71,1.85,0,0,28,95,104.34,16,14,35.28,inf,333,302.39
375,0.7605,0.640111,0.679085,0.088152,1.72,1.86,0,0,28,91,99.86,16,20,39.01,inf,331,303.13
378,0.7753,0.614506,0.679294,0.096671,1.74,1.88,0,0,28,98,107.59,16,17,41.35,inf,327,293.06
381,0.7675,0.612655,0.675503,0.096335,1.75,1.89,0,0,28,92,103.86,16,17,41.96,inf,333,296.18
384,0.7733,0.644184,0.677106,0.093714,1.77,1.91,0,0,28,95,105.92,16,18,39.58,inf,329,296.49
387,0.7831,0.663798,0.677856,0.093671,1.78,1.92,0,0,28,99,113.35,16,17,39.56,inf,326,289.09
390,0.7859,0.622340,0.678636,0.090572,1.80,1.94,0,0,28,99,113.24,16,19,44.70,inf,324,284.06
393,0.7741,0.667649,0.677578,0.089005,1.81,1.95,0,0,28,96,106.21,16,18,42.34,inf,328,293.45
396,0.7736,0.599543,0.676111,0.093993,1.83,1.97,0,0,28,95,105.41,16,18,44.17,inf,329,292.42
399,0.7771,0.606496,0.676858,0.097103,1.84,1.98,0,0,28,96,106.54,16,15,37.64,inf,331,297.81
402,0.7864,0.616055,0.675850,0.097204,1.86,2.00,0,0,28,100,116.43,16,19,42.74,inf,323,282.83
405,0.7725,0.621335,0.675224,0.085740,1.87,2.01,0,0,28,95,107.23,16,13,36.58,inf,334,298.19
408,0.7854,0.623907,0.671792,0.099064,1.89,2.03,0,0,28,97,110.31,16,20,43.69,inf,325,287.99
411,0.7766,0.598467,0.674271,0.093951,1.90,2.04,0,0,28,94,104.77,16,17,39.17,inf,331,298.06
414,0.7836,0.603004,0.674937,0.091685,1.92,2.06,0,0,28,97,110.71,16,17,41.60,inf,328,289.69
417,0.7627,0.630539,0.671975,0.088904,1.93,2.07,0,0,28,90,100.51,16,16,34.90,inf,336,306.59
420,0.7728,0.641454,0.672704,0.091440,1.95,2.09,0,0,28,95,104.84,16,13,36.67,inf,334,300.49
423,0.7919,0.606640,0.674289,0.085988,1.96,2.10,0,0,28,97,111.40,16,21,43.66,inf,324,286.94
426,0.7874,0.608999,0.672192,0.084643,1.98,2.12,0,0,28,98,112.73,16,17,40.98,inf,327,288.29
429,0.7940,0.604560,0.671458,0.075540,1.99,2.13,0,0,28,99,114.11,16,21,44.50,inf,322,283.39
432,0.7841,0.625167,0.671527,0.070383,2.01,2.15,0,0,28,97,108.14,16,16,41.37,inf,329,292.50
435,0.7741,0.600315,0.669733,0.052219,2.02,2.16,0,0,28,91,103.54,16,15,44.38,inf,336,294.09
438,0.7809,0.620470,0.665986,0.041847,2.04,2.18,0,0,28,93,107.87,16,15,40.74,inf,334,293.39
441,0.7851,0.618798,0.663576,0.041274,2.05,2.19,0,0,28,98,111.19,16,13,38.30,inf,331,292.51
444,0.7814,0.620529,0.660781,0.030206,2.07,2.21,0,1,28,94,109.54,16,13,37.72,inf,335,294.74
447,0.7736,0.679338,0.658186,0.032649,2.08,2.22,0,1,28,91,102.69,16,13,35.14,inf,338,304.17
450,0.7804,0.646094,0.655381,0.036843,2.10,2.24,0,0,28,92,107.73,16,13,38.63,inf,337,295.64
453,0.7864,0.619473,0.656055,0.022835,2.11,2.25,0,1,28,95,110.79,16,14,38.72,inf,333,292.49
456,0.7819,0.620742,0.654235,0.030467,2.13,2.27,0,1,28,91,108.52,16,13,39.02,inf,338,294.46
459,0.7786,0.612781,0.657140,0.031081,2.15,2.28,0,1,28,92,103.76,16,13,39.60,inf,337,298.64
462,0.7854,0.620911,0.655064,0.024663,2.16,2.29,0,0,28,96,110.45,16,12,38.97,inf,334,292.58
465,0.7917,0.639481,0.654440,0.026044,2.18,2.30,0,0,28,98,116.79,16,16,39.97,inf,328,285.24
468,0.7874,0.615345,0.653693,0.024119,2.20,2.32,0,1,28,95,109.22,16,15,39.45,inf,332,293.33
471,0.7841,0.614719,0.652565,0.025735,2.21,2.33,0,1,28,92,107.27,16,13,37.13,inf,337,297.60
474,0.7632,0.601286,0.653614,0.027906,2.23,2.34,0,0,28,89,102.72,16,10,34.45,inf,343,304.83
477,0.7690,0.669663,0.650011,0.021215,2.25,2.36,0,0,28,88,101.10,16,12,36.11,inf,342,304.79
480,0.7809,0.628747,0.652966,0.022024,2.27,2.37,0,1,28,92,104.78,16,12,37.09,inf,338,300.13
483,0.7577,0.647375,0.649407,0.021618,2.28,2.38,0,1,28,88,97.92,16,12,32.17,inf,342,311.92
486,0.7887,0.611261,0.648758,0.014870,2.30,2.39,0,0,28,95,110.91,16,13,39.97,inf,334,291.11
489,0.7907,0.610231,0.647604,0.016667,2.33,2.40,0,1,28,102,116.65,16,9,37.68,inf,331,287.67
492,0.7902,0.621319,0.645859,0.018367,2.35,2.41,0,1,28,94,108.35,16,14,38.73,inf,334,294.92
495,0.7819,0.609789,0.645318,0.028937,2.37,2.42,0,0,28,91,104.48,16,11,37.66,inf,340,299.86
498,0.7723,0.643478,0.646612,0.019160,2.39,2.43,0,1,28,93,102.53,16,11,33.32,inf,338,306.16
501,0.7675,0.660578,0.645281,0.018056,2.41,2.43,0,1,28,88,99.23,16,12,38.00,inf,342,304.76
504,0.7821,0.603189,0.642015,0.024508,2.43,2.44,0,1,28,92,105.55,16,12,35.66,inf,338,300.79
507,0.7907,0.606835,0.635821,0.020766,2.45,2.46,0,0,28,97,113.00,16,13,38.30,inf,332,290.69
510,0.7872,0.612810,0.639946,0.020608,2.47,2.46,0,1,28,95,108.66,16,9,34.61,inf,338,298.73
513,0.7642,0.598869,0.636179,0.023974,2.50,2.47,0,1,28,88,99.80,16,10,34.26,inf,344,307.94
516,0.7622,0.639440,0.634531,0.015194,2.52,2.47,0,1,28,88,98.05,16,10,29.54,inf,344,314.41
519,0.7743,0.626177,0.635631,0.014287,2.55,2.47,0,1,28,90,100.75,16,11,35.73,inf,341,305.52
522,0.7766,0.610338,0.633404,0.018827,2.58,2.48,0,1,28,92,104.97,16,10,32.24,inf,340,304.79
525,0.7589,0.612055,0.628452,0.017138,2.61,2.48,0,1,28,87,98.75,16,10,35.40,inf,345,307.85
528,0.7761,0.635541,0.627073,0.013327,2.64,2.48,0,0,28,90,104.02,16,11,32.40,inf,341,305.58
531,0.7836,0.603709,0.627360,0.023020,2.66,2.48,0,0,28,93,107.46,16,10,35.84,inf,339,298.70
534,0.7703,0.604138,0.623598,0.022928,2.69,2.49,0,0,28,89,100.94,16,10,33.73,inf,343,307.33
537,0.7809,0.659102,0.618200,0.017786,2.72,2.49,0,1,28,93,105.06,16,10,32.97,inf,339,303.97
540,0.7763,0.598330,0.618465,0.011039,2.75,2.49,0,1,28,95,106.45,16,9,29.05,inf,338,306.50
543,0.7768,0.639997,0.614626,0.018231,2.78,2.49,0,0,28,89,103.05,16,11,32.06,inf,342,306.89
546,0.7741,0.608864,0.613492,0.014427,2.81,2.49,0,1,28,92,107.22,16,11,32.18,inf,339,302.60
549,0.7577,0.637033,0.612661,0.015030,2.83,2.49,0,0,28,87,98.78,16,9,25.17,inf,346,318.06
552,0.7758,0.603590,0.612397,0.018430,2.86,2.49,0,1,28,94,104.97,16,10,29.14,inf,338,307.89
555,0.7819,0.618607,0.602798,0.019279,2.89,2.49,0,1,28,97,109.12,16,8,30.04,inf,337,302.84
558,0.7542,0.660346,0.603081,0.015318,2.92,2.49,0,1,28,85,96.30,16,10,31.27,inf,347,314.43
561,0.7736,0.614204,0.600793,0.016626,2.95,2.49,0,1,28,92,105.90,16,8,27.16,inf,342,308.94
564,0.7746,0.609862,0.594601,0.014390,2.98,2.50,0,0,28,95,107.36,16,7,28.31,inf,340,306.33
567,0.7738,0.609750,0.584699,0.016755,3.01,2.50,0,1,28,92,104.37,16,7,27.96,inf,343,309.66
570,0.7776,0.636472,0.578926,0.017628,3.04,2.50,0,1,28,94,107.98,16,8,26.48,inf,340,307.54
573,0.7640,0.657138,0.566840,0.017388,3.07,2.50,0,1,28,91,100.87,16,5,23.81,inf,346,317.32
576,0.7710,0.622417,0.554789,0.017594,3.10,2.50,0,1,28,96,108.98,16,4,23.48,inf,342,309.54
579,0.7685,0.633249,0.533477,0.013271,3.13,2.50,0,0,28,92,102.96,16,5,25.41,inf,345,313.63
582,0.7506,0.673463,0.510311,0.015113,3.16,2.50,0,1,28,89,97.75,16,3,19.94,inf,350,324.30
585,0.7438,0.680432,0.469259,0.019281,3.19,2.50,0,1,28,90,98.96,16,2,17.51,inf,350,325.53
588,0.7589,0.675901,0.423352,0.015334,3.21,2.50,0,1,28,98,109.27,16,1,16.06,inf,343,316.67
591,0.7569,0.663741,0.491500,0.019451,3.24,2.50,0,1,28,96,104.92,16,1,16.91,inf,345,320.17
594,0.7481,0.662909,0.483358,0.012770,3.27,2.50,0,1,28,90,101.12,16,0,16.17,inf,352,324.71
597,0.7589,0.654814,0.499038,0.017945,3.30,2.50,0,1,28,96,108.00,16,0,15.87,inf,346,318.13
600,0.7680,0.651215,0.512103,0.016961,3.33,2.50,0,1,28,104,115.27,16,0,19.46,inf,338,307.27
603,0.7625,0.667313,0.533094,0.016400,3.36,2.50,0,1,28,98,110.84,16,0,16.15,inf,344,315.01
606,0.7363,0.655175,0.526456,0.017212,3.39,2.50,0,1,28,88,96.76,16,0,15.79,inf,354,329.45
609,0.7436,0.646293,0.533704,0.015078,3.42,2.50,0,1,28,89,97.84,16,0,16.36,inf,353,327.80
612,0.7599,0.654407,0.530624,0.014851,3.45,2.50,0,1,28,95,107.61,16,0,15.22,inf,347,319.17
615,0.7368,0.678769,0.530963,0.012293,3.48,2.50,0,1,28,88,95.72,16,0,14.62,inf,354,331.66
618,0.7501,0.646615,0.561934,0.016731,3.51,2.50,0,0,28,89,100.20,16,0,17.03,inf,353,324.77
621,0.7751,0.640092,0.539801,0.011275,3.54,2.50,0,1,28,101,113.97,16,0,16.67,inf,341,311.35
624,0.7695,0.655491,0.557205,0.014528,3.57,2.50,0,1,28,98,111.01,16,0,15.70,inf,344,315.29
627,0.7516,0.681918,0.543735,0.011654,3.60,2.50,0,1,28,90,102.96,16,0,14.36,inf,352,324.68
630,0.7756,0.643198,0.489098,0.011499,3.63,2.50,0,1,28,99,112.30,16,0,16.92,inf,343,312.79
633,0.7662,0.633875,0.560386,0.015065,3.66,2.50,0,0,28,91,109.33,16,0,17.86,inf,351,314.81
636,0.7612,0.635966,0.563404,0.010462,3.69,2.50,0,1,28,90,103.33,16,0,16.03,inf,352,322.64
639,0.7771,0.655591,0.547661,0.009868,3.72,2.50,0,1,28,99,112.18,16,0,17.25,inf,343,312.57
642,0.7395,0.686210,0.553527,0.010115,3.75,2.50,0,1,28,86,96.27,16,0,15.16,inf,356,330.57
645,0.7385,0.632970,0.555647,0.011357,3.78,2.50,0,0,28,86,97.14,16,0,15.24,inf,356,329.62
648,0.7395,0.673629,0.570651,0.012360,3.81,2.50,0,1,28,87,95.93,16,0,14.92,inf,355,331.15
651,0.7688,0.647712,0.558480,0.013135,3.84,2.50,0,0,28,93,107.51,16,0,15.47,inf,349,319.02
654,0.7698,0.672127,0.557343,0.009861,3.87,2.50,0,1,28,96,109.14,16,0,15.64,inf,346,317.22
657,0.7617,0.659813,0.587426,0.011035,3.90,2.50,0,1,28,92,103.34,16,0,14.20,inf,350,324.46
660,0.7668,0.638871,0.539487,0.012072,3.93,2.50,0,1,28,93,107.99,16,0,15.40,inf,349,318.62
663,0.7514,0.626495,0.552480,0.011531,3.96,2.50,0,1,28,89,98.86,16,0,16.67,inf,353,326.47
666,0.7683,0.629261,0.574756,0.010544,3.99,2.50,0,1,28,94,107.89,16,0,15.45,inf,348,318.66
669,0.7599,0.623299,0.560226,0.011352,4.02,2.50,0,1,28,92,105.03,16,0,14.49,inf,350,322.48
672,0.7720,0.638911,0.570048,0.008267,4.05,2.50,0,1,28,93,107.03,16,0,15.35,inf,349,319.62
675,0.7554,0.649821,0.581516,0.009345,4.08,2.50,0,0,28,90,98.10,16,0,14.87,inf,352,329.03
678,0.7700,0.637403,0.589947,0.012383,4.11,2.50,0,1,28,94,109.46,16,0,15.48,inf,348,317.06
681,0.7673,0.626962,0.607118,0.011030,4.14,2.50,0,1,28,92,106.82,16,0,15.14,inf,350,320.04
684,0.7703,0.649947,0.565145,0.011122,4.17,2.50,0,1,28,91,106.40,16,0,14.92,inf,351,320.68
687,0.7758,0.631143,0.570445,0.014530,4.20,2.50,0,1,28,93,110.34,16,0,16.47,inf,349,315.18
690,0.7665,0.646235,0.604219,0.007545,4.23,2.50,0,1,28,91,106.48,16,0,13.50,inf,351,322.02
693,0.7597,0.594133,0.600567,0.008244,4.26,2.50,0,1,28,89,103.85,16,0,16.54,inf,353,321.61
696,0.7786,0.611398,0.593430,0.008137,4.29,2.50,0,1,28,94,111.85,16,0,16.40,inf,348,313.75
699,0.7627,0.603720,0.576077,0.013377,4.32,2.50,0,1,28,89,104.00,16,0,15.95,inf,353,322.05
702,0.7531,0.631096,0.582058,0.014172,4.35,2.50,0,1,28,89,101.68,16,0,13.96,inf,353,326.36
705,0.7610,0.623338,0.597256,0.007649,4.38,2.50,0,1,28,91,103.82,16,0,13.02,inf,351,325.16
708,0.7766,0.638332,0.603969,0.007426,4.41,2.50,0,0,28,94,110.12,16,0,16.92,inf,348,314.96
711,0.7640,0.649686,0.617034,0.012265,4.44,2.50,0,1,28,93,104.67,16,0,12.02,inf,349,325.31
