Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
286,2,2,2,0.000288,0.003168,0.996544,1,12
287,2,2,2,0.001031,0.008713,0.990256,1,4
288,2,2,2,0.000257,0.000194,0.999549,1,5
289,0,2,2,0.010894,0.003202,0.985904,0,10
290,0,0,0,0.993333,0.004367,0.002299,1,15
291,2,2,2,0.000416,0.037933,0.961650,1,9
292,0,0,0,0.996962,0.001670,0.001367,1,4
293,1,1,1,0.091356,0.908187,0.000457,1,9
294,2,2,2,0.000015,0.000712,0.999274,1,10
295,1,0,0,0.978563,0.021007,0.000429,0,5
296,2,2,2,0.001005,0.111332,0.887663,1,9
297,2,2,2,0.009979,0.020934,0.969087,1,11
298,0,2,2,0.000398,0.000185,0.999417,0,15
299,2,2,0,0.271806,0.020655,0.707539,0,15
300,1,2,2,0.001599,0.021218,0.977183,0,6
301,1,2,1,0.006136,0.426513,0.567351,1,12
302,1,0,0,0.846874,0.152292,0.000834,0,8
303,2,2,2,0.000708,0.010783,0.988510,1,10
304,2,2,1,0.021503,0.243030,0.735466,0,14
305,2,1,1,0.001972,0.953558,0.044471,0,4
306,2,2,2,0.003548,0.004083,0.992369,1,6
307,0,0,0,0.989657,0.001257,0.009085,1,8
308,0,0,0,0.992676,0.000677,0.006647,1,6
309,2,2,2,0.221702,0.007381,0.770917,1,2
310,2,2,2,0.000641,0.003629,0.995730,1,12
311,0,0,0,0.994786,0.004485,0.000729,1,3
312,2,2,2,0.001389,0.001646,0.996966,1,15
313,1,2,2,0.001083,0.022914,0.976003,0,17
314,0,0,0,0.986422,0.012879,0.000699,1,17
315,2,2,2,0.027049,0.057420,0.915531,1,8
316,0,2,2,0.002494,0.019531,0.977975,0,12
317,1,2,1,0.010995,0.398200,0.590805,1,6
318,0,0,0,0.871660,0.014226,0.114115,1,2
319,2,2,2,0.001228,0.036797,0.961975,1,3
320,2,2,2,0.000836,0.012790,0.986374,1,10
321,0,2,0,0.386265,0.027367,0.586368,1,2
322,1,2,2,0.000016,0.008767,0.991217,0,14
323,0,2,1,0.015284,0.195969,0.788747,0,5
324,0,2,0,0.153822,0.049489,0.796689,1,8
325,0,0,0,0.988958,0.006175,0.004867,1,7
326,0,2,2,0.019259,0.004865,0.975875,0,8
327,2,2,2,0.016769,0.004502,0.978728,1,14
328,0,0,0,0.907530,0.007203,0.085267,1,11
329,0,0,0,0.848722,0.005786,0.145492,1,8
330,2,2,2,0.000002,0.000016,0.999983,1,6
331,0,0,0,0.968682,0.021949,0.009369,1,14
332,2,2,2,0.000018,0.000470,0.999512,1,10
333,1,1,1,0.034339,0.965499,0.000162,1,2
334,0,1,1,0.047705,0.930377,0.021918,0,9
335,1,1,1,0.011451,0.648959,0.339591,1,9
336,2,2,2,0.070876,0.021192,0.907933,1,12
337,2,2,2,0.043430,0.030059,0.926511,1,12
338,1,2,2,0.006726,0.184239,0.809034,0,14
339,1,1,1,0.012562,0.537385,0.450053,1,12
340,2,2,2,0.018116,0.012097,0.969786,1,9
341,2,2,2,0.000092,0.011772,0.988135,1,6
342,2,2,2,0.003987,0.007313,0.988699,1,9
343,0,1,1,0.071839,0.927869,0.000292,0,11
344,0,0,0,0.980457,0.002463,0.017080,1,9
345,1,2,2,0.000859,0.003135,0.996006,0,10
346,2,2,2,0.083641,0.009517,0.906843,1,5
347,1,1,1,0.000259,0.999100,0.000641,1,12
348,2,2,2,0.111898,0.028581,0.859521,1,14
349,2,2,2,0.036436,0.005608,0.957956,1,4
350,1,1,1,0.003570,0.978521,0.017909,1,6
351,2,2,2,0.000038,0.000727,0.999235,1,6
352,0,2,2,0.050873,0.036804,0.912323,0,14
353,2,2,2,0.079196,0.018350,0.902454,1,12
354,1,2,2,0.001248,0.001074,0.997678,0,16
355,0,0,0,0.989107,0.009179,0.001713,1,15
356,0,0,0,0.903490,0.086675,0.009835,1,11
357,0,1,1,0.128442,0.868526,0.003031,0,7
358,2,2,2,0.000968,0.005272,0.993760,1,12
359,0,2,2,0.103805,0.206904,0.689292,0,2
360,1,2,2,0.000000,0.004439,0.995561,0,4
361,2,2,2,0.033499,0.020445,0.946056,1,9
362,2,2,2,0.002447,0.094133,0.903420,1,15
363,2,2,2,0.126968,0.005439,0.867593,1,11
364,2,2,2,0.032586,0.002548,0.964865,1,12
365,1,1,1,0.025765,0.962937,0.011299,1,7
366,0,2,2,0.010660,0.076821,0.912519,0,17
367,2,2,2,0.002123,0.040672,0.957205,1,6
368,2,2,2,0.001624,0.009881,0.988494,1,12
369,2,2,2,0.000399,0.006284,0.993317,1,15
370,2,2,2,0.013699,0.030777,0.955524,1,6
371,2,2,2,0.000383,0.003711,0.995906,1,3
372,2,2,2,0.008065,0.012876,0.979059,1,10
373,2,2,2,0.016544,0.183926,0.799530,1,10
374,2,2,2,0.000500,0.034289,0.965211,1,5
375,1,2,2,0.126084,0.208057,0.665859,0,9
376,2,2,2,0.007627,0.067585,0.924789,1,8
377,2,2,2,0.042092,0.044786,0.913122,1,14
378,2,2,2,0.010884,0.000997,0.988119,1,5
379,2,2,2,0.000374,0.003054,0.996572,1,9
380,0,0,0,0.727526,0.249234,0.023241,1,16
381,1,1,1,0.040542,0.959291,0.000167,1,9
382,2,2,2,0.010595,0.001219,0.988186,1,12
383,1,2,0,0.371315,0.005391,0.623295,0,7
384,1,1,1,0.187913,0.808015,0.004072,1,17
385,2,2,2,0.002266,0.003072,0.994662,1,10
386,2,2,2,0.001195,0.011480,0.987325,1,14
387,0,2,2,0.290851,0.183813,0.525336,0,2
388,1,2,2,0.000049,0.000400,0.999551,0,11
389,2,2,2,0.000583,0.000979,0.998439,1,12
390,2,2,2,0.065848,0.096675,0.837477,1,10
391,2,2,2,0.000200,0.001072,0.998728,1,15
392,2,2,2,0.013353,0.022568,0.964079,1,9
393,0,0,0,0.993813,0.001316,0.004871,1,12
394,2,2,2,0.002845,0.015230,0.981925,1,10
395,2,2,2,0.000189,0.003425,0.996386,1,10
396,1,2,2,0.002534,0.143407,0.854058,0,6
397,2,2,2,0.001089,0.013142,0.985769,1,12
398,1,2,1,0.000170,0.214431,0.785399,1,6
399,2,2,2,0.001917,0.014338,0.983745,1,8
400,2,2,2,0.007874,0.040697,0.951430,1,12
401,2,2,2,0.002915,0.007909,0.989175,1,12
402,0,1,1,0.150825,0.622757,0.226417,0,9
403,0,1,1,0.037001,0.962852,0.000147,0,9
404,1,1,1,0.052366,0.938956,0.008679,1,10
405,1,1,1,0.037238,0.962557,0.000205,1,9
406,2,2,2,0.004375,0.026950,0.968675,1,3
407,0,0,0,0.987987,0.010814,0.001200,1,17
408,2,2,2,0.013867,0.001171,0.984962,1,12
409,2,2,2,0.000088,0.008830,0.991082,1,6
410,0,0,0,0.980010,0.012434,0.007555,1,8
411,2,2,2,0.000387,0.003512,0.996102,1,12
412,0,0,0,0.926826,0.036354,0.036820,1,9
413,0,0,0,0.961948,0.037794,0.000258,1,6
414,0,0,0,0.961873,0.008925,0.029202,1,8
415,0,0,0,0.988297,0.005729,0.005974,1,11
416,0,0,0,0.993738,0.004053,0.002209,1,17
417,0,0,0,0.824084,0.175855,0.000061,1,13
418,0,0,0,0.998614,0.000370,0.001016,1,2
419,0,2,0,0.339526,0.014407,0.646067,1,15
420,2,2,1,0.015827,0.285257,0.698916,0,5
421,0,0,0,0.759231,0.151559,0.089210,1,11
422,2,2,2,0.000133,0.001692,0.998175,1,15
423,2,2,2,0.003800,0.008735,0.987465,1,6
424,0,0,0,0.997638,0.001788,0.000574,1,9
425,1,1,1,0.004648,0.992241,0.003111,1,5
426,2,2,2,0.014183,0.039971,0.945846,1,10
427,2,2,2,0.000001,0.000023,0.999976,1,6
428,1,2,2,0.299479,0.048200,0.652321,0,2
429,2,2,2,0.000086,0.058603,0.941312,1,12
430,2,2,2,0.011151,0.004530,0.984320,1,14
431,0,0,0,0.995951,0.001943,0.002107,1,17
432,0,2,2,0.002606,0.003422,0.993972,0,17
433,2,2,0,0.144651,0.019592,0.835757,0,8
434,2,0,0,0.855067,0.111062,0.033870,0,2
435,0,0,0,0.546697,0.453057,0.000246,1,3
436,1,1,1,0.003889,0.994709,0.001401,1,6
437,0,2,2,0.092319,0.078180,0.829501,0,4
438,2,2,2,0.005563,0.024128,0.970309,1,12
439,2,2,2,0.000319,0.000540,0.999141,1,15
440,2,2,2,0.073943,0.042921,0.883136,1,10
441,2,2,2,0.000495,0.008105,0.991400,1,12
