Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
63,0.7705,0.606278,0.125219,0.281394,0.21,0.17,0,0,114,110,116.75,63,29,62.41,inf,303,262.84
66,0.7912,0.580319,0.108185,0.279754,0.23,0.18,0,0,114,132,141.06,63,36,60.04,inf,274,240.90
69,0.7952,0.583174,0.110609,0.276584,0.24,0.20,0,0,114,131,143.34,63,36,62.48,inf,275,236.17
72,0.7746,0.601621,0.100156,0.269951,0.26,0.21,0,0,114,114,121.23,63,29,57.10,inf,299,263.67
75,0.7962,0.579354,0.102208,0.261011,0.27,0.23,0,0,114,129,141.53,63,38,62.41,inf,275,238.07
78,0.7982,0.586364,0.078901,0.253016,0.29,0.24,0,0,114,128,140.67,63,39,64.32,inf,275,237.01
81,0.7945,0.570603,0.077393,0.237784,0.30,0.26,1,0,114,126,137.28,63,35,60.40,inf,281,244.32
84,0.7806,0.587422,0.058286,0.235295,0.32,0.27,1,0,114,112,119.52,63,34,58.37,inf,296,264.11
87,0.7796,0.594078,0.056191,0.231410,0.33,0.29,0,0,114,109,117.78,63,32,57.57,inf,301,266.66
90,0.7668,0.615112,0.040558,0.235636,0.35,0.30,0,0,114,111,113.68,63,22,51.35,inf,309,276.97
93,0.7796,0.606508,0.056858,0.229461,0.36,0.32,1,0,114,116,122.82,63,24,49.95,inf,302,269.23
96,0.7776,0.582087,0.033954,0.236193,0.38,0.33,1,0,114,106,115.89,63,30,55.63,inf,306,270.48
99,0.7877,0.602297,0.022726,0.240800,0.39,0.35,1,0,114,114,123.60,63,36,58.30,inf,292,260.10
102,0.7952,0.587617,0.018522,0.236715,0.40,0.36,1,0,114,118,131.43,63,37,63.25,inf,287,247.33
105,0.7736,0.591759,0.011529,0.232597,0.40,0.38,1,0,114,107,115.00,63,26,52.90,inf,309,274.10
108,0.7894,0.606358,0.014064,0.223196,0.40,0.39,1,0,114,112,121.81,63,30,57.50,inf,300,262.69
111,0.7788,0.605563,0.008898,0.232641,0.40,0.41,1,0,114,105,114.35,63,29,54.36,inf,308,273.29
114,0.7962,0.580507,0.012510,0.218246,0.40,0.42,1,0,114,118,128.51,63,35,62.55,inf,289,250.94
117,0.7821,0.610118,0.010944,0.215355,0.40,0.44,1,0,114,106,116.64,63,29,62.13,inf,307,263.24
120,0.7914,0.568523,0.007781,0.197187,0.40,0.45,1,0,114,111,123.52,63,30,60.21,inf,301,258.27
123,0.7897,0.575020,0.004810,0.183049,0.40,0.47,1,0,114,109,121.84,63,28,54.01,inf,305,266.15
126,0.7942,0.581141,0.006221,0.167368,0.40,0.48,1,0,114,114,125.03,63,28,54.53,inf,300,262.44
129,0.7950,0.601944,0.006079,0.146538,0.40,0.50,1,0,114,108,121.48,63,33,59.33,inf,301,261.19
132,0.7929,0.595384,0.004171,0.127619,0.40,0.51,1,0,114,112,123.80,63,32,57.70,inf,298,260.50
135,0.7889,0.639949,0.005949,0.122662,0.40,0.53,1,0,114,107,118.78,63,31,51.79,inf,304,271.44
138,0.7967,0.590556,0.003705,0.119035,0.40,0.54,1,0,114,112,123.34,63,32,56.20,inf,298,262.46
141,0.7960,0.602332,0.004839,0.107343,0.40,0.56,1,0,114,111,121.27,63,32,55.80,inf,299,264.93
144,0.7846,0.616158,0.002108,0.098803,0.40,0.57,1,0,114,103,110.54,63,32,56.79,inf,307,274.67
147,0.7950,0.582401,0.003491,0.088945,0.40,0.59,1,0,114,112,122.88,63,30,54.60,inf,300,264.52
150,0.7834,0.622887,0.003321,0.086240,0.40,0.60,1,0,114,101,111.06,63,33,56.79,inf,308,274.15
153,0.7970,0.603179,0.006564,0.071942,0.40,0.62,1,0,114,112,122.78,63,29,57.36,inf,301,261.87
156,0.7980,0.592281,0.002128,0.073062,0.40,0.63,1,0,114,113,124.62,63,32,58.16,inf,297,259.22
159,0.8018,0.595064,0.004492,0.075455,0.40,0.65,1,0,114,116,126.53,63,33,62.42,inf,293,253.06
162,0.8020,0.599068,0.005619,0.071557,0.40,0.66,1,0,114,120,129.24,63,27,57.19,inf,295,255.57
165,0.7849,0.576422,0.003435,0.071353,0.40,0.68,1,0,114,104,112.99,63,28,55.42,inf,310,273.59
168,0.7811,0.572720,0.002603,0.070467,0.40,0.69,1,0,114,105,113.46,63,27,55.35,inf,310,273.20
171,0.7783,0.607811,0.007610,0.064789,0.40,0.71,1,0,114,105,112.27,63,25,49.17,inf,312,280.56
174,0.7864,0.638725,0.002857,0.071387,0.40,0.72,1,0,114,103,112.83,63,30,53.87,inf,309,275.30
177,0.7877,0.586182,0.003693,0.063788,0.40,0.74,1,0,114,106,115.89,63,27,51.52,inf,309,274.59
180,0.7997,0.580833,0.005061,0.072762,0.40,0.75,1,0,114,113,123.84,63,30,55.55,inf,299,262.61
183,0.7927,0.596341,0.002136,0.067302,0.40,0.77,1,0,114,104,115.62,63,30,54.26,inf,308,272.12
186,0.7967,0.589895,0.002825,0.068114,0.40,0.78,1,0,114,110,120.94,63,27,56.25,inf,305,264.81
189,0.7945,0.589477,0.002525,0.066321,0.40,0.80,1,0,114,105,115.43,63,29,53.55,inf,308,273.02
192,0.7924,0.600677,0.003788,0.065096,0.40,0.81,1,0,114,109,117.16,63,24,50.49,inf,309,274.35
195,0.8000,0.571995,0.004837,0.062368,0.40,0.83,1,0,114,108,118.56,63,28,56.03,inf,306,267.41
198,0.7932,0.572392,0.001440,0.067205,0.40,0.84,1,0,114,104,114.72,63,29,58.40,inf,309,268.88
201,0.8013,0.578360,0.003264,0.064488,0.40,0.86,1,0,114,117,127.18,63,26,50.52,inf,299,264.30
204,0.8018,0.591887,0.001509,0.067191,0.40,0.87,1,0,114,116,123.93,63,27,55.40,inf,299,262.67
207,0.7919,0.569306,0.002771,0.061558,0.40,0.89,1,0,114,102,111.21,63,30,56.16,inf,310,274.63
210,0.8068,0.581072,0.003188,0.065421,0.40,0.90,1,0,114,117,127.46,63,30,56.80,inf,295,257.73
213,0.8048,0.587485,0.002631,0.063349,0.40,0.92,1,0,114,112,123.90,63,31,57.96,inf,299,260.15
216,0.8055,0.568112,0.002410,0.064318,0.40,0.93,1,0,114,113,124.34,63,30,56.30,inf,299,261.36
219,0.8013,0.612071,0.004613,0.062861,0.40,0.95,1,0,114,107,117.87,63,31,57.05,inf,304,267.09
222,0.7970,0.568282,0.002161,0.057679,0.40,0.96,1,0,114,101,113.13,63,32,60.23,inf,309,268.64
225,0.8033,0.569789,0.002669,0.064260,0.40,0.98,1,0,114,109,119.86,63,28,55.84,inf,305,266.30
228,0.7748,0.588276,0.005727,0.063548,0.40,0.99,1,0,114,103,108.31,63,24,45.42,inf,315,288.27
231,0.7879,0.553424,0.004312,0.059361,0.40,1.01,1,0,114,98,108.64,63,31,53.43,inf,313,279.92
234,0.8005,0.589912,0.003151,0.060389,0.40,1.02,1,0,114,109,118.34,63,28,53.11,inf,305,270.55
237,0.8030,0.588724,0.001151,0.054721,0.40,1.03,1,0,114,112,121.86,63,26,55.31,inf,304,264.83
240,0.8028,0.563163,0.001733,0.053501,0.40,1.05,1,0,114,109,119.66,63,29,53.37,inf,304,268.97
243,0.7977,0.553103,0.002545,0.053480,0.40,1.06,0,0,114,107,114.47,63,27,57.04,inf,308,270.49
246,0.7738,0.594511,0.004105,0.054373,0.40,1.08,1,0,114,95,102.92,63,28,51.10,inf,319,287.98
249,0.8088,0.572339,0.003591,0.050093,0.40,1.09,1,0,114,115,124.80,63,29,57.70,inf,298,259.51
252,0.7982,0.568367,0.000984,0.054135,0.40,1.11,1,0,114,110,119.15,63,26,53.22,inf,306,269.63
255,0.8048,0.577343,0.004130,0.047351,0.40,1.12,1,0,114,112,123.30,63,27,53.57,inf,303,265.13
258,0.8008,0.552666,0.004084,0.047355,0.40,1.14,1,0,114,107,117.53,63,29,55.98,inf,306,268.49
261,0.8040,0.562653,0.001260,0.040009,0.40,1.15,1,0,114,109,118.80,63,30,53.91,inf,303,269.29
264,0.8091,0.601621,0.001761,0.041095,0.40,1.17,1,0,114,112,124.12,63,31,57.13,inf,299,260.75
267,0.7960,0.567061,0.002844,0.039899,0.40,1.18,1,0,114,102,112.47,63,28,52.99,inf,312,276.54
270,0.7990,0.610733,0.001182,0.030882,0.40,1.20,1,1,114,102,114.43,63,28,54.53,inf,312,273.04
