Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
90,0.7877,0.628807,0.051628,0.225226,0.30,0.30,1,0,114,119,131.86,63,28,58.30,inf,295,251.84
93,0.7844,0.568260,0.044302,0.230207,0.32,0.32,1,0,114,109,121.22,63,32,59.30,inf,301,261.49
96,0.7902,0.587349,0.029764,0.236638,0.33,0.33,1,0,114,110,123.40,63,43,65.92,inf,289,252.68
99,0.7819,0.607210,0.023168,0.226731,0.34,0.35,1,0,114,105,117.34,63,34,57.17,inf,303,267.49
102,0.7804,0.575284,0.015766,0.238586,0.34,0.36,1,0,114,102,116.25,63,37,60.73,inf,303,265.02
105,0.7700,0.600139,0.013319,0.225950,0.34,0.38,1,0,114,96,109.35,63,36,61.75,inf,310,270.90
108,0.7685,0.574715,0.015632,0.218180,0.34,0.39,1,0,114,93,106.25,63,37,63.62,inf,312,272.13
111,0.7914,0.619563,0.009595,0.222316,0.34,0.41,1,0,114,111,123.34,63,34,58.50,inf,297,260.16
114,0.7874,0.582688,0.008954,0.213075,0.34,0.42,1,0,114,99,115.73,63,42,65.50,inf,301,260.77
117,0.7773,0.581196,0.008601,0.206025,0.34,0.44,1,0,114,100,116.05,63,32,55.85,inf,310,270.10
120,0.7673,0.582082,0.007762,0.180065,0.34,0.45,1,0,114,96,107.18,63,33,54.59,inf,313,280.23
123,0.7914,0.616103,0.007446,0.165589,0.34,0.47,1,0,114,106,121.10,63,34,55.87,inf,302,265.03
126,0.7851,0.629415,0.008016,0.135739,0.34,0.48,1,0,114,101,114.93,63,37,63.89,inf,304,263.18
129,0.7625,0.627356,0.005242,0.137381,0.34,0.50,1,0,114,96,105.66,63,32,52.43,inf,314,283.90
132,0.7945,0.610912,0.005362,0.115330,0.34,0.51,1,0,114,110,123.58,63,37,57.19,inf,295,261.23
135,0.7872,0.593257,0.005950,0.100069,0.34,0.53,1,0,114,107,119.36,63,33,55.38,inf,302,267.26
138,0.7811,0.625818,0.004334,0.086818,0.34,0.54,1,0,114,102,114.63,63,34,61.86,inf,306,265.51
141,0.7889,0.604933,0.002944,0.083704,0.34,0.56,1,0,114,107,119.08,63,34,57.79,inf,301,265.13
144,0.7791,0.582370,0.005142,0.083619,0.34,0.57,1,0,114,101,114.84,63,32,55.70,inf,309,271.46
147,0.7942,0.592079,0.006555,0.076575,0.34,0.59,1,0,114,107,120.85,63,37,61.06,inf,298,260.09
150,0.7771,0.617756,0.003918,0.070653,0.34,0.60,1,0,114,100,109.90,63,31,53.53,inf,311,278.57
153,0.7831,0.570465,0.006003,0.074281,0.34,0.62,1,0,114,100,115.03,63,31,56.37,inf,311,270.59
156,0.7912,0.583152,0.005612,0.080765,0.34,0.63,1,0,114,106,118.66,63,33,54.67,inf,303,268.67
159,0.7783,0.575222,0.007197,0.071823,0.34,0.65,1,0,114,98,108.63,63,32,56.27,inf,312,277.10
162,0.7798,0.626078,0.003530,0.069823,0.34,0.66,1,0,114,100,111.09,63,30,53.15,inf,312,277.76
165,0.7791,0.582361,0.005529,0.076024,0.34,0.68,1,0,114,100,110.04,63,32,59.52,inf,310,272.44
168,0.7914,0.593801,0.005053,0.068407,0.34,0.69,1,0,114,107,119.85,63,31,58.21,inf,304,263.94
171,0.7902,0.621014,0.007895,0.066915,0.34,0.71,1,0,114,106,118.11,63,32,54.07,inf,304,269.82
174,0.7771,0.599650,0.003543,0.067997,0.34,0.72,1,0,114,99,109.84,63,29,54.28,inf,314,277.88
177,0.7816,0.618030,0.003777,0.064898,0.34,0.74,1,0,114,101,111.02,63,29,50.88,inf,312,280.10
180,0.8003,0.585981,0.004505,0.065765,0.34,0.75,1,0,114,111,122.78,63,35,57.50,inf,296,261.72
183,0.7940,0.607763,0.004733,0.067095,0.34,0.77,1,0,114,111,118.96,63,29,55.44,inf,302,267.60
186,0.7912,0.570036,0.006389,0.070561,0.34,0.78,1,0,114,111,121.11,63,26,50.31,inf,305,270.58
189,0.8000,0.575288,0.003812,0.063407,0.34,0.80,1,0,114,110,123.15,63,33,58.00,inf,299,260.85
192,0.7783,0.598381,0.003798,0.063134,0.34,0.81,1,0,114,102,111.33,63,26,47.23,inf,314,283.44
195,0.7766,0.563324,0.002332,0.065166,0.34,0.83,1,0,114,100,107.02,63,28,53.43,inf,314,281.55
198,0.7854,0.558112,0.005228,0.062102,0.34,0.84,1,0,114,102,111.18,63,28,59.59,inf,312,271.23
201,0.7937,0.615101,0.003464,0.068196,0.34,0.86,1,0,114,108,117.77,63,28,55.12,inf,306,269.11
204,0.7945,0.584845,0.002929,0.058668,0.34,0.87,1,0,114,107,116.36,63,30,56.68,inf,305,268.96
207,0.7781,0.598572,0.003443,0.063486,0.34,0.89,1,0,114,100,106.90,63,28,53.36,inf,314,281.74
210,0.7899,0.599661,0.003404,0.062140,0.34,0.90,1,0,114,110,117.77,63,27,49.90,inf,305,274.33
213,0.7970,0.594641,0.002462,0.056142,0.34,0.92,1,0,114,107,116.49,63,31,57.91,inf,304,267.60
216,0.7826,0.590193,0.003287,0.054800,0.34,0.93,1,0,114,101,106.44,63,29,54.30,inf,312,281.26
219,0.7965,0.580585,0.002617,0.064059,0.34,0.95,1,0,114,108,115.98,63,30,54.19,inf,304,271.82
222,0.7801,0.572643,0.003100,0.060678,0.34,0.96,1,0,114,100,107.11,63,29,55.61,inf,313,279.28
225,0.8010,0.577081,0.003539,0.060130,0.34,0.98,1,0,114,110,120.06,63,33,56.83,inf,299,265.11
228,0.7897,0.567550,0.002242,0.056281,0.34,0.99,1,0,114,106,114.56,63,29,54.35,inf,307,273.10
231,0.8023,0.581399,0.002813,0.059596,0.34,1.01,1,0,114,108,117.29,63,32,58.97,inf,302,265.74
234,0.8071,0.555533,0.002591,0.056016,0.34,1.02,1,0,114,113,123.07,63,32,56.76,inf,297,262.17
237,0.8038,0.571240,0.002666,0.053135,0.34,1.03,1,0,114,110,119.23,63,29,54.67,inf,303,268.09
240,0.7972,0.556704,0.003588,0.059963,0.34,1.05,1,0,114,107,113.94,63,28,56.35,inf,307,271.70
243,0.8065,0.574998,0.001962,0.055831,0.34,1.06,1,0,114,112,122.62,63,32,54.44,inf,298,264.95
246,0.8093,0.560989,0.004082,0.053190,0.34,1.08,1,0,114,111,122.07,63,32,56.97,inf,299,262.96
249,0.8073,0.580395,0.003326,0.053431,0.34,1.09,1,0,114,107,117.63,63,30,57.86,inf,305,266.51
252,0.8058,0.545103,0.004040,0.059162,0.34,1.11,1,0,114,109,122.02,63,30,58.69,inf,303,261.29
255,0.8091,0.575578,0.003256,0.052552,0.34,1.12,1,0,114,112,123.39,63,33,55.41,inf,297,263.20
258,0.8055,0.584491,0.002281,0.043292,0.34,1.14,1,0,114,109,117.41,63,31,59.11,inf,302,265.48
261,0.7947,0.569223,0.002244,0.051622,0.34,1.15,1,0,114,106,113.48,63,29,52.43,inf,307,276.09
264,0.8060,0.558515,0.001337,0.049591,0.34,1.17,1,0,114,110,117.19,63,29,56.33,inf,303,268.47
267,0.8073,0.552930,0.004465,0.044573,0.34,1.18,1,0,114,108,115.57,63,33,61.60,inf,301,264.84
270,0.8088,0.568253,0.002932,0.045621,0.34,1.20,1,0,114,109,116.55,63,31,59.37,inf,302,266.08
273,0.7990,0.548162,0.001433,0.040966,0.34,1.21,1,0,114,105,111.83,63,29,57.18,inf,308,272.99
276,0.7831,0.581898,0.001458,0.035839,0.34,1.23,1,0,114,101,106.31,63,27,52.30,inf,314,283.40
