Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
105,1,2,0.016301807,0.16802584,0.8156724,0,5
106,2,2,0.0499542,0.09683367,0.85321206,1,12
107,0,0,0.687578,0.11547679,0.19694515,1,3
108,2,2,0.0519932,0.070649646,0.8773571,1,9
109,2,2,0.008143421,0.07806401,0.9137925,1,12
110,1,1,0.055696227,0.679958,0.26434574,1,6
111,2,0,0.5978056,0.20185708,0.2003373,0,2
112,2,2,0.020465115,0.0082350215,0.9712999,1,5
113,2,2,0.025083797,0.09768709,0.87722903,1,11
114,2,2,0.026733479,0.08819612,0.88507044,1,10
115,0,0,0.4643151,0.38635927,0.14932558,1,14
116,0,2,0.1473278,0.27907708,0.5735951,0,16
117,1,0,0.9238474,0.070974834,0.0051778136,0,14
118,1,2,0.2431463,0.19968179,0.5571719,0,2
119,2,2,0.01076572,0.022203237,0.9670311,1,15
120,0,0,0.99629873,0.0010990463,0.0026022545,1,17
121,2,2,0.06985945,0.057056423,0.8730841,1,15
122,2,2,0.0009878583,0.050975084,0.948037,1,6
123,0,0,0.9549603,0.01860654,0.02643325,1,16
124,1,2,0.18916777,0.10789885,0.7029333,0,2
125,0,0,0.9681364,0.027938178,0.0039253654,1,16
126,0,0,0.93495804,0.06442792,0.0006140051,1,14
127,2,2,0.010299328,0.121170014,0.8685307,1,6
128,1,1,0.1126289,0.52629095,0.36108014,1,7
129,2,2,0.09690822,0.22184174,0.68125004,1,4
130,1,0,0.57084787,0.11460446,0.31454772,0,4
131,0,0,0.9891767,0.010766028,5.7334488e-05,1,17
132,0,0,0.983769,0.008952719,0.007278255,1,12
133,1,0,0.78801113,0.20819221,0.0037965928,0,7
134,0,0,0.8456236,0.14544968,0.008926711,1,4
135,1,2,0.005448454,0.03245952,0.962092,0,17
136,2,2,0.028462999,0.16104792,0.81048906,1,16
137,0,0,0.9650856,0.018003935,0.016910445,1,12
138,0,2,0.052169096,0.066825174,0.88100576,0,7
139,0,0,0.5122237,0.24311282,0.24466349,1,17
140,2,2,0.0872013,0.06590176,0.84689695,1,4
141,2,2,0.013726591,0.06736571,0.9189077,1,12
142,2,2,0.0066080643,0.02393408,0.9694578,1,12
143,0,0,0.9993358,0.0005410427,0.00012308428,1,12
144,0,2,0.013373185,0.030231852,0.956395,0,8
145,0,0,0.7124911,0.1833038,0.10420508,1,16
146,1,2,0.038863234,0.20537241,0.75576437,0,16
147,2,2,0.027362365,0.091527514,0.8811102,1,6
148,2,2,0.02225324,0.017170854,0.96057594,1,17
149,0,2,0.41015226,0.10898712,0.48086068,0,2
150,0,0,0.99574655,0.0036681525,0.000585308,1,3
151,0,2,0.002476942,0.004185097,0.993338,0,17
152,1,1,0.13041827,0.7117163,0.1578654,1,4
153,2,2,0.003844053,0.04825399,0.94790196,1,12
154,2,2,0.028377969,0.03723997,0.934382,1,12
155,0,0,0.6967564,0.0225567,0.28068686,1,3
156,1,0,0.4796745,0.05700939,0.46331605,0,2
157,2,2,0.0042011566,0.018526386,0.9772725,1,12
158,0,0,0.9961985,0.003260477,0.00054104783,1,17
159,2,2,0.01326102,0.06139335,0.92534566,1,11
160,2,2,0.027867965,0.015327045,0.956805,1,17
161,2,2,0.024205925,0.040171757,0.9356223,1,5
162,1,2,0.007828952,0.09024983,0.90192115,0,11
163,0,0,0.9166647,0.018377783,0.064957514,1,7
164,2,2,0.033843715,0.10792654,0.85822976,1,5
165,0,2,0.25780895,0.14052254,0.60166854,0,2
166,2,2,0.013102245,0.024788225,0.9621095,1,3
167,1,0,0.8916116,0.09163417,0.016754244,0,5
168,0,2,0.18576498,0.1279574,0.68627757,0,5
169,2,0,0.6706565,0.12691882,0.20242457,0,2
170,2,2,0.001891689,0.016804095,0.98130417,1,17
171,2,2,0.0059943604,0.015624368,0.9783813,1,10
172,0,0,0.9857428,0.0054372093,0.008820068,1,12
173,2,2,0.008770353,0.019750906,0.9714787,1,14
174,0,2,0.118149295,0.22560759,0.6562431,0,8
175,0,2,0.0035579654,0.078027315,0.9184147,0,12
176,0,2,0.052085526,0.14015198,0.80776244,0,16
177,2,2,0.0024535882,0.0036979755,0.9938484,1,15
178,2,2,0.06306471,0.093661204,0.84327406,1,15
179,2,2,0.027024187,0.09208795,0.88088787,1,9
180,0,0,0.9808859,0.01125485,0.007859238,1,3
181,2,2,0.04340572,0.07298149,0.8836128,1,5
182,1,2,0.008169293,0.024623157,0.9672076,0,12
183,1,2,0.06219004,0.30882028,0.6289897,0,9
184,2,2,0.016732875,0.1131687,0.8700985,1,10
185,0,2,0.24216689,0.19711657,0.56071657,0,2
186,2,2,0.024365172,0.089219555,0.8864153,1,12
187,0,0,0.85798764,0.12171146,0.020300902,1,4
188,2,2,0.01026846,0.24998659,0.7397449,1,5
189,0,0,0.9292887,0.032701965,0.038009338,1,10
190,0,0,0.7830024,0.052414156,0.1645835,1,2
191,2,2,0.0054344833,0.053910904,0.9406546,1,12
192,0,0,0.9568667,0.029076982,0.014056292,1,17
193,2,2,0.007373772,0.030328916,0.9622974,1,3
194,2,2,0.04363661,0.02654619,0.9298172,1,15
195,2,2,0.0070652748,0.031333603,0.9616011,1,10
196,0,0,0.9718213,0.025700757,0.0024779728,1,17
197,2,2,0.02751885,0.18905541,0.7834257,1,10
198,2,2,0.013732699,0.010499565,0.97576773,1,12
199,0,0,0.91058743,0.07832947,0.011083068,1,17
200,2,2,0.0055194506,0.030517237,0.9639634,1,10
201,2,2,0.023501575,0.06835447,0.908144,1,17
202,0,0,0.95797676,0.01934126,0.022682056,1,17
203,2,2,0.0038068956,0.032506824,0.96368635,1,9
204,0,1,0.2772649,0.49329108,0.22944398,0,16
205,2,2,0.034476962,0.06445705,0.90106606,1,12
206,2,2,0.017069371,0.110440716,0.87248987,1,10
207,2,2,0.0008287452,0.006425609,0.9927456,1,12
208,0,1,0.15595897,0.5523459,0.29169515,0,6
209,2,2,0.00895673,0.04112383,0.9499194,1,12
210,2,2,0.0205571,0.11018588,0.869257,1,10
211,2,2,0.011309209,0.060117945,0.92857283,1,12
212,0,2,0.20213643,0.02605569,0.77180785,0,4
213,0,0,0.8578316,0.1409318,0.0012366988,1,17
214,0,0,0.6076733,0.08041503,0.31191173,1,16
215,2,2,0.02419865,0.019462423,0.956339,1,9
216,1,2,0.02951336,0.21106036,0.7594263,0,12
217,2,2,0.006900766,0.1218959,0.87120336,1,6
218,2,2,0.011284436,0.029657919,0.9590577,1,12
219,0,2,0.28035754,0.09224417,0.62739825,0,9
220,2,2,0.30324674,0.08983976,0.6069135,1,2
221,2,2,0.015714403,0.013741895,0.9705437,1,13
222,2,2,0.014898345,0.020585192,0.96451646,1,5
223,2,2,0.008666195,0.026916416,0.96441734,1,14
224,0,2,0.40525794,0.069488786,0.5252533,0,4
225,0,0,0.99280787,0.005905988,0.0012861716,1,11
226,0,2,0.07166667,0.16844544,0.7598879,0,12
227,2,2,0.097675845,0.023806147,0.878518,1,4
228,2,2,0.01987811,0.05269107,0.9274309,1,12
229,2,2,0.010758198,0.0206272,0.9686147,1,8
230,1,2,0.014851971,0.3196823,0.6654657,0,13
231,1,2,0.023934018,0.061168686,0.91489726,0,5
232,2,2,0.0016171049,0.009743373,0.9886395,1,12
233,2,2,0.060294356,0.24558781,0.69411784,1,9
234,2,2,0.017177107,0.022830466,0.95999247,1,4
235,0,0,0.8965148,0.10238449,0.00110066,1,14
236,1,0,0.7832873,0.21544124,0.0012715117,0,6
237,0,2,0.012153695,0.07676274,0.91108346,0,8
238,1,1,0.27574757,0.60562575,0.118626684,1,7
239,2,2,0.06813604,0.15913172,0.77273226,1,11
240,0,1,0.2578638,0.72143,0.020706171,0,9
241,2,2,0.06324969,0.20844139,0.7283089,1,12
242,2,2,0.023466835,0.04042992,0.9361032,1,5
243,2,2,0.06253471,0.13194734,0.805518,1,15
244,2,2,0.0073582483,0.112882905,0.87975883,1,17
245,0,0,0.82275367,0.11563522,0.061611176,1,3
246,1,2,0.09254147,0.2154404,0.69201815,0,9
247,0,1,0.19422431,0.79985464,0.005921106,0,7
248,2,2,0.011473478,0.07398784,0.9145387,1,12
249,1,2,0.010216503,0.067088775,0.92269474,0,7
250,1,0,0.5227375,0.45923293,0.01802956,0,9
251,2,2,0.0057282588,0.039059233,0.9552126,1,12
252,2,2,0.009942096,0.033797186,0.95626074,1,14
253,0,0,0.9955325,0.0031455534,0.0013219117,1,3
254,0,0,0.95029205,0.04442706,0.005280986,1,17
255,2,2,0.00082258484,0.00906695,0.99011046,1,3
256,2,2,0.045886043,0.068381794,0.88573223,1,12
257,2,2,0.0019648043,0.009613771,0.98842144,1,15
258,2,2,0.0007461769,0.09090669,0.9083472,1,16
259,2,2,0.0047343266,0.07182518,0.92344046,1,9
260,1,2,0.1202962,0.24046032,0.6392435,0,9
261,2,2,0.08084594,0.05002596,0.8691281,1,5
262,0,0,0.9323565,0.04969318,0.017950293,1,11
263,2,2,0.0010489582,0.0056795385,0.9932715,1,6
264,0,0,0.9981457,0.0017392328,0.000115027935,1,12
265,1,0,0.8879864,0.108027354,0.0039862692,0,6
266,0,2,0.2780631,0.11749102,0.6044458,0,2
267,2,2,0.09092914,0.13129823,0.77777267,1,14
268,1,2,0.035121135,0.23236014,0.73251873,0,12
269,2,2,0.07150287,0.072656296,0.85584086,1,5
270,2,2,0.007315689,0.07695726,0.915727,1,11
271,2,2,0.034749698,0.06272343,0.90252686,1,15
272,0,0,0.93415135,0.059707478,0.006141198,1,12
273,0,1,0.3465059,0.44505635,0.20843771,0,7
274,0,0,0.9881031,0.009523809,0.0023730851,1,7
275,2,2,0.1151695,0.2752147,0.60961574,1,11
276,1,2,0.08701319,0.3345773,0.57840955,0,11
277,2,2,0.0022909262,0.03095617,0.9667528,1,3
278,2,2,0.0032477751,0.014685054,0.9820671,1,3
279,2,2,0.07022464,0.04857276,0.8812026,1,12
280,0,1,0.27022108,0.72601134,0.003767589,0,7
281,1,2,0.028594293,0.18934745,0.7820582,0,12
282,0,0,0.9508733,0.04830334,0.0008233993,1,12
283,1,2,0.11018398,0.25953093,0.630285,0,12
284,0,2,0.09771394,0.45103323,0.45125288,0,14
285,1,0,0.6249451,0.36265254,0.012402391,0,12
286,2,2,0.015128663,0.04749112,0.9373802,1,12
287,2,2,0.07789752,0.11915334,0.8029491,1,4
288,2,2,0.025591861,0.025211897,0.94919634,1,5
289,0,2,0.07873676,0.11806845,0.80319476,0,10
290,0,0,0.94923156,0.025963381,0.024805073,1,15
291,2,2,0.035740267,0.15944542,0.80481434,1,9
292,0,0,0.9979182,0.0017454172,0.00033638938,1,4
293,1,1,0.39495286,0.5916471,0.013400042,1,9
294,2,2,0.005404809,0.018434966,0.9761603,1,10
295,1,1,0.40840793,0.49543464,0.09615744,1,5
296,2,2,0.012758728,0.049258705,0.93798256,1,9
297,2,2,0.07734176,0.04998916,0.87266916,1,11
298,0,2,0.4489732,0.010366423,0.54066044,0,15
299,2,2,0.028336702,0.031682346,0.9399809,1,15
300,1,2,0.02694625,0.2529418,0.7201119,0,6
301,1,2,0.097514,0.21657951,0.6859065,0,12
302,1,0,0.96759284,0.026946953,0.0054602716,0,8
303,2,2,0.0030724374,0.026060253,0.9708673,1,10
304,2,2,0.018766604,0.15258911,0.8286443,1,14
305,2,2,0.049423505,0.23301457,0.7175619,1,4
306,2,2,0.0055692205,0.062341064,0.93208975,1,6
307,0,0,0.9872958,0.006201503,0.006502746,1,8
308,0,1,0.12193048,0.5599617,0.31810787,0,6
309,2,2,0.20416915,0.1623097,0.63352114,1,2
310,2,2,0.006757074,0.022530176,0.9707127,1,12
311,0,0,0.99205995,0.007081364,0.00085872615,1,3
312,2,2,0.13237397,0.061662167,0.8059639,1,15
313,1,2,0.0043622027,0.05336074,0.94227713,0,17
314,0,0,0.71819043,0.2796598,0.0021496823,1,17
315,2,2,0.04455433,0.11010337,0.8453423,1,8
316,0,2,0.022887796,0.042019974,0.9350923,0,12
317,1,2,0.08540139,0.4034048,0.5111938,0,6
318,0,0,0.5561935,0.02733942,0.41646707,1,2
319,2,2,0.0020889358,0.0024201476,0.99549085,1,3
320,2,2,0.0061487304,0.021815943,0.9720354,1,10
321,0,2,0.3553041,0.06552902,0.57916695,0,2
322,1,2,0.011374467,0.06382977,0.9247958,0,14
323,0,2,0.09154256,0.30560786,0.60284954,0,5
324,0,2,0.024480592,0.03426882,0.9412506,0,8
325,0,0,0.94621867,0.05117737,0.0026039595,1,7
326,0,0,0.7908362,0.032702327,0.17646144,1,8
327,2,2,0.012723745,0.038118478,0.9491578,1,14
328,0,0,0.9847378,0.0130415885,0.0022206162,1,11
329,0,0,0.9917482,0.0066482155,0.0016036608,1,8
330,2,2,0.00034049377,0.0040122303,0.99564725,1,6
331,0,0,0.8654531,0.11706493,0.017481925,1,14
332,2,2,0.0142366085,0.046549004,0.93921447,1,10
333,1,0,0.569958,0.40106717,0.028974833,0,2
334,0,1,0.1296919,0.7241187,0.14618936,0,9
335,1,2,0.01672677,0.1781657,0.80510753,0,9
336,2,2,0.026855597,0.031196494,0.94194794,1,12
337,2,2,0.025596103,0.053796124,0.92060775,1,12
338,1,2,0.071096696,0.2540787,0.6748246,0,14
339,1,2,0.03189494,0.17121015,0.7968949,0,12
340,2,2,0.105529755,0.08010225,0.814368,1,9
341,2,2,0.005869583,0.04101141,0.9531191,1,6
342,2,2,0.004752814,0.01037162,0.9848755,1,9
343,0,1,0.3572263,0.6410912,0.0016824356,0,11
344,0,0,0.97216696,0.0030353516,0.024797702,1,9
345,1,2,0.0077511785,0.025055593,0.96719325,0,10
346,2,2,0.018067786,0.06277931,0.91915286,1,5
347,1,1,0.014039947,0.78029615,0.20566393,1,12
348,2,2,0.052280392,0.1852613,0.76245826,1,14
349,2,2,0.00799341,0.031367853,0.96063876,1,4
350,1,2,0.027972445,0.35155544,0.62047213,0,6
351,2,2,0.0035990113,0.027972372,0.9684286,1,6
352,0,0,0.5045447,0.18270925,0.3127461,1,14
353,2,2,0.03337296,0.065163046,0.90146405,1,12
354,1,2,0.071998335,0.026683955,0.9013177,0,16
355,0,0,0.861519,0.023410046,0.11507094,1,15
356,0,0,0.5589173,0.41016448,0.030918319,1,11
357,0,1,0.24363783,0.7378978,0.018464377,0,7
358,2,2,0.011978558,0.07485808,0.91316336,1,12
359,0,2,0.25269428,0.19119114,0.55611455,0,2
360,1,2,0.0014916927,0.12597112,0.87253726,0,4
361,2,2,0.06135115,0.13093275,0.8077161,1,9
362,2,2,0.01612861,0.06344133,0.92043006,1,15
363,2,2,0.07058113,0.054861423,0.87455744,1,11
364,2,2,0.008802368,0.056520615,0.93467706,1,12
365,1,1,0.19621488,0.58356583,0.22021928,1,7
366,0,2,0.13312717,0.0891641,0.7777087,0,17
367,2,2,0.011644818,0.09570414,0.8926511,1,6
368,2,2,0.004192049,0.024680465,0.9711275,1,12
369,2,2,0.0054403306,0.016634589,0.97792506,1,15
370,2,2,0.012262611,0.32819736,0.65954,1,6
371,2,2,0.0034892592,0.0077754906,0.98873514,1,3
372,2,2,0.037413526,0.27325422,0.68933225,1,10
373,2,2,0.0398739,0.25333065,0.70679545,1,10
374,2,2,0.05344855,0.08226795,0.86428344,1,5
375,1,2,0.05685928,0.15784293,0.78529775,0,9
376,2,2,0.015481506,0.0747322,0.9097863,1,8
377,2,2,0.04735382,0.08693056,0.8657156,1,14
378,2,2,0.035663,0.09560354,0.8687334,1,5
379,2,2,0.0018697943,0.12251744,0.8756128,1,9
380,0,2,0.263093,0.33873454,0.39817253,0,16
381,1,0,0.5746,0.42381492,0.0015851351,0,9
382,2,2,0.051442,0.06999014,0.8785679,1,12
383,1,0,0.4293401,0.3170192,0.25364074,0,7
384,1,0,0.64795166,0.12877911,0.22326925,0,17
385,2,2,0.0031788743,0.00969876,0.9871224,1,10
386,2,2,0.026911754,0.05139821,0.92169005,1,14
387,0,2,0.19034912,0.14232089,0.66732997,0,2
388,1,2,0.056469273,0.02121695,0.9223138,0,11
389,2,2,0.009565563,0.024388753,0.96604574,1,12
390,2,2,0.023442516,0.07805889,0.89849865,1,10
391,2,2,0.003618222,0.01372273,0.9826591,1,15
392,2,2,0.059671912,0.30400285,0.6363253,1,9
393,0,0,0.9987602,0.000681308,0.0005585159,1,12
394,2,2,0.008382333,0.024541607,0.967076,1,10
395,2,2,0.0037343896,0.018442238,0.9778234,1,10
396,1,2,0.047302864,0.42156607,0.5311311,0,6
397,2,2,0.018544486,0.074906744,0.90654874,1,12
398,1,2,0.011690484,0.030226404,0.95808315,0,6
399,2,2,0.011731471,0.086220294,0.9020482,1,8
400,2,2,0.032057177,0.1849593,0.7829835,1,12
401,2,2,0.008886167,0.012183375,0.9789305,1,12
402,0,2,0.21106002,0.29153135,0.49740866,0,9
403,0,1,0.2868034,0.6875177,0.025678897,0,9
404,1,2,0.0817091,0.3893002,0.5289907,0,10
405,1,1,0.21665345,0.7061701,0.07717643,1,9
406,2,2,0.004202541,0.009791166,0.98600626,1,3
407,0,0,0.8361162,0.1597901,0.00409373,1,17
408,2,2,0.010981382,0.030835412,0.95818317,1,12
409,2,2,0.011975301,0.14814731,0.83987737,1,6
410,0,0,0.97480595,0.01903165,0.006162353,1,8
411,2,2,0.0059729926,0.021077154,0.9729498,1,12
412,0,0,0.7497993,0.0832862,0.16691443,1,9
413,0,1,0.13411418,0.8149005,0.050985277,0,6
414,0,0,0.9581189,0.014503847,0.027377285,1,8
415,0,0,0.9304493,0.04472358,0.02482714,1,11
416,0,0,0.9569066,0.011175546,0.031917803,1,17
417,0,1,0.44659752,0.55053395,0.0028685033,0,13
418,0,0,0.7284126,0.022141322,0.24944605,1,2
419,0,2,0.17521003,0.079637565,0.74515235,0,15
420,2,2,0.041103613,0.4382926,0.5206038,1,5
421,0,0,0.44901368,0.30081102,0.25017536,1,11
422,2,2,0.004830604,0.009776993,0.9853924,1,15
423,2,2,0.009094981,0.02070941,0.9701956,1,6
424,0,0,0.971324,0.02574198,0.0029340032,1,9
425,1,1,0.12950191,0.76313627,0.107361875,1,5
426,2,2,0.021512251,0.101332285,0.8771555,1,10
427,2,2,0.008360202,0.08405319,0.90758663,1,6
428,1,2,0.23246157,0.108426586,0.6591119,0,2
429,2,2,0.0072164503,0.038277842,0.95450574,1,12
430,2,2,0.060995232,0.031086735,0.90791804,1,14
431,0,0,0.98612857,0.012260402,0.0016110506,1,17
432,0,2,0.03665471,0.019484313,0.943861,0,17
433,2,2,0.035611488,0.042773336,0.9216152,1,8
434,2,0,0.5897777,0.11130568,0.29891667,0,2
435,0,0,0.7543341,0.07471603,0.17094989,1,3
436,1,2,0.076959275,0.082723886,0.8403169,0,6
437,0,1,0.21617709,0.4853765,0.29844642,0,4
438,2,2,0.007409536,0.05326361,0.9393269,1,12
439,2,2,0.0039481395,0.015813109,0.9802388,1,15
440,2,2,0.010793617,0.11356026,0.87564605,1,10
441,2,2,0.0047495994,0.020547107,0.97470325,1,12
