Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
122,2,2,2,0.000287,0.012126,0.987588,1,6
123,0,2,2,0.321409,0.002095,0.676496,0,16
124,1,2,2,0.030716,0.058483,0.910801,0,2
125,0,2,0,0.358773,0.014557,0.626670,1,16
126,0,2,0,0.420738,0.023929,0.555333,1,14
127,2,2,2,0.015224,0.053905,0.930871,1,6
128,1,2,2,0.019709,0.108645,0.871646,0,7
129,2,2,2,0.063010,0.069432,0.867559,1,4
130,1,2,2,0.086951,0.021741,0.891309,0,4
131,0,0,0,0.993518,0.004119,0.002363,1,17
132,0,2,2,0.138304,0.012680,0.849016,0,12
133,1,0,0,0.629055,0.072426,0.298519,0,7
134,0,2,0,0.466339,0.033704,0.499957,1,4
135,1,2,2,0.010226,0.029772,0.960002,0,17
136,2,2,2,0.015618,0.050271,0.934111,1,16
137,0,2,2,0.339218,0.000332,0.660450,0,12
138,0,2,2,0.025004,0.014095,0.960901,0,7
139,0,2,2,0.026749,0.031792,0.941459,0,17
140,2,2,2,0.025299,0.038249,0.936452,1,4
141,2,2,2,0.001159,0.037875,0.960966,1,12
142,2,2,2,0.000760,0.002149,0.997090,1,12
143,0,2,2,0.340500,0.002069,0.657430,0,12
144,0,2,2,0.030565,0.047587,0.921848,0,8
145,0,2,2,0.074374,0.085121,0.840505,0,16
146,1,2,2,0.027629,0.088306,0.884066,0,16
147,2,2,2,0.018979,0.047525,0.933496,1,6
148,2,2,2,0.030287,0.014688,0.955025,1,17
149,0,2,2,0.172354,0.096052,0.731593,0,2
150,0,2,2,0.333444,0.001201,0.665355,0,3
151,0,2,2,0.013691,0.005852,0.980456,0,17
152,1,2,2,0.047295,0.120169,0.832536,0,4
153,2,2,2,0.000734,0.013193,0.986073,1,12
154,2,2,2,0.013274,0.007759,0.978967,1,12
155,0,2,2,0.188005,0.000173,0.811822,0,3
156,1,2,2,0.116555,0.006998,0.876447,0,2
157,2,2,2,0.001558,0.008560,0.989883,1,12
158,0,2,0,0.345704,0.000239,0.654057,1,17
159,2,2,2,0.011345,0.022725,0.965930,1,11
160,2,2,2,0.003649,0.003031,0.993320,1,17
161,2,2,2,0.004227,0.011065,0.984708,1,5
162,1,2,2,0.003149,0.039702,0.957148,0,11
163,0,2,2,0.217892,0.000651,0.781457,0,7
164,2,2,2,0.009587,0.038785,0.951628,1,5
165,0,2,2,0.038725,0.034278,0.926997,0,2
166,2,2,2,0.037723,0.109042,0.853234,1,3
167,1,2,2,0.282708,0.014965,0.702327,0,5
168,0,2,2,0.184700,0.056461,0.758839,0,5
169,2,2,2,0.201814,0.032729,0.765457,1,2
170,2,2,2,0.000392,0.005198,0.994410,1,17
171,2,2,2,0.004680,0.001960,0.993361,1,10
172,0,2,0,0.440937,0.000229,0.558834,1,12
173,2,2,2,0.015753,0.007418,0.976828,1,14
174,0,2,2,0.130098,0.174261,0.695641,0,8
175,0,2,2,0.004402,0.020032,0.975566,0,12
176,0,2,2,0.025007,0.047032,0.927961,0,16
177,2,2,2,0.000922,0.000478,0.998600,1,15
178,2,2,2,0.027423,0.039981,0.932596,1,15
179,2,2,2,0.003984,0.029637,0.966379,1,9
180,0,0,0,0.719367,0.042569,0.238064,1,3
181,2,2,2,0.027533,0.031390,0.941077,1,5
182,1,2,2,0.003380,0.012619,0.984001,0,12
183,1,2,2,0.030846,0.116623,0.852531,0,9
184,2,2,2,0.007061,0.015137,0.977802,1,10
185,0,2,2,0.037864,0.074026,0.888111,0,2
186,2,2,2,0.009565,0.018449,0.971986,1,12
187,0,2,2,0.340231,0.053056,0.606714,0,4
188,2,2,2,0.009761,0.045512,0.944727,1,5
189,0,2,2,0.278501,0.000456,0.721043,0,10
190,0,2,0,0.360015,0.005107,0.634877,1,2
191,2,2,2,0.000900,0.008770,0.990330,1,12
192,0,2,2,0.201016,0.001369,0.797615,0,17
193,2,2,2,0.032660,0.065872,0.901468,1,3
194,2,2,2,0.040378,0.001988,0.957634,1,15
195,2,2,2,0.004380,0.001369,0.994251,1,10
196,0,0,0,0.994450,0.004436,0.001114,1,17
197,2,2,2,0.004910,0.052313,0.942777,1,10
198,2,2,2,0.004319,0.002771,0.992910,1,12
199,0,2,2,0.298100,0.034072,0.667828,0,17
200,2,2,2,0.003693,0.005441,0.990867,1,10
201,2,2,2,0.030420,0.085037,0.884544,1,17
202,0,2,2,0.225163,0.003835,0.771001,0,17
203,2,2,2,0.004065,0.002333,0.993602,1,9
204,0,2,2,0.054058,0.059639,0.886304,0,16
205,2,2,2,0.005197,0.014298,0.980506,1,12
206,2,2,2,0.010234,0.025043,0.964723,1,10
207,2,2,2,0.000133,0.000157,0.999710,1,12
208,0,2,2,0.199959,0.030153,0.769888,0,6
209,2,2,2,0.003066,0.008046,0.988888,1,12
210,2,2,2,0.008464,0.047982,0.943554,1,10
211,2,2,2,0.002981,0.002550,0.994469,1,12
212,0,2,2,0.030482,0.014847,0.954672,0,4
213,0,0,0,0.957566,0.030027,0.012407,1,17
214,0,2,2,0.278113,0.006110,0.715776,0,16
215,2,2,2,0.009655,0.002619,0.987726,1,9
216,1,2,2,0.009662,0.097801,0.892537,0,12
217,2,2,2,0.007270,0.041612,0.951117,1,6
218,2,2,2,0.006798,0.002430,0.990772,1,12
219,0,2,2,0.086440,0.001375,0.912185,0,9
220,2,2,2,0.053234,0.032119,0.914646,1,2
221,2,2,2,0.014467,0.002607,0.982926,1,13
222,2,2,2,0.013424,0.002731,0.983845,1,5
223,2,2,2,0.002588,0.003865,0.993548,1,14
224,0,2,2,0.234126,0.012387,0.753487,0,4
225,0,2,2,0.251954,0.004862,0.743185,0,11
226,0,2,2,0.017747,0.065600,0.916653,0,12
227,2,2,2,0.025458,0.003257,0.971285,1,4
228,2,2,2,0.008555,0.006769,0.984677,1,12
229,2,2,2,0.007346,0.006811,0.985843,1,8
230,1,2,2,0.021089,0.031720,0.947191,0,13
231,1,2,2,0.010691,0.015592,0.973717,0,5
232,2,2,2,0.000255,0.001221,0.998524,1,12
233,2,2,2,0.007391,0.011991,0.980619,1,9
234,2,2,2,0.010363,0.003456,0.986181,1,4
235,0,2,2,0.287704,0.007465,0.704830,0,14
236,1,2,2,0.221354,0.002721,0.775926,0,6
237,0,2,2,0.022719,0.066750,0.910532,0,8
238,1,2,1,0.164499,0.277117,0.558384,1,7
239,2,2,2,0.031869,0.015872,0.952259,1,11
240,0,1,1,0.482366,0.516234,0.001401,0,9
241,2,2,2,0.027621,0.054000,0.918379,1,12
242,2,2,2,0.018932,0.007047,0.974021,1,5
243,2,2,2,0.021872,0.053486,0.924642,1,15
244,2,2,2,0.006667,0.068760,0.924573,1,17
245,0,2,2,0.341862,0.018255,0.639884,0,3
246,1,2,2,0.015319,0.091189,0.893492,0,9
247,0,0,0,0.665217,0.321297,0.013485,1,7
248,2,2,2,0.000837,0.009919,0.989243,1,12
249,1,2,2,0.004059,0.026259,0.969682,0,7
250,1,2,2,0.227606,0.035825,0.736569,0,9
251,2,2,2,0.004663,0.007371,0.987965,1,12
252,2,2,2,0.020042,0.015722,0.964236,1,14
253,0,2,2,0.302701,0.003649,0.693650,0,3
254,0,0,0,0.973914,0.015183,0.010903,1,17
255,2,2,2,0.001999,0.004369,0.993632,1,3
256,2,2,2,0.013752,0.034829,0.951419,1,12
257,2,2,2,0.000386,0.000726,0.998889,1,15
258,2,2,2,0.000005,0.013386,0.986609,1,16
259,2,2,2,0.000622,0.009433,0.989945,1,9
260,1,2,1,0.098237,0.140000,0.761763,1,9
261,2,2,2,0.068087,0.010825,0.921088,1,5
262,0,2,2,0.130518,0.007029,0.862453,0,11
263,2,2,2,0.000308,0.000849,0.998843,1,6
264,0,0,0,0.905249,0.001315,0.093436,1,12
265,1,2,2,0.146303,0.008792,0.844905,0,6
266,0,2,2,0.056420,0.023229,0.920351,0,2
267,2,2,2,0.044236,0.041649,0.914115,1,14
268,1,2,2,0.011408,0.078722,0.909870,0,12
269,2,2,2,0.044289,0.012888,0.942823,1,5
270,2,2,2,0.002400,0.012312,0.985288,1,11
271,2,2,2,0.022529,0.016714,0.960758,1,15
272,0,2,0,0.394555,0.003756,0.601689,1,12
273,0,2,2,0.165355,0.009833,0.824812,0,7
274,0,0,0,0.997018,0.002601,0.000382,1,7
275,2,2,1,0.027741,0.176103,0.796156,0,11
276,1,2,2,0.031555,0.049632,0.918813,0,11
277,2,2,2,0.006904,0.019171,0.973926,1,3
278,2,2,2,0.009395,0.021965,0.968640,1,3
279,2,2,2,0.081279,0.004166,0.914555,1,12
280,0,2,0,0.362089,0.069337,0.568574,1,7
281,1,2,2,0.006678,0.046643,0.946680,0,12
282,0,0,0,0.887104,0.067676,0.045220,1,12
283,1,2,2,0.036337,0.077135,0.886528,0,12
284,0,1,1,0.194921,0.779785,0.025295,0,14
285,1,2,1,0.138088,0.166845,0.695067,1,12
286,2,2,2,0.000929,0.006388,0.992683,1,12
287,2,2,2,0.019395,0.014165,0.966440,1,4
288,2,2,2,0.001685,0.001160,0.997154,1,5
289,0,2,2,0.051531,0.008822,0.939646,0,10
290,0,2,0,0.448192,0.019134,0.532674,1,15
291,2,2,2,0.015717,0.015905,0.968378,1,9
292,0,0,0,0.987423,0.002044,0.010532,1,4
293,1,1,1,0.302330,0.364768,0.332902,1,9
294,2,2,2,0.000141,0.000486,0.999373,1,10
295,1,2,2,0.161262,0.039315,0.799423,0,5
296,2,2,2,0.003650,0.010754,0.985596,1,9
297,2,2,2,0.017516,0.009779,0.972704,1,11
298,0,2,2,0.044162,0.002099,0.953739,0,15
299,2,2,2,0.020541,0.017925,0.961534,1,15
300,1,2,2,0.003850,0.044150,0.951999,0,6
301,1,2,2,0.043216,0.059013,0.897772,0,12
302,1,2,2,0.295264,0.043171,0.661565,0,8
303,2,2,2,0.003773,0.015237,0.980990,1,10
304,2,2,2,0.013778,0.108394,0.877828,1,14
305,2,2,1,0.012631,0.174825,0.812545,0,4
306,2,2,2,0.019735,0.015562,0.964704,1,6
307,0,0,0,0.704267,0.000536,0.295197,1,8
308,0,2,2,0.156923,0.005292,0.837785,0,6
309,2,2,2,0.075090,0.030665,0.894246,1,2
310,2,2,2,0.000563,0.004397,0.995040,1,12
311,0,0,0,0.945379,0.054603,0.000018,1,3
312,2,2,2,0.076108,0.011901,0.911990,1,15
313,1,2,2,0.002666,0.065971,0.931363,0,17
314,0,0,0,0.691823,0.135865,0.172312,1,17
315,2,2,2,0.019025,0.088684,0.892291,1,8
316,0,2,2,0.005661,0.022202,0.972137,0,12
317,1,2,1,0.020040,0.153006,0.826954,1,6
318,0,2,2,0.196065,0.009331,0.794604,0,2
319,2,2,2,0.033102,0.025826,0.941072,1,3
320,2,2,2,0.003229,0.013902,0.982869,1,10
321,0,2,2,0.111131,0.022304,0.866564,0,2
322,1,2,2,0.001610,0.007202,0.991188,0,14
323,0,2,2,0.025090,0.021543,0.953367,0,5
324,0,2,2,0.036311,0.017702,0.945987,0,8
325,0,2,2,0.313466,0.001886,0.684648,0,7
326,0,2,2,0.082000,0.062054,0.855946,0,8
327,2,2,2,0.013624,0.006119,0.980257,1,14
328,0,2,2,0.300832,0.000758,0.698410,0,11
329,0,0,0,0.975726,0.001945,0.022328,1,8
330,2,2,2,0.000555,0.000021,0.999424,1,6
331,0,2,2,0.134703,0.040177,0.825119,0,14
332,2,2,2,0.005686,0.010566,0.983748,1,10
333,1,0,0,0.543343,0.140977,0.315680,0,2
334,0,2,1,0.063700,0.165804,0.770496,0,9
335,1,2,2,0.018050,0.074544,0.907407,0,9
336,2,2,2,0.012794,0.004638,0.982567,1,12
337,2,2,2,0.011959,0.004549,0.983492,1,12
338,1,2,2,0.013887,0.069598,0.916515,0,14
339,1,2,2,0.004643,0.060411,0.934946,0,12
340,2,2,2,0.029695,0.006529,0.963777,1,9
341,2,2,2,0.003647,0.006939,0.989414,1,6
342,2,2,2,0.002174,0.001965,0.995861,1,9
343,0,0,0,0.598040,0.301761,0.100199,1,11
344,0,2,2,0.143235,0.000304,0.856461,0,9
345,1,2,2,0.001810,0.002263,0.995927,0,10
346,2,2,2,0.009842,0.016422,0.973736,1,5
347,1,2,1,0.001763,0.209994,0.788243,1,12
348,2,2,2,0.023600,0.059121,0.917278,1,14
349,2,2,2,0.005498,0.021114,0.973388,1,4
350,1,2,2,0.032270,0.114008,0.853722,0,6
351,2,2,2,0.000664,0.005769,0.993567,1,6
352,0,2,2,0.237877,0.021091,0.741033,0,14
353,2,2,2,0.019623,0.004083,0.976294,1,12
354,1,2,2,0.018766,0.003196,0.978038,0,16
355,0,2,2,0.298501,0.002845,0.698654,0,15
356,0,2,2,0.235441,0.042181,0.722378,0,11
357,0,2,1,0.122143,0.168241,0.709616,0,7
358,2,2,2,0.004310,0.008816,0.986874,1,12
359,0,2,2,0.033870,0.034099,0.932031,0,2
360,1,2,2,0.000002,0.020792,0.979206,0,4
361,2,2,2,0.017341,0.056190,0.926469,1,9
362,2,2,2,0.004126,0.018312,0.977562,1,15
363,2,2,2,0.026527,0.016035,0.957438,1,11
364,2,2,2,0.009680,0.007625,0.982695,1,12
365,1,2,2,0.025581,0.036975,0.937444,0,7
366,0,2,2,0.022894,0.037806,0.939300,0,17
367,2,2,2,0.004640,0.011724,0.983636,1,6
368,2,2,2,0.000730,0.008115,0.991155,1,12
369,2,2,2,0.001917,0.002743,0.995341,1,15
370,2,2,2,0.001410,0.042450,0.956140,1,6
371,2,2,2,0.028180,0.036236,0.935585,1,3
372,2,2,2,0.033234,0.116358,0.850408,1,10
373,2,2,1,0.042926,0.138874,0.818200,0,10
374,2,2,2,0.015536,0.014149,0.970314,1,5
375,1,2,2,0.006606,0.030716,0.962678,0,9
376,2,2,2,0.014828,0.029226,0.955945,1,8
377,2,2,2,0.013873,0.041128,0.944999,1,14
378,2,2,2,0.017430,0.009980,0.972590,1,5
379,2,2,2,0.000434,0.020376,0.979190,1,9
380,0,2,1,0.026169,0.214852,0.758979,0,16
381,1,1,1,0.347430,0.517553,0.135017,1,9
382,2,2,2,0.020180,0.001628,0.978192,1,12
383,1,2,2,0.059249,0.054915,0.885837,0,7
384,1,2,2,0.307165,0.063521,0.629314,0,17
385,2,2,2,0.001765,0.001964,0.996271,1,10
386,2,2,2,0.005010,0.008621,0.986369,1,14
387,0,2,2,0.085732,0.047531,0.866737,0,2
388,1,2,2,0.019404,0.000190,0.980405,0,11
389,2,2,2,0.003767,0.000219,0.996014,1,12
390,2,2,2,0.025244,0.036661,0.938095,1,10
391,2,2,2,0.001793,0.001837,0.996369,1,15
392,2,2,2,0.065833,0.059788,0.874379,1,9
393,0,2,2,0.329254,0.000013,0.670733,0,12
394,2,2,2,0.002682,0.001543,0.995774,1,10
395,2,2,2,0.000897,0.001222,0.997880,1,10
396,1,2,1,0.019485,0.200663,0.779851,1,6
397,2,2,2,0.004720,0.002403,0.992877,1,12
398,1,2,2,0.018863,0.025823,0.955313,0,6
399,2,2,2,0.008396,0.035696,0.955908,1,8
400,2,2,2,0.005329,0.050247,0.944423,1,12
401,2,2,2,0.004733,0.000578,0.994690,1,12
402,0,2,2,0.020233,0.069699,0.910067,0,9
403,0,2,2,0.124879,0.111210,0.763911,0,9
404,1,2,1,0.026875,0.166186,0.806939,1,10
405,1,1,1,0.210364,0.786049,0.003587,1,9
406,2,2,2,0.010112,0.056853,0.933035,1,3
407,0,0,0,0.868262,0.036358,0.095380,1,17
408,2,2,2,0.005158,0.003687,0.991154,1,12
409,2,2,2,0.002930,0.048751,0.948319,1,6
410,0,2,0,0.450168,0.007362,0.542471,1,8
411,2,2,2,0.000248,0.002698,0.997054,1,12
412,0,2,2,0.245899,0.011020,0.743081,0,9
413,0,1,1,0.247757,0.750501,0.001743,0,6
414,0,2,0,0.352552,0.012890,0.634559,1,8
415,0,2,2,0.268023,0.015322,0.716655,0,11
416,0,2,0,0.380942,0.005290,0.613769,1,17
417,0,1,1,0.102092,0.897883,0.000025,0,13
418,0,2,2,0.121124,0.001348,0.877528,0,2
419,0,2,2,0.031319,0.023912,0.944769,0,15
420,2,2,2,0.012057,0.117174,0.870769,1,5
421,0,2,2,0.078762,0.049459,0.871779,0,11
422,2,2,2,0.002748,0.001157,0.996094,1,15
423,2,2,2,0.011393,0.010433,0.978174,1,6
424,0,0,0,0.624581,0.027038,0.348381,1,9
425,1,2,1,0.073858,0.130859,0.795283,1,5
426,2,2,2,0.032054,0.125128,0.842818,1,10
427,2,2,2,0.000090,0.020754,0.979156,1,6
428,1,2,2,0.042668,0.021985,0.935347,0,2
429,2,2,2,0.001293,0.007226,0.991481,1,12
430,2,2,2,0.058004,0.008027,0.933969,1,14
431,0,2,2,0.317601,0.003322,0.679077,0,17
432,0,2,2,0.018186,0.008175,0.973639,0,17
433,2,2,2,0.015735,0.016713,0.967553,1,8
434,2,2,2,0.186240,0.059281,0.754479,1,2
435,0,0,0,0.421676,0.343198,0.235125,1,3
436,1,2,2,0.045518,0.054827,0.899656,0,6
437,0,2,2,0.071165,0.035852,0.892983,0,4
438,2,2,2,0.012677,0.012890,0.974432,1,12
439,2,2,2,0.000911,0.002935,0.996153,1,15
440,2,2,2,0.013858,0.080407,0.905735,1,10
441,2,2,2,0.000302,0.005305,0.994393,1,12
