Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
113,2.0,2,4.085375e-05,0.0046833004,0.99527586,1,12
114,2.0,2,1.8654968e-07,0.00021181056,0.999788,1,3
115,2.0,2,0.00024377924,0.031326108,0.96843004,1,17
116,0.0,0,0.9989592,0.0005807867,0.000460077,1,13
117,0.0,0,0.99482167,0.00028250617,0.0048958147,1,10
118,1.0,2,0.04858054,0.0020754205,0.94934404,0,13
119,2.0,2,0.004115606,0.008481084,0.9874033,1,5
120,2.0,2,0.003923023,0.0029886642,0.9930883,1,6
121,1.0,2,0.08168437,0.15716997,0.76114565,0,9
122,2.0,2,2.5885543e-05,0.0031650562,0.99680907,1,10
123,2.0,2,0.022961192,0.117918804,0.8591201,1,9
124,2.0,1,0.15222186,0.46029618,0.387482,0,15
125,0.0,1,0.087715164,0.5471038,0.365181,0,12
126,2.0,2,0.026699226,0.002117958,0.9711828,1,12
127,2.0,2,0.009734643,0.33377856,0.6564868,1,10
128,2.0,2,8.683436e-06,0.0019714953,0.9980198,1,12
129,2.0,2,0.0034774805,0.0022003802,0.99432206,1,12
130,2.0,2,0.0041670366,0.071155615,0.9246773,1,12
131,0.0,0,0.9850728,0.00029919372,0.014627982,1,13
132,2.0,2,0.1678702,0.014480441,0.81764936,1,15
133,1.0,2,0.124272875,0.05306258,0.8226645,0,5
134,1.0,2,0.05395687,0.021824155,0.924219,0,6
135,2.0,2,3.179366e-05,0.05631929,0.9436489,1,12
136,2.0,2,0.05637089,0.050899763,0.89272934,1,6
137,2.0,2,0.00048570876,0.22734727,0.772167,1,16
138,2.0,2,0.024154807,0.013513401,0.96233183,1,12
139,2.0,2,1.9648126e-06,0.0006824957,0.9993156,1,6
140,2.0,2,0.026612978,0.08916513,0.8842219,1,10
141,2.0,2,5.231946e-07,0.0010444288,0.99895513,1,12
142,1.0,2,0.010369543,0.051772516,0.93785787,0,6
143,1.0,2,0.00060941017,0.00262974,0.9967608,0,12
144,1.0,2,0.00614965,0.093013905,0.90083635,0,6
145,2.0,2,0.0003683865,0.0034462078,0.99618536,1,3
146,2.0,2,0.020532705,0.057833385,0.92163396,1,6
147,2.0,2,0.00038830136,0.053767096,0.94584465,1,12
148,2.0,2,2.7586517e-05,0.00013673915,0.9998357,1,12
149,2.0,2,0.10761894,0.003714934,0.8886662,1,12
150,1.0,2,0.00021072474,0.15262255,0.84716666,0,6
151,1.0,2,0.007351157,0.22572994,0.7669189,0,11
152,2.0,2,2.3741888e-05,0.08113193,0.9188443,1,10
153,2.0,2,0.047206167,0.32161093,0.6311829,1,3
154,2.0,2,4.271661e-05,0.03416019,0.96579707,1,12
155,2.0,2,0.053086184,0.06709913,0.8798147,1,11
156,0.0,2,0.040707316,0.1725334,0.78675926,0,16
157,2.0,2,0.15947603,0.28488973,0.55563426,1,10
158,0.0,2,0.23909879,2.4105044e-05,0.76087713,0,10
159,0.0,0,0.5870552,0.09753771,0.315407,1,5
160,2.0,2,7.545953e-06,0.005756738,0.9942357,1,3
161,1.0,1,0.2698298,0.647825,0.08234523,1,13
162,1.0,2,0.009562102,0.068534195,0.92190367,0,13
163,0.0,0,0.99924517,7.985399e-06,0.0007469041,1,10
164,0.0,1,0.09886193,0.72472465,0.17641348,0,12
165,1.0,0,0.99823076,0.000120820245,0.0016484864,0,6
166,1.0,1,0.21656172,0.77729684,0.0061414577,1,9
167,2.0,2,0.0031970746,0.003865835,0.992937,1,12
168,2.0,2,0.004500089,0.0002826697,0.9952172,1,15
169,2.0,1,0.37095448,0.48468712,0.14435841,0,4
170,2.0,2,0.003884,0.1521437,0.8439723,1,6
171,1.0,2,0.4230126,0.0037960315,0.57319134,0,2
172,0.0,1,0.12736347,0.7409849,0.13165161,0,16
173,2.0,2,0.01669234,0.20954807,0.7737596,1,6
174,1.0,2,1.2311083e-05,0.0011074804,0.9988802,0,12
175,0.0,1,0.06784511,0.9238277,0.00832711,0,8
176,2.0,2,0.082011685,0.1523814,0.76560694,1,12
177,2.0,2,0.004796788,0.00516539,0.9900379,1,14
178,2.0,2,0.0001411448,0.07238457,0.9274742,1,17
179,1.0,2,0.0418605,0.051888995,0.9062505,0,11
180,0.0,2,0.07361446,0.019485246,0.9069003,0,16
181,2.0,2,0.008500451,0.041791495,0.94970804,1,10
182,0.0,0,0.549721,0.16582553,0.2844535,1,2
183,2.0,2,0.00038725225,0.017596938,0.98201585,1,12
184,1.0,2,0.016606543,0.049146563,0.93424696,0,17
185,2.0,2,0.0037677677,0.0036242425,0.99260795,1,5
186,2.0,2,0.1402442,0.06839907,0.7913567,1,15
187,0.0,0,0.9703434,0.026189074,0.003467516,1,15
188,1.0,2,0.35091072,0.16691463,0.48217463,0,16
189,1.0,2,0.008713984,0.13296776,0.85831827,0,10
190,1.0,0,0.52222604,0.47599015,0.0017838578,0,9
191,2.0,2,3.041434e-05,0.0006424256,0.9993272,1,12
192,2.0,2,5.1983607e-05,0.002293361,0.9976547,1,10
193,2.0,2,0.0030978809,0.045134626,0.95176744,1,12
194,2.0,2,0.17310011,0.045232773,0.78166705,1,11
195,1.0,1,0.01657468,0.6720935,0.3113318,1,6
196,2.0,2,3.6307247e-05,0.0035521893,0.9964115,1,12
197,2.0,2,0.008336346,0.0023464933,0.98931724,1,12
198,1.0,0,0.7973786,0.2009045,0.0017168849,0,16
199,0.0,0,0.98176897,0.008570861,0.009660098,1,16
200,0.0,2,0.33673304,0.092221946,0.57104504,0,13
201,2.0,2,0.00558334,0.022418877,0.97199774,1,6
202,2.0,2,0.056528606,0.061309572,0.8821618,1,10
203,1.0,0,0.9534832,0.032868814,0.013648015,0,17
204,1.0,2,0.019802082,0.44997057,0.53022736,0,6
205,2.0,2,0.013036635,0.06113088,0.9258325,1,3
206,2.0,2,0.00461926,0.012615204,0.9827655,1,14
207,2.0,2,0.023202445,0.008201635,0.96859586,1,11
208,0.0,1,0.003369565,0.9953176,0.0013129393,0,17
209,1.0,2,0.0034803473,0.10717472,0.88934493,0,6
210,1.0,2,0.16239052,0.1933723,0.64423716,0,16
211,2.0,2,0.14167187,0.0812623,0.7770659,1,11
212,0.0,0,0.9880206,1.701163e-05,0.011962474,1,9
213,2.0,2,0.033711948,0.13128427,0.83500373,1,11
214,2.0,2,3.807276e-06,0.0010607773,0.9989354,1,12
215,2.0,2,0.0017810999,0.024997922,0.97322094,1,15
216,1.0,1,0.024716295,0.83974975,0.13553396,1,16
217,2.0,2,0.0046576806,0.016947756,0.9783945,1,12
218,2.0,2,5.828784e-05,0.022941621,0.9770001,1,9
219,2.0,2,0.034407113,0.008546327,0.95704657,1,3
220,1.0,2,0.33225474,0.017536381,0.65020895,0,2
221,2.0,2,0.025108313,0.113145515,0.8617462,1,5
222,0.0,2,0.10760135,0.093283646,0.799115,0,10
223,2.0,2,0.0023271597,0.10649671,0.89117616,1,12
224,2.0,2,0.008057905,0.056779496,0.9351626,1,11
225,2.0,2,1.6895917e-06,0.00024094596,0.99975735,1,12
226,0.0,0,0.5631784,0.055740204,0.38108134,1,2
227,2.0,2,0.047907256,0.05314522,0.89894754,1,9
228,2.0,2,0.03331576,0.11401188,0.8526724,1,11
229,2.0,2,0.0002052343,0.00024342281,0.99955136,1,10
230,2.0,2,0.1612216,0.02904117,0.8097372,1,15
231,2.0,2,0.028301707,0.094862804,0.87683547,1,10
232,2.0,2,0.00049803633,0.0006715009,0.9988304,1,12
233,0.0,0,0.8378866,0.006400129,0.15571323,1,2
234,0.0,0,0.99524033,0.00036380146,0.004395951,1,15
235,2.0,2,0.027513135,0.0005967583,0.9718901,1,15
236,1.0,2,0.0031021193,0.026261535,0.9706363,0,15
237,2.0,2,0.042250805,0.0548626,0.90288657,1,10
238,0.0,1,0.47976434,0.49325174,0.026983893,0,14
239,2.0,2,5.7122703e-05,0.0007296837,0.9992131,1,10
240,2.0,2,0.021621851,0.06517328,0.9132049,1,10
241,2.0,2,0.016141133,0.002095212,0.98176366,1,11
242,2.0,2,0.002493685,0.0031967377,0.99430954,1,12
243,2.0,2,6.63027e-05,0.00036784651,0.9995659,1,10
244,0.0,2,0.05262751,0.1906143,0.7567582,0,3
245,2.0,2,0.011288884,0.0014651434,0.98724604,1,10
246,1.0,2,0.0020751143,0.08331576,0.9146091,0,3
247,0.0,1,0.29295623,0.70658594,0.00045782988,0,6
248,2.0,2,0.011724653,0.0013767636,0.98689866,1,12
249,1.0,2,0.03481871,0.097059205,0.86812204,0,17
250,0.0,0,0.9612268,0.0018736712,0.03689964,1,14
251,2.0,2,0.010413413,0.0044114264,0.9851751,1,12
252,1.0,2,0.1486903,0.24261887,0.60869086,0,9
253,1.0,0,0.8728532,0.12031588,0.0068309396,0,10
254,2.0,2,0.006419976,0.004292169,0.98928785,1,15
255,1.0,2,0.006095043,0.1448388,0.84906614,0,12
256,0.0,0,0.99916303,0.0007767954,6.01191e-05,1,6
257,2.0,2,0.003341082,0.00056491984,0.99609405,1,6
258,2.0,2,0.059995644,0.3338454,0.6061589,1,6
259,0.0,2,0.091870666,0.2452665,0.66286284,0,12
260,0.0,0,0.98944795,0.008207757,0.0023443147,1,10
261,1.0,2,0.11925864,0.03722365,0.8435178,0,5
262,0.0,2,0.0022434213,0.004521158,0.9932354,0,2
263,0.0,0,0.95619947,0.01421225,0.029588332,1,16
264,0.0,0,0.9983254,6.740155e-05,0.0016072529,1,17
265,2.0,2,0.0045259614,0.08184305,0.91363096,1,3
266,0.0,0,0.99060774,0.00892776,0.0004644873,1,12
267,2.0,2,1.2883705e-06,0.00024990248,0.99974877,1,17
268,0.0,0,0.9109708,0.02130749,0.067721814,1,12
269,0.0,1,0.20785737,0.7809197,0.011222932,0,9
270,2.0,2,2.041605e-05,0.006546576,0.993433,1,17
271,0.0,0,0.9828766,0.014665314,0.0024580855,1,16
272,0.0,2,0.044952318,0.22934434,0.72570336,0,14
273,0.0,2,6.9707125e-06,0.0056651044,0.99432796,0,3
274,2.0,2,0.06268669,0.23748145,0.6998319,1,12
275,1.0,1,0.0024264185,0.511084,0.48648956,1,14
276,2.0,2,0.024666412,0.117714964,0.85761863,1,12
277,0.0,1,0.09261053,0.89471203,0.012677455,0,15
278,0.0,0,0.9982639,0.0011015278,0.0006346988,1,4
279,0.0,0,0.99839044,0.000102741695,0.0015068281,1,17
280,2.0,2,0.0006731453,0.30519,0.69413686,1,9
281,0.0,0,0.49422246,0.45980254,0.045975,1,17
282,2.0,2,0.0007618118,0.003401874,0.9958364,1,4
283,2.0,2,0.07706158,0.08533128,0.83760715,1,15
284,1.0,2,0.26337454,0.03175173,0.70487374,0,2
285,2.0,2,0.086306594,0.17100468,0.7426887,1,11
286,0.0,2,0.0038311996,0.23093228,0.76523656,0,17
287,1.0,1,0.3446495,0.6073185,0.048031922,1,5
288,2.0,2,0.003350812,0.0004151505,0.996234,1,5
289,0.0,2,0.03084317,0.0016466136,0.96751016,0,7
290,2.0,2,6.077349e-06,0.009507581,0.99048644,1,12
291,1.0,2,0.21847074,0.26012722,0.52140206,0,6
292,1.0,2,0.01783121,0.38219205,0.5999768,0,11
293,1.0,1,0.05537561,0.939357,0.005267416,1,7
294,0.0,0,0.9999572,2.4908662e-05,1.7888313e-05,1,9
295,0.0,1,0.24693651,0.7517178,0.0013456378,0,7
296,2.0,2,0.20604908,0.0019804607,0.79197055,1,15
297,0.0,0,0.88882726,0.10833762,0.0028351028,1,11
298,0.0,0,0.9989385,0.0010475072,1.4020081e-05,1,17
299,1.0,0,0.9985661,0.0012496965,0.0001843238,0,6
300,0.0,2,0.19971257,0.36320844,0.43707898,0,9
301,0.0,0,0.9863858,0.013561318,5.2772808e-05,1,9
302,1.0,2,0.00086271623,0.008525803,0.9906115,0,13
303,1.0,1,0.057753064,0.82981086,0.112436034,1,9
304,2.0,2,0.063407734,0.31054926,0.626043,1,6
305,2.0,2,0.04033804,0.016106538,0.9435555,1,6
306,0.0,0,0.8682422,0.13159992,0.00015780989,1,4
307,2.0,2,0.013131962,0.112281844,0.8745862,1,10
308,2.0,2,0.009241106,0.02131875,0.9694401,1,2
309,2.0,2,0.30644247,0.25705242,0.43650517,1,2
310,2.0,2,0.025150616,0.00593383,0.96891564,1,12
311,0.0,0,0.9829996,0.011024944,0.005975465,1,11
312,2.0,2,1.0595813e-06,3.103809e-05,0.99996793,1,4
313,1.0,1,0.39835966,0.47611326,0.1255271,1,4
314,2.0,0,0.9957004,1.7708149e-07,0.004299471,0,5
315,2.0,2,0.009416937,0.03047363,0.9601095,1,15
316,0.0,2,0.36321774,0.12520361,0.5115787,0,17
317,0.0,0,0.96829975,0.031587046,0.00011325796,1,9
318,2.0,2,0.020160118,0.33905688,0.640783,1,4
319,0.0,0,0.91903996,8.618748e-05,0.08087386,1,2
320,0.0,2,0.07868839,0.004128693,0.9171829,0,9
321,0.0,2,0.020586995,0.015439964,0.96397316,0,15
322,0.0,0,0.9864579,0.0124839125,0.0010581965,1,9
323,0.0,2,0.18645933,0.3124218,0.50111884,0,9
324,0.0,0,0.99911815,0.0005052047,0.00037666372,1,9
325,0.0,0,0.65887535,0.009240647,0.33188403,1,2
326,0.0,2,0.08781938,0.17004782,0.7421328,0,2
327,2.0,2,0.07392196,0.26582554,0.66025245,1,15
328,2.0,2,4.3246226e-05,0.00039958916,0.9995572,1,6
329,1.0,0,0.6316773,0.36719048,0.0011322736,0,7
330,0.0,0,0.99987745,9.451349e-05,2.8036784e-05,1,17
331,2.0,2,7.843102e-06,2.4784623e-07,0.9999919,1,16
332,0.0,0,0.98061323,0.018151756,0.0012349786,1,7
333,0.0,0,0.71250147,0.28731856,0.00017999443,1,11
334,2.0,2,0.0012793218,0.31529856,0.68342215,1,5
335,2.0,2,0.011834927,0.0063547934,0.98181033,1,14
336,2.0,2,0.0004704639,0.003960921,0.9955686,1,2
337,2.0,2,0.002618599,0.015822858,0.9815585,1,15
338,1.0,1,0.068409264,0.8779033,0.053687442,1,9
339,1.0,2,0.012665512,0.14317796,0.8441565,0,17
340,0.0,0,0.76704454,0.0123433145,0.22061211,1,15
341,0.0,0,0.95818645,0.009898525,0.031915095,1,17
342,2.0,2,1.2865534e-06,0.0014428283,0.99855584,1,12
343,2.0,2,0.0005423502,0.003016773,0.9964408,1,3
344,0.0,0,0.96441644,0.00085031195,0.03473326,1,3
345,0.0,0,0.8860086,9.878768e-05,0.11389261,1,9
346,0.0,2,0.12893082,0.007441049,0.8636281,0,16
347,2.0,2,0.0034069258,0.017688364,0.9789048,1,10
348,0.0,2,0.45478144,4.503521e-05,0.5451736,0,10
349,0.0,2,0.39578664,0.20769385,0.3965195,0,2
350,2.0,2,0.020023094,0.008805538,0.9711713,1,10
351,0.0,2,0.059591718,0.026775807,0.9136325,0,10
352,2.0,2,0.0003538695,0.05356602,0.94608,1,11
353,1.0,1,0.19158846,0.7988578,0.009553676,1,9
354,1.0,1,0.16018747,0.83973145,8.112499e-05,1,15
355,2.0,2,0.06436476,0.18187696,0.7537583,1,6
356,1.0,2,6.0189857e-05,0.020797895,0.9791419,0,14
357,2.0,2,2.9790426e-08,0.0028874248,0.9971125,1,12
358,2.0,1,0.13026455,0.5119197,0.35781577,0,6
359,2.0,2,0.019416125,0.020364873,0.960219,1,12
360,0.0,0,0.7087384,0.12692456,0.16433707,1,14
361,1.0,1,0.08390178,0.5541961,0.36190218,1,12
362,0.0,2,0.09235163,0.025176762,0.88247156,0,10
363,2.0,2,0.0011897213,0.0074206414,0.9913897,1,15
364,0.0,0,0.9945209,0.0051007774,0.00037833132,1,11
365,0.0,1,0.23274514,0.7610936,0.006161255,0,9
366,2.0,2,0.011166534,0.013451542,0.97538185,1,12
367,2.0,2,0.03545214,0.017058766,0.9474891,1,12
368,2.0,2,0.0009096952,0.013781961,0.98530835,1,6
369,2.0,2,0.005414704,0.036232423,0.9583528,1,5
370,0.0,2,0.015673956,0.007248425,0.9770776,0,16
371,2.0,2,0.07103371,0.40274888,0.5262174,1,2
372,1.0,2,0.0074827755,0.17765796,0.8148592,0,17
373,2.0,2,0.02150386,0.070323795,0.9081723,1,6
374,0.0,0,0.9893166,0.0028466838,0.007836657,1,6
375,0.0,0,0.98856467,0.010058536,0.0013768398,1,3
376,0.0,0,0.7628988,0.23708634,1.4837726e-05,1,11
377,2.0,2,0.026080864,0.026787333,0.9471319,1,10
378,2.0,2,0.0058718193,0.09615131,0.8979769,1,12
379,2.0,2,8.999985e-05,3.0279089e-05,0.9998797,1,12
380,2.0,2,0.0005438281,0.15106924,0.848387,1,6
381,0.0,0,0.98000115,0.012946821,0.0070520146,1,16
382,1.0,1,0.29278836,0.5730748,0.13413684,1,10
383,2.0,2,0.32309398,0.16412023,0.5127858,1,2
384,2.0,2,0.08498617,0.25448197,0.6605318,1,14
385,2.0,2,0.08366655,0.021244599,0.895089,1,6
386,0.0,0,0.9989483,0.00016758662,0.00088414043,1,17
387,1.0,2,0.005910099,0.17104234,0.8230475,0,12
388,2.0,2,0.29035258,0.043566182,0.66608125,1,2
389,2.0,2,0.08930836,0.008531248,0.90216035,1,12
390,0.0,0,0.97035193,0.029413631,0.00023446363,1,4
391,1.0,2,0.0015247947,0.05197709,0.9464981,0,10
392,2.0,2,1.3057913e-05,0.0192722,0.98071474,1,12
393,0.0,0,0.96774787,0.026385887,0.0058663376,1,17
394,2.0,2,0.0014153523,0.037214678,0.96137,1,12
395,0.0,2,0.019697858,0.00010243994,0.9801997,0,17
396,2.0,2,6.738439e-05,0.0016729234,0.9982597,1,16
397,0.0,2,0.0019467442,0.027458725,0.9705945,0,17
398,0.0,0,0.93599206,0.057479437,0.0065285377,1,12
399,1.0,1,0.0668055,0.9017943,0.031400185,1,10
400,2.0,2,0.00020457736,0.07664748,0.9231479,1,12
401,2.0,2,0.0010963306,0.011027613,0.98787594,1,3
402,0.0,1,0.16227475,0.4669422,0.37078306,0,10
403,0.0,0,0.64169675,0.0006540039,0.3576493,1,10
404,0.0,1,0.15946735,0.76983684,0.070695795,0,14
405,0.0,2,0.014355445,0.059827562,0.9258171,0,17
406,0.0,2,0.12962726,7.3855776e-06,0.87036544,0,9
407,2.0,2,3.2485586e-06,0.00071708957,0.9992797,1,10
408,2.0,2,0.008123747,0.027055278,0.964821,1,6
409,1.0,2,0.013566191,0.1495867,0.8368472,0,12
410,1.0,2,0.087608576,0.14684033,0.7655511,0,9
411,2.0,1,0.3967445,0.49104822,0.11220732,0,17
412,2.0,2,0.00042714237,0.00097424124,0.99859864,1,12
413,0.0,2,0.0006543147,0.01322131,0.9861244,0,15
414,2.0,2,0.010928195,0.011222956,0.9778488,1,15
415,1.0,1,0.038186554,0.5610585,0.4007549,1,16
416,2.0,2,0.11178281,0.43830115,0.44991598,1,9
417,2.0,2,0.0006786595,0.0022695195,0.99705184,1,11
418,0.0,1,0.23198421,0.7517145,0.01630126,0,17
419,0.0,0,0.98277897,0.015641445,0.0015796426,1,6
420,1.0,2,0.059874237,0.118471146,0.8216546,0,16
421,2.0,2,0.020663835,0.18851835,0.7908178,1,12
422,0.0,0,0.99859625,0.00085770676,0.00054601737,1,8
423,2.0,2,0.00019080237,0.0015342891,0.9982749,1,12
424,1.0,0,0.708716,0.2834665,0.007817534,0,5
425,2.0,2,0.18638097,0.078265555,0.73535347,1,15
426,0.0,2,0.09210935,0.16442946,0.7434612,0,15
427,2.0,2,0.030340562,0.0004388458,0.9692206,1,17
428,2.0,2,0.07198165,0.09716972,0.8308486,1,5
429,0.0,2,0.025432473,0.0925223,0.8820452,0,8
430,1.0,2,0.2175657,0.15174575,0.63068855,0,5
431,1.0,0,0.88390386,0.11606478,3.139099e-05,0,1
432,2.0,2,0.016625067,0.14957818,0.8337968,1,8
433,0.0,0,0.99922097,0.0001464738,0.00063247996,1,12
434,2.0,2,0.087272376,0.00205627,0.91067135,1,12
435,2.0,2,0.10112176,0.0017892311,0.89708894,1,5
436,2.0,2,0.0068276334,0.3059804,0.687192,1,5
437,2.0,2,0.011762223,0.33770618,0.6505316,1,15
438,0.0,0,0.89157367,0.036802027,0.07162431,1,15
439,0.0,0,0.6617205,0.2650441,0.07323539,1,12
440,2.0,2,0.0062287496,0.0035343824,0.9902368,1,9
441,2.0,2,0.0024132377,0.0030734865,0.9945133,1,15
