Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
264,0.7987,0.534541,0.583109,0.006715,1.37,0.98,0,1,28,88,99.45,16,0,13.06,inf,354,329.49
267,0.8083,0.511225,0.586313,0.015583,1.40,0.98,0,1,28,92,105.67,16,0,18.36,inf,350,317.97
270,0.7680,0.534405,0.599508,0.008435,1.43,0.98,0,0,28,82,90.19,16,2,13.79,inf,358,338.03
273,0.7972,0.480227,0.590418,0.005623,1.46,0.98,0,1,28,81,91.60,16,2,18.05,inf,359,332.35
276,0.8111,0.490359,0.613048,0.009654,1.49,0.98,0,1,28,90,102.57,16,0,15.24,inf,352,324.18
279,0.7962,0.523665,0.599917,0.009536,1.52,0.98,0,1,28,86,95.56,16,0,14.65,inf,356,331.79
282,0.8121,0.514171,0.582389,0.006055,1.55,0.98,0,1,28,86,97.38,16,0,16.14,inf,356,328.49
285,0.7844,0.483200,0.599801,0.008166,1.58,0.98,0,1,28,74,85.54,16,1,16.96,inf,367,339.50
288,0.7872,0.468205,0.600571,0.005529,1.61,0.98,0,1,28,77,91.02,16,0,15.20,inf,365,335.78
291,0.7917,0.501592,0.582740,0.006914,1.64,0.98,0,1,28,77,90.47,16,1,14.49,inf,364,337.04
294,0.7355,0.505839,0.564173,0.002679,1.67,0.98,0,1,28,69,78.57,16,2,15.43,inf,371,348.00
297,0.7486,0.470110,0.558744,0.003265,1.70,0.98,0,1,28,70,80.33,16,2,17.08,inf,370,344.60
300,0.7549,0.488708,0.547618,0.000898,1.73,0.98,0,1,28,68,81.03,16,2,12.76,inf,372,348.21
303,0.6856,0.527545,0.481547,0.000157,1.76,0.98,0,1,28,56,67.53,16,0,16.12,inf,386,358.36
