Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
129,0.7942,0.606570,0.003073,0.105991,0.38,0.50,1,0,114,106,118.88,63,32,59.77,inf,304,263.36
132,0.7841,0.595023,0.003865,0.097681,0.38,0.51,1,0,114,104,115.11,63,31,52.09,inf,307,274.80
135,0.7955,0.640629,0.004686,0.091921,0.38,0.53,1,0,114,106,119.22,63,31,57.77,inf,305,265.01
138,0.7935,0.588330,0.002826,0.085387,0.38,0.54,1,0,114,107,118.69,63,30,58.77,inf,305,264.54
141,0.7894,0.597543,0.006022,0.084504,0.38,0.56,1,0,114,105,117.91,63,30,56.46,inf,307,267.63
144,0.7922,0.611441,0.003847,0.075220,0.38,0.57,1,0,114,105,115.89,63,30,54.71,inf,307,271.40
147,0.7836,0.584486,0.003566,0.080896,0.38,0.59,1,0,114,107,114.61,63,26,55.90,inf,309,271.48
150,0.7793,0.580814,0.004466,0.079549,0.38,0.60,1,0,114,102,110.04,63,29,56.12,inf,311,275.84
153,0.7922,0.594479,0.006282,0.072214,0.38,0.62,1,0,114,105,115.59,63,29,54.92,inf,308,271.49
156,0.8008,0.579349,0.005679,0.075900,0.38,0.63,1,0,114,110,122.09,63,27,58.63,inf,305,261.28
159,0.7864,0.575448,0.003978,0.074960,0.38,0.65,1,0,114,102,111.69,63,29,56.90,inf,311,273.41
162,0.7841,0.576644,0.004083,0.072105,0.38,0.66,1,0,114,100,109.39,63,30,58.91,inf,312,273.70
165,0.7869,0.569888,0.007198,0.068853,0.38,0.68,1,0,114,99,113.29,63,29,57.38,inf,314,271.33
168,0.7849,0.580026,0.002826,0.073070,0.38,0.69,1,0,114,99,109.89,63,30,57.37,inf,313,274.74
171,0.7889,0.609480,0.003036,0.064887,0.38,0.71,1,0,114,102,112.17,63,28,59.66,inf,312,270.16
174,0.7899,0.588173,0.003929,0.071690,0.38,0.72,1,0,114,105,114.38,63,24,50.65,inf,313,276.97
177,0.8040,0.581803,0.003174,0.070603,0.38,0.74,1,0,114,123,135.16,63,35,61.52,inf,284,245.32
180,0.7743,0.606778,0.002302,0.067816,0.38,0.75,1,0,114,96,105.79,63,30,48.19,inf,316,288.02
183,0.7917,0.573150,0.004327,0.069563,0.38,0.77,1,0,114,112,120.49,63,21,48.01,inf,309,273.50
186,0.7960,0.590995,0.004379,0.070196,0.38,0.78,1,0,114,104,113.75,63,29,56.22,inf,309,272.03
189,0.7960,0.581583,0.005210,0.069722,0.38,0.80,1,0,114,104,116.23,63,26,51.61,inf,312,274.15
192,0.8050,0.572391,0.003787,0.067142,0.38,0.81,1,0,114,110,120.75,63,27,59.96,inf,305,261.29
195,0.8003,0.570029,0.001982,0.063507,0.38,0.83,1,0,114,101,115.17,63,31,62.28,inf,310,264.56
198,0.8060,0.577121,0.004080,0.067169,0.38,0.84,1,0,114,107,120.74,63,26,57.24,inf,309,264.02
201,0.8038,0.577713,0.004160,0.064744,0.38,0.86,1,0,114,105,117.62,63,28,57.46,inf,309,266.92
204,0.7992,0.579753,0.004241,0.064550,0.38,0.87,1,0,114,104,115.86,63,24,58.79,inf,314,267.34
207,0.8028,0.632008,0.002816,0.065607,0.38,0.89,1,0,114,106,117.02,63,26,55.51,inf,310,269.47
210,0.7829,0.562910,0.003769,0.063920,0.38,0.90,1,0,114,98,107.96,63,28,50.77,inf,316,283.27
213,0.7982,0.581369,0.003066,0.071047,0.38,0.92,1,0,114,104,114.26,63,24,51.31,inf,314,276.43
216,0.8073,0.568138,0.004009,0.059850,0.38,0.93,1,0,114,110,120.47,63,27,59.20,inf,305,262.33
219,0.8098,0.560933,0.003653,0.063818,0.38,0.95,1,0,114,110,125.35,63,29,62.51,inf,303,254.14
222,0.7965,0.574942,0.004710,0.060595,0.38,0.96,1,0,114,100,111.79,63,28,54.14,inf,314,276.08
225,0.7768,0.590525,0.002025,0.058904,0.38,0.98,1,0,114,95,103.24,63,30,53.33,inf,317,285.43
228,0.8111,0.574567,0.004583,0.063622,0.38,0.99,1,0,114,110,121.47,63,28,61.13,inf,304,259.40
231,0.8151,0.567364,0.003657,0.059162,0.38,1.01,1,0,114,110,121.28,63,27,62.28,inf,305,258.44
234,0.8035,0.568758,0.004492,0.060159,0.38,1.02,1,0,114,105,115.37,63,25,54.23,inf,312,272.41
237,0.7756,0.573438,0.004291,0.059970,0.38,1.03,1,0,114,94,102.92,63,31,49.02,inf,317,290.06
240,0.7987,0.565059,0.002395,0.058300,0.38,1.05,1,0,114,103,112.68,63,25,52.79,inf,314,276.53
243,0.8028,0.544227,0.005275,0.054115,0.38,1.06,1,0,114,105,114.76,63,26,55.96,inf,311,271.28
246,0.8156,0.575745,0.002517,0.061659,0.38,1.08,1,0,114,111,125.83,63,32,62.54,inf,299,253.63
