Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
72,0,0,0.9870837,0.011435758,0.0014806254,1,15
73,0,2,0.039289247,0.012832234,0.9478785,0,5
74,2,2,0.0059319017,0.01905586,0.9750122,1,10
75,2,2,0.0047023245,0.0067934683,0.98850423,1,5
76,2,2,0.0028780482,0.005408892,0.99171305,1,12
77,0,0,0.83779275,0.16041432,0.0017929622,1,15
78,2,2,0.0075320103,0.011230292,0.9812377,1,12
79,2,2,0.013823897,0.16643085,0.81974524,1,9
80,0,1,0.06724549,0.93063986,0.0021146566,0,6
81,2,2,0.0074572265,0.012149773,0.980393,1,16
82,0,2,0.19788703,0.12127111,0.6808418,0,2
83,2,2,0.004609362,0.034174547,0.9612161,1,12
84,2,1,0.017835274,0.8704305,0.11173419,0,4
85,1,2,0.021539643,0.16467032,0.81379,0,9
86,2,2,0.0035182275,0.005817767,0.990664,1,5
87,0,0,0.98429304,0.01382974,0.00187717,1,15
88,0,2,0.2880781,0.10612593,0.605796,0,2
89,2,2,0.006030709,0.007870135,0.98609924,1,6
90,1,2,0.010486049,0.04991542,0.93959856,0,11
91,2,2,0.051958438,0.034151547,0.91389006,1,15
92,1,2,0.14574662,0.19571623,0.65853715,0,7
93,2,2,0.0050722,0.0048071677,0.99012065,1,11
94,2,2,0.00834664,0.038617555,0.95303583,1,12
95,1,2,0.021360317,0.04453943,0.9341004,0,3
96,0,0,0.99487174,0.0029208418,0.0022074834,1,13
97,0,0,0.9823949,0.0038947063,0.0137103945,1,8
98,0,0,0.9433274,0.05436669,0.0023058816,1,3
99,0,0,0.92828107,0.06957767,0.0021413197,1,4
100,1,2,0.0031495048,0.026408922,0.9704415,0,15
101,0,2,0.043042645,0.01705976,0.93989754,0,9
102,1,1,0.05415425,0.9422197,0.0036261247,1,12
103,2,1,0.015029037,0.7995815,0.18538941,0,13
104,1,0,0.8076755,0.18973006,0.0025944482,0,9
105,1,2,0.0051319012,0.005786524,0.9890815,0,5
106,2,2,0.029119719,0.012507196,0.95837307,1,12
107,0,2,0.14144088,0.008327134,0.85023195,0,3
108,2,2,0.059510347,0.057506833,0.88298273,1,9
109,2,2,0.0035352483,0.0057236818,0.99074113,1,12
110,1,1,0.01591914,0.96640545,0.017675418,1,6
111,2,2,0.34913898,0.23174772,0.41911325,1,2
112,2,2,0.013744381,0.007570758,0.9786849,1,5
113,2,2,0.14445008,0.03828161,0.8172683,1,11
114,2,2,0.056184612,0.06979516,0.87402016,1,10
115,0,0,0.51145613,0.47644758,0.01209624,1,14
116,0,2,0.032199822,0.05503559,0.9127646,0,16
117,1,0,0.9866844,0.0071613337,0.0061542834,0,14
118,1,2,0.15407528,0.13352694,0.7123978,0,2
119,2,2,0.002210079,0.005030102,0.9927598,1,15
120,0,0,0.99257624,0.0035526014,0.0038712432,1,17
121,2,2,0.0048700944,0.0099775875,0.98515224,1,15
122,2,2,0.0062492792,0.014435751,0.9793149,1,6
123,0,0,0.9934208,0.0047207307,0.0018585003,1,16
124,1,2,0.15849051,0.096340664,0.74516886,0,2
125,0,0,0.9527744,0.0064636925,0.0407619,1,16
126,0,0,0.56403905,0.43319443,0.0027665326,1,14
127,2,2,0.0031101122,0.014045821,0.982844,1,6
128,1,2,0.0232594,0.14869642,0.82804424,0,7
129,2,2,0.014848984,0.08076788,0.90438306,1,4
130,1,2,0.013794426,0.04882048,0.937385,0,4
131,0,0,0.9938061,0.0032207933,0.0029732035,1,17
132,0,0,0.9715972,0.0261354,0.0022673395,1,12
133,1,1,0.45940885,0.5381907,0.00240043,1,7
134,0,0,0.98138577,0.01548527,0.0031288515,1,4
135,1,2,0.0019562303,0.00852336,0.98952043,0,17
136,2,2,0.09331334,0.08701787,0.8196688,1,16
137,0,0,0.98902994,0.008028928,0.0029410433,1,12
138,0,2,0.023141695,0.019520955,0.9573373,0,7
139,0,0,0.9697002,0.027194157,0.003105656,1,17
140,2,2,0.06706467,0.038074113,0.8948612,1,4
141,2,2,0.0031179164,0.007651575,0.98923045,1,12
142,2,2,0.0051805815,0.0059136203,0.9889058,1,12
143,0,0,0.9916127,0.0039823125,0.004404959,1,12
144,0,2,0.015819594,0.016472563,0.9677078,0,8
145,0,0,0.98142093,0.015174118,0.0034049551,1,16
146,1,1,0.014527063,0.97064656,0.014826396,1,16
147,2,2,0.015450139,0.1357216,0.84882826,1,6
148,2,2,0.0029604547,0.0062603047,0.9907793,1,17
149,0,2,0.40774214,0.06580914,0.5264487,0,2
150,0,0,0.99058443,0.0075405836,0.0018749773,1,3
151,0,2,0.0029572416,0.011176005,0.9858667,0,17
152,1,0,0.9758387,0.015734127,0.00842721,0,4
153,2,2,0.007790423,0.0069709145,0.9852387,1,12
154,2,2,0.024952447,0.012863091,0.9621845,1,12
155,0,2,0.12947541,0.008072803,0.8624518,0,3
156,1,0,0.9397237,0.034654446,0.025621867,0,2
157,2,2,0.008872755,0.008193636,0.9829336,1,12
158,0,0,0.9939023,0.0025811952,0.0035166042,1,17
159,2,2,0.015891043,0.009449419,0.9746595,1,11
160,2,2,0.015406452,0.008991137,0.9756024,1,17
161,2,2,0.0053457767,0.005862199,0.988792,1,5
162,1,2,0.024613021,0.030566761,0.9448202,0,11
163,0,0,0.58301216,0.01862816,0.39835966,1,7
164,2,2,0.0052247583,0.012199631,0.98257554,1,5
165,0,2,0.17246877,0.09208496,0.73544633,0,2
166,2,2,0.016043698,0.04794194,0.9360144,1,3
167,1,0,0.923362,0.0730075,0.0036305676,0,5
168,0,0,0.8745099,0.12252072,0.0029694552,1,5
169,2,2,0.23443854,0.06834178,0.6972197,1,2
170,2,2,0.003209674,0.00620578,0.99058443,1,17
171,2,2,0.011689711,0.006884044,0.9814263,1,10
172,0,0,0.98936546,0.0069384146,0.0036962286,1,12
173,2,2,0.014213776,0.0078435615,0.97794265,1,14
174,0,2,0.11669254,0.10511635,0.7781911,0,8
175,0,2,0.002376352,0.0061067203,0.99151695,0,12
176,0,2,0.009311711,0.056912344,0.93377596,0,16
177,2,2,0.008574319,0.004866186,0.9865594,1,15
178,2,2,0.03534351,0.065035164,0.8996213,1,15
179,2,2,0.009860284,0.031575564,0.9585641,1,9
180,0,0,0.99330294,0.002680087,0.0040169726,1,3
181,2,2,0.110050745,0.050035466,0.8399138,1,5
182,1,2,0.0076491926,0.014450975,0.97789985,0,12
183,1,2,0.0260732,0.07225802,0.9016688,0,9
184,2,2,0.0032010765,0.010118222,0.9866807,1,10
185,0,2,0.11887047,0.12876855,0.752361,0,2
186,2,2,0.005564887,0.0065276143,0.98790747,1,12
187,0,0,0.9753836,0.022988833,0.001627645,1,4
188,2,2,0.007376383,0.12866187,0.86396176,1,5
189,0,0,0.99299777,0.0035434496,0.0034587854,1,10
190,0,0,0.96760815,0.009257147,0.02313475,1,2
191,2,2,0.015862472,0.009459444,0.9746781,1,12
192,0,0,0.9945359,0.0037093372,0.0017548257,1,17
193,2,2,0.009832067,0.036900315,0.9532676,1,3
194,2,2,0.051045336,0.016617028,0.93233764,1,15
195,2,2,0.0038295337,0.00547796,0.99069256,1,10
196,0,0,0.99187523,0.0054409755,0.0026838756,1,17
197,2,2,0.01126527,0.04443727,0.9442975,1,10
198,2,2,0.010645175,0.0068956492,0.98245907,1,12
199,0,0,0.98815453,0.0103478525,0.0014975615,1,17
200,2,2,0.0035707336,0.005952088,0.9904772,1,10
201,2,2,0.0044441638,0.0085532395,0.9870026,1,17
202,0,0,0.9923308,0.0058251335,0.0018440617,1,17
203,2,2,0.009398683,0.008027616,0.9825737,1,9
204,0,0,0.64431214,0.32464933,0.031038463,1,16
205,2,2,0.0491434,0.031030398,0.9198262,1,12
206,2,2,0.018383693,0.03511932,0.946497,1,10
207,2,2,0.004702919,0.009266994,0.98603004,1,12
208,0,1,0.06771925,0.92946494,0.002815796,0,6
209,2,2,0.01400266,0.009335551,0.97666174,1,12
210,2,2,0.01267276,0.111657895,0.8756693,1,10
211,2,2,0.006537013,0.020980427,0.9724825,1,12
212,0,2,0.025746247,0.018231887,0.95602185,0,4
213,0,0,0.8919724,0.10347187,0.0045557492,1,17
214,0,0,0.89017314,0.07569123,0.034135632,1,16
215,2,2,0.018968623,0.015783904,0.9652475,1,9
216,1,1,0.023912825,0.97093034,0.0051567834,1,12
217,2,2,0.008759299,0.0276704,0.9635703,1,6
218,2,2,0.006436619,0.007117092,0.98644626,1,12
219,0,2,0.060486823,0.015969198,0.923544,0,9
220,2,2,0.13476929,0.10101674,0.7642139,1,2
221,2,2,0.012841249,0.009039334,0.9781194,1,13
222,2,2,0.019483985,0.0077546276,0.9727614,1,5
223,2,2,0.0074315914,0.010553702,0.9820148,1,14
224,0,2,0.17902312,0.012539675,0.8084372,0,4
225,0,0,0.98164237,0.016643392,0.0017141979,1,11
226,0,2,0.008489245,0.43204978,0.559461,0,12
227,2,2,0.0040160664,0.0054630744,0.99052083,1,4
228,2,2,0.007261561,0.0054241493,0.9873143,1,12
229,2,2,0.012132618,0.013550166,0.9743172,1,8
230,1,2,0.019151684,0.43701938,0.5438289,0,13
231,1,2,0.028112913,0.017751854,0.95413524,0,5
232,2,2,0.0024645003,0.0046781464,0.99285746,1,12
233,2,2,0.0110869985,0.08242968,0.90648335,1,9
234,2,2,0.0096332515,0.006507913,0.9838589,1,4
235,0,0,0.8316929,0.16609,0.0022172013,1,14
236,1,0,0.9444515,0.053311322,0.0022371437,0,6
237,0,2,0.013779162,0.023801584,0.96241915,0,8
238,1,1,0.43721607,0.55716264,0.0056212647,1,7
239,2,2,0.03795483,0.090015136,0.87203014,1,11
240,0,1,0.19262503,0.80434304,0.0030319234,0,9
241,2,2,0.017833514,0.30655727,0.67560923,1,12
242,2,2,0.008992839,0.013427662,0.9775794,1,5
243,2,2,0.010047592,0.054794125,0.9351584,1,15
244,2,2,0.012141509,0.04428241,0.94357604,1,17
245,0,0,0.9898039,0.006950134,0.00324592,1,3
246,1,2,0.021001965,0.07524534,0.9037527,0,9
247,0,1,0.20277068,0.7932645,0.003964785,0,7
248,2,2,0.0031058977,0.0048789848,0.9920151,1,12
249,1,2,0.0031050146,0.01726737,0.9796277,0,7
250,1,0,0.9880278,0.0030129133,0.008959369,0,9
251,2,2,0.007101235,0.043275777,0.9496229,1,12
252,2,2,0.0042611486,0.009025012,0.9867138,1,14
253,0,0,0.9909238,0.0025356228,0.0065406486,1,3
254,0,0,0.969759,0.026486794,0.0037541976,1,17
255,2,2,0.003420048,0.006695599,0.98988426,1,3
256,2,2,0.0041532693,0.0063847136,0.9894621,1,12
257,2,2,0.007089808,0.0052698893,0.9876403,1,15
258,2,2,0.0032776059,0.006175012,0.99054736,1,16
259,2,2,0.0017827662,0.006678571,0.9915386,1,9
260,1,2,0.02897389,0.058226768,0.9127993,0,9
261,2,2,0.07860169,0.017201954,0.9041963,1,5
262,0,0,0.9574635,0.039513797,0.003022782,1,11
263,2,2,0.007592321,0.007858083,0.98454964,1,6
264,0,0,0.9877281,0.00997587,0.0022960538,1,12
265,1,1,0.181514,0.8163568,0.0021291997,1,6
266,0,2,0.15921101,0.073469155,0.76731986,0,2
267,2,2,0.017300947,0.011547426,0.97115165,1,14
268,1,2,0.0032883186,0.009309158,0.98740256,0,12
269,2,2,0.049279824,0.020656832,0.93006337,1,5
270,2,2,0.0073542586,0.01952448,0.9731213,1,11
271,2,2,0.03775545,0.055867266,0.9063773,1,15
272,0,0,0.8996698,0.09820967,0.0021205808,1,12
273,0,0,0.9918377,0.0040158103,0.0041465787,1,7
274,0,0,0.9585169,0.003970614,0.03751255,1,7
275,2,2,0.01730643,0.087382205,0.8953114,1,11
276,1,2,0.040960412,0.07965568,0.879384,0,11
277,2,2,0.0040359767,0.014229669,0.9817344,1,3
278,2,2,0.005041014,0.008346042,0.9866129,1,3
279,2,2,0.045233615,0.01707225,0.93769413,1,12
280,0,1,0.037712988,0.9572901,0.0049968367,0,7
281,1,2,0.0031067014,0.013479795,0.9834135,0,12
282,0,1,0.45420784,0.54382294,0.00196924,0,12
283,1,0,0.38955346,0.36711684,0.2433297,0,12
284,0,0,0.52113986,0.47532868,0.0035315074,1,14
285,1,1,0.13871847,0.8592282,0.0020533442,1,12
286,2,2,0.0065225177,0.009569922,0.9839076,1,12
287,2,2,0.068899766,0.0267018,0.9043985,1,4
288,2,2,0.008200839,0.013679138,0.97812,1,5
289,0,2,0.041591797,0.04250825,0.9159,0,10
290,0,0,0.99397814,0.0043402095,0.0016816867,1,15
291,2,1,0.016610121,0.6865218,0.2968681,0,9
292,0,0,0.9926885,0.004514928,0.0027964998,1,4
293,1,0,0.70930046,0.2886806,0.0020188869,0,9
294,2,2,0.002949697,0.0055778166,0.9914724,1,10
295,1,2,0.012842745,0.072097324,0.9150599,0,5
296,2,2,0.0073101954,0.008045434,0.9846443,1,9
297,2,2,0.020293849,0.015457238,0.96424896,1,11
298,0,2,0.085054755,0.009685801,0.90525943,0,15
299,2,2,0.0077428464,0.007619581,0.98463756,1,15
300,1,2,0.009805007,0.004852065,0.98534286,0,6
301,1,2,0.03123477,0.48287675,0.48588848,0,12
302,1,0,0.9893462,0.007451017,0.003202745,0,8
303,2,2,0.006306134,0.00712283,0.986571,1,10
304,2,2,0.03831213,0.054843683,0.9068442,1,14
305,2,1,0.030168254,0.5965632,0.3732686,0,4
306,2,2,0.01531278,0.005859837,0.9788275,1,6
307,0,0,0.9915883,0.0037371826,0.004674524,1,8
308,0,1,0.027860105,0.96835595,0.0037839666,0,6
309,2,2,0.1399513,0.06552541,0.79452324,1,2
310,2,2,0.004058691,0.009792757,0.9861486,1,12
311,0,0,0.98804617,0.0029381977,0.009015604,1,3
312,2,2,0.023050139,0.02555039,0.95139945,1,15
313,1,2,0.023799038,0.30827758,0.66792333,0,17
314,0,0,0.90430725,0.09359189,0.0021007992,1,17
315,2,2,0.020455817,0.06250972,0.9170345,1,8
316,0,2,0.008257112,0.09172106,0.90002185,0,12
317,1,2,0.033631545,0.25596592,0.71040255,0,6
318,0,0,0.9496556,0.04569012,0.004654305,1,2
319,2,2,0.005570839,0.006465079,0.98796403,1,3
320,2,2,0.022109656,0.014543147,0.9633472,1,10
321,0,2,0.118609324,0.029830812,0.85155994,0,2
322,1,2,0.0031081594,0.005000846,0.991891,0,14
323,0,2,0.084756725,0.03758183,0.8776614,0,5
324,0,2,0.012508101,0.01473669,0.9727552,0,8
325,0,0,0.99285626,0.0037909173,0.0033528798,1,7
326,0,0,0.8058809,0.005675858,0.18844326,1,8
327,2,2,0.021662181,0.009326611,0.9690112,1,14
328,0,0,0.9860604,0.0030273257,0.010912315,1,11
329,0,0,0.9803064,0.0029307387,0.016762916,1,8
330,2,2,0.006409838,0.007672914,0.98591727,1,6
331,0,0,0.9487184,0.011596884,0.03968477,1,14
332,2,2,0.018356618,0.007371369,0.9742721,1,10
333,1,2,0.15542571,0.081392676,0.76318157,0,2
334,0,1,0.18044701,0.8161984,0.003354638,0,9
335,1,2,0.013426594,0.13967535,0.846898,0,9
336,2,2,0.032245707,0.013892198,0.95386213,1,12
337,2,2,0.00862342,0.005443489,0.985933,1,12
338,1,2,0.040222105,0.05406641,0.9057115,0,14
339,1,2,0.011910067,0.019345142,0.9687449,0,12
340,2,2,0.0024365718,0.005699301,0.9918642,1,9
341,2,2,0.005340421,0.018815069,0.9758445,1,6
342,2,2,0.002202045,0.010755383,0.98704255,1,9
343,0,1,0.4514797,0.5463834,0.0021369306,0,11
344,0,0,0.9794303,0.009684674,0.010885023,1,9
345,1,2,0.005446668,0.0050293324,0.98952395,0,10
346,2,2,0.006387799,0.0068102707,0.9868019,1,5
347,1,1,0.016845554,0.977509,0.005645439,1,12
348,2,2,0.0073435684,0.041780822,0.9508756,1,14
349,2,2,0.034154233,0.02329851,0.9425473,1,4
350,1,2,0.009704131,0.09212322,0.8981726,0,6
351,2,2,0.0019898363,0.0056428993,0.9923673,1,6
352,0,2,0.14124653,0.027338704,0.8314148,0,14
353,2,2,0.021458983,0.009879745,0.9686612,1,12
354,1,2,0.01014891,0.0057260627,0.9841249,0,16
355,0,0,0.99101466,0.0039209872,0.005064304,1,15
356,0,1,0.21426694,0.73745996,0.04827305,0,11
357,0,1,0.2892888,0.70834446,0.0023667885,0,7
358,2,2,0.005721752,0.006353141,0.9879252,1,12
359,0,2,0.13716252,0.10832151,0.754516,0,2
360,1,2,0.0017072823,0.0067536016,0.99153906,0,4
361,2,2,0.011820741,0.1022942,0.885885,1,9
362,2,2,0.0075905807,0.010914921,0.98149455,1,15
363,2,2,0.048405923,0.022386055,0.9292081,1,11
364,2,2,0.004158916,0.0074402913,0.9884008,1,12
365,1,2,0.03303629,0.1365475,0.8304163,0,7
366,0,2,0.014625988,0.02061381,0.9647603,0,17
367,2,2,0.007839137,0.041732702,0.9504281,1,6
368,2,2,0.008340361,0.006957164,0.9847024,1,12
369,2,2,0.002882421,0.006307917,0.9908097,1,15
370,2,2,0.009430282,0.01632617,0.9742435,1,6
371,2,2,0.0019399542,0.006316003,0.991744,1,3
372,2,2,0.014301912,0.05561916,0.9300789,1,10
373,2,2,0.014972486,0.061748397,0.92327917,1,10
374,2,2,0.003133329,0.008246371,0.9886203,1,5
375,1,1,0.12429131,0.7918963,0.083812386,1,9
376,2,2,0.018312348,0.040957924,0.9407297,1,8
377,2,2,0.060204674,0.047038555,0.8927568,1,14
378,2,2,0.0077774697,0.011431214,0.98079133,1,5
379,2,2,0.0033183931,0.022911066,0.97377044,1,9
380,0,2,0.033352565,0.05429754,0.91234994,0,16
381,1,0,0.61536425,0.3824188,0.002216949,0,9
382,2,2,0.040058248,0.009355418,0.9505864,1,12
383,1,2,0.30522296,0.13325807,0.56151897,0,7
384,1,0,0.8828813,0.11449346,0.0026253238,0,17
385,2,2,0.01166271,0.00593679,0.9824004,1,10
386,2,2,0.010381972,0.029534971,0.9600831,1,14
387,0,2,0.1262302,0.047474504,0.82629526,0,2
388,1,2,0.01916307,0.011350855,0.96948606,0,11
389,2,2,0.012734398,0.006305129,0.9809605,1,12
390,2,2,0.027292764,0.081482016,0.89122516,1,10
391,2,2,0.0046388344,0.0043561673,0.99100494,1,15
392,2,2,0.027888432,0.018840022,0.9532715,1,9
393,0,0,0.9929183,0.0024317396,0.0046499833,1,12
394,2,2,0.0041151936,0.00494624,0.99093866,1,10
395,2,2,0.0053642206,0.0053240596,0.98931175,1,10
396,1,2,0.014446089,0.09346066,0.89209324,0,6
397,2,2,0.004784365,0.0050300616,0.9901856,1,12
398,1,2,0.002535984,0.010859305,0.98660475,0,6
399,2,2,0.0036242118,0.009518854,0.986857,1,8
400,2,2,0.02311321,0.0571394,0.9197474,1,12
401,2,2,0.020966116,0.009230199,0.9698037,1,12
402,0,2,0.021445693,0.079657495,0.89889675,0,9
403,0,1,0.29012325,0.70757467,0.0023020774,0,9
404,1,2,0.018355265,0.051684078,0.92996055,0,10
405,1,1,0.07399375,0.88289183,0.043114353,1,9
406,2,2,0.004341573,0.02219147,0.97346705,1,3
407,0,0,0.9802137,0.010713041,0.009073222,1,17
408,2,2,0.0020704747,0.011580323,0.9863492,1,12
409,2,2,0.00901108,0.097950876,0.89303803,1,6
410,0,0,0.99339056,0.0026985954,0.003910859,1,8
411,2,2,0.0064194095,0.0048931423,0.9886875,1,12
412,0,0,0.9832972,0.01497483,0.0017279644,1,9
413,0,0,0.9199897,0.07764859,0.002361643,1,6
414,0,0,0.98753846,0.008132905,0.004328594,1,8
415,0,0,0.8784625,0.116400346,0.0051372373,1,11
416,0,0,0.98687845,0.011609129,0.0015124871,1,17
417,0,0,0.5086283,0.48790202,0.0034696881,1,13
418,0,0,0.9735787,0.008130001,0.018291323,1,2
419,0,2,0.18072145,0.077696525,0.741582,0,15
420,2,1,0.094405584,0.6864779,0.21911654,0,5
421,0,2,0.22386937,0.09146336,0.6846672,0,11
422,2,2,0.0062333816,0.0052578268,0.98850876,1,15
423,2,2,0.01418359,0.013203543,0.97261286,1,6
424,0,0,0.9890204,0.0089117875,0.0020678134,1,9
425,1,1,0.19096805,0.8037028,0.005329167,1,5
426,2,2,0.0071710916,0.0910672,0.90176165,1,10
427,2,2,0.011230383,0.024045348,0.96472424,1,6
428,1,2,0.10446294,0.06325044,0.8322866,0,2
429,2,2,0.0035217244,0.007626031,0.98885226,1,12
430,2,2,0.08890816,0.0732026,0.83788925,1,14
431,0,0,0.9916074,0.0052268216,0.0031657727,1,17
432,0,2,0.014412393,0.14578268,0.8398049,0,17
433,2,2,0.011440577,0.01588082,0.9726786,1,8
434,2,0,0.9748872,0.011753116,0.013359643,0,2
435,0,0,0.97581613,0.005178281,0.019005688,1,3
436,1,2,0.0037319593,0.010716294,0.9855517,0,6
437,0,1,0.2540064,0.7399523,0.006041256,0,4
438,2,2,0.0025189482,0.005493479,0.9919876,1,12
439,2,2,0.00232405,0.0054052565,0.9922707,1,15
440,2,2,0.015911637,0.06809497,0.9159934,1,10
441,2,2,0.012417351,0.007691204,0.9798915,1,12
