Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
53,0,0,0,0.966238,0.000932,0.032830,1,4
54,0,0,0,0.907684,0.090380,0.001937,1,17
55,2,2,2,0.015769,0.015255,0.968976,1,6
56,2,2,2,0.009172,0.148468,0.842360,1,6
57,0,2,2,0.086532,0.106133,0.807335,0,4
58,2,2,2,0.014016,0.005994,0.979990,1,7
59,0,2,2,0.005034,0.010320,0.984647,0,15
60,2,2,2,0.040019,0.081034,0.878947,1,9
61,2,2,2,0.000768,0.001728,0.997503,1,3
62,0,2,2,0.240263,0.133290,0.626448,0,17
63,2,2,2,0.055578,0.014584,0.929839,1,12
64,2,2,2,0.007986,0.008395,0.983618,1,17
65,2,2,2,0.051414,0.043768,0.904818,1,15
66,2,2,2,0.000303,0.009308,0.990390,1,3
67,2,2,2,0.008502,0.013526,0.977973,1,3
68,1,2,1,0.109771,0.187650,0.702579,1,15
69,1,2,2,0.054596,0.115577,0.829826,0,15
70,0,0,0,0.738340,0.221970,0.039691,1,16
71,2,2,2,0.227378,0.063295,0.709327,1,2
72,0,0,0,0.952145,0.038015,0.009841,1,15
73,0,2,2,0.008714,0.002654,0.988632,0,5
74,2,2,2,0.009931,0.037042,0.953027,1,10
75,2,2,2,0.012446,0.052891,0.934664,1,5
76,2,2,2,0.005560,0.032465,0.961974,1,12
77,0,0,0,0.684511,0.264699,0.050790,1,15
78,2,2,2,0.001694,0.022226,0.976080,1,12
79,2,2,2,0.014349,0.074495,0.911156,1,9
80,0,0,0,0.901829,0.086150,0.012022,1,6
81,2,2,2,0.018385,0.060687,0.920928,1,16
82,0,2,2,0.149541,0.130467,0.719992,0,2
83,2,2,2,0.052478,0.098823,0.848698,1,12
84,2,2,2,0.000006,0.059302,0.940692,1,4
85,1,2,1,0.048264,0.344776,0.606959,1,9
86,2,2,2,0.013552,0.015542,0.970906,1,5
87,0,0,0,0.899189,0.097798,0.003013,1,15
88,0,2,0,0.394610,0.105021,0.500369,1,2
89,2,2,2,0.012302,0.046327,0.941371,1,6
90,1,2,1,0.016646,0.311863,0.671491,1,11
91,2,2,2,0.065886,0.034966,0.899148,1,15
92,1,2,2,0.058968,0.218345,0.722687,0,7
93,2,2,2,0.044365,0.012637,0.942998,1,11
94,2,2,1,0.043143,0.169275,0.787582,0,12
95,1,2,2,0.030747,0.038697,0.930557,0,3
96,0,0,0,0.983778,0.003033,0.013189,1,13
97,0,0,0,0.911938,0.014506,0.073556,1,8
98,0,0,0,0.848373,0.151438,0.000189,1,3
99,0,0,0,0.675100,0.324013,0.000887,1,4
100,1,2,2,0.033460,0.047190,0.919350,0,15
101,0,1,1,0.087833,0.624958,0.287209,0,9
102,1,2,2,0.022899,0.082739,0.894362,0,12
103,2,2,2,0.003186,0.165581,0.831233,1,13
104,1,0,0,0.925552,0.072761,0.001687,0,9
105,1,2,2,0.005357,0.153186,0.841457,0,5
106,2,2,2,0.090157,0.056152,0.853691,1,12
107,0,0,0,0.553676,0.110502,0.335822,1,3
108,2,2,2,0.056077,0.066400,0.877523,1,9
109,2,2,2,0.009776,0.107950,0.882274,1,12
110,1,2,1,0.007687,0.338894,0.653419,1,6
111,2,2,0,0.261471,0.166863,0.571666,0,2
112,2,2,2,0.021736,0.011554,0.966710,1,5
113,2,2,2,0.022184,0.039782,0.938033,1,11
114,2,2,2,0.024279,0.051435,0.924286,1,10
115,0,0,0,0.646723,0.192986,0.160291,1,14
116,0,2,0,0.274401,0.143806,0.581793,1,16
117,1,2,2,0.171623,0.020281,0.808095,0,14
118,1,2,2,0.170120,0.097248,0.732632,0,2
119,2,2,2,0.013900,0.019787,0.966313,1,15
120,0,0,0,0.995807,0.000767,0.003425,1,17
121,2,2,2,0.048539,0.076564,0.874897,1,15
122,2,2,2,0.000779,0.046407,0.952814,1,6
123,0,0,0,0.979222,0.002783,0.017995,1,16
124,1,2,1,0.160262,0.178573,0.661165,1,2
125,0,0,0,0.912109,0.029714,0.058178,1,16
126,0,0,0,0.964140,0.034137,0.001723,1,14
127,2,2,2,0.003355,0.072947,0.923698,1,6
128,1,2,2,0.021567,0.386061,0.592372,0,7
129,2,2,2,0.100730,0.099874,0.799396,1,4
130,1,0,0,0.646455,0.081164,0.272381,0,4
131,0,0,0,0.989383,0.010541,0.000076,1,17
132,0,0,0,0.985861,0.008304,0.005836,1,12
133,1,0,0,0.850500,0.149026,0.000473,0,7
134,0,0,0,0.864965,0.129275,0.005760,1,4
135,1,2,2,0.011537,0.046053,0.942409,0,17
136,2,2,1,0.075686,0.167955,0.756359,0,16
137,0,0,0,0.971577,0.003355,0.025068,1,12
138,0,2,2,0.049766,0.023248,0.926986,0,7
139,0,2,0,0.297034,0.165029,0.537937,1,17
140,2,2,2,0.110033,0.052010,0.837957,1,4
141,2,2,2,0.007227,0.153509,0.839264,1,12
142,2,2,2,0.001483,0.008592,0.989925,1,12
143,0,0,0,0.992579,0.000005,0.007416,1,12
144,0,2,2,0.003978,0.015379,0.980643,0,8
145,0,0,0,0.518037,0.098096,0.383867,1,16
146,1,2,1,0.013581,0.238170,0.748248,1,16
147,2,2,2,0.019252,0.116633,0.864114,1,6
148,2,2,2,0.024893,0.011416,0.963691,1,17
149,0,2,0,0.310049,0.127623,0.562328,1,2
150,0,0,0,0.997056,0.001001,0.001943,1,3
151,0,2,2,0.019233,0.022774,0.957993,0,17
152,1,1,1,0.287207,0.511499,0.201294,1,4
153,2,2,2,0.001484,0.022867,0.975649,1,12
154,2,2,2,0.055820,0.014069,0.930112,1,12
155,0,2,2,0.432121,0.006359,0.561519,0,3
156,1,2,0,0.375112,0.016088,0.608800,0,2
157,2,2,2,0.004215,0.039034,0.956751,1,12
158,0,0,0,0.991554,0.007362,0.001084,1,17
159,2,2,2,0.032540,0.122357,0.845103,1,11
160,2,2,2,0.022806,0.005730,0.971465,1,17
161,2,2,2,0.011977,0.029586,0.958437,1,5
162,1,2,2,0.007112,0.135441,0.857447,0,11
163,0,0,0,0.802315,0.011936,0.185749,1,7
164,2,2,2,0.013447,0.160340,0.826213,1,5
165,0,2,2,0.187932,0.077107,0.734961,0,2
166,2,2,2,0.002690,0.009032,0.988278,1,3
167,1,0,0,0.950301,0.035052,0.014647,0,5
168,0,2,0,0.156133,0.151577,0.692290,1,5
169,2,2,0,0.355978,0.012522,0.631500,0,2
170,2,2,2,0.000171,0.003799,0.996031,1,17
171,2,2,2,0.031069,0.009446,0.959485,1,10
172,0,0,0,0.995772,0.002803,0.001425,1,12
173,2,2,2,0.029713,0.019902,0.950385,1,14
174,0,2,2,0.063314,0.081731,0.854955,0,8
175,0,2,1,0.005166,0.178660,0.816174,0,12
176,0,2,2,0.042752,0.111553,0.845694,0,16
177,2,2,2,0.007317,0.006486,0.986197,1,15
178,2,2,2,0.046948,0.053863,0.899189,1,15
179,2,2,2,0.002412,0.037405,0.960183,1,9
180,0,0,0,0.987439,0.009065,0.003496,1,3
181,2,2,2,0.028056,0.056254,0.915690,1,5
182,1,2,2,0.002867,0.024260,0.972873,0,12
183,1,2,2,0.040925,0.226539,0.732536,0,9
184,2,2,2,0.011010,0.089977,0.899013,1,10
185,0,2,1,0.109566,0.212419,0.678015,0,2
186,2,2,2,0.023583,0.082946,0.893471,1,12
187,0,0,0,0.815086,0.166791,0.018123,1,4
188,2,2,1,0.003983,0.258820,0.737197,0,5
189,0,0,0,0.945802,0.008581,0.045617,1,10
190,0,0,0,0.800476,0.015097,0.184427,1,2
191,2,2,2,0.010510,0.044368,0.945122,1,12
192,0,0,0,0.964328,0.029322,0.006350,1,17
193,2,2,2,0.006005,0.015109,0.978886,1,3
194,2,2,2,0.131784,0.045299,0.822918,1,15
195,2,2,2,0.002095,0.005193,0.992713,1,10
196,0,0,0,0.990236,0.008369,0.001395,1,17
197,2,2,2,0.008340,0.083753,0.907907,1,10
198,2,2,2,0.022537,0.010631,0.966832,1,12
199,0,0,0,0.854839,0.140320,0.004841,1,17
200,2,2,2,0.003723,0.034381,0.961895,1,10
201,2,2,1,0.010730,0.206875,0.782395,0,17
202,0,0,0,0.969321,0.029054,0.001625,1,17
203,2,2,2,0.004078,0.019943,0.975979,1,9
204,0,0,0,0.754780,0.171995,0.073225,1,16
205,2,2,2,0.002223,0.036233,0.961544,1,12
206,2,2,2,0.002484,0.050809,0.946707,1,10
207,2,2,2,0.000212,0.003587,0.996201,1,12
208,0,1,1,0.071780,0.810574,0.117646,0,6
209,2,2,2,0.007400,0.019630,0.972970,1,12
210,2,2,2,0.013877,0.082110,0.904013,1,10
211,2,2,2,0.004844,0.066024,0.929132,1,12
212,0,2,2,0.151339,0.045523,0.803138,0,4
213,0,0,0,0.903477,0.093900,0.002623,1,17
214,0,0,0,0.538709,0.036739,0.424552,1,16
215,2,2,2,0.040338,0.015550,0.944113,1,9
216,1,2,1,0.020232,0.209832,0.769936,1,12
217,2,2,2,0.002594,0.053113,0.944292,1,6
218,2,2,2,0.058404,0.022527,0.919069,1,12
219,0,2,2,0.124146,0.015641,0.860212,0,9
220,2,2,2,0.143066,0.118403,0.738531,1,2
221,2,2,2,0.060463,0.027925,0.911612,1,13
222,2,2,2,0.091096,0.045252,0.863652,1,5
223,2,2,2,0.000399,0.009682,0.989919,1,14
224,0,2,0,0.291654,0.044652,0.663694,1,4
225,0,0,0,0.961352,0.002358,0.036290,1,11
226,0,2,1,0.045827,0.197357,0.756816,0,12
227,2,2,2,0.076636,0.024393,0.898971,1,4
228,2,2,2,0.047779,0.049050,0.903171,1,12
229,2,2,2,0.018655,0.021203,0.960143,1,8
230,1,2,1,0.012521,0.493697,0.493781,1,13
231,1,2,2,0.050763,0.096342,0.852895,0,5
232,2,2,2,0.001185,0.013823,0.984991,1,12
233,2,2,1,0.014311,0.236293,0.749396,0,9
234,2,2,2,0.047428,0.016169,0.936403,1,4
235,0,0,0,0.862379,0.136531,0.001090,1,14
236,1,0,0,0.911697,0.086267,0.002036,0,6
237,0,2,2,0.022977,0.109319,0.867703,0,8
238,1,1,1,0.110683,0.673107,0.216210,1,7
239,2,2,2,0.030573,0.134605,0.834821,1,11
240,0,1,1,0.355212,0.636876,0.007912,0,9
241,2,2,1,0.063938,0.203131,0.732931,0,12
242,2,2,2,0.003924,0.003977,0.992098,1,5
243,2,2,1,0.018555,0.164544,0.816901,0,15
244,2,2,2,0.005323,0.045775,0.948902,1,17
245,0,0,0,0.921290,0.062223,0.016487,1,3
246,1,2,2,0.062249,0.187883,0.749868,0,9
247,0,1,1,0.219566,0.779827,0.000606,0,7
248,2,2,2,0.008614,0.028143,0.963243,1,12
249,1,2,2,0.001775,0.042550,0.955675,0,7
250,1,0,0,0.524293,0.469223,0.006484,0,9
251,2,2,2,0.015240,0.028208,0.956552,1,12
252,2,2,2,0.044659,0.021761,0.933580,1,14
253,0,0,0,0.990283,0.000444,0.009273,1,3
254,0,0,0,0.952654,0.042890,0.004456,1,17
255,2,2,2,0.000908,0.002183,0.996909,1,3
256,2,2,2,0.033723,0.036464,0.929813,1,12
257,2,2,2,0.002671,0.011723,0.985606,1,15
258,2,2,2,0.000033,0.008088,0.991879,1,16
259,2,2,2,0.009909,0.074197,0.915895,1,9
260,1,2,1,0.122686,0.290086,0.587229,1,9
261,2,2,2,0.138078,0.063999,0.797922,1,5
262,0,0,0,0.996130,0.000215,0.003655,1,11
263,2,2,2,0.000261,0.002518,0.997220,1,6
264,0,0,0,0.996917,0.000824,0.002259,1,12
265,1,0,0,0.771744,0.222852,0.005404,0,6
266,0,2,2,0.242370,0.073433,0.684198,0,2
267,2,2,2,0.068680,0.159152,0.772167,1,14
268,1,2,2,0.037719,0.139778,0.822504,0,12
269,2,2,2,0.151881,0.113452,0.734667,1,5
270,2,2,2,0.007313,0.075788,0.916899,1,11
271,2,2,2,0.049489,0.066739,0.883772,1,15
272,0,0,0,0.970348,0.022730,0.006922,1,12
273,0,0,0,0.956546,0.025091,0.018363,1,7
274,0,0,0,0.990718,0.008581,0.000701,1,7
275,2,2,1,0.051179,0.345056,0.603765,0,11
276,1,2,1,0.065743,0.232264,0.701993,1,11
277,2,2,2,0.001194,0.005496,0.993310,1,3
278,2,2,2,0.001284,0.005210,0.993506,1,3
279,2,2,0,0.175489,0.072766,0.751745,0,12
280,0,1,1,0.033978,0.954987,0.011035,0,7
281,1,2,2,0.022755,0.161854,0.815391,0,12
282,0,0,0,0.953152,0.043736,0.003112,1,12
283,1,2,2,0.052358,0.142953,0.804689,0,12
284,0,2,0,0.235186,0.200812,0.564001,1,14
285,1,1,1,0.329012,0.659238,0.011750,1,12
286,2,2,2,0.053734,0.035135,0.911132,1,12
287,2,2,2,0.034433,0.076405,0.889162,1,4
288,2,2,2,0.008146,0.032289,0.959565,1,5
289,0,2,2,0.029378,0.048821,0.921800,0,10
290,0,0,0,0.955654,0.007879,0.036467,1,15
291,2,2,2,0.018997,0.088388,0.892616,1,9
292,0,0,0,0.994225,0.000366,0.005409,1,4
293,1,0,0,0.785669,0.212408,0.001923,0,9
294,2,2,2,0.003035,0.012027,0.984938,1,10
295,1,2,2,0.066539,0.140316,0.793145,0,5
296,2,2,2,0.011786,0.048651,0.939563,1,9
297,2,2,2,0.008152,0.021683,0.970164,1,11
298,0,2,0,0.286334,0.007069,0.706597,1,15
299,2,2,2,0.062700,0.045041,0.892259,1,15
300,1,2,2,0.008177,0.082155,0.909668,0,6
301,1,2,1,0.043742,0.310902,0.645357,1,12
302,1,0,0,0.987288,0.009597,0.003115,0,8
303,2,2,2,0.004296,0.031371,0.964334,1,10
304,2,2,1,0.015886,0.176912,0.807203,0,14
305,2,2,1,0.012314,0.227940,0.759746,0,4
306,2,2,2,0.015264,0.012643,0.972093,1,6
307,0,0,0,0.989496,0.001615,0.008889,1,8
308,0,1,1,0.015010,0.761229,0.223760,0,6
309,2,2,2,0.241085,0.081175,0.677739,1,2
310,2,2,2,0.023280,0.024159,0.952561,1,12
311,0,0,0,0.986200,0.001503,0.012297,1,3
312,2,2,2,0.150507,0.025878,0.823615,1,15
313,1,2,2,0.002720,0.051724,0.945557,0,17
314,0,0,0,0.893719,0.105197,0.001084,1,17
315,2,2,2,0.041926,0.044179,0.913895,1,8
316,0,2,2,0.028267,0.064530,0.907203,0,12
317,1,2,1,0.025707,0.175028,0.799265,1,6
318,0,0,0,0.521877,0.009046,0.469077,1,2
319,2,2,2,0.002510,0.008883,0.988607,1,3
320,2,2,2,0.005975,0.018139,0.975886,1,10
321,0,2,0,0.333075,0.061886,0.605039,1,2
322,1,2,2,0.031532,0.076036,0.892432,0,14
323,0,2,1,0.022108,0.164058,0.813834,0,5
324,0,2,2,0.041484,0.031766,0.926750,0,8
325,0,0,0,0.985573,0.011881,0.002547,1,7
326,0,0,0,0.580804,0.036019,0.383178,1,8
327,2,2,2,0.044958,0.014734,0.940308,1,14
328,0,0,0,0.987679,0.007330,0.004991,1,11
329,0,0,0,0.996335,0.003144,0.000520,1,8
330,2,2,2,0.000135,0.001131,0.998734,1,6
331,0,0,0,0.942672,0.048436,0.008892,1,14
332,2,2,2,0.005476,0.026334,0.968190,1,10
333,1,0,0,0.813422,0.180841,0.005738,0,2
334,0,1,1,0.173856,0.666036,0.160109,0,9
335,1,2,2,0.022237,0.131547,0.846215,0,9
336,2,2,2,0.050833,0.043736,0.905431,1,12
337,2,2,2,0.051250,0.037894,0.910856,1,12
338,1,2,1,0.065238,0.271323,0.663439,1,14
339,1,2,2,0.006643,0.103776,0.889580,0,12
340,2,2,2,0.044858,0.030390,0.924752,1,9
341,2,2,2,0.000561,0.005499,0.993941,1,6
342,2,2,2,0.010026,0.024151,0.965823,1,9
343,0,0,0,0.607166,0.392313,0.000521,1,11
344,0,0,0,0.945981,0.002613,0.051406,1,9
345,1,2,2,0.008681,0.014094,0.977225,0,10
346,2,2,2,0.011785,0.031821,0.956394,1,5
347,1,1,1,0.002999,0.851841,0.145160,1,12
348,2,2,2,0.035299,0.155142,0.809559,1,14
349,2,2,2,0.005222,0.005765,0.989013,1,4
350,1,2,1,0.016261,0.475352,0.508388,1,6
351,2,2,2,0.000968,0.007371,0.991662,1,6
352,0,2,0,0.236782,0.141611,0.621607,1,14
353,2,2,2,0.012759,0.032597,0.954645,1,12
354,1,2,2,0.113697,0.027561,0.858742,0,16
355,0,0,0,0.852303,0.014025,0.133672,1,15
356,0,0,0,0.833478,0.116153,0.050370,1,11
357,0,1,1,0.149090,0.825114,0.025795,0,7
358,2,2,2,0.009836,0.050185,0.939979,1,12
359,0,2,2,0.187978,0.133351,0.678671,0,2
360,1,2,2,0.000275,0.024445,0.975280,0,4
361,2,2,2,0.027971,0.092599,0.879430,1,9
362,2,2,2,0.015005,0.064205,0.920790,1,15
363,2,2,2,0.089540,0.022700,0.887761,1,11
364,2,2,2,0.004877,0.033126,0.961997,1,12
365,1,1,1,0.109146,0.861299,0.029555,1,7
366,0,2,2,0.022251,0.016244,0.961505,0,17
367,2,2,2,0.005337,0.093552,0.901111,1,6
368,2,2,2,0.003912,0.014086,0.982002,1,12
369,2,2,2,0.006515,0.013922,0.979563,1,15
370,2,2,2,0.001008,0.080452,0.918540,1,6
371,2,2,2,0.001005,0.003775,0.995220,1,3
372,2,2,1,0.009931,0.169882,0.820187,0,10
373,2,2,1,0.019853,0.180879,0.799267,0,10
374,2,2,2,0.030936,0.129426,0.839638,1,5
375,1,2,2,0.052381,0.089314,0.858305,0,9
376,2,2,2,0.009838,0.071149,0.919013,1,8
377,2,2,2,0.066633,0.080997,0.852370,1,14
378,2,2,2,0.030905,0.084026,0.885069,1,5
379,2,2,2,0.000604,0.047768,0.951628,1,9
380,0,0,0,0.416130,0.347399,0.236471,1,16
381,1,1,1,0.446362,0.549728,0.003909,1,9
382,2,2,2,0.027539,0.031860,0.940601,1,12
383,1,1,1,0.407109,0.415344,0.177547,1,7
384,1,0,0,0.829451,0.156444,0.014105,0,17
385,2,2,2,0.008634,0.012199,0.979167,1,10
386,2,2,2,0.022082,0.019013,0.958904,1,14
387,0,2,2,0.225261,0.120244,0.654496,0,2
388,1,2,2,0.068442,0.008299,0.923259,0,11
389,2,2,2,0.010312,0.002660,0.987028,1,12
390,2,2,2,0.022954,0.047854,0.929192,1,10
391,2,2,2,0.007838,0.019592,0.972570,1,15
392,2,2,2,0.027054,0.171906,0.801039,1,9
393,0,0,0,0.987710,0.000079,0.012210,1,12
394,2,2,2,0.017923,0.008252,0.973825,1,10
395,2,2,2,0.005855,0.009676,0.984470,1,10
396,1,2,1,0.010904,0.384285,0.604811,1,6
397,2,2,2,0.008846,0.043634,0.947519,1,12
398,1,2,2,0.006097,0.050568,0.943335,0,6
399,2,2,2,0.014948,0.031972,0.953080,1,8
400,2,2,2,0.008564,0.055466,0.935970,1,12
401,2,2,2,0.010795,0.005465,0.983739,1,12
402,0,2,1,0.082929,0.267877,0.649194,0,9
403,0,1,1,0.146314,0.656721,0.196965,0,9
404,1,2,1,0.084472,0.429895,0.485632,1,10
405,1,1,1,0.078733,0.898937,0.022330,1,9
406,2,2,2,0.003562,0.005759,0.990679,1,3
407,0,0,0,0.929885,0.063972,0.006143,1,17
408,2,2,2,0.009479,0.026520,0.964002,1,12
409,2,2,2,0.008075,0.164139,0.827786,1,6
410,0,0,0,0.989571,0.009824,0.000605,1,8
411,2,2,2,0.003945,0.008503,0.987552,1,12
412,0,0,0,0.917541,0.078566,0.003893,1,9
413,0,1,1,0.083879,0.874121,0.041999,0,6
414,0,0,0,0.842576,0.012880,0.144545,1,8
415,0,0,0,0.843184,0.151176,0.005641,1,11
416,0,0,0,0.933691,0.031322,0.034987,1,17
417,0,1,1,0.285519,0.712851,0.001630,0,13
418,0,0,0,0.878474,0.000881,0.120645,1,2
419,0,2,2,0.113283,0.052031,0.834686,0,15
420,2,2,1,0.035901,0.276626,0.687473,0,5
421,0,2,0,0.176951,0.395680,0.427370,1,11
422,2,2,2,0.017049,0.009806,0.973146,1,15
423,2,2,2,0.026142,0.027599,0.946259,1,6
424,0,0,0,0.949224,0.043092,0.007684,1,9
425,1,1,1,0.032574,0.951798,0.015628,1,5
426,2,2,2,0.027998,0.113497,0.858506,1,10
427,2,2,2,0.000135,0.004338,0.995528,1,6
428,1,2,2,0.234756,0.087594,0.677649,0,2
429,2,2,2,0.001170,0.032492,0.966338,1,12
430,2,2,2,0.074711,0.039567,0.885722,1,14
431,0,0,0,0.960581,0.037408,0.002012,1,17
432,0,2,2,0.009448,0.002912,0.987640,0,17
433,2,2,2,0.032325,0.023173,0.944502,1,8
434,2,0,0,0.666080,0.149048,0.184872,0,2
435,0,0,0,0.748668,0.022633,0.228699,1,3
436,1,2,2,0.005374,0.036993,0.957634,0,6
437,0,2,1,0.108622,0.420229,0.471149,0,4
438,2,2,1,0.006517,0.200879,0.792604,0,12
439,2,2,2,0.001749,0.011202,0.987049,1,15
440,2,2,2,0.012091,0.156577,0.831332,1,10
441,2,2,2,0.002676,0.010195,0.987129,1,12
