Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
135,0.9655,0.174568,0.000564,0.999998,0.29,0.53,1,0,43,110,98.77,24,16,27.03,inf,316,316.20
138,0.9471,0.118726,0.002244,0.994768,0.29,0.54,1,0,43,115,106.44,24,15,22.67,inf,312,312.89
141,0.9610,0.109864,0.001356,0.992674,0.29,0.56,1,0,43,109,98.78,24,22,29.30,inf,311,313.93
144,0.9761,0.139912,0.000000,0.999998,0.29,0.57,1,0,43,120,118.03,24,18,28.43,inf,304,295.54
147,0.9423,0.170230,0.000000,0.979028,0.29,0.59,1,0,43,110,86.74,24,13,22.86,inf,319,332.40
150,0.9448,0.177855,0.000000,0.993141,0.29,0.60,1,0,43,120,111.84,24,14,20.23,inf,308,309.94
153,0.9531,0.159982,0.003432,0.993857,0.29,0.62,1,0,43,116,99.38,24,9,19.29,inf,317,323.33
156,0.9191,0.132370,0.000352,0.988442,0.29,0.63,1,0,43,77,83.08,24,3,14.81,inf,362,344.11
159,0.9804,0.184486,0.000000,0.992115,0.29,0.65,1,0,43,111,101.87,24,24,31.74,inf,307,308.39
162,0.9728,0.155680,0.000000,0.968556,0.29,0.66,1,0,43,118,108.50,24,14,26.49,inf,310,307.01
165,0.9824,0.144368,0.000000,0.999998,0.29,0.68,1,0,43,122,113.89,24,29,33.56,inf,291,294.55
168,0.9554,0.120675,0.003207,0.954639,0.29,0.69,1,0,43,116,100.93,24,12,18.48,inf,314,322.59
171,0.7579,0.117625,0.000586,0.984807,0.29,0.71,1,0,43,18,53.20,24,16,24.72,inf,408,364.08
174,0.9637,0.145184,0.000197,0.987187,0.29,0.72,1,0,43,105,97.34,24,20,29.64,inf,317,315.02
177,0.9836,0.152851,0.000000,0.999998,0.29,0.74,1,0,43,111,108.41,24,21,35.36,inf,310,298.23
180,0.9594,0.099138,0.000838,0.952050,0.29,0.75,1,0,43,105,91.66,24,17,26.22,inf,320,324.12
183,0.9315,0.088765,0.003534,0.991713,0.29,0.77,1,0,43,74,80.31,24,29,37.85,inf,339,323.84
186,0.9015,0.168914,0.000408,0.968116,0.29,0.78,1,0,43,100,89.04,24,7,18.78,inf,335,334.18
189,0.9776,0.091612,0.000000,0.994080,0.29,0.80,1,0,43,115,96.70,24,23,32.41,inf,304,312.88
192,0.9728,0.103006,0.001086,0.991341,0.29,0.81,1,0,43,98,92.34,24,19,27.06,inf,325,322.60
195,0.9859,0.132671,0.000000,0.998103,0.29,0.83,1,0,43,122,111.04,24,21,32.40,inf,299,298.55
198,0.9630,0.137889,0.003210,0.988062,0.29,0.84,1,0,43,95,88.47,24,9,24.18,inf,338,329.34
201,0.9290,0.097815,0.000000,0.984723,0.29,0.86,1,0,43,92,86.90,24,6,21.56,inf,344,333.54
204,0.9496,0.117892,0.000000,0.994601,0.29,0.87,1,0,43,97,92.51,24,15,24.68,inf,330,324.81
207,0.9589,0.177742,0.000000,0.995337,0.29,0.89,1,0,43,89,83.34,24,13,23.41,inf,340,335.25
210,0.9509,0.136698,0.002247,0.991262,0.29,0.90,1,0,43,102,95.27,24,12,28.63,inf,328,318.10
213,0.9599,0.105506,0.000386,0.994945,0.29,0.92,1,0,43,97,91.09,24,19,30.67,inf,326,320.24
216,0.9660,0.134753,0.002465,0.976963,0.29,0.93,1,0,43,123,108.67,24,16,25.14,inf,303,308.19
219,0.9763,0.092319,0.000004,0.999998,0.29,0.95,1,0,43,109,93.83,24,25,31.03,inf,308,317.14
222,0.9814,0.127358,0.000000,0.999998,0.29,0.96,1,0,43,118,104.87,24,20,26.26,inf,304,310.87
225,0.9804,0.153675,0.000000,0.999998,0.29,0.98,1,0,43,112,101.54,24,24,29.33,inf,306,311.13
228,0.9685,0.088667,0.000657,0.977825,0.29,0.99,1,0,43,96,89.12,24,21,29.13,inf,325,323.75
231,0.9816,0.080016,0.000000,0.993204,0.29,1.01,1,0,43,103,96.54,24,16,25.40,inf,323,320.06
234,0.9703,0.126121,0.000000,0.993750,0.29,1.02,1,0,43,115,103.45,24,16,26.84,inf,311,311.71
237,0.9128,0.087629,0.001782,0.988861,0.29,1.03,1,0,43,92,84.49,24,7,19.37,inf,343,338.14
240,0.9746,0.107003,0.000000,0.998008,0.29,1.05,1,0,43,113,99.18,24,22,30.41,inf,307,312.41
243,0.9703,0.085421,0.000000,0.997739,0.29,1.06,1,0,43,95,82.74,24,22,29.90,inf,325,329.36
246,0.9640,0.078769,0.000000,0.993659,0.29,1.08,1,0,43,98,88.03,24,21,26.16,inf,323,327.81
249,0.9698,0.112033,0.000000,0.998022,0.29,1.09,1,0,43,103,89.95,24,23,30.39,inf,316,321.66
252,0.9622,0.160477,0.000000,0.999998,0.29,1.11,1,0,43,113,96.90,24,16,23.46,inf,313,321.64
255,0.9401,0.113677,0.001939,0.990077,0.29,1.12,1,0,43,83,87.06,24,12,19.47,inf,347,335.47
258,0.9675,0.084319,0.000000,0.972941,0.29,1.14,1,0,43,92,85.25,24,26,35.84,inf,324,320.91
261,0.9801,0.102747,0.000780,0.993831,0.29,1.15,0,0,43,125,115.76,24,17,27.52,inf,300,298.72
264,0.9793,0.078445,0.000000,0.999998,0.29,1.17,1,0,43,120,105.59,24,20,25.83,inf,302,310.58
267,0.9778,0.106835,0.000000,0.999998,0.29,1.18,1,0,43,123,104.79,24,24,27.32,inf,295,309.89
270,0.9741,0.076022,0.000000,0.995386,0.29,1.20,1,0,43,107,93.41,24,27,31.90,inf,308,316.69
273,0.9882,0.155926,0.000000,0.999997,0.29,1.21,1,0,43,111,98.68,24,33,37.13,inf,298,306.19
276,0.9849,0.056297,0.000000,0.973104,0.29,1.23,1,0,43,106,96.84,24,37,39.36,inf,299,305.80
279,0.8733,0.068400,0.000361,0.981279,0.29,1.24,1,0,43,52,65.68,24,21,29.98,inf,369,346.34
282,0.9511,0.065414,0.000376,0.999998,0.29,1.26,1,0,43,88,81.26,24,15,28.06,inf,339,332.68
285,0.9695,0.116102,0.000000,0.986796,0.29,1.27,1,0,43,100,95.98,24,20,27.75,inf,322,318.26
288,0.9695,0.065878,0.000854,0.991946,0.29,1.29,1,0,43,100,89.92,24,31,34.72,inf,311,317.35
291,0.9504,0.060018,0.000000,0.988143,0.29,1.30,1,0,43,96,89.54,24,15,29.52,inf,331,322.94
294,0.8499,0.113745,0.000000,0.999998,0.29,1.32,1,0,43,58,64.45,24,16,28.63,inf,368,348.92
297,0.9866,0.103058,0.000000,0.995822,0.29,1.33,1,0,43,127,111.94,24,22,29.00,inf,293,301.06
300,0.9186,0.138275,0.001529,0.994313,0.29,1.35,1,0,43,73,82.71,24,12,24.88,inf,357,334.40
303,0.9660,0.094399,0.000000,0.999998,0.29,1.36,1,0,43,114,99.45,24,23,32.26,inf,305,310.29
306,0.9494,0.056172,0.000000,0.994575,0.29,1.38,1,0,43,101,89.66,24,14,27.51,inf,327,324.83
309,0.8159,0.062492,0.000000,0.994531,0.29,1.39,1,0,43,59,72.22,24,7,20.46,inf,376,349.32
312,0.9491,0.058236,0.000000,0.993224,0.29,1.41,1,0,43,102,94.72,24,16,28.04,inf,324,319.24
315,0.8441,0.059691,0.000000,0.999997,0.29,1.42,1,0,43,43,64.62,24,15,25.76,inf,384,351.62
318,0.9814,0.109802,0.000000,0.999997,0.29,1.44,1,0,43,104,95.61,24,29,34.35,inf,309,312.03
321,0.9378,0.093898,0.000000,0.999997,0.29,1.45,1,0,43,79,81.50,24,15,25.85,inf,348,334.65
324,0.9748,0.097166,0.000000,0.993449,0.29,1.47,1,0,43,94,89.04,24,20,31.60,inf,328,321.36
327,0.8567,0.066473,0.000000,0.993827,0.29,1.48,1,0,43,44,64.34,24,17,27.61,inf,381,350.05
330,0.9484,0.063785,0.003012,0.993900,0.29,1.50,1,0,43,107,92.17,24,15,26.35,inf,320,323.48
333,0.8776,0.069734,0.001370,0.988165,0.29,1.51,1,0,43,63,73.86,24,15,27.15,inf,364,341.00
336,0.9756,0.060266,0.000000,0.999998,0.29,1.53,1,0,43,102,88.63,24,29,37.41,inf,311,315.96
339,0.8962,0.086671,0.000152,0.990094,0.29,1.54,1,0,43,71,80.55,24,13,23.58,inf,358,337.87
342,0.9919,0.104240,0.000000,0.999998,0.29,1.56,1,0,43,114,107.52,24,29,35.51,inf,299,298.97
345,0.8746,0.105396,0.000000,0.993530,0.29,1.57,1,0,43,56,73.27,24,21,31.14,inf,365,337.58
348,0.8778,0.085787,0.004660,0.993144,0.29,1.59,1,0,43,58,71.51,24,17,36.89,inf,367,333.59
351,0.9045,0.057849,0.000000,0.992166,0.29,1.60,1,0,43,68,74.79,24,15,28.26,inf,359,338.95
354,0.9650,0.099331,0.000000,0.999998,0.29,1.62,1,0,43,104,95.32,24,19,26.81,inf,319,319.86
357,0.9655,0.066285,0.000000,0.999997,0.29,1.63,1,0,43,96,92.95,24,23,31.37,inf,323,317.69
360,0.7285,0.158886,0.001080,0.993071,0.29,1.65,1,0,43,13,34.83,24,15,25.07,inf,414,382.10
363,0.8567,0.081511,0.000000,0.988189,0.29,1.66,1,0,43,70,73.67,24,9,20.91,inf,363,347.42
366,0.8015,0.110750,0.000000,0.999997,0.29,1.68,1,0,43,40,58.52,24,9,21.01,inf,393,362.47
369,0.7683,0.107092,0.000000,0.993744,0.29,1.69,1,0,43,24,47.50,24,10,19.40,inf,408,375.10
372,0.9710,0.060238,0.000000,0.999999,0.29,1.71,1,0,43,105,96.38,24,16,28.76,inf,321,316.86
375,0.9123,0.106446,0.000000,0.993908,0.29,1.72,1,0,43,62,74.12,24,23,30.91,inf,357,336.96
378,0.8380,0.051923,0.000000,0.999997,0.29,1.74,1,0,43,38,63.29,24,16,25.34,inf,388,353.36
381,0.9552,0.081662,0.000000,0.999998,0.29,1.75,1,0,43,81,82.64,24,25,32.86,inf,336,326.50
384,0.7761,0.094887,0.000000,0.993438,0.29,1.77,1,0,43,19,48.36,24,22,33.56,inf,401,360.09
387,0.8642,0.091797,0.002387,0.995287,0.29,1.78,1,0,43,64,74.42,24,8,20.98,inf,370,346.60
390,0.7388,0.073229,0.004057,0.977463,0.29,1.80,1,0,43,9,42.92,24,13,26.33,inf,420,372.75
393,0.9574,0.060822,0.000722,0.997760,0.29,1.81,1,0,43,98,86.42,24,19,31.38,inf,325,324.20
396,0.8184,0.096115,0.000000,0.999998,0.29,1.83,1,0,43,33,60.72,24,12,23.95,inf,397,357.32
399,0.9756,0.059430,0.000000,0.999997,0.29,1.84,1,0,43,98,89.78,24,22,31.19,inf,322,321.02
402,0.8290,0.071911,0.000000,0.999998,0.29,1.86,1,0,43,38,66.29,24,13,23.97,inf,391,351.74
405,0.8700,0.052293,0.000000,0.994241,0.29,1.87,1,0,43,49,67.09,24,16,28.10,inf,377,346.81
408,0.8254,0.100563,0.002785,0.975791,0.29,1.89,1,0,43,45,64.73,24,18,23.84,inf,379,353.43
411,0.8708,0.071778,0.000000,0.999997,0.29,1.90,1,0,43,59,70.45,24,19,28.98,inf,364,342.56
414,0.8567,0.101674,0.001940,0.994874,0.29,1.92,1,0,43,49,66.88,24,22,33.72,inf,371,341.40
417,0.8736,0.081076,0.000000,0.999996,0.29,1.93,1,0,43,54,68.38,24,22,28.21,inf,366,345.41
420,0.8360,0.066636,0.000000,0.999998,0.29,1.95,1,0,43,39,69.78,24,10,23.11,inf,393,349.10
423,0.8650,0.101671,0.000000,0.993089,0.29,1.96,1,0,43,43,65.52,24,25,34.70,inf,374,341.78
426,0.7844,0.056979,0.000000,0.999997,0.29,1.98,1,0,43,32,58.90,24,11,22.23,inf,399,360.87
429,0.9360,0.139699,0.000000,0.999997,0.29,1.99,1,0,43,71,76.52,24,24,32.79,inf,347,332.69
432,0.9554,0.103901,0.000000,0.987846,0.29,2.01,1,0,43,81,83.58,24,23,38.99,inf,338,319.43
435,0.9443,0.049026,0.000000,0.999998,0.29,2.02,1,0,43,65,80.27,24,22,32.65,inf,355,329.08
438,0.9174,0.063655,0.000000,0.999998,0.29,2.04,1,0,43,91,89.23,24,14,27.85,inf,337,324.92
441,0.9181,0.127511,0.000000,0.999998,0.29,2.05,1,0,43,74,78.37,24,20,28.19,inf,348,335.44
444,0.8264,0.134590,0.000000,0.994660,0.29,2.07,1,0,43,49,62.50,24,18,33.38,inf,375,346.12
447,0.9267,0.048389,0.000000,0.999998,0.29,2.08,1,0,43,83,82.87,24,15,27.94,inf,344,331.18
450,0.7280,0.068422,0.000000,0.999998,0.29,2.10,1,0,43,19,47.59,24,11,20.85,inf,412,373.56
453,0.6695,0.067098,0.002096,0.991557,0.29,2.11,1,0,43,9,29.90,24,6,19.70,inf,427,392.39
456,0.8761,0.091076,0.000000,0.999998,0.29,2.13,1,0,43,47,65.38,24,25,32.27,inf,370,344.35
459,0.9101,0.060865,0.000000,0.999998,0.29,2.14,1,0,43,64,70.98,24,15,29.96,inf,363,341.06
462,0.8290,0.048690,0.000000,0.999997,0.29,2.16,1,0,43,38,59.55,24,17,29.50,inf,387,352.95
465,0.7416,0.166468,0.000000,0.999997,0.29,2.17,1,0,43,23,41.85,24,12,22.36,inf,407,377.79
468,0.8569,0.170658,0.000000,0.994090,0.29,2.19,1,0,43,64,76.87,24,7,24.47,inf,371,340.66
471,0.8630,0.105301,0.000000,0.999999,0.29,2.20,1,0,43,55,70.07,24,8,24.23,inf,379,347.70
474,0.9123,0.046497,0.000000,0.999998,0.29,2.22,1,0,43,65,74.54,24,22,32.74,inf,355,334.71
477,0.8839,0.049063,0.002212,0.986887,0.29,2.23,1,0,43,53,69.08,24,13,29.61,inf,376,343.31
480,0.9159,0.043525,0.000000,0.999997,0.29,2.25,1,0,43,64,76.12,24,13,27.75,inf,365,338.13
483,0.8194,0.062727,0.000000,0.993951,0.29,2.26,1,0,43,36,60.55,24,19,28.97,inf,387,352.48
486,0.8758,0.060332,0.000000,0.999998,0.29,2.28,1,0,43,66,75.61,24,13,28.40,inf,363,337.99
489,0.8065,0.059974,0.000000,0.999997,0.29,2.29,1,0,43,41,59.35,24,12,23.64,inf,389,359.01
492,0.8302,0.051900,0.000000,0.986624,0.29,2.31,1,0,43,60,76.57,24,4,14.63,inf,378,350.80
495,0.9350,0.051672,0.000000,0.999998,0.29,2.32,1,0,43,92,82.72,24,20,38.31,inf,330,320.96
498,0.7975,0.052131,0.001757,0.990506,0.29,2.34,1,0,43,59,72.47,24,4,19.92,inf,379,349.61
501,0.8504,0.067033,0.000000,0.991278,0.29,2.35,1,0,43,50,64.67,24,7,26.70,inf,385,350.63
504,0.8071,0.050451,0.000000,0.999998,0.29,2.37,1,0,43,37,55.90,24,7,20.01,inf,398,366.09
507,0.8098,0.049140,0.000000,0.999997,0.29,2.38,1,0,43,35,56.93,24,9,21.62,inf,398,363.45
510,0.7690,0.068577,0.000000,0.999998,0.29,2.40,1,0,43,29,50.11,24,5,20.47,inf,408,371.42
513,0.8486,0.040104,0.000000,0.993109,0.29,2.41,1,0,43,52,71.95,24,16,29.81,inf,374,340.24
516,0.8826,0.100356,0.000000,0.999998,0.29,2.43,1,0,43,55,69.05,24,18,29.95,inf,369,343.00
519,0.8542,0.091625,0.000000,0.994527,0.29,2.44,1,0,43,52,67.12,24,11,25.70,inf,379,349.17
522,0.8436,0.071650,0.001045,0.995271,0.29,2.46,1,0,43,43,61.84,24,14,28.01,inf,385,352.15
525,0.7554,0.059153,0.000000,0.999998,0.29,2.47,1,0,43,19,47.61,24,13,24.58,inf,410,369.81
528,0.8154,0.154818,0.000000,0.999998,0.29,2.49,1,0,43,34,53.91,24,15,27.75,inf,393,360.33
531,0.7844,0.104935,0.000000,0.999997,0.29,2.50,1,0,43,28,51.21,24,20,29.43,inf,394,361.35
534,0.7617,0.044836,0.000000,0.980453,0.29,2.52,1,0,43,27,61.91,24,13,23.52,inf,402,356.56
537,0.7267,0.068409,0.000000,0.993060,0.29,2.53,1,0,43,28,51.08,24,5,17.38,inf,409,373.54
540,0.8108,0.084819,0.000000,0.993248,0.29,2.55,1,0,43,47,63.14,24,17,28.03,inf,378,350.84
543,0.7685,0.074759,0.000000,0.999998,0.29,2.56,1,0,43,25,53.90,24,13,24.58,inf,404,363.52
546,0.8640,0.040834,0.000000,0.999998,0.29,2.58,1,0,43,48,65.27,24,26,35.05,inf,368,341.67
549,0.8398,0.043722,0.000000,0.999998,0.29,2.59,1,0,43,46,65.54,24,11,26.30,inf,385,350.16
552,0.8839,0.075577,0.000000,0.999998,0.29,2.61,1,0,43,71,72.20,24,13,28.75,inf,358,341.05
555,0.8300,0.063566,0.000000,0.999997,0.29,2.62,1,0,43,45,61.37,24,16,28.65,inf,381,351.97
558,0.7826,0.086147,0.000000,0.994898,0.29,2.64,1,0,43,29,50.89,24,18,31.42,inf,395,359.69
561,0.7924,0.095176,0.000000,0.999997,0.29,2.65,1,0,43,42,57.81,24,10,24.06,inf,390,360.13
564,0.8559,0.098123,0.000000,0.999998,0.29,2.67,1,0,43,60,67.05,24,9,22.90,inf,373,352.05
567,0.8552,0.041112,0.000000,0.999998,0.29,2.68,1,0,43,46,63.94,24,11,29.22,inf,385,348.84
570,0.8451,0.040536,0.000000,0.999998,0.29,2.70,1,0,43,56,65.80,24,9,27.13,inf,377,349.07
573,0.7053,0.060495,0.000000,0.993317,0.29,2.71,1,0,43,21,43.21,24,10,22.11,inf,411,376.69
576,0.8053,0.100186,0.000000,0.999998,0.29,2.73,1,0,43,35,60.01,24,11,24.84,inf,396,357.15
579,0.8023,0.044481,0.000000,0.993534,0.29,2.74,1,0,43,37,58.69,24,11,26.51,inf,394,356.80
582,0.8746,0.032701,0.000000,0.999998,0.29,2.76,1,0,43,56,68.93,24,23,34.72,inf,363,338.35
585,0.7479,0.065491,0.000000,0.993202,0.29,2.77,1,0,43,26,51.17,24,10,25.82,inf,406,365.01
588,0.8647,0.102431,0.000000,0.999997,0.29,2.79,1,0,43,48,62.32,24,16,28.49,inf,378,351.18
591,0.6710,0.047324,0.000000,0.993630,0.29,2.80,1,0,43,21,44.09,24,6,16.36,inf,415,381.55
594,0.8123,0.063878,0.000000,0.993021,0.29,2.82,1,0,43,36,58.16,24,14,30.78,inf,392,353.06
597,0.8033,0.071289,0.003452,0.999999,0.29,2.83,1,0,43,46,64.01,24,7,26.04,inf,389,351.95
600,0.8065,0.048025,0.000000,0.994507,0.29,2.85,1,0,43,44,59.78,24,14,33.94,inf,384,348.29
603,0.7582,0.059157,0.000000,0.999998,0.29,2.86,1,0,43,24,48.42,24,11,25.49,inf,407,368.09
606,0.7917,0.042439,0.000000,0.993855,0.29,2.88,1,0,43,29,51.86,24,14,32.00,inf,399,358.14
609,0.7856,0.033835,0.000000,0.999998,0.29,2.89,1,0,43,36,59.01,24,13,23.44,inf,393,359.55
612,0.8139,0.031778,0.000000,0.996097,0.29,2.91,1,0,43,41,58.68,24,12,26.25,inf,389,357.07
615,0.8418,0.035193,0.000000,0.999998,0.29,2.92,1,0,43,51,66.53,24,12,23.49,inf,379,351.97
618,0.8222,0.083453,0.000000,0.999997,0.29,2.94,1,0,43,37,54.33,24,16,28.43,inf,389,359.23
621,0.7332,0.046947,0.000000,0.999998,0.29,2.95,1,0,43,19,40.34,24,13,26.30,inf,410,375.36
624,0.7723,0.035113,0.000000,0.999997,0.29,2.97,1,0,43,38,55.25,24,5,20.19,inf,399,366.56
627,0.8272,0.085939,0.000000,0.999997,0.29,2.98,1,0,43,44,65.24,24,13,23.85,inf,385,352.91
630,0.7801,0.037518,0.000000,0.999998,0.29,3.00,1,0,43,29,50.09,24,10,27.01,inf,403,364.90
633,0.8443,0.044330,0.000000,0.988111,0.29,3.01,1,0,43,53,65.45,24,13,26.42,inf,376,350.13
636,0.8567,0.137865,0.000000,0.999998,0.29,3.03,1,0,43,42,60.43,24,19,31.68,inf,381,349.89
639,0.8519,0.052392,0.000000,0.999998,0.29,3.04,1,0,43,48,64.77,24,16,27.69,inf,378,349.54
642,0.7844,0.041021,0.000000,0.999998,0.29,3.06,1,0,43,31,55.02,24,8,23.22,inf,403,363.76
645,0.6028,0.062493,0.000000,0.990917,0.29,3.07,1,0,43,7,24.12,24,2,15.18,inf,433,402.70
648,0.7093,0.072363,0.000000,0.999997,0.29,3.09,1,0,43,18,37.05,24,10,22.93,inf,414,382.03
651,0.8176,0.048842,0.000000,0.999998,0.29,3.10,1,0,43,40,62.66,24,18,27.91,inf,384,351.43
654,0.7413,0.058200,0.000000,0.999998,0.29,3.12,1,0,43,19,48.53,24,10,23.63,inf,413,369.83
657,0.8073,0.066071,0.000000,0.993918,0.29,3.13,1,0,43,36,59.18,24,15,28.16,inf,391,354.66
660,0.7831,0.042428,0.000000,0.999998,0.29,3.15,1,0,43,34,56.71,24,12,28.12,inf,396,357.17
663,0.7030,0.046615,0.000000,0.995397,0.29,3.16,1,0,43,14,41.58,24,8,22.15,inf,420,378.27
666,0.6985,0.043993,0.000000,0.995138,0.29,3.18,1,0,43,14,44.94,24,7,20.85,inf,421,376.22
669,0.7237,0.038396,0.000000,0.999998,0.29,3.19,1,0,43,19,46.40,24,8,19.22,inf,415,376.38
672,0.6879,0.069121,0.000000,0.999998,0.29,3.21,1,0,43,12,36.79,24,9,21.99,inf,421,383.22
675,0.8055,0.049340,0.002356,0.984121,0.29,3.22,1,0,43,38,59.51,24,20,25.81,inf,384,356.68
678,0.5907,0.043624,0.001028,0.994363,0.29,3.24,1,0,43,9,25.10,24,3,14.00,inf,430,402.90
681,0.7186,0.039520,0.000000,0.999997,0.29,3.25,1,0,43,18,41.03,24,19,26.19,inf,405,374.78
684,0.6909,0.044808,0.001393,0.983413,0.29,3.27,1,0,43,16,37.03,24,11,20.64,inf,415,384.34
687,0.7771,0.121966,0.000000,0.999997,0.29,3.28,1,0,43,24,47.63,24,23,32.90,inf,395,361.47
690,0.8227,0.048798,0.000000,0.993462,0.29,3.30,1,0,43,33,59.27,24,17,28.46,inf,392,354.27
693,0.8106,0.121234,0.000000,0.999997,0.29,3.31,1,0,43,42,57.42,24,11,22.54,inf,389,362.04
696,0.7358,0.044236,0.000000,0.999999,0.29,3.33,1,0,43,29,46.53,24,10,29.72,inf,403,365.76
699,0.6542,0.088060,0.000000,0.999998,0.29,3.34,1,0,43,11,34.98,24,6,18.74,inf,425,388.28
702,0.7567,0.096374,0.000000,0.999998,0.29,3.36,1,0,43,27,48.68,24,8,24.56,inf,407,368.76
705,0.6620,0.088587,0.000000,0.994078,0.29,3.37,1,0,43,20,44.72,24,2,15.44,inf,420,381.84
708,0.7212,0.073426,0.000000,0.999998,0.29,3.39,1,0,43,26,44.32,24,5,18.39,inf,411,379.29
711,0.7982,0.049099,0.000000,0.999997,0.29,3.40,1,0,43,40,59.92,24,10,23.89,inf,392,358.20
714,0.7879,0.033230,0.000000,0.994743,0.29,3.42,1,0,43,30,50.07,24,11,26.10,inf,401,365.83
717,0.7542,0.030203,0.000000,0.999998,0.29,3.43,1,0,43,23,45.59,24,13,23.36,inf,406,373.05
720,0.8118,0.072708,0.000000,0.999998,0.29,3.45,1,0,43,37,62.14,24,14,24.86,inf,391,355.00
723,0.7534,0.041684,0.000000,0.994022,0.29,3.46,1,0,43,21,50.79,24,12,25.04,inf,409,366.18
726,0.8171,0.053577,0.000000,0.999998,0.29,3.48,1,0,43,36,59.59,24,19,30.29,inf,387,352.12
729,0.7275,0.033141,0.000384,0.999998,0.29,3.49,1,0,43,10,36.79,24,14,27.79,inf,418,377.42
732,0.7169,0.040284,0.000000,0.994996,0.29,3.51,1,0,43,9,41.88,24,16,30.03,inf,417,370.09
735,0.7793,0.032212,0.000000,0.999998,0.29,3.52,1,0,43,17,48.95,24,23,32.94,inf,402,360.11
738,0.7451,0.097990,0.000000,0.999998,0.29,3.54,1,0,43,14,42.58,24,17,30.03,inf,411,369.38
741,0.7378,0.036744,0.000000,0.999998,0.29,3.55,1,0,43,14,44.89,24,16,31.15,inf,412,365.96
744,0.6846,0.041442,0.000000,0.999998,0.29,3.57,1,0,43,12,41.65,24,10,20.85,inf,420,379.49
