Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
150,0.9874,0.099209,0.000000,0.003528,0.16,0.26,1,1,114,102,105.72,63,45,51.13,inf,295,285.15
153,0.9851,0.095674,0.000000,0.007654,0.16,0.26,1,0,114,104,106.15,63,48,48.39,inf,290,287.46
156,0.9791,0.112471,0.000000,0.010563,0.16,0.26,1,1,114,99,101.18,63,45,47.54,inf,298,293.28
159,0.9919,0.133441,0.000000,0.002606,0.16,0.26,1,1,114,104,105.68,63,47,52.73,inf,291,283.59
162,0.9927,0.120977,0.000000,0.003356,0.16,0.26,1,1,114,109,111.86,63,46,53.01,inf,287,277.13
165,0.9894,0.129911,0.000000,0.007997,0.16,0.26,1,0,114,103,108.34,63,45,50.79,inf,294,282.86
168,0.9912,0.129344,0.000000,0.006223,0.16,0.26,1,1,114,99,101.73,63,49,53.67,inf,294,286.60
171,0.9950,0.140248,0.000000,0.003928,0.16,0.26,1,1,114,106,110.95,63,47,51.08,inf,289,279.98
174,0.9952,0.131376,0.000000,0.004608,0.16,0.26,1,1,114,105,109.80,63,50,58.72,inf,287,273.48
177,0.9872,0.167273,0.000000,0.004230,0.16,0.26,1,1,114,100,99.94,63,45,52.10,inf,297,289.95
180,0.9839,0.112796,0.000900,0.015516,0.16,0.26,1,1,114,102,107.58,63,44,47.46,inf,296,286.95
183,0.9877,0.105115,0.000000,0.007101,0.16,0.26,1,1,114,100,104.51,63,44,47.04,inf,298,290.46
186,0.9887,0.136401,0.000000,0.002686,0.16,0.26,1,1,114,97,102.58,63,47,48.47,inf,298,290.95
189,0.9856,0.147238,0.000000,0.007549,0.16,0.26,1,0,114,104,106.29,63,41,43.36,inf,297,292.35
192,0.9894,0.119786,0.000000,0.002435,0.16,0.26,1,1,114,105,105.77,63,40,45.80,inf,297,290.43
195,0.9947,0.122722,0.000000,0.001658,0.16,0.26,1,1,114,100,104.91,63,52,55.48,inf,290,281.61
198,0.9904,0.094644,0.000000,0.008400,0.16,0.26,1,0,114,103,105.88,63,42,44.88,inf,297,291.24
201,0.9879,0.103340,0.000000,0.001514,0.16,0.26,1,1,114,105,104.52,63,38,43.77,inf,299,293.71
204,0.9940,0.097856,0.000000,0.004670,0.16,0.26,1,1,114,101,102.83,63,46,50.81,inf,295,288.36
207,0.9935,0.090439,0.000000,0.008165,0.16,0.26,1,1,114,99,102.56,63,44,49.31,inf,299,290.13
210,0.9846,0.154944,0.000000,0.006183,0.16,0.26,1,1,114,98,101.94,63,44,45.22,inf,300,294.84
213,0.9950,0.111540,0.000000,0.003772,0.16,0.26,1,1,114,103,108.07,63,43,46.41,inf,296,287.53
216,0.9854,0.083881,0.000082,0.004811,0.16,0.26,1,0,114,98,103.41,63,42,45.85,inf,302,292.74
219,0.9892,0.104214,0.000000,0.006540,0.16,0.26,1,1,114,105,111.90,63,46,50.42,inf,291,279.68
