label,class_name,filename,synth_group
3,normal,normal_image1688.jpg,1
1,fire,fire_image0377.jpg,0
3,normal,normal_image3212.jpg,0
3,normal,normal_image3225.jpg,0
3,normal,normal_image1935.jpg,0
3,normal,normal_image3481.jpg,1
3,normal,normal_image4158.jpg,0
3,normal,normal_image1690.jpg,0
3,normal,normal_image3482.jpg,0
3,normal,normal_image0076.jpg,1
2,flooded_areas,flood_image0034.jpg,0
2,flooded_areas,flood_image0370.jpg,0
3,normal,normal_image1434.jpg,1
3,normal,normal_image2303.jpg,1
3,normal,normal_image0704.jpg,1
2,flooded_areas,flood_image0184.jpg,0
3,normal,normal_image0013.jpg,0
1,fire,fire_image0441.jpg,0
1,fire,fire_image0103.jpg,0
3,normal,normal_image0294.jpg,0
1,fire,fire_image0223.jpg,1
3,normal,normal_image3112.jpg,0
2,flooded_areas,flood_image0466.jpg,1
3,normal,normal_image1478.jpg,1
3,normal,normal_image0285.jpg,1
3,normal,normal_image0192.jpg,1
3,normal,normal_image3287.jpg,1
1,fire,fire_image0025.jpg,0
3,normal,normal_image0242.jpg,1
2,flooded_areas,flood_image0312.jpg,1
3,normal,normal_image4107.jpg,1
3,normal,normal_image3271.jpg,1
3,normal,normal_image4099.jpg,1
3,normal,normal_image3299.jpg,1
3,normal,normal_image3942.jpg,0
3,normal,normal_image3592.jpg,1
3,normal,normal_image0851.jpg,0
3,normal,normal_image0392.jpg,0
3,normal,normal_image1136.jpg,0
3,normal,normal_image2630.jpg,0
3,normal,normal_image3306.jpg,1
2,flooded_areas,flood_image0220.jpg,0
2,flooded_areas,flood_image0118.jpg,1
3,normal,normal_image2716.jpg,0
3,normal,normal_image2526.jpg,1
3,normal,normal_image1199.jpg,1
3,normal,normal_image0861.jpg,0
3,normal,normal_image1179.jpg,1
3,normal,normal_image0617.jpg,0
3,normal,normal_image3918.jpg,1
3,normal,normal_image1587.jpg,1
1,fire,fire_image0226.jpg,1
3,normal,normal_image1842.jpg,1
3,normal,normal_image3024.jpg,1
3,normal,normal_image2927.jpg,0
3,normal,normal_image3690.jpg,1
3,normal,normal_image1797.jpg,1
3,normal,normal_image4179.jpg,0
1,fire,fire_image0422.jpg,0
3,normal,normal_image4294.jpg,1
3,normal,normal_image3200.jpg,0
0,collapsed_building,collapsed_building_image0383.jpg,1
3,normal,normal_image1649.jpg,1
0,collapsed_building,collapsed_building_image0486.jpg,0
3,normal,normal_image3275.jpg,0
3,normal,normal_image0278.jpg,0
3,normal,normal_image3300.jpg,1
0,collapsed_building,collapsed_building_image0316.jpg,1
3,normal,normal_image2626.jpg,1
3,normal,normal_image2213.jpg,0
3,normal,normal_image1432.jpg,0
1,fire,fire_image0286.jpg,1
3,normal,normal_image2943.jpg,1
3,normal,normal_image0841.jpg,0
3,normal,normal_image0554.jpg,1
3,normal,normal_image1530.jpg,0
0,collapsed_building,collapsed_building_image0402.jpg,1
3,normal,normal_image0689.jpg,1
1,fire,fire_image0171.jpg,0
0,collapsed_building,collapsed_building_image0257.jpg,1
3,normal,normal_image4338.jpg,1
3,normal,normal_image1256.jpg,1
3,normal,normal_image2285.jpg,1
3,normal,normal_image2961.jpg,1
3,normal,normal_image1076.jpg,1
3,normal,normal_image0835.jpg,1
0,collapsed_building,collapsed_building_image0474.jpg,0
3,normal,normal_image2432.jpg,0
3,normal,normal_image2689.jpg,0
3,normal,normal_image0623.jpg,1
3,normal,normal_image2131.jpg,1
3,normal,normal_image2360.jpg,1
0,collapsed_building,collapsed_building_image0158.jpg,1
3,normal,normal_image0686.jpg,0
3,normal,normal_image0185.jpg,0
3,normal,normal_image0400.jpg,1
3,normal,normal_image1248.jpg,1
3,normal,normal_image1484.jpg,0
3,normal,normal_image0925.jpg,0
3,normal,normal_image0659.jpg,0
0,collapsed_building,collapsed_building_image0156.jpg,1
3,normal,normal_image2059.jpg,0
3,normal,normal_image0720.jpg,0
1,fire,fire_image0221.jpg,0
3,normal,normal_image3314.jpg,1
3,normal,normal_image1220.jpg,1
3,normal,normal_image1664.jpg,0
3,normal,normal_image3458.jpg,1
3,normal,normal_image1670.jpg,0
3,normal,normal_image0407.jpg,1
3,normal,normal_image2792.jpg,0
3,normal,normal_image3232.jpg,1
3,normal,normal_image3989.jpg,0
3,normal,normal_image3948.jpg,1
3,normal,normal_image2201.jpg,0
3,normal,normal_image3127.jpg,1
2,flooded_areas,flood_image0039.jpg,1
3,normal,normal_image3689.jpg,1
3,normal,normal_image0545.jpg,0
3,normal,normal_image4290.jpg,1
3,normal,normal_image1130.jpg,1
3,normal,normal_image0891.jpg,1
3,normal,normal_image3106.jpg,0
3,normal,normal_image1482.jpg,0
1,fire,fire_image0212.jpg,1
3,normal,normal_image0721.jpg,0
1,fire,fire_image0512.jpg,1
1,fire,fire_image0188.jpg,0
1,fire,fire_image0168.jpg,1
3,normal,normal_image3515.jpg,0
3,normal,normal_image3878.jpg,1
3,normal,normal_image4332.jpg,0
0,collapsed_building,collapsed_building_image0249.jpg,1
3,normal,normal_image1503.jpg,0
3,normal,normal_image2438.jpg,0
3,normal,normal_image3540.jpg,0
3,normal,normal_image2251.jpg,1
3,normal,normal_image1232.jpg,1
1,fire,fire_image0021.jpg,0
3,normal,normal_image2795.jpg,1
0,collapsed_building,collapsed_building_image0014.jpg,1
0,collapsed_building,collapsed_building_image0176.jpg,0
3,normal,normal_image1219.jpg,1
3,normal,normal_image2858.jpg,0
3,normal,normal_image0087.jpg,0
3,normal,normal_image3618.jpg,0
0,collapsed_building,collapsed_building_image0049.jpg,1
2,flooded_areas,flood_image0126.jpg,1
3,normal,normal_image2681.jpg,1
3,normal,normal_image4026.jpg,0
3,normal,normal_image3334.jpg,1
1,fire,fire_image0213.jpg,0
0,collapsed_building,collapsed_building_image0147.jpg,0
3,normal,normal_image3748.jpg,1
1,fire,fire_image0124.jpg,0
3,normal,normal_image0343.jpg,1
3,normal,normal_image1538.jpg,1
3,normal,normal_image0176.jpg,1
3,normal,normal_image1632.jpg,1
3,normal,normal_image1233.jpg,1
3,normal,normal_image2894.jpg,0
3,normal,normal_image0875.jpg,0
0,collapsed_building,collapsed_building_image0082.jpg,0
3,normal,normal_image0279.jpg,1
3,normal,normal_image1377.jpg,1
3,normal,normal_image2951.jpg,0
3,normal,normal_image1335.jpg,0
2,flooded_areas,flood_image0210.jpg,1
3,normal,normal_image4118.jpg,0
3,normal,normal_image3902.jpg,1
3,normal,normal_image2997.jpg,1
3,normal,normal_image1661.jpg,1
3,normal,normal_image3129.jpg,1
1,fire,fire_image0321.jpg,0
3,normal,normal_image2060.jpg,0
3,normal,normal_image3556.jpg,0
3,normal,normal_image2175.jpg,0
3,normal,normal_image3571.jpg,1
2,flooded_areas,flood_image0147.jpg,0
3,normal,normal_image2306.jpg,1
3,normal,normal_image0133.jpg,1
3,normal,normal_image3666.jpg,1
1,fire,fire_image0011.jpg,0
3,normal,normal_image0475.jpg,0
3,normal,normal_image3389.jpg,0
3,normal,normal_image4169.jpg,1
3,normal,normal_image4136.jpg,0
3,normal,normal_image3013.jpg,1
3,normal,normal_image4038.jpg,0
3,normal,normal_image3871.jpg,0
3,normal,normal_image0410.jpg,0
3,normal,normal_image3972.jpg,0
3,normal,normal_image4151.jpg,1
3,normal,normal_image0918.jpg,0
3,normal,normal_image4185.jpg,1
3,normal,normal_image1592.jpg,0
3,normal,normal_image2673.jpg,0
3,normal,normal_image0427.jpg,1
3,normal,normal_image1192.jpg,1
2,flooded_areas,flood_image0499.jpg,0
3,normal,normal_image0759.jpg,0
3,normal,normal_image0555.jpg,1
3,normal,normal_image2642.jpg,0
3,normal,normal_image0813.jpg,0
2,flooded_areas,flood_image0385.jpg,1
3,normal,normal_image3415.jpg,1
3,normal,normal_image3459.jpg,0
0,collapsed_building,collapsed_building_image0412.jpg,0
2,flooded_areas,flood_image0110.jpg,0
3,normal,normal_image3295.jpg,0
3,normal,normal_image2233.jpg,0
2,flooded_areas,flood_image0209.jpg,1
3,normal,normal_image1581.jpg,0
3,normal,normal_image2783.jpg,0
3,normal,normal_image3519.jpg,0
0,collapsed_building,collapsed_building_image0482.jpg,1
1,fire,fire_image0267.jpg,0
0,collapsed_building,collapsed_building_image0011.jpg,1
3,normal,normal_image4245.jpg,0
3,normal,normal_image1419.jpg,0
3,normal,normal_image1519.jpg,0
1,fire,fire_image0342.jpg,1
3,normal,normal_image3455.jpg,1
3,normal,normal_image0012.jpg,1
3,normal,normal_image0425.jpg,0
3,normal,normal_image0246.jpg,0
3,normal,normal_image2707.jpg,1
2,flooded_areas,flood_image0429.jpg,1
3,normal,normal_image0519.jpg,0
2,flooded_areas,flood_image0400.jpg,0
3,normal,normal_image1216.jpg,1
3,normal,normal_image2571.jpg,1
3,normal,normal_image0696.jpg,1
3,normal,normal_image0646.jpg,0
3,normal,normal_image1617.jpg,1
2,flooded_areas,flood_image0245.jpg,1
3,normal,normal_image0172.jpg,0
3,normal,normal_image3180.jpg,0
3,normal,normal_image1791.jpg,0
3,normal,normal_image0750.jpg,0
3,normal,normal_image3586.jpg,1
3,normal,normal_image1993.jpg,0
3,normal,normal_image0203.jpg,0
3,normal,normal_image4187.jpg,0
3,normal,normal_image0972.jpg,1
3,normal,normal_image1295.jpg,0
3,normal,normal_image2077.jpg,1
3,normal,normal_image3923.jpg,1
3,normal,normal_image0282.jpg,1
3,normal,normal_image0491.jpg,1
3,normal,normal_image2463.jpg,0
3,normal,normal_image2412.jpg,1
3,normal,normal_image2544.jpg,1
3,normal,normal_image1988.jpg,1
1,fire,fire_image0255.jpg,1
2,flooded_areas,flood_image0382.jpg,1
3,normal,normal_image2619.jpg,0
0,collapsed_building,collapsed_building_image0438.jpg,1
3,normal,normal_image3921.jpg,0
3,normal,normal_image1008.jpg,0
1,fire,fire_image0007.jpg,0
3,normal,normal_image3717.jpg,1
3,normal,normal_image4312.jpg,1
0,collapsed_building,collapsed_building_image0335.jpg,0
2,flooded_areas,flood_image0203.jpg,1
3,normal,normal_image3777.jpg,1
3,normal,normal_image0671.jpg,0
3,normal,normal_image4020.jpg,1
3,normal,normal_image3414.jpg,0
3,normal,normal_image1537.jpg,1
3,normal,normal_image2553.jpg,0
3,normal,normal_image1890.jpg,1
0,collapsed_building,collapsed_building_image0052.jpg,0
0,collapsed_building,collapsed_building_image0086.jpg,1
2,flooded_areas,flood_image0240.jpg,0
3,normal,normal_image3387.jpg,0
1,fire,fire_image0241.jpg,0
3,normal,normal_image3402.jpg,1
3,normal,normal_image2173.jpg,1
3,normal,normal_image1594.jpg,0
1,fire,fire_image0122.jpg,0
3,normal,normal_image0597.jpg,1
3,normal,normal_image1691.jpg,0
3,normal,normal_image2592.jpg,0
1,fire,fire_image0493.jpg,1
3,normal,normal_image0914.jpg,0
3,normal,normal_image0675.jpg,1
3,normal,normal_image3163.jpg,1
3,normal,normal_image1244.jpg,0
3,normal,normal_image1702.jpg,0
3,normal,normal_image1990.jpg,1
3,normal,normal_image0156.jpg,1
3,normal,normal_image0384.jpg,0
3,normal,normal_image3707.jpg,1
3,normal,normal_image1601.jpg,1
0,collapsed_building,collapsed_building_image0180.jpg,1
3,normal,normal_image1978.jpg,0
3,normal,normal_image1985.jpg,0
1,fire,fire_image0181.jpg,1
2,flooded_areas,flood_image0273.jpg,1
3,normal,normal_image0683.jpg,0
3,normal,normal_image2765.jpg,0
3,normal,normal_image1066.jpg,1
0,collapsed_building,collapsed_building_image0205.jpg,0
3,normal,normal_image0739.jpg,0
0,collapsed_building,collapsed_building_image0340.jpg,1
3,normal,normal_image1276.jpg,1
3,normal,normal_image3605.jpg,0
3,normal,normal_image3840.jpg,0
2,flooded_areas,flood_image0435.jpg,1
3,normal,normal_image3079.jpg,1
3,normal,normal_image4045.jpg,0
2,flooded_areas,flood_image0391.jpg,1
3,normal,normal_image1598.jpg,1
2,flooded_areas,flood_image0468.jpg,1
3,normal,normal_image3790.jpg,0
3,normal,normal_image1711.jpg,0
3,normal,normal_image2647.jpg,0
3,normal,normal_image4231.jpg,1
1,fire,fire_image0482.jpg,0
3,normal,normal_image1869.jpg,0
3,normal,normal_image0566.jpg,1
3,normal,normal_image3368.jpg,0
2,flooded_areas,flood_image0504.jpg,0
3,normal,normal_image1923.jpg,1
3,normal,normal_image2845.jpg,0
3,normal,normal_image1236.jpg,1
3,normal,normal_image0092.jpg,1
3,normal,normal_image1369.jpg,1
3,normal,normal_image2006.jpg,1
0,collapsed_building,collapsed_building_image0103.jpg,1
3,normal,normal_image2051.jpg,1
3,normal,normal_image4235.jpg,0
3,normal,normal_image2159.jpg,0
3,normal,normal_image3227.jpg,1
1,fire,fire_image0101.jpg,0
3,normal,normal_image2897.jpg,1
3,normal,normal_image3883.jpg,1
3,normal,normal_image0869.jpg,0
3,normal,normal_image0348.jpg,0
3,normal,normal_image1198.jpg,1
0,collapsed_building,collapsed_building_image0483.jpg,0
1,fire,fire_image0293.jpg,1
1,fire,fire_image0398.jpg,0
3,normal,normal_image3380.jpg,1
3,normal,normal_image0983.jpg,0
0,collapsed_building,collapsed_building_image0444.jpg,0
0,collapsed_building,collapsed_building_image0263.jpg,0
3,normal,normal_image3735.jpg,0
0,collapsed_building,collapsed_building_image0470.jpg,1
3,normal,normal_image3524.jpg,1
2,flooded_areas,flood_image0055.jpg,1
2,flooded_areas,flood_image0320.jpg,0
3,normal,normal_image2009.jpg,0
3,normal,normal_image3234.jpg,1
3,normal,normal_image2092.jpg,1
3,normal,normal_image4304.jpg,1
3,normal,normal_image0715.jpg,0
3,normal,normal_image2209.jpg,1
3,normal,normal_image2311.jpg,0
3,normal,normal_image2581.jpg,1
3,normal,normal_image1512.jpg,0
3,normal,normal_image0389.jpg,0
3,normal,normal_image1275.jpg,0
3,normal,normal_image1520.jpg,1
0,collapsed_building,collapsed_building_image0048.jpg,1
3,normal,normal_image1646.jpg,0
1,fire,fire_image0014.jpg,0
0,collapsed_building,collapsed_building_image0298.jpg,0
3,normal,normal_image2329.jpg,0
0,collapsed_building,collapsed_building_image0214.jpg,0
3,normal,normal_image0261.jpg,0
3,normal,normal_image1911.jpg,1
3,normal,normal_image2715.jpg,1
3,normal,normal_image3933.jpg,0
3,normal,normal_image2703.jpg,0
2,flooded_areas,flood_image0192.jpg,1
1,fire,fire_image0038.jpg,1
3,normal,normal_image2979.jpg,0
3,normal,normal_image1772.jpg,1
3,normal,normal_image4270.jpg,1
3,normal,normal_image2533.jpg,1
3,normal,normal_image3193.jpg,0
1,fire,fire_image0507.jpg,0
2,flooded_areas,flood_image0305.jpg,1
1,fire,fire_image0047.jpg,1
3,normal,normal_image1695.jpg,0
1,fire,fire_image0336.jpg,0
3,normal,normal_image2741.jpg,0
3,normal,normal_image1807.jpg,0
3,normal,normal_image3036.jpg,1
3,normal,normal_image2472.jpg,0
3,normal,normal_image3078.jpg,1
2,flooded_areas,flood_image0445.jpg,0
3,normal,normal_image3385.jpg,1
0,collapsed_building,collapsed_building_image0288.jpg,1
1,fire,fire_image0442.jpg,1
3,normal,normal_image0174.jpg,1
0,collapsed_building,collapsed_building_image0475.jpg,1
3,normal,normal_image1190.jpg,1
3,normal,normal_image1051.jpg,1
3,normal,normal_image3165.jpg,1
2,flooded_areas,flood_image0479.jpg,0
2,flooded_areas,flood_image0437.jpg,1
3,normal,normal_image0727.jpg,1
3,normal,normal_image1638.jpg,0
3,normal,normal_image1795.jpg,0
1,fire,fire_image0421.jpg,1
1,fire,fire_image0146.jpg,1
3,normal,normal_image3233.jpg,0
3,normal,normal_image0123.jpg,1
3,normal,normal_image3329.jpg,1
2,flooded_areas,flood_image0024.jpg,1
3,normal,normal_image3978.jpg,1
1,fire,fire_image0314.jpg,1
3,normal,normal_image0938.jpg,0
2,flooded_areas,flood_image0007.jpg,0
1,fire,fire_image0008.jpg,0
3,normal,normal_image0702.jpg,1
3,normal,normal_image3677.jpg,0
3,normal,normal_image0527.jpg,0
3,normal,normal_image1705.jpg,1
3,normal,normal_image0450.jpg,0
3,normal,normal_image1637.jpg,1
3,normal,normal_image1251.jpg,1
3,normal,normal_image4211.jpg,0
3,normal,normal_image3126.jpg,0
3,normal,normal_image2742.jpg,0
1,fire,fire_image0006.jpg,1
0,collapsed_building,collapsed_building_image0414.jpg,0
3,normal,normal_image1662.jpg,0
1,fire,fire_image0302.jpg,1
3,normal,normal_image2753.jpg,1
3,normal,normal_image0502.jpg,0
3,normal,normal_image2426.jpg,1
3,normal,normal_image4091.jpg,1
3,normal,normal_image2697.jpg,0
3,normal,normal_image3082.jpg,1
3,normal,normal_image4216.jpg,0
3,normal,normal_image0423.jpg,1
3,normal,normal_image2080.jpg,0
3,normal,normal_image3364.jpg,1
3,normal,normal_image4337.jpg,1
3,normal,normal_image2274.jpg,0
3,normal,normal_image0292.jpg,0
3,normal,normal_image0986.jpg,0
3,normal,normal_image1156.jpg,1
3,normal,normal_image3096.jpg,0
3,normal,normal_image3961.jpg,1
3,normal,normal_image1281.jpg,0
3,normal,normal_image2680.jpg,0
3,normal,normal_image2839.jpg,0
3,normal,normal_image0449.jpg,0
3,normal,normal_image1126.jpg,1
2,flooded_areas,flood_image0483.jpg,0
0,collapsed_building,collapsed_building_image0503.jpg,1
3,normal,normal_image4167.jpg,0
3,normal,normal_image1124.jpg,0
3,normal,normal_image2085.jpg,1
3,normal,normal_image1668.jpg,1
3,normal,normal_image3621.jpg,0
3,normal,normal_image0273.jpg,0
1,fire,fire_image0270.jpg,1
3,normal,normal_image0474.jpg,0
3,normal,normal_image4378.jpg,0
3,normal,normal_image4247.jpg,0
3,normal,normal_image2524.jpg,0
3,normal,normal_image2888.jpg,0
3,normal,normal_image3131.jpg,0
3,normal,normal_image4196.jpg,0
3,normal,normal_image2413.jpg,0
3,normal,normal_image3608.jpg,0
2,flooded_areas,flood_image0045.jpg,1
3,normal,normal_image0135.jpg,1
3,normal,normal_image2941.jpg,0
1,fire,fire_image0258.jpg,0
3,normal,normal_image1125.jpg,0
3,normal,normal_image1100.jpg,0
0,collapsed_building,collapsed_building_image0353.jpg,0
3,normal,normal_image3816.jpg,0
3,normal,normal_image0650.jpg,1
1,fire,fire_image0138.jpg,1
3,normal,normal_image3151.jpg,1
3,normal,normal_image2835.jpg,0
0,collapsed_building,collapsed_building_image0057.jpg,1
3,normal,normal_image0202.jpg,1
3,normal,normal_image4016.jpg,1
3,normal,normal_image0237.jpg,0
3,normal,normal_image3183.jpg,0
2,flooded_areas,flood_image0366.jpg,1
3,normal,normal_image4287.jpg,1
3,normal,normal_image2457.jpg,0
3,normal,normal_image1005.jpg,1
3,normal,normal_image3751.jpg,0
3,normal,normal_image4035.jpg,1
3,normal,normal_image1958.jpg,1
1,fire,fire_image0465.jpg,0
3,normal,normal_image3845.jpg,1
0,collapsed_building,collapsed_building_image0446.jpg,1
3,normal,normal_image0421.jpg,0
1,fire,fire_image0469.jpg,1
3,normal,normal_image3764.jpg,1
3,normal,normal_image2005.jpg,0
2,flooded_areas,flood_image0060.jpg,0
3,normal,normal_image1072.jpg,0
3,normal,normal_image1035.jpg,1
1,fire,fire_image0078.jpg,1
3,normal,normal_image2475.jpg,0
2,flooded_areas,flood_image0166.jpg,1
3,normal,normal_image3268.jpg,0
3,normal,normal_image2043.jpg,0
0,collapsed_building,collapsed_building_image0140.jpg,0
3,normal,normal_image1801.jpg,0
2,flooded_areas,flood_image0455.jpg,0
3,normal,normal_image1583.jpg,0
3,normal,normal_image2048.jpg,0
3,normal,normal_image4043.jpg,0
1,fire,fire_image0134.jpg,1
0,collapsed_building,collapsed_building_image0385.jpg,0
3,normal,normal_image4039.jpg,1
1,fire,fire_image0003.jpg,1
2,flooded_areas,flood_image0065.jpg,1
0,collapsed_building,collapsed_building_image0291.jpg,1
3,normal,normal_image3786.jpg,0
2,flooded_areas,flood_image0206.jpg,0
1,fire,fire_image0509.jpg,0
3,normal,normal_image2513.jpg,0
3,normal,normal_image3370.jpg,1
3,normal,normal_image0175.jpg,1
3,normal,normal_image2880.jpg,1
3,normal,normal_image2161.jpg,1
3,normal,normal_image0270.jpg,1
3,normal,normal_image1841.jpg,0
3,normal,normal_image2842.jpg,1
3,normal,normal_image4388.jpg,0
3,normal,normal_image0315.jpg,1
3,normal,normal_image2735.jpg,0
3,normal,normal_image1709.jpg,1
1,fire,fire_image0290.jpg,0
2,flooded_areas,flood_image0477.jpg,1
3,normal,normal_image1628.jpg,1
1,fire,fire_image0017.jpg,0
3,normal,normal_image2087.jpg,1
2,flooded_areas,flood_image0315.jpg,1
0,collapsed_building,collapsed_building_image0466.jpg,1
2,flooded_areas,flood_image0357.jpg,1
1,fire,fire_image0490.jpg,1
3,normal,normal_image2002.jpg,0
3,normal,normal_image1362.jpg,0
2,flooded_areas,flood_image0349.jpg,1
1,fire,fire_image0001.jpg,1
3,normal,normal_image2637.jpg,1
3,normal,normal_image0816.jpg,0
3,normal,normal_image3642.jpg,1
3,normal,normal_image3256.jpg,1
3,normal,normal_image0356.jpg,1
3,normal,normal_image0492.jpg,1
3,normal,normal_image2262.jpg,1
3,normal,normal_image3503.jpg,1
1,fire,fire_image0161.jpg,1
3,normal,normal_image0883.jpg,0
3,normal,normal_image4007.jpg,0
3,normal,normal_image0992.jpg,0
3,normal,normal_image0243.jpg,0
2,flooded_areas,flood_image0497.jpg,0
3,normal,normal_image0114.jpg,1
3,normal,normal_image3560.jpg,0
3,normal,normal_image2185.jpg,1
3,normal,normal_image2865.jpg,1
0,collapsed_building,collapsed_building_image0078.jpg,0
3,normal,normal_image2999.jpg,0
3,normal,normal_image0680.jpg,0
0,collapsed_building,collapsed_building_image0004.jpg,0
3,normal,normal_image1673.jpg,1
3,normal,normal_image2871.jpg,1
3,normal,normal_image3615.jpg,1
3,normal,normal_image4360.jpg,0
3,normal,normal_image0571.jpg,0
3,normal,normal_image1029.jpg,0
3,normal,normal_image3065.jpg,1
3,normal,normal_image3083.jpg,1
3,normal,normal_image0773.jpg,0
3,normal,normal_image1789.jpg,1
0,collapsed_building,collapsed_building_image0391.jpg,1
3,normal,normal_image1629.jpg,1
3,normal,normal_image1317.jpg,0
3,normal,normal_image0676.jpg,0
3,normal,normal_image0089.jpg,0
2,flooded_areas,flood_image0404.jpg,0
3,normal,normal_image1283.jpg,0
3,normal,normal_image1655.jpg,0
3,normal,normal_image1089.jpg,1
3,normal,normal_image2108.jpg,0
3,normal,normal_image2433.jpg,1
3,normal,normal_image3783.jpg,0
3,normal,normal_image0718.jpg,0
3,normal,normal_image3889.jpg,1
3,normal,normal_image0020.jpg,1
3,normal,normal_image3636.jpg,0
3,normal,normal_image4065.jpg,0
3,normal,normal_image0284.jpg,0
3,normal,normal_image3046.jpg,1
0,collapsed_building,collapsed_building_image0112.jpg,1
0,collapsed_building,collapsed_building_image0468.jpg,1
3,normal,normal_image3081.jpg,1
0,collapsed_building,collapsed_building_image0184.jpg,1
3,normal,normal_image0498.jpg,0
3,normal,normal_image4143.jpg,1
3,normal,normal_image0697.jpg,0
3,normal,normal_image4238.jpg,0
3,normal,normal_image3638.jpg,0
3,normal,normal_image0905.jpg,0
3,normal,normal_image3014.jpg,0
3,normal,normal_image0503.jpg,1
3,normal,normal_image3946.jpg,1
3,normal,normal_image1092.jpg,0
3,normal,normal_image1450.jpg,0
