Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
219,0.7635,0.671967,0.409520,0.519076,0.95,0.98,0,0,43,133,138.42,24,0,26.94,inf,309,276.65
222,0.7668,0.629353,0.403679,0.519964,0.96,1.00,0,0,43,135,143.08,24,0,27.99,inf,307,270.93
225,0.7632,0.661847,0.390206,0.517268,0.98,1.01,0,0,43,134,139.88,24,0,25.23,inf,308,276.89
228,0.7665,0.624924,0.380158,0.515721,0.99,1.03,0,0,43,135,144.34,24,0,28.46,inf,307,269.20
231,0.7688,0.625255,0.390916,0.516276,1.01,1.04,0,0,43,137,148.14,24,0,27.25,inf,305,266.61
234,0.7675,0.649313,0.392497,0.512521,1.02,1.06,0,0,43,135,143.23,24,0,25.00,inf,307,273.77
237,0.7605,0.648871,0.391923,0.509992,1.03,1.07,0,0,43,130,134.90,24,0,21.55,inf,312,285.55
240,0.7622,0.631126,0.386468,0.511347,1.05,1.09,0,0,43,127,132.15,24,1,25.89,inf,314,283.96
243,0.7640,0.628332,0.391155,0.510592,1.06,1.10,0,0,43,125,131.35,24,1,27.90,inf,316,282.75
246,0.7678,0.629735,0.417948,0.512303,1.08,1.12,0,0,43,132,141.04,24,0,25.25,inf,310,275.71
249,0.7630,0.622061,0.408701,0.510589,1.09,1.13,0,0,43,121,125.21,24,1,28.29,inf,320,288.50
252,0.7657,0.630085,0.406211,0.508102,1.11,1.15,0,0,43,130,136.19,24,0,24.07,inf,312,281.74
255,0.7688,0.641240,0.404507,0.502756,1.12,1.16,0,0,43,131,141.04,24,0,23.99,inf,311,276.97
258,0.7743,0.646832,0.413797,0.506592,1.14,1.18,0,0,43,135,143.84,24,0,28.14,inf,307,270.02
261,0.7650,0.634676,0.390223,0.507880,1.15,1.19,0,0,43,129,135.50,24,0,23.75,inf,313,282.74
264,0.7645,0.627579,0.427225,0.502713,1.17,1.21,0,0,43,123,132.24,24,0,22.67,inf,319,287.09
267,0.7650,0.642384,0.444072,0.499693,1.18,1.22,0,0,43,126,135.35,24,0,22.19,inf,316,284.46
270,0.7657,0.637624,0.437276,0.497772,1.20,1.24,0,0,43,129,135.66,24,0,22.78,inf,313,283.56
273,0.7584,0.649193,0.451936,0.497020,1.21,1.25,0,0,43,117,124.90,24,1,21.63,inf,324,295.47
276,0.7592,0.635603,0.433628,0.499792,1.23,1.27,0,0,43,120,128.51,24,0,21.98,inf,322,291.51
279,0.7703,0.632051,0.429443,0.496182,1.24,1.28,0,0,43,126,134.38,24,0,24.65,inf,316,282.97
282,0.7647,0.609292,0.390577,0.492147,1.26,1.30,0,0,43,120,128.87,24,0,26.56,inf,322,286.58
285,0.7741,0.627072,0.408019,0.489606,1.27,1.31,0,0,43,127,135.84,24,0,25.66,inf,315,280.49
288,0.7693,0.619153,0.454765,0.491098,1.29,1.33,0,0,43,120,125.41,24,1,26.06,inf,321,290.54
291,0.7720,0.620598,0.421083,0.485247,1.30,1.34,0,0,43,122,130.13,24,1,27.18,inf,319,284.69
294,0.7647,0.658651,0.433795,0.487609,1.32,1.36,0,0,43,118,123.65,24,0,23.97,inf,324,294.37
297,0.7645,0.631390,0.447829,0.488099,1.33,1.37,0,0,43,119,128.06,24,0,21.84,inf,323,292.10
300,0.7766,0.631656,0.426888,0.487453,1.35,1.39,0,0,43,124,133.58,24,1,27.40,inf,317,281.02
303,0.7652,0.649563,0.460950,0.482853,1.36,1.40,0,0,43,118,123.89,24,0,20.89,inf,324,297.22
306,0.7627,0.656338,0.452910,0.483892,1.38,1.42,0,0,43,118,127.01,24,0,19.07,inf,324,295.92
309,0.7640,0.657994,0.451984,0.483171,1.39,1.43,0,0,43,116,121.44,24,0,23.38,inf,326,297.18
312,0.7751,0.628250,0.453703,0.482683,1.41,1.45,0,0,43,124,133.75,24,0,24.77,inf,318,283.48
315,0.7786,0.618700,0.448393,0.480347,1.42,1.46,0,0,43,119,130.98,24,1,26.36,inf,322,284.65
318,0.7733,0.632094,0.447785,0.478170,1.44,1.48,0,0,43,121,131.71,24,0,25.17,inf,321,285.11
321,0.7627,0.645660,0.461571,0.475932,1.45,1.49,0,0,43,114,119.67,24,1,20.98,inf,327,301.35
324,0.7695,0.613502,0.424315,0.474322,1.47,1.51,0,0,43,116,124.55,24,1,27.31,inf,325,290.14
327,0.7725,0.634479,0.461660,0.476054,1.48,1.52,0,0,43,117,127.67,24,1,25.24,inf,324,289.10
330,0.7725,0.644861,0.455219,0.471327,1.50,1.54,0,0,43,118,129.11,24,1,23.01,inf,323,289.87
333,0.7705,0.624434,0.449693,0.472292,1.51,1.55,0,0,43,117,123.92,24,0,21.58,inf,325,296.51
336,0.7788,0.616880,0.441706,0.471195,1.53,1.57,0,0,43,119,130.01,24,1,27.57,inf,322,284.41
339,0.7668,0.602758,0.447948,0.468412,1.54,1.58,0,0,43,116,123.59,24,0,22.50,inf,326,295.91
342,0.7763,0.637535,0.462506,0.466572,1.56,1.60,0,0,43,119,127.91,24,1,27.02,inf,322,287.07
345,0.7607,0.633879,0.445323,0.462268,1.57,1.61,0,0,43,111,115.70,24,1,20.59,inf,330,305.71
348,0.7748,0.631713,0.434157,0.465912,1.59,1.63,0,0,43,116,127.00,24,0,24.66,inf,326,290.34
351,0.7582,0.655922,0.416840,0.458249,1.60,1.64,0,0,43,110,113.35,24,1,28.38,inf,331,300.27
354,0.7675,0.604881,0.422242,0.458534,1.62,1.66,0,0,43,116,120.50,24,0,22.44,inf,326,299.05
357,0.7592,0.654706,0.478212,0.459677,1.63,1.67,0,0,43,111,114.81,24,1,21.39,inf,330,305.80
360,0.7768,0.615010,0.434793,0.460895,1.65,1.69,0,0,43,114,123.79,24,2,28.69,inf,326,289.51
363,0.7657,0.655681,0.447858,0.455513,1.66,1.70,0,0,43,113,119.64,24,0,23.16,inf,329,299.20
366,0.7773,0.617342,0.466994,0.454101,1.68,1.72,0,0,43,117,128.37,24,0,25.37,inf,325,288.25
369,0.7753,0.626855,0.459403,0.450897,1.69,1.73,0,0,43,116,125.07,24,0,23.79,inf,326,293.13
372,0.7758,0.662012,0.436003,0.449493,1.71,1.75,0,0,43,115,122.47,24,0,23.86,inf,327,295.66
375,0.7688,0.607069,0.464960,0.445479,1.72,1.76,0,0,43,112,118.01,24,0,24.76,inf,330,299.23
378,0.7758,0.621249,0.429663,0.445918,1.74,1.78,0,0,43,116,125.77,24,0,23.60,inf,326,292.64
381,0.7640,0.605823,0.472105,0.444937,1.75,1.79,0,0,43,107,116.85,24,2,26.69,inf,333,298.46
384,0.7695,0.637614,0.456512,0.438379,1.77,1.81,0,0,43,110,117.30,24,1,22.18,inf,331,302.52
387,0.7781,0.612591,0.469937,0.441666,1.78,1.82,0,0,43,116,125.15,24,1,24.20,inf,325,292.64
390,0.7725,0.640622,0.437038,0.432279,1.80,1.84,0,0,43,111,119.23,24,0,24.35,inf,331,298.42
393,0.7710,0.619984,0.479235,0.433346,1.81,1.85,0,0,43,113,119.77,24,2,26.51,inf,327,295.72
396,0.7690,0.628484,0.440263,0.426629,1.83,1.87,0,0,43,112,122.05,24,0,22.77,inf,330,297.18
399,0.7678,0.646524,0.439831,0.423538,1.84,1.88,0,0,43,112,118.13,24,0,21.78,inf,330,302.09
402,0.7670,0.609641,0.484918,0.419485,1.86,1.90,0,0,43,109,115.44,24,1,24.12,inf,332,302.44
405,0.7463,0.662610,0.483914,0.414582,1.87,1.91,0,0,43,105,105.87,24,0,21.28,inf,337,314.85
408,0.7718,0.621527,0.459411,0.406926,1.89,1.93,0,0,43,109,118.58,24,0,25.72,inf,333,297.70
411,0.7738,0.623598,0.443586,0.400796,1.90,1.94,0,0,43,109,115.03,24,0,25.93,inf,333,301.04
414,0.7607,0.621082,0.461889,0.393562,1.92,1.96,0,0,43,105,109.14,24,2,25.09,inf,335,307.78
417,0.7725,0.642575,0.431082,0.389851,1.93,1.97,0,0,43,110,117.77,24,0,25.36,inf,332,298.87
420,0.7602,0.673625,0.423948,0.377075,1.95,1.99,0,0,43,104,109.34,24,1,22.49,inf,337,310.17
423,0.7456,0.631337,0.454053,0.375419,1.96,2.00,0,0,43,102,103.02,24,0,23.07,inf,340,315.91
426,0.7469,0.632622,0.445656,0.365132,1.98,2.02,0,0,43,100,103.29,24,1,25.58,inf,341,313.12
429,0.7615,0.637559,0.443915,0.367419,1.99,2.03,0,0,43,106,111.87,24,0,21.59,inf,336,308.54
432,0.7594,0.670727,0.462811,0.376838,2.01,2.05,0,0,43,101,105.61,24,2,25.88,inf,339,310.51
435,0.7539,0.655526,0.429544,0.398253,2.02,2.06,0,0,43,100,105.09,24,0,24.52,inf,342,312.39
438,0.7617,0.652798,0.439067,0.405960,2.04,2.08,0,0,43,102,108.59,24,1,25.48,inf,339,307.93
441,0.7615,0.675505,0.408268,0.384802,2.05,2.09,0,0,43,102,109.15,24,0,24.08,inf,340,308.77
444,0.7544,0.669945,0.441014,0.398782,2.07,2.11,0,0,43,100,107.24,24,0,23.15,inf,342,311.61
447,0.7531,0.700653,0.441756,0.413639,2.08,2.12,0,0,43,100,105.39,24,0,24.78,inf,342,311.83
450,0.7466,0.666026,0.423040,0.404043,2.10,2.14,0,0,43,95,98.75,24,1,25.20,inf,346,318.04
453,0.7355,0.693233,0.381670,0.398338,2.11,2.15,0,0,43,93,95.54,24,0,24.87,inf,349,321.58
456,0.7280,0.720967,0.442937,0.398626,2.13,2.17,0,0,43,92,96.54,24,0,22.13,inf,350,323.33
459,0.7315,0.658967,0.395655,0.400028,2.14,2.18,0,0,43,91,92.06,24,2,29.02,inf,349,320.92
462,0.7453,0.655490,0.407531,0.399613,2.16,2.20,0,0,43,95,103.37,24,1,24.81,inf,346,313.81
465,0.7134,0.667877,0.405812,0.405322,2.17,2.21,0,0,43,85,89.99,24,0,21.85,inf,357,330.17
468,0.7469,0.667829,0.401132,0.402498,2.19,2.23,0,0,43,93,99.41,24,1,28.50,inf,348,314.09
471,0.7290,0.660033,0.387663,0.402714,2.20,2.24,0,0,43,85,93.83,24,1,26.54,inf,356,321.63
474,0.7378,0.672109,0.387791,0.403235,2.22,2.26,0,0,43,90,97.09,24,0,23.88,inf,352,321.03
477,0.6892,0.668574,0.382137,0.404342,2.23,2.27,0,0,43,79,85.16,24,2,22.65,inf,361,334.19
480,0.7078,0.683529,0.374744,0.412791,2.25,2.29,0,0,43,81,87.39,24,2,25.05,inf,359,329.56
483,0.7395,0.689225,0.380991,0.407829,2.26,2.30,0,0,43,89,99.42,24,1,27.56,inf,352,315.02
486,0.7118,0.720476,0.360315,0.393602,2.28,2.32,0,0,43,81,89.98,24,1,24.63,inf,360,327.39
489,0.6804,0.680760,0.339531,0.396700,2.29,2.33,0,0,43,73,79.20,24,4,29.58,inf,365,333.22
492,0.7093,0.708681,0.353378,0.409972,2.31,2.35,0,0,43,78,88.18,24,2,25.29,inf,362,328.53
495,0.6990,0.708868,0.322232,0.413300,2.32,2.36,0,0,43,74,80.63,24,4,30.97,inf,364,330.40
498,0.7071,0.715409,0.295541,0.417387,2.34,2.38,0,0,43,75,84.14,24,3,23.75,inf,364,334.10
501,0.6894,0.739752,0.300090,0.435173,2.35,2.39,0,0,43,72,78.97,24,3,25.33,inf,367,337.70
504,0.6365,0.717735,0.305367,0.464576,2.37,2.41,0,0,43,62,70.26,24,3,25.54,inf,377,346.20
507,0.6700,0.737946,0.270797,0.459852,2.38,2.42,0,0,43,63,75.62,24,3,26.28,inf,376,340.10
510,0.6151,0.776124,0.246032,0.448408,2.40,2.44,1,0,43,53,62.85,24,4,22.76,inf,385,356.39
513,0.6028,0.774468,0.174154,0.483201,2.41,2.45,1,0,43,45,64.50,24,3,26.67,inf,394,350.82
