Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
63,0.8282,0.508832,0.654202,0.492270,0.17,0.17,0,0,43,140,150.25,24,36,60.87,inf,266,230.88
66,0.8259,0.502545,0.654403,0.490845,0.18,0.18,0,0,43,151,155.66,24,27,56.79,inf,264,229.55
69,0.8270,0.520643,0.638036,0.486953,0.20,0.20,0,0,43,144,153.43,24,30,56.59,inf,268,231.98
72,0.8317,0.488936,0.642290,0.481461,0.21,0.21,0,0,43,137,149.18,24,30,55.73,inf,275,237.09
75,0.8267,0.506711,0.617128,0.489236,0.23,0.23,0,0,43,141,149.37,24,23,48.48,inf,278,244.15
78,0.8257,0.491134,0.618499,0.476856,0.24,0.24,0,0,43,134,141.12,24,22,51.13,inf,286,249.75
81,0.8254,0.504402,0.602067,0.476683,0.26,0.26,0,0,43,136,147.26,24,23,44.00,inf,283,250.74
84,0.8191,0.517355,0.583416,0.495533,0.27,0.27,0,0,43,133,140.77,24,11,39.73,inf,298,261.50
87,0.8149,0.514805,0.570895,0.500323,0.29,0.29,0,0,43,137,142.82,24,12,37.18,inf,293,262.00
90,0.8252,0.492795,0.568642,0.496625,0.30,0.30,0,0,43,135,141.25,24,13,42.02,inf,294,258.73
93,0.8345,0.493647,0.575911,0.493187,0.32,0.32,0,0,43,147,155.66,24,10,40.08,inf,285,246.26
96,0.8307,0.500970,0.526816,0.515449,0.33,0.33,0,0,43,142,146.78,24,5,33.03,inf,295,262.19
99,0.8300,0.506045,0.533072,0.507101,0.35,0.35,0,0,43,148,156.43,24,7,34.46,inf,287,251.11
102,0.8252,0.511230,0.493040,0.525857,0.36,0.36,0,0,43,144,154.03,24,2,27.88,inf,296,260.08
105,0.8338,0.530541,0.454440,0.541728,0.38,0.38,0,0,43,144,152.96,24,3,32.00,inf,295,257.05
108,0.8239,0.538643,0.451625,0.529707,0.39,0.39,0,0,43,138,144.39,24,1,24.03,inf,303,273.57
111,0.8282,0.511829,0.409028,0.543598,0.41,0.41,0,0,43,142,150.50,24,0,22.72,inf,300,268.78
114,0.8156,0.506579,0.453938,0.543276,0.42,0.42,0,0,43,136,141.33,24,0,25.20,inf,306,275.47
117,0.8161,0.579954,0.464308,0.525274,0.44,0.44,0,0,43,130,135.64,24,0,21.22,inf,312,285.13
120,0.8073,0.554218,0.456025,0.522993,0.45,0.45,0,0,43,128,132.98,24,0,17.52,inf,314,291.50
123,0.8156,0.519772,0.476612,0.528730,0.47,0.47,0,0,43,131,140.86,24,0,16.73,inf,311,284.41
126,0.7977,0.514343,0.472210,0.533151,0.48,0.48,0,0,43,124,127.65,24,2,18.25,inf,316,296.09
129,0.8270,0.534570,0.509859,0.528856,0.50,0.50,0,0,43,134,138.67,24,1,20.04,inf,307,283.29
132,0.8189,0.534663,0.489120,0.523398,0.51,0.51,0,0,43,129,135.04,24,0,19.50,inf,313,287.46
135,0.8368,0.495571,0.495115,0.515260,0.53,0.53,0,0,43,133,139.14,24,1,21.87,inf,308,280.99
138,0.8307,0.488048,0.511704,0.511910,0.54,0.54,0,0,43,132,139.50,24,0,21.51,inf,310,281.00
141,0.8292,0.488697,0.499891,0.510072,0.56,0.56,0,0,43,127,136.59,24,1,22.16,inf,314,283.25
144,0.8081,0.508263,0.488673,0.512526,0.57,0.57,0,0,43,118,124.54,24,2,20.48,inf,322,296.98
147,0.8418,0.483393,0.525853,0.513918,0.59,0.59,0,0,43,129,136.25,24,1,24.91,inf,312,280.84
150,0.8302,0.499584,0.538323,0.488684,0.60,0.60,0,0,43,122,129.70,24,2,19.57,inf,318,292.72
153,0.8401,0.511188,0.541624,0.489107,0.62,0.62,0,0,43,125,133.50,24,2,26.11,inf,315,282.39
156,0.8091,0.481310,0.528547,0.484706,0.63,0.63,0,0,43,114,121.34,24,1,18.75,inf,327,301.91
159,0.8083,0.485760,0.520640,0.477751,0.65,0.65,0,0,43,114,118.11,24,2,25.70,inf,326,298.20
162,0.8302,0.504610,0.543481,0.469594,0.66,0.66,0,0,43,118,124.56,24,1,23.17,inf,323,294.27
165,0.8244,0.495434,0.507689,0.469298,0.68,0.68,0,0,43,119,127.95,24,1,20.35,inf,322,293.70
168,0.8305,0.500741,0.525643,0.461045,0.69,0.69,0,0,43,117,125.91,24,0,21.62,inf,325,294.47
171,0.8277,0.527116,0.532280,0.450230,0.71,0.71,0,0,43,114,121.47,24,2,23.71,inf,326,296.82
174,0.8338,0.526712,0.507485,0.449401,0.72,0.72,0,0,43,118,125.95,24,1,19.92,inf,323,296.13
177,0.8325,0.487357,0.512727,0.442524,0.74,0.74,0,0,43,116,123.73,24,1,23.25,inf,325,295.03
180,0.8335,0.500415,0.533147,0.438579,0.75,0.75,0,0,43,114,123.08,24,1,20.53,inf,327,298.40
183,0.8353,0.510040,0.515404,0.439182,0.77,0.77,0,0,43,115,121.78,24,0,21.50,inf,327,298.72
186,0.8171,0.496572,0.496101,0.430427,0.78,0.78,0,0,43,108,112.66,24,3,22.02,inf,331,307.32
189,0.8174,0.522009,0.494477,0.418694,0.80,0.80,0,0,43,103,107.35,24,4,28.21,inf,335,306.44
192,0.8300,0.506196,0.485202,0.413187,0.81,0.81,0,0,43,107,110.71,24,3,25.53,inf,332,305.76
195,0.8060,0.506512,0.448492,0.380898,0.83,0.83,0,0,43,102,107.66,24,2,19.84,inf,338,314.50
198,0.8257,0.560491,0.440568,0.399647,0.84,0.84,0,0,43,103,110.25,24,3,23.67,inf,336,308.08
201,0.7917,0.525914,0.420609,0.388100,0.86,0.86,0,0,43,88,96.28,24,5,22.57,inf,349,323.14
204,0.8015,0.523294,0.410393,0.376424,0.87,0.87,0,0,43,90,100.12,24,4,22.30,inf,348,319.58
207,0.8078,0.538893,0.377054,0.417638,0.89,0.89,0,0,43,89,97.01,24,4,24.80,inf,349,320.19
210,0.7879,0.551392,0.377880,0.458583,0.90,0.90,0,0,43,81,90.79,24,3,27.08,inf,358,324.13
213,0.7713,0.579072,0.313793,0.472889,0.92,0.92,0,0,43,73,84.51,24,5,24.12,inf,364,333.37
216,0.6851,0.587952,0.198304,0.491260,0.93,0.93,1,0,43,53,64.50,24,8,23.48,inf,381,354.02
219,0.6438,0.591608,0.061552,0.723296,0.95,0.95,1,0,43,41,57.98,24,7,26.24,inf,394,357.78
