Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
96,0.8872,0.418003,0.529965,0.523815,0.33,0.36,0,0,43,135,143.74,24,3,12.47,inf,304,285.79
99,0.8783,0.439400,0.505183,0.522894,0.35,0.38,0,0,43,137,143.34,24,4,15.60,inf,301,283.06
102,0.8834,0.390734,0.553720,0.517826,0.36,0.39,0,0,43,130,138.09,24,5,12.08,inf,307,291.83
105,0.8854,0.392745,0.541746,0.498407,0.38,0.41,0,0,43,129,139.21,24,2,12.26,inf,311,290.53
108,0.8756,0.462138,0.524272,0.462019,0.39,0.42,0,0,43,124,131.82,24,3,12.27,inf,315,297.91
111,0.9000,0.378272,0.563653,0.467660,0.41,0.44,0,0,43,128,134.68,24,2,10.18,inf,312,297.14
114,0.8882,0.371316,0.566637,0.470482,0.42,0.45,0,0,43,124,134.08,24,4,13.67,inf,314,294.25
117,0.8720,0.431718,0.535771,0.481365,0.44,0.47,0,0,43,113,120.51,24,4,8.30,inf,325,313.20
120,0.8839,0.384548,0.546212,0.465654,0.45,0.48,0,0,43,114,121.20,24,5,14.58,inf,323,306.23
123,0.8980,0.371299,0.536512,0.438121,0.47,0.50,0,0,43,115,123.73,24,5,11.13,inf,322,307.14
126,0.8882,0.390951,0.497528,0.428749,0.48,0.51,0,0,43,110,113.16,24,4,9.08,inf,328,319.76
129,0.9050,0.364141,0.533581,0.410024,0.50,0.53,0,0,43,110,115.07,24,6,11.98,inf,326,314.95
132,0.8907,0.392331,0.516854,0.408199,0.51,0.54,0,0,43,108,111.58,24,5,10.29,inf,329,320.13
135,0.8839,0.364782,0.529072,0.381908,0.53,0.56,0,0,43,107,109.26,24,5,9.04,inf,330,323.70
138,0.8982,0.407953,0.511575,0.390205,0.54,0.57,0,0,43,110,112.77,24,3,10.51,inf,329,318.73
141,0.8960,0.374024,0.534600,0.371888,0.56,0.59,0,0,43,103,104.51,24,2,8.26,inf,337,329.23
144,0.9033,0.375090,0.511813,0.386281,0.57,0.60,0,0,43,99,100.20,24,6,12.45,inf,337,329.36
147,0.9078,0.358999,0.521607,0.391025,0.59,0.62,0,0,43,92,97.11,24,6,10.22,inf,344,334.67
150,0.9131,0.341626,0.491594,0.400957,0.60,0.63,0,0,43,92,96.45,24,4,8.46,inf,346,337.09
153,0.9103,0.368030,0.481788,0.387731,0.62,0.65,0,0,43,88,88.43,24,9,12.43,inf,345,341.14
156,0.9199,0.338180,0.484645,0.383024,0.63,0.66,0,0,43,86,91.21,24,10,15.01,inf,346,335.78
159,0.9131,0.369318,0.459737,0.373407,0.65,0.68,0,0,43,86,87.76,24,7,10.69,inf,349,343.55
162,0.9204,0.348703,0.462982,0.355158,0.66,0.69,0,0,43,82,84.93,24,8,12.35,inf,352,344.72
165,0.9101,0.324901,0.441173,0.357068,0.68,0.71,0,0,43,77,78.01,24,13,15.21,inf,352,348.78
168,0.9050,0.334790,0.397951,0.372490,0.69,0.72,0,0,43,72,74.17,24,14,15.89,inf,356,351.94
171,0.9078,0.334240,0.381107,0.405691,0.71,0.74,0,0,43,70,71.40,24,13,14.90,inf,359,355.70
174,0.9169,0.328825,0.383174,0.428820,0.72,0.75,0,0,43,62,65.24,24,17,17.44,inf,363,359.32
177,0.9071,0.333213,0.380342,0.424014,0.74,0.77,0,0,43,60,62.99,24,15,17.45,inf,367,361.57
180,0.9184,0.372455,0.332017,0.409159,0.75,0.78,0,0,43,60,64.41,24,16,19.82,inf,366,357.77
183,0.9123,0.362231,0.314939,0.355774,0.77,0.80,0,0,43,60,61.15,24,17,18.38,inf,365,362.47
186,0.9232,0.346727,0.310583,0.340838,0.78,0.81,0,0,43,58,64.18,24,19,20.67,inf,365,357.15
189,0.9194,0.326420,0.284474,0.347082,0.80,0.83,0,0,43,51,55.38,24,18,17.80,inf,373,368.82
192,0.9118,0.336137,0.216054,0.320803,0.81,0.84,0,0,43,44,46.08,24,20,21.39,inf,378,374.53
195,0.9020,0.345111,0.185149,0.329774,0.83,0.86,0,0,43,39,40.31,24,19,18.45,inf,384,383.23
198,0.8995,0.347511,0.067630,0.479990,0.84,0.87,1,1,43,28,29.63,24,16,17.43,inf,398,394.93
