Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
174,0,0,0,0.726842,0.130930,0.142228,1,8
175,0,2,2,0.007801,0.193674,0.798524,0,12
176,0,2,2,0.016086,0.092722,0.891192,0,16
177,2,2,2,0.010079,0.003270,0.986651,1,15
178,2,2,2,0.024643,0.137617,0.837740,1,15
179,2,2,2,0.016232,0.035329,0.948439,1,9
180,0,0,0,0.927695,0.026421,0.045884,1,3
181,2,2,2,0.058504,0.166752,0.774744,1,5
182,1,2,2,0.005655,0.047761,0.946585,0,12
183,1,2,2,0.044444,0.328174,0.627382,0,9
184,2,2,2,0.016013,0.097180,0.886807,1,10
185,0,2,1,0.076383,0.248067,0.675550,0,2
186,2,2,2,0.022616,0.129073,0.848311,1,12
187,0,0,0,0.770000,0.226781,0.003218,1,4
188,2,2,2,0.008218,0.158149,0.833633,1,5
189,0,0,0,0.917104,0.036023,0.046873,1,10
190,0,0,0,0.910586,0.014510,0.074905,1,2
191,2,2,2,0.002870,0.051580,0.945550,1,12
192,0,0,0,0.910162,0.056394,0.033443,1,17
193,2,2,2,0.001144,0.022580,0.976276,1,3
194,2,2,0,0.146492,0.043243,0.810265,0,15
195,2,2,2,0.006249,0.008493,0.985258,1,10
196,0,0,0,0.986732,0.010411,0.002857,1,17
197,2,2,2,0.012274,0.129744,0.857982,1,10
198,2,2,2,0.024821,0.018142,0.957037,1,12
199,0,0,0,0.869769,0.100565,0.029666,1,17
200,2,2,2,0.009216,0.056154,0.934630,1,10
201,2,2,2,0.011592,0.166280,0.822128,1,17
202,0,0,0,0.957087,0.035145,0.007767,1,17
203,2,2,2,0.011986,0.017774,0.970239,1,9
204,0,1,1,0.272094,0.460942,0.266964,0,16
205,2,2,2,0.026627,0.054419,0.918954,1,12
206,2,2,2,0.005023,0.090203,0.904774,1,10
207,2,2,2,0.004050,0.007060,0.988890,1,12
208,0,1,1,0.043080,0.953363,0.003557,0,6
209,2,2,2,0.029849,0.055377,0.914774,1,12
210,2,2,2,0.036382,0.187722,0.775896,1,10
211,2,2,2,0.014401,0.080019,0.905580,1,12
212,0,2,0,0.439814,0.102595,0.457590,1,4
213,0,0,0,0.836693,0.155088,0.008218,1,17
214,0,0,0,0.630438,0.162994,0.206568,1,16
215,2,2,2,0.075435,0.028054,0.896511,1,9
216,1,1,1,0.021477,0.650973,0.327550,1,12
217,2,2,2,0.003727,0.164129,0.832144,1,6
218,2,2,2,0.050335,0.017139,0.932525,1,12
219,0,2,0,0.164328,0.016392,0.819280,1,9
220,2,2,2,0.070443,0.191518,0.738039,1,2
221,2,2,2,0.087669,0.023906,0.888425,1,13
222,2,2,2,0.032087,0.010345,0.957567,1,5
223,2,2,2,0.002287,0.056824,0.940889,1,14
224,0,2,0,0.134646,0.019323,0.846032,1,4
225,0,0,0,0.986550,0.011687,0.001763,1,11
226,0,2,2,0.057722,0.263182,0.679096,0,12
227,2,2,2,0.019166,0.031580,0.949254,1,4
228,2,2,2,0.016579,0.070831,0.912589,1,12
229,2,2,2,0.071161,0.038996,0.889843,1,8
230,1,2,1,0.036939,0.404270,0.558791,1,13
231,1,2,2,0.012944,0.060504,0.926552,0,5
232,2,2,2,0.004697,0.006404,0.988899,1,12
233,2,2,1,0.034735,0.341862,0.623403,0,9
234,2,2,2,0.031359,0.006570,0.962071,1,4
235,0,0,0,0.769060,0.221770,0.009170,1,14
236,1,0,0,0.572147,0.420694,0.007159,0,6
237,0,2,2,0.019475,0.089181,0.891344,0,8
238,1,1,1,0.187152,0.788424,0.024424,1,7
239,2,2,1,0.054308,0.309132,0.636560,0,11
240,0,1,1,0.175711,0.823390,0.000899,0,9
241,2,2,2,0.020744,0.190916,0.788340,1,12
242,2,2,2,0.011499,0.019260,0.969241,1,5
243,2,2,2,0.017588,0.203088,0.779323,1,15
244,2,2,2,0.003618,0.072301,0.924081,1,17
245,0,0,0,0.873366,0.107944,0.018690,1,3
246,1,2,2,0.046795,0.192022,0.761183,0,9
247,0,1,1,0.063759,0.936074,0.000167,0,7
248,2,2,2,0.007310,0.048879,0.943811,1,12
249,1,2,2,0.002101,0.086574,0.911326,0,7
250,1,1,1,0.411655,0.582969,0.005375,1,9
251,2,2,2,0.019280,0.014975,0.965745,1,12
252,2,2,2,0.010667,0.034501,0.954832,1,14
253,0,0,0,0.983366,0.009579,0.007055,1,3
254,0,0,0,0.885314,0.106238,0.008448,1,17
255,2,2,2,0.000987,0.002715,0.996298,1,3
256,2,2,2,0.050203,0.138097,0.811700,1,12
257,2,2,2,0.005582,0.011637,0.982781,1,15
258,2,2,2,0.000220,0.123528,0.876252,1,16
259,2,2,2,0.033850,0.050285,0.915866,1,9
260,1,2,0,0.126979,0.419582,0.453438,0,9
261,2,2,2,0.012507,0.076646,0.910847,1,5
262,0,0,0,0.906449,0.090375,0.003176,1,11
263,2,2,2,0.004804,0.013945,0.981251,1,6
264,0,0,0,0.997028,0.001647,0.001325,1,12
265,1,0,0,0.864405,0.126336,0.009258,0,6
266,0,2,0,0.165708,0.121927,0.712365,1,2
267,2,2,2,0.013177,0.110330,0.876493,1,14
268,1,2,2,0.040589,0.306231,0.653180,0,12
269,2,2,2,0.082354,0.114310,0.803337,1,5
270,2,2,2,0.006722,0.110127,0.883151,1,11
271,2,2,2,0.032541,0.109481,0.857978,1,15
272,0,0,0,0.926313,0.064481,0.009206,1,12
273,0,0,0,0.503739,0.477706,0.018556,1,7
274,0,0,0,0.990804,0.005994,0.003202,1,7
275,2,2,2,0.069954,0.258035,0.672011,1,11
276,1,2,2,0.041027,0.202686,0.756287,0,11
277,2,2,2,0.006565,0.012442,0.980993,1,3
278,2,2,2,0.006517,0.010131,0.983352,1,3
279,2,2,0,0.158930,0.120370,0.720700,0,12
280,0,1,1,0.093515,0.906320,0.000165,0,7
281,1,2,2,0.012991,0.095681,0.891328,0,12
282,0,0,0,0.902456,0.092763,0.004782,1,12
283,1,2,1,0.050249,0.323091,0.626659,1,12
284,0,1,1,0.051181,0.942937,0.005883,0,14
285,1,1,1,0.207984,0.788008,0.004008,1,12
286,2,2,2,0.032345,0.117504,0.850151,1,12
287,2,2,2,0.063984,0.098376,0.837640,1,4
288,2,2,2,0.011212,0.017199,0.971589,1,5
289,0,2,2,0.038720,0.157098,0.804181,0,10
290,0,0,0,0.986972,0.008804,0.004223,1,15
291,2,2,2,0.011860,0.091752,0.896388,1,9
292,0,0,0,0.995965,0.002102,0.001934,1,4
293,1,1,1,0.306558,0.685149,0.008294,1,9
294,2,2,2,0.002498,0.025121,0.972382,1,10
295,1,0,0,0.619780,0.371101,0.009118,0,5
296,2,2,2,0.017768,0.082428,0.899805,1,9
297,2,2,2,0.028694,0.113774,0.857532,1,11
298,0,0,0,0.574387,0.075766,0.349846,1,15
299,2,2,2,0.051504,0.143491,0.805005,1,15
300,1,2,2,0.016973,0.147776,0.835252,0,6
301,1,2,2,0.033760,0.234458,0.731783,0,12
302,1,0,0,0.934311,0.053829,0.011861,0,8
303,2,2,2,0.005481,0.023063,0.971456,1,10
304,2,2,2,0.025131,0.124323,0.850546,1,14
305,2,1,1,0.052529,0.740853,0.206618,0,4
306,2,2,2,0.008010,0.045201,0.946789,1,6
307,0,0,0,0.984858,0.006669,0.008473,1,8
308,0,2,2,0.028763,0.050849,0.920387,0,6
309,2,2,2,0.144452,0.069007,0.786541,1,2
310,2,2,2,0.007335,0.026126,0.966539,1,12
311,0,0,0,0.999252,0.000637,0.000110,1,3
312,2,2,2,0.093066,0.156894,0.750040,1,15
313,1,2,2,0.003438,0.074273,0.922289,0,17
314,0,1,1,0.481050,0.514442,0.004508,0,17
315,2,2,2,0.021122,0.100966,0.877912,1,8
316,0,2,2,0.004017,0.029640,0.966343,0,12
317,1,1,1,0.068442,0.510679,0.420879,1,6
318,0,0,0,0.693955,0.038216,0.267829,1,2
319,2,2,2,0.001629,0.010096,0.988274,1,3
320,2,2,2,0.002332,0.021414,0.976254,1,10
321,0,2,2,0.130645,0.103910,0.765444,0,2
322,1,2,2,0.005973,0.058710,0.935317,0,14
323,0,2,2,0.034382,0.139204,0.826414,0,5
324,0,2,2,0.045141,0.054112,0.900747,0,8
325,0,0,0,0.892558,0.100321,0.007121,1,7
326,0,0,0,0.692250,0.041457,0.266293,1,8
327,2,2,2,0.033695,0.026576,0.939728,1,14
328,0,0,0,0.926131,0.029590,0.044279,1,11
329,0,0,0,0.984682,0.009454,0.005864,1,8
330,2,2,2,0.002878,0.001682,0.995440,1,6
331,0,0,0,0.879079,0.098705,0.022216,1,14
332,2,2,2,0.013048,0.045534,0.941417,1,10
333,1,1,1,0.207856,0.791562,0.000582,1,2
334,0,1,1,0.160610,0.825664,0.013726,0,9
335,1,2,2,0.030495,0.334508,0.634997,0,9
336,2,2,2,0.050280,0.031007,0.918713,1,12
337,2,2,2,0.025034,0.063435,0.911531,1,12
338,1,2,2,0.022518,0.197636,0.779846,0,14
339,1,2,1,0.013169,0.312487,0.674345,1,12
340,2,2,2,0.052002,0.080635,0.867362,1,9
341,2,2,2,0.001870,0.006792,0.991339,1,6
342,2,2,2,0.012480,0.021144,0.966376,1,9
343,0,1,1,0.107863,0.891649,0.000488,0,11
344,0,0,0,0.972630,0.018260,0.009110,1,9
345,1,2,2,0.005451,0.020623,0.973926,0,10
346,2,2,2,0.022613,0.055351,0.922036,1,5
347,1,1,1,0.000703,0.992928,0.006369,1,12
348,2,2,2,0.028402,0.162143,0.809455,1,14
349,2,2,2,0.032653,0.021424,0.945923,1,4
350,1,1,1,0.014176,0.983506,0.002318,1,6
351,2,2,2,0.001511,0.018078,0.980411,1,6
352,0,0,0,0.714021,0.211076,0.074903,1,14
353,2,2,2,0.090623,0.054122,0.855255,1,12
354,1,2,2,0.040210,0.074929,0.884862,0,16
355,0,0,0,0.770168,0.022739,0.207093,1,15
356,0,0,0,0.482099,0.450116,0.067785,1,11
357,0,1,1,0.175201,0.822816,0.001983,0,7
358,2,2,2,0.029763,0.094557,0.875680,1,12
359,0,2,2,0.081356,0.181063,0.737581,0,2
360,1,2,2,0.000012,0.122115,0.877873,0,4
361,2,2,2,0.032880,0.146834,0.820286,1,9
362,2,2,2,0.010606,0.085445,0.903949,1,15
363,2,2,2,0.079118,0.106267,0.814615,1,11
364,2,2,2,0.022148,0.045163,0.932689,1,12
365,1,1,1,0.046476,0.488654,0.464870,1,7
366,0,2,2,0.030819,0.113113,0.856067,0,17
367,2,2,2,0.010534,0.089207,0.900259,1,6
368,2,2,2,0.002079,0.024172,0.973749,1,12
369,2,2,2,0.005270,0.022411,0.972319,1,15
370,2,1,1,0.005863,0.597056,0.397081,0,6
371,2,2,2,0.003689,0.008654,0.987657,1,3
372,2,2,1,0.028604,0.341535,0.629861,0,10
373,2,2,1,0.028102,0.282493,0.689405,0,10
374,2,2,2,0.020119,0.176287,0.803595,1,5
375,1,2,2,0.051590,0.117205,0.831205,0,9
376,2,2,2,0.017641,0.092183,0.890177,1,8
377,2,2,2,0.027011,0.119442,0.853547,1,14
378,2,2,2,0.032530,0.052269,0.915201,1,5
379,2,2,2,0.001631,0.141089,0.857280,1,9
380,0,2,1,0.085799,0.383742,0.530459,0,16
381,1,1,1,0.239085,0.752647,0.008268,1,9
382,2,2,2,0.045924,0.077038,0.877038,1,12
383,1,1,1,0.255806,0.439294,0.304899,1,7
384,1,0,0,0.819877,0.134522,0.045602,0,17
385,2,2,2,0.006726,0.016816,0.976458,1,10
386,2,2,2,0.007196,0.016014,0.976790,1,14
387,0,2,0,0.155198,0.205714,0.639088,1,2
388,1,2,2,0.030248,0.013379,0.956373,0,11
389,2,2,2,0.034974,0.007437,0.957590,1,12
390,2,2,2,0.019292,0.075288,0.905420,1,10
391,2,2,2,0.014474,0.010555,0.974971,1,15
392,2,2,2,0.043106,0.253887,0.703008,1,9
393,0,0,0,0.982880,0.006029,0.011091,1,12
394,2,2,2,0.016500,0.016887,0.966613,1,10
395,2,2,2,0.008663,0.011246,0.980091,1,10
396,1,2,1,0.005830,0.248930,0.745241,1,6
397,2,2,2,0.022074,0.078640,0.899286,1,12
398,1,2,2,0.005011,0.129566,0.865422,0,6
399,2,2,2,0.010411,0.066746,0.922843,1,8
400,2,2,2,0.023800,0.228121,0.748078,1,12
401,2,2,2,0.022098,0.003784,0.974118,1,12
402,0,2,2,0.057338,0.214646,0.728016,0,9
403,0,1,1,0.183969,0.764850,0.051180,0,9
404,1,2,2,0.033319,0.179205,0.787477,0,10
405,1,1,1,0.066298,0.932975,0.000727,1,9
406,2,2,2,0.010543,0.012650,0.976808,1,3
407,0,0,0,0.851486,0.143245,0.005268,1,17
408,2,2,2,0.024917,0.082844,0.892239,1,12
409,2,2,2,0.007782,0.164909,0.827309,1,6
410,0,0,0,0.943106,0.047884,0.009010,1,8
411,2,2,2,0.003993,0.010851,0.985156,1,12
412,0,0,0,0.879438,0.100010,0.020551,1,9
413,0,1,1,0.041940,0.956200,0.001860,0,6
414,0,0,0,0.962437,0.017946,0.019617,1,8
415,0,0,0,0.896715,0.091849,0.011436,1,11
416,0,0,0,0.945859,0.034598,0.019543,1,17
417,0,1,1,0.097138,0.902749,0.000114,0,13
418,0,0,0,0.992170,0.003020,0.004809,1,2
419,0,2,2,0.111182,0.058923,0.829895,0,15
420,2,1,1,0.045737,0.509084,0.445179,0,5
421,0,1,1,0.249261,0.449257,0.301481,0,11
422,2,2,2,0.011031,0.010218,0.978751,1,15
423,2,2,2,0.026082,0.046179,0.927739,1,6
424,0,0,0,0.949118,0.047486,0.003396,1,9
425,1,1,1,0.039204,0.943181,0.017616,1,5
426,2,2,2,0.030620,0.123711,0.845669,1,10
427,2,2,2,0.001703,0.002062,0.996235,1,6
428,1,2,2,0.117166,0.207510,0.675324,0,2
429,2,2,2,0.004435,0.033455,0.962110,1,12
430,2,2,2,0.035891,0.048623,0.915486,1,14
431,0,0,0,0.972037,0.012733,0.015230,1,17
432,0,2,2,0.024437,0.021581,0.953982,0,17
433,2,2,2,0.050812,0.031599,0.917589,1,8
434,2,0,0,0.787709,0.131299,0.080992,0,2
435,0,0,0,0.972415,0.026539,0.001046,1,3
436,1,2,2,0.005590,0.188385,0.806025,0,6
437,0,1,1,0.413036,0.550700,0.036264,0,4
438,2,2,1,0.004239,0.471224,0.524537,0,12
439,2,2,2,0.004405,0.026808,0.968788,1,15
440,2,2,2,0.010127,0.110931,0.878942,1,10
441,2,2,2,0.007293,0.018821,0.973887,1,12
