Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
90,1,2,1,0.010246,0.142316,0.847438,1,11
91,2,2,2,0.037297,0.031806,0.930898,1,15
92,1,2,2,0.047195,0.070589,0.882216,0,7
93,2,2,2,0.009810,0.005589,0.984600,1,11
94,2,2,2,0.042443,0.030266,0.927292,1,12
95,1,2,2,0.020520,0.023472,0.956008,0,3
96,0,2,2,0.311585,0.000239,0.688176,0,13
97,0,2,2,0.191736,0.002130,0.806134,0,8
98,0,0,0,0.896370,0.013249,0.090381,1,3
99,0,0,0,0.723654,0.109252,0.167094,1,4
100,1,2,2,0.038491,0.036484,0.925025,0,15
101,0,2,2,0.078269,0.037551,0.884180,0,9
102,1,2,2,0.012548,0.046526,0.940925,0,12
103,2,2,2,0.013496,0.069726,0.916778,1,13
104,1,2,2,0.297805,0.037363,0.664832,0,9
105,1,2,2,0.007322,0.037030,0.955648,0,5
106,2,2,2,0.036360,0.009943,0.953698,1,12
107,0,2,2,0.086721,0.000772,0.912507,0,3
108,2,2,2,0.041925,0.017140,0.940935,1,9
109,2,2,2,0.003850,0.021876,0.974274,1,12
110,1,2,2,0.022115,0.085592,0.892293,0,6
111,2,2,2,0.054376,0.013397,0.932228,1,2
112,2,2,2,0.015036,0.002888,0.982076,1,5
113,2,2,2,0.017059,0.017098,0.965843,1,11
114,2,2,2,0.022143,0.013591,0.964266,1,10
115,0,2,2,0.139803,0.098190,0.762007,0,14
116,0,2,2,0.080032,0.090076,0.829892,0,16
117,1,0,0,0.948150,0.050595,0.001256,0,14
118,1,2,2,0.028871,0.022495,0.948633,0,2
119,2,2,2,0.009614,0.018432,0.971954,1,15
120,0,0,0,0.642518,0.000080,0.357402,1,17
121,2,2,2,0.020415,0.010973,0.968612,1,15
122,2,2,2,0.000469,0.011085,0.988446,1,6
123,0,2,2,0.375317,0.003790,0.620893,0,16
124,1,2,2,0.046073,0.091458,0.862469,0,2
125,0,0,0,0.691430,0.003270,0.305300,1,16
126,0,0,0,0.820103,0.062637,0.117260,1,14
127,2,2,2,0.014988,0.048761,0.936251,1,6
128,1,2,2,0.058237,0.089906,0.851857,0,7
129,2,2,2,0.036789,0.084376,0.878835,1,4
130,1,2,2,0.126720,0.043686,0.829594,0,4
131,0,0,0,0.996982,0.001421,0.001597,1,17
132,0,0,0,0.973256,0.007257,0.019487,1,12
133,1,0,0,0.493710,0.075560,0.430730,0,7
134,0,2,2,0.207115,0.009443,0.783442,0,4
135,1,2,2,0.024395,0.051490,0.924115,0,17
136,2,2,2,0.031262,0.066751,0.901987,1,16
137,0,2,2,0.311959,0.000685,0.687356,0,12
138,0,2,2,0.036194,0.028472,0.935334,0,7
139,0,2,2,0.015096,0.004630,0.980274,0,17
140,2,2,2,0.066562,0.028801,0.904638,1,4
141,2,2,2,0.002410,0.044618,0.952972,1,12
142,2,2,2,0.006262,0.012031,0.981706,1,12
143,0,0,0,0.999929,0.000071,0.000000,1,12
144,0,2,2,0.027513,0.020825,0.951662,0,8
145,0,2,2,0.130307,0.034553,0.835139,0,16
146,1,2,2,0.013261,0.089369,0.897370,0,16
147,2,2,2,0.021719,0.084524,0.893757,1,6
148,2,2,2,0.038203,0.017558,0.944239,1,17
149,0,2,2,0.103631,0.020585,0.875784,0,2
150,0,0,0,0.818802,0.002647,0.178551,1,3
151,0,2,2,0.082161,0.018224,0.899616,0,17
152,1,2,1,0.116211,0.177652,0.706137,1,4
153,2,2,2,0.002651,0.022321,0.975028,1,12
154,2,2,2,0.012585,0.012047,0.975368,1,12
155,0,2,2,0.028818,0.000016,0.971166,0,3
156,1,2,2,0.098070,0.008178,0.893752,0,2
157,2,2,2,0.003352,0.026455,0.970193,1,12
158,0,0,0,0.502073,0.000299,0.497628,1,17
159,2,2,2,0.006766,0.034284,0.958951,1,11
160,2,2,2,0.006551,0.004112,0.989337,1,17
161,2,2,2,0.012982,0.013303,0.973714,1,5
162,1,2,2,0.004233,0.056647,0.939120,0,11
163,0,2,2,0.137012,0.000742,0.862246,0,7
164,2,2,2,0.004452,0.021960,0.973588,1,5
165,0,2,2,0.022288,0.023587,0.954126,0,2
166,2,2,2,0.015870,0.024052,0.960077,1,3
167,1,2,2,0.355289,0.030333,0.614377,0,5
168,0,2,2,0.074943,0.020765,0.904292,0,5
169,2,2,2,0.063171,0.008994,0.927835,1,2
170,2,2,2,0.001480,0.017440,0.981080,1,17
171,2,2,2,0.017982,0.010310,0.971708,1,10
172,0,2,2,0.251782,0.000336,0.747882,0,12
173,2,2,2,0.012225,0.007618,0.980157,1,14
174,0,2,2,0.055351,0.078816,0.865833,0,8
175,0,2,2,0.003538,0.018451,0.978010,0,12
176,0,2,2,0.020806,0.039482,0.939712,0,16
177,2,2,2,0.001542,0.000813,0.997644,1,15
178,2,2,2,0.043060,0.026898,0.930042,1,15
179,2,2,2,0.053763,0.032112,0.914125,1,9
180,0,2,2,0.383141,0.009146,0.607713,0,3
181,2,2,2,0.059124,0.029450,0.911426,1,5
182,1,2,2,0.009151,0.022420,0.968428,0,12
183,1,2,1,0.036752,0.118808,0.844440,1,9
184,2,2,2,0.025791,0.048582,0.925627,1,10
185,0,2,2,0.023745,0.039681,0.936574,0,2
186,2,2,2,0.020217,0.039314,0.940470,1,12
187,0,2,2,0.208470,0.008382,0.783148,0,4
188,2,2,2,0.003058,0.050922,0.946020,1,5
189,0,2,2,0.246931,0.000860,0.752209,0,10
190,0,2,2,0.283033,0.012840,0.704126,0,2
191,2,2,2,0.008181,0.018063,0.973756,1,12
192,0,2,2,0.154994,0.002186,0.842820,0,17
193,2,2,2,0.010612,0.039117,0.950271,1,3
194,2,2,2,0.029957,0.004649,0.965394,1,15
195,2,2,2,0.005432,0.002680,0.991888,1,10
196,0,0,0,0.984839,0.014262,0.000898,1,17
197,2,2,2,0.016712,0.060184,0.923104,1,10
198,2,2,2,0.012691,0.006013,0.981296,1,12
199,0,2,2,0.194861,0.022101,0.783038,0,17
200,2,2,2,0.004256,0.014697,0.981046,1,10
201,2,2,2,0.011539,0.053361,0.935100,1,17
202,0,2,2,0.290418,0.003029,0.706553,0,17
203,2,2,2,0.003522,0.019076,0.977402,1,9
204,0,2,2,0.067131,0.079941,0.852928,0,16
205,2,2,2,0.017619,0.011679,0.970702,1,12
206,2,2,2,0.017437,0.049728,0.932835,1,10
207,2,2,2,0.000474,0.002458,0.997067,1,12
208,0,2,2,0.043650,0.021433,0.934917,0,6
209,2,2,2,0.003859,0.011483,0.984658,1,12
210,2,2,2,0.016710,0.053241,0.930049,1,10
211,2,2,2,0.012646,0.038473,0.948882,1,12
212,0,2,2,0.045554,0.001441,0.953005,0,4
213,0,0,0,0.894884,0.070998,0.034117,1,17
214,0,2,2,0.140037,0.000949,0.859015,0,16
215,2,2,2,0.032550,0.006555,0.960895,1,9
216,1,2,2,0.017777,0.100867,0.881356,0,12
217,2,2,2,0.003301,0.034731,0.961968,1,6
218,2,2,2,0.016669,0.008170,0.975161,1,12
219,0,2,2,0.090926,0.002719,0.906354,0,9
220,2,2,2,0.025624,0.020703,0.953674,1,2
221,2,2,2,0.015870,0.007625,0.976505,1,13
222,2,2,2,0.017114,0.009475,0.973411,1,5
223,2,2,2,0.001561,0.008915,0.989524,1,14
224,0,2,2,0.113444,0.011490,0.875065,0,4
225,0,0,0,0.885846,0.002633,0.111521,1,11
226,0,2,1,0.049068,0.123446,0.827486,0,12
227,2,2,2,0.028931,0.001826,0.969243,1,4
228,2,2,2,0.020573,0.017690,0.961737,1,12
229,2,2,2,0.014995,0.014660,0.970345,1,8
230,1,2,2,0.014998,0.099557,0.885445,0,13
231,1,2,2,0.006134,0.018297,0.975570,0,5
232,2,2,2,0.000775,0.003825,0.995400,1,12
233,2,2,2,0.044277,0.109913,0.845810,1,9
234,2,2,2,0.015938,0.007456,0.976606,1,4
235,0,2,2,0.168552,0.004144,0.827304,0,14
236,1,2,2,0.187333,0.004280,0.808387,0,6
237,0,2,2,0.034130,0.069331,0.896539,0,8
238,1,2,2,0.070598,0.088451,0.840951,0,7
239,2,2,2,0.080854,0.036458,0.882688,1,11
240,0,2,2,0.164445,0.060902,0.774653,0,9
241,2,2,2,0.032325,0.081067,0.886609,1,12
242,2,2,2,0.002650,0.004028,0.993322,1,5
243,2,2,2,0.023545,0.116272,0.860183,1,15
244,2,2,2,0.014034,0.066141,0.919825,1,17
245,0,2,2,0.074644,0.008489,0.916866,0,3
246,1,2,1,0.058346,0.164923,0.776731,1,9
247,0,2,2,0.086311,0.024692,0.888997,0,7
248,2,2,2,0.004450,0.012566,0.982985,1,12
249,1,2,2,0.007767,0.018711,0.973522,0,7
250,1,2,2,0.066444,0.005882,0.927675,0,9
251,2,2,2,0.008858,0.019295,0.971847,1,12
252,2,2,2,0.024608,0.023383,0.952009,1,14
253,0,0,0,0.976379,0.001595,0.022025,1,3
254,0,0,0,0.939681,0.032691,0.027628,1,17
255,2,2,2,0.001454,0.005790,0.992756,1,3
256,2,2,2,0.015852,0.027747,0.956401,1,12
257,2,2,2,0.001488,0.003685,0.994827,1,15
258,2,2,2,0.000062,0.051704,0.948234,1,16
259,2,2,2,0.004828,0.023539,0.971633,1,9
260,1,2,1,0.089712,0.130451,0.779837,1,9
261,2,2,2,0.096725,0.014712,0.888562,1,5
262,0,0,0,0.991484,0.008069,0.000447,1,11
263,2,2,2,0.001802,0.002926,0.995272,1,6
264,0,0,0,0.994053,0.000678,0.005269,1,12
265,1,0,0,0.832917,0.062434,0.104649,0,6
266,0,2,2,0.110120,0.025450,0.864429,0,2
267,2,2,2,0.113518,0.077494,0.808987,1,14
268,1,2,2,0.016748,0.057602,0.925650,0,12
269,2,2,2,0.030578,0.017652,0.951769,1,5
270,2,2,2,0.007636,0.053464,0.938900,1,11
271,2,2,2,0.041640,0.070987,0.887374,1,15
272,0,2,2,0.360949,0.004234,0.634817,0,12
273,0,2,2,0.053849,0.006383,0.939768,0,7
274,0,0,0,0.967194,0.002581,0.030225,1,7
275,2,2,2,0.045852,0.083169,0.870979,1,11
276,1,2,2,0.034037,0.072643,0.893321,0,11
277,2,2,2,0.009172,0.044643,0.946185,1,3
278,2,2,2,0.009593,0.014505,0.975902,1,3
279,2,2,2,0.054019,0.032388,0.913593,1,12
280,0,2,2,0.097169,0.093510,0.809322,0,7
281,1,2,2,0.026599,0.056569,0.916831,0,12
282,0,0,0,0.940769,0.049012,0.010219,1,12
283,1,2,2,0.019814,0.040629,0.939557,0,12
284,0,2,2,0.040277,0.045884,0.913839,0,14
285,1,2,2,0.220056,0.045762,0.734182,0,12
286,2,2,2,0.004140,0.023772,0.972088,1,12
287,2,2,2,0.023944,0.020868,0.955188,1,4
288,2,2,2,0.005199,0.004438,0.990363,1,5
289,0,2,2,0.024442,0.000819,0.974740,0,10
290,0,0,0,0.538344,0.026951,0.434706,1,15
291,2,2,2,0.021027,0.041972,0.937002,1,9
292,0,0,0,0.995680,0.000909,0.003411,1,4
293,1,2,2,0.185587,0.112638,0.701775,0,9
294,2,2,2,0.005094,0.005372,0.989534,1,10
295,1,2,2,0.056562,0.039708,0.903729,0,5
296,2,2,2,0.021103,0.034072,0.944825,1,9
297,2,2,2,0.034255,0.027543,0.938202,1,11
298,0,2,2,0.061374,0.002558,0.936068,0,15
299,2,2,2,0.043025,0.023909,0.933066,1,15
300,1,2,2,0.006413,0.025171,0.968416,0,6
301,1,2,2,0.060352,0.053713,0.885935,0,12
302,1,0,0,0.855332,0.049420,0.095248,0,8
303,2,2,2,0.001970,0.014395,0.983635,1,10
304,2,2,2,0.037580,0.106090,0.856329,1,14
305,2,2,1,0.023556,0.145509,0.830935,0,4
306,2,2,2,0.012513,0.052035,0.935453,1,6
307,0,0,0,0.782573,0.000059,0.217367,1,8
308,0,2,2,0.026896,0.001139,0.971965,0,6
309,2,2,2,0.077364,0.016133,0.906502,1,2
310,2,2,2,0.001902,0.012843,0.985255,1,12
311,0,0,0,0.995061,0.004895,0.000043,1,3
312,2,2,2,0.119046,0.032711,0.848242,1,15
313,1,2,2,0.012791,0.020117,0.967092,0,17
314,0,2,2,0.174653,0.078754,0.746592,0,17
315,2,2,2,0.041345,0.113459,0.845196,1,8
316,0,2,2,0.011562,0.021445,0.966994,0,12
317,1,2,1,0.034640,0.132236,0.833124,1,6
318,0,2,2,0.135263,0.007924,0.856813,0,2
319,2,2,2,0.012866,0.012649,0.974485,1,3
320,2,2,2,0.002240,0.008129,0.989630,1,10
321,0,2,2,0.055895,0.010042,0.934063,0,2
322,1,2,2,0.003262,0.008308,0.988430,0,14
323,0,2,2,0.039606,0.074383,0.886011,0,5
324,0,2,2,0.041289,0.039787,0.918925,0,8
325,0,2,2,0.190780,0.001697,0.807524,0,7
326,0,2,2,0.199708,0.016947,0.783345,0,8
327,2,2,2,0.015078,0.017116,0.967805,1,14
328,0,2,2,0.365782,0.000372,0.633846,0,11
329,0,0,0,0.968546,0.000436,0.031017,1,8
330,2,2,2,0.003867,0.000539,0.995594,1,6
331,0,2,2,0.221267,0.020989,0.757744,0,14
332,2,2,2,0.010760,0.021071,0.968169,1,10
333,1,2,2,0.149515,0.098690,0.751794,0,2
334,0,2,1,0.069925,0.159971,0.770104,0,9
335,1,2,2,0.022413,0.096857,0.880730,0,9
336,2,2,2,0.019699,0.007717,0.972585,1,12
337,2,2,2,0.028530,0.017856,0.953615,1,12
338,1,2,2,0.034730,0.086553,0.878717,0,14
339,1,2,2,0.017095,0.031354,0.951552,0,12
340,2,2,2,0.064990,0.022420,0.912590,1,9
341,2,2,2,0.010309,0.025117,0.964574,1,6
342,2,2,2,0.003435,0.004527,0.992038,1,9
343,0,0,0,0.485027,0.447324,0.067649,1,11
344,0,2,2,0.133869,0.000325,0.865805,0,9
345,1,2,2,0.005260,0.008410,0.986330,0,10
346,2,2,2,0.010526,0.020672,0.968802,1,5
347,1,2,1,0.002159,0.212843,0.784997,1,12
348,2,2,2,0.040141,0.063821,0.896038,1,14
349,2,2,2,0.038796,0.020962,0.940241,1,4
350,1,2,2,0.030400,0.108879,0.860721,0,6
351,2,2,2,0.001265,0.002604,0.996131,1,6
352,0,2,2,0.200338,0.017994,0.781668,0,14
353,2,2,2,0.019352,0.017605,0.963043,1,12
354,1,2,2,0.135258,0.008729,0.856013,0,16
355,0,2,2,0.416297,0.001229,0.582474,0,15
356,0,2,2,0.102110,0.028084,0.869806,0,11
357,0,2,2,0.061240,0.088476,0.850284,0,7
358,2,2,2,0.006606,0.020834,0.972559,1,12
359,0,2,2,0.060364,0.039964,0.899672,0,2
360,1,2,2,0.000136,0.038337,0.961527,0,4
361,2,2,2,0.019823,0.044829,0.935348,1,9
362,2,2,2,0.025539,0.046651,0.927811,1,15
363,2,2,2,0.015911,0.007183,0.976906,1,11
364,2,2,2,0.016646,0.029404,0.953950,1,12
365,1,2,2,0.012834,0.046401,0.940764,0,7
366,0,2,2,0.040388,0.025208,0.934405,0,17
367,2,2,2,0.008555,0.049736,0.941709,1,6
368,2,2,2,0.003573,0.017547,0.978879,1,12
369,2,2,2,0.001971,0.002728,0.995301,1,15
370,2,2,2,0.008735,0.087750,0.903515,1,6
371,2,2,2,0.008719,0.014619,0.976662,1,3
372,2,2,1,0.066931,0.170460,0.762609,0,10
373,2,2,2,0.038078,0.086083,0.875840,1,10
374,2,2,2,0.014703,0.020044,0.965254,1,5
375,1,2,2,0.024983,0.054494,0.920523,0,9
376,2,2,2,0.014977,0.044843,0.940180,1,8
377,2,2,2,0.032243,0.051296,0.916461,1,14
378,2,2,2,0.009484,0.014630,0.975885,1,5
379,2,2,2,0.001044,0.056702,0.942255,1,9
380,0,2,2,0.075426,0.087596,0.836978,0,16
381,1,2,1,0.240519,0.228449,0.531032,1,9
382,2,2,2,0.020058,0.010717,0.969225,1,12
383,1,2,2,0.068888,0.074481,0.856631,0,7
384,1,0,0,0.472506,0.055173,0.472321,0,17
385,2,2,2,0.001762,0.004245,0.993993,1,10
386,2,2,2,0.013100,0.022087,0.964814,1,14
387,0,2,2,0.060297,0.031834,0.907869,0,2
388,1,2,2,0.049951,0.001631,0.948418,0,11
389,2,2,2,0.007702,0.005786,0.986512,1,12
390,2,2,2,0.047440,0.049087,0.903473,1,10
391,2,2,2,0.005560,0.007607,0.986833,1,15
392,2,2,2,0.097622,0.045613,0.856765,1,9
393,0,2,2,0.390923,0.000012,0.609065,0,12
394,2,2,2,0.008974,0.006866,0.984159,1,10
395,2,2,2,0.001980,0.002565,0.995455,1,10
396,1,2,1,0.025075,0.219110,0.755815,1,6
397,2,2,2,0.015509,0.016943,0.967548,1,12
398,1,2,2,0.013073,0.016565,0.970362,0,6
399,2,2,2,0.005812,0.038595,0.955592,1,8
400,2,2,2,0.013528,0.071983,0.914489,1,12
401,2,2,2,0.005754,0.001925,0.992321,1,12
402,0,2,2,0.088186,0.108180,0.803634,0,9
403,0,2,2,0.043009,0.064169,0.892822,0,9
404,1,2,1,0.123396,0.278534,0.598070,1,10
405,1,2,2,0.047124,0.110551,0.842325,0,9
406,2,2,2,0.019962,0.020013,0.960025,1,3
407,0,2,2,0.463760,0.024608,0.511633,0,17
408,2,2,2,0.006319,0.006917,0.986764,1,12
409,2,2,2,0.013525,0.036649,0.949825,1,6
410,0,0,0,0.668488,0.012124,0.319387,1,8
411,2,2,2,0.001636,0.005886,0.992478,1,12
412,0,2,2,0.262774,0.010443,0.726783,0,9
413,0,2,2,0.042770,0.021686,0.935544,0,6
414,0,0,0,0.851656,0.013487,0.134857,1,8
415,0,2,2,0.335629,0.004929,0.659442,0,11
416,0,2,2,0.402489,0.004043,0.593468,0,17
417,0,0,0,0.968020,0.031967,0.000013,1,13
418,0,2,2,0.126659,0.002790,0.870551,0,2
419,0,2,2,0.066560,0.049447,0.883993,0,15
420,2,2,1,0.034315,0.119232,0.846453,0,5
421,0,2,2,0.131945,0.073849,0.794205,0,11
422,2,2,2,0.006257,0.005108,0.988635,1,15
423,2,2,2,0.017292,0.012480,0.970228,1,6
424,0,2,2,0.455987,0.004927,0.539086,0,9
425,1,2,2,0.025744,0.108188,0.866069,0,5
426,2,2,2,0.044571,0.062939,0.892490,1,10
427,2,2,2,0.097752,0.050638,0.851610,1,6
428,1,2,2,0.043021,0.024798,0.932181,0,2
429,2,2,2,0.000844,0.004846,0.994310,1,12
430,2,2,2,0.019757,0.006480,0.973763,1,14
431,0,0,0,0.645902,0.000977,0.353121,1,17
432,0,2,2,0.057028,0.009631,0.933340,0,17
433,2,2,2,0.034590,0.015704,0.949706,1,8
434,2,2,2,0.171993,0.050867,0.777140,1,2
435,0,0,0,0.974619,0.022189,0.003193,1,3
436,1,2,2,0.022909,0.062100,0.914992,0,6
437,0,2,2,0.099335,0.038833,0.861832,0,4
438,2,2,2,0.015711,0.039918,0.944371,1,12
439,2,2,2,0.002330,0.003069,0.994601,1,15
440,2,2,2,0.015555,0.088825,0.895620,1,10
441,2,2,2,0.001653,0.006602,0.991745,1,12
