Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
64,2,2,2,0.019610,0.032379,0.948010,1,17
65,2,2,2,0.015273,0.019270,0.965457,1,15
66,2,2,2,0.005729,0.021076,0.973196,1,3
67,2,2,2,0.016802,0.015654,0.967544,1,3
68,1,2,2,0.046684,0.048848,0.904469,0,15
69,1,2,2,0.025933,0.043802,0.930265,0,15
70,0,2,2,0.189317,0.069942,0.740741,0,16
71,2,2,2,0.087812,0.009790,0.902398,1,2
72,0,0,0,0.542397,0.038550,0.419053,1,15
73,0,2,2,0.010556,0.003649,0.985796,0,5
74,2,2,2,0.006091,0.022232,0.971677,1,10
75,2,2,2,0.004550,0.011135,0.984315,1,5
76,2,2,2,0.004595,0.005029,0.990376,1,12
77,0,2,1,0.319873,0.246990,0.433137,0,15
78,2,2,2,0.003910,0.009157,0.986933,1,12
79,2,2,2,0.011463,0.025554,0.962983,1,9
80,0,2,2,0.064206,0.007547,0.928247,0,6
81,2,2,2,0.007324,0.009813,0.982863,1,16
82,0,2,2,0.052186,0.023109,0.924705,0,2
83,2,2,1,0.044868,0.118282,0.836850,0,12
84,2,2,2,0.000211,0.018579,0.981210,1,4
85,1,2,2,0.028354,0.086371,0.885275,0,9
86,2,2,2,0.003126,0.008892,0.987982,1,5
87,0,2,2,0.402892,0.091172,0.505937,0,15
88,0,2,2,0.083691,0.036064,0.880245,0,2
89,2,2,2,0.011265,0.031492,0.957243,1,6
90,1,2,2,0.012963,0.073070,0.913967,0,11
91,2,2,2,0.014980,0.015701,0.969318,1,15
92,1,2,2,0.049174,0.051416,0.899409,0,7
93,2,2,2,0.005719,0.003544,0.990738,1,11
94,2,2,2,0.013909,0.039642,0.946449,1,12
95,1,2,2,0.012910,0.017300,0.969790,0,3
96,0,2,2,0.153919,0.000045,0.846036,0,13
97,0,2,2,0.132037,0.000208,0.867754,0,8
98,0,0,0,0.983159,0.014911,0.001930,1,3
99,0,2,2,0.206694,0.109957,0.683349,0,4
100,1,2,2,0.018935,0.039439,0.941626,0,15
101,0,2,2,0.059247,0.043430,0.897323,0,9
102,1,2,2,0.013197,0.047583,0.939220,0,12
103,2,2,2,0.004688,0.035589,0.959723,1,13
104,1,2,2,0.178556,0.022750,0.798694,0,9
105,1,2,2,0.006088,0.027453,0.966459,0,5
106,2,2,2,0.028586,0.013961,0.957453,1,12
107,0,2,2,0.034490,0.000434,0.965076,0,3
108,2,2,2,0.018054,0.012099,0.969847,1,9
109,2,2,2,0.005200,0.024050,0.970750,1,12
110,1,2,2,0.017738,0.046822,0.935440,0,6
111,2,2,2,0.085121,0.023884,0.890994,1,2
112,2,2,2,0.004881,0.000800,0.994318,1,5
113,2,2,2,0.014019,0.016673,0.969309,1,11
114,2,2,2,0.059200,0.025576,0.915223,1,10
115,0,2,2,0.064404,0.072270,0.863326,0,14
116,0,2,2,0.115313,0.060210,0.824476,0,16
117,1,2,2,0.200373,0.038946,0.760681,0,14
118,1,2,2,0.040344,0.024572,0.935084,0,2
119,2,2,2,0.002771,0.008282,0.988947,1,15
120,0,0,0,0.809848,0.000364,0.189787,1,17
121,2,2,2,0.012101,0.009516,0.978383,1,15
122,2,2,2,0.000736,0.017502,0.981762,1,6
123,0,2,2,0.142153,0.000688,0.857159,0,16
124,1,2,2,0.031780,0.032236,0.935985,0,2
125,0,2,2,0.140285,0.004020,0.855695,0,16
126,0,2,2,0.334842,0.031368,0.633789,0,14
127,2,2,2,0.015166,0.027245,0.957589,1,6
128,1,2,1,0.038973,0.137645,0.823382,1,7
129,2,2,2,0.043565,0.042686,0.913750,1,4
130,1,2,2,0.188617,0.097363,0.714020,0,4
131,0,0,0,0.990465,0.009398,0.000137,1,17
132,0,2,2,0.392928,0.011981,0.595091,0,12
133,1,2,2,0.089451,0.026666,0.883883,0,7
134,0,2,2,0.171432,0.018285,0.810283,0,4
135,1,2,2,0.026508,0.041713,0.931779,0,17
136,2,2,2,0.015197,0.032428,0.952376,1,16
137,0,2,2,0.172906,0.000074,0.827019,0,12
138,0,2,2,0.036143,0.040303,0.923554,0,7
139,0,2,2,0.008700,0.007659,0.983640,0,17
140,2,2,2,0.010744,0.020349,0.968907,1,4
141,2,2,2,0.006200,0.035065,0.958735,1,12
142,2,2,2,0.003342,0.002529,0.994129,1,12
143,0,0,0,0.999166,0.000757,0.000077,1,12
144,0,2,2,0.008996,0.013496,0.977508,0,8
145,0,2,2,0.081503,0.029655,0.888843,0,16
146,1,2,2,0.015223,0.064415,0.920362,0,16
147,2,2,2,0.021891,0.072825,0.905284,1,6
148,2,2,2,0.028941,0.025948,0.945110,1,17
149,0,2,2,0.102726,0.035264,0.862010,0,2
150,0,0,0,0.993822,0.002643,0.003534,1,3
151,0,2,2,0.025103,0.019871,0.955027,0,17
152,1,2,2,0.036465,0.081725,0.881811,0,4
153,2,2,2,0.002108,0.009658,0.988234,1,12
154,2,2,2,0.006136,0.001994,0.991870,1,12
155,0,2,2,0.027411,0.000030,0.972558,0,3
156,1,2,2,0.052757,0.002927,0.944317,0,2
157,2,2,2,0.001754,0.004066,0.994180,1,12
158,0,0,0,0.847670,0.005888,0.146442,1,17
159,2,2,2,0.012021,0.024132,0.963847,1,11
160,2,2,2,0.006082,0.001855,0.992063,1,17
161,2,2,2,0.008144,0.014921,0.976935,1,5
162,1,2,2,0.003876,0.026503,0.969622,0,11
163,0,2,2,0.209756,0.000786,0.789459,0,7
164,2,2,2,0.009399,0.025758,0.964843,1,5
165,0,2,2,0.039632,0.025683,0.934685,0,2
166,2,2,2,0.009027,0.019966,0.971007,1,3
167,1,2,2,0.101315,0.007870,0.890815,0,5
168,0,2,2,0.144223,0.005142,0.850634,0,5
169,2,2,2,0.034061,0.004124,0.961815,1,2
170,2,2,2,0.003861,0.009548,0.986591,1,17
171,2,2,2,0.012902,0.007716,0.979382,1,10
172,0,2,2,0.073241,0.000193,0.926567,0,12
173,2,2,2,0.005056,0.006177,0.988767,1,14
174,0,2,2,0.117448,0.110520,0.772032,0,8
175,0,2,2,0.009476,0.018516,0.972008,0,12
176,0,2,2,0.009293,0.019534,0.971173,0,16
177,2,2,2,0.000786,0.000818,0.998397,1,15
178,2,2,2,0.031753,0.018636,0.949611,1,15
179,2,2,2,0.037522,0.023996,0.938482,1,9
180,0,0,0,0.978794,0.019898,0.001308,1,3
181,2,2,2,0.047507,0.039374,0.913119,1,5
182,1,2,2,0.013198,0.012359,0.974443,0,12
183,1,2,2,0.028474,0.077800,0.893727,0,9
184,2,2,2,0.009176,0.026873,0.963951,1,10
185,0,2,2,0.056921,0.064892,0.878187,0,2
186,2,2,2,0.022498,0.065224,0.912279,1,12
187,0,2,2,0.155266,0.006988,0.837747,0,4
188,2,2,2,0.005343,0.031206,0.963451,1,5
189,0,2,2,0.134401,0.000268,0.865331,0,10
190,0,2,2,0.165901,0.004912,0.829187,0,2
191,2,2,2,0.004135,0.012847,0.983018,1,12
192,0,2,2,0.139706,0.001652,0.858642,0,17
193,2,2,2,0.014161,0.043811,0.942028,1,3
194,2,2,2,0.014563,0.002431,0.983006,1,15
195,2,2,2,0.003005,0.004533,0.992462,1,10
196,0,0,0,0.973121,0.025739,0.001141,1,17
197,2,2,2,0.015972,0.043188,0.940839,1,10
198,2,2,2,0.006974,0.007349,0.985676,1,12
199,0,2,2,0.254029,0.024007,0.721964,0,17
200,2,2,2,0.003807,0.016044,0.980149,1,10
201,2,2,2,0.008376,0.028651,0.962973,1,17
202,0,2,2,0.090429,0.001692,0.907879,0,17
203,2,2,2,0.002626,0.009341,0.988033,1,9
204,0,2,2,0.023693,0.061062,0.915245,0,16
205,2,2,2,0.005359,0.010252,0.984390,1,12
206,2,2,2,0.007373,0.030911,0.961716,1,10
207,2,2,2,0.000293,0.001351,0.998356,1,12
208,0,2,2,0.094144,0.013393,0.892463,0,6
209,2,2,2,0.004692,0.007579,0.987729,1,12
210,2,2,2,0.008822,0.055714,0.935464,1,10
211,2,2,2,0.008217,0.012210,0.979573,1,12
212,0,2,2,0.045263,0.028406,0.926331,0,4
213,0,0,0,0.737542,0.148925,0.113533,1,17
214,0,2,2,0.255620,0.014366,0.730014,0,16
215,2,2,2,0.014694,0.004063,0.981242,1,9
216,1,2,1,0.015468,0.137620,0.846912,1,12
217,2,2,2,0.003863,0.067947,0.928191,1,6
218,2,2,2,0.011195,0.008221,0.980584,1,12
219,0,2,2,0.055616,0.002001,0.942383,0,9
220,2,2,2,0.030170,0.021566,0.948264,1,2
221,2,2,2,0.007068,0.003438,0.989494,1,13
222,2,2,2,0.006426,0.003202,0.990372,1,5
223,2,2,2,0.020067,0.028356,0.951578,1,14
224,0,2,2,0.068395,0.031297,0.900308,0,4
225,0,2,2,0.137271,0.001988,0.860741,0,11
226,0,2,2,0.034046,0.067296,0.898658,0,12
227,2,2,2,0.014652,0.008962,0.976386,1,4
228,2,2,2,0.015225,0.008031,0.976744,1,12
229,2,2,2,0.013171,0.017019,0.969809,1,8
230,1,2,2,0.010995,0.035195,0.953811,0,13
231,1,2,2,0.006164,0.019719,0.974117,0,5
232,2,2,2,0.000543,0.001188,0.998269,1,12
233,2,2,2,0.013868,0.037517,0.948615,1,9
234,2,2,2,0.014371,0.008142,0.977487,1,4
235,0,2,2,0.070490,0.003223,0.926287,0,14
236,1,2,2,0.107422,0.002728,0.889850,0,6
237,0,2,2,0.031540,0.061160,0.907300,0,8
238,1,2,2,0.060120,0.092871,0.847009,0,7
239,2,2,2,0.023469,0.033510,0.943021,1,11
240,0,2,2,0.070104,0.052806,0.877089,0,9
241,2,2,2,0.021938,0.047790,0.930272,1,12
242,2,2,2,0.002366,0.003989,0.993645,1,5
243,2,2,2,0.012435,0.066547,0.921018,1,15
244,2,2,2,0.010317,0.068099,0.921584,1,17
245,0,0,0,0.793947,0.012287,0.193767,1,3
246,1,2,2,0.045320,0.116046,0.838634,0,9
247,0,2,2,0.040135,0.014212,0.945653,0,7
248,2,2,2,0.005940,0.017208,0.976852,1,12
249,1,2,2,0.005374,0.019061,0.975565,0,7
250,1,0,0,0.524744,0.073321,0.401934,0,9
251,2,2,2,0.003528,0.009164,0.987308,1,12
252,2,2,2,0.027991,0.012795,0.959214,1,14
253,0,0,0,0.991804,0.007932,0.000264,1,3
254,0,0,0,0.956735,0.040454,0.002811,1,17
255,2,2,2,0.002376,0.004559,0.993065,1,3
256,2,2,2,0.016205,0.008605,0.975190,1,12
257,2,2,2,0.000763,0.001442,0.997795,1,15
258,2,2,2,0.000372,0.022458,0.977170,1,16
259,2,2,2,0.003538,0.023923,0.972539,1,9
260,1,2,2,0.046757,0.058699,0.894543,0,9
261,2,2,2,0.066044,0.022970,0.910986,1,5
262,0,0,0,0.814558,0.154433,0.031008,1,11
263,2,2,2,0.002390,0.010315,0.987295,1,6
264,0,0,0,0.903961,0.006926,0.089114,1,12
265,1,0,0,0.885411,0.067733,0.046856,0,6
266,0,2,2,0.054323,0.018985,0.926692,0,2
267,2,2,2,0.047566,0.041153,0.911281,1,14
268,1,2,2,0.014778,0.044091,0.941131,0,12
269,2,2,2,0.030775,0.011621,0.957604,1,5
270,2,2,2,0.002522,0.018878,0.978600,1,11
271,2,2,2,0.031425,0.026102,0.942473,1,15
272,0,2,2,0.306642,0.005821,0.687537,0,12
273,0,2,2,0.008503,0.005968,0.985529,0,7
274,0,0,0,0.527709,0.000394,0.471897,1,7
275,2,2,2,0.025115,0.049455,0.925430,1,11
276,1,2,2,0.038230,0.093100,0.868671,0,11
277,2,2,2,0.004579,0.021684,0.973737,1,3
278,2,2,2,0.004322,0.006206,0.989472,1,3
279,2,2,2,0.037595,0.011387,0.951017,1,12
280,0,0,0,0.707345,0.283350,0.009305,1,7
281,1,2,2,0.009818,0.030059,0.960122,0,12
282,0,0,0,0.973596,0.025777,0.000628,1,12
283,1,2,2,0.036356,0.059964,0.903680,0,12
284,0,2,2,0.068223,0.028667,0.903111,0,14
285,1,0,0,0.833115,0.139247,0.027638,0,12
286,2,2,2,0.010076,0.003721,0.986204,1,12
287,2,2,2,0.021245,0.023664,0.955091,1,4
288,2,2,2,0.007829,0.006717,0.985454,1,5
289,0,2,2,0.015038,0.002070,0.982892,0,10
290,0,2,2,0.127868,0.002473,0.869660,0,15
291,2,2,2,0.011263,0.031035,0.957702,1,9
292,0,0,0,0.619238,0.001118,0.379644,1,4
293,1,2,2,0.141547,0.085837,0.772616,0,9
294,2,2,2,0.002672,0.002480,0.994848,1,10
295,1,2,2,0.056194,0.005945,0.937861,0,5
296,2,2,2,0.009952,0.032133,0.957915,1,9
297,2,2,2,0.011247,0.007126,0.981627,1,11
298,0,2,2,0.013018,0.001617,0.985364,0,15
299,2,2,2,0.024500,0.031070,0.944431,1,15
300,1,2,2,0.007668,0.031251,0.961082,0,6
301,1,2,2,0.062518,0.036451,0.901032,0,12
302,1,2,2,0.199710,0.018064,0.782226,0,8
303,2,2,2,0.004025,0.012368,0.983607,1,10
304,2,2,1,0.046614,0.122351,0.831035,0,14
305,2,2,2,0.013211,0.110054,0.876735,1,4
306,2,2,2,0.040097,0.036713,0.923191,1,6
307,0,2,2,0.360232,0.000628,0.639140,0,8
308,0,2,2,0.034282,0.001446,0.964272,0,6
309,2,2,2,0.043690,0.018091,0.938219,1,2
310,2,2,2,0.001925,0.003070,0.995006,1,12
311,0,0,0,0.984145,0.007151,0.008704,1,3
312,2,2,2,0.060263,0.005416,0.934321,1,15
313,1,2,2,0.002459,0.028799,0.968742,0,17
314,0,0,0,0.774662,0.200046,0.025292,1,17
315,2,2,2,0.030837,0.051207,0.917956,1,8
316,0,2,2,0.011784,0.009134,0.979083,0,12
317,1,2,1,0.034778,0.118699,0.846523,1,6
318,0,2,2,0.127064,0.009416,0.863520,0,2
319,2,2,2,0.019897,0.019739,0.960364,1,3
320,2,2,2,0.003603,0.006713,0.989683,1,10
321,0,2,2,0.039643,0.008273,0.952084,0,2
322,1,2,2,0.003747,0.009390,0.986863,0,14
323,0,2,2,0.021491,0.052432,0.926076,0,5
324,0,2,2,0.034909,0.040818,0.924274,0,8
325,0,2,2,0.065745,0.001166,0.933089,0,7
326,0,2,2,0.114614,0.017566,0.867819,0,8
327,2,2,2,0.016784,0.015426,0.967790,1,14
328,0,2,2,0.067219,0.000443,0.932339,0,11
329,0,2,2,0.286144,0.000548,0.713308,0,8
330,2,2,2,0.001111,0.000625,0.998264,1,6
331,0,2,2,0.113277,0.024409,0.862314,0,14
332,2,2,2,0.005377,0.005371,0.989252,1,10
333,1,1,1,0.251825,0.387284,0.360891,1,2
334,0,2,1,0.075063,0.215309,0.709628,0,9
335,1,2,2,0.011630,0.076066,0.912304,0,9
336,2,2,2,0.006818,0.004603,0.988578,1,12
337,2,2,2,0.017043,0.006173,0.976784,1,12
338,1,2,2,0.019871,0.069039,0.911090,0,14
339,1,2,2,0.006180,0.031531,0.962290,0,12
340,2,2,2,0.017329,0.015620,0.967051,1,9
341,2,2,2,0.003873,0.014595,0.981532,1,6
342,2,2,2,0.002785,0.002376,0.994839,1,9
343,0,2,1,0.384132,0.182202,0.433665,0,11
344,0,2,2,0.242832,0.000272,0.756897,0,9
345,1,2,2,0.008895,0.010562,0.980544,0,10
346,2,2,2,0.019474,0.028234,0.952292,1,5
347,1,2,1,0.004371,0.195904,0.799725,1,12
348,2,2,2,0.047526,0.084892,0.867582,1,14
349,2,2,2,0.055368,0.018757,0.925875,1,4
350,1,2,2,0.016892,0.074121,0.908987,0,6
351,2,2,2,0.002807,0.009547,0.987645,1,6
352,0,2,2,0.126713,0.013558,0.859729,0,14
353,2,2,2,0.018175,0.015728,0.966097,1,12
354,1,2,2,0.074529,0.008355,0.917116,0,16
355,0,2,2,0.159630,0.001290,0.839080,0,15
356,0,2,2,0.082479,0.020802,0.896719,0,11
357,0,2,2,0.075258,0.054479,0.870263,0,7
358,2,2,2,0.009136,0.022765,0.968098,1,12
359,0,2,2,0.022542,0.020049,0.957409,0,2
360,1,2,2,0.000694,0.050689,0.948617,0,4
361,2,2,2,0.015195,0.029843,0.954963,1,9
362,2,2,2,0.011348,0.038947,0.949705,1,15
363,2,2,2,0.021129,0.010887,0.967984,1,11
364,2,2,2,0.014630,0.016755,0.968615,1,12
365,1,2,2,0.016799,0.025108,0.958092,0,7
366,0,2,2,0.012097,0.006239,0.981665,0,17
367,2,2,2,0.005691,0.019599,0.974710,1,6
368,2,2,2,0.003919,0.011616,0.984465,1,12
369,2,2,2,0.002597,0.003920,0.993483,1,15
370,2,2,2,0.002558,0.050268,0.947175,1,6
371,2,2,2,0.014040,0.017160,0.968800,1,3
372,2,2,1,0.038871,0.123201,0.837928,0,10
373,2,2,2,0.039066,0.050152,0.910782,1,10
374,2,2,2,0.014744,0.024966,0.960290,1,5
375,1,2,2,0.037554,0.044590,0.917856,0,9
376,2,2,2,0.036413,0.039953,0.923633,1,8
377,2,2,2,0.017139,0.032537,0.950324,1,14
378,2,2,2,0.009058,0.006827,0.984115,1,5
379,2,2,2,0.001412,0.020431,0.978157,1,9
380,0,2,1,0.094955,0.129936,0.775109,0,16
381,1,0,0,0.521411,0.395883,0.082706,0,9
382,2,2,2,0.033471,0.009490,0.957039,1,12
383,1,2,2,0.044267,0.046955,0.908778,0,7
384,1,2,1,0.368091,0.146998,0.484911,1,17
385,2,2,2,0.003100,0.003263,0.993637,1,10
386,2,2,2,0.028120,0.017908,0.953972,1,14
387,0,2,2,0.073313,0.040489,0.886198,0,2
388,1,2,2,0.011930,0.002806,0.985263,0,11
389,2,2,2,0.017025,0.005348,0.977627,1,12
390,2,2,2,0.034936,0.035763,0.929301,1,10
391,2,2,2,0.002803,0.005653,0.991544,1,15
392,2,2,2,0.033756,0.010485,0.955760,1,9
393,0,2,2,0.158490,0.000002,0.841508,0,12
394,2,2,2,0.007995,0.009605,0.982400,1,10
395,2,2,2,0.000584,0.001409,0.998006,1,10
396,1,2,1,0.031103,0.215694,0.753204,1,6
397,2,2,2,0.009386,0.013907,0.976707,1,12
398,1,2,2,0.011933,0.031686,0.956381,0,6
399,2,2,2,0.004787,0.037001,0.958212,1,8
400,2,2,2,0.007252,0.030266,0.962482,1,12
401,2,2,2,0.001416,0.000819,0.997765,1,12
402,0,2,2,0.042272,0.084445,0.873283,0,9
403,0,2,2,0.033206,0.055183,0.911611,0,9
404,1,2,1,0.067414,0.125959,0.806626,1,10
405,1,2,1,0.048478,0.165011,0.786511,1,9
406,2,2,2,0.011697,0.011918,0.976385,1,3
407,0,0,0,0.974485,0.023228,0.002287,1,17
408,2,2,2,0.005658,0.004249,0.990093,1,12
409,2,2,2,0.004428,0.032538,0.963034,1,6
410,0,2,2,0.342657,0.002989,0.654354,0,8
411,2,2,2,0.000754,0.002613,0.996633,1,12
412,0,2,2,0.100249,0.003598,0.896153,0,9
413,0,2,2,0.031677,0.011357,0.956965,0,6
414,0,0,0,0.544089,0.006671,0.449240,1,8
415,0,0,0,0.755202,0.014536,0.230262,1,11
416,0,2,2,0.231619,0.004318,0.764063,0,17
417,0,0,0,0.944626,0.026625,0.028749,1,13
418,0,2,2,0.030841,0.001638,0.967520,0,2
419,0,2,2,0.050489,0.031890,0.917621,0,15
420,2,2,2,0.014867,0.113856,0.871276,1,5
421,0,2,2,0.045892,0.015919,0.938189,0,11
422,2,2,2,0.005908,0.005823,0.988269,1,15
423,2,2,2,0.007139,0.016516,0.976346,1,6
424,0,2,2,0.205120,0.003109,0.791771,0,9
425,1,2,2,0.023597,0.079146,0.897257,0,5
426,2,2,2,0.016837,0.065965,0.917198,1,10
427,2,2,2,0.136310,0.117076,0.746614,1,6
428,1,2,2,0.040894,0.024371,0.934735,0,2
429,2,2,2,0.001377,0.004135,0.994487,1,12
430,2,2,2,0.033608,0.012099,0.954294,1,14
431,0,0,0,0.867863,0.007258,0.124879,1,17
432,0,2,2,0.006263,0.002850,0.990888,0,17
433,2,2,2,0.022540,0.022240,0.955219,1,8
434,2,2,2,0.088924,0.031082,0.879994,1,2
435,0,2,2,0.035417,0.005902,0.958680,0,3
436,1,2,2,0.016442,0.008676,0.974882,0,6
437,0,2,2,0.032477,0.032231,0.935291,0,4
438,2,2,2,0.018055,0.022593,0.959351,1,12
439,2,2,2,0.001948,0.002919,0.995133,1,15
440,2,2,2,0.010299,0.055144,0.934557,1,10
441,2,2,2,0.000375,0.001972,0.997654,1,12
