Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
168,0.8466,0.434504,0.000407,0.613293,0.31,0.69,1,0,114,98,105.16,63,30,51.14,inf,314,285.71
171,0.8542,0.431701,0.001219,0.602722,0.31,0.71,1,0,114,97,108.38,63,32,54.66,inf,313,278.95
174,0.8496,0.424820,0.000197,0.604204,0.31,0.72,1,0,114,99,108.27,63,28,49.29,inf,315,284.44
177,0.8574,0.433570,0.000890,0.605808,0.31,0.74,1,0,114,99,108.35,63,27,50.07,inf,316,283.58
180,0.8710,0.473707,0.000338,0.603042,0.31,0.75,1,0,114,105,118.69,63,32,50.10,inf,305,273.22
183,0.8620,0.425766,0.000229,0.595796,0.31,0.77,1,0,114,102,115.15,63,23,40.63,inf,317,286.23
186,0.8650,0.464288,0.000514,0.588678,0.31,0.78,1,0,114,102,114.63,63,28,44.12,inf,312,283.24
189,0.8605,0.445835,0.000017,0.588729,0.31,0.80,1,0,114,103,115.37,63,23,40.86,inf,316,285.77
192,0.8282,0.478917,0.001123,0.575351,0.31,0.81,1,0,114,96,106.81,63,20,35.17,inf,326,300.01
195,0.8539,0.477753,0.000000,0.576944,0.31,0.83,1,0,114,104,117.62,63,17,37.67,inf,321,286.70
198,0.8544,0.453643,0.000000,0.559360,0.31,0.84,1,0,114,107,117.31,63,14,37.44,inf,321,287.25
201,0.8408,0.427483,0.000000,0.558833,0.31,0.86,1,0,114,99,109.00,63,16,34.00,inf,327,298.99
204,0.8060,0.463548,0.000000,0.563067,0.31,0.87,1,0,114,95,102.99,63,13,28.93,inf,334,310.09
207,0.8627,0.437260,0.000000,0.553280,0.31,0.89,1,0,114,103,116.77,63,15,37.17,inf,324,288.07
210,0.8431,0.458149,0.000000,0.537607,0.31,0.90,1,0,114,99,111.99,63,14,31.39,inf,329,298.61
213,0.8128,0.489371,0.000000,0.498823,0.31,0.92,1,0,114,91,99.88,63,11,28.90,inf,340,313.22
216,0.7995,0.502673,0.000000,0.449038,0.31,0.93,1,0,114,88,98.47,63,9,29.52,inf,345,314.01
219,0.7746,0.545071,0.000000,0.489052,0.31,0.95,1,0,114,83,92.69,63,5,24.67,inf,354,324.65
222,0.6897,0.559861,0.000000,0.431804,0.31,0.96,1,0,114,54,67.58,63,4,24.32,inf,384,350.10
225,0.6096,0.602971,0.000000,0.496977,0.31,0.98,1,1,114,24,43.79,63,1,25.22,inf,417,372.99
