Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
156,1,2,2,0.134173,0.015048,0.850779,0,2
157,2,2,2,0.003743,0.008588,0.987670,1,12
158,0,0,0,0.545140,0.000653,0.454207,1,17
159,2,2,2,0.007682,0.037568,0.954750,1,11
160,2,2,2,0.004365,0.001040,0.994596,1,17
161,2,2,2,0.007611,0.011185,0.981204,1,5
162,1,2,2,0.002998,0.035761,0.961241,0,11
163,0,2,2,0.206408,0.001738,0.791854,0,7
164,2,2,2,0.015733,0.019086,0.965182,1,5
165,0,2,2,0.058204,0.032762,0.909034,0,2
166,2,2,2,0.011144,0.035450,0.953406,1,3
167,1,2,2,0.328335,0.014580,0.657084,0,5
168,0,2,2,0.188613,0.016787,0.794600,0,5
169,2,2,2,0.080831,0.006374,0.912796,1,2
170,2,2,2,0.001388,0.013298,0.985314,1,17
171,2,2,2,0.005980,0.006370,0.987650,1,10
172,0,2,0,0.368772,0.000501,0.630727,1,12
173,2,2,2,0.007808,0.006956,0.985236,1,14
174,0,2,2,0.083920,0.162206,0.753874,0,8
175,0,2,2,0.008027,0.026910,0.965063,0,12
176,0,2,2,0.033457,0.054416,0.912127,0,16
177,2,2,2,0.001704,0.002334,0.995962,1,15
178,2,2,2,0.043741,0.041849,0.914410,1,15
179,2,2,2,0.056584,0.023669,0.919747,1,9
180,0,2,2,0.453890,0.007802,0.538308,0,3
181,2,2,2,0.017902,0.031021,0.951076,1,5
182,1,2,2,0.008107,0.009995,0.981898,0,12
183,1,2,2,0.047256,0.097586,0.855158,0,9
184,2,2,2,0.009318,0.047452,0.943230,1,10
185,0,2,2,0.074821,0.060363,0.864815,0,2
186,2,2,2,0.010755,0.035783,0.953461,1,12
187,0,2,2,0.162191,0.009537,0.828272,0,4
188,2,2,2,0.009225,0.050138,0.940637,1,5
189,0,2,2,0.205340,0.000924,0.793737,0,10
190,0,2,0,0.433513,0.009734,0.556753,1,2
191,2,2,2,0.009119,0.018895,0.971985,1,12
192,0,2,2,0.146583,0.001470,0.851947,0,17
193,2,2,2,0.009142,0.111339,0.879519,1,3
194,2,2,2,0.032488,0.004670,0.962841,1,15
195,2,2,2,0.005918,0.006222,0.987859,1,10
196,0,0,0,0.977940,0.010891,0.011169,1,17
197,2,2,2,0.020247,0.062117,0.917636,1,10
198,2,2,2,0.005749,0.004870,0.989381,1,12
199,0,2,2,0.194178,0.008918,0.796905,0,17
200,2,2,2,0.003130,0.013160,0.983709,1,10
201,2,2,2,0.006986,0.030373,0.962642,1,17
202,0,2,2,0.230556,0.004394,0.765050,0,17
203,2,2,2,0.003104,0.006509,0.990387,1,9
204,0,2,2,0.063743,0.094401,0.841856,0,16
205,2,2,2,0.014345,0.011878,0.973777,1,12
206,2,2,2,0.009762,0.034132,0.956106,1,10
207,2,2,2,0.000648,0.001854,0.997497,1,12
208,0,2,2,0.120870,0.025586,0.853544,0,6
209,2,2,2,0.002083,0.009879,0.988038,1,12
210,2,2,2,0.010486,0.087648,0.901866,1,10
211,2,2,2,0.007755,0.016983,0.975262,1,12
212,0,2,2,0.088515,0.002149,0.909336,0,4
213,0,0,0,0.779395,0.031646,0.188960,1,17
214,0,2,2,0.244527,0.003943,0.751530,0,16
215,2,2,2,0.017816,0.007884,0.974300,1,9
216,1,2,2,0.011843,0.111717,0.876440,0,12
217,2,2,2,0.005668,0.082267,0.912064,1,6
218,2,2,2,0.006556,0.011090,0.982354,1,12
219,0,2,2,0.117824,0.002581,0.879595,0,9
220,2,2,2,0.043087,0.020217,0.936696,1,2
221,2,2,2,0.010689,0.007771,0.981540,1,13
222,2,2,2,0.011783,0.005823,0.982394,1,5
223,2,2,2,0.014002,0.026749,0.959249,1,14
224,0,2,2,0.100668,0.016357,0.882974,0,4
225,0,2,2,0.338408,0.001427,0.660165,0,11
226,0,2,2,0.029069,0.057245,0.913686,0,12
227,2,2,2,0.063340,0.005084,0.931576,1,4
228,2,2,2,0.011375,0.015221,0.973404,1,12
229,2,2,2,0.007397,0.015602,0.977001,1,8
230,1,2,2,0.029275,0.065202,0.905523,0,13
231,1,2,2,0.005511,0.017018,0.977471,0,5
232,2,2,2,0.001869,0.003922,0.994209,1,12
233,2,2,2,0.024278,0.081811,0.893911,1,9
234,2,2,2,0.010712,0.009252,0.980035,1,4
235,0,2,2,0.285394,0.009482,0.705124,0,14
236,1,2,2,0.125627,0.001993,0.872380,0,6
237,0,2,2,0.013388,0.063796,0.922816,0,8
238,1,2,1,0.124472,0.206415,0.669113,1,7
239,2,2,2,0.099757,0.079731,0.820512,1,11
240,0,1,1,0.259172,0.582276,0.158552,0,9
241,2,2,2,0.031981,0.067255,0.900764,1,12
242,2,2,2,0.007920,0.010391,0.981689,1,5
243,2,2,2,0.017550,0.103778,0.878672,1,15
244,2,2,2,0.000829,0.030527,0.968644,1,17
245,0,2,2,0.396999,0.063711,0.539290,0,3
246,1,2,2,0.047198,0.085850,0.866953,0,9
247,0,0,0,0.584012,0.361797,0.054190,1,7
248,2,2,2,0.006405,0.021576,0.972019,1,12
249,1,2,2,0.003379,0.009751,0.986870,0,7
250,1,2,2,0.095359,0.004865,0.899776,0,9
251,2,2,2,0.005000,0.010285,0.984714,1,12
252,2,2,2,0.019615,0.027592,0.952794,1,14
253,0,0,0,0.919055,0.003715,0.077230,1,3
254,0,0,0,0.938535,0.011625,0.049840,1,17
255,2,2,2,0.000931,0.008732,0.990337,1,3
256,2,2,2,0.021235,0.022231,0.956534,1,12
257,2,2,2,0.002158,0.004469,0.993374,1,15
258,2,2,2,0.000483,0.018573,0.980944,1,16
259,2,2,2,0.004687,0.027556,0.967757,1,9
260,1,2,2,0.125126,0.092519,0.782355,0,9
261,2,2,2,0.122250,0.027719,0.850031,1,5
262,0,2,2,0.210502,0.010090,0.779408,0,11
263,2,2,2,0.001532,0.004797,0.993671,1,6
264,0,0,0,0.774968,0.002150,0.222882,1,12
265,1,2,2,0.136535,0.016163,0.847303,0,6
266,0,2,2,0.132446,0.046309,0.821245,0,2
267,2,2,2,0.121226,0.124625,0.754149,1,14
268,1,2,2,0.013922,0.049014,0.937064,0,12
269,2,2,2,0.057258,0.038297,0.904445,1,5
270,2,2,2,0.006534,0.043434,0.950032,1,11
271,2,2,2,0.024366,0.027330,0.948304,1,15
272,0,2,2,0.261426,0.007413,0.731161,0,12
273,0,2,2,0.159937,0.008756,0.831307,0,7
274,0,0,0,0.926860,0.005543,0.067597,1,7
275,2,2,2,0.031268,0.071076,0.897655,1,11
276,1,2,2,0.038268,0.074178,0.887554,0,11
277,2,2,2,0.006379,0.085027,0.908594,1,3
278,2,2,2,0.008450,0.022963,0.968587,1,3
279,2,2,2,0.033737,0.018890,0.947373,1,12
280,0,2,2,0.236808,0.025030,0.738162,0,7
281,1,2,2,0.006721,0.032476,0.960803,0,12
282,0,2,2,0.288124,0.021594,0.690283,0,12
283,1,2,2,0.035250,0.079467,0.885283,0,12
284,0,2,1,0.151079,0.188021,0.660899,0,14
285,1,2,2,0.119965,0.077450,0.802585,0,12
286,2,2,2,0.006230,0.019229,0.974540,1,12
287,2,2,2,0.040020,0.021890,0.938090,1,4
288,2,2,2,0.008820,0.006988,0.984192,1,5
289,0,2,2,0.040514,0.002277,0.957208,0,10
290,0,2,2,0.332488,0.010271,0.657241,0,15
291,2,2,2,0.014344,0.035279,0.950377,1,9
292,0,0,0,0.847930,0.001744,0.150326,1,4
293,1,2,1,0.330227,0.301007,0.368766,1,9
294,2,2,2,0.003720,0.004633,0.991647,1,10
295,1,2,2,0.070043,0.019542,0.910415,0,5
296,2,2,2,0.007285,0.026345,0.966370,1,9
297,2,2,2,0.094901,0.033081,0.872018,1,11
298,0,2,2,0.173437,0.005891,0.820672,0,15
299,2,2,2,0.015275,0.018000,0.966726,1,15
300,1,2,2,0.016258,0.054387,0.929356,0,6
301,1,2,2,0.024583,0.065932,0.909484,0,12
302,1,2,2,0.333507,0.030664,0.635829,0,8
303,2,2,2,0.001857,0.012545,0.985599,1,10
304,2,2,2,0.015765,0.083459,0.900777,1,14
305,2,2,1,0.025507,0.155332,0.819161,0,4
306,2,2,2,0.020336,0.041360,0.938304,1,6
307,0,2,2,0.331087,0.000245,0.668668,0,8
308,0,2,2,0.152991,0.004425,0.842585,0,6
309,2,2,2,0.071579,0.032321,0.896100,1,2
310,2,2,2,0.001430,0.004759,0.993811,1,12
311,0,0,0,0.922797,0.074228,0.002974,1,3
312,2,2,2,0.066765,0.019985,0.913250,1,15
313,1,2,2,0.001374,0.022381,0.976245,0,17
314,0,0,0,0.684642,0.120147,0.195211,1,17
315,2,2,2,0.032870,0.112221,0.854909,1,8
316,0,2,2,0.006804,0.012516,0.980680,0,12
317,1,2,1,0.059069,0.146759,0.794172,1,6
318,0,2,2,0.282856,0.009845,0.707299,0,2
319,2,2,2,0.017234,0.007470,0.975296,1,3
320,2,2,2,0.002608,0.014414,0.982977,1,10
321,0,2,2,0.100023,0.022927,0.877050,0,2
322,1,2,2,0.007952,0.022956,0.969093,0,14
323,0,2,2,0.071351,0.093059,0.835590,0,5
324,0,2,2,0.024090,0.038877,0.937033,0,8
325,0,2,0,0.380498,0.002597,0.616905,1,7
326,0,2,2,0.086491,0.035718,0.877791,0,8
327,2,2,2,0.009712,0.014244,0.976044,1,14
328,0,2,0,0.391423,0.001424,0.607153,1,11
329,0,2,0,0.460156,0.001038,0.538806,1,8
330,2,2,2,0.000487,0.000564,0.998949,1,6
331,0,2,2,0.197393,0.033023,0.769583,0,14
332,2,2,2,0.007569,0.014419,0.978012,1,10
333,1,0,0,0.563247,0.060127,0.376626,0,2
334,0,2,1,0.095013,0.254473,0.650514,0,9
335,1,2,2,0.019052,0.116683,0.864265,0,9
336,2,2,2,0.008153,0.006487,0.985360,1,12
337,2,2,2,0.014838,0.019041,0.966121,1,12
338,1,2,2,0.030155,0.096636,0.873209,0,14
339,1,2,2,0.005060,0.050073,0.944867,0,12
340,2,2,2,0.063293,0.025731,0.910976,1,9
341,2,2,2,0.003501,0.027247,0.969252,1,6
342,2,2,2,0.003869,0.007076,0.989055,1,9
343,0,0,0,0.500271,0.335020,0.164710,1,11
344,0,2,2,0.114417,0.000124,0.885459,0,9
345,1,2,2,0.004297,0.010511,0.985192,0,10
346,2,2,2,0.009996,0.016023,0.973981,1,5
347,1,2,1,0.002384,0.115161,0.882455,1,12
348,2,2,2,0.039523,0.138777,0.821700,1,14
349,2,2,2,0.032693,0.031702,0.935605,1,4
350,1,2,1,0.038077,0.145880,0.816043,1,6
351,2,2,2,0.003466,0.009270,0.987263,1,6
352,0,2,2,0.234089,0.017162,0.748748,0,14
353,2,2,2,0.005600,0.013972,0.980428,1,12
354,1,2,2,0.226420,0.006887,0.766693,0,16
355,0,2,2,0.172557,0.001405,0.826038,0,15
356,0,2,2,0.295437,0.060505,0.644058,0,11
357,0,2,1,0.193344,0.248197,0.558459,0,7
358,2,2,2,0.005779,0.027375,0.966845,1,12
359,0,2,2,0.048496,0.040953,0.910551,0,2
360,1,2,2,0.000424,0.058888,0.940688,0,4
361,2,2,2,0.028435,0.056403,0.915162,1,9
362,2,2,2,0.009334,0.045698,0.944968,1,15
363,2,2,2,0.033574,0.015391,0.951035,1,11
364,2,2,2,0.008757,0.044501,0.946743,1,12
365,1,2,2,0.035362,0.064875,0.899763,0,7
366,0,2,2,0.011286,0.005983,0.982731,0,17
367,2,2,2,0.009437,0.029994,0.960569,1,6
368,2,2,2,0.002027,0.011054,0.986919,1,12
369,2,2,2,0.002497,0.003955,0.993548,1,15
370,2,2,2,0.005674,0.084153,0.910173,1,6
371,2,2,2,0.013369,0.016155,0.970476,1,3
372,2,2,1,0.045206,0.153161,0.801633,0,10
373,2,2,2,0.034361,0.083027,0.882612,1,10
374,2,2,2,0.022662,0.048228,0.929110,1,5
375,1,2,2,0.037509,0.040667,0.921824,0,9
376,2,2,2,0.019979,0.048569,0.931452,1,8
377,2,2,2,0.021535,0.046264,0.932201,1,14
378,2,2,2,0.013981,0.017704,0.968315,1,5
379,2,2,2,0.001474,0.044537,0.953989,1,9
380,0,2,2,0.059841,0.134199,0.805960,0,16
381,1,0,0,0.551994,0.330118,0.117888,0,9
382,2,2,2,0.015688,0.014152,0.970159,1,12
383,1,2,2,0.101563,0.060408,0.838029,0,7
384,1,2,2,0.328536,0.080144,0.591321,0,17
385,2,2,2,0.001994,0.004217,0.993789,1,10
386,2,2,2,0.041938,0.068928,0.889134,1,14
387,0,2,2,0.157308,0.077183,0.765510,0,2
388,1,2,2,0.062648,0.017048,0.920305,0,11
389,2,2,2,0.011478,0.007998,0.980524,1,12
390,2,2,2,0.027982,0.054720,0.917298,1,10
391,2,2,2,0.006323,0.013295,0.980382,1,15
392,2,2,2,0.029764,0.026861,0.943375,1,9
393,0,2,0,0.449713,0.000016,0.550271,1,12
394,2,2,2,0.006699,0.009604,0.983697,1,10
395,2,2,2,0.001220,0.003441,0.995339,1,10
396,1,2,1,0.023573,0.166433,0.809994,1,6
397,2,2,2,0.005729,0.017536,0.976735,1,12
398,1,2,2,0.016175,0.037149,0.946676,0,6
399,2,2,2,0.008463,0.050581,0.940956,1,8
400,2,2,2,0.016810,0.092879,0.890311,1,12
401,2,2,2,0.002004,0.001748,0.996248,1,12
402,0,2,1,0.079049,0.122549,0.798402,0,9
403,0,2,0,0.358109,0.178929,0.462962,1,9
404,1,2,1,0.061196,0.147370,0.791434,1,10
405,1,1,1,0.146312,0.469876,0.383812,1,9
406,2,2,2,0.006075,0.013694,0.980231,1,3
407,0,2,2,0.253282,0.019235,0.727483,0,17
408,2,2,2,0.006258,0.010095,0.983647,1,12
409,2,2,2,0.004543,0.020608,0.974850,1,6
410,0,2,2,0.280906,0.005545,0.713549,0,8
411,2,2,2,0.000860,0.004289,0.994851,1,12
412,0,2,2,0.321597,0.005346,0.673057,0,9
413,0,2,1,0.244976,0.199996,0.555028,0,6
414,0,0,0,0.904778,0.019570,0.075652,1,8
415,0,2,2,0.325569,0.012352,0.662079,0,11
416,0,2,2,0.363048,0.001283,0.635669,0,17
417,0,1,1,0.282307,0.707965,0.009728,0,13
418,0,2,2,0.200058,0.001247,0.798695,0,2
419,0,2,2,0.101897,0.062240,0.835863,0,15
420,2,2,1,0.025090,0.123600,0.851310,0,5
421,0,2,2,0.122230,0.031091,0.846679,0,11
422,2,2,2,0.003887,0.004660,0.991453,1,15
423,2,2,2,0.005172,0.008134,0.986694,1,6
424,0,2,0,0.438768,0.006060,0.555172,1,9
425,1,2,2,0.057541,0.111966,0.830493,0,5
426,2,2,2,0.032213,0.044829,0.922958,1,10
427,2,2,2,0.014258,0.041891,0.943851,1,6
428,1,2,2,0.069385,0.027463,0.903152,0,2
429,2,2,2,0.002641,0.009109,0.988250,1,12
430,2,2,2,0.054240,0.019104,0.926656,1,14
431,0,0,0,0.676767,0.002272,0.320961,1,17
432,0,2,2,0.014416,0.004023,0.981561,0,17
433,2,2,2,0.030313,0.031943,0.937744,1,8
434,2,2,2,0.172699,0.051340,0.775961,1,2
435,0,0,0,0.689711,0.204581,0.105708,1,3
436,1,2,2,0.052529,0.007849,0.939622,0,6
437,0,2,2,0.129881,0.049292,0.820826,0,4
438,2,2,2,0.009148,0.046857,0.943995,1,12
439,2,2,2,0.003691,0.006308,0.990001,1,15
440,2,2,2,0.018346,0.146834,0.834820,1,10
441,2,2,2,0.001300,0.007628,0.991072,1,12
