Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
120,0.9030,0.143831,0.001816,0.979643,0.28,0.45,1,0,43,106,96.92,24,10,20.53,inf,326,324.56
123,0.9179,0.174896,0.001073,0.972121,0.28,0.47,1,0,43,101,94.62,24,7,18.58,inf,334,328.80
126,0.9594,0.119757,0.000000,0.987859,0.28,0.48,1,0,43,103,94.52,24,16,27.17,inf,323,320.31
129,0.9479,0.117971,0.000533,0.987661,0.28,0.50,1,0,43,103,95.76,24,7,23.26,inf,332,322.98
132,0.9579,0.208709,0.000695,0.992346,0.28,0.51,1,0,43,114,107.15,24,13,25.49,inf,315,309.36
135,0.9562,0.117914,0.000000,0.980662,0.28,0.53,1,0,43,104,98.36,24,20,28.52,inf,318,315.12
138,0.9559,0.131221,0.002998,0.976746,0.28,0.54,1,0,43,105,100.20,24,17,27.60,inf,320,314.19
141,0.9625,0.108989,0.002254,0.980412,0.28,0.56,1,0,43,111,105.50,24,21,26.46,inf,310,310.04
144,0.9746,0.122363,0.000000,0.999998,0.28,0.57,1,0,43,130,122.44,24,17,30.25,inf,295,289.31
147,0.9569,0.168141,0.000000,0.993826,0.28,0.59,1,0,43,104,91.31,24,22,28.38,inf,316,322.31
150,0.9723,0.107718,0.003575,0.989641,0.28,0.60,1,0,43,114,108.02,24,19,28.73,inf,309,305.26
153,0.9801,0.113721,0.000000,0.993880,0.28,0.62,1,0,43,116,108.52,24,30,35.07,inf,296,298.41
156,0.9655,0.112616,0.000000,0.993478,0.28,0.63,1,0,43,112,103.69,24,19,27.20,inf,311,311.11
159,0.9453,0.117994,0.001304,0.983781,0.28,0.65,1,0,43,125,108.76,24,2,15.96,inf,315,317.28
162,0.9360,0.109417,0.000157,0.976345,0.28,0.66,1,0,43,120,109.42,24,11,19.97,inf,311,312.61
165,0.9715,0.092896,0.001112,0.993783,0.28,0.68,1,0,43,126,118.98,24,19,26.90,inf,297,296.12
168,0.9655,0.123311,0.000000,0.993331,0.28,0.69,1,0,43,121,116.18,24,14,22.02,inf,307,303.80
171,0.9549,0.099216,0.000000,0.984653,0.28,0.71,1,0,43,95,93.63,24,40,42.64,inf,307,305.73
174,0.9625,0.097364,0.000000,0.988348,0.28,0.72,1,0,43,117,113.99,24,20,28.13,inf,305,299.88
177,0.9660,0.118996,0.000000,0.994290,0.28,0.74,1,0,43,122,117.53,24,14,23.21,inf,306,301.26
180,0.9851,0.086528,0.000000,0.999998,0.28,0.75,1,0,43,127,118.19,24,22,31.84,inf,293,291.97
183,0.9703,0.163418,0.000000,0.995523,0.28,0.77,1,0,43,111,104.17,24,21,32.06,inf,310,305.77
186,0.9285,0.134375,0.000746,0.982999,0.28,0.78,1,0,43,113,105.39,24,18,24.30,inf,311,312.31
189,0.9542,0.128497,0.000121,0.967382,0.28,0.80,1,0,43,107,108.11,24,12,20.54,inf,323,313.35
192,0.9730,0.135380,0.001015,0.999998,0.28,0.81,1,0,43,115,108.80,24,23,29.86,inf,304,303.34
195,0.9423,0.135377,0.000000,0.993876,0.28,0.83,1,0,43,100,91.95,24,23,29.46,inf,319,320.59
198,0.9751,0.129692,0.000000,0.989736,0.28,0.84,1,0,43,118,111.73,24,21,29.66,inf,303,300.61
201,0.9796,0.126210,0.000000,0.999998,0.28,0.86,1,0,43,114,100.03,24,16,32.66,inf,312,309.32
204,0.9569,0.095180,0.000819,0.992269,0.28,0.87,1,0,43,117,106.00,24,14,23.20,inf,311,312.79
207,0.9542,0.128297,0.001762,0.999998,0.28,0.89,1,0,43,120,105.51,24,12,26.39,inf,310,310.11
210,0.9710,0.119214,0.000000,0.997770,0.28,0.90,1,0,43,122,115.08,24,9,19.33,inf,311,307.59
213,0.9836,0.131085,0.000000,0.999998,0.28,0.92,1,0,43,119,107.68,24,22,30.36,inf,301,303.96
216,0.9690,0.079637,0.000000,0.987519,0.28,0.93,1,0,43,109,100.19,24,15,25.00,inf,318,316.81
219,0.9665,0.118038,0.000000,0.988550,0.28,0.95,1,0,43,108,98.65,24,16,30.27,inf,318,313.09
222,0.8244,0.147197,0.001938,0.970970,0.28,0.96,1,0,43,45,64.47,24,11,26.29,inf,386,351.24
225,0.9761,0.142058,0.000000,0.999997,0.28,0.98,1,0,43,120,111.75,24,13,25.39,inf,309,304.86
228,0.8914,0.164593,0.000631,0.989494,0.28,0.99,1,0,43,67,73.01,24,6,20.96,inf,369,348.03
231,0.9592,0.098944,0.000000,0.999998,0.28,1.01,1,0,43,117,100.53,24,12,27.13,inf,313,314.33
234,0.9690,0.200373,0.000073,0.987619,0.28,1.02,1,0,43,123,113.39,24,15,26.59,inf,304,302.02
237,0.9547,0.145380,0.000000,0.993508,0.28,1.03,1,0,43,109,97.83,24,15,27.12,inf,318,317.05
240,0.9524,0.155208,0.000057,0.994833,0.28,1.05,1,0,43,116,104.84,24,12,23.00,inf,314,314.17
243,0.9572,0.112514,0.001929,0.995046,0.28,1.06,1,0,43,108,100.59,24,11,22.19,inf,323,319.22
246,0.9612,0.135228,0.000000,0.977215,0.28,1.08,1,0,43,96,88.80,24,28,35.37,inf,318,317.83
249,0.9398,0.080257,0.001077,0.976685,0.28,1.09,1,0,43,113,98.27,24,7,18.57,inf,322,325.16
252,0.9700,0.121767,0.000000,0.994598,0.28,1.11,1,0,43,129,115.84,24,11,21.39,inf,302,304.77
255,0.9345,0.076654,0.000000,0.991550,0.28,1.12,1,0,43,67,77.79,24,14,27.86,inf,361,336.34
258,0.9768,0.124615,0.000542,0.999999,0.28,1.14,1,0,43,115,106.31,24,16,28.99,inf,311,306.71
261,0.9476,0.123563,0.000000,0.999998,0.28,1.15,1,0,43,115,100.24,24,13,22.24,inf,314,319.53
264,0.9403,0.111753,0.000909,0.994580,0.28,1.17,1,0,43,113,100.86,24,5,16.39,inf,324,324.75
267,0.8592,0.159204,0.001113,0.993618,0.28,1.18,1,0,43,60,67.87,24,10,22.38,inf,372,351.76
270,0.7788,0.064540,0.001733,0.988690,0.28,1.20,1,0,43,28,59.55,24,14,25.45,inf,400,357.00
273,0.9806,0.083810,0.000000,0.995931,0.28,1.21,1,0,43,121,108.30,24,9,21.71,inf,312,312.00
276,0.9436,0.127721,0.000000,0.992910,0.28,1.23,1,0,43,100,94.56,24,21,25.88,inf,321,321.56
279,0.9597,0.101665,0.000000,0.994036,0.28,1.24,1,0,43,103,95.51,24,21,28.00,inf,318,318.49
282,0.9610,0.088619,0.000218,0.999997,0.28,1.26,1,0,43,124,108.71,24,15,25.47,inf,303,307.82
285,0.9330,0.068779,0.000000,0.999997,0.28,1.27,1,0,43,104,95.42,24,13,22.05,inf,325,324.53
288,0.9617,0.058571,0.000000,0.999996,0.28,1.29,1,0,43,98,87.62,24,19,29.66,inf,325,324.73
291,0.9756,0.146184,0.002271,0.990863,0.28,1.30,1,0,43,100,94.05,24,17,31.66,inf,325,316.29
294,0.9743,0.115903,0.000000,0.995437,0.28,1.32,1,0,43,105,97.58,24,30,36.07,inf,307,308.35
297,0.9630,0.067269,0.000000,0.999997,0.28,1.33,1,0,43,105,94.89,24,7,16.99,inf,330,330.12
300,0.9806,0.108013,0.000223,0.993498,0.28,1.35,1,0,43,111,99.19,24,21,30.48,inf,310,312.33
303,0.8038,0.101226,0.001230,0.991894,0.28,1.36,1,0,43,27,59.98,24,14,26.70,inf,401,355.32
306,0.9657,0.088652,0.000000,0.993185,0.28,1.38,1,0,43,99,91.69,24,16,26.46,inf,327,323.84
309,0.9723,0.056811,0.000000,0.999997,0.28,1.39,1,0,43,110,102.25,24,14,22.68,inf,318,317.07
312,0.9741,0.061388,0.000000,0.999997,0.28,1.41,1,0,43,123,110.88,24,11,18.80,inf,308,312.32
315,0.9723,0.055228,0.000647,0.994946,0.28,1.42,1,0,43,110,106.62,24,7,18.45,inf,325,316.93
318,0.9781,0.099050,0.000000,0.999997,0.28,1.44,1,0,43,120,103.23,24,21,27.47,inf,301,311.30
321,0.9599,0.111972,0.000000,0.999998,0.28,1.45,1,0,43,110,98.12,24,25,29.96,inf,307,313.92
324,0.9063,0.072892,0.000000,0.999998,0.28,1.47,1,0,43,72,76.05,24,22,31.22,inf,348,334.73
327,0.9713,0.063614,0.000054,0.993519,0.28,1.48,1,0,43,114,102.23,24,22,30.50,inf,306,309.27
330,0.9705,0.098900,0.000500,0.987472,0.28,1.50,1,0,43,115,101.20,24,15,25.52,inf,312,315.28
333,0.9698,0.088488,0.000480,0.993559,0.28,1.51,1,0,43,108,98.78,24,14,26.29,inf,320,316.93
336,0.9783,0.111229,0.001563,0.990935,0.28,1.53,1,0,43,124,109.03,24,22,32.40,inf,296,300.56
339,0.9725,0.059283,0.000000,0.999998,0.28,1.54,1,0,43,109,92.14,24,20,27.05,inf,313,322.81
342,0.9713,0.129438,0.000000,0.999998,0.28,1.56,1,0,43,113,102.34,24,18,26.67,inf,311,312.99
345,0.9524,0.059323,0.000000,0.994741,0.28,1.57,1,0,43,86,81.93,24,15,27.87,inf,341,332.20
348,0.9514,0.081149,0.000000,0.980581,0.28,1.59,1,0,43,92,84.72,24,16,26.48,inf,334,330.80
351,0.9836,0.096756,0.000000,0.999998,0.28,1.60,1,0,43,103,92.72,24,22,32.73,inf,317,316.56
354,0.8579,0.081762,0.000000,0.991352,0.28,1.62,1,0,43,55,70.78,24,13,24.16,inf,374,347.06
357,0.9345,0.058934,0.000000,0.993374,0.28,1.63,1,0,43,81,81.81,24,19,26.16,inf,342,334.04
360,0.9053,0.104689,0.000604,0.984063,0.28,1.65,1,0,43,81,77.60,24,14,22.99,inf,347,341.41
363,0.9741,0.099249,0.000654,0.999998,0.28,1.66,1,0,43,119,103.91,24,17,27.14,inf,306,310.96
366,0.9814,0.046583,0.000000,0.995167,0.28,1.68,1,0,43,107,97.76,24,25,29.34,inf,310,314.89
369,0.9763,0.078099,0.000000,0.999998,0.28,1.69,1,0,43,118,105.11,24,14,24.31,inf,310,312.58
372,0.9103,0.055688,0.000000,0.999998,0.28,1.71,1,0,43,73,69.24,24,18,27.66,inf,351,345.09
375,0.9675,0.055535,0.000000,0.993581,0.28,1.72,1,0,43,108,92.26,24,14,25.42,inf,320,324.32
378,0.9753,0.099753,0.000000,0.994675,0.28,1.74,1,0,43,86,86.12,24,16,29.18,inf,340,326.71
381,0.9509,0.104667,0.000000,0.997780,0.28,1.75,1,0,43,108,93.04,24,15,23.99,inf,319,324.97
384,0.9416,0.059457,0.000000,0.999998,0.28,1.77,1,0,43,82,80.40,24,14,23.09,inf,346,338.50
387,0.9083,0.066289,0.000000,0.999997,0.28,1.78,1,0,43,64,75.48,24,9,21.13,inf,369,345.39
390,0.9680,0.096810,0.000699,0.999997,0.28,1.80,1,0,43,106,97.19,24,14,22.65,inf,322,322.16
393,0.9678,0.090886,0.000000,0.999998,0.28,1.81,1,0,43,109,96.50,24,21,27.60,inf,312,317.89
396,0.9617,0.051916,0.000000,0.993424,0.28,1.83,1,0,43,102,89.43,24,20,29.64,inf,320,322.93
399,0.9673,0.089895,0.000000,0.993829,0.28,1.84,1,0,43,118,104.74,24,10,23.95,inf,314,313.32
402,0.9836,0.070592,0.000000,0.999998,0.28,1.86,1,0,43,109,86.12,24,25,33.43,inf,308,322.46
405,0.9776,0.095939,0.000000,0.999998,0.28,1.87,1,0,43,113,94.50,24,17,28.28,inf,312,319.22
408,0.9582,0.088340,0.000000,0.999998,0.28,1.89,1,0,43,110,92.21,24,18,28.09,inf,314,321.70
411,0.9718,0.089765,0.000206,0.999998,0.28,1.90,1,0,43,110,91.78,24,17,29.69,inf,315,320.53
414,0.9305,0.098341,0.002160,0.989230,0.28,1.92,1,0,43,72,75.62,24,10,27.62,inf,360,338.76
417,0.9599,0.098197,0.002639,0.999998,0.28,1.93,1,0,43,88,77.15,24,27,37.94,inf,327,326.91
420,0.9494,0.102938,0.000067,0.999998,0.28,1.95,1,0,43,87,81.07,24,10,21.96,inf,345,338.97
423,0.9526,0.068401,0.001162,0.995100,0.28,1.96,1,0,43,84,80.10,24,21,32.65,inf,337,329.26
426,0.8877,0.083471,0.000125,0.993219,0.28,1.98,1,0,43,54,73.25,24,14,24.36,inf,374,344.39
429,0.9516,0.071150,0.000000,0.986511,0.28,1.99,1,0,43,81,85.91,24,16,26.39,inf,345,329.70
432,0.8836,0.104443,0.000000,0.999997,0.28,2.01,1,0,43,64,73.86,24,17,27.30,inf,361,340.84
435,0.8390,0.093392,0.000000,0.988390,0.28,2.02,1,0,43,52,66.44,24,14,29.95,inf,376,345.62
438,0.7990,0.073851,0.001201,0.994223,0.28,2.04,1,0,43,36,58.04,24,18,28.95,inf,388,355.01
441,0.9887,0.055817,0.000000,0.999998,0.28,2.05,1,0,43,105,90.49,24,27,33.64,inf,310,317.86
444,0.9864,0.044532,0.000000,0.999999,0.28,2.07,1,0,43,111,96.40,24,24,33.12,inf,307,312.47
447,0.9516,0.127444,0.000000,0.994864,0.28,2.08,1,0,43,85,78.22,24,17,25.58,inf,340,338.20
450,0.8834,0.050155,0.001547,0.995509,0.28,2.10,1,0,43,54,65.65,24,18,28.04,inf,370,348.30
453,0.9181,0.064651,0.000000,0.999998,0.28,2.11,1,0,43,95,84.40,24,5,18.87,inf,342,338.74
456,0.9471,0.045964,0.000000,0.994229,0.28,2.13,1,0,43,104,83.11,24,11,22.80,inf,327,336.09
459,0.9030,0.056397,0.000000,0.993814,0.28,2.14,1,0,43,82,78.50,24,16,30.86,inf,344,332.64
462,0.9194,0.045914,0.001377,0.996054,0.28,2.16,1,0,43,90,83.17,24,15,28.80,inf,337,330.03
465,0.8962,0.049384,0.000000,0.999998,0.28,2.17,1,0,43,82,72.76,24,12,25.03,inf,348,344.21
468,0.9418,0.050458,0.000000,0.994786,0.28,2.19,1,0,43,94,81.23,24,19,31.54,inf,329,329.23
471,0.9836,0.070575,0.000000,0.999998,0.28,2.20,1,0,43,116,88.61,24,17,26.22,inf,309,327.18
474,0.9791,0.093308,0.000000,0.999998,0.28,2.22,1,0,43,109,92.21,24,18,27.75,inf,315,322.04
477,0.9662,0.110151,0.000000,0.999997,0.28,2.23,1,0,43,100,88.45,24,13,24.79,inf,329,328.76
480,0.8285,0.062912,0.000702,0.984078,0.28,2.25,1,0,43,52,67.07,24,10,22.86,inf,380,352.08
483,0.9728,0.082118,0.000702,0.992315,0.28,2.26,1,0,43,110,89.69,24,22,29.17,inf,310,323.14
486,0.9897,0.063175,0.000000,0.994067,0.28,2.28,1,0,43,127,106.12,24,18,32.80,inf,297,303.08
489,0.9489,0.083452,0.000000,0.999999,0.28,2.29,1,0,43,103,85.31,24,10,27.71,inf,329,328.98
492,0.9756,0.060828,0.000547,0.999999,0.28,2.31,1,0,43,113,88.02,24,21,36.79,inf,308,317.19
495,0.9620,0.052456,0.002162,0.998201,0.28,2.32,1,0,43,100,87.97,24,13,29.51,inf,329,324.53
498,0.9332,0.046953,0.000320,0.995241,0.28,2.34,1,0,43,84,76.92,24,14,29.17,inf,344,335.91
501,0.8055,0.072653,0.001089,0.993269,0.28,2.35,1,0,43,37,61.93,24,8,20.95,inf,397,359.12
504,0.9151,0.082630,0.000000,0.999998,0.28,2.37,1,0,43,79,80.36,24,16,27.79,inf,347,333.85
507,0.8985,0.037250,0.000000,0.999998,0.28,2.38,1,0,43,66,70.41,24,26,32.25,inf,350,339.33
510,0.7599,0.093148,0.000000,0.999998,0.28,2.40,1,0,43,18,53.06,24,24,28.21,inf,400,360.73
513,0.8675,0.047062,0.000000,0.999998,0.28,2.41,1,0,43,59,66.03,24,13,23.23,inf,370,352.74
516,0.7877,0.084716,0.000646,0.987616,0.28,2.43,1,0,43,39,61.92,24,13,24.20,inf,390,355.88
519,0.6872,0.043934,0.000000,0.993816,0.28,2.44,1,0,43,14,44.75,24,5,17.89,inf,423,379.36
522,0.8839,0.041479,0.000000,0.999998,0.28,2.46,1,0,43,57,67.28,24,16,25.08,inf,369,349.64
525,0.9645,0.138158,0.000045,0.999999,0.28,2.47,1,0,43,90,83.74,24,15,27.05,inf,337,331.21
528,0.8239,0.096290,0.000000,0.999998,0.28,2.49,1,0,43,44,64.89,24,13,24.88,inf,385,352.23
531,0.9685,0.068034,0.000000,0.999998,0.28,2.50,1,0,43,107,86.92,24,17,25.89,inf,318,329.18
534,0.9552,0.044160,0.000689,0.999997,0.28,2.52,1,0,43,94,78.79,24,23,28.39,inf,325,334.82
537,0.7524,0.067023,0.000000,0.993455,0.28,2.53,1,0,43,26,57.43,24,12,23.77,inf,404,360.81
540,0.9219,0.043264,0.000000,0.999998,0.28,2.55,1,0,43,89,79.64,24,15,21.31,inf,338,341.06
543,0.9723,0.035431,0.000000,0.999997,0.28,2.56,1,0,43,110,95.06,24,20,25.56,inf,312,321.37
546,0.8924,0.096890,0.000000,0.986686,0.28,2.58,1,0,43,64,70.64,24,19,31.15,inf,359,340.21
549,0.8675,0.162576,0.000000,0.999998,0.28,2.59,1,0,43,63,68.11,24,14,26.97,inf,365,346.92
552,0.7481,0.092982,0.000000,0.993414,0.28,2.61,1,0,43,33,60.10,24,9,28.17,inf,400,353.73
555,0.9514,0.090746,0.000220,0.993593,0.28,2.62,1,0,43,108,91.50,24,16,28.15,inf,318,322.35
558,0.8955,0.053876,0.000000,0.995160,0.28,2.64,1,0,43,68,76.17,24,15,28.45,inf,359,337.38
561,0.8479,0.043653,0.002882,0.987731,0.28,2.65,1,0,43,41,66.76,24,19,29.58,inf,382,345.66
564,0.8995,0.066476,0.000000,0.982867,0.28,2.67,1,0,43,72,80.50,24,9,21.27,inf,361,340.24
567,0.8491,0.046375,0.000000,0.999998,0.28,2.68,1,0,43,41,68.35,24,9,22.01,inf,392,351.64
570,0.7408,0.047798,0.000000,0.999998,0.28,2.70,1,0,43,17,53.99,24,10,24.59,inf,415,363.41
573,0.9597,0.093441,0.000000,0.999998,0.28,2.71,1,0,43,99,88.50,24,11,23.32,inf,332,330.18
576,0.8798,0.059593,0.002431,0.999998,0.28,2.73,1,0,43,72,74.79,24,11,21.23,inf,359,345.98
579,0.7748,0.083433,0.000623,0.999998,0.28,2.74,1,0,43,43,62.43,24,8,16.94,inf,391,362.64
582,0.9446,0.031420,0.000202,0.999998,0.28,2.76,1,0,43,90,80.61,24,13,27.12,inf,339,334.27
585,0.9494,0.078971,0.000000,0.999997,0.28,2.77,1,0,43,87,79.16,24,19,29.12,inf,336,333.72
588,0.8461,0.100776,0.000000,0.999998,0.28,2.79,1,0,43,54,62.58,24,13,23.66,inf,375,355.76
591,0.9801,0.083313,0.000000,0.999999,0.28,2.80,1,0,43,101,78.03,24,24,35.64,inf,317,328.33
594,0.9257,0.073065,0.000000,0.995765,0.28,2.82,1,0,43,86,79.21,24,10,26.15,inf,346,336.63
597,0.8232,0.044576,0.000000,0.999998,0.28,2.83,1,0,43,45,60.77,24,16,31.91,inf,381,349.32
600,0.9071,0.115431,0.000000,0.999998,0.28,2.85,1,0,43,53,67.83,24,12,28.87,inf,377,345.30
603,0.7889,0.050202,0.001977,0.999999,0.28,2.86,1,0,43,34,55.09,24,11,31.77,inf,397,355.13
606,0.7859,0.099239,0.000000,0.999999,0.28,2.88,1,0,43,45,57.70,24,7,26.29,inf,390,358.01
609,0.8929,0.075236,0.000000,0.999999,0.28,2.89,1,0,43,74,70.22,24,6,24.79,inf,362,346.99
612,0.9219,0.049165,0.000000,0.999998,0.28,2.91,1,0,43,77,75.99,24,7,20.55,inf,358,345.46
615,0.8917,0.117838,0.000000,0.999998,0.28,2.92,1,0,43,66,76.30,24,8,21.83,inf,368,343.87
618,0.8015,0.044739,0.000000,0.999999,0.28,2.94,1,0,43,36,60.02,24,4,20.81,inf,402,361.17
621,0.7748,0.051095,0.000000,0.999998,0.28,2.95,1,0,43,27,57.34,24,5,17.92,inf,410,366.74
624,0.7662,0.071707,0.000000,0.999998,0.28,2.97,1,0,43,30,60.01,24,5,21.53,inf,407,360.46
627,0.8310,0.158369,0.000000,0.999997,0.28,2.98,1,0,43,50,70.67,24,10,23.17,inf,382,348.16
630,0.7247,0.119309,0.000000,0.999999,0.28,3.00,1,0,43,17,45.43,24,10,28.41,inf,415,368.16
633,0.7204,0.055284,0.000000,0.995166,0.28,3.01,1,0,43,12,55.40,24,8,24.81,inf,422,361.79
636,0.8144,0.077382,0.000000,0.999998,0.28,3.03,1,0,43,31,64.90,24,19,29.87,inf,392,347.23
639,0.7531,0.114817,0.000000,0.999998,0.28,3.04,1,0,43,27,55.25,24,8,22.62,inf,407,364.13
642,0.7730,0.044484,0.000000,0.994823,0.28,3.06,1,0,43,34,66.08,24,5,20.72,inf,403,355.20
645,0.6819,0.036994,0.002621,0.979319,0.28,3.07,1,0,43,14,45.91,24,5,16.65,inf,423,379.44
648,0.7317,0.044720,0.000000,0.999997,0.28,3.09,1,0,43,15,47.90,24,10,20.54,inf,417,373.56
651,0.7186,0.099861,0.000000,0.999998,0.28,3.10,1,0,43,13,47.40,24,9,23.12,inf,420,371.49
654,0.7355,0.072501,0.000000,0.999998,0.28,3.12,1,0,43,13,46.53,24,9,21.20,inf,420,374.27
657,0.7244,0.087346,0.000000,0.999998,0.28,3.13,1,0,43,25,52.10,24,7,20.71,inf,410,369.18
660,0.8136,0.042953,0.000000,0.993556,0.28,3.15,1,0,43,46,64.22,24,9,23.81,inf,387,353.97
663,0.8758,0.076348,0.000000,0.999998,0.28,3.16,1,0,43,65,69.47,24,10,26.19,inf,367,346.34
666,0.8048,0.052516,0.000000,0.982143,0.28,3.18,1,0,43,50,70.30,24,3,20.71,inf,389,351.00
669,0.8088,0.065549,0.000000,0.999998,0.28,3.19,1,0,43,39,65.25,24,11,23.42,inf,392,353.33
672,0.7642,0.046566,0.000000,0.999997,0.28,3.21,1,0,43,35,59.93,24,5,18.77,inf,402,363.31
675,0.7224,0.074502,0.002253,0.999998,0.28,3.22,1,0,43,16,48.87,24,8,21.81,inf,418,371.32
678,0.7844,0.067829,0.000000,0.981181,0.28,3.24,1,0,43,31,58.32,24,11,23.76,inf,400,359.91
681,0.8214,0.044225,0.000000,0.989111,0.28,3.25,1,0,43,45,59.64,24,15,30.62,inf,382,351.75
684,0.7212,0.054408,0.000000,0.987856,0.28,3.27,1,0,43,15,49.01,24,9,22.63,inf,418,370.36
687,0.7020,0.063847,0.000000,0.992175,0.28,3.28,1,0,43,9,38.68,24,10,23.65,inf,423,379.66
690,0.7139,0.038224,0.000000,0.999997,0.28,3.30,1,0,43,10,41.54,24,8,24.34,inf,424,376.12
693,0.7831,0.048826,0.000000,0.999998,0.28,3.31,1,0,43,26,52.20,24,8,24.52,inf,408,365.28
696,0.7106,0.041241,0.000000,0.999997,0.28,3.33,1,0,43,16,43.22,24,8,21.56,inf,418,377.23
699,0.8421,0.082060,0.000000,0.997931,0.28,3.34,1,0,43,39,65.47,24,16,24.35,inf,387,352.18
702,0.7101,0.037670,0.000419,0.989058,0.28,3.36,1,0,43,22,50.29,24,7,20.74,inf,413,370.97
705,0.8287,0.068119,0.002713,0.999999,0.28,3.37,1,0,43,44,67.74,24,10,25.52,inf,388,348.73
708,0.7864,0.034100,0.000000,0.999998,0.28,3.39,1,0,43,35,62.06,24,13,26.25,inf,394,353.69
711,0.8081,0.048825,0.000000,0.999998,0.28,3.40,1,0,43,38,60.99,24,13,24.21,inf,391,356.80
714,0.7166,0.036670,0.000000,0.999997,0.28,3.42,1,0,43,23,46.96,24,9,18.82,inf,410,376.22
717,0.7378,0.030896,0.000000,0.999996,0.28,3.43,1,0,43,25,51.78,24,8,19.39,inf,409,370.83
720,0.7834,0.039790,0.000000,0.999998,0.28,3.45,1,0,43,36,53.97,24,12,24.41,inf,394,363.62
723,0.7154,0.072629,0.000000,0.999997,0.28,3.46,1,0,43,16,43.18,24,7,19.03,inf,419,379.78
726,0.7264,0.041107,0.000000,0.999997,0.28,3.48,1,0,43,14,43.16,24,8,21.10,inf,420,377.74
729,0.8521,0.048024,0.000000,0.999998,0.28,3.49,1,0,43,48,66.88,24,10,24.92,inf,384,350.20
732,0.7544,0.078555,0.000000,0.994724,0.28,3.51,1,0,43,25,48.89,24,14,24.14,inf,403,368.97
735,0.7826,0.038697,0.000000,0.999996,0.28,3.52,1,0,43,36,54.12,24,9,19.51,inf,397,368.38
738,0.7955,0.114424,0.000000,0.999998,0.28,3.54,1,0,43,27,53.48,24,11,23.63,inf,404,364.89
741,0.7166,0.040611,0.000000,0.999997,0.28,3.55,1,0,43,14,48.85,24,11,19.38,inf,417,373.78
744,0.7065,0.032285,0.000000,0.999996,0.28,3.57,1,0,43,9,41.27,24,11,19.41,inf,422,381.32
