Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
73,0,2,0.01901862,0.0022442485,0.9787371,0,5
74,2,2,0.0026347514,0.0023572957,0.9950079,1,10
75,2,2,0.001018295,0.0030647493,0.995917,1,5
76,2,2,0.0005108198,0.0006301986,0.9988589,1,12
77,0,0,0.44244474,0.14942732,0.40812787,1,15
78,2,2,0.001052911,0.0029364817,0.99601054,1,12
79,2,2,0.0074271564,0.007449573,0.98512334,1,9
80,0,0,0.7707944,0.006898752,0.22230682,1,6
81,2,2,0.00440284,0.010176346,0.9854209,1,16
82,0,2,0.010749672,0.010198616,0.9790517,0,2
83,2,2,0.007287629,0.007280359,0.98543197,1,12
84,2,2,0.00024328234,0.010648874,0.98910785,1,4
85,1,2,0.030461723,0.17563559,0.79390264,0,9
86,2,2,0.0016379217,0.013051268,0.9853108,1,5
87,0,0,0.76268715,0.15689828,0.0804147,1,15
88,0,2,0.19330311,0.008353412,0.7983434,0,2
89,2,2,0.00952128,0.0027067428,0.987772,1,6
90,1,2,0.010732788,0.030754324,0.9585129,0,11
91,2,2,0.014273425,0.036893502,0.9488331,1,15
92,1,2,0.006801132,0.040603045,0.9525958,0,7
93,2,2,0.043914847,0.003931546,0.9521537,1,11
94,2,2,0.013261428,0.011912428,0.97482616,1,12
95,1,2,0.064654574,0.069943875,0.86540157,0,3
96,0,0,0.8305093,0.014730908,0.15475981,1,13
97,0,0,0.9990283,2.155331e-05,0.0009501666,1,8
98,0,0,0.9880655,0.01186385,7.072202e-05,1,3
99,0,0,0.8706791,0.039257683,0.09006326,1,4
100,1,2,0.004557231,0.0017781068,0.9936646,0,15
101,0,0,0.9694464,0.011696755,0.018856796,1,9
102,1,2,0.0016978699,0.007617413,0.99068475,0,12
103,2,2,0.0026959917,0.0068305326,0.99047345,1,13
104,1,2,0.3255455,0.18266445,0.49179003,0,9
105,1,2,0.0017990243,0.0032682624,0.9949327,0,5
106,2,2,0.024161404,0.0009125239,0.97492605,1,12
107,0,0,0.6323944,0.0378925,0.32971314,1,3
108,2,2,0.07217337,0.008861674,0.918965,1,9
109,2,2,0.00079168065,0.002328466,0.9968798,1,12
110,1,2,0.007898748,0.037960913,0.9541403,0,6
111,2,0,0.9341635,0.01276939,0.053067047,0,2
112,2,2,0.0013330708,0.00065658015,0.99801034,1,5
113,2,2,0.00141816,0.0033342168,0.99524766,1,11
114,2,2,0.004627633,0.0041175312,0.9912548,1,10
115,0,1,0.40078583,0.43066126,0.16855296,0,14
116,0,2,0.09067752,0.01714677,0.8921757,0,16
117,1,0,0.9979925,0.0014284945,0.0005790365,0,14
118,1,2,0.005037836,0.06375578,0.9312064,0,2
119,2,2,0.00069836027,0.0023671738,0.99693453,1,15
120,0,0,0.9654749,0.0014568999,0.03306819,1,17
121,2,2,0.014557925,0.001575241,0.9838668,1,15
122,2,2,0.0003946384,0.001927804,0.9976776,1,6
123,0,0,0.77745944,0.012159383,0.2103811,1,16
124,1,2,0.1338095,0.14497918,0.72121125,0,2
125,0,0,0.9159879,0.005219669,0.078792445,1,16
126,0,0,0.999403,3.4078545e-05,0.00056290906,1,14
127,2,2,0.0027412164,0.0030550323,0.99420375,1,6
128,1,2,0.0030776951,0.059688207,0.937234,0,7
129,2,2,0.005630847,0.001754683,0.9926145,1,4
130,1,2,0.059893347,0.073511496,0.8665952,0,4
131,0,0,0.9999956,1.4500658e-06,3.0060996e-06,1,17
132,0,0,0.8457739,0.034039315,0.12018677,1,12
133,1,0,0.9963652,0.0024678614,0.0011669954,0,7
134,0,0,0.9630599,0.010714384,0.02622574,1,4
135,1,2,0.0047572246,0.0057581915,0.9894845,0,17
136,2,2,0.014195396,0.0026419577,0.98316264,1,16
137,0,0,0.99738437,5.989601e-05,0.0025557384,1,12
138,0,2,0.016669456,0.011885222,0.9714453,0,7
139,0,2,0.00078705035,0.0027244112,0.99648845,0,17
140,2,2,0.031222122,0.002925761,0.9658521,1,4
141,2,2,0.0031316879,0.010267807,0.9866006,1,12
142,2,2,0.0019136212,0.039079104,0.95900726,1,12
143,0,0,1.0,1.7913554e-17,2.0373763e-14,1,12
144,0,2,0.0025064216,0.021341136,0.9761524,0,8
145,0,2,0.18114725,0.021822622,0.7970302,0,16
146,1,2,0.009440279,0.009798109,0.9807616,0,16
147,2,2,0.0010711647,0.06026475,0.9386641,1,6
148,2,2,0.0033563108,0.012434956,0.98420864,1,17
149,0,2,0.38198802,0.1218473,0.4961647,0,2
150,0,0,0.97425914,0.0036840334,0.022056896,1,3
151,0,2,0.00091124664,0.0031003412,0.9959884,0,17
152,1,2,0.10345923,0.111799516,0.7847413,0,4
153,2,2,0.0020516813,0.0063738856,0.99157447,1,12
154,2,2,0.00066788256,0.0033886402,0.9959435,1,12
155,0,0,0.82580376,0.0031214927,0.17107478,1,3
156,1,2,0.09611885,0.011662686,0.8922185,0,2
157,2,2,0.003604245,0.023202311,0.9731935,1,12
158,0,0,0.9894629,0.00070868223,0.009828391,1,17
159,2,2,0.0038834435,0.0025813999,0.99353516,1,11
160,2,2,0.00043224395,0.0003860093,0.9991817,1,17
161,2,2,0.008632991,0.0017225049,0.9896444,1,5
162,1,2,0.014825801,0.00933548,0.9758387,0,11
163,0,0,0.67085737,0.0032232262,0.32591942,1,7
164,2,2,0.011351794,0.0040017976,0.9846464,1,5
165,0,2,0.0076156543,0.06722342,0.92516094,0,2
166,2,2,0.21146464,0.30081952,0.4877159,1,3
167,1,0,0.98430043,0.0037598447,0.011939701,0,5
168,0,0,0.75058746,0.11761784,0.13179468,1,5
169,2,0,0.7182196,0.0036831256,0.27809724,0,2
170,2,2,0.00060474017,0.0042518075,0.9951434,1,17
171,2,2,0.004480646,0.009149423,0.98636997,1,10
172,0,0,0.61387575,0.011694856,0.3744294,1,12
173,2,2,0.0068043047,0.0026169664,0.9905787,1,14
174,0,0,0.9809404,0.011458975,0.0076005175,1,8
175,0,2,0.002457308,0.0070444453,0.99049824,0,12
176,0,2,0.0042203167,0.0053392886,0.99044037,0,16
177,2,2,0.00047198744,0.0017731596,0.9977549,1,15
178,2,2,0.29568064,0.06832566,0.6359937,1,15
179,2,2,0.015349497,0.013011565,0.971639,1,9
180,0,0,0.9627014,0.000112533045,0.037186008,1,3
181,2,2,0.0031014408,0.004429988,0.99246866,1,5
182,1,2,0.001102561,0.0035404477,0.995357,0,12
183,1,2,0.009716962,0.018417155,0.9718659,0,9
184,2,2,0.0022574093,0.004889522,0.992853,1,10
185,0,2,0.004491074,0.030574422,0.9649345,0,2
186,2,2,0.002951051,0.011267684,0.98578125,1,12
187,0,0,0.9628307,0.0033289774,0.033840194,1,4
188,2,2,0.0023435086,0.008865534,0.98879087,1,5
189,0,0,0.58137697,0.02482541,0.3937976,1,10
190,0,0,0.8433966,0.018721322,0.1378821,1,2
191,2,2,0.0051853904,0.07821592,0.91659874,1,12
192,0,0,0.56853646,0.023605091,0.40785843,1,17
193,2,2,0.0068018697,0.030419283,0.9627788,1,3
194,2,2,0.29199687,0.0017325715,0.7062706,1,15
195,2,2,0.00018073751,0.00083278836,0.9989864,1,10
196,0,0,0.99999607,1.021659e-06,2.8822535e-06,1,17
197,2,2,0.0060877632,0.024413934,0.9694983,1,10
198,2,2,0.0058831065,0.00087130954,0.99324554,1,12
199,0,0,0.72142625,0.010349492,0.26822424,1,17
200,2,2,0.000385884,0.0008897463,0.9987244,1,10
201,2,2,0.0012253394,0.0061441595,0.9926305,1,17
202,0,0,0.5762676,0.008795918,0.4149365,1,17
203,2,2,0.0025312896,0.005393224,0.99207544,1,9
204,0,2,0.02089519,0.020221319,0.95888346,0,16
205,2,2,0.0078008478,0.01096428,0.98123485,1,12
206,2,2,0.0032391571,0.0014183879,0.9953425,1,10
207,2,2,7.312284e-06,6.3714346e-05,0.99992895,1,12
208,0,0,0.8590423,0.05292112,0.088036604,1,6
209,2,2,0.008267908,0.0043827733,0.98734933,1,12
210,2,2,0.0060330587,0.035335887,0.958631,1,10
211,2,2,0.00028129359,0.00029295802,0.99942577,1,12
212,0,2,0.005321791,0.004495594,0.9901826,0,4
213,0,0,0.997797,0.0004323218,0.001770676,1,17
214,0,2,0.07164135,0.023699086,0.90465957,0,16
215,2,2,0.009427278,0.006230225,0.98434246,1,9
216,1,2,0.0024472503,0.0758232,0.92172956,0,12
217,2,2,0.00049556006,0.03190572,0.96759874,1,6
218,2,2,0.0106085725,0.0009550301,0.98843646,1,12
219,0,2,0.1178027,0.009896852,0.8723003,0,9
220,2,2,0.021370532,0.031908162,0.9467213,1,2
221,2,2,0.010318637,0.0020550585,0.9876264,1,13
222,2,2,0.0014040559,0.0015550182,0.9970409,1,5
223,2,2,0.008130335,0.018540679,0.973329,1,14
224,0,2,4.640406e-05,3.9465058e-07,0.99995327,0,4
225,0,0,0.9678656,0.0030356185,0.029098796,1,11
226,0,2,0.016436433,0.038998034,0.94456553,0,12
227,2,2,0.0038306687,0.0010411878,0.99512815,1,4
228,2,2,0.006221744,0.002925906,0.9908523,1,12
229,2,2,0.011690379,0.028106183,0.9602034,1,8
230,1,2,0.0012215849,0.0012537729,0.99752456,0,13
231,1,2,0.0036423863,0.015319701,0.9810379,0,5
232,2,2,0.0018502013,0.0042180787,0.9939318,1,12
233,2,2,0.14719076,0.00889434,0.8439149,1,9
234,2,2,0.009266559,0.0051760534,0.9855574,1,4
235,0,0,0.95193475,0.00999193,0.03807325,1,14
236,1,0,0.72611487,0.019994112,0.25389102,0,6
237,0,2,0.004188474,0.0057991226,0.9900124,0,8
238,1,0,0.69248974,0.14252716,0.16498314,0,7
239,2,2,0.012343605,0.033635464,0.954021,1,11
240,0,0,0.924299,0.07536556,0.00033544295,1,9
241,2,2,0.0024397294,0.0013466695,0.9962135,1,12
242,2,2,0.00093627017,0.0004946187,0.99856913,1,5
243,2,2,0.0028740696,0.016895195,0.9802306,1,15
244,2,2,0.017595971,0.017108245,0.96529585,1,17
245,0,0,0.99753666,0.001048724,0.0014146229,1,3
246,1,2,0.026304085,0.07631081,0.8973851,0,9
247,0,0,0.9026679,0.09712704,0.0002051184,1,7
248,2,2,0.003751214,0.008146644,0.9881022,1,12
249,1,2,0.005607351,0.00079084694,0.99360174,0,7
250,1,0,0.98790425,0.0035264636,0.008569369,0,9
251,2,2,0.00024022615,0.00036682695,0.999393,1,12
252,2,2,0.007108138,0.0008819702,0.9920099,1,14
253,0,0,0.97052807,0.025222015,0.0042498247,1,3
254,0,0,0.99999595,2.9177596e-07,3.8556636e-06,1,17
255,2,2,0.0050627687,0.007668875,0.9872684,1,3
256,2,2,0.03432294,0.0026295704,0.9630475,1,12
257,2,2,0.0013251445,0.0038894953,0.9947855,1,15
258,2,2,0.00066972163,0.0031380001,0.9961922,1,16
259,2,2,0.0005986448,0.0023780365,0.9970233,1,9
260,1,2,0.11151824,0.17599292,0.7124888,0,9
261,2,2,0.004047708,0.013237649,0.9827146,1,5
262,0,0,0.99999964,8.533051e-08,1.9691944e-07,1,11
263,2,2,0.015456086,0.0027528272,0.981791,1,6
264,0,0,0.9989465,0.000732828,0.00032074167,1,12
265,1,0,0.97498065,0.0049239,0.02009541,0,6
266,0,2,0.055191368,0.0086238105,0.93618476,0,2
267,2,2,0.009273224,0.07976572,0.910961,1,14
268,1,2,0.0048374305,0.0028062887,0.9923563,0,12
269,2,2,0.025034323,0.009744369,0.9652213,1,5
270,2,2,0.004860165,0.022053152,0.9730866,1,11
271,2,2,0.0034476449,0.021554979,0.97499734,1,15
272,0,0,0.8730235,0.010999853,0.11597662,1,12
273,0,0,0.8897048,0.0009317684,0.109363385,1,7
274,0,0,0.99999905,1.574482e-07,8.174489e-07,1,7
275,2,0,0.4722274,0.13647117,0.39130148,0,11
276,1,2,0.095996246,0.022459857,0.88154393,0,11
277,2,2,0.004108205,0.009560935,0.98633087,1,3
278,2,2,0.0024332795,0.0054459567,0.99212074,1,3
279,2,2,0.30074146,0.0116985,0.68756,1,12
280,0,0,0.97198886,0.0062917965,0.021719381,1,7
281,1,2,0.0046033347,0.017115684,0.978281,0,12
282,0,0,0.99412704,0.0003670503,0.005505954,1,12
283,1,2,0.005840627,0.0041771424,0.9899822,0,12
284,0,0,0.8256412,0.086299226,0.08805951,1,14
285,1,0,0.93230146,0.015760724,0.05193785,0,12
286,2,2,0.0006524393,0.003491485,0.995856,1,12
287,2,2,0.0023261816,0.008124958,0.9895488,1,4
288,2,2,0.00072841515,0.0007588743,0.9985128,1,5
289,0,2,0.053074084,0.0014265473,0.9454993,0,10
290,0,0,0.98893005,0.00044017145,0.010629754,1,15
291,2,2,0.0005438218,0.009039527,0.99041665,1,9
292,0,0,1.0,5.290717e-09,4.0411834e-08,1,4
293,1,0,0.7122304,0.025580138,0.26218954,0,9
294,2,2,0.00047919675,0.0010408235,0.99848,1,10
295,1,0,0.7179533,0.05217144,0.22987527,0,5
296,2,2,0.0007989595,0.017410578,0.98179054,1,9
297,2,2,0.0014732298,0.07407932,0.9244474,1,11
298,0,2,0.043634545,0.008019719,0.9483457,0,15
299,2,2,0.2362827,0.0065215467,0.7571958,1,15
300,1,2,0.0016845413,0.0009270037,0.9973884,0,6
301,1,2,0.006876701,0.05503449,0.93808883,0,12
302,1,0,0.90017873,0.032006122,0.067815155,0,8
303,2,2,0.0007409182,0.0011261558,0.9981329,1,10
304,2,2,0.009667084,0.017214248,0.97311854,1,14
305,2,1,0.00022569361,0.702813,0.29696128,0,4
306,2,2,0.011045707,0.0063465037,0.9826078,1,6
307,0,0,0.9870566,0.00027730138,0.012666058,1,8
308,0,0,0.88899857,0.0041468726,0.10685454,1,6
309,2,2,0.024370868,0.0044542523,0.97117496,1,2
310,2,2,0.00023426885,0.001231451,0.9985343,1,12
311,0,0,0.9999958,4.101405e-06,1.321176e-07,1,3
312,2,2,0.06914068,0.02281191,0.9080474,1,15
313,1,2,0.0022973942,0.005085812,0.99261683,0,17
314,0,0,0.9993299,0.00027023724,0.00039996108,1,17
315,2,2,0.0040092813,0.018970493,0.97702026,1,8
316,0,2,0.0015425278,0.0012250636,0.9972324,0,12
317,1,2,0.26670396,0.36101294,0.37228313,0,6
318,0,2,0.19935352,0.011502597,0.78914386,0,2
319,2,2,0.0014704977,0.017486364,0.9810431,1,3
320,2,2,0.0046752044,0.010060114,0.9852647,1,10
321,0,2,0.033712257,0.0019828724,0.9643049,0,2
322,1,2,0.0011709097,0.0028513207,0.9959778,0,14
323,0,2,0.007949786,0.0059649595,0.9860852,0,5
324,0,2,0.013875326,0.0077205026,0.9784041,0,8
325,0,0,0.74438745,0.035885848,0.21972667,1,7
326,0,2,0.13555768,0.07868672,0.7857555,0,8
327,2,2,0.0026670548,0.0012469938,0.9960859,1,14
328,0,0,0.66729254,0.0099065965,0.32280084,1,11
329,0,0,0.9040059,0.0015370282,0.09445701,1,8
330,2,2,0.00025246924,0.0002542243,0.99949324,1,6
331,0,2,0.34844738,0.031010782,0.6205418,0,14
332,2,2,0.0025503777,0.023825096,0.97362447,1,10
333,1,0,0.9688599,0.028174195,0.002965801,0,2
334,0,0,0.5376195,0.2745697,0.18781087,1,9
335,1,2,0.010988352,0.013997107,0.97501457,0,9
336,2,2,0.017410269,0.008102395,0.9744873,1,12
337,2,2,0.014928824,0.006743846,0.97832733,1,12
338,1,2,0.0096904645,0.0056060394,0.9847036,0,14
339,1,2,0.0016986863,0.016727129,0.98157424,0,12
340,2,2,0.031670053,0.0002268096,0.9681032,1,9
341,2,2,0.010670955,0.024221407,0.96510756,1,6
342,2,2,0.0030427873,0.017377911,0.9795793,1,9
343,0,0,0.90290534,0.09592273,0.0011719521,1,11
344,0,2,0.1603904,0.000640627,0.83896905,0,9
345,1,2,0.00066154764,0.0005650811,0.9987734,0,10
346,2,2,0.020312779,0.004169807,0.97551745,1,5
347,1,0,0.72954386,0.21708468,0.05337147,0,12
348,2,2,0.36292356,0.14027873,0.49679777,1,14
349,2,2,0.00047522728,5.978866e-05,0.9994649,1,4
350,1,2,0.022336304,0.026312122,0.9513516,0,6
351,2,2,0.0053745965,0.0009932433,0.99363226,1,6
352,0,0,0.542753,0.04249912,0.41474792,1,14
353,2,2,0.035149943,0.0063148704,0.95853525,1,12
354,1,2,0.009011845,0.00083484646,0.99015325,0,16
355,0,0,0.95423573,0.001282337,0.044481955,1,15
356,0,0,0.49867654,0.14924574,0.35207772,1,11
357,0,0,0.7431949,0.056630593,0.20017451,1,7
358,2,2,0.0026425235,0.0044978005,0.9928596,1,12
359,0,2,0.060257487,0.036778744,0.90296376,0,2
360,1,2,4.4132452e-07,0.00024041253,0.99975914,0,4
361,2,2,0.01383967,0.007192443,0.97896785,1,9
362,2,2,0.0032589014,0.021706946,0.97503406,1,15
363,2,2,0.04753945,0.007958888,0.9445017,1,11
364,2,2,0.015206816,0.008114468,0.9766788,1,12
365,1,2,0.0043691746,0.0040045423,0.99162626,0,7
366,0,2,0.005715097,0.00892509,0.98535985,0,17
367,2,2,0.0021888702,0.0007613788,0.9970497,1,6
368,2,2,0.00026383952,0.0009980596,0.9987381,1,12
369,2,2,0.0014522355,0.0048492523,0.9936986,1,15
370,2,2,0.0012557924,0.0024411313,0.9963031,1,6
371,2,2,0.00010438492,0.11368717,0.8862084,1,3
372,2,2,0.015948756,0.017911544,0.9661397,1,10
373,2,2,0.0078073386,0.019770242,0.9724224,1,10
374,2,2,0.007325572,0.026591448,0.96608293,1,5
375,1,2,0.0040456085,0.013386077,0.98256826,0,9
376,2,2,0.008991725,0.009680144,0.9813281,1,8
377,2,2,0.0026077589,0.01004689,0.9873453,1,14
378,2,2,0.004764197,0.0027244259,0.9925113,1,5
379,2,2,0.000959282,0.0009270967,0.99811363,1,9
380,0,2,0.21443395,0.09263971,0.69292635,0,16
381,1,0,0.9034821,0.042512607,0.054005306,0,9
382,2,2,0.015045077,0.0029070254,0.9820479,1,12
383,1,2,0.22641951,0.017218918,0.7563615,0,7
384,1,0,0.91823167,0.021466075,0.060302254,0,17
385,2,2,0.0073762694,0.0054483474,0.9871754,1,10
386,2,2,0.004066004,0.0027742365,0.9931598,1,14
387,0,2,0.0138649605,0.026775844,0.95935917,0,2
388,1,2,0.004314663,0.01758138,0.978104,0,11
389,2,2,0.00067774864,0.0008556903,0.9984666,1,12
390,2,2,0.02190518,0.01669848,0.96139634,1,10
391,2,2,0.00088512804,0.0022468443,0.9968681,1,15
392,2,2,0.0693106,0.026701996,0.9039874,1,9
393,0,0,0.69757485,0.005393757,0.2970314,1,12
394,2,2,0.0046410896,0.010588956,0.98477006,1,10
395,2,2,0.00018809053,0.00035114246,0.99946076,1,10
396,1,2,0.0014760842,0.03225193,0.96627206,0,6
397,2,2,0.003438789,0.01637872,0.9801824,1,12
398,1,2,0.0063269907,0.02731342,0.96635956,0,6
399,2,2,0.004264488,0.011018812,0.9847168,1,8
400,2,2,0.0033274968,0.0022995677,0.99437296,1,12
401,2,2,0.00018556415,0.00058101426,0.99923337,1,12
402,0,2,0.006030234,0.08550276,0.908467,0,9
403,0,0,0.9092589,0.015256218,0.075484894,1,9
404,1,0,0.5091669,0.325042,0.16579108,0,10
405,1,0,0.661733,0.330324,0.007943038,0,9
406,2,2,0.015489589,0.037996437,0.9465139,1,3
407,0,0,0.9993191,0.00023216121,0.0004487534,1,17
408,2,2,0.0039605214,0.0018655102,0.99417394,1,12
409,2,2,0.007987025,0.007150601,0.9848623,1,6
410,0,0,0.99275124,0.004119769,0.0031290406,1,8
411,2,2,0.0017934865,0.0073556504,0.99085087,1,12
412,0,0,0.9551819,0.007605285,0.03721286,1,9
413,0,0,0.8616347,0.00978086,0.12858452,1,6
414,0,0,0.909144,0.06451148,0.026344554,1,8
415,0,0,0.98150474,0.0006049153,0.017890286,1,11
416,0,0,0.8028189,0.0070968205,0.19008426,1,17
417,0,1,0.25459668,0.74355614,0.0018471386,0,13
418,0,2,0.017309628,0.010268137,0.97242224,0,2
419,0,2,0.007533375,0.003735333,0.9887313,0,15
420,2,2,0.0067789876,0.040018924,0.95320207,1,5
421,0,2,0.124494754,0.024504576,0.85100067,0,11
422,2,2,0.0012137737,0.0022598768,0.9965264,1,15
423,2,2,0.00393263,0.009216567,0.9868508,1,6
424,0,0,0.99775827,0.0016877684,0.0005539563,1,9
425,1,2,0.0065204315,0.021660151,0.9718195,0,5
426,2,2,0.0057878597,0.011377951,0.9828342,1,10
427,2,2,7.85125e-15,1.1065535e-14,1.0,1,6
428,1,2,0.022273958,0.0035341522,0.97419196,0,2
429,2,2,0.0012214807,0.0074575287,0.991321,1,12
430,2,2,0.0011345409,0.000675686,0.99818987,1,14
431,0,0,0.7636246,0.0022369414,0.23413846,1,17
432,0,2,0.0038906918,0.03857697,0.9575324,0,17
433,2,2,0.050431285,0.013536351,0.93603235,1,8
434,2,0,0.9462065,0.009838089,0.043955337,0,2
435,0,0,0.9999716,2.5306543e-05,3.1507702e-06,1,3
436,1,0,0.624126,0.26113367,0.11474033,0,6
437,0,2,0.012309984,0.004154641,0.9835354,0,4
438,2,2,0.0048522763,0.02428922,0.9708584,1,12
439,2,2,0.0003860452,0.0005557323,0.9990583,1,15
440,2,2,0.0059550037,0.015737675,0.97830737,1,10
441,2,2,0.0011572037,0.012374793,0.9864681,1,12
