Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
308,2.0,2,0.05823499,0.1330594,0.80870557,1,2
309,2.0,2,0.05647575,0.20612259,0.7374017,1,2
310,2.0,2,0.011658841,0.089033365,0.8993078,1,12
311,0.0,2,0.08698237,0.26462048,0.64839715,0,11
312,2.0,2,0.00088549743,0.03955144,0.9595631,1,4
313,1.0,2,0.123248205,0.38534993,0.4914019,0,4
314,2.0,2,0.0749626,0.12686865,0.7981688,1,5
315,2.0,2,0.0073297005,0.07640341,0.91626686,1,15
316,0.0,0,0.66929513,0.044594068,0.2861108,1,17
317,0.0,1,0.06969126,0.6065029,0.3238058,0,9
318,2.0,2,0.043462858,0.19661121,0.7599259,1,4
319,0.0,2,0.17454705,0.13814056,0.6873124,0,2
320,0.0,2,0.06466229,0.123658866,0.8116789,0,9
321,0.0,2,0.041757323,0.13251778,0.8257249,0,15
322,0.0,2,0.17392115,0.31782705,0.50825185,0,9
323,0.0,2,0.021272494,0.25756013,0.72116745,0,9
324,0.0,0,0.5650828,0.05706682,0.3778504,1,9
325,0.0,2,0.120592736,0.18500021,0.69440705,0,2
326,0.0,2,0.08487804,0.1879886,0.72713333,0,2
327,2.0,2,0.02195932,0.20643935,0.7716013,1,15
328,2.0,2,0.0019290198,0.06630035,0.9317706,1,6
329,1.0,2,0.09672701,0.43056962,0.47270337,0,7
330,0.0,2,0.35308015,0.11586054,0.5310593,0,17
331,2.0,2,4.7090776e-05,0.0064576725,0.99349517,1,16
332,0.0,2,0.4195244,0.14886081,0.43161476,0,7
333,0.0,1,0.040693127,0.6143915,0.34491536,0,11
334,2.0,2,0.01921696,0.13477662,0.8460065,1,5
335,2.0,2,0.0052422434,0.06231266,0.9324451,1,14
336,2.0,2,0.0030324375,0.15444219,0.8425254,1,2
337,2.0,2,0.0045871455,0.09125255,0.90416026,1,15
338,1.0,2,0.05345571,0.36384737,0.5826969,0,9
339,1.0,2,0.0149868205,0.20859855,0.77641463,0,17
340,0.0,2,0.13834803,0.10637254,0.7552795,0,15
341,0.0,2,0.14582354,0.3065118,0.5476647,0,17
342,2.0,2,0.001701491,0.024215812,0.97408265,1,12
343,2.0,2,0.0032069418,0.12703562,0.8697575,1,3
344,0.0,2,0.047467597,0.16040176,0.7921307,0,3
345,0.0,2,0.3865195,0.12115822,0.49232227,0,9
346,0.0,2,0.07996526,0.122564554,0.7974702,0,16
347,2.0,2,0.010849053,0.0663841,0.9227668,1,10
348,0.0,0,0.5489298,0.06724606,0.38382414,1,10
349,0.0,2,0.11457233,0.1778055,0.70762223,0,2
350,2.0,2,0.0072615524,0.12240352,0.8703349,1,10
351,0.0,2,0.0132569345,0.13518599,0.851557,0,10
352,2.0,2,0.0033967833,0.06266006,0.9339431,1,11
353,1.0,2,0.04976029,0.4629459,0.48729375,0,9
354,1.0,1,0.00211848,0.6887136,0.30916795,1,15
355,2.0,2,0.03728202,0.21620649,0.7465115,1,6
356,1.0,2,0.0024075306,0.16550186,0.83209056,0,14
357,2.0,2,0.00013608638,0.036079116,0.9637849,1,12
358,2.0,2,0.04437196,0.37838686,0.5772411,1,6
359,2.0,2,0.00865733,0.040419325,0.9509233,1,12
360,0.0,2,0.07848717,0.17175871,0.7497542,0,14
361,1.0,2,0.01628023,0.25659612,0.7271237,0,12
362,0.0,2,0.10149474,0.252117,0.6463883,0,10
363,2.0,2,0.005444554,0.077649035,0.9169064,1,15
364,0.0,0,0.5148004,0.07579672,0.40940285,1,11
365,0.0,2,0.09535759,0.35690707,0.5477354,0,9
366,2.0,2,0.0020391864,0.045025557,0.9529353,1,12
367,2.0,2,0.008537795,0.08847608,0.9029861,1,12
368,2.0,2,0.00842398,0.135359,0.856217,1,6
369,2.0,2,0.0032091474,0.06580784,0.93098295,1,5
370,0.0,2,0.0070439177,0.051618923,0.9413371,0,16
371,2.0,2,0.05406157,0.18615961,0.7597788,1,2
372,1.0,2,0.005151109,0.39692244,0.59792644,0,17
373,2.0,2,0.00434903,0.17497759,0.82067335,1,6
374,0.0,0,0.6815706,0.03516946,0.28326,1,6
375,0.0,2,0.084459685,0.4083809,0.5071594,0,3
376,0.0,1,0.12043457,0.49303713,0.38652828,0,11
377,2.0,2,0.008621968,0.08567848,0.90569955,1,10
378,2.0,2,0.023048533,0.08461901,0.8923324,1,12
379,2.0,2,0.0016750755,0.017545419,0.98077947,1,12
380,2.0,2,0.004123843,0.24594253,0.74993366,1,6
381,0.0,2,0.28709495,0.18740009,0.525505,0,16
382,1.0,2,0.04294557,0.23959896,0.71745545,0,10
383,2.0,2,0.040392235,0.20673479,0.75287306,1,2
384,2.0,2,0.017186102,0.22942309,0.75339085,1,14
385,2.0,2,0.015389017,0.109047174,0.8755638,1,6
386,0.0,0,0.47097751,0.0734481,0.45557433,1,17
387,1.0,2,0.004316577,0.18102951,0.81465393,0,12
388,2.0,2,0.0959708,0.18287827,0.72115093,1,2
389,2.0,2,0.0030077014,0.037902497,0.9590898,1,12
390,0.0,0,0.5830175,0.101550326,0.31543216,1,4
391,1.0,2,0.0045473473,0.1773897,0.81806284,0,10
392,2.0,2,0.0025736382,0.093265146,0.9041612,1,12
393,0.0,2,0.20525214,0.2044903,0.5902575,0,17
394,2.0,2,0.0046179863,0.08464539,0.9107367,1,12
395,0.0,2,0.0067836693,0.10128245,0.8919339,0,17
396,2.0,2,0.004173204,0.0357039,0.960123,1,16
397,0.0,2,0.009154624,0.05109847,0.939747,0,17
398,0.0,0,0.5243499,0.08403722,0.39161286,1,12
399,1.0,1,0.056150787,0.49188414,0.451965,1,10
400,2.0,2,0.0024658379,0.05199929,0.9455349,1,12
401,2.0,2,0.0027528852,0.03763104,0.959616,1,3
402,0.0,2,0.17875898,0.2082612,0.6129798,0,10
403,0.0,2,0.011093922,0.379435,0.6094711,0,10
404,0.0,2,0.02374911,0.4063644,0.56988645,0,14
405,0.0,2,0.05370424,0.16611275,0.780183,0,17
406,0.0,2,0.05269047,0.13555548,0.811754,0,9
407,2.0,2,0.0007393146,0.019694919,0.97956586,1,10
408,2.0,2,0.009663632,0.054828383,0.93550795,1,6
409,1.0,2,0.024103153,0.13394976,0.84194714,0,12
410,1.0,2,0.031098422,0.16255192,0.8063496,0,9
411,2.0,2,0.10755897,0.28148985,0.6109511,1,17
412,2.0,2,0.00039800422,0.032781787,0.96682024,1,12
413,0.0,2,0.03850221,0.13217483,0.829323,0,15
414,2.0,2,0.0065011005,0.04244114,0.95105773,1,15
415,1.0,2,0.03389774,0.3231462,0.6429561,0,16
416,2.0,2,0.0040633264,0.23568006,0.76025665,1,9
417,2.0,2,0.00178483,0.046401985,0.9518132,1,11
418,0.0,2,0.05407297,0.42204875,0.52387834,0,17
419,0.0,0,0.813761,0.02320206,0.16303694,1,6
420,1.0,2,0.043518405,0.11902161,0.83746,0,16
421,2.0,2,0.021302233,0.20075491,0.7779429,1,12
422,0.0,0,0.61209244,0.053985164,0.33392242,1,8
423,2.0,2,0.002662766,0.0414057,0.95593154,1,12
424,1.0,2,0.25149807,0.27045593,0.47804597,0,5
425,2.0,2,0.007501919,0.09490638,0.89759165,1,15
426,0.0,2,0.17505361,0.114261776,0.7106847,0,15
427,2.0,2,0.011849223,0.036270022,0.95188075,1,17
428,2.0,2,0.036862843,0.21472727,0.74840987,1,5
429,0.0,2,0.01927764,0.22402325,0.7566991,0,8
430,1.0,2,0.11599868,0.16490184,0.71909946,0,5
431,1.0,1,0.15226501,0.46964166,0.3780933,1,1
432,2.0,2,0.010364422,0.1983213,0.7913142,1,8
433,0.0,2,0.108595416,0.24133356,0.65007097,0,12
434,2.0,2,0.10402024,0.072608024,0.82337177,1,12
435,2.0,2,0.006810336,0.040958185,0.95223147,1,5
436,2.0,2,0.065938324,0.17914312,0.7549185,1,5
437,2.0,2,0.009744551,0.2571419,0.7331136,1,15
438,0.0,2,0.03714283,0.14690045,0.8159567,0,15
439,0.0,2,0.12814766,0.18563943,0.6862129,0,12
440,2.0,2,0.0023803106,0.055516712,0.94210297,1,9
441,2.0,2,0.008464641,0.029553501,0.9619819,1,15
