Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
249,0.7605,0.644725,0.409405,0.503407,1.09,1.13,0,0,43,118,130.83,24,0,23.46,inf,324,287.72
252,0.7592,0.681046,0.421433,0.500281,1.11,1.15,0,0,43,118,131.16,24,0,23.67,inf,324,287.17
255,0.7577,0.652398,0.417116,0.501386,1.12,1.16,0,0,43,117,132.01,24,0,23.45,inf,325,286.55
258,0.7572,0.623541,0.439635,0.498553,1.14,1.18,0,0,43,115,126.20,24,1,24.28,inf,326,291.52
261,0.7529,0.658661,0.426652,0.498653,1.15,1.19,0,0,43,114,121.14,24,0,19.88,inf,328,300.98
264,0.7670,0.637389,0.422691,0.496507,1.17,1.21,0,0,43,120,138.03,24,0,24.21,inf,322,279.76
267,0.7665,0.644741,0.410652,0.496615,1.18,1.22,0,0,43,122,137.59,24,0,25.96,inf,320,278.45
270,0.7542,0.640652,0.448517,0.495637,1.20,1.24,0,0,43,113,123.83,24,0,22.88,inf,329,295.29
273,0.7589,0.620329,0.452097,0.495400,1.21,1.25,0,0,43,113,125.52,24,0,26.28,inf,329,290.20
276,0.7637,0.631850,0.409795,0.489040,1.23,1.27,0,0,43,116,130.66,24,0,23.01,inf,326,288.32
279,0.7642,0.632579,0.452883,0.485729,1.24,1.28,0,0,43,117,130.23,24,0,23.56,inf,325,288.20
282,0.7647,0.633268,0.442866,0.490298,1.26,1.30,0,0,43,116,130.72,24,0,23.11,inf,326,288.17
285,0.7720,0.643902,0.432075,0.488125,1.27,1.31,0,0,43,118,134.62,24,0,27.44,inf,324,279.94
288,0.7501,0.646564,0.416963,0.486417,1.29,1.33,0,0,43,112,118.28,24,0,25.62,inf,330,298.10
291,0.7592,0.608994,0.401820,0.486615,1.30,1.34,0,0,43,112,120.56,24,1,24.73,inf,329,296.71
294,0.7549,0.619402,0.415550,0.481872,1.32,1.36,0,0,43,112,121.66,24,0,21.21,inf,330,299.13
297,0.7652,0.645994,0.433767,0.481940,1.33,1.37,0,0,43,115,129.83,24,1,21.84,inf,326,290.33
300,0.7335,0.652949,0.416179,0.479640,1.35,1.39,0,0,43,106,109.13,24,0,17.95,inf,336,314.91
303,0.7657,0.632534,0.463561,0.483308,1.36,1.40,0,0,43,115,129.79,24,1,22.72,inf,326,289.49
306,0.7718,0.627426,0.390091,0.477196,1.38,1.42,0,0,43,115,130.90,24,2,25.68,inf,325,285.42
309,0.7693,0.625587,0.426722,0.474295,1.39,1.43,0,0,43,115,127.17,24,2,23.09,inf,325,291.74
312,0.7723,0.632304,0.429234,0.478739,1.41,1.45,0,0,43,119,134.24,24,0,26.41,inf,323,281.35
315,0.7630,0.672559,0.448721,0.471920,1.42,1.46,0,0,43,112,125.17,24,1,20.41,inf,329,296.42
318,0.7514,0.640875,0.448797,0.472939,1.44,1.48,0,0,43,109,114.48,24,0,18.90,inf,333,308.61
321,0.7685,0.637624,0.461222,0.478333,1.45,1.49,0,0,43,117,130.27,24,0,26.59,inf,325,285.14
324,0.7534,0.619825,0.467785,0.469981,1.47,1.51,0,0,43,108,115.87,24,0,23.67,inf,334,302.46
327,0.7662,0.622564,0.454395,0.472494,1.48,1.52,0,0,43,113,123.51,24,1,25.76,inf,328,292.74
330,0.7751,0.620696,0.425953,0.468678,1.50,1.54,0,0,43,118,130.62,24,0,26.50,inf,324,284.88
333,0.7645,0.618160,0.397974,0.466055,1.51,1.55,0,0,43,112,121.67,24,0,23.30,inf,330,297.03
336,0.7723,0.632914,0.435607,0.460808,1.53,1.57,0,0,43,114,126.16,24,2,26.73,inf,326,289.11
339,0.7665,0.653150,0.454196,0.460378,1.54,1.58,0,0,43,112,121.48,24,0,25.29,inf,330,295.23
342,0.7708,0.659058,0.430331,0.459414,1.56,1.60,0,0,43,114,124.59,24,2,24.45,inf,326,292.95
345,0.7632,0.662273,0.452820,0.457102,1.57,1.61,0,0,43,112,124.65,24,0,23.65,inf,330,293.70
348,0.7708,0.647812,0.441061,0.456944,1.59,1.63,0,0,43,117,127.21,24,0,25.64,inf,325,289.16
351,0.7680,0.609137,0.440942,0.450674,1.60,1.64,0,0,43,112,120.51,24,0,24.12,inf,330,297.37
354,0.7690,0.612221,0.422180,0.451998,1.62,1.66,0,0,43,109,119.44,24,1,25.05,inf,332,297.51
357,0.7657,0.621115,0.460089,0.445630,1.63,1.67,0,0,43,110,118.48,24,1,22.86,inf,331,300.66
360,0.7451,0.640121,0.451857,0.439892,1.65,1.69,0,0,43,102,109.59,24,0,20.43,inf,340,311.98
363,0.7297,0.626405,0.421115,0.438259,1.66,1.70,0,0,43,100,101.99,24,1,19.62,inf,341,320.39
366,0.7710,0.618886,0.433171,0.434997,1.68,1.72,0,0,43,112,124.45,24,0,24.85,inf,330,292.70
369,0.7584,0.640994,0.453908,0.429064,1.69,1.73,0,0,43,109,117.44,24,0,21.49,inf,333,303.07
372,0.7748,0.640322,0.405659,0.424907,1.71,1.75,0,0,43,115,126.61,24,1,27.23,inf,326,288.16
375,0.7592,0.619746,0.419543,0.420508,1.72,1.76,0,0,43,103,107.47,24,2,30.04,inf,337,304.49
378,0.7567,0.624151,0.476143,0.414396,1.74,1.78,0,0,43,108,114.22,24,0,21.16,inf,334,306.61
381,0.7612,0.659384,0.427833,0.410584,1.75,1.79,0,0,43,103,111.16,24,2,23.96,inf,337,306.88
384,0.7620,0.620533,0.433407,0.403976,1.77,1.81,0,0,43,104,112.16,24,2,28.89,inf,336,300.94
387,0.7547,0.631342,0.437304,0.400110,1.78,1.82,0,0,43,99,108.27,24,2,25.68,inf,341,308.05
390,0.7632,0.639546,0.449204,0.393265,1.80,1.84,0,0,43,107,114.76,24,0,22.86,inf,335,304.38
393,0.7411,0.627082,0.482280,0.387480,1.81,1.85,0,0,43,96,100.96,24,2,25.46,inf,344,315.58
396,0.7554,0.668900,0.468935,0.381260,1.83,1.87,0,0,43,104,109.02,24,0,22.71,inf,338,310.26
399,0.7615,0.649223,0.435043,0.368789,1.84,1.88,0,0,43,106,111.60,24,0,25.38,inf,336,305.02
402,0.7567,0.660697,0.429198,0.356091,1.86,1.90,0,0,43,102,107.48,24,0,23.97,inf,340,310.55
405,0.6972,0.660240,0.387631,0.359164,1.87,1.91,0,0,43,83,88.12,24,1,28.33,inf,358,325.54
408,0.7254,0.704534,0.404120,0.372627,1.89,1.93,0,0,43,91,94.08,24,2,23.93,inf,349,323.98
411,0.7322,0.712050,0.405060,0.383210,1.90,1.94,0,0,43,95,97.14,24,1,24.05,inf,346,320.80
414,0.7441,0.680286,0.381804,0.392251,1.92,1.96,0,0,43,97,103.14,24,0,24.61,inf,345,314.25
417,0.7108,0.683875,0.350890,0.377789,1.93,1.97,0,0,43,88,89.59,24,1,23.76,inf,353,328.65
420,0.7214,0.741960,0.369266,0.392763,1.95,1.99,0,0,43,89,91.00,24,1,22.75,inf,352,328.25
423,0.7103,0.705355,0.373441,0.399283,1.96,2.00,0,0,43,87,92.94,24,1,21.84,inf,354,327.22
426,0.6957,0.728029,0.367535,0.382663,1.98,2.02,0,0,43,83,89.40,24,1,24.98,inf,358,327.63
429,0.6801,0.763540,0.335245,0.389518,1.99,2.03,0,0,43,77,83.37,24,1,24.28,inf,364,334.35
432,0.6894,0.707885,0.320244,0.400333,2.01,2.05,0,0,43,77,86.17,24,1,24.24,inf,364,331.59
435,0.6869,0.727382,0.324172,0.399036,2.02,2.06,0,0,43,72,87.20,24,1,24.56,inf,369,330.23
438,0.6038,0.726701,0.301256,0.419524,2.04,2.08,0,0,43,48,67.66,24,2,26.32,inf,392,348.02
441,0.6559,0.736999,0.295303,0.410880,2.05,2.09,0,0,43,64,80.41,24,0,24.52,inf,378,337.07
444,0.6305,0.743879,0.271501,0.408300,2.07,2.11,0,0,43,54,73.60,24,1,25.72,inf,387,342.68
447,0.6103,0.815990,0.221264,0.422577,2.08,2.12,0,0,43,47,67.65,24,3,25.93,inf,392,348.42
450,0.6033,0.784602,0.182875,0.401135,2.10,2.14,0,0,43,49,65.52,24,1,24.84,inf,392,351.64
