Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
732,0.8542,0.120753,0.000065,0.990925,1.60,43.30,1,0,43,50,61.72,24,10,18.03,inf,382,362.25
735,0.8859,0.038798,0.000453,0.993440,1.60,43.60,1,1,43,53,67.58,24,15,23.73,inf,374,350.69
738,0.8683,0.035307,0.000000,0.999999,1.60,43.90,1,0,43,51,64.86,24,9,20.62,inf,382,356.52
741,0.8728,0.115423,0.000000,0.995348,1.60,44.20,1,0,43,55,67.57,24,4,12.71,inf,383,361.72
744,0.8383,0.056008,0.000309,0.993020,1.60,44.50,1,0,43,41,58.52,24,15,28.00,inf,386,355.48
747,0.9438,0.068488,0.000265,0.999999,1.60,44.80,1,1,43,72,80.69,24,8,19.88,inf,362,341.44
750,0.8315,0.031064,0.000000,0.999998,1.60,45.10,1,1,43,44,59.08,24,8,17.17,inf,390,365.75
753,0.7841,0.042413,0.000299,0.997789,1.60,45.40,1,1,43,35,58.50,24,9,15.45,inf,398,368.05
756,0.8861,0.035303,0.000316,0.999998,1.60,45.70,1,1,43,62,70.63,24,10,19.06,inf,370,352.31
759,0.8048,0.046320,0.000000,0.999997,1.60,46.00,1,1,43,41,55.73,24,7,14.89,inf,394,371.37
762,0.8174,0.042939,0.000000,0.989992,1.60,46.30,1,1,43,34,53.67,24,11,21.12,inf,397,367.21
765,0.8622,0.045979,0.000124,0.992918,1.60,46.60,1,1,43,45,61.47,24,16,23.88,inf,381,356.65
768,0.9463,0.061015,0.000000,0.999998,1.60,46.90,1,1,43,68,76.61,24,17,23.01,inf,357,342.38
771,0.9023,0.074798,0.000000,0.999998,1.60,47.20,1,1,43,53,69.70,24,14,19.33,inf,375,352.98
774,0.8640,0.116940,0.003900,0.999998,1.60,47.50,1,0,43,42,64.22,24,15,22.76,inf,385,355.02
777,0.9174,0.096024,0.000000,0.999999,1.60,47.80,1,1,43,55,63.25,24,12,22.98,inf,375,355.77
780,0.8907,0.044007,0.000295,0.985240,1.60,48.10,1,0,43,48,66.04,24,11,23.67,inf,383,352.29
783,0.9562,0.042590,0.000000,0.999999,1.60,48.40,1,0,43,76,82.81,24,12,21.36,inf,354,337.83
786,0.8776,0.063938,0.003709,0.993420,1.60,48.70,1,1,43,55,64.37,24,15,23.13,inf,372,354.51
789,0.8305,0.091239,0.000520,0.978362,1.60,49.00,1,0,43,42,58.80,24,6,18.62,inf,394,364.58
792,0.8071,0.078385,0.000000,0.997787,1.60,49.30,1,0,43,34,52.13,24,9,16.77,inf,399,373.10
795,0.7879,0.035605,0.000000,0.993035,1.60,49.60,1,0,43,33,47.48,24,13,17.58,inf,396,376.94
798,0.8345,0.056693,0.000000,0.999998,1.60,49.90,1,1,43,41,61.13,24,10,17.83,inf,391,363.04
801,0.8690,0.052613,0.000000,0.999998,1.60,50.00,1,0,43,44,61.22,24,18,22.61,inf,380,358.16
804,0.8484,0.029363,0.000000,0.999998,1.60,50.00,1,0,43,37,55.22,24,8,17.24,inf,397,369.54
807,0.9038,0.032316,0.000000,0.999998,1.60,50.00,1,0,43,58,70.02,24,13,24.72,inf,371,347.26
810,0.8338,0.027327,0.000000,0.999998,1.60,50.00,1,1,43,36,55.57,24,15,23.32,inf,391,363.10
813,0.8884,0.046506,0.000000,0.993454,1.60,50.00,1,1,43,54,71.40,24,7,17.21,inf,381,353.39
816,0.8139,0.037469,0.000000,0.993527,1.60,50.00,1,1,43,39,53.75,24,7,12.98,inf,396,375.27
819,0.8678,0.039615,0.000000,0.993860,1.60,50.00,1,1,43,55,61.66,24,4,13.23,inf,383,367.10
822,0.8159,0.106056,0.000000,0.999996,1.60,50.00,1,1,43,40,54.75,24,4,12.00,inf,398,375.25
825,0.8562,0.040063,0.000000,0.994301,1.60,50.00,1,0,43,43,57.58,24,11,21.07,inf,388,363.35
828,0.9063,0.059905,0.000000,0.999998,1.60,50.00,1,0,43,56,68.02,24,16,23.47,inf,370,350.51
831,0.8149,0.028795,0.000000,0.997928,1.60,50.00,1,1,43,38,51.94,24,14,21.98,inf,390,368.07
834,0.9073,0.031309,0.000587,0.993818,1.60,50.00,1,1,43,56,65.36,24,19,28.77,inf,367,347.88
837,0.8426,0.094863,0.000000,0.999998,1.60,50.00,1,0,43,43,56.34,24,11,18.71,inf,388,366.96
840,0.7728,0.025271,0.003415,0.999999,1.60,50.00,1,1,43,32,44.08,24,11,20.79,inf,399,377.12
843,0.8529,0.034282,0.001385,0.993482,1.60,50.00,1,1,43,44,57.63,24,11,23.25,inf,387,361.12
846,0.7713,0.045497,0.000000,0.999998,1.60,50.00,1,1,43,36,48.86,24,7,14.50,inf,399,378.63
849,0.8421,0.057728,0.000000,0.999998,1.60,50.00,1,1,43,41,57.43,24,16,23.57,inf,385,361.00
852,0.8267,0.049377,0.000000,0.995214,1.60,50.00,1,1,43,45,56.03,24,3,13.42,inf,394,372.55
855,0.8300,0.047073,0.000000,0.999997,1.60,50.00,1,1,43,40,53.83,24,5,14.48,inf,397,373.69
858,0.8159,0.041089,0.000060,0.999997,1.60,50.00,1,1,43,42,55.30,24,4,12.42,inf,396,374.28
861,0.7945,0.058753,0.001445,0.983549,1.60,50.00,1,1,43,37,56.50,24,5,16.61,inf,400,368.89
