label,class_name,filename,location
6,c6,single-unit_residential_260_5_rgb.jpg,BRA
6,c6,single-unit_residential_260_9_rgb.jpg,BRA
6,c6,single-unit_residential_260_4_rgb.jpg,BRA
6,c6,single-unit_residential_130_3_rgb.jpg,TZA
6,c6,single-unit_residential_130_5_rgb.jpg,TZA
6,c6,single-unit_residential_130_1_rgb.jpg,TZA
6,c6,single-unit_residential_130_2_rgb.jpg,TZA
6,c6,single-unit_residential_130_6_rgb.jpg,TZA
6,c6,single-unit_residential_130_9_rgb.jpg,TZA
6,c6,single-unit_residential_130_8_rgb.jpg,TZA
6,c6,single-unit_residential_130_4_rgb.jpg,TZA
6,c6,single-unit_residential_130_7_rgb.jpg,TZA
6,c6,single-unit_residential_130_0_rgb.jpg,TZA
6,c6,single-unit_residential_95_3_rgb.jpg,TZA
6,c6,single-unit_residential_95_7_rgb.jpg,TZA
6,c6,single-unit_residential_95_5_rgb.jpg,TZA
6,c6,single-unit_residential_95_2_rgb.jpg,TZA
6,c6,single-unit_residential_95_9_rgb.jpg,TZA
6,c6,single-unit_residential_95_8_rgb.jpg,TZA
6,c6,single-unit_residential_95_4_rgb.jpg,TZA
6,c6,single-unit_residential_49_0_rgb.jpg,TZA
6,c6,single-unit_residential_49_3_rgb.jpg,TZA
6,c6,single-unit_residential_49_8_rgb.jpg,TZA
6,c6,single-unit_residential_49_6_rgb.jpg,TZA
6,c6,single-unit_residential_49_4_rgb.jpg,TZA
6,c6,single-unit_residential_49_9_rgb.jpg,TZA
6,c6,single-unit_residential_411_1_rgb.jpg,BRA
6,c6,single-unit_residential_11_2_rgb.jpg,TZA
6,c6,single-unit_residential_11_8_rgb.jpg,TZA
6,c6,single-unit_residential_11_4_rgb.jpg,TZA
6,c6,single-unit_residential_11_1_rgb.jpg,TZA
6,c6,single-unit_residential_11_6_rgb.jpg,TZA
6,c6,single-unit_residential_11_0_rgb.jpg,TZA
6,c6,single-unit_residential_11_5_rgb.jpg,TZA
6,c6,single-unit_residential_11_3_rgb.jpg,TZA
6,c6,single-unit_residential_94_4_rgb.jpg,TZA
6,c6,single-unit_residential_94_1_rgb.jpg,TZA
6,c6,single-unit_residential_94_0_rgb.jpg,TZA
6,c6,single-unit_residential_94_2_rgb.jpg,TZA
6,c6,single-unit_residential_94_6_rgb.jpg,TZA
6,c6,single-unit_residential_94_9_rgb.jpg,TZA
6,c6,single-unit_residential_94_7_rgb.jpg,TZA
6,c6,single-unit_residential_94_3_rgb.jpg,TZA
6,c6,single-unit_residential_94_8_rgb.jpg,TZA
6,c6,single-unit_residential_94_5_rgb.jpg,TZA
6,c6,single-unit_residential_81_7_rgb.jpg,TZA
6,c6,single-unit_residential_81_8_rgb.jpg,TZA
6,c6,single-unit_residential_81_0_rgb.jpg,TZA
6,c6,single-unit_residential_81_5_rgb.jpg,TZA
6,c6,single-unit_residential_81_9_rgb.jpg,TZA
6,c6,single-unit_residential_283_0_rgb.jpg,POL
6,c6,single-unit_residential_283_1_rgb.jpg,POL
6,c6,single-unit_residential_378_0_rgb.jpg,BRA
6,c6,single-unit_residential_201_8_rgb.jpg,TZA
6,c6,single-unit_residential_201_7_rgb.jpg,TZA
6,c6,single-unit_residential_201_3_rgb.jpg,TZA
6,c6,single-unit_residential_201_4_rgb.jpg,TZA
6,c6,single-unit_residential_201_6_rgb.jpg,TZA
6,c6,single-unit_residential_32_5_rgb.jpg,TZA
6,c6,single-unit_residential_32_4_rgb.jpg,TZA
6,c6,single-unit_residential_32_7_rgb.jpg,TZA
6,c6,single-unit_residential_32_8_rgb.jpg,TZA
6,c6,single-unit_residential_32_0_rgb.jpg,TZA
6,c6,single-unit_residential_107_1_rgb.jpg,TZA
6,c6,single-unit_residential_107_2_rgb.jpg,TZA
6,c6,single-unit_residential_107_3_rgb.jpg,TZA
6,c6,single-unit_residential_107_0_rgb.jpg,TZA
6,c6,single-unit_residential_107_8_rgb.jpg,TZA
6,c6,single-unit_residential_107_6_rgb.jpg,TZA
6,c6,single-unit_residential_368_4_rgb.jpg,BRA
6,c6,single-unit_residential_48_2_rgb.jpg,TZA
6,c6,single-unit_residential_48_3_rgb.jpg,TZA
6,c6,single-unit_residential_48_4_rgb.jpg,TZA
6,c6,single-unit_residential_48_5_rgb.jpg,TZA
6,c6,single-unit_residential_48_7_rgb.jpg,TZA
4,c4,parking_lot_or_garage_68_0_rgb.jpg,CAN
4,c4,parking_lot_or_garage_68_2_rgb.jpg,CAN
4,c4,parking_lot_or_garage_68_8_rgb.jpg,CAN
4,c4,parking_lot_or_garage_68_6_rgb.jpg,CAN
4,c4,parking_lot_or_garage_68_3_rgb.jpg,CAN
4,c4,parking_lot_or_garage_68_4_rgb.jpg,CAN
4,c4,parking_lot_or_garage_68_5_rgb.jpg,CAN
4,c4,parking_lot_or_garage_68_7_rgb.jpg,CAN
6,c6,single-unit_residential_272_3_rgb.jpg,BRA
6,c6,single-unit_residential_272_14_rgb.jpg,BRA
6,c6,single-unit_residential_272_4_rgb.jpg,BRA
6,c6,single-unit_residential_272_13_rgb.jpg,BRA
6,c6,single-unit_residential_272_6_rgb.jpg,BRA
6,c6,single-unit_residential_272_8_rgb.jpg,BRA
6,c6,single-unit_residential_272_12_rgb.jpg,BRA
6,c6,single-unit_residential_272_1_rgb.jpg,BRA
6,c6,single-unit_residential_384_3_rgb.jpg,PHL
6,c6,single-unit_residential_384_0_rgb.jpg,PHL
6,c6,single-unit_residential_397_0_rgb.jpg,BRA
4,c4,parking_lot_or_garage_351_0_rgb.jpg,BEL
4,c4,parking_lot_or_garage_351_1_rgb.jpg,BEL
6,c6,single-unit_residential_101_4_rgb.jpg,TZA
6,c6,single-unit_residential_101_2_rgb.jpg,TZA
6,c6,single-unit_residential_101_5_rgb.jpg,TZA
6,c6,single-unit_residential_101_8_rgb.jpg,TZA
6,c6,single-unit_residential_101_3_rgb.jpg,TZA
6,c6,single-unit_residential_101_0_rgb.jpg,TZA
6,c6,single-unit_residential_101_1_rgb.jpg,TZA
4,c4,parking_lot_or_garage_132_6_rgb.jpg,CAN
4,c4,parking_lot_or_garage_132_2_rgb.jpg,CAN
4,c4,parking_lot_or_garage_132_7_rgb.jpg,CAN
4,c4,parking_lot_or_garage_132_5_rgb.jpg,CAN
4,c4,parking_lot_or_garage_132_4_rgb.jpg,CAN
4,c4,parking_lot_or_garage_0_7_rgb.jpg,JPN
4,c4,parking_lot_or_garage_0_2_rgb.jpg,JPN
4,c4,parking_lot_or_garage_0_5_rgb.jpg,JPN
4,c4,parking_lot_or_garage_0_9_rgb.jpg,JPN
4,c4,parking_lot_or_garage_0_1_rgb.jpg,JPN
4,c4,parking_lot_or_garage_0_8_rgb.jpg,JPN
4,c4,parking_lot_or_garage_0_6_rgb.jpg,JPN
4,c4,parking_lot_or_garage_0_3_rgb.jpg,JPN
4,c4,parking_lot_or_garage_0_4_rgb.jpg,JPN
4,c4,parking_lot_or_garage_0_0_rgb.jpg,JPN
6,c6,single-unit_residential_51_3_rgb.jpg,TZA
4,c4,parking_lot_or_garage_101_0_rgb.jpg,CAN
6,c6,single-unit_residential_51_2_rgb.jpg,TZA
4,c4,parking_lot_or_garage_101_1_rgb.jpg,CAN
6,c6,single-unit_residential_51_4_rgb.jpg,TZA
6,c6,single-unit_residential_51_9_rgb.jpg,TZA
6,c6,single-unit_residential_51_8_rgb.jpg,TZA
6,c6,single-unit_residential_51_5_rgb.jpg,TZA
6,c6,single-unit_residential_51_1_rgb.jpg,TZA
6,c6,single-unit_residential_51_0_rgb.jpg,TZA
4,c4,parking_lot_or_garage_80_4_rgb.jpg,CAN
4,c4,parking_lot_or_garage_80_2_rgb.jpg,CAN
4,c4,parking_lot_or_garage_80_1_rgb.jpg,CAN
4,c4,parking_lot_or_garage_80_0_rgb.jpg,CAN
4,c4,parking_lot_or_garage_363_12_rgb.jpg,ZAF
4,c4,parking_lot_or_garage_363_8_rgb.jpg,ZAF
4,c4,parking_lot_or_garage_363_10_rgb.jpg,ZAF
4,c4,parking_lot_or_garage_363_2_rgb.jpg,ZAF
4,c4,parking_lot_or_garage_363_14_rgb.jpg,ZAF
4,c4,parking_lot_or_garage_96_9_rgb.jpg,JPN
4,c4,parking_lot_or_garage_96_7_rgb.jpg,JPN
4,c4,parking_lot_or_garage_96_2_rgb.jpg,JPN
4,c4,parking_lot_or_garage_96_4_rgb.jpg,JPN
4,c4,parking_lot_or_garage_96_8_rgb.jpg,JPN
4,c4,parking_lot_or_garage_96_3_rgb.jpg,JPN
4,c4,parking_lot_or_garage_96_6_rgb.jpg,JPN
4,c4,parking_lot_or_garage_96_5_rgb.jpg,JPN
4,c4,parking_lot_or_garage_96_1_rgb.jpg,JPN
4,c4,parking_lot_or_garage_25_8_rgb.jpg,CHL
4,c4,parking_lot_or_garage_25_3_rgb.jpg,CHL
4,c4,parking_lot_or_garage_25_4_rgb.jpg,CHL
4,c4,parking_lot_or_garage_25_6_rgb.jpg,CHL
4,c4,parking_lot_or_garage_25_5_rgb.jpg,CHL
4,c4,parking_lot_or_garage_25_9_rgb.jpg,CHL
4,c4,parking_lot_or_garage_25_1_rgb.jpg,CHL
4,c4,parking_lot_or_garage_25_0_rgb.jpg,CHL
4,c4,parking_lot_or_garage_159_1_rgb.jpg,JPN
4,c4,parking_lot_or_garage_159_0_rgb.jpg,JPN
6,c6,single-unit_residential_63_3_rgb.jpg,TZA
6,c6,single-unit_residential_63_9_rgb.jpg,TZA
6,c6,single-unit_residential_63_7_rgb.jpg,TZA
6,c6,single-unit_residential_265_4_rgb.jpg,PHL
6,c6,single-unit_residential_265_3_rgb.jpg,PHL
6,c6,single-unit_residential_265_0_rgb.jpg,PHL
6,c6,single-unit_residential_265_1_rgb.jpg,PHL
6,c6,single-unit_residential_265_2_rgb.jpg,PHL
4,c4,parking_lot_or_garage_152_5_rgb.jpg,BRA
4,c4,parking_lot_or_garage_152_6_rgb.jpg,BRA
4,c4,parking_lot_or_garage_152_0_rgb.jpg,BRA
4,c4,parking_lot_or_garage_152_2_rgb.jpg,BRA
4,c4,parking_lot_or_garage_152_4_rgb.jpg,BRA
4,c4,parking_lot_or_garage_152_3_rgb.jpg,BRA
4,c4,parking_lot_or_garage_152_1_rgb.jpg,BRA
4,c4,parking_lot_or_garage_152_7_rgb.jpg,BRA
4,c4,parking_lot_or_garage_152_8_rgb.jpg,BRA
4,c4,parking_lot_or_garage_331_2_rgb.jpg,BRA
4,c4,parking_lot_or_garage_331_7_rgb.jpg,BRA
4,c4,parking_lot_or_garage_331_10_rgb.jpg,BRA
4,c4,parking_lot_or_garage_331_1_rgb.jpg,BRA
4,c4,parking_lot_or_garage_331_11_rgb.jpg,BRA
4,c4,parking_lot_or_garage_331_9_rgb.jpg,BRA
4,c4,parking_lot_or_garage_331_5_rgb.jpg,BRA
4,c4,parking_lot_or_garage_331_13_rgb.jpg,BRA
4,c4,parking_lot_or_garage_331_14_rgb.jpg,BRA
4,c4,parking_lot_or_garage_331_6_rgb.jpg,BRA
4,c4,parking_lot_or_garage_331_8_rgb.jpg,BRA
4,c4,parking_lot_or_garage_331_3_rgb.jpg,BRA
4,c4,parking_lot_or_garage_382_6_rgb.jpg,MEX
4,c4,parking_lot_or_garage_382_10_rgb.jpg,MEX
6,c6,single-unit_residential_91_6_rgb.jpg,TZA
6,c6,single-unit_residential_91_7_rgb.jpg,TZA
6,c6,single-unit_residential_91_2_rgb.jpg,TZA
6,c6,single-unit_residential_91_0_rgb.jpg,TZA
6,c6,single-unit_residential_91_3_rgb.jpg,TZA
6,c6,single-unit_residential_253_5_rgb.jpg,BRA
6,c6,single-unit_residential_253_4_rgb.jpg,BRA
6,c6,single-unit_residential_253_10_rgb.jpg,BRA
6,c6,single-unit_residential_253_7_rgb.jpg,BRA
6,c6,single-unit_residential_253_9_rgb.jpg,BRA
6,c6,single-unit_residential_253_14_rgb.jpg,BRA
6,c6,single-unit_residential_253_11_rgb.jpg,BRA
6,c6,single-unit_residential_329_11_rgb.jpg,PHL
6,c6,single-unit_residential_329_9_rgb.jpg,PHL
6,c6,single-unit_residential_329_7_rgb.jpg,PHL
6,c6,single-unit_residential_329_2_rgb.jpg,PHL
6,c6,single-unit_residential_329_8_rgb.jpg,PHL
4,c4,parking_lot_or_garage_349_12_rgb.jpg,ZAF
4,c4,parking_lot_or_garage_349_0_rgb.jpg,ZAF
4,c4,parking_lot_or_garage_349_13_rgb.jpg,ZAF
4,c4,parking_lot_or_garage_349_10_rgb.jpg,ZAF
4,c4,parking_lot_or_garage_349_2_rgb.jpg,ZAF
4,c4,parking_lot_or_garage_349_1_rgb.jpg,ZAF
6,c6,single-unit_residential_145_6_rgb.jpg,TZA
6,c6,single-unit_residential_145_2_rgb.jpg,TZA
6,c6,single-unit_residential_145_0_rgb.jpg,TZA
6,c6,single-unit_residential_145_3_rgb.jpg,TZA
6,c6,single-unit_residential_145_1_rgb.jpg,TZA
6,c6,single-unit_residential_145_8_rgb.jpg,TZA
6,c6,single-unit_residential_145_4_rgb.jpg,TZA
6,c6,single-unit_residential_145_5_rgb.jpg,TZA
6,c6,single-unit_residential_145_7_rgb.jpg,TZA
6,c6,single-unit_residential_68_2_rgb.jpg,TZA
6,c6,single-unit_residential_68_4_rgb.jpg,TZA
6,c6,single-unit_residential_68_3_rgb.jpg,TZA
6,c6,single-unit_residential_371_1_rgb.jpg,POL
6,c6,single-unit_residential_371_0_rgb.jpg,POL
4,c4,parking_lot_or_garage_16_0_rgb.jpg,CAN
4,c4,parking_lot_or_garage_16_5_rgb.jpg,CAN
4,c4,parking_lot_or_garage_16_6_rgb.jpg,CAN
4,c4,parking_lot_or_garage_16_7_rgb.jpg,CAN
4,c4,parking_lot_or_garage_16_3_rgb.jpg,CAN
4,c4,parking_lot_or_garage_16_4_rgb.jpg,CAN
4,c4,parking_lot_or_garage_16_1_rgb.jpg,CAN
6,c6,single-unit_residential_146_0_rgb.jpg,TZA
6,c6,single-unit_residential_146_2_rgb.jpg,TZA
6,c6,single-unit_residential_146_3_rgb.jpg,TZA
6,c6,single-unit_residential_146_7_rgb.jpg,TZA
6,c6,single-unit_residential_380_4_rgb.jpg,PHL
6,c6,single-unit_residential_31_9_rgb.jpg,TZA
6,c6,single-unit_residential_152_6_rgb.jpg,TZA
6,c6,single-unit_residential_31_8_rgb.jpg,TZA
6,c6,single-unit_residential_152_4_rgb.jpg,TZA
6,c6,single-unit_residential_31_7_rgb.jpg,TZA
6,c6,single-unit_residential_31_3_rgb.jpg,TZA
6,c6,single-unit_residential_31_0_rgb.jpg,TZA
6,c6,single-unit_residential_152_1_rgb.jpg,TZA
6,c6,single-unit_residential_152_9_rgb.jpg,TZA
6,c6,single-unit_residential_152_0_rgb.jpg,TZA
6,c6,single-unit_residential_152_5_rgb.jpg,TZA
6,c6,single-unit_residential_281_2_rgb.jpg,PHL
6,c6,single-unit_residential_281_9_rgb.jpg,PHL
6,c6,single-unit_residential_281_11_rgb.jpg,PHL
6,c6,single-unit_residential_281_5_rgb.jpg,PHL
6,c6,single-unit_residential_281_8_rgb.jpg,PHL
6,c6,single-unit_residential_281_7_rgb.jpg,PHL
4,c4,parking_lot_or_garage_299_1_rgb.jpg,JPN
4,c4,parking_lot_or_garage_299_0_rgb.jpg,JPN
4,c4,parking_lot_or_garage_158_0_rgb.jpg,CHN
4,c4,parking_lot_or_garage_158_3_rgb.jpg,CHN
4,c4,parking_lot_or_garage_158_7_rgb.jpg,CHN
4,c4,parking_lot_or_garage_158_1_rgb.jpg,CHN
4,c4,parking_lot_or_garage_158_5_rgb.jpg,CHN
4,c4,parking_lot_or_garage_158_2_rgb.jpg,CHN
4,c4,parking_lot_or_garage_158_6_rgb.jpg,CHN
4,c4,parking_lot_or_garage_158_4_rgb.jpg,CHN
6,c6,single-unit_residential_116_0_rgb.jpg,IRQ
6,c6,single-unit_residential_116_6_rgb.jpg,IRQ
6,c6,single-unit_residential_116_5_rgb.jpg,IRQ
6,c6,single-unit_residential_116_4_rgb.jpg,IRQ
6,c6,single-unit_residential_116_2_rgb.jpg,IRQ
6,c6,single-unit_residential_116_7_rgb.jpg,IRQ
6,c6,single-unit_residential_116_3_rgb.jpg,IRQ
6,c6,single-unit_residential_116_1_rgb.jpg,IRQ
6,c6,single-unit_residential_116_8_rgb.jpg,IRQ
6,c6,single-unit_residential_116_9_rgb.jpg,IRQ
4,c4,parking_lot_or_garage_262_0_rgb.jpg,CAN
6,c6,single-unit_residential_192_6_rgb.jpg,TZA
6,c6,single-unit_residential_192_4_rgb.jpg,TZA
6,c6,single-unit_residential_192_7_rgb.jpg,TZA
6,c6,single-unit_residential_192_0_rgb.jpg,TZA
6,c6,single-unit_residential_192_2_rgb.jpg,TZA
6,c6,single-unit_residential_192_9_rgb.jpg,TZA
6,c6,single-unit_residential_192_3_rgb.jpg,TZA
6,c6,single-unit_residential_192_1_rgb.jpg,TZA
4,c4,parking_lot_or_garage_244_4_rgb.jpg,POL
4,c4,parking_lot_or_garage_244_0_rgb.jpg,POL
4,c4,parking_lot_or_garage_244_8_rgb.jpg,POL
4,c4,parking_lot_or_garage_244_9_rgb.jpg,POL
4,c4,parking_lot_or_garage_244_5_rgb.jpg,POL
4,c4,parking_lot_or_garage_244_7_rgb.jpg,POL
4,c4,parking_lot_or_garage_244_3_rgb.jpg,POL
6,c6,single-unit_residential_104_9_rgb.jpg,IRQ
6,c6,single-unit_residential_104_2_rgb.jpg,IRQ
6,c6,single-unit_residential_104_6_rgb.jpg,IRQ
6,c6,single-unit_residential_104_5_rgb.jpg,IRQ
6,c6,single-unit_residential_104_1_rgb.jpg,IRQ
6,c6,single-unit_residential_104_4_rgb.jpg,IRQ
6,c6,single-unit_residential_104_3_rgb.jpg,IRQ
6,c6,single-unit_residential_104_7_rgb.jpg,IRQ
6,c6,single-unit_residential_104_8_rgb.jpg,IRQ
6,c6,single-unit_residential_104_0_rgb.jpg,IRQ
6,c6,single-unit_residential_115_6_rgb.jpg,TZA
6,c6,single-unit_residential_115_4_rgb.jpg,TZA
6,c6,single-unit_residential_115_7_rgb.jpg,TZA
6,c6,single-unit_residential_242_0_rgb.jpg,TZA
6,c6,single-unit_residential_133_3_rgb.jpg,TZA
6,c6,single-unit_residential_133_7_rgb.jpg,TZA
6,c6,single-unit_residential_133_9_rgb.jpg,TZA
