Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
56,2,2,2,0.000310,0.000124,0.999566,1,6
57,0,2,2,0.026787,0.097029,0.876184,0,4
58,2,2,2,0.000951,0.001708,0.997341,1,7
59,0,2,2,0.001092,0.000976,0.997932,0,15
60,2,2,2,0.000163,0.002178,0.997660,1,9
61,2,2,2,0.000523,0.000652,0.998825,1,3
62,0,2,2,0.002773,0.021893,0.975334,0,17
63,2,2,2,0.000900,0.000611,0.998488,1,12
64,2,2,2,0.000134,0.000441,0.999425,1,17
65,2,2,0,0.132552,0.386431,0.481016,0,15
66,2,2,2,0.000037,0.000874,0.999089,1,3
67,2,2,2,0.000745,0.004537,0.994718,1,3
68,1,2,2,0.000131,0.000719,0.999150,0,15
69,1,2,2,0.013998,0.010833,0.975168,0,15
70,0,2,2,0.102659,0.081451,0.815891,0,16
71,2,2,2,0.000161,0.001657,0.998182,1,2
72,0,2,2,0.003859,0.000050,0.996091,0,15
73,0,2,2,0.045238,0.066455,0.888307,0,5
74,2,2,2,0.008099,0.019952,0.971949,1,10
75,2,2,2,0.000105,0.000291,0.999604,1,5
76,2,2,2,0.003913,0.002374,0.993713,1,12
77,0,1,1,0.048081,0.951900,0.000019,0,15
78,2,2,2,0.000260,0.013379,0.986361,1,12
79,2,2,2,0.000083,0.001846,0.998071,1,9
80,0,2,2,0.000186,0.000027,0.999787,0,6
81,2,2,2,0.000122,0.003890,0.995988,1,16
82,0,2,1,0.038602,0.339986,0.621411,0,2
83,2,2,2,0.000111,0.000906,0.998984,1,12
84,2,2,2,0.000059,0.019364,0.980576,1,4
85,1,2,2,0.000078,0.001104,0.998818,0,9
86,2,2,2,0.000038,0.000649,0.999312,1,5
87,0,0,0,0.850392,0.149589,0.000019,1,15
88,0,2,2,0.009430,0.004816,0.985754,0,2
89,2,2,2,0.000288,0.027396,0.972316,1,6
90,1,2,2,0.000830,0.058968,0.940202,0,11
91,2,2,2,0.019663,0.015443,0.964894,1,15
92,1,2,2,0.001721,0.001093,0.997186,0,7
93,2,2,2,0.003630,0.000523,0.995847,1,11
94,2,2,2,0.001308,0.008334,0.990358,1,12
95,1,2,2,0.042222,0.002658,0.955120,0,3
96,0,2,2,0.004702,0.001321,0.993976,0,13
97,0,2,2,0.008636,0.000163,0.991202,0,8
98,0,0,0,0.999276,0.000329,0.000395,1,3
99,0,2,2,0.000241,0.000009,0.999750,0,4
100,1,2,2,0.003952,0.000062,0.995986,0,15
101,0,0,0,0.996451,0.003518,0.000031,1,9
102,1,2,2,0.020804,0.019439,0.959757,0,12
103,2,2,2,0.000233,0.003024,0.996743,1,13
104,1,2,2,0.012835,0.032179,0.954986,0,9
105,1,2,2,0.001463,0.017508,0.981029,0,5
106,2,2,2,0.015106,0.025981,0.958913,1,12
107,0,2,2,0.000281,0.000025,0.999694,0,3
108,2,2,2,0.000215,0.000098,0.999687,1,9
109,2,2,2,0.000275,0.001377,0.998348,1,12
110,1,2,2,0.000149,0.004195,0.995657,0,6
111,2,2,1,0.072150,0.266378,0.661472,0,2
112,2,2,2,0.003548,0.007708,0.988744,1,5
113,2,2,2,0.020459,0.015687,0.963853,1,11
114,2,2,2,0.000016,0.003948,0.996036,1,10
115,0,2,2,0.001693,0.000091,0.998216,0,14
116,0,2,2,0.010335,0.030754,0.958910,0,16
117,1,2,2,0.000880,0.000898,0.998222,0,14
118,1,2,1,0.033442,0.337882,0.628676,1,2
119,2,2,2,0.000198,0.000213,0.999590,1,15
120,0,2,2,0.002667,0.000229,0.997104,0,17
121,2,2,2,0.000077,0.000324,0.999598,1,15
122,2,2,2,0.000410,0.006972,0.992618,1,6
123,0,1,1,0.050116,0.947686,0.002198,0,16
124,1,2,2,0.035692,0.217973,0.746334,0,2
125,0,2,2,0.001556,0.000026,0.998418,0,16
126,0,2,2,0.000490,0.000009,0.999501,0,14
127,2,2,2,0.000111,0.001048,0.998840,1,6
128,1,2,2,0.000911,0.008132,0.990957,0,7
129,2,2,2,0.005195,0.014594,0.980212,1,4
130,1,2,2,0.000356,0.000017,0.999627,0,4
131,0,0,0,0.843735,0.000412,0.155853,1,17
132,0,0,0,0.996249,0.000720,0.003032,1,12
133,1,2,2,0.000164,0.000076,0.999760,0,7
134,0,0,0,0.869132,0.130728,0.000140,1,4
135,1,2,2,0.000136,0.001132,0.998732,0,17
136,2,1,1,0.067356,0.582771,0.349873,0,16
137,0,2,2,0.008721,0.131754,0.859525,0,12
138,0,2,2,0.001569,0.002556,0.995875,0,7
139,0,2,2,0.000440,0.001704,0.997855,0,17
140,2,2,2,0.000323,0.000041,0.999635,1,4
141,2,2,2,0.000033,0.000693,0.999274,1,12
142,2,2,2,0.001202,0.007053,0.991745,1,12
143,0,2,2,0.001102,0.000034,0.998864,0,12
144,0,2,2,0.000328,0.000259,0.999413,0,8
145,0,0,0,0.972073,0.027869,0.000058,1,16
146,1,2,2,0.000056,0.001754,0.998190,0,16
147,2,2,2,0.001091,0.000185,0.998724,1,6
148,2,2,2,0.001752,0.001692,0.996555,1,17
149,0,2,2,0.028904,0.080480,0.890615,0,2
150,0,0,0,0.982916,0.000326,0.016758,1,3
151,0,2,2,0.000285,0.000501,0.999214,0,17
152,1,1,1,0.097031,0.902679,0.000290,1,4
153,2,2,2,0.000116,0.000640,0.999245,1,12
154,2,2,2,0.005160,0.004877,0.989963,1,12
155,0,2,2,0.003534,0.000029,0.996437,0,3
156,1,2,2,0.015978,0.223597,0.760425,0,2
157,2,2,2,0.054515,0.021760,0.923725,1,12
158,0,2,2,0.020037,0.001024,0.978939,0,17
159,2,2,2,0.000019,0.001690,0.998292,1,11
160,2,2,2,0.000065,0.000620,0.999315,1,17
161,2,2,2,0.000027,0.000528,0.999445,1,5
162,1,2,2,0.000357,0.005838,0.993805,0,11
163,0,2,2,0.062743,0.000576,0.936681,0,7
164,2,2,2,0.073937,0.082200,0.843863,1,5
165,0,2,2,0.031625,0.105699,0.862676,0,2
166,2,2,2,0.000843,0.001604,0.997553,1,3
167,1,2,2,0.000061,0.000068,0.999871,0,5
168,0,2,2,0.000056,0.001318,0.998626,0,5
169,2,2,2,0.000085,0.000253,0.999662,1,2
170,2,2,2,0.000251,0.000555,0.999194,1,17
171,2,2,2,0.006318,0.006657,0.987025,1,10
172,0,0,0,0.634114,0.000178,0.365708,1,12
173,2,2,2,0.037192,0.002268,0.960540,1,14
174,0,2,2,0.002519,0.014914,0.982566,0,8
175,0,2,2,0.000193,0.003759,0.996047,0,12
176,0,2,2,0.000284,0.093221,0.906495,0,16
177,2,2,2,0.000745,0.000642,0.998612,1,15
178,2,2,2,0.000048,0.000078,0.999874,1,15
179,2,2,2,0.001736,0.003689,0.994575,1,9
180,0,2,2,0.000202,0.000072,0.999726,0,3
181,2,2,2,0.000181,0.001687,0.998132,1,5
182,1,2,2,0.000217,0.007769,0.992013,0,12
183,1,2,2,0.000381,0.124283,0.875336,0,9
184,2,2,2,0.000162,0.000597,0.999241,1,10
185,0,2,1,0.028207,0.446888,0.524905,0,2
186,2,2,2,0.000497,0.001118,0.998386,1,12
187,0,0,0,0.908448,0.090181,0.001370,1,4
188,2,2,2,0.000641,0.000201,0.999158,1,5
189,0,0,0,0.991420,0.002599,0.005981,1,10
190,0,2,2,0.004723,0.000165,0.995112,0,2
191,2,2,2,0.003085,0.081074,0.915841,1,12
192,0,2,2,0.003845,0.000842,0.995313,0,17
193,2,2,2,0.000264,0.000291,0.999445,1,3
194,2,2,2,0.011827,0.035105,0.953068,1,15
195,2,2,2,0.000120,0.000417,0.999463,1,10
196,0,2,2,0.005097,0.000585,0.994318,0,17
197,2,2,2,0.000278,0.000203,0.999519,1,10
198,2,2,2,0.003555,0.000624,0.995821,1,12
199,0,1,1,0.069176,0.930670,0.000153,0,17
200,2,2,2,0.000028,0.003424,0.996547,1,10
201,2,2,2,0.001206,0.000349,0.998445,1,17
202,0,2,2,0.018059,0.000587,0.981354,0,17
203,2,2,2,0.000694,0.000144,0.999162,1,9
204,0,2,0,0.320712,0.054858,0.624430,1,16
205,2,2,2,0.004259,0.001636,0.994105,1,12
206,2,2,2,0.000159,0.000721,0.999120,1,10
207,2,2,2,0.000349,0.004321,0.995331,1,12
208,0,2,2,0.000024,0.000183,0.999793,0,6
209,2,2,2,0.001464,0.023346,0.975190,1,12
210,2,2,2,0.000027,0.000136,0.999838,1,10
211,2,2,2,0.000450,0.002712,0.996839,1,12
212,0,2,2,0.000523,0.004045,0.995432,0,4
213,0,2,2,0.002219,0.009072,0.988709,0,17
214,0,2,2,0.001308,0.000042,0.998651,0,16
215,2,2,2,0.000095,0.000180,0.999725,1,9
216,1,2,2,0.002653,0.106745,0.890601,0,12
217,2,2,2,0.003739,0.020293,0.975967,1,6
218,2,2,2,0.011095,0.009186,0.979719,1,12
219,0,2,2,0.012113,0.005399,0.982488,0,9
220,2,2,2,0.015575,0.062567,0.921858,1,2
221,2,2,2,0.002049,0.002809,0.995142,1,13
222,2,2,2,0.006845,0.016656,0.976498,1,5
223,2,2,2,0.000062,0.000051,0.999887,1,14
224,0,2,2,0.002196,0.005486,0.992318,0,4
225,0,2,2,0.000275,0.000011,0.999713,0,11
226,0,2,2,0.000698,0.008523,0.990779,0,12
227,2,2,2,0.001117,0.002430,0.996453,1,4
228,2,2,2,0.008962,0.002601,0.988437,1,12
229,2,2,2,0.035552,0.071874,0.892574,1,8
230,1,2,2,0.000030,0.001130,0.998840,0,13
231,1,2,2,0.036937,0.058366,0.904697,0,5
232,2,2,2,0.003001,0.003251,0.993748,1,12
233,2,2,2,0.000062,0.000760,0.999178,1,9
234,2,2,2,0.011852,0.000508,0.987640,1,4
235,0,2,2,0.006782,0.000073,0.993146,0,14
236,1,2,2,0.000224,0.000018,0.999758,0,6
237,0,2,2,0.017667,0.014561,0.967771,0,8
238,1,2,1,0.036925,0.389777,0.573299,1,7
239,2,2,2,0.003895,0.002608,0.993496,1,11
240,0,0,0,0.733210,0.266744,0.000046,1,9
241,2,2,2,0.001470,0.010069,0.988461,1,12
242,2,2,2,0.000045,0.001718,0.998237,1,5
243,2,2,2,0.000092,0.005163,0.994745,1,15
244,2,2,2,0.001221,0.000961,0.997818,1,17
245,0,2,2,0.001214,0.000130,0.998656,0,3
246,1,2,2,0.001626,0.001026,0.997348,0,9
247,0,2,2,0.000236,0.000036,0.999727,0,7
248,2,2,2,0.000182,0.000615,0.999203,1,12
249,1,2,2,0.000145,0.001455,0.998400,0,7
250,1,2,2,0.004371,0.000063,0.995566,0,9
251,2,2,2,0.002466,0.023754,0.973780,1,12
252,2,2,2,0.001278,0.021461,0.977261,1,14
253,0,2,2,0.002882,0.000049,0.997069,0,3
254,0,2,2,0.001640,0.000233,0.998127,0,17
255,2,2,2,0.000152,0.000310,0.999538,1,3
256,2,2,2,0.057473,0.017997,0.924530,1,12
257,2,2,2,0.001023,0.003057,0.995920,1,15
258,2,2,2,0.000051,0.001278,0.998671,1,16
259,2,2,2,0.000335,0.000580,0.999085,1,9
260,1,2,2,0.005732,0.013693,0.980575,0,9
261,2,2,2,0.005959,0.000110,0.993931,1,5
262,0,2,2,0.000126,0.000069,0.999805,0,11
263,2,2,2,0.000814,0.048559,0.950626,1,6
264,0,0,0,0.974186,0.000071,0.025743,1,12
265,1,2,2,0.006644,0.000177,0.993179,0,6
266,0,2,2,0.001938,0.043396,0.954666,0,2
267,2,2,2,0.001048,0.000074,0.998878,1,14
268,1,2,2,0.000511,0.004659,0.994830,0,12
269,2,2,2,0.016271,0.008617,0.975112,1,5
270,2,2,2,0.000017,0.000239,0.999745,1,11
271,2,2,1,0.007386,0.183480,0.809134,0,15
272,0,2,2,0.001958,0.000026,0.998015,0,12
273,0,2,2,0.002548,0.003686,0.993766,0,7
274,0,2,2,0.000401,0.000020,0.999580,0,7
275,2,2,2,0.001684,0.113572,0.884744,1,11
276,1,2,2,0.059149,0.000319,0.940532,0,11
277,2,2,2,0.000246,0.013590,0.986163,1,3
278,2,2,2,0.000456,0.003611,0.995932,1,3
279,2,2,2,0.027830,0.008208,0.963961,1,12
280,0,2,2,0.000360,0.000012,0.999628,0,7
281,1,2,2,0.000123,0.008243,0.991634,0,12
282,0,2,2,0.001272,0.000031,0.998697,0,12
283,1,2,2,0.010214,0.013672,0.976114,0,12
284,0,0,0,0.979741,0.020142,0.000117,1,14
285,1,2,2,0.000387,0.000065,0.999549,0,12
286,2,2,2,0.000068,0.001267,0.998665,1,12
287,2,2,2,0.046307,0.026537,0.927156,1,4
288,2,2,2,0.000831,0.001003,0.998167,1,5
289,0,2,2,0.000380,0.000033,0.999587,0,10
290,0,2,2,0.003852,0.000067,0.996081,0,15
291,2,2,2,0.002097,0.006596,0.991307,1,9
292,0,0,0,0.999244,0.000181,0.000575,1,4
293,1,2,2,0.000041,0.000231,0.999728,0,9
294,2,2,2,0.000418,0.000183,0.999399,1,10
295,1,2,2,0.001170,0.041336,0.957495,0,5
296,2,2,2,0.000131,0.000125,0.999743,1,9
297,2,2,2,0.038676,0.094236,0.867088,1,11
298,0,2,2,0.003266,0.000018,0.996717,0,15
299,2,2,2,0.002327,0.000284,0.997389,1,15
300,1,2,2,0.000063,0.000187,0.999750,0,6
301,1,2,2,0.002215,0.002685,0.995099,0,12
302,1,2,0,0.255517,0.000537,0.743946,0,8
303,2,2,2,0.000047,0.001383,0.998570,1,10
304,2,2,2,0.002172,0.002110,0.995718,1,14
305,2,2,2,0.000092,0.018481,0.981427,1,4
306,2,2,2,0.000054,0.000173,0.999773,1,6
307,0,2,2,0.002983,0.000031,0.996986,0,8
308,0,2,2,0.000189,0.000027,0.999784,0,6
309,2,2,2,0.000611,0.006338,0.993052,1,2
310,2,2,2,0.010541,0.030646,0.958813,1,12
311,0,2,2,0.006420,0.000089,0.993491,0,3
312,2,2,2,0.000409,0.000047,0.999544,1,15
313,1,2,2,0.000183,0.002760,0.997057,0,17
314,0,2,2,0.000012,0.000534,0.999454,0,17
315,2,2,2,0.005890,0.007366,0.986744,1,8
316,0,2,2,0.008550,0.054330,0.937121,0,12
317,1,2,2,0.000012,0.000412,0.999576,0,6
318,0,2,2,0.000070,0.000278,0.999652,0,2
319,2,2,2,0.000277,0.000110,0.999614,1,3
320,2,2,2,0.000040,0.001072,0.998889,1,10
321,0,2,2,0.009280,0.012808,0.977912,0,2
322,1,2,2,0.000112,0.000461,0.999427,0,14
323,0,2,2,0.000807,0.000025,0.999168,0,5
324,0,2,2,0.032262,0.062397,0.905341,0,8
325,0,2,2,0.002314,0.000082,0.997604,0,7
326,0,2,2,0.000226,0.000046,0.999727,0,8
327,2,2,2,0.072771,0.116932,0.810297,1,14
328,0,2,0,0.148384,0.000079,0.851537,1,11
329,0,2,2,0.000458,0.000050,0.999492,0,8
330,2,2,2,0.000430,0.000763,0.998807,1,6
331,0,0,0,0.965402,0.034374,0.000225,1,14
332,2,2,2,0.000874,0.000079,0.999047,1,10
333,1,2,2,0.070506,0.123272,0.806222,0,2
334,0,1,1,0.053882,0.946054,0.000064,0,9
335,1,2,2,0.000058,0.005389,0.994554,0,9
336,2,2,2,0.001578,0.008186,0.990237,1,12
337,2,2,2,0.001027,0.000909,0.998064,1,12
338,1,2,2,0.001247,0.007337,0.991416,0,14
339,1,2,2,0.000120,0.003391,0.996489,0,12
340,2,2,2,0.000504,0.000171,0.999325,1,9
341,2,2,2,0.001362,0.018195,0.980443,1,6
342,2,2,2,0.000303,0.000500,0.999197,1,9
343,0,1,1,0.238222,0.761757,0.000021,0,11
344,0,2,2,0.024451,0.003068,0.972481,0,9
345,1,2,2,0.000147,0.000137,0.999716,0,10
346,2,2,2,0.029435,0.121336,0.849229,1,5
347,1,2,2,0.000101,0.027238,0.972661,0,12
348,2,2,2,0.000038,0.005605,0.994357,1,14
349,2,2,2,0.003362,0.001372,0.995266,1,4
350,1,2,2,0.003995,0.001890,0.994115,0,6
351,2,2,2,0.002538,0.027672,0.969790,1,6
352,0,2,2,0.000405,0.000081,0.999514,0,14
353,2,2,2,0.000737,0.006165,0.993099,1,12
354,1,2,2,0.000447,0.000061,0.999492,0,16
355,0,2,2,0.002102,0.000025,0.997873,0,15
356,0,2,2,0.000557,0.000046,0.999397,0,11
357,0,2,2,0.000805,0.000155,0.999040,0,7
358,2,2,2,0.004154,0.004480,0.991366,1,12
359,0,2,2,0.024660,0.201335,0.774005,0,2
360,1,2,2,0.000431,0.006473,0.993096,0,4
361,2,2,2,0.000062,0.000150,0.999788,1,9
362,2,2,2,0.001360,0.007912,0.990728,1,15
363,2,2,0,0.116014,0.125547,0.758439,0,11
364,2,2,2,0.000136,0.003040,0.996824,1,12
365,1,2,2,0.001824,0.001354,0.996821,0,7
366,0,2,2,0.000096,0.010223,0.989681,0,17
367,2,2,2,0.001142,0.003337,0.995521,1,6
368,2,2,2,0.000202,0.009246,0.990552,1,12
369,2,2,2,0.000747,0.002169,0.997084,1,15
370,2,2,2,0.000634,0.031434,0.967932,1,6
371,2,2,2,0.000093,0.000393,0.999514,1,3
372,2,2,2,0.000035,0.002417,0.997548,1,10
373,2,2,2,0.000886,0.000232,0.998882,1,10
374,2,2,2,0.000028,0.000072,0.999901,1,5
375,1,2,2,0.001077,0.004995,0.993927,0,9
376,2,2,2,0.000013,0.000842,0.999145,1,8
377,2,2,2,0.051426,0.011063,0.937512,1,14
378,2,2,2,0.002063,0.003137,0.994800,1,5
379,2,2,2,0.000083,0.000351,0.999567,1,9
380,0,2,2,0.001767,0.007401,0.990832,0,16
381,1,0,0,0.618766,0.381133,0.000101,0,9
382,2,2,2,0.000441,0.000377,0.999182,1,12
383,1,2,2,0.008975,0.002542,0.988483,0,7
384,1,2,2,0.001960,0.003282,0.994758,0,17
385,2,2,2,0.010072,0.002636,0.987292,1,10
386,2,2,2,0.000096,0.000239,0.999665,1,14
387,0,2,2,0.037273,0.089504,0.873223,0,2
388,1,2,2,0.000201,0.000094,0.999704,0,11
389,2,2,2,0.001427,0.000360,0.998213,1,12
390,2,2,2,0.000093,0.000153,0.999754,1,10
391,2,2,2,0.000477,0.000179,0.999344,1,15
392,2,2,2,0.000181,0.012069,0.987750,1,9
393,0,0,0,0.990821,0.000088,0.009091,1,12
394,2,2,2,0.000280,0.007027,0.992693,1,10
395,2,2,2,0.000015,0.000984,0.999001,1,10
396,1,2,2,0.000156,0.006245,0.993599,0,6
397,2,2,2,0.001388,0.003904,0.994708,1,12
398,1,2,2,0.000102,0.001852,0.998046,0,6
399,2,2,2,0.000284,0.000065,0.999651,1,8
400,2,2,1,0.003116,0.256295,0.740589,0,12
401,2,2,2,0.000250,0.000912,0.998838,1,12
402,0,2,2,0.000910,0.002566,0.996524,0,9
403,0,2,2,0.000204,0.012871,0.986925,0,9
404,1,2,2,0.001991,0.000771,0.997238,0,10
405,1,2,2,0.000060,0.000047,0.999893,0,9
406,2,2,2,0.000489,0.004394,0.995117,1,3
407,0,0,0,0.999379,0.000544,0.000077,1,17
408,2,2,2,0.002032,0.003931,0.994037,1,12
409,2,2,2,0.000029,0.000361,0.999610,1,6
410,0,2,2,0.007624,0.000191,0.992186,0,8
411,2,2,2,0.013793,0.028256,0.957950,1,12
412,0,2,2,0.005252,0.003125,0.991623,0,9
413,0,2,2,0.000025,0.000064,0.999910,0,6
414,0,2,2,0.000321,0.000197,0.999482,0,8
415,0,2,2,0.006573,0.000074,0.993353,0,11
416,0,2,2,0.013502,0.000091,0.986407,0,17
417,0,2,2,0.000264,0.000023,0.999713,0,13
418,0,2,2,0.021797,0.000214,0.977990,0,2
419,0,2,2,0.007614,0.004396,0.987990,0,15
420,2,2,2,0.006256,0.143237,0.850507,1,5
421,0,2,2,0.000045,0.000631,0.999323,0,11
422,2,2,2,0.001906,0.000156,0.997939,1,15
423,2,2,2,0.012099,0.003795,0.984107,1,6
424,0,0,0,0.995816,0.003748,0.000436,1,9
425,1,2,2,0.002091,0.000312,0.997597,0,5
426,2,2,2,0.002400,0.000217,0.997383,1,10
427,2,2,2,0.000491,0.000878,0.998632,1,6
428,1,2,2,0.006630,0.049551,0.943819,0,2
429,2,2,2,0.000193,0.013724,0.986084,1,12
430,2,2,2,0.000172,0.000073,0.999754,1,14
431,0,2,0,0.334167,0.000325,0.665508,1,17
432,0,2,2,0.001430,0.005653,0.992918,0,17
433,2,2,2,0.007036,0.007262,0.985702,1,8
434,2,2,2,0.053134,0.126937,0.819929,1,2
435,0,2,2,0.000064,0.000071,0.999866,0,3
436,1,2,2,0.000942,0.000303,0.998756,0,6
437,0,1,1,0.016717,0.981346,0.001937,0,4
438,2,2,2,0.000971,0.008347,0.990683,1,12
439,2,2,2,0.000057,0.000338,0.999606,1,15
440,2,2,2,0.000560,0.000843,0.998598,1,10
441,2,2,2,0.000080,0.000104,0.999817,1,12
