Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
133,1,0,0,0.694987,0.299155,0.005858,0,7
134,0,0,0,0.924540,0.073498,0.001962,1,4
135,1,1,1,0.040685,0.739099,0.220215,1,17
136,2,2,2,0.003097,0.011448,0.985455,1,16
137,0,0,0,0.939295,0.012153,0.048552,1,12
138,0,2,2,0.012404,0.007195,0.980400,0,7
139,0,0,0,0.560002,0.331012,0.108987,1,17
140,2,2,2,0.022422,0.022237,0.955341,1,4
141,2,2,2,0.003562,0.007583,0.988855,1,12
142,2,2,2,0.003324,0.005099,0.991577,1,12
143,0,0,0,0.992374,0.005456,0.002170,1,12
144,0,2,2,0.008779,0.014850,0.976371,0,8
145,0,0,0,0.960431,0.006412,0.033157,1,16
146,1,1,1,0.026079,0.815142,0.158779,1,16
147,2,2,2,0.013577,0.083683,0.902740,1,6
148,2,2,2,0.009687,0.012241,0.978072,1,17
149,0,2,2,0.204522,0.041501,0.753977,0,2
150,0,0,0,0.992673,0.005387,0.001940,1,3
151,0,2,2,0.006199,0.008556,0.985245,0,17
152,1,0,0,0.963481,0.034392,0.002127,0,4
153,2,2,2,0.005364,0.009716,0.984920,1,12
154,2,2,2,0.012494,0.014192,0.973313,1,12
155,0,0,0,0.977808,0.004856,0.017337,1,3
156,1,0,0,0.865273,0.064313,0.070414,0,2
157,2,2,2,0.009343,0.010383,0.980274,1,12
158,0,0,0,0.994179,0.003897,0.001924,1,17
159,2,2,2,0.050262,0.078159,0.871578,1,11
160,2,2,2,0.061796,0.031050,0.907154,1,17
161,2,2,2,0.005265,0.008896,0.985839,1,5
162,1,2,1,0.041783,0.208033,0.750184,1,11
163,0,2,2,0.319778,0.033264,0.646958,0,7
164,2,2,2,0.041145,0.122353,0.836502,1,5
165,0,2,2,0.150526,0.095439,0.754034,0,2
166,2,2,2,0.005703,0.022942,0.971354,1,3
167,1,0,0,0.967948,0.028150,0.003902,0,5
168,0,1,1,0.277911,0.715830,0.006259,0,5
169,2,2,2,0.065962,0.027222,0.906816,1,2
170,2,2,2,0.022289,0.009219,0.968492,1,17
171,2,2,2,0.013090,0.008111,0.978799,1,10
172,0,0,0,0.987325,0.011159,0.001516,1,12
173,2,2,2,0.009120,0.004997,0.985883,1,14
174,0,0,0,0.724092,0.203176,0.072732,1,8
175,0,2,2,0.004134,0.015129,0.980737,0,12
176,0,2,1,0.032004,0.241464,0.726532,0,16
177,2,2,2,0.007370,0.005797,0.986834,1,15
178,2,2,2,0.003928,0.011328,0.984744,1,15
179,2,2,2,0.010643,0.013210,0.976147,1,9
180,0,0,0,0.992179,0.003124,0.004697,1,3
181,2,2,2,0.058947,0.034322,0.906731,1,5
182,1,2,2,0.004890,0.007888,0.987223,0,12
183,1,2,2,0.022745,0.060566,0.916689,0,9
184,2,2,2,0.007168,0.013750,0.979082,1,10
185,0,2,1,0.126098,0.259278,0.614623,0,2
186,2,2,2,0.017451,0.013922,0.968627,1,12
187,0,0,0,0.965587,0.032830,0.001583,1,4
188,2,2,2,0.003929,0.013313,0.982758,1,5
189,0,0,0,0.992810,0.004038,0.003153,1,10
190,0,0,0,0.935298,0.020911,0.043791,1,2
191,2,2,2,0.008348,0.018459,0.973193,1,12
192,0,0,0,0.992715,0.005193,0.002093,1,17
193,2,2,2,0.002887,0.008320,0.988793,1,3
194,2,2,2,0.069948,0.017980,0.912072,1,15
195,2,2,2,0.003369,0.004202,0.992429,1,10
196,0,0,0,0.993095,0.003620,0.003284,1,17
197,2,2,2,0.005937,0.011044,0.983019,1,10
198,2,2,2,0.009333,0.007697,0.982970,1,12
199,0,0,0,0.990730,0.005399,0.003871,1,17
200,2,2,2,0.004205,0.005785,0.990010,1,10
201,2,2,2,0.004789,0.012054,0.983157,1,17
202,0,0,0,0.989890,0.008669,0.001441,1,17
203,2,2,2,0.017702,0.014901,0.967397,1,9
204,0,0,0,0.959083,0.037468,0.003449,1,16
205,2,2,2,0.021858,0.014300,0.963842,1,12
206,2,2,2,0.016319,0.080169,0.903512,1,10
207,2,2,2,0.004314,0.005795,0.989891,1,12
208,0,1,1,0.035748,0.942091,0.022160,0,6
209,2,2,2,0.004193,0.005183,0.990624,1,12
210,2,2,1,0.021137,0.303190,0.675673,0,10
211,2,2,2,0.006237,0.016136,0.977627,1,12
212,0,2,2,0.071384,0.016086,0.912530,0,4
213,0,0,0,0.982250,0.009192,0.008558,1,17
214,0,0,0,0.959422,0.037835,0.002743,1,16
215,2,2,2,0.016197,0.034873,0.948931,1,9
216,1,1,1,0.016819,0.909387,0.073794,1,12
217,2,2,2,0.004582,0.013884,0.981534,1,6
218,2,2,2,0.013252,0.009576,0.977171,1,12
219,0,2,2,0.076574,0.014840,0.908586,0,9
220,2,2,2,0.111281,0.122250,0.766469,1,2
221,2,2,2,0.015381,0.012006,0.972613,1,13
222,2,2,2,0.046736,0.021025,0.932239,1,5
223,2,2,2,0.004941,0.007324,0.987735,1,14
224,0,2,0,0.252205,0.022792,0.725003,1,4
225,0,0,0,0.979672,0.018432,0.001896,1,11
226,0,2,2,0.003525,0.018836,0.977638,0,12
227,2,2,2,0.012540,0.011716,0.975744,1,4
228,2,2,2,0.009849,0.005461,0.984689,1,12
229,2,2,2,0.009726,0.006377,0.983897,1,8
230,1,2,2,0.007969,0.071025,0.921006,0,13
231,1,2,2,0.013536,0.013127,0.973337,0,5
232,2,2,2,0.004948,0.006054,0.988998,1,12
233,2,2,2,0.019971,0.150446,0.829583,1,9
234,2,2,2,0.015729,0.006860,0.977411,1,4
235,0,0,0,0.959363,0.037074,0.003563,1,14
236,1,0,0,0.978974,0.019317,0.001708,0,6
237,0,2,2,0.011275,0.027856,0.960869,0,8
238,1,0,0,0.718294,0.270896,0.010810,0,7
239,2,2,2,0.030957,0.144002,0.825041,1,11
240,0,0,0,0.927849,0.070050,0.002102,1,9
241,2,2,2,0.025745,0.045965,0.928289,1,12
242,2,2,2,0.022603,0.024221,0.953176,1,5
243,2,2,2,0.013226,0.093186,0.893589,1,15
244,2,2,2,0.033369,0.043563,0.923068,1,17
245,0,0,0,0.981406,0.016692,0.001902,1,3
246,1,2,2,0.013460,0.010020,0.976521,0,9
247,0,1,1,0.329924,0.662006,0.008070,0,7
248,2,2,2,0.003468,0.005340,0.991192,1,12
249,1,2,2,0.004634,0.008156,0.987210,0,7
250,1,0,0,0.990789,0.007203,0.002008,0,9
251,2,2,2,0.006765,0.015263,0.977971,1,12
252,2,2,2,0.003777,0.009084,0.987138,1,14
253,0,0,0,0.987082,0.004239,0.008679,1,3
254,0,0,0,0.977991,0.019988,0.002021,1,17
255,2,2,2,0.003981,0.007494,0.988525,1,3
256,2,2,2,0.033383,0.041676,0.924941,1,12
257,2,2,2,0.004684,0.006113,0.989203,1,15
258,2,2,2,0.006439,0.007514,0.986047,1,16
259,2,2,2,0.011975,0.039130,0.948895,1,9
260,1,0,0,0.626111,0.367758,0.006131,0,9
261,2,2,2,0.067654,0.008300,0.924046,1,5
262,0,0,0,0.982341,0.015262,0.002397,1,11
263,2,2,2,0.006919,0.006022,0.987060,1,6
264,0,0,0,0.993539,0.004823,0.001638,1,12
265,1,0,0,0.985026,0.012862,0.002113,0,6
266,0,2,2,0.233619,0.061036,0.705345,0,2
267,2,2,2,0.005812,0.010215,0.983973,1,14
268,1,2,1,0.014200,0.122715,0.863085,1,12
269,2,2,2,0.019273,0.014395,0.966332,1,5
270,2,2,2,0.004567,0.017792,0.977640,1,11
271,2,2,2,0.015661,0.032096,0.952243,1,15
272,0,0,0,0.890815,0.106287,0.002898,1,12
273,0,0,0,0.992249,0.004799,0.002951,1,7
274,0,0,0,0.988512,0.005418,0.006070,1,7
275,2,2,2,0.012609,0.051839,0.935552,1,11
276,1,1,1,0.172496,0.719989,0.107516,1,11
277,2,2,2,0.004544,0.004923,0.990533,1,3
278,2,2,2,0.007026,0.010966,0.982008,1,3
279,2,2,2,0.023670,0.008288,0.968042,1,12
280,0,1,1,0.035499,0.949514,0.014986,0,7
281,1,2,2,0.003980,0.008335,0.987685,0,12
282,0,0,0,0.946108,0.051134,0.002758,1,12
283,1,2,1,0.033003,0.152557,0.814441,1,12
284,0,1,1,0.210216,0.778974,0.010810,0,14
285,1,0,0,0.596572,0.398613,0.004815,0,12
286,2,2,2,0.015020,0.016564,0.968416,1,12
287,2,2,2,0.085618,0.027398,0.886984,1,4
288,2,2,2,0.008407,0.008986,0.982607,1,5
289,0,2,2,0.006432,0.004942,0.988626,0,10
290,0,0,0,0.992970,0.003940,0.003090,1,15
291,2,2,2,0.008644,0.157305,0.834050,1,9
292,0,0,0,0.992700,0.005675,0.001625,1,4
293,1,1,1,0.030134,0.940247,0.029619,1,9
294,2,2,2,0.007612,0.003673,0.988715,1,10
295,1,2,2,0.019825,0.015628,0.964547,0,5
296,2,2,2,0.007460,0.012415,0.980125,1,9
297,2,2,2,0.009670,0.009831,0.980499,1,11
298,0,2,2,0.168270,0.010923,0.820807,0,15
299,2,2,2,0.007052,0.009498,0.983449,1,15
300,1,2,2,0.017442,0.007863,0.974695,0,6
301,1,1,1,0.054969,0.856163,0.088867,1,12
302,1,0,0,0.992543,0.005126,0.002331,0,8
303,2,2,2,0.004960,0.007346,0.987694,1,10
304,2,2,2,0.013931,0.035543,0.950526,1,14
305,2,1,1,0.036836,0.762507,0.200657,0,4
306,2,2,2,0.010916,0.004384,0.984700,1,6
307,0,0,0,0.993497,0.004186,0.002318,1,8
308,0,0,0,0.982980,0.011590,0.005430,1,6
309,2,2,0,0.354486,0.088341,0.557173,0,2
310,2,2,2,0.010153,0.020872,0.968975,1,12
311,0,0,0,0.992068,0.005384,0.002548,1,3
312,2,2,2,0.023025,0.067320,0.909655,1,15
313,1,2,2,0.080161,0.083265,0.836573,0,17
314,0,0,0,0.873512,0.123370,0.003118,1,17
315,2,2,2,0.024799,0.020982,0.954219,1,8
316,0,2,2,0.005227,0.033510,0.961264,0,12
317,1,1,1,0.073410,0.916769,0.009821,1,6
318,0,2,0,0.385188,0.019871,0.594941,1,2
319,2,2,2,0.007457,0.010776,0.981766,1,3
320,2,2,2,0.005627,0.014195,0.980177,1,10
321,0,2,2,0.141946,0.034645,0.823409,0,2
322,1,2,2,0.007720,0.061182,0.931098,0,14
323,0,2,2,0.053254,0.011023,0.935723,0,5
324,0,2,2,0.014231,0.008713,0.977056,0,8
325,0,0,0,0.993895,0.003962,0.002143,1,7
326,0,0,0,0.959513,0.005222,0.035265,1,8
327,2,2,2,0.037229,0.018668,0.944103,1,14
328,0,0,0,0.982103,0.007352,0.010545,1,11
329,0,0,0,0.992267,0.003332,0.004402,1,8
330,2,2,2,0.003922,0.004667,0.991410,1,6
331,0,0,0,0.657971,0.045446,0.296583,1,14
332,2,2,2,0.032891,0.034860,0.932249,1,10
333,1,2,0,0.367231,0.262491,0.370278,0,2
334,0,0,0,0.528957,0.466273,0.004770,1,9
335,1,1,1,0.058226,0.526557,0.415216,1,9
336,2,2,2,0.022333,0.011810,0.965858,1,12
337,2,2,2,0.010155,0.004330,0.985515,1,12
338,1,2,2,0.019615,0.025589,0.954796,0,14
339,1,2,2,0.003978,0.009497,0.986525,0,12
340,2,2,2,0.003533,0.008874,0.987593,1,9
341,2,2,2,0.003227,0.005897,0.990876,1,6
342,2,2,2,0.005720,0.074413,0.919867,1,9
343,0,0,0,0.861487,0.135665,0.002848,1,11
344,0,0,0,0.897775,0.042814,0.059412,1,9
345,1,2,2,0.003931,0.007136,0.988934,0,10
346,2,2,2,0.018403,0.036312,0.945285,1,5
347,1,1,1,0.080094,0.906232,0.013675,1,12
348,2,2,1,0.089577,0.128230,0.782193,0,14
349,2,2,2,0.020775,0.012410,0.966816,1,4
350,1,2,2,0.012024,0.028886,0.959090,0,6
351,2,2,2,0.004766,0.009298,0.985936,1,6
352,0,2,0,0.275571,0.038553,0.685875,1,14
353,2,2,2,0.012378,0.006027,0.981595,1,12
354,1,0,0,0.989007,0.007841,0.003152,0,16
355,0,0,0,0.993296,0.003883,0.002820,1,15
356,0,0,0,0.977026,0.020194,0.002780,1,11
357,0,0,0,0.566770,0.426917,0.006313,1,7
358,2,2,2,0.007732,0.009157,0.983111,1,12
359,0,2,1,0.159793,0.169018,0.671189,0,2
360,1,2,2,0.004811,0.008321,0.986867,0,4
361,2,2,1,0.017856,0.183352,0.798792,0,9
362,2,2,2,0.028556,0.118951,0.852493,1,15
363,2,2,2,0.052364,0.028315,0.919320,1,11
364,2,2,2,0.014702,0.009446,0.975852,1,12
365,1,0,0,0.483721,0.459364,0.056915,0,7
366,0,2,2,0.025991,0.030891,0.943118,0,17
367,2,2,2,0.005478,0.017426,0.977096,1,6
368,2,2,2,0.004720,0.008724,0.986555,1,12
369,2,2,2,0.009733,0.015291,0.974975,1,15
370,2,2,2,0.013698,0.068040,0.918262,1,6
371,2,2,2,0.003994,0.017845,0.978161,1,3
372,2,1,1,0.071683,0.908972,0.019345,0,10
373,2,2,2,0.016999,0.031413,0.951588,1,10
374,2,2,1,0.026336,0.173034,0.800631,0,5
375,1,2,1,0.035146,0.228418,0.736436,1,9
376,2,2,2,0.012534,0.005024,0.982441,1,8
377,2,2,2,0.035541,0.016213,0.948246,1,14
378,2,2,2,0.007424,0.009021,0.983554,1,5
379,2,2,2,0.003368,0.013120,0.983512,1,9
380,0,2,2,0.032841,0.060399,0.906760,0,16
381,1,0,0,0.911829,0.085108,0.003062,0,9
382,2,2,2,0.067161,0.006778,0.926061,1,12
383,1,0,0,0.953003,0.030369,0.016628,0,7
384,1,0,0,0.877076,0.119642,0.003283,0,17
385,2,2,2,0.010140,0.009409,0.980451,1,10
386,2,2,2,0.004916,0.009947,0.985136,1,14
387,0,2,0,0.260302,0.049960,0.689738,1,2
388,1,2,2,0.011305,0.014938,0.973758,0,11
389,2,2,2,0.014731,0.004574,0.980696,1,12
390,2,2,2,0.005111,0.012077,0.982812,1,10
391,2,2,2,0.012434,0.005256,0.982310,1,15
392,2,2,2,0.057631,0.010579,0.931789,1,9
393,0,0,0,0.992605,0.003214,0.004180,1,12
394,2,2,2,0.005718,0.005075,0.989206,1,10
395,2,2,2,0.008769,0.005679,0.985552,1,10
396,1,2,2,0.024042,0.188459,0.787499,0,6
397,2,2,2,0.008567,0.008859,0.982574,1,12
398,1,2,1,0.014299,0.424991,0.560710,1,6
399,2,2,2,0.007651,0.013201,0.979148,1,8
400,2,2,2,0.005359,0.037566,0.957075,1,12
401,2,2,2,0.010569,0.005770,0.983661,1,12
402,0,2,1,0.033976,0.234369,0.731655,0,9
403,0,1,1,0.233398,0.755015,0.011588,0,9
404,1,2,2,0.020875,0.012700,0.966425,0,10
405,1,1,1,0.259228,0.724457,0.016314,1,9
406,2,2,2,0.006048,0.009740,0.984212,1,3
407,0,0,0,0.915733,0.076470,0.007797,1,17
408,2,2,2,0.005420,0.018680,0.975900,1,12
409,2,2,2,0.005884,0.017267,0.976850,1,6
410,0,0,0,0.979571,0.004725,0.015704,1,8
411,2,2,2,0.005102,0.006051,0.988847,1,12
412,0,0,0,0.986922,0.011317,0.001761,1,9
413,0,1,1,0.035212,0.935167,0.029621,0,6
414,0,0,0,0.991723,0.005864,0.002413,1,8
415,0,0,0,0.992227,0.004461,0.003313,1,11
416,0,0,0,0.992473,0.004200,0.003327,1,17
417,0,0,0,0.643643,0.352204,0.004152,1,13
418,0,0,0,0.977364,0.004944,0.017692,1,2
419,0,2,1,0.030064,0.259044,0.710893,0,15
420,2,1,1,0.037234,0.895598,0.067167,0,5
421,0,1,1,0.100610,0.802497,0.096893,0,11
422,2,2,2,0.009095,0.005351,0.985554,1,15
423,2,2,2,0.010136,0.004932,0.984932,1,6
424,0,0,0,0.984051,0.014474,0.001475,1,9
425,1,2,1,0.016312,0.371442,0.612246,1,5
426,2,2,2,0.006484,0.010144,0.983373,1,10
427,2,2,2,0.007751,0.010314,0.981935,1,6
428,1,0,0,0.625963,0.067091,0.306946,0,2
429,2,2,2,0.004148,0.013197,0.982655,1,12
430,2,2,2,0.044825,0.099521,0.855655,1,14
431,0,0,0,0.991062,0.007257,0.001681,1,17
432,0,2,1,0.029122,0.158365,0.812513,0,17
433,2,2,2,0.009987,0.012082,0.977931,1,8
434,2,0,0,0.759788,0.070364,0.169848,0,2
435,0,0,0,0.991722,0.005756,0.002522,1,3
436,1,1,1,0.024174,0.610987,0.364839,1,6
437,0,1,1,0.063941,0.904959,0.031101,0,4
438,2,2,2,0.011269,0.013548,0.975183,1,12
439,2,2,2,0.030450,0.049255,0.920294,1,15
440,2,2,2,0.005434,0.018823,0.975743,1,10
441,2,2,2,0.006283,0.005198,0.988519,1,12
